TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
9405,-0.23173536,0.98844194,10.91311264,0.07694174,0.09335279,1.44208264,0.14166667,1.49267399,1.46022499,0.05977271,-0.06342878,4.74729538,-9.47713757,0.09338337,-0.01255284,-0.04058044,-0.06227106,0.54906857,
9417,-0.04259343,1.01477814,9.76150131,0.14129242,0.12506182,1.36600769,0.14166667,1.49267399,1.50022876,0.04562934,-0.05077970,4.32841635,-9.32005787,0.12356129,-0.01256656,-0.08340926,-0.06227106,0.52944624,
9429,-0.00668040,-0.08176623,9.26590157,0.06854817,0.06071114,1.42969215,0.14166667,1.49267399,1.52362061,0.01951166,-0.01758267,4.48549604,-9.51204395,0.06137878,-0.01257265,-0.04539945,-0.06227106,0.53795880,
9441,0.16091372,0.18159597,9.57235909,-0.04722978,0.02580455,1.52881622,0.14166667,1.49267399,1.52110255,0.04440356,-0.03749481,4.81710863,-9.72148418,0.02555602,-0.01257535,0.02527751,-0.06227106,0.55584282,
9453,0.14894271,1.01477814,9.63700294,0.01365688,0.12173104,1.42329705,0.14166667,1.49267399,1.43190217,0.09338497,-0.08587340,4.71238899,-9.33751106,0.11768080,-0.01257655,-0.00076908,-0.06227106,0.54428911,
9465,0.40991068,0.08103950,9.47659111,0.11837666,0.05884590,1.33802903,0.14166667,1.49267399,1.46733010,0.07302194,-0.08293489,4.52040291,-9.40732479,0.05990459,-0.01257708,-0.06966871,-0.06227106,0.53520977,
9477,1.40111017,-0.29724437,10.60426044,-0.06428339,-0.12261505,1.34748840,0.14166667,1.49267399,1.48746121,0.02123685,-0.02561737,5.02654839,-10.00073624,-0.11760525,-0.01257731,0.02146668,-0.06227106,0.56353605,
9489,-0.42087731,0.06428008,10.88677597,0.13716225,-0.19416024,1.43422198,0.14166667,1.49267399,1.37847126,0.07578333,-0.07524133,5.51524067,-9.89601707,-0.19241676,-0.01257742,-0.06967510,-0.06227106,0.57249337,
9501,0.63017726,0.47129437,8.40159512,0.11491264,-0.18216944,1.36853909,0.14166667,1.49267399,1.47213399,-0.00547322,-0.01674633,5.34070730,-10.21017647,-0.18360989,-0.01257747,-0.08017764,-0.06227106,0.57848930,
9513,0.09627027,0.17680757,9.40955353,0.07734143,-0.23146498,1.39398623,0.14166667,1.49267399,1.43987000,-0.00262684,-0.00161922,5.67231989,-10.36725616,-0.23110175,-0.01257749,-0.05479405,-0.06227106,0.59347552,
9525,0.32371944,0.60776389,10.26428413,0.06814847,-0.12088306,1.43955123,0.14166667,1.49267399,1.52601349,0.00992152,-0.02009417,5.34070730,-10.36725616,-0.12600210,-0.01257750,-0.04489496,-0.06349206,0.58887339,
9537,-0.61480767,0.14568295,10.10387230,0.05189426,0.01607867,1.34042716,0.14166667,1.49267399,1.44224763,0.03393129,-0.02699022,5.16617441,-9.93092346,0.00911812,-0.01257750,-0.03014472,-0.06349206,0.57589173,
9549,0.04838623,0.25821042,9.58911896,0.05202749,0.02513839,1.38759112,0.14166667,1.49267399,1.48072398,0.04685473,-0.05549689,4.81710863,-9.70403099,0.02343736,-0.01257750,-0.03060535,-0.06349206,0.55504900,
9561,0.23034556,0.22948000,9.19886398,0.01951908,-0.00084170,1.36254358,0.14166667,1.49267399,1.45875657,0.04951546,-0.05072690,4.83456182,-9.65167046,-0.00115301,-0.01257750,-0.01383075,-0.06471306,0.55183184,
9573,0.09148186,1.09139264,9.50771618,0.13889426,-0.03961199,1.40890813,0.14166667,1.49267399,1.51066351,0.05695210,-0.06221480,4.85201550,-9.84365654,-0.03842640,-0.01257750,-0.08003150,-0.06471306,0.55698621,
9585,0.05556884,0.87591445,10.01768112,0.05855583,-0.06132869,1.32497227,0.14166667,1.49267399,1.42233539,0.01187068,-0.00828050,5.14872122,-9.84365654,-0.06113414,-0.01257750,-0.04504112,-0.06471306,0.56654912,
9597,-0.07132385,0.55987984,11.03042793,0.05509181,-0.07918167,1.37080407,0.14166667,1.49267399,1.48416412,0.02739170,-0.04035058,5.25344086,-10.17526913,-0.07944588,-0.01257750,-0.03306117,-0.06471306,0.58176744,
9609,0.23034556,0.73465657,9.55560017,0.10092336,-0.08051398,1.35774732,0.14150794,1.49267399,1.44680738,0.04167310,-0.04250804,5.14872122,-9.91347027,-0.08105656,-0.01252162,-0.06206456,-0.06349206,0.56770742,
9621,0.12260649,0.19356698,9.96261406,0.05309335,-0.04121077,1.30805206,0.14150794,1.49267399,1.42475772,0.01578879,-0.02435519,5.07890797,-9.80875015,-0.04404156,-0.01248884,-0.03891489,-0.06349206,0.56385678,
9633,-0.14554410,0.65564787,9.99613285,0.05335981,-0.01536391,1.36907196,0.14150794,1.49267399,1.49553895,0.03303446,-0.04538481,5.06145477,-10.03564358,-0.01737528,-0.01247430,-0.03096413,-0.06349206,0.57386845,
9645,-0.09287167,0.80408841,9.50053310,0.03817144,0.05498219,1.32377338,0.14166667,1.49267399,1.39434838,0.04849014,-0.04693433,5.06145477,-9.63421726,0.05156790,-0.01252376,-0.02316787,-0.05982906,0.56384677,
9657,0.01726161,0.13371193,10.23315907,0.04336746,0.04019353,1.32030928,0.14166667,1.49267399,1.44280207,0.04934511,-0.06704225,4.97418833,-9.77384377,0.03932113,-0.01255365,-0.02452852,-0.05982906,0.56488669,
9669,0.21837455,0.61734068,9.40476513,0.07867374,-0.02708825,1.31911027,0.14166667,1.49267399,1.41221559,0.05183654,-0.06022771,5.07890797,-9.73893738,-0.02522024,-0.01256692,-0.04802844,-0.05738705,0.56264234,
9681,0.00289640,0.37552631,9.24674797,0.10372122,-0.06759055,1.30099082,0.14166667,1.49267399,1.37618256,0.02627680,-0.04115956,5.27089453,-9.79129696,-0.06697251,-0.01257280,-0.06648941,-0.05738705,0.56875801,
9693,0.40751648,0.15525974,10.24991894,0.03270897,-0.09397034,1.30218983,0.14166667,1.49267399,1.41390634,0.00660056,-0.02886068,5.41052055,-10.10545635,-0.09426139,-0.01257542,-0.02832402,-0.05738705,0.58395404,
9705,0.08190506,0.02357865,10.31456184,0.06268600,-0.05480035,1.31124961,0.14166667,1.49267399,1.40952849,0.03654628,-0.05093940,5.39306736,-10.05309677,-0.05774183,-0.01257657,-0.03886678,-0.05616605,0.58408648,
9717,-0.01146881,0.42819872,9.51968670,0.09439503,-0.03188458,1.30152380,0.14166667,1.49267399,1.43891299,0.03152114,-0.04683083,5.13126802,-9.93092346,-0.03378818,-0.01257709,-0.05860905,-0.05372405,0.57130110,
9729,0.45300633,0.32045966,9.82375050,0.01405659,-0.06732409,1.33736300,0.14166667,1.49267399,1.46301568,0.02103088,-0.03094009,5.21853447,-10.08800316,-0.06724716,-0.01257732,-0.01616025,-0.05372405,0.57804167,
9741,-0.10723688,0.77296376,9.94585514,0.04243484,-0.03681413,1.38945627,0.14150794,1.49267399,1.41879988,0.05144133,-0.05608134,5.30580091,-9.91347027,-0.03863795,-0.01252155,-0.02247464,-0.05372405,0.57691574,
9753,0.04120363,0.74183917,9.87881756,0.08413623,-0.01456452,1.35694790,0.14166667,1.49267399,1.47677910,0.04481478,-0.05802892,5.16617441,-10.07054996,-0.01621214,-0.01254470,-0.04939200,-0.05128205,0.57928538,
9765,0.09387606,0.38989151,9.73277092,0.00939350,-0.10289683,1.35428321,0.14166667,1.49267399,1.46809340,0.03332508,-0.03570007,5.23598766,-10.10545635,-0.10062359,-0.01256295,-0.00958374,-0.05128205,0.57683796,
9777,0.33090204,0.66761893,10.23794746,-0.01125735,-0.13194126,1.38279486,0.14166667,1.49267399,1.47973049,0.05328909,-0.05694726,5.35816097,-10.24508286,-0.13154621,-0.01257104,0.00645552,-0.05006105,0.58445692,
9789,-0.21976435,1.10096943,9.69925213,0.03630621,-0.11968397,1.37906444,0.14166667,1.49267399,1.47125709,0.06383704,-0.06506012,5.41052055,-10.26253605,-0.12046555,-0.01257464,-0.01503477,-0.04884005,0.58797425,
9801,0.24471077,0.23905681,9.35927582,0.03284219,-0.21214645,1.41730165,0.14166667,1.49267399,1.48089409,0.04896257,-0.05213529,5.58505344,-10.43706894,-0.20987406,-0.01257623,-0.01981197,-0.04884005,0.59443855,
9813,0.12260649,0.66043633,10.28822613,0.00153285,-0.27996117,1.37693262,0.14150794,1.49267399,1.47058272,0.03933702,-0.04097423,5.91666603,-10.76868153,-0.27812830,-0.01252106,-0.00173814,-0.04884005,0.61450505,
9825,0.37878606,0.84000140,10.30737972,0.04723117,-0.35243896,1.41996622,0.14166667,1.49267399,1.48581350,0.04723348,-0.05072819,5.96902609,-10.83849430,-0.34997979,-0.01254449,-0.02791909,-0.04761904,0.61370587,
9837,0.14415431,0.55509144,10.13260269,-0.01232320,-0.33631799,1.32843649,0.14166667,1.49267399,1.43433452,0.02367739,-0.02486844,6.10865259,-10.85594749,-0.33778280,-0.01256286,0.00297453,-0.04761904,0.62060529,
9849,-0.07371805,0.15765394,9.97937393,0.10225567,-0.37682027,1.39878261,0.14166667,1.49267399,1.50312984,0.04257553,-0.05316218,6.12610579,-11.10029411,-0.37656006,-0.01257100,-0.05760836,-0.04761904,0.62761855,
9861,0.71636850,0.58142763,9.06000042,0.00965995,-0.32112962,1.36081159,0.14150794,1.49267399,1.41517472,0.00294168,-0.00132427,6.17846537,-10.80358791,-0.32436004,-0.01251874,-0.01987323,-0.04517704,0.62230206,
9873,0.20400934,0.18159597,10.35526371,0.09852520,-0.32619241,1.41130626,0.14150794,1.49267399,1.49089849,0.02544037,-0.04006809,6.21337223,-11.11774731,-0.32738224,-0.01248757,-0.06028949,-0.04517704,0.63535029,
9885,0.04599203,0.49523640,9.74474239,0.07067987,-0.23146498,1.34668911,0.14150794,1.49267399,1.44773257,0.00484457,-0.00547551,5.98647928,-10.76868153,-0.23618002,-0.01247374,-0.04932130,-0.04517704,0.62038088,
9897,0.22795136,-0.41216606,10.56355858,0.11144863,-0.22813421,1.37786531,0.14166667,1.49267399,1.47112215,0.01484426,-0.02340742,5.86430645,-10.71632195,-0.23028687,-0.01252351,-0.07138614,-0.04395604,0.61415488,
9909,0.04359783,0.38749731,9.66573334,0.04989579,-0.16444968,1.37973046,0.14166667,1.49267399,1.47895253,0.00122392,-0.00562204,5.70722675,-10.59414864,-0.16818871,-0.01255354,-0.03679245,-0.04395604,0.60826290,
9921,0.22555716,0.21511479,10.26428413,0.05908875,-0.07678351,1.37240279,0.14166667,1.49267399,1.45388997,0.03152620,-0.03367459,5.48033381,-10.26253605,-0.08156298,-0.01256687,-0.03853978,-0.04395604,0.59358901,
9933,0.52962077,0.35397848,9.57475376,0.07587589,-0.03255073,1.37999690,0.14166667,1.49267399,1.51457107,0.03392358,-0.04072260,5.20108128,-10.24508286,-0.03561234,-0.01257279,-0.05008245,-0.04395604,0.58578324,
9945,0.45779473,0.21272059,10.01768112,0.03071049,-0.03161811,1.34762180,0.14166667,1.49267399,1.43566823,0.03470784,-0.02984678,5.25344086,-9.98328304,-0.03310542,-0.01257541,-0.02617867,-0.04395604,0.57799184,
9957,0.32371944,0.05949168,9.86924076,0.11864312,-0.07998105,1.41530311,0.14166667,1.49267399,1.46469855,0.04366813,-0.05367853,5.23598766,-10.01818943,-0.07950991,-0.01257657,-0.07243322,-0.04395604,0.57511675,
9969,0.14176010,0.29891184,9.42391872,0.11984219,-0.10196421,1.36520827,0.14166667,1.49267399,1.44502163,0.00894576,-0.01424591,5.39306736,-10.14036274,-0.10238038,-0.01257709,-0.07886273,-0.04273504,0.58400738,
9981,0.43864110,0.98604774,10.49412727,0.09532765,-0.13873604,1.39851606,0.14166667,1.49267399,1.47272670,0.00135693,-0.01061432,5.37561417,-10.21017647,-0.13770565,-0.01257732,-0.06541879,-0.04273504,0.58333254,
9993,0.53440917,0.50241899,9.88599968,-0.01765245,-0.07545119,1.38132918,0.14166667,1.49267399,1.51348066,0.01050627,-0.01429290,5.21853447,-10.26253605,-0.07897996,-0.01257743,0.00091623,-0.04273504,0.58380425,
10005,-0.16469772,0.24384521,9.79980850,0.11398003,0.02993472,1.40104735,0.14166667,1.49267399,1.49282908,0.06700508,-0.06165440,4.93928194,-9.86111069,0.02449692,-0.01257747,-0.06065026,-0.04273504,0.56576675,
10017,0.46976572,-0.08416042,9.14858627,0.08520208,0.05484896,1.39611793,0.14166667,1.49267399,1.51136768,0.02816289,-0.02754679,4.78220224,-9.79129696,0.05195882,-0.01257749,-0.05742605,-0.04273504,0.55919719,
10029,0.87199163,-0.38343564,10.51567459,0.00912704,0.00115677,1.41130626,0.14166667,1.49267399,1.47100270,0.03397827,-0.02965901,5.18362808,-10.00073624,0.00086628,-0.01257750,-0.01590723,-0.04273504,0.57855129,
10041,0.40272808,0.99562454,10.86522865,0.15288354,-0.04001169,1.44861102,0.14166667,1.49267399,1.48980749,0.05728931,-0.06020253,5.04400158,-9.89601707,-0.03869423,-0.01257750,-0.08990794,-0.04273504,0.56628585,
10053,0.42667010,0.64607108,9.70882893,0.09252980,-0.07718321,1.33296621,0.14166667,1.49267399,1.47173619,0.00152068,-0.00215184,4.92182827,-9.82620335,-0.07645496,-0.01257750,-0.06786556,-0.04273504,0.55608046,
10065,0.25428757,-0.01712278,10.22118855,0.04576562,-0.05213573,1.40277946,0.14166667,1.49267399,1.52784789,0.01126426,-0.01516088,5.13126802,-10.21017647,-0.05491960,-0.01257750,-0.03328547,-0.04273504,0.58028954,
10077,0.44821793,0.61494648,9.56996536,0.10558645,0.06470808,1.40491116,0.14166667,1.49267399,1.43210852,0.04553796,-0.03790899,5.00909472,-9.65167046,0.05923230,-0.01257750,-0.06548189,-0.04151404,0.56310183,
10089,-0.73451769,0.36594948,10.15654469,0.02364923,0.19380914,1.28780091,0.14166667,1.49267399,1.43059099,0.02149734,-0.03260503,4.72984219,-9.51204395,0.18737304,-0.01257750,-0.01373431,-0.04151404,0.55689079,
10101,1.15690160,1.06745064,10.03444004,0.09332918,0.06617361,1.34509027,0.14166667,1.49267399,1.44625401,0.06897468,-0.07916351,4.64257574,-9.42477798,0.07075706,-0.01257750,-0.06164364,-0.04273504,0.54138267,
10113,0.10345288,1.04590273,8.77987862,0.10412091,0.07083671,1.28100610,0.14166667,1.49267399,1.36787724,0.02444454,-0.03276744,4.66002893,-9.16297817,0.07063092,-0.01257750,-0.06985384,-0.04151404,0.53205621,
10125,0.55835122,-1.25013661,9.46940899,0.03830468,0.00355493,1.40571058,0.14166667,1.49267399,1.48321795,0.01010436,-0.03373355,4.83456182,-9.72148418,0.00329251,-0.01257750,-0.02975330,-0.04151404,0.55477852,
10137,0.50328457,0.33482486,10.25470734,-0.02071676,0.05684743,1.36134458,0.14166667,1.49267399,1.41890359,0.04628864,-0.04711331,4.90437508,-9.54695129,0.05355994,-0.01257750,0.00746476,-0.04151404,0.55467021,
10149,0.23513396,0.89746225,10.58989525,0.15594786,0.07470041,1.36680698,0.14166667,1.49267399,1.43928826,0.07107508,-0.08357654,4.71238899,-9.44223118,0.07351315,-0.01257750,-0.09011422,-0.04151404,0.54490966,
10161,0.90311623,0.62691748,9.57235909,0.07094633,0.00608632,1.32683766,0.14166667,1.49267399,1.47269845,0.00400059,-0.01412035,4.71238899,-9.63421726,0.00787751,-0.01257750,-0.05770729,-0.04151404,0.54720300,
10173,-0.17188032,0.05470327,10.33132172,0.05522504,-0.02415717,1.39904904,0.14166667,1.49267399,1.48012781,0.02492903,-0.02824746,4.95673513,-9.82620335,-0.02452938,-0.01257750,-0.03440587,-0.04151404,0.56133699,
10185,0.18724993,0.68677253,9.55320549,0.04683147,0.01714452,1.41450381,0.14166667,1.49267399,1.53941739,0.04054008,-0.04211373,4.78220224,-9.89601707,0.01465208,-0.01257750,-0.02894097,-0.03785104,0.56035852,
10197,-0.10005427,0.53593779,9.75910759,0.13636287,0.06017821,1.40597713,0.14166667,1.49267399,1.45230818,0.05344455,-0.04335412,4.83456182,-9.56440449,0.05746686,-0.01257750,-0.07752274,-0.03785104,0.55298406,
10209,0.40991068,1.16321862,9.47898579,0.07933990,0.03419812,1.38918984,0.14166667,1.49267399,1.49362266,0.01330493,-0.02073933,4.76474905,-9.70403099,0.03481920,-0.01257750,-0.05501373,-0.03785104,0.55392325,
10221,-0.18624553,0.40904513,10.30019665,0.02364923,0.03233288,1.34775484,0.14166667,1.49267399,1.44714153,0.03150469,-0.03064841,4.97418833,-9.75639057,0.03118746,-0.01257750,-0.01700153,-0.03785104,0.56359863,
10233,0.18485573,0.51917839,10.36244583,0.13143331,0.06004498,1.38559270,0.14166667,1.49267399,1.50424099,0.05487252,-0.06236984,4.66002893,-9.65167046,0.05807859,-0.01257750,-0.07702425,-0.03785104,0.54970998,
10245,0.46976572,0.17920177,9.59390736,0.05082841,0.07350133,1.35907960,0.14166667,1.49267399,1.44235575,0.01837954,-0.01577144,4.74729538,-9.49459076,0.07147276,-0.01257750,-0.04168433,-0.03785104,0.54805112,
10257,0.29020062,-0.01472858,9.88839436,0.02165078,0.05205111,1.45847011,0.14166667,1.49267399,1.52608645,0.03870630,-0.04744767,4.78220224,-9.79129696,0.05111548,-0.01257750,-0.01426495,-0.03785104,0.55912215,
10269,0.24471077,0.52875519,9.77826118,0.01432306,0.15477237,1.34588969,0.14166667,1.49267399,1.42373943,0.06569822,-0.05784037,4.76474905,-9.44223118,0.14974612,-0.01257750,-0.00848831,-0.03785104,0.55269945,
10281,0.60384101,0.35397848,10.08950710,0.14808722,0.10001436,1.34948695,0.14166667,1.49267399,1.47056639,0.06790646,-0.07946382,4.67748260,-9.56440449,0.10088943,-0.01257750,-0.09006342,-0.03785104,0.55030209,
10293,0.10345288,0.30370024,10.04162312,0.02498156,-0.00137462,1.32910252,0.14166667,1.49267399,1.47256494,0.00958675,-0.01357500,4.90437508,-9.82620335,0.00125953,-0.01257750,-0.02447365,-0.03785104,0.56131381,
10305,-0.13596730,0.10258731,10.53722286,0.02564770,-0.05426743,1.38212860,0.14166667,1.49267399,1.44021404,0.04915024,-0.05194777,5.20108128,-9.91347027,-0.05357958,-0.01257750,-0.01331832,-0.03785104,0.57176363,
10316,0.31414261,0.88070285,9.69446373,0.02231692,-0.00443894,1.32403982,0.14166667,1.49267399,1.47603941,0.05030510,-0.05931272,4.99164152,-9.93092346,-0.00689360,-0.01257750,-0.01376116,-0.03785104,0.56803393,
10329,-0.30356142,0.07864529,9.10070133,0.06468446,0.00728541,1.32150841,0.14166667,1.49267399,1.43644953,0.05710673,-0.05906685,4.97418833,-9.73893738,0.00535276,-0.01257750,-0.03417835,-0.03785104,0.56097257,
10341,-0.02343982,0.53593779,9.29463196,0.07014693,-0.02788764,1.34349155,0.14166667,1.49267399,1.46558058,0.03905960,-0.04898639,5.21853447,-10.08800316,-0.02767175,-0.01257750,-0.04228618,-0.03785104,0.58105445,
10353,0.23273976,0.61255229,10.80297947,-0.02005062,-0.09037309,1.35121906,0.14166667,1.49267399,1.43163991,0.03519096,-0.03967287,5.53269386,-10.24508286,-0.08889021,-0.01257750,0.00787641,-0.03785104,0.59434956,
10365,0.77861774,1.22546792,10.64975071,0.05788966,-0.12581262,1.35574877,0.14166667,1.49267399,1.40955389,0.06382266,-0.07419635,5.48033381,-10.08800316,-0.12429000,-0.01257750,-0.03550630,-0.03785104,0.58370769,
10377,-0.09766007,0.82084781,9.39758301,0.05908875,-0.11701935,1.24503374,0.14166667,1.49267399,1.43190682,0.02654632,-0.04202618,5.42797375,-10.26253605,-0.11792728,-0.01257750,-0.03730872,-0.03785104,0.58882385,
10389,0.03880943,-0.08655462,9.77586651,-0.00406286,-0.18003772,1.35135210,0.14166667,1.49267399,1.44695079,0.02846433,-0.03962285,5.65486670,-10.43706894,-0.17928213,-0.01257750,0.00035569,-0.03785104,0.59941792,
10401,0.43385270,1.05308533,10.07753563,-0.03777038,-0.16071920,1.36773968,0.14166667,1.49267399,1.40898168,0.05258349,-0.06037488,5.81194639,-10.40216255,-0.16179445,-0.01257750,0.02238545,-0.03785104,0.60543549,
10413,-0.05456444,0.96689415,10.22837067,0.04589886,-0.14819546,1.34109342,0.14166667,1.49267399,1.40116763,0.06680504,-0.08151185,5.74213314,-10.33234882,-0.14898735,-0.01257750,-0.02029234,-0.03785104,0.60109895,
10425,0.25907600,0.43059295,9.28744984,0.07787436,-0.26876974,1.35894644,0.14166667,1.49267399,1.45731592,0.03620832,-0.05309576,5.74213314,-10.55924225,-0.26502049,-0.01257750,-0.04844780,-0.03785104,0.60088605,
10437,-0.14314990,0.06188588,10.39596462,0.01219136,-0.35030726,1.35947931,0.14166667,1.49267399,1.46528876,0.01126624,-0.01810358,6.19591904,-11.04793453,-0.34860083,-0.01257750,-0.01054423,-0.03663003,0.63039225,
10449,0.31893101,0.94295210,10.15175629,0.02831233,-0.36869317,1.45713782,0.14166667,1.49267399,1.48368144,0.03482823,-0.03968631,6.30063868,-11.11774731,-0.36834875,-0.01257750,-0.01777536,-0.03663003,0.63557655,
10461,-0.21737015,0.32764226,9.86205769,-0.00819303,-0.27409899,1.32683766,0.14166667,1.49267399,1.43005145,0.03022656,-0.03169421,6.16101217,-10.89085484,-0.27894431,-0.01257750,0.00487385,-0.03663003,0.62841940,
10473,0.24231657,0.12892352,9.49335098,0.13343178,-0.30087847,1.38905668,0.14166667,1.49267399,1.52788663,0.04831147,-0.05952902,6.00393248,-11.10029411,-0.30136865,-0.01257750,-0.07857033,-0.03663003,0.62869763,
10485,0.68524390,0.43538135,8.96902084,-0.00899242,-0.30354309,1.36973810,0.14166667,1.49267399,1.46384299,-0.00388734,0.01015244,6.09119892,-10.92576122,-0.30479455,-0.01257750,-0.01197119,-0.03663003,0.62511539,
10497,0.18006733,-0.01233437,10.95620823,0.04976257,-0.27156758,1.44501388,0.14166667,1.49267399,1.48019850,0.03694151,-0.04198512,6.33554506,-11.15265369,-0.27445066,-0.01257750,-0.02943735,-0.03663003,0.64535755,
10509,-0.02822822,0.71550292,9.75192451,0.09346241,-0.16298413,1.30805206,0.14166667,1.49267399,1.38675666,0.03065982,-0.03269507,6.03883934,-10.59414864,-0.16790950,-0.01257750,-0.05720213,-0.03663003,0.62094229,
10521,0.48173675,-0.27330235,9.68249321,0.22322965,-0.19349408,1.28167224,0.14166667,1.49267399,1.42369020,0.00863256,-0.02892559,5.81194639,-10.55924225,-0.19404708,-0.01257750,-0.14581913,-0.03663003,0.60894668,
10533,0.75467575,0.11695252,9.87881756,0.04176868,-0.19495963,1.33856201,0.14166667,1.49267399,1.47246981,-0.05465830,0.03995274,5.82939959,-10.75122833,-0.19643205,-0.01257750,-0.04743489,-0.03663003,0.61673087,
10545,0.24231657,0.43059295,11.29379082,0.04123577,-0.04107754,1.40011477,0.14166667,1.49267399,1.43726015,0.02084316,-0.02450182,5.81194639,-10.48942852,-0.04820284,-0.01257750,-0.02927047,-0.03540903,0.61740190,
10557,0.40751648,1.06505644,9.75192451,0.06641646,0.17462385,1.26794946,0.14166667,1.49267399,1.40685570,0.04336578,-0.05309734,5.07890797,-9.77384377,0.16579644,-0.01257750,-0.04375686,-0.03540903,0.57856071,
10569,0.47455415,0.26299882,9.11746120,0.11224802,0.17129306,1.27474415,0.14166667,1.49267399,1.39657831,0.04477428,-0.06007550,4.86946869,-9.51204395,0.17007740,-0.01257750,-0.07400730,-0.03540903,0.56090146,
10581,0.74031055,-0.31879219,9.88599968,0.01005965,0.09268664,1.41370451,0.14166667,1.49267399,1.44607878,0.02064676,-0.03845758,4.86946869,-9.58185768,0.09390029,-0.01257750,-0.01402318,-0.03418803,0.55773139,
10593,0.20161514,0.31806546,10.16133308,0.00406425,0.06910471,1.41037369,0.14166667,1.49267399,1.44315684,0.06138989,-0.06888022,5.14872122,-9.84365654,0.06872476,-0.01257750,-0.00086623,-0.03418803,0.57642686,
10605,0.56553382,0.80887681,9.78065491,0.11584526,0.00009092,1.41943336,0.14166667,1.49267399,1.44575453,0.07007247,-0.07794891,5.09636164,-9.79129696,0.00229680,-0.01257750,-0.06895978,-0.03296703,0.56740874,
10617,1.11141181,-0.17514008,9.30420876,-0.00179793,-0.12328120,1.36494184,0.14166667,1.49267399,1.48903930,0.01472300,-0.02343099,5.32325411,-10.27998924,-0.12025274,-0.01257750,-0.01293857,-0.03052503,0.58528829,
10629,0.04359783,-0.02909379,10.17569828,0.09199686,-0.19775748,1.50017154,0.14166667,1.49267399,1.50278151,0.05010500,-0.04985006,5.72467995,-10.57669544,-0.19645038,-0.01257750,-0.05182783,-0.03052503,0.60608363,
10641,0.20400934,1.07223904,9.91233635,-0.03110881,-0.13433942,1.39691722,0.14166667,1.49267399,1.47916377,0.01749443,-0.01543237,5.63741350,-10.50688171,-0.13723016,-0.01257750,0.01155228,-0.01465201,0.60464931,
10653,1.07789302,0.36116108,10.60426044,0.03084373,-0.15019393,1.38572586,0.14166667,1.49267399,1.50013185,0.06554805,-0.06684385,5.72467995,-10.69886875,-0.15087502,-0.01257750,-0.02151748,-0.01465201,0.61422825,
10665,0.01965581,0.66283053,9.39997673,0.05709028,-0.14792901,1.41343796,0.14166667,1.49267399,1.46886718,0.04367795,-0.04148095,5.55014706,-10.34980202,-0.14874274,-0.01257750,-0.03318170,-0.01465201,0.59446985,
10677,-0.15990931,0.21032639,10.26188946,0.04243484,-0.20801631,1.40331244,0.14166667,1.49267399,1.49302161,0.03043303,-0.03450951,5.86430645,-10.78613472,-0.20719367,-0.01257750,-0.02467131,-0.01343101,0.61856604,
10689,0.63975406,1.07702744,9.59630203,-0.00086531,-0.22080649,1.37280238,0.14166667,1.49267399,1.45011365,0.03616723,-0.03555502,5.93411922,-10.69886875,-0.22064753,-0.01257750,-0.00548920,-0.01343101,0.61691445,
10701,-0.13596730,0.78972322,10.33132172,0.06108721,-0.16031949,1.32164168,0.14166667,1.49267399,1.41680038,0.04443436,-0.05184617,5.84685278,-10.52433586,-0.16319187,-0.01257750,-0.03292733,-0.01343101,0.61131608,
10713,0.91987568,0.24145101,10.79100800,-0.06574892,-0.16604845,1.25302756,0.14166667,1.49267399,1.42075753,0.02591090,-0.04005767,5.93411922,-10.71632195,-0.16720799,-0.01257750,0.02977994,-0.01221001,0.62162358,
10725,-0.44242510,0.22948000,10.23076534,0.11637819,-0.22253849,1.33123422,0.14166667,1.49267399,1.33493721,0.07181785,-0.08416326,6.03883934,-10.34980202,-0.22122774,-0.01257750,-0.05791622,-0.01221001,0.60755652,
10737,-0.15512091,0.36834371,8.54285240,0.07374419,-0.23985855,1.29153144,0.14166667,1.49267399,1.38019633,-0.00523165,-0.02532802,6.12610579,-10.68141460,-0.24030912,-0.01257750,-0.04978539,-0.01221001,0.62203807,
10749,0.85762644,0.54312044,10.21640015,0.04843025,-0.32192898,1.28327096,0.14166667,1.49267399,1.35473943,0.00447419,-0.02618169,6.42281151,-10.87340164,-0.31957191,-0.01257750,-0.04208257,-0.00976801,0.63462400,
10761,0.23752818,1.00041294,10.88677597,0.08200452,-0.27916178,1.35175192,0.14166667,1.49267399,1.42395759,0.00191732,-0.02862579,6.16101217,-10.83849430,-0.28083348,-0.01257750,-0.05423034,-0.00976801,0.62629527,
10773,0.60384101,-0.36428201,10.42708969,-0.00699395,-0.20082180,1.28566921,0.14166667,1.49267399,1.37826943,0.00241021,-0.01584046,6.09119892,-10.64650822,-0.20577163,-0.01257750,-0.00814222,-0.00976801,0.62200665,
10785,0.62299466,0.25102782,9.41194820,0.11291417,-0.16165181,1.37413466,0.14166667,1.49267399,1.40975380,0.03706466,-0.05836194,5.81194639,-10.40216255,-0.16436599,-0.01257750,-0.07266785,-0.00976801,0.60523927,
