TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
9417,0.80255979,-0.70904708,9.47659111,0.01858644,0.28267437,0.02903210,0.19785714,0.00549451,-0.01138078,-0.04752144,0.03166309,-4.17133713,4.25860357,0.28460801,-0.04331179,-0.11995157,-0.17460316,-0.29949239,
9429,0.95818287,-0.17035168,10.38159943,0.00752825,0.18155186,0.02730009,0.19785714,0.00549451,-0.01563701,-0.04633687,0.04237518,-3.97935081,4.08407068,0.18543065,-0.04331087,-0.13111925,-0.17460316,-0.29309455,
9441,0.96297127,-0.13443866,9.93867207,0.09812550,0.12772644,0.05834297,0.19785714,0.00549451,0.06417274,-0.06565316,0.06029914,-4.10152388,3.90953755,0.12996647,-0.04331047,-0.15888631,-0.17460316,-0.29532117,
9453,0.98930752,0.17201915,9.89078808,0.01925261,0.10134666,0.00411786,0.19793651,0.00549451,0.04273200,-0.08671236,0.09594645,-4.04916382,3.87463093,0.10240231,-0.04328236,-0.18003103,-0.17460316,-0.29410085,
9465,1.14732480,0.05230907,10.19245815,0.02658032,0.15024254,0.04488662,0.19809523,0.00549451,0.05355487,-0.10881497,0.11279295,-4.20624352,4.03171062,0.14830284,-0.04322456,-0.20918317,-0.17460316,-0.30256739,
9477,1.34364939,0.32285386,10.23315907,0.02604739,0.23764221,-0.01999700,0.19809523,0.00549451,0.00591697,-0.11279295,0.11279295,-4.48549604,4.45058966,0.23413287,-0.04322143,-0.23511738,-0.17460316,-0.32261768,
9489,0.93902928,0.03076126,9.69207001,0.10878401,0.38766062,-0.01333544,0.19817460,0.00549451,-0.00347226,-0.11279295,0.11279295,-5.04400158,5.09636164,0.38174391,-0.04319128,-0.22869089,-0.17460316,-0.35724252,
9501,0.83129019,-0.39301243,9.98895073,0.04576562,0.54140949,-0.03025581,0.19825396,0.00549451,0.01304794,-0.11279295,0.11279295,-5.81194639,5.74213314,0.53523028,-0.04316013,-0.20501268,-0.17460316,-0.39940462,
9513,0.98930752,-0.26611975,10.64256763,0.02511477,0.66251671,0.03222965,0.19825396,0.00549451,0.00318490,-0.09682059,0.09660053,-6.35299826,6.38790512,0.65732837,-0.04315753,-0.19236127,-0.17460316,-0.43532169,
9525,0.72833949,-0.45526168,10.30977345,0.01778707,0.79308331,0.03862475,0.19833332,0.00549451,-0.01943585,-0.07817893,0.07668369,-6.91150379,7.05113029,0.78761375,-0.04312714,-0.15749504,-0.17460316,-0.47194061,
9537,1.20478570,-0.92691940,9.59151268,0.05962167,0.84637576,0.04848386,0.19833332,0.00549451,-0.01455496,-0.04381045,0.03900564,-7.34783602,7.48746252,0.84417528,-0.04312488,-0.17018250,-0.15506715,-0.50088179,
9549,0.45779473,-0.12007345,9.29223824,0.06774878,0.87129003,-0.00041201,0.19833332,0.00549451,0.00128026,-0.05057848,0.04660943,-7.73180866,7.74926186,0.87050027,-0.04312387,-0.12322836,-0.15506715,-0.52348459,
9561,0.55595702,-1.12324393,10.44145489,0.02085139,0.84890717,0.06007498,0.19841270,0.00549451,0.03707497,-0.01169495,0.01170165,-7.85398149,7.76671505,0.84931552,-0.04309384,-0.08621293,-0.14163613,-0.53042775,
9573,0.69003230,-0.63722104,9.41194820,0.03364158,0.77296537,0.10044405,0.19857143,0.00549451,0.02457270,0.01889180,-0.01137702,-7.76671505,7.78416824,0.77607775,-0.04303172,-0.07634406,-0.14163613,-0.53334904,
9585,0.41469911,-0.33315739,9.35927582,0.02644709,0.64386433,0.07419749,0.19857143,0.00549451,0.03296733,0.01768348,-0.01266105,-7.53982258,7.48746252,0.64917183,-0.04302653,-0.04894884,-0.14163613,-0.52307934,
9597,0.80016559,-0.78326732,10.24991894,0.09173040,0.42083520,0.10657267,0.19857143,0.00732601,0.07776330,0.02795849,-0.02159765,-7.12094355,6.91150379,0.42948046,-0.04302424,-0.08421863,-0.13919413,-0.50192404,
9609,0.76185834,-0.51032835,9.62742615,0.03857113,0.20260240,0.16519442,0.19857143,0.00732601,0.13218775,-0.02126852,0.03469133,-6.49262476,6.10865259,0.21126319,-0.04302321,-0.10967021,-0.10256410,-0.46404052,
9621,0.84565538,-0.06979521,10.21400547,0.01099226,0.03806182,0.25779015,0.19857143,0.00732601,0.16730227,-0.05609473,0.07875125,-5.86430645,5.42797375,0.04454263,-0.04302276,-0.12433480,-0.10256410,-0.42687297,
9633,0.62299466,0.55987984,9.70882893,-0.07427573,0.02473870,0.14840730,0.19873016,0.00732601,0.12704751,-0.07879755,0.10737282,-5.56760025,5.16617441,0.02540829,-0.04296138,-0.07314494,-0.10134310,-0.40704012,
9645,0.47215992,-0.06021841,9.96022034,0.07161248,0.17102660,0.11456656,0.19873016,0.00732601,0.13627586,-0.04308575,0.06484897,-5.95157290,5.49778700,0.16534552,-0.04295648,-0.12506995,-0.08058608,-0.42361343,
9657,0.17527893,-0.10331403,8.48299789,0.07347772,0.28840333,0.01371051,0.19873016,0.00732601,0.09214520,-0.07132274,0.09433252,-6.37045193,6.00393248,0.28377149,-0.04295431,-0.14720877,-0.08058608,-0.44982791,
9669,0.68045551,0.01160764,11.17886925,0.01911937,0.34142935,0.08632153,0.19880952,0.00732601,0.07987757,-0.08379748,0.09827183,-6.40535831,6.16101217,0.33886048,-0.04292236,-0.14831366,-0.07936507,-0.45296198,
9681,0.78101194,-0.32358059,11.11422539,-0.05575657,0.36820886,0.10763854,0.19880952,0.00732601,0.06096534,-0.08181450,0.09407480,-6.63225126,6.47517157,0.36680183,-0.04291933,-0.12055851,-0.06471306,-0.47143620,
9693,0.50089037,-0.13204446,9.98895073,0.03630621,0.49864221,0.06806885,0.19880952,0.00732601,0.03650677,-0.05990732,0.06913673,-7.19075632,7.12094355,0.49356979,-0.04291800,-0.12285756,-0.06471306,-0.50764418,
9705,0.64454246,-0.16556329,8.08795452,0.06788202,0.62547845,-0.02186224,0.19880952,0.00732601,0.00290322,-0.05589537,0.06073385,-7.66199541,7.64454222,0.62087357,-0.04291740,-0.14512029,-0.04884005,-0.53585273,
9717,0.36681506,-0.60849059,9.56038857,0.04709794,0.72327012,-0.00134462,0.19880952,0.00732601,0.02296154,-0.06657049,0.06492732,-7.87143469,7.78416824,0.71921730,-0.04291714,-0.12124538,-0.04884005,-0.54167551,
9729,0.57271641,-0.65398043,10.58989525,-0.04016852,0.75537884,0.07406425,0.19880952,0.00732601,0.05352779,-0.03537928,0.03841437,-8.06342125,7.90634155,0.75354737,-0.04291702,-0.08384610,-0.04884005,-0.55102456,
9741,0.35484406,-0.78087312,10.27864933,-0.00219762,0.77909398,0.10111020,0.19880952,0.00732601,0.00812268,0.00057441,0.00917166,-8.37758064,8.46484661,0.77795297,-0.04291697,-0.04978278,-0.04761904,-0.58239579,
9753,0.82410759,-0.42653126,9.15098000,0.07347772,0.73153049,0.04142261,0.19880952,0.00732601,0.00519447,0.02342581,-0.02172313,-8.44739342,8.48229980,0.73365128,-0.04291695,-0.07799385,-0.04761904,-0.58911079,
9765,0.43624690,-1.17112803,8.66735172,0.09106424,0.64386433,0.06313930,0.19880952,0.00732601,0.06733358,-0.00519010,0.00559661,-8.25540733,8.04596806,0.64767021,-0.04291694,-0.08387985,-0.04761904,-0.57174397,
9777,0.35484406,-1.05141795,10.69284630,0.00552979,0.53781223,0.17785141,0.19880952,0.00732601,0.15405385,-0.01166339,0.02361122,-7.81907511,7.34783602,0.54140663,-0.04291693,-0.05870186,-0.04517704,-0.53663254,
9789,0.46737152,-0.39780083,10.46779060,-0.00432932,0.44268513,0.21568908,0.19785714,0.00732601,0.10191757,0.00793244,0.02082714,-7.40019608,7.20820999,0.44618267,-0.04327046,-0.04424835,-0.02930403,-0.52259260,
9801,-0.07611226,-0.43131968,9.70882893,-0.03377342,0.44188571,0.09418217,0.19785714,0.00732601,0.06145754,0.00606747,0.01262738,-7.29547644,7.13839674,0.44195944,-0.04329255,0.00832202,-0.02930403,-0.51625866,
9813,0.19203834,-0.36188781,9.06239414,0.17886364,0.37393776,0.03182995,0.19666666,0.00732601,0.09127930,0.04504870,-0.03311164,-7.20820999,6.84169054,0.37674516,-0.04368906,-0.05867426,-0.02808303,-0.50659758,
9825,0.17767313,-0.44329068,8.72481251,0.12663698,0.31238493,-0.00654064,0.19658729,0.00732601,0.07008807,-0.01230819,0.02845735,-6.91150379,6.61479807,0.31498671,-0.04371770,-0.10718966,-0.02808303,-0.49136347,
9837,0.46737152,-1.11366713,11.37040520,0.01112550,0.15637116,0.15200454,0.19658729,0.00732601,0.12000258,-0.05863821,0.06957582,-6.24827862,5.89921284,0.16189271,-0.04371895,-0.10511114,-0.02808303,-0.45051917,
9849,0.24949917,-0.04106480,10.07274723,-0.23748402,0.13185661,0.06420515,0.19404761,0.00732601,0.02010988,-0.06368917,0.08380926,-5.88175964,5.82939959,0.13281956,-0.04435018,0.04280145,-0.02686203,-0.43609080,
9861,0.20879775,0.53114939,7.38405895,-0.13716085,0.30079383,-0.00001231,0.19309524,0.00732601,0.03093260,0.04415185,-0.04047345,-6.31809187,6.19591904,0.29452688,-0.04443422,0.06202328,-0.02442002,-0.45432401,
9873,-0.79437274,2.06822681,4.83184004,-0.22122981,0.48505265,-0.10553146,0.19309524,0.00732601,-0.02451786,0.07556868,-0.06888884,-6.54498482,6.56243801,0.47862378,-0.04433008,0.19765446,-0.02442002,-0.46290725,
9885,-0.55255836,0.66283053,10.22358227,-0.12343805,0.29133442,0.20050071,0.19174603,0.00732601,0.05034820,0.11279295,-0.11279295,-5.75958633,5.81194639,0.29841262,-0.04448234,0.17928407,-0.02442002,-0.41816002,
9897,1.36759138,1.92457485,13.11817265,-0.09799089,-0.12274829,0.16892491,0.19079365,0.00732601,0.00863091,0.11279295,-0.11279295,-4.66002893,4.85201550,-0.10671124,-0.04445463,0.05066416,-0.02442002,-0.37056369,
9909,-0.02104561,0.11695252,10.70481682,-0.01525429,-0.59372067,0.19916838,0.19079365,0.00732601,0.05268198,0.03066741,-0.02978299,-3.68264461,3.68264461,-0.57467711,-0.04429978,0.03690344,-0.02442002,-0.32443899,
9921,0.04838623,-0.27809078,8.67214012,0.02005200,-0.87177432,0.15173808,0.18976189,0.00732601,0.13103558,-0.01998285,0.02748254,-2.49582076,2.09439516,-0.86100674,-0.04431555,-0.01729299,-0.02197802,-0.24055871,
9933,0.32132524,-0.62524998,8.11189651,0.03537358,-0.96143895,0.29362935,0.18865079,0.00732601,0.18544790,-0.07669705,0.09740835,-1.58824956,1.11701071,-0.95885921,-0.04422630,-0.09862559,-0.02197802,-0.17619020,
9945,0.58229321,-2.32034492,10.80776787,-0.11930789,-0.81008822,0.19224039,0.18865079,0.00732601,0.10693726,-0.11279295,0.11279295,-1.34390354,1.08210409,-0.81623197,-0.04401992,-0.04775644,-0.02197802,-0.15466154,
9957,0.39793968,-1.45843220,10.28343773,0.02764617,-0.67246044,0.06966762,0.18738094,0.00732601,0.07245182,-0.09000348,0.10587009,-1.86750233,1.64060950,-0.67797720,-0.04395530,-0.12571278,-0.02197802,-0.18530925,
9969,-0.21018755,-1.80798566,10.78621960,0.22203055,-0.36309749,0.07846089,0.18611111,0.00732601,0.14117874,-0.11279295,0.11279295,-2.84488678,2.37364769,-0.37516853,-0.04372427,-0.19834074,-0.02075702,-0.22739609,
9981,1.25027549,-4.52779865,10.17569828,0.25866914,-0.29568243,0.00158646,0.18611111,0.00732601,0.10353049,-0.11279295,0.11279295,-3.42084527,3.07177949,-0.29926479,-0.04343144,-0.39199904,-0.02075702,-0.27016348,
9993,0.11063548,-2.88777065,9.44546700,-0.09132932,-0.06958902,-0.03745029,0.18507937,0.00732601,0.07582321,-0.11279295,0.11279295,-4.27605677,3.83972430,-0.07893945,-0.04326420,-0.17381176,-0.01831502,-0.31520805,
10005,-0.22215855,-0.86467016,7.33378077,0.13116685,0.13398832,0.20982690,0.18499999,0.00732601,0.09661414,-0.11279295,0.11279295,-4.81710863,4.67748260,0.12553594,-0.04303262,-0.16412500,-0.01831502,-0.35216099,
10017,-0.60283661,-1.15436864,7.82219791,0.38710409,0.40244928,0.10803822,0.18499999,0.00732601,0.03737131,-0.10806584,0.11279295,-5.44542742,5.53269386,0.39163673,-0.04291834,-0.27471733,-0.01831502,-0.38840735,
10029,-0.02343982,-1.27647293,11.37758732,-0.01805215,0.70595008,-0.10006898,0.18388888,0.00732601,0.00953349,-0.11279295,0.11279295,-6.23082542,6.07374573,0.69315231,-0.04279903,-0.14135584,-0.01831502,-0.41597682,
10041,0.43145850,-0.17992850,11.30815601,0.04683147,0.79907870,0.07686211,0.18285714,0.00732601,0.16071966,-0.04776737,0.04788727,-7.10348988,6.49262476,0.79456449,-0.04249634,-0.10190663,-0.01831502,-0.45743915,
10053,-1.02661037,-0.64919204,9.27787304,-0.03297405,1.03796232,0.02516839,0.18285714,0.00732601,-0.02278434,0.00363065,0.02659544,-7.53982258,7.67944860,1.02862632,-0.04221001,0.04263730,-0.01831502,-0.50144482,
10065,0.19203834,1.69473147,11.80136108,0.26999381,1.12189794,0.09284985,0.18269841,0.00732601,0.09261350,0.11279295,-0.11279295,-8.20304775,7.87143469,1.11730909,-0.04206808,0.04713908,-0.01831502,-0.52727044,
10077,-0.92365968,-0.70186448,9.69685841,0.46211326,0.93457484,-0.00294340,0.18174604,0.00549451,0.02016409,0.11279295,-0.11279295,-8.02851486,7.88888836,0.94185710,-0.04188148,-0.10090432,-0.01831502,-0.53466856,
10089,-0.57889462,-0.09852564,11.30815601,0.36005813,0.52928543,0.03276258,0.18174604,0.00549451,0.14171398,-0.00243080,0.00628810,-7.13839674,6.61479807,0.54444963,-0.04165993,-0.08808113,-0.01831502,-0.48254743,
10101,1.17605519,-1.34829891,14.23865891,-0.14448859,0.16689643,0.10697238,0.18166666,0.00549451,0.10001266,-0.01538331,0.04160904,-5.58505344,5.25344086,0.17963877,-0.04155263,-0.02080943,-0.01831502,-0.39932436,
10113,-0.00428620,1.31884181,7.61629677,-0.01871830,0.14464681,0.19144097,0.18079364,0.00732601,0.10625253,0.00494946,0.01305045,-5.34070730,5.09636164,0.14632469,-0.04138548,0.00741993,-0.01831502,-0.38650891,
10125,-0.84465098,0.22948000,6.37131166,0.04456655,0.35368663,-0.00161109,0.18079364,0.00732601,-0.03401048,0.02550683,-0.00587224,-5.23598766,5.39306736,0.34572598,-0.04118524,0.04706861,-0.01831502,-0.37862724,
10137,-0.42327151,1.26377511,8.77269650,0.25187436,0.34782445,-0.08647940,0.18079364,0.00549451,0.03860116,0.06399770,-0.06957579,-5.14872122,4.85201550,0.34782013,-0.04109653,0.08093604,-0.01831502,-0.35453615,
10149,-0.16709192,-0.30442697,9.70404053,-0.03390667,0.16583058,-0.06756055,0.18055555,0.00549451,0.03981727,0.10001709,-0.09092367,-4.64257574,4.39822960,0.17294404,-0.04102529,0.10850744,-0.01831502,-0.33128577,
10161,-0.42805991,0.06667428,14.80608463,-0.27572137,-0.02029346,0.12069520,0.18055555,0.00549451,0.09666736,0.10660319,-0.09732306,-3.97935081,3.75245786,-0.01329696,-0.04095963,0.20664319,-0.01831502,-0.29561335,
10173,0.66848445,2.21906161,13.79094315,-0.46664172,-0.55881411,0.24766457,0.18047619,0.00549451,0.06656405,0.11279295,-0.11279295,-2.80998015,2.98451304,-0.53709185,-0.04091964,0.28312707,-0.01831502,-0.26170933,
10185,0.01965581,2.34834862,10.40793610,-0.20071219,-0.90681410,0.12389274,0.17952381,0.00549451,0.00461750,0.11279295,-0.11279295,-1.79768908,2.02458191,-0.89204168,-0.04075271,0.22592255,-0.01831502,-0.21362391,
10197,0.44582373,1.27574611,8.04246426,0.35073197,-1.18939769,0.21648847,0.17952381,0.00549451,0.09619237,0.10046663,-0.09924757,-0.80285144,0.47123891,-1.17885470,-0.04054257,0.02558239,-0.01831502,-0.13841701,
10209,-0.27243680,0.50481319,9.66333961,0.16793868,-1.36473000,0.10857114,0.17849205,0.00549451,0.07237613,-0.06853104,0.08286878,0.36651915,-0.55850536,-1.35777497,-0.04028385,-0.11621979,-0.01831502,-0.06827267,
10221,0.72355109,-1.35308731,12.75425339,0.00313163,-1.51195061,0.21742108,0.17841269,0.00549451,0.13278323,-0.11279295,0.11279295,1.15191734,-1.48352981,-1.50408113,-0.04000926,-0.15422504,-0.01831502,-0.01425121,
10233,0.09866447,-1.49673939,9.84529877,0.01725414,-1.14063513,0.11150224,0.17841269,0.00549451,0.06769297,-0.11279295,0.11279295,0.50614548,-0.66322511,-1.15512168,-0.03987647,-0.14472395,-0.01831502,-0.04346291,
10245,-0.08808326,-1.23577142,7.75516033,0.01991875,-0.77837926,0.03249611,0.17738095,0.00549451,0.03124798,-0.11279295,0.11279295,-0.61086524,0.52359879,-0.79437685,-0.03963446,-0.13244726,-0.01831502,-0.10372311,
10257,0.26865280,-2.87579966,8.31300926,0.11477941,-0.50112498,0.05487896,0.17730159,0.00549451,0.09759573,-0.11279295,0.11279295,-1.60570288,1.27409041,-0.51334077,-0.03936775,-0.18345122,-0.01831502,-0.14881641,
10269,0.20640355,-2.09528995,9.33054543,-0.19498326,-0.25811124,-0.00267694,0.17730159,0.00549451,0.00518298,-0.11279295,0.11279295,-2.25147462,2.16420817,-0.26852125,-0.03923859,-0.05485485,-0.01831502,-0.18868341,
10281,-0.13357310,-1.85108125,9.57235909,-0.24787603,0.00741864,0.05367988,0.17603174,0.00549451,0.04397452,-0.05574040,0.05408733,-3.14159274,2.98451304,-0.00334767,-0.03893406,0.00143435,-0.01831502,-0.23363312,
10293,0.16091372,-0.83593976,7.86768770,-0.14875199,0.17062692,0.03635982,0.17492063,0.00549451,0.01089493,0.01277049,-0.00512211,-3.83972430,3.83972430,0.16402020,-0.03838992,0.04074699,-0.01831502,-0.28005537,
10305,-0.19342814,-1.01789904,8.43271923,0.00592948,0.21046305,-0.04224662,0.17492063,0.00549451,0.03698103,0.05151147,-0.04906189,-4.31096315,4.10152388,0.20891421,-0.03799611,0.05380512,-0.01831502,-0.30457526,
10317,0.46737152,-0.37864724,12.60102463,0.27039349,0.06417515,0.14907345,0.17388888,0.00549451,0.11170328,0.06553549,-0.05773655,-4.06661701,3.71755123,0.06953102,-0.03759103,-0.06435638,-0.01831502,-0.29128382,
10329,1.34843779,-1.47279739,13.32886219,0.08093867,-0.33671767,0.17718525,0.17277777,0.00549451,0.11714873,-0.03137173,0.05097443,-3.28121901,2.98451304,-0.32118449,-0.03701038,-0.17813256,-0.01831502,-0.26322550,
10341,0.80734819,-1.30999172,12.01205063,-0.01005827,-0.59611887,0.16825874,0.17277777,0.00549451,0.11860241,-0.11279295,0.11279295,-2.58308721,2.25147462,-0.58539581,-0.03660468,-0.15984261,-0.01831502,-0.22884019,
10353,-0.40411788,0.44016975,7.46067381,-0.14342274,-0.35337156,-0.00947173,0.17150792,0.00549451,0.07964125,-0.11279295,0.11279295,-2.67035365,2.26892805,-0.36346608,-0.03610886,-0.01532982,-0.01831502,-0.21589981,
10365,-0.49509755,0.26778722,6.61073208,0.17113623,-0.05200250,0.03103057,0.17039682,0.00549451,0.14087246,-0.03213389,0.04513714,-3.38593864,2.80998015,-0.06475124,-0.03543320,-0.07035516,-0.01831502,-0.24098244,
10377,0.08429926,-0.06500681,8.21005917,0.07494327,0.20566672,-0.00574126,0.17039682,0.00549451,0.15647963,-0.04258174,0.06733592,-4.04916382,3.36848545,0.19505075,-0.03499040,-0.10829248,-0.01831502,-0.26773378,
10389,1.20717990,-0.13922706,9.32815075,-0.32688218,0.11933288,0.05554512,0.17039682,0.00549451,0.07682985,-0.04776550,0.07565729,-3.99680400,3.66519141,0.12239148,-0.03479454,0.06837501,-0.02075702,-0.28259000,
10401,0.37399766,1.63966477,12.26344204,-0.27718693,0.17009398,0.07979321,0.16936508,0.00549451,0.02643219,0.07097136,-0.05555253,-4.04916382,4.06661701,0.16836752,-0.03442713,0.15926960,-0.01831502,-0.29636398,
10413,-0.15272671,0.84478986,8.63383293,0.22629395,0.19420883,-0.02079639,0.16936508,0.00549451,-0.07203593,0.11279295,-0.11279295,-4.38077641,4.60766935,0.19365560,-0.03413466,0.08046475,-0.01831502,-0.32767168,
10425,0.06035724,0.86873186,8.80860901,0.26919442,-0.17604078,-0.04104754,0.16936508,0.00549451,0.04585576,0.06798563,-0.08092645,-3.94444418,3.64773822,-0.16144903,-0.03400516,0.09685346,-0.01831502,-0.30157799,
10437,-0.03780503,-1.02029324,10.84607506,0.59561098,-0.58026433,0.26245323,0.16809523,0.00549451,0.08748537,0.05983488,-0.05088414,-2.39110112,2.19911480,-0.56423926,-0.03358963,-0.14383996,-0.01831502,-0.21794145,
10449,0.58708161,-1.46561480,15.02395725,-0.40682089,-0.98342210,0.02490193,0.16809523,0.00549451,-0.02988246,-0.11279295,0.11279295,-1.20427716,1.25663710,-0.96603537,-0.03324889,0.04626168,-0.01831502,-0.16742091,
10461,0.76904094,-1.21422362,12.17006874,0.08546854,-1.17514193,0.24446703,0.16809523,0.00549451,0.06696446,-0.04989437,0.04096120,-0.57595867,0.55850536,-1.16596341,-0.03309806,-0.10219238,-0.01831502,-0.13209844,
10473,0.22555716,-0.51990515,4.88211823,-0.19018690,-0.85405451,-0.20798630,0.16706349,0.00549451,-0.02207425,-0.11279295,0.11279295,-1.27409041,1.09955740,-0.86929047,-0.03273029,-0.04336413,-0.01831502,-0.15666884,
10485,-0.33708024,0.36594948,5.91162491,0.16340882,-0.59984940,0.08938585,0.16706349,0.00549451,0.14522356,-0.10744175,0.09875961,-1.64060950,1.11701071,-0.61232978,-0.03244298,-0.07096124,-0.01831502,-0.15173614,
10497,-0.31313822,-1.18788743,8.62664986,-0.10918231,-0.31446803,-0.01160343,0.16595237,0.00549451,0.03181979,-0.08777240,0.11172612,-1.97222209,1.81514239,-0.32681718,-0.03198296,0.00195765,-0.01587301,-0.16920084,
10509,1.08028722,0.17920177,14.98086071,0.03071049,-0.19895656,0.07060025,0.16595237,0.00549451,0.07441636,-0.01818252,0.02244606,-2.68780708,2.44346094,-0.20286350,-0.03164756,-0.10366957,-0.01587301,-0.21093093,
10521,0.69003230,-1.85108125,13.67841530,0.11331387,-0.23213114,-0.01440129,0.16595237,0.00549451,-0.02403987,-0.08686399,0.09778217,-3.24631238,3.36848545,-0.23040864,-0.03149908,-0.19288117,-0.01587301,-0.26954877,
10533,0.62299466,-0.78326732,11.04239941,0.27518982,-0.24905151,-0.09260803,0.16484126,0.00549451,0.02428507,-0.11279295,0.11279295,-3.47320533,3.36848545,-0.24820060,-0.03109153,-0.19782536,-0.01587301,-0.27958307,
10545,0.16091372,-0.80960351,7.74318933,0.09399533,-0.06452623,-0.09394035,0.16373016,0.00549451,-0.04190377,-0.11279295,0.11279295,-3.71755123,3.83972430,-0.07213455,-0.03043377,-0.18236139,-0.01587301,-0.29342833,
10557,0.91987568,-1.83432186,7.37927055,0.06468446,0.18261771,-0.02346101,0.16373016,0.00549451,-0.00804437,-0.11279295,0.11279295,-4.34587002,4.38077641,0.17252573,-0.03001591,-0.20939288,-0.01587301,-0.31932893,
10569,0.58947581,-1.75531316,9.38800621,-0.21363558,0.44028696,-0.18213943,0.16269842,0.00549451,-0.13540529,-0.11279295,0.11279295,-4.86946869,5.18362808,0.42972639,-0.02950010,-0.15547630,-0.01587301,-0.35026500,
10581,1.22154510,0.42580453,10.76227760,-0.13383012,0.56845540,-0.13031246,0.16174603,0.00549451,-0.03531694,-0.10192978,0.07317118,-5.82939959,5.79449320,0.56301320,-0.02884712,-0.21855426,-0.01587301,-0.39994013,
10593,-0.38735849,0.22229740,9.77586651,-0.01285614,0.77083367,-0.12098628,0.16174603,0.00549451,-0.09822026,-0.11279295,0.11279295,-6.26573181,6.56243801,0.76269716,-0.02845441,-0.10229154,-0.01587301,-0.43062228,
10605,0.52243817,0.48326537,8.99775124,-0.09359425,0.90166682,-0.06356362,0.15936507,0.00549451,-0.01301048,-0.03656755,0.01676938,-6.99877024,6.96386385,0.89661676,-0.02748794,-0.09369437,-0.01587301,-0.46363252,
10617,-0.16469772,1.35236061,8.27230835,0.11904281,1.14921045,0.05341342,0.15841269,0.00549451,0.02265130,-0.01352072,0.01065383,-7.66199541,7.64454222,1.14006233,-0.02648517,-0.03702093,-0.01831502,-0.49628258,
10629,0.70918590,0.06667428,9.69207001,0.13023424,1.07313526,0.07926027,0.15841269,0.00549451,0.04280894,0.05100448,-0.04531480,-7.60963535,7.52236891,1.07576394,-0.02594518,-0.06889796,-0.01831502,-0.49455330,
10641,0.45540053,-0.10570824,9.73277092,0.12863547,0.91645551,0.06926793,0.15738095,0.00549451,0.02656118,0.02266199,-0.01385443,-7.40019608,7.38274288,0.92270231,-0.02535101,-0.08703908,-0.01831502,-0.49292025,
10653,0.59426421,0.18399017,8.54764080,-0.20311032,0.63906801,0.06860178,0.15626983,0.00549451,0.06311665,-0.00683082,0.01169288,-6.91150379,6.68461084,0.65065092,-0.02460162,-0.00578556,-0.02075702,-0.46845073,
10665,0.49370775,-0.09852564,10.00092125,-0.00792657,0.56192714,0.29163086,0.15626983,0.00549451,0.14413992,0.03421093,-0.02170241,-6.28318548,5.98647928,0.56504852,-0.02416431,-0.01310523,-0.02075702,-0.42444590,
10677,0.43624690,-0.02430538,9.81417370,0.13809487,0.51769429,0.17731847,0.15500000,0.00549451,0.04116818,0.03248281,-0.00464386,-5.82939959,5.86430645,0.51944029,-0.02352518,-0.10791142,-0.02197802,-0.40596077,
10689,0.25189337,-0.78326732,12.12697315,0.14062627,0.35888270,0.11083609,0.15396826,0.00549451,0.15791115,-0.05046435,0.05668032,-5.65486670,5.11381483,0.36441445,-0.02276183,-0.12296379,-0.02197802,-0.38254040,
10701,1.66926074,-2.06416512,13.78615475,0.23815155,0.12426244,0.26631695,0.15396826,0.00549451,0.21256575,-0.06243075,0.09049678,-5.18362808,4.60766935,0.13258438,-0.02233242,-0.33290106,-0.02197802,-0.36297151,
10713,-0.10963108,-0.64919204,7.44630861,-0.04416546,0.27508020,0.08605507,0.15388888,0.00549451,0.06157336,-0.11279295,0.11279295,-5.41052055,5.21853447,0.26941669,-0.02211431,-0.15895167,-0.02442002,-0.38443321,
10725,-1.01463938,-2.09768414,6.90043068,-0.16274129,0.63280606,-0.00680711,0.15285714,0.00549451,0.07160563,-0.10713810,0.11279295,-5.91666603,5.55014706,0.61853456,-0.02164352,0.00753172,-0.02442002,-0.38976139,
10737,-1.10561895,-0.22302413,8.75114822,-0.03603835,0.94896388,0.00251908,0.15285714,0.00549451,0.12831801,0.04720335,-0.03282421,-6.54498482,5.98647928,0.93626857,-0.02134784,0.12188921,-0.02442002,-0.40609020,
10749,1.43223476,-1.29802072,10.19964027,-0.05668920,1.03303266,0.07459719,0.15182540,0.00549451,0.11129031,0.11279295,-0.11279295,-7.24311638,6.85914373,1.02928460,-0.02084818,0.04122517,-0.02442002,-0.45882064,
10761,0.15373111,-1.46082640,10.94663143,-0.13169838,0.71274489,0.15693411,0.15087301,0.00549451,0.10492745,0.10410372,-0.08042122,-6.91150379,6.64970446,0.72464228,-0.02020158,0.13173681,-0.02197802,-0.46145856,
10773,0.16809632,0.48326537,10.69524002,-0.16633852,0.24790104,0.22741343,0.15087301,0.00549451,0.13303372,0.11279295,-0.11279295,-5.63741350,5.35816097,0.26617962,-0.01983943,0.17876264,-0.02197802,-0.39868337,
10785,-0.04259343,0.61973488,11.80854416,0.24414694,-0.05093664,0.28630164,0.15079366,0.00549451,0.14224336,0.11279295,-0.11279295,-4.43313646,4.04916382,-0.03896123,-0.01965063,-0.03742920,-0.02197802,-0.32618737,
