TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
11769,0.57989901,-0.48399210,10.74791241,0.03870437,0.08602507,-0.06303069,0.13079365,-0.00183159,-0.04509285,-0.05373742,0.04488390,-2.12930179,2.26892805,0.08797637,-0.00536758,-0.11082154,-0.45909643,-0.16087002,
11780,1.19520891,-0.02430538,9.56517696,0.05962167,0.02966825,0.03103057,0.13079365,-0.00183159,0.01487798,-0.04046010,0.03130448,-2.16420817,2.14675498,0.03196205,-0.00536758,-0.14361611,-0.45909643,-0.16181426,
11792,0.68045551,-0.12246765,9.14619160,-0.04456516,0.10907407,-0.00041201,0.13079365,-0.00183159,-0.03348565,-0.06219879,0.06397134,-2.28638124,2.42600775,0.10600488,-0.00536758,-0.12356050,-0.45909643,-0.17146219,
11805,0.71636850,-0.40019506,9.80220318,0.03590651,0.12466213,0.03182995,0.13079365,-0.00183159,0.00254306,-0.04749489,0.04041740,-2.33874130,2.37364769,0.12386610,-0.00536758,-0.11816809,-0.46153843,-0.17010802,
11817,1.00367272,0.57903343,9.65376282,0.07174572,0.18914606,-0.01639975,0.13079365,-0.00183159,-0.00383069,-0.03866981,0.03870011,-2.56563401,2.58308721,0.18662804,-0.00536758,-0.14383824,-0.46153843,-0.18193905,
11828,0.59665841,-0.63482684,10.32892704,0.03977021,0.22192094,-0.03944876,0.13079365,-0.00183159,-0.02658105,-0.05305637,0.05159940,-2.74016690,2.82743335,0.22048834,-0.00536758,-0.12432174,-0.46153843,-0.19531910,
11841,0.93184668,-0.10331403,10.57553005,-0.00872596,0.18355034,0.02183761,0.13079365,-0.00183159,0.00151456,-0.04021401,0.03472886,-2.75762033,2.77507353,0.18491277,-0.00536758,-0.12291433,-0.46153843,-0.19670719,
11853,0.67566711,0.34919009,9.86924076,0.00259870,0.19793931,-0.00147786,0.13079365,-0.00183159,-0.02707188,-0.03962863,0.03949920,-2.89724660,3.01941967,0.19747441,-0.00536758,-0.10804270,-0.46153843,-0.21037030,
11864,0.49131355,-0.22062992,9.30181503,0.06122044,0.20326857,-0.00001231,0.13079365,-0.00183159,-0.00855954,-0.03224736,0.02683023,-3.03687286,3.08923268,0.20309609,-0.00536758,-0.09183449,-0.46275944,-0.21792561,
11877,0.52962077,0.11216412,9.15098000,0.02924495,0.22218740,0.00798156,0.13079365,-0.00183159,0.03123441,-0.01950117,0.01792038,-3.19395256,3.07177949,0.22149701,-0.00536758,-0.08142361,-0.46275944,-0.22184484,
11888,0.63257146,0.00681924,9.49574471,0.00672887,0.19327623,0.00758187,0.13079365,-0.00183159,-0.02809526,-0.00730940,0.01363424,-3.07177949,3.21140575,0.19441506,-0.00536758,-0.07794804,-0.46275944,-0.22457370,
11900,0.93663508,-0.24696614,10.37441730,0.02524802,0.10054728,0.03729244,0.13079365,-0.00183159,-0.01273709,-0.01312343,0.00794351,-2.93215322,3.03687286,0.10416108,-0.00536758,-0.09769198,-0.46275944,-0.21948715,
11913,1.24309289,-0.04106480,10.25710106,0.02111785,-0.02362425,0.00784833,0.13079365,-0.00183159,-0.03192725,-0.03234197,0.02958196,-2.75762033,2.91469979,-0.01863935,-0.00536758,-0.14018317,-0.46275944,-0.21753941,
11924,1.10901761,0.01639605,10.32413864,0.06841493,-0.09556911,-0.00041201,0.13079365,-0.00183159,-0.00350020,-0.07368409,0.06620477,-2.67035365,2.70526028,-0.09262502,-0.00536758,-0.16870269,-0.46275944,-0.21187851,
11936,0.86480904,-0.13922706,10.07035351,0.00060022,-0.08157983,-0.03118842,0.13079365,-0.00183159,0.00826905,-0.09632742,0.09370480,-2.67035365,2.60054064,-0.08214270,-0.00536758,-0.17236041,-0.46275944,-0.20709151,
11949,0.11781809,-0.28048497,9.71840572,0.02684678,0.09628388,-0.00121139,0.13079365,-0.00183159,-0.00137148,-0.09638844,0.09602448,-2.86233997,2.87979317,0.08913411,-0.00536758,-0.12613325,-0.46275944,-0.21198739,
11961,0.06753985,-0.05303580,9.10070133,0.03017757,0.33343551,0.01424343,0.13079365,-0.00183159,0.00210546,-0.05149125,0.05045642,-3.47320533,3.49065852,0.32394522,-0.00536758,-0.08013678,-0.46275944,-0.24062152,
11973,0.66848445,-0.11767925,9.51489830,0.06854817,0.48372033,0.01357727,0.13079365,-0.00183159,0.01442274,-0.00256846,0.00352382,-4.08407068,4.04916382,0.47765583,-0.00536758,-0.08631764,-0.46275944,-0.27345511,
11985,0.91508722,-0.39301243,9.95303726,0.01978554,0.43615678,0.02836595,0.13079365,-0.00183159,0.00504357,0.00396164,-0.00035915,-4.29350996,4.31096315,0.43788686,-0.00536758,-0.09302853,-0.46398044,-0.29444811,
11997,1.45617688,-0.06740101,10.41272449,0.00459717,0.28493932,0.04635216,0.13079365,-0.00183159,-0.01460761,-0.00698322,0.00851052,-3.99680400,4.11897707,0.29079825,-0.00536758,-0.13482526,-0.46398044,-0.28705814,
12009,0.86959743,-0.24217774,10.90832424,0.07667527,0.09255340,0.07233225,0.13079365,-0.00183159,0.01958360,-0.04936584,0.04603940,-3.68264461,3.70009804,0.10012101,-0.00536758,-0.13707444,-0.46398044,-0.27366689,
12021,0.56792802,-0.45047328,10.35047531,-0.00779334,0.04285815,0.05621127,0.13079365,-0.00183159,0.01881343,-0.06227276,0.06502040,-3.43829870,3.42084527,0.04489387,-0.00536758,-0.11700311,-0.46275944,-0.25792933,
12033,0.29738322,0.12413512,9.26111317,0.06321891,0.12892553,0.05101525,0.13079365,-0.00183159,0.06042185,-0.05144527,0.05423918,-3.57792497,3.38593864,0.12555322,-0.00536758,-0.10385063,-0.46275944,-0.25576147,
12044,0.24231657,-0.17035168,8.48778629,0.03444097,0.25389645,0.00278554,0.13079365,-0.00183159,0.02733739,-0.03140052,0.04268046,-3.73500466,3.63028479,0.24886146,-0.00536758,-0.08840206,-0.46275944,-0.26165301,
12057,-0.14793831,-0.08894883,9.17013359,0.04096930,0.31744775,0.05008264,0.13079365,-0.00183159,0.01954520,-0.01420128,0.01965464,-3.89208412,3.87463093,0.31484288,-0.00536758,-0.03692948,-0.46275944,-0.27191481,
12069,0.31653681,-0.08655462,10.48215580,0.00872734,0.26628694,0.05767682,0.13079365,-0.00183159,-0.01534486,0.02523408,-0.02031600,-3.89208412,4.03171062,0.26821074,-0.00536758,-0.01789948,-0.46275944,-0.28145030,
12080,1.05395091,0.10737571,10.75748920,0.08240421,0.11200517,0.03089734,0.13079365,-0.00183159,0.01293598,0.03026555,-0.03194797,-3.83972430,3.82227111,0.11812854,-0.00536758,-0.06952506,-0.46275944,-0.28291696,
12093,0.70918590,-0.56778920,10.59707832,0.07281157,-0.16804694,0.05794328,0.13079365,-0.00183159,0.04952491,-0.01545562,0.01801098,-3.45575190,3.31612563,-0.15688369,-0.00536758,-0.09743028,-0.46275944,-0.26997396,
12105,0.51046717,-0.02669958,10.01049805,-0.00819303,-0.39507294,0.16932461,0.13079365,-0.00183159,0.11130312,-0.05286634,0.06132261,-2.77507353,2.47836757,-0.38597271,-0.00536758,-0.09347019,-0.46275944,-0.22960079,
12117,0.35005563,0.63649428,9.45504379,-0.05362487,-0.37975138,0.13015462,0.13079365,-0.00183159,0.04905271,-0.05920563,0.07912333,-2.35619450,2.28638124,-0.38024294,-0.00536758,-0.06137483,-0.46275944,-0.20587790,
12129,0.11781809,-0.31639799,9.37842941,0.08546854,-0.20481874,0.00851449,0.13079365,-0.00183159,0.06109261,-0.04021112,0.04865402,-2.68780708,2.44346094,-0.21184699,-0.00536758,-0.08770504,-0.46153843,-0.21164337,
12141,0.13457750,-0.09134303,9.33772755,0.11398003,-0.13527204,-0.03864937,0.13079365,-0.00183159,0.08238915,-0.04390771,0.05472233,-3.01941967,2.63544726,-0.13828668,-0.00536758,-0.11360790,-0.46153843,-0.22598125,
12152,0.57032222,-0.08176623,10.12063217,-0.01005827,-0.13633788,0.02356962,0.13079365,-0.00183159,0.01513236,-0.05514634,0.06984806,-2.91469979,2.87979317,-0.13644812,-0.00536758,-0.10825051,-0.46153843,-0.23116867,
12165,0.91508722,-0.14880387,10.98015022,-0.04389900,-0.09530266,0.04821740,0.13079365,-0.00183159,-0.02025440,-0.05825790,0.06002622,-2.96705961,3.10668612,-0.09688712,-0.00536758,-0.12274560,-0.46153843,-0.23879182,
12176,0.79777139,-0.20626470,10.20442867,0.05189426,-0.03787998,-0.06103222,0.13079365,-0.00183159,-0.08693124,-0.06918951,0.06397764,-3.24631238,3.57792497,-0.04011329,-0.00536758,-0.14251472,-0.46153843,-0.26304749,
12188,0.12978910,-0.30921540,9.58193588,0.11824343,0.04978617,-0.11952075,0.13079365,-0.00183159,-0.03140450,-0.08700957,0.06869383,-3.63028479,3.66519141,0.04625026,-0.00536758,-0.08289804,-0.46153843,-0.27443111,
12201,0.43864110,-0.33315739,9.04802895,0.04629855,0.17022721,-0.05157280,0.13079365,-0.00183159,-0.01131820,-0.03425122,0.02783285,-3.92699075,3.92699075,0.16538870,-0.00536758,-0.08109864,-0.46153843,-0.28662768,
12213,0.29259482,-0.41934866,8.79903221,-0.01445490,0.26175708,0.04994941,0.13079365,-0.00183159,0.02085318,-0.02238264,0.02018470,-4.25860357,4.22369671,0.25810292,-0.00536758,-0.05832677,-0.46153843,-0.30349767,
12224,0.79537714,-0.41695446,9.99852753,-0.01698630,0.23231298,0.06367222,0.13079365,-0.00183159,0.00140356,0.00254381,0.00206337,-4.17133713,4.24114990,0.23328568,-0.00536758,-0.06906800,-0.46153843,-0.30274031,
12237,0.74270475,0.61255229,10.78861427,0.11051601,0.09974789,0.04835063,0.13079365,-0.00183159,0.02420553,-0.00864631,0.00925665,-4.03171062,3.99680400,0.10491887,-0.00536758,-0.09453814,-0.46275944,-0.29789528,
12249,0.89353943,-0.31639799,11.09986019,0.03857113,-0.07571766,0.01917299,0.13079365,-0.00183159,0.05069333,-0.03431313,0.03858672,-3.85717773,3.66519141,-0.06871109,-0.00536758,-0.12209734,-0.46275944,-0.29184520,
12261,0.39075708,0.20074958,10.37920570,0.02311631,-0.16951247,0.07313164,0.13079365,-0.00183159,0.06051257,-0.06471609,0.07320963,-3.57792497,3.40339208,-0.16565570,-0.00536758,-0.11108858,-0.46275944,-0.27862549,
12273,0.41709331,0.26539302,9.33293915,0.00886057,-0.09636851,0.06167375,0.13079365,-0.00183159,0.04515879,-0.06275386,0.07308081,-3.56047177,3.43829870,-0.09922504,-0.00536758,-0.10755391,-0.46398044,-0.27422196,
12285,0.46737152,0.26539302,8.41117191,0.05642413,0.03486428,0.05074879,0.13079365,-0.00183159,0.04834028,-0.05582184,0.06342827,-3.82227111,3.68264461,0.02953363,-0.00536758,-0.12312429,-0.46398044,-0.28368399,
12297,0.59665841,-0.30682117,9.02169323,0.03284219,0.17715524,0.01704129,0.13079365,-0.00183159,0.04275649,-0.05656275,0.06487827,-4.08407068,3.92699075,0.17129859,-0.00536758,-0.13092299,-0.46398044,-0.29216740,
12309,0.60623521,0.15765394,10.66172123,0.01005965,0.25096536,0.06034144,0.13079365,-0.00183159,0.04468403,-0.05157566,0.05906508,-4.25860357,4.13643026,0.24776803,-0.00536758,-0.11400560,-0.46398044,-0.30096850,
12321,0.29020062,0.07146268,10.97775555,-0.04176731,0.28347376,0.06327253,0.13079365,-0.00183159,0.02731133,-0.03416991,0.04249292,-4.48549604,4.43313646,0.28203264,-0.00536758,-0.05735011,-0.46398044,-0.31829911,
12333,0.32611364,-0.47202110,10.52764606,0.04416685,0.31824714,0.08325721,0.13079365,-0.00183159,0.06696425,0.00472611,0.00118904,-4.83456182,4.64257574,0.31684673,-0.00536758,-0.04859562,-0.46520144,-0.33692190,
12345,0.57032222,-0.11289085,9.22759438,0.05882228,0.28413993,0.02863241,0.13079365,-0.00183159,0.04554264,0.01566029,-0.00187816,-4.95673513,4.79965544,0.28560102,-0.00536758,-0.07357527,-0.46520144,-0.34994584,
12357,0.83129019,-0.15119807,9.13422108,0.03390804,0.14118281,0.06926793,0.13079365,-0.00183159,0.02812260,-0.00762238,0.01675252,-4.57276249,4.53785610,0.14684033,-0.00536758,-0.10046899,-0.46520144,-0.33593664,
12368,0.30456582,-0.41216606,10.25470734,-0.00845948,0.00235585,0.14028020,0.13079365,-0.00183159,0.08794714,-0.03809984,0.04307960,-4.13643026,3.90953755,0.00777215,-0.00536758,-0.07049978,-0.46520144,-0.30598393,
12381,0.63257146,-0.21105312,10.90832424,-0.01392198,-0.03428274,0.10004435,0.13079365,-0.00183159,0.06660733,-0.01988977,0.03659624,-3.85717773,3.68264461,-0.03279391,-0.00536758,-0.07239763,-0.46764344,-0.28978023,
12392,0.60144681,-0.00036336,10.08232403,0.09213009,-0.02548948,0.01011326,0.13079365,-0.00183159,0.05420728,-0.02502226,0.03749152,-4.01425743,3.80481768,-0.02572877,-0.00536758,-0.12076637,-0.46764344,-0.29986194,
12404,0.20879775,-0.58454859,9.26829624,0.07081310,-0.02082639,-0.00547479,0.13079365,-0.00183159,0.03522647,-0.06019431,0.06950173,-3.99680400,3.85717773,-0.02113394,-0.00536758,-0.12073191,-0.46764344,-0.30085200,
12417,-0.03301662,-0.23020673,9.92909527,-0.03150849,0.05724712,0.01957268,0.13079365,-0.00183159,0.03202467,-0.06171216,0.06735867,-4.03171062,3.90953755,0.05404392,-0.00536758,-0.06342097,-0.46764344,-0.29845023,
12429,0.06514565,0.24384521,10.03444004,0.04003668,0.17688878,0.03276258,0.13079365,-0.00183159,0.00676657,-0.01576385,0.02190738,-4.17133713,4.18879032,0.17206311,-0.00536758,-0.04471692,-0.46764344,-0.30540568,
12440,0.22555716,-0.38582984,9.65376282,0.07973960,0.23231298,-0.01480098,0.13079365,-0.00183159,0.02601244,0.00390232,-0.00203699,-4.57276249,4.45058966,0.23008257,-0.00536758,-0.04408225,-0.46764344,-0.32624215,
12453,0.70918590,-0.35470521,9.85487556,0.04216839,0.09881527,0.02316993,0.13079365,-0.00183159,0.01180419,0.00918956,-0.00346801,-4.39822960,4.38077641,0.10399972,-0.00536758,-0.07144359,-0.47008544,-0.32655504,
12465,0.81213659,0.13131773,10.15175629,0.02538125,-0.07771613,0.09977788,0.13079365,-0.00183159,0.06662114,-0.02167058,0.02386087,-4.04916382,3.87463093,-0.07069043,-0.00536758,-0.09685239,-0.47008544,-0.30729890,
12476,0.23752818,-0.09852564,10.61862564,-0.02951004,-0.19349408,0.13441801,0.13079365,-0.00183159,0.08209513,-0.04663540,0.05858511,-3.71755123,3.50811172,-0.18879561,-0.00536758,-0.06109354,-0.47008544,-0.28970119,
12489,0.69242650,0.34679589,10.06077671,0.00273193,-0.16511583,0.09737972,0.13079365,-0.00183159,0.08584724,-0.02827720,0.04349417,-3.70009804,3.43829870,-0.16606835,-0.00536758,-0.08733840,-0.47130644,-0.28463295,
12500,0.13697170,0.34200749,9.07675934,0.09306271,-0.04920464,0.03635982,0.13079365,-0.00183159,0.09718116,-0.04373899,0.05934277,-3.96189737,3.59537816,-0.05383564,-0.00536758,-0.11108889,-0.47130644,-0.29203224,
12512,0.01247321,-0.34034002,8.94986725,0.05242719,0.00728541,0.02316993,0.13079365,-0.00183159,0.06550293,-0.05054110,0.06826077,-3.97935081,3.73500466,0.00475886,-0.00536758,-0.10024488,-0.47130644,-0.29355857,
12525,0.38596869,0.21750899,9.90515327,-0.03097558,0.11786734,0.04155584,0.13079365,-0.00183159,0.02264312,-0.04110330,0.05303009,-4.04916382,3.99680400,0.11338291,-0.00536758,-0.07213007,-0.47374845,-0.29791152,
12537,0.68524390,0.16723076,10.27625465,-0.01418844,0.19554116,-0.00147786,0.13079365,-0.00183159,-0.03912845,-0.01712140,0.02149210,-4.29350996,4.46804285,0.19241065,-0.00536758,-0.07720838,-0.47374845,-0.31913927,
12549,0.76425254,-0.03867059,10.27864933,0.07054663,0.17209245,-0.02585917,0.13079365,-0.00183159,-0.01203417,-0.02212560,0.01464100,-4.52040291,4.55530930,0.17293967,-0.00536758,-0.09056707,-0.47374845,-0.33259818,
12561,0.12978910,-0.34512842,9.89318275,0.02684678,0.11840026,-0.01306897,0.13079365,-0.00183159,0.00219779,-0.03174295,0.02920732,-4.50294924,4.48549604,0.12051713,-0.00536758,-0.05810665,-0.47374845,-0.33327836,
12573,-0.31074402,-0.14880387,9.59630203,-0.00472900,0.09601741,0.07020055,0.13079365,-0.00183159,0.03846042,-0.01227012,0.01285136,-4.43313646,4.34587002,0.09693584,-0.00536758,0.00017130,-0.47374845,-0.32709908,
12585,0.03880943,-0.26851395,9.24914265,-0.02831094,0.09841558,0.09817911,0.13079365,-0.00183159,0.03065910,0.03055653,-0.02208994,-4.34587002,4.32841635,0.09835809,-0.00536758,0.02256974,-0.47619045,-0.32299635,
12597,0.38118026,-0.05303580,8.92831898,0.03870437,0.00222262,0.07459719,0.13079365,-0.00183159,0.03179224,0.04587531,-0.03855288,-4.22369671,4.17133713,0.00607643,-0.00536758,-0.00545268,-0.47619045,-0.31938717,
12609,0.30217162,-0.56539494,10.32653332,0.09506118,-0.23066559,0.09644710,0.13079365,-0.00183159,0.10113334,0.01922877,-0.01237755,-3.85717773,3.52556515,-0.22146910,-0.00536758,-0.04185688,-0.47619045,-0.29817304,
12621,0.37160346,-0.57976019,11.51166248,-0.00659426,-0.47421232,0.16719289,0.13079365,-0.00183159,0.15143688,-0.01604572,0.03515272,-3.19395256,2.72271371,-0.46441379,-0.00536758,-0.04819536,-0.47741145,-0.26084322,
12633,0.53201497,-0.09613143,11.11662006,-0.03817005,-0.66979575,0.20463088,0.13079365,-0.00183159,0.14525366,-0.03208833,0.06022972,-2.60054064,2.19911480,-0.66167331,-0.00536758,-0.04787387,-0.47741145,-0.23330998,
12645,0.67806131,0.11934672,9.37124634,-0.04962794,-0.64981109,0.06726947,0.13079365,-0.00183159,0.05034269,-0.04611726,0.07257614,-2.40855432,2.26892805,-0.65045875,-0.00536758,-0.06272788,-0.47741145,-0.22778487,
12657,0.03641523,0.03315546,8.62664986,0.13902749,-0.48340526,-0.00760649,0.13079365,-0.00183159,0.09011638,-0.06407322,0.07197914,-2.72271371,2.33874130,-0.49034834,-0.00536758,-0.11889560,-0.47741145,-0.23020926,
12669,-0.11441948,-0.01712278,9.27547836,0.03843790,-0.32805765,-0.07888521,0.13079365,-0.00183159,0.02684818,-0.08604522,0.10120535,-2.89724660,2.70526028,-0.33463448,-0.00536758,-0.11151631,-0.47863245,-0.23895518,
12680,0.52243817,-0.18232270,9.96979713,0.00433071,-0.22413728,0.00105354,0.13079365,-0.00183159,-0.01022994,-0.07493944,0.07839066,-3.05432630,3.10668612,-0.22848785,-0.00536758,-0.12187832,-0.47863245,-0.25214168,
12692,0.90790462,-0.21344732,10.68087482,-0.08213636,-0.05400097,-0.06862641,0.13079365,-0.00183159,-0.11575820,-0.07818535,0.07456793,-3.45575190,3.87463093,-0.06071293,-0.00536758,-0.13942997,-0.47863245,-0.28389677,
12705,0.76425254,-0.57018340,10.74551868,0.08533530,0.05444927,-0.10886224,0.13079365,-0.00183159,-0.07035378,-0.08972476,0.06581524,-4.03171062,4.24114990,0.05006943,-0.00536758,-0.12051348,-0.47863245,-0.31136596,
12717,0.11302968,0.17920177,9.02887535,0.13396472,0.15823641,-0.12791429,0.13079365,-0.00183159,-0.04175739,-0.06575131,0.05117435,-4.52040291,4.59021616,0.15408897,-0.00536758,-0.06929363,-0.47863245,-0.33535981,
12728,-0.34905124,-0.74496007,8.53088188,0.05762321,0.31624866,-0.01413483,0.13079365,-0.00183159,0.01797634,-0.02119363,0.01319437,-5.00909472,4.92182827,0.31003174,-0.00536758,-0.01002352,-0.47863245,-0.35473105,
12741,0.58947581,-0.53427035,8.77748489,-0.07134466,0.37007406,0.04781771,0.13079365,-0.00183159,0.00144128,0.03671714,-0.03183363,-5.23598766,5.28834772,0.36796495,-0.00536758,-0.00767118,-0.47863245,-0.37292272,
12752,0.63496566,0.17680757,10.35765743,0.05189426,0.24097300,0.04422046,0.13079365,-0.00183159,0.00436295,0.03976843,-0.03792389,-5.04400158,5.07890797,0.24591821,-0.00536758,-0.03019954,-0.47863245,-0.36694482,
12764,0.99649012,-0.35231102,12.12697315,0.07760789,-0.10369622,0.08099228,0.13079365,-0.00183159,0.11308487,0.01486873,-0.01314081,-4.66002893,4.25860357,-0.09022881,-0.00536758,-0.08335578,-0.47863245,-0.34668922,
12777,0.86002064,-0.32597479,11.77023697,0.01632152,-0.42225212,0.16892491,0.13079365,-0.00183159,0.16413791,-0.03748264,0.05851449,-3.94444418,3.42084527,-0.40936881,-0.00536758,-0.11387973,-0.47863245,-0.31184083,
12789,0.39075708,-0.02191118,9.55320549,-0.02418077,-0.56560892,0.23407498,0.13079365,-0.00183159,0.17556523,-0.07681350,0.10642666,-3.36848545,2.86233997,-0.55978531,-0.00536758,-0.08734910,-0.47863245,-0.28008002,
12800,-0.03062242,0.82563621,8.30582714,-0.02258201,-0.36682791,0.10577329,0.13079365,-0.00183159,0.09996781,-0.06664956,0.09853913,-3.35103226,3.03687286,-0.37483257,-0.00536758,-0.05545826,-0.47863245,-0.27195022,
12813,-0.31553242,0.38510311,8.04964733,0.13569671,-0.08144660,0.02303669,0.13087301,-0.00183159,0.12143667,-0.03561697,0.05391484,-3.96189737,3.47320533,-0.09317788,-0.00539198,-0.09411275,-0.47863245,-0.29036704,
12824,0.15133691,-0.22781253,8.93789577,0.03137664,0.06683977,-0.02732472,0.13087301,-0.00183159,0.07117806,-0.03879487,0.06138372,-4.39822960,4.06661701,0.06059469,-0.00540458,-0.09186138,-0.47863245,-0.31787738,
12836,0.67566711,-0.17992850,11.41110611,0.00246547,0.05604805,0.03596013,0.13087301,-0.00183159,0.03064375,-0.03201044,0.04528196,-4.38077641,4.29350996,0.05619265,-0.00541018,-0.09606045,-0.47863245,-0.32620552,
12849,0.93424088,0.20074958,11.99529171,-0.02204908,0.03326550,-0.01999700,0.13079365,-0.00183159,-0.06394680,-0.04001748,0.04535109,-4.41568279,4.67748260,0.03420342,-0.00538827,-0.11118679,-0.47863245,-0.34383324,
12861,0.75467575,-0.51272255,10.70721149,0.06668293,0.02700363,-0.10566469,0.13079365,-0.00183159,-0.09067116,-0.06319405,0.04989094,-4.57276249,4.86946869,0.02731679,-0.00537675,-0.11809287,-0.47863245,-0.35766169,
12873,0.34287304,-0.30203277,8.36807632,0.10105659,0.08149521,-0.12964632,0.13079365,-0.00183159,-0.06383772,-0.07250366,0.05387318,-4.81710863,4.97418833,0.07938223,-0.00537164,-0.08614685,-0.47863245,-0.36699715,
12885,-0.33708024,-0.53905874,8.02091694,0.04723117,0.26015830,-0.05463712,0.13079365,-0.00183159,-0.03200361,-0.04435528,0.03154424,-5.07890797,5.16617441,0.25305450,-0.00536938,-0.02550795,-0.47863245,-0.37105474,
12897,0.35723826,-0.35231102,9.49335098,-0.00486225,0.37966672,0.02117146,0.13079365,-0.00183159,-0.02958974,0.01481322,-0.02003593,-5.27089453,5.42797375,0.37475169,-0.00536838,-0.02202579,-0.47863245,-0.37906393,
12909,0.60862941,-0.54384714,10.61383724,0.01299073,0.32011238,-0.00454217,0.13079365,-0.00183159,-0.03995997,0.02677761,-0.03115648,-5.37561417,5.55014706,0.32226753,-0.00536793,-0.03168671,-0.47863245,-0.39170346,
12921,0.86959743,-0.85509336,11.65292072,0.10212244,0.01980914,0.04781771,0.13079365,-0.00183159,0.04149529,0.01346211,-0.02017214,-5.07890797,4.95673513,0.03146976,-0.00536774,-0.06388891,-0.47863245,-0.37996760,
12933,0.78340614,-0.27809078,11.02085114,0.02071816,-0.27836242,0.08725415,0.13079365,-0.00183159,0.10685781,-0.02404721,0.03180407,-4.60766935,4.24114990,-0.26631179,-0.00536765,-0.09622322,-0.47863245,-0.35745099,
12945,0.37878606,-0.07218941,9.40476513,0.00273193,-0.42025366,0.19903517,0.13079365,-0.00183159,0.15946490,-0.06270686,0.08181840,-4.17133713,3.70009804,-0.41445279,-0.00536761,-0.09438443,-0.47863245,-0.33150718,
12957,0.58708161,0.53114939,9.00493336,-0.06348398,-0.29048645,0.13548386,0.13079365,-0.00183159,0.10159274,-0.06610619,0.09506650,-4.08407068,3.78736448,-0.29560697,-0.00536759,-0.06787387,-0.47863245,-0.32243794,
12969,0.47694835,0.77296376,8.78706169,0.09705965,-0.09383710,0.05101525,0.13079365,-0.00183159,0.10435796,-0.04250106,0.06103241,-4.41568279,4.03171062,-0.10185245,-0.00536758,-0.13411304,-0.47863245,-0.32960364,
12980,0.59665841,0.17680757,9.27547836,0.05549150,0.06710623,-0.02585917,0.13079365,-0.00183159,0.06901781,-0.07281759,0.09136587,-4.76474905,4.45058966,0.06044817,-0.00536758,-0.16371945,-0.47863245,-0.34649131,
12993,0.38836288,0.01400185,11.34167480,0.00872734,0.15690410,0.03675951,0.13079365,-0.00183159,0.04675110,-0.08495345,0.09661502,-4.86946869,4.71238899,0.15299910,-0.00536758,-0.12944686,-0.47863245,-0.35341215,
13004,0.36442086,0.41622773,10.77664280,-0.01392198,0.27481374,0.01917299,0.13079365,-0.00183159,0.00532989,-0.05630780,0.06444409,-5.30580091,5.30580091,0.27011210,-0.00536758,-0.09214972,-0.47863245,-0.38370147,
13016,0.06993405,-0.34991682,8.28427887,0.09412856,0.42349979,-0.03012257,0.13079365,-0.00183159,-0.03458096,-0.02768200,0.02865401,-5.88175964,6.02138615,0.41781926,-0.00536758,-0.07304617,-0.47863245,-0.42164707,
13029,0.35963246,-0.45047328,8.16696358,0.08693408,0.50930077,-0.07422212,0.13079365,-0.00183159,-0.01230386,-0.00975444,0.00363708,-6.30063868,6.28318548,0.50606656,-0.00536758,-0.06085539,-0.47863245,-0.44086832,
13041,0.06514565,-0.69947028,9.41673660,0.05935521,0.50450444,-0.00907204,0.13079365,-0.00183159,-0.00017236,0.00627323,-0.00768360,-6.14355898,6.14355898,0.50453305,-0.00536758,-0.02713731,-0.47863245,-0.42970186,
13052,0.55356282,-0.70186448,10.36962891,0.04376715,0.33263609,0.06633685,0.13079365,-0.00183159,-0.02471260,0.03181937,-0.03033275,-5.81194639,6.00393248,0.33929473,-0.00536758,-0.03532708,-0.47863245,-0.42433265,
13065,1.20478570,-0.91494840,11.20520496,0.02418217,0.14318126,0.06487130,0.13079365,-0.00183159,0.01379545,0.01058081,-0.01441966,-5.61996031,5.63741350,0.15069766,-0.00536758,-0.09191051,-0.47863245,-0.41742718,
13077,0.93902928,-0.55821234,10.77185440,0.08973193,-0.12274829,0.08898615,0.13079365,-0.00183159,0.06280639,-0.03996696,0.04217688,-5.07890797,4.92182827,-0.11224571,-0.00536758,-0.13929142,-0.47863245,-0.38960487,
13088,0.62778306,0.00442504,10.52046299,0.05202749,-0.24465488,0.11456656,0.13079365,-0.00183159,0.10837601,-0.08722063,0.09749313,-4.62512255,4.29350996,-0.23969017,-0.00536758,-0.15755796,-0.47863245,-0.35809451,
13101,-0.06653544,-0.17514008,9.44067860,-0.03590512,-0.06519239,0.06900147,0.13079365,-0.00183159,0.08390894,-0.10297793,0.11279295,-4.59021616,4.29350996,-0.07238992,-0.00536758,-0.08915619,-0.47863245,-0.34400466,
13112,-0.04019923,0.20074958,8.57876587,0.08813316,0.19007866,0.01064619,0.13079365,-0.00183159,0.05117859,-0.04256549,0.05791684,-5.14872122,4.95673513,0.17981756,-0.00536758,-0.09800538,-0.47863245,-0.37129936,
13124,0.20161514,0.07385689,8.48299789,0.09439503,0.44694853,-0.04451155,0.13079365,-0.00183159,0.04486734,-0.03348708,0.04301436,-5.82939959,5.60250711,0.43666536,-0.00536758,-0.10442656,-0.47985345,-0.40226233,
