TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
12968,0.49131355,-0.64200944,8.68650532,0.14355735,0.50397152,-0.21957740,0.14420635,-0.00183159,-0.28215948,0.02819811,-0.07309233,3.10668612,-2.11184835,0.49687982,-0.01463730,0.07834636,-0.06471306,0.23672061,
12980,0.35484406,-1.16394544,8.02091694,0.06708262,0.67370808,-0.24449162,0.14420635,-0.00183159,-0.23386659,0.11279295,-0.11279295,2.54818082,-1.81514239,0.66747934,-0.01452883,0.10188213,-0.06593406,0.21713148,
12993,0.52243817,-0.94607306,9.77826118,0.16740575,0.45267743,-0.02639210,0.14412698,-0.00183159,-0.06819147,0.11279295,-0.11279295,2.49582076,-2.26892805,0.46140552,-0.01445245,0.16291144,-0.06593406,0.21670766,
13004,0.84086698,-0.27569655,11.25548363,-0.10585155,0.15437269,-0.09034310,0.14412698,-0.00183159,-0.19207174,0.11279295,-0.11279295,3.57792497,-2.79252672,0.16606426,-0.01441400,0.04393785,-0.06593406,0.25534958,
13016,0.86720324,1.17040122,11.83487988,0.18032917,-0.19509287,-0.12032013,0.14404762,-0.00183159,-0.14648616,0.07036080,-0.10498129,4.15388346,-3.66519141,-0.18120572,-0.01436862,0.10274875,-0.06837606,0.28408253,
13029,0.80974239,0.09061630,10.57313538,0.10105659,-0.47447878,-0.21358198,0.14404762,-0.00183159,-0.09237406,0.08953264,-0.11279295,4.71238899,-4.57276249,-0.46298549,-0.01434395,0.06704057,-0.06837606,0.31846732,
13041,0.52243817,0.39707410,8.88761806,0.09199686,-0.64714646,-0.03651768,0.14404762,-0.00183159,-0.01642390,0.04779176,-0.06449403,5.32325411,-5.30580091,-0.64028335,-0.01433300,0.03196846,-0.06837606,0.35615423,
13052,0.38118026,0.79451162,8.62664986,-0.09532626,-0.78730571,0.01171204,0.14301588,-0.00183159,-0.08971046,0.01793811,-0.02098592,6.14355898,-5.72467995,-0.78201038,-0.01396181,0.00822801,-0.06837606,0.39256716,
13065,-0.13596730,0.82563621,9.85966396,0.02458185,-0.80689073,0.05314695,0.14293650,-0.00183159,-0.01799522,-0.01503885,-0.00290957,6.37045193,-6.23082542,-0.80608451,-0.01371078,0.01271433,-0.06837606,0.41866514,
13076,0.79298294,0.08343370,10.08471870,-0.07720681,-0.78717250,-0.10713024,0.14293650,-0.00183159,-0.05078235,-0.00451742,0.00048805,6.26573181,-6.16101217,-0.78774911,-0.01359524,-0.04761421,-0.06837606,0.41343644,
13089,0.33329624,0.93816370,9.13900948,-0.03217466,-0.68351859,-0.08301538,0.14293650,-0.00183159,0.00142622,-0.05016405,0.03884231,5.95157290,-6.05629253,-0.68782818,-0.01354403,-0.06550784,-0.06593406,0.40509006,
13101,0.49610195,0.39946833,9.33293915,-0.20777346,-0.52204233,-0.03891584,0.14285715,-0.00183159,-0.10630180,-0.05012686,0.04888009,5.84685278,-5.44542742,-0.52866280,-0.01349318,-0.04592955,-0.06593406,0.38995922,
13113,0.56792802,0.26299882,8.88761806,-0.06468306,-0.27636391,0.00904741,0.14285715,-0.00183159,-0.10586032,-0.03409333,0.01278151,5.21853447,-4.74729538,-0.28636730,-0.01346634,-0.08449019,-0.06593406,0.35789859,
13124,0.01007901,-0.62524998,8.50454521,0.13076717,-0.01629652,-0.11778873,0.14277777,-0.00183159,-0.14784148,-0.04381702,0.02260326,4.39822960,-3.85717773,-0.02683613,-0.01342623,-0.02176995,-0.06593406,0.31251711,
13137,-0.04498763,-1.75770736,11.06873608,0.14329089,0.19127774,-0.10060190,0.14269841,-0.00183159,-0.08934080,0.01519128,-0.04282209,3.76991129,-3.49065852,0.18295603,-0.01337608,0.06510133,-0.06593406,0.29058972,
13149,0.48413095,-2.38019991,12.24907684,-0.07667390,0.25296381,-0.05370451,0.14269841,-0.00183159,-0.09136599,0.09917487,-0.11279295,3.24631238,-2.89724660,0.25043800,-0.01334958,0.03533587,-0.06593406,0.25318980,
13160,1.33407259,-2.56215930,11.46856689,0.09652673,0.03406489,0.10990345,0.14166667,-0.00183159,-0.06864032,0.07933737,-0.09443814,3.14159274,-2.72271371,0.04280427,-0.01297432,-0.02091268,-0.06593406,0.22671899,
13173,0.90072203,-2.40893030,10.98015022,0.01165842,-0.29315105,-0.02958965,0.14150794,-0.00183159,-0.09467106,0.02046724,-0.03276605,3.71755123,-3.33357882,-0.27996328,-0.01269756,-0.05939560,-0.06593406,0.24730287,
13184,1.24548709,-2.53342867,10.50370407,0.16154358,-0.48273909,-0.03012257,0.14150794,-0.00183159,0.01152617,-0.03555479,0.01668952,4.20624352,-4.27605677,-0.47485906,-0.01256682,-0.10590614,-0.06593406,0.28696248,
13196,0.17527893,-2.56215930,9.90275955,0.05935521,-0.37615412,-0.08554678,0.14150794,-0.00183159,0.00894308,-0.07158892,0.07200527,4.22369671,-4.34587002,-0.38030827,-0.01250888,-0.11449037,-0.06593406,0.29750529,
13209,-0.10484268,-1.06099474,9.42631340,0.05042872,-0.14126745,-0.07049164,0.14142857,-0.00183159,0.02051708,-0.06875132,0.06882770,3.80481768,-3.96189737,-0.15081413,-0.01245532,-0.08659734,-0.06593406,0.28442308,
13220,0.38596869,-0.28287917,9.14140320,0.04643179,0.19314298,-0.12911339,0.14142857,-0.00183159,-0.05021790,-0.02914757,0.03256196,3.00196624,-2.91469979,0.17977445,-0.01242759,-0.08956753,-0.06593406,0.23915420,
13232,0.44103530,0.04512647,9.52447510,0.13742872,0.47585970,-0.24728949,0.14055555,-0.00183159,-0.09772324,-0.01408980,0.00464859,2.07694173,-1.90240884,0.46452451,-0.01211003,-0.06212027,-0.06593406,0.18704660,
13245,0.31893101,0.50002480,10.29061985,0.18552521,0.57325172,-0.21944417,0.14039682,-0.00183159,-0.08409156,0.02001927,-0.03748483,1.51843643,-1.37881017,0.56909811,-0.01187075,0.01717047,-0.06471306,0.15377666,
13256,0.38836288,0.79690582,10.62341404,0.03084373,0.64439726,-0.17800926,0.14039682,-0.00183159,-0.14108349,0.08348751,-0.09679358,1.25663710,-0.83775806,0.64145488,-0.01175709,0.04621809,-0.06471306,0.12870011,
13268,0.99409592,0.88309705,8.63383293,0.15967834,0.44081989,-0.01466775,0.14039682,-0.00183159,-0.09107660,0.10231174,-0.11279295,1.15191734,-0.78539819,0.44927114,-0.01170672,0.06369860,-0.06349206,0.10806863,
13281,0.74509895,0.99562454,9.71840572,-0.07307665,0.17728846,-0.04717617,0.13936508,-0.00183159,-0.08892702,0.10037814,-0.11279295,1.76278257,-1.41371667,0.18793344,-0.01132702,0.02628291,-0.06349206,0.13533312,
13292,0.73312789,1.46488810,10.31216812,0.10452060,-0.11995042,0.07926027,0.13936508,-0.00183159,-0.00859813,0.05408909,-0.06935288,2.53072739,-2.40855432,-0.10812107,-0.01111045,0.01613591,-0.06349206,0.17991960,
13305,0.55356282,0.71550292,10.95141983,-0.01991738,-0.36243132,0.02583455,0.13936508,-0.00183159,-0.03184433,0.03339881,-0.03406416,3.35103226,-3.17649913,-0.35256824,-0.01101457,-0.00813336,-0.06227106,0.22180657,
13317,0.30217162,0.12174092,9.18689346,-0.06947939,-0.55521685,0.08765384,0.13928571,-0.00183159,0.05798245,-0.00321302,-0.00296744,3.64773822,-3.80481768,-0.54742813,-0.01094469,-0.02075227,-0.05982906,0.24221376,
13328,0.54638016,0.94534630,7.81980371,-0.17926194,-0.50965178,0.03769213,0.13928571,-0.00183159,-0.01435866,-0.01828218,0.02874270,3.87463093,-3.76991129,-0.51161295,-0.01091018,0.01283289,-0.05982906,0.25226471,
13341,0.32132524,0.55509144,8.30582714,-0.07134466,-0.35270542,0.10843792,0.13912699,-0.00183159,0.02497942,0.00267659,-0.00553352,3.75245786,-3.73500466,-0.35934615,-0.01084003,-0.00694973,-0.05982906,0.25788695,
13353,0.61820626,0.28454664,9.28266144,-0.18858813,-0.17763957,-0.00281017,0.13817459,-0.00183159,-0.02811985,0.00563337,-0.00075842,3.40339208,-3.28121901,-0.18476853,-0.01047574,0.00694015,-0.05738705,0.24061760,
13365,0.50567877,-1.34590471,11.10943699,0.25973499,-0.15006071,0.11456656,0.13817459,-0.00183159,-0.00214942,0.02344219,-0.02814650,3.14159274,-3.00196624,-0.15119824,-0.01027285,-0.04196115,-0.05738705,0.22256328,
13378,1.37477398,-1.52786410,11.70319939,-0.12303837,-0.25211585,-0.04304601,0.13809524,-0.00183159,-0.06024804,-0.00770359,0.00728757,2.96705961,-2.75762033,-0.24786954,-0.01015599,-0.09918378,-0.05738705,0.19923790,
13390,0.63017726,-2.14796233,11.09028339,0.21670131,-0.20681721,0.14960638,0.13785714,-0.00183159,-0.00678910,-0.06443625,0.05153199,2.91469979,-2.67035365,-0.20832033,-0.01001977,-0.10809270,-0.05738705,0.19691332,
13402,0.41709331,-3.35464001,10.43666649,-0.00912564,-0.08491062,-0.08021753,0.13785714,-0.00183159,-0.12282336,-0.06250693,0.05990423,2.60054064,-2.14675498,-0.08974484,-0.00994960,-0.11100474,-0.05738705,0.17404318,
13414,0.52483237,-2.91650105,9.61066723,0.27572274,0.16609704,-0.06862641,0.13682540,-0.00183159,-0.10722503,-0.06789857,0.04310303,1.86750233,-1.41371667,0.15632582,-0.00956990,-0.03788400,-0.05738705,0.13695212,
13426,0.24471077,-2.05937672,9.31618023,0.17206885,0.47026399,-0.14390205,0.13674603,-0.00183159,-0.16914433,0.00229895,-0.02227881,0.99483770,-0.40142572,0.45831230,-0.00933360,0.01110364,-0.05738705,0.08815910,
13437,0.46497732,-1.08733094,8.65777493,0.21696778,0.65172493,-0.05890052,0.13674603,-0.00183159,-0.07756259,0.05168152,-0.08208755,0.13962634,0.12217305,0.64469761,-0.00922591,0.09888541,-0.05738705,0.04982602,
13449,0.66609025,-1.85347545,8.68171692,0.12903515,0.54807103,0.03329550,0.13658729,-0.00183159,-0.01388508,0.11279295,-0.11279295,0.08726646,-0.01745329,0.55235070,-0.00912493,0.05957711,-0.05738705,0.04609098,
13462,0.61820626,-0.87185276,10.66890430,0.10598615,0.28493932,0.08245782,0.13555555,-0.00183159,0.03430320,0.10390826,-0.10335162,0.47123891,-0.54105204,0.29529899,-0.00873084,0.02371485,-0.05738705,0.06106643,
13473,1.13535380,-0.17992850,11.89234066,0.10492030,-0.06785701,0.03835829,0.13555555,-0.00183159,0.03730730,0.06289390,-0.05429615,1.32645023,-1.44862330,-0.05398172,-0.00851821,-0.06674140,-0.05738705,0.10159203,
13485,0.59665841,1.01717234,11.87797546,0.14515613,-0.29874676,-0.05330481,0.13555555,-0.00183159,0.07026554,-0.02605171,0.03287077,1.83259571,-2.18166161,-0.28918242,-0.00842408,-0.12000948,-0.05738705,0.13088553,
13498,0.76185834,0.24863361,10.43187809,-0.06748094,-0.40839607,-0.04917464,0.13547619,-0.00183159,0.06755278,-0.07737579,0.08910753,2.23402143,-2.60054064,-0.40381357,-0.00835597,-0.11280476,-0.05738705,0.15340412,
13510,0.11542388,3.13604093,7.59235477,-0.14675353,-0.06599178,-0.10646407,0.13547619,-0.00183159,-0.02146965,-0.08005977,0.09110276,1.91986215,-1.97222209,-0.07950202,-0.00832304,-0.03292342,-0.05738705,0.14223762,
13521,-0.47594392,2.07540941,7.61869097,0.04629855,0.39005876,-0.15869072,0.13460317,-0.00183159,-0.11843754,-0.00625729,0.00225890,1.16937065,-0.82030475,0.37169951,-0.00802163,0.02259656,-0.05738705,0.10415840,
13534,0.51286137,2.04189062,7.99936914,0.06308568,0.58444315,-0.19959272,0.13460317,-0.00183159,-0.09246449,0.05752629,-0.07819678,0.03490658,0.13962634,0.57671839,-0.00785849,0.03373353,-0.05738705,0.04000530,
13545,1.67165494,0.33003646,9.83093357,-0.04083468,0.50876784,-0.03745029,0.13460317,-0.00183159,-0.08806810,0.07871100,-0.09373549,0.06981317,0.27925268,0.51156592,-0.00778624,-0.06023134,-0.05738705,0.03101496,
13557,1.03000891,1.00998974,10.16372776,-0.19338445,0.21992245,0.26232001,0.13452381,-0.00183159,0.01975095,0.00702933,-0.02290308,0.34906584,-0.15707964,0.23133668,-0.00772822,-0.10273457,-0.05982906,0.03690848,
13570,1.31731319,0.43298715,11.93783092,-0.14169072,0.13998371,0.21768756,0.13436508,-0.00183159,-0.09045886,-0.03549316,0.03901205,1.06465089,-0.43633232,0.14314649,-0.00764818,-0.10266653,-0.05982906,0.06806897,
13581,0.78819454,-0.11049664,10.93944836,0.23015767,0.21059629,0.14254513,0.13436508,-0.00183159,0.06617807,-0.05040895,0.03242769,0.64577180,-0.73303831,0.20783512,-0.00760765,-0.07630847,-0.05982906,0.06836659,
13593,0.19682674,-2.31795073,10.08950710,0.04403362,0.54407412,-0.08754525,0.13420635,-0.00183159,-0.01980329,-0.01143089,0.02434953,0.00000000,0.00000000,0.53071797,-0.00753813,-0.07374488,-0.05982906,0.04045617,
13606,0.74988735,-2.42568970,9.42870712,0.04416685,0.50543708,0.05381311,0.13412698,-0.00183159,0.07425633,0.00647141,-0.00928850,-0.45378560,0.19198622,0.50665319,-0.00747637,-0.08290312,-0.05982906,0.01402193,
13618,0.09148186,-2.41132450,9.47419739,-0.16993575,0.46999753,0.07273195,0.13412698,-0.00183159,-0.11096030,0.00442995,0.01067570,-0.08726646,0.64577180,0.47132933,-0.00744651,0.03481223,-0.05982906,0.00798596,
13630,0.25428757,-2.35146952,9.80220318,0.00766151,0.33903119,0.08432307,0.13309523,-0.00183159,-0.01856260,0.06502564,-0.08399882,-0.01745329,0.19198622,0.34434474,-0.00710132,0.03578060,-0.05982906,0.01825978,
13642,0.34287304,-2.60764909,9.03127003,0.09252980,0.32450897,-0.05157280,0.13309523,-0.00183159,-0.02271944,0.06483036,-0.06625404,0.01745329,0.01745329,0.32535058,-0.00691704,0.00943018,-0.05982906,0.02479095,
13654,0.30696002,-2.24851871,10.21640015,0.13116685,0.17302507,0.02676717,0.13309523,-0.00183159,0.06921369,0.04502312,-0.04771009,0.22689280,-0.50614548,0.17887273,-0.00683545,-0.00826080,-0.05982906,0.04154960,
13666,-0.03062242,-1.54701769,10.98015022,-0.05229257,0.07736504,0.01570898,0.13301587,-0.00183159,0.02509119,0.03059744,-0.01616547,0.62831855,-0.71558499,0.08107412,-0.00677385,0.03409968,-0.05738705,0.05736814,
13678,0.12739488,-0.95804405,10.02965164,0.09346241,0.00915064,-0.00640741,0.13293651,-0.00183159,0.00563214,0.04926303,-0.04293690,0.82030475,-0.85521132,0.01192650,-0.00671895,0.00305201,-0.05738705,0.06474344,
13690,0.28301799,0.14807715,8.57637119,0.12690344,0.00515371,-0.14057127,0.13293651,-0.00183159,-0.03201329,0.02063416,-0.01874408,0.80285144,-0.82030475,0.00547030,-0.00669238,-0.03227097,-0.05738705,0.06226220,
13702,-0.27961940,0.21511479,8.84212780,0.02804588,-0.03015257,-0.12231860,0.13277778,-0.00183159,0.03960595,-0.00847083,0.00249426,0.76794487,-1.08210409,-0.02879089,-0.00663009,0.00664129,-0.05738705,0.06828842,
13714,-0.01625721,1.26138091,8.22921276,-0.04523131,0.10720884,-0.01999700,0.13277778,-0.00183159,0.02760397,0.02327828,-0.01486808,0.83775806,-0.97738439,0.10182740,-0.00659807,0.03334908,-0.05738705,0.07691301,
13726,0.40272808,1.57502139,8.89480019,0.02484831,0.29413226,-0.03944876,0.13277778,-0.00183159,-0.10384611,0.05254567,-0.04564838,0.78539819,-0.36651915,0.28676134,-0.00658387,0.01102177,-0.05738705,0.06575304,
13738,0.81692499,1.90542114,9.38321781,0.07774112,0.20513380,-0.11352533,0.13261905,-0.00183159,-0.10123950,0.03864223,-0.05703203,0.61086524,-0.29670596,0.20849349,-0.00652704,-0.00328284,-0.05738705,0.05047876,
13750,-0.44960773,0.65804207,11.96895504,0.08919901,0.13345540,-0.07422212,0.13158730,-0.00183159,-0.07490382,0.02040356,-0.03878097,0.76794487,-0.52359879,0.13617958,-0.00617351,0.07496893,-0.05616605,0.05957989,
13761,-0.04977604,1.38348520,13.02240372,0.01978554,0.03912768,0.04075645,0.13158730,-0.00183159,-0.01000456,0.07211108,-0.08434442,0.94247782,-0.85521132,0.04274535,-0.00598936,0.08235138,-0.05616605,0.07174588,
13773,0.20400934,0.33721909,10.29301453,0.17007038,-0.03015257,0.17545325,0.13158730,-0.00183159,-0.06655191,0.07684968,-0.07664821,1.04719758,-0.57595867,-0.02711102,-0.00590783,0.03517333,-0.05616605,0.05979230,
13786,-0.28440779,-1.08733094,8.43271923,0.11344710,-0.15219238,0.00678248,0.13150793,-0.00183159,-0.12215227,0.03154244,-0.04324680,1.29154360,-0.75049156,-0.14726070,-0.00584690,0.06034585,-0.05616605,0.06657880,
13797,0.03162682,-1.08733094,8.66974545,0.32728326,-0.26916945,-0.02585917,0.13150793,-0.00183159,-0.07122565,0.03434324,-0.05672857,1.76278257,-1.51843643,-0.26460272,-0.00581793,0.13150586,-0.05616605,0.10482876,
13809,0.13936590,-2.96438503,10.50849247,0.12383913,-0.23266408,-0.03225427,0.13150793,-0.00183159,-0.00007521,0.08273214,-0.09438990,1.72787595,-1.79768908,-0.23382294,-0.00580509,0.08418936,-0.05616605,0.11650641,
13822,0.94381768,-2.69144607,11.35364532,-0.16287450,-0.37002549,0.03702598,0.13142857,-0.00183159,0.02780116,0.06036424,-0.05889414,1.78023589,-1.83259571,-0.36447608,-0.00577473,0.01021437,-0.05616605,0.10988344,
13833,0.07711665,-2.06416512,11.83966827,-0.12743498,-0.59851706,0.11150224,0.13142857,-0.00183159,-0.00505753,0.00006629,0.00525049,2.37364769,-2.21656823,-0.58920741,-0.00575934,0.02376914,-0.05616605,0.12997210,
13845,0.39793968,-0.42174286,10.98972702,0.03923729,-0.58905762,-0.07035841,0.13134921,-0.00183159,-0.02186606,-0.01028489,0.00887584,2.42600775,-2.40855432,-0.58886862,-0.00572783,-0.04026273,-0.05738705,0.13931735,
13858,-0.04498763,-1.05141795,9.08633614,0.20724189,-0.39027664,-0.23423284,0.13134921,-0.00183159,-0.02446656,-0.05546394,0.04981370,2.02458191,-2.16420817,-0.39829624,-0.00571194,-0.07222219,-0.05738705,0.12924550,
13869,-0.29637882,-0.64679784,8.47820950,0.11051601,-0.15738842,-0.19266468,0.13134921,-0.00183159,0.01321370,-0.06306462,0.05691809,1.48352981,-1.74532926,-0.16706623,-0.00570490,-0.05307075,-0.05738705,0.11029743,
13881,-0.17188032,-0.21344732,9.21801758,-0.07254371,0.17275861,-0.16215473,0.13134921,-0.00183159,-0.13710661,-0.02851634,0.03057229,1.18682384,-0.76794487,0.15939151,-0.00570178,-0.00829812,-0.05982906,0.08663692,
13894,0.34766144,1.01717234,9.55560017,0.12796929,0.37380454,-0.15482701,0.13126984,-0.00183159,-0.14309333,0.01465649,-0.04007816,0.34906584,0.10471976,0.36564916,-0.00567571,0.03552210,-0.07692307,0.03720903,
13906,0.58708161,-0.11767925,10.33371544,0.14155889,0.38406336,-0.16828336,0.13126984,-0.00183159,-0.11028612,0.05678869,-0.08220637,-0.10471976,0.38397244,0.38351354,-0.00566226,0.06018694,-0.07692307,0.01062954,
13917,0.84086698,0.57903343,10.90353584,0.07294480,0.15437269,0.03702598,0.13126984,-0.00183159,0.00677185,0.07593034,-0.09461856,0.00000000,0.00000000,0.16331448,-0.00565629,0.03151993,-0.07692307,0.01244923,
13930,0.79537714,1.20870852,10.46779060,-0.09745796,0.01301435,0.12029550,0.13126984,-0.00183159,-0.00190973,0.04935846,-0.04645837,0.43633232,-0.27925268,0.01889405,-0.00565364,0.00593378,-0.07936507,0.02869628,
13942,0.19203834,0.61255229,9.95782566,-0.03683774,-0.13660435,0.09471510,0.13126984,-0.00183159,0.00175950,0.02033309,-0.01988484,0.82030475,-0.71558499,-0.13055770,-0.00565247,0.00943202,-0.07936507,0.04855666,
13954,0.22076875,1.70191407,8.82776260,0.16927099,-0.18749867,0.02849917,0.13126984,-0.00183159,0.01928684,0.01434179,-0.01346779,0.92502451,-0.97738439,-0.18529597,-0.00565195,-0.03098959,-0.09645909,0.05835751,
13966,0.01965581,-0.68989348,8.61228466,0.07534295,-0.09503619,0.01211173,0.13126984,-0.00183159,0.04054347,-0.01564660,0.01914200,0.90757120,-1.06465089,-0.09881561,-0.00565172,-0.04364025,-0.09645909,0.06760327,
13978,0.64933085,-0.41456026,9.62742615,0.07441034,-0.06239453,0.12522505,0.13126984,-0.00183159,0.06655397,-0.01427864,0.02194780,0.87266463,-1.01229095,-0.06387734,-0.00565162,-0.09556656,-0.09645909,0.06694803,
13990,0.22795136,-0.61567318,10.04162312,-0.06534924,0.21272798,-0.02132931,0.13126984,-0.00183159,-0.14397869,-0.04501867,0.05699727,0.75049156,-0.13962634,0.20179555,-0.00565157,-0.05465266,-0.09645909,0.04929834,
14002,0.60144681,-1.65475678,9.66094494,0.35606119,0.29173410,-0.00187755,0.13126984,-0.00183159,-0.00940510,-0.01610631,-0.01128752,-0.08726646,0.15707964,0.28855714,-0.00565156,0.05702195,-0.10012209,0.01270711,
14014,0.30935422,-2.53103447,9.22759438,0.11944251,0.44295156,-0.14403528,0.13126984,-0.00183159,-0.08743706,0.07803167,-0.07746519,-0.38397244,0.59341192,0.43701634,-0.00565155,0.02072209,-0.10012209,-0.00392071,
14026,0.60384101,-2.44005489,10.25470734,0.13862780,0.23257944,0.12162782,0.13126984,-0.00183159,0.12753333,0.05601057,-0.07073310,-0.64577180,0.20943952,0.24078260,-0.00565154,0.01614158,-0.10012209,-0.01422230,
14038,-0.04738183,-1.78404367,11.88037014,-0.17846255,0.05111849,0.13641649,0.13126984,-0.00183159,0.01948775,0.05626566,-0.03003921,0.24434610,-0.15707964,0.05799274,-0.00565154,0.13691983,-0.10134310,0.01968828,
14050,0.73552215,-0.80481511,10.77903748,0.12876868,-0.06505916,0.17052367,0.13126984,-0.00183159,0.11924194,0.11279295,-0.11116526,0.26179940,-0.62831855,-0.06022064,-0.00565154,0.01874910,-0.10134310,0.02932572,
14061,0.29738322,-0.63482684,8.58355427,0.07854050,-0.06199484,-0.08754525,0.13126984,-0.00183159,0.04962794,0.03666625,-0.01274856,0.13962634,-0.45378560,-0.06192071,-0.00565154,-0.04527511,-0.10256410,0.01789893,
14074,-0.21018755,-0.15598647,9.48377419,0.23855123,-0.21654308,0.06353899,0.13126984,-0.00183159,0.16796875,-0.01579404,0.02520593,0.61086524,-1.25663710,-0.21073025,-0.00565154,-0.09526074,-0.10256410,0.05506580,
14085,-0.02583402,0.60297549,10.49652100,-0.07853913,-0.13980189,0.03089734,0.13126984,-0.00183159,0.06664938,-0.04785003,0.07903101,0.97738439,-1.23918378,-0.14268598,-0.00565154,-0.01071391,-0.10256410,0.07356308,
14097,-0.94281328,0.95252889,11.20281124,-0.00539517,0.12026551,-0.00827265,0.13103175,-0.00183159,0.03087813,0.00874092,0.00440286,0.54105204,-0.68067843,0.11013663,-0.00557795,0.07099248,-0.10378510,0.05495551,
14110,-0.14793831,1.95569944,9.04084682,0.22629395,0.24377084,-0.17267999,0.13103175,-0.00183159,-0.07846805,0.08143567,-0.07325497,-0.06981317,0.19198622,0.23903830,-0.00553972,0.02615744,-0.10622710,0.00828126,
14122,-0.52143377,0.00203084,9.24195957,0.13076717,0.15956873,-0.18187296,0.13103175,-0.00183159,-0.06501544,0.04586353,-0.05928284,-0.13962634,0.20943952,0.16288777,-0.00552276,0.09540463,-0.10622710,-0.00087673,
14133,0.62778306,0.58861023,10.07035351,-0.03990208,0.00488724,-0.00014554,0.13087301,-0.00183159,-0.05353518,0.08804658,-0.09800388,0.48869219,-0.24434610,0.01097812,-0.00546625,0.04033197,-0.10744810,0.02875077,
14146,0.69482070,0.90225065,10.54201126,-0.09026347,-0.18856454,0.00478401,0.13079365,-0.00183159,-0.15834543,0.04131334,-0.05027597,1.04719758,-0.33161256,-0.18069859,-0.00541315,-0.00938746,-0.10866910,0.03875966,
14157,0.16091372,0.33243066,11.27942562,0.06201983,-0.30047879,-0.04091430,0.13079365,-0.00183159,-0.10610212,-0.01821900,-0.01231652,1.23918378,-0.82030475,-0.29579541,-0.00538779,0.01007073,-0.10866910,0.05591374,
14169,-0.13117889,0.44974655,10.29301453,0.08173805,-0.31713265,-0.13124508,0.13063492,-0.00183159,-0.10190430,-0.00746243,-0.01294205,1.32645023,-1.02974427,-0.31632149,-0.00532792,0.03236351,-0.10989010,0.06566036,
14182,-0.33468604,-0.82636297,8.62425613,0.10465384,-0.19549254,0.02037207,0.13055556,-0.00183159,0.01506693,0.00763179,-0.02691086,0.92502451,-0.97738439,-0.20032758,-0.00527352,0.06337959,-0.10989010,0.05722481,
14193,-0.29398462,-1.15915704,8.13583851,-0.06508276,-0.06719086,0.11749764,0.13055556,-0.00183159,0.00153635,0.04916342,-0.04501994,0.82030475,-0.68067843,-0.07257478,-0.00524764,0.08161427,-0.10989010,0.05166384,
14205,-0.20300494,-0.99156284,8.45905590,0.07734143,-0.00990142,0.14734145,0.13047619,-0.00183159,-0.03485550,0.07076547,-0.06860512,0.75049156,-0.43633232,-0.01234894,-0.00521176,0.06646724,-0.11233211,0.04428690,
14218,0.13218330,-2.01388693,10.08950710,0.06455123,-0.12234860,-0.04464478,0.13039683,-0.00183159,-0.07631199,0.06098907,-0.06595670,0.80285144,-0.52359879,-0.11793400,-0.00516994,0.04140162,-0.11233211,0.04155771,
14230,0.58947581,-1.71940017,12.35442162,0.18632460,-0.25797799,-0.06835994,0.13039683,-0.00183159,0.00997473,0.03058430,-0.04426606,0.97738439,-1.11701071,-0.25239393,-0.00514966,0.00625618,-0.11233211,0.06055401,
14242,0.96536547,-2.31795073,12.64172649,0.02231692,-0.43344358,-0.00547479,0.13023810,-0.00183159,0.03864537,0.00497802,-0.00285746,1.22173047,-1.39626336,-0.42612663,-0.00509234,-0.07934378,-0.10989010,0.06726787,
14254,0.31414261,-1.26929021,9.89797115,-0.10305367,-0.44743282,0.03769213,0.13007936,-0.00183159,0.01892660,-0.06531923,0.07117432,1.29154360,-1.34390354,-0.44670272,-0.00501524,-0.06032522,-0.10989010,0.06636559,
14266,-0.16230351,0.06428008,8.15259838,0.06841493,-0.27596423,-0.02998934,0.13007936,-0.00183159,-0.01262587,-0.05586393,0.05814289,1.06465089,-1.02974427,-0.28300256,-0.00497769,-0.06229935,-0.10989010,0.05823319,
14278,-0.39693528,0.05230907,7.44152021,0.15887895,0.15677086,-0.18773513,0.12904762,-0.00183159,-0.01592516,-0.04764161,0.04422128,0.27925268,-0.40142572,0.13919896,-0.00465186,-0.04365677,-0.10866910,0.03655308,
14290,0.44103530,-0.15359227,7.89641857,0.17326793,0.29026854,-0.15575963,0.12904762,-0.00183159,-0.01705203,-0.00251805,-0.00013160,-0.24434610,0.15707964,0.28461438,-0.00448638,-0.07021917,-0.10866910,0.00641522,
14302,0.86480904,0.01879025,9.63221455,-0.14915167,0.29240027,-0.08394799,0.12904762,-0.00183159,-0.04535267,-0.01200830,0.00906218,-0.38397244,0.47123891,0.29222301,-0.00441311,-0.07151759,-0.10866910,-0.01030469,
14314,0.66369605,1.12730563,11.78220749,-0.20031251,0.08749062,0.01610867,0.12896825,-0.00183159,-0.06460766,-0.01681314,0.00835325,0.00000000,0.27925268,0.09531105,-0.00435721,-0.06361396,-0.10744810,-0.00338266,
14326,0.35244986,2.28370500,11.59785461,-0.09612566,0.08162844,-0.02865703,0.12888889,-0.00183159,-0.06132048,-0.02879071,0.01619920,0.01745329,0.20943952,0.08203910,-0.00430751,-0.05254612,-0.10744810,-0.00106736,
