TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
11409,0.48173675,-0.32358059,9.80459690,0.07307803,-0.15125979,1.05717754,0.14103174,1.49267399,1.12429869,-0.04274553,-0.02546449,0.00000000,-3.70009804,-0.15235090,-0.01212002,-0.06819046,-0.37973136,0.12935953,
11421,0.66130185,-0.21823572,9.97458553,0.09279625,-0.14153391,1.04198921,0.14103174,1.49267399,1.10090101,-0.03807089,-0.03342022,-0.03490658,-3.57792497,-0.14264528,-0.01212002,-0.08334395,-0.37973136,0.12411947,
11433,0.71397430,-0.05543000,9.71361732,0.09199686,-0.15299179,0.98856348,0.14103174,1.49267399,1.08279347,-0.05082063,-0.02542412,0.00000000,-3.59537816,-0.15318519,-0.01212002,-0.08877044,-0.37973136,0.12530860,
11445,0.32611364,-0.31639799,10.05598831,0.10358799,-0.15139301,0.97657269,0.14103174,1.49267399,1.06803203,-0.05722865,-0.02263368,0.00000000,-3.54301834,-0.15221268,-0.01212002,-0.09423181,-0.37973136,0.12338550,
11457,0.48891935,-0.51511675,9.93867207,0.12250682,-0.15818781,1.01281154,0.14103174,1.49267399,1.09730792,-0.06265362,-0.02015294,-0.03490658,-3.59537816,-0.15885191,-0.01212002,-0.10916479,-0.37973136,0.12353951,
11469,0.38836288,-0.34752262,9.87642288,0.10252213,-0.14100099,1.02946556,0.14103174,1.49267399,1.09358561,-0.07106207,-0.00634756,-0.08726646,-3.50811172,-0.14250804,-0.01212002,-0.09567294,-0.37973136,0.11946976,
11481,0.54159176,-0.39061823,9.88121128,0.12637052,-0.07158749,1.06330633,0.14103174,1.49267399,1.13438487,-0.06077681,-0.01709303,-0.27925268,-3.45575190,-0.07520742,-0.01212002,-0.10954322,-0.37973136,0.11528853,
11493,0.59426421,-0.41695446,9.83811569,0.10012397,-0.01496421,1.07103372,0.14103174,1.49267399,1.14784706,-0.06135669,-0.00866397,-0.50614548,-3.28121901,-0.01821522,-0.01212002,-0.09260829,-0.37973136,0.10434049,
11505,0.43385270,-0.32358059,10.25231266,0.16234297,0.05791328,1.15536904,0.14103174,1.49267399,1.23053932,-0.04412995,-0.02286819,-0.83775806,-3.21140575,0.05412024,-0.01212002,-0.12516959,-0.37973136,0.09456018,
11517,0.78819454,-0.29963857,9.59869576,0.04536594,0.08362691,1.18587899,0.14103174,1.49267399,1.22765005,-0.05415107,0.00279879,-1.08210409,-2.93215322,0.08159715,-0.01212002,-0.05328341,-0.37973136,0.07670885,
11529,0.40033388,0.10976991,10.43427181,0.06894786,0.11013993,1.18374729,0.14103174,1.49267399,1.23284364,-0.00249474,-0.04820013,-1.13446403,-2.89724660,0.10842682,-0.01212002,-0.05315989,-0.37973136,0.07542808,
11541,0.75467575,0.18399017,9.36645794,0.13756195,0.17902048,1.07409799,0.14103174,1.49267399,1.20937383,0.00004265,-0.04966087,-1.39626336,-2.65290046,0.17586291,-0.01212002,-0.10573325,-0.37728935,0.06129359,
11553,0.56313962,-0.75693113,9.92430687,0.12583759,0.04165907,1.14550984,0.14103174,1.49267399,1.24733925,-0.03532529,-0.01952152,-1.29154360,-2.84488678,0.04561523,-0.01212002,-0.10190563,-0.37728935,0.06264272,
11564,0.64214826,0.36116108,10.17090988,0.03190958,-0.06838994,1.20053446,0.14103174,1.49267399,1.20457709,-0.04007120,-0.00775162,-0.80285144,-3.08923268,-0.06440248,-0.01212002,-0.03958872,-0.37728935,0.08219515,
11577,0.31414261,0.21990319,10.69284630,0.13103361,-0.01429806,1.11899698,0.14103174,1.49267399,1.19684064,-0.00737522,-0.04798005,-0.89011794,-3.05432630,-0.01662473,-0.01212002,-0.09496988,-0.37606835,0.08119608,
11589,0.88396263,-0.86227596,8.77987862,0.13369824,-0.03561505,1.12059569,0.14103174,1.49267399,1.23699248,-0.04375315,-0.01386694,-1.08210409,-3.03687286,-0.03618644,-0.01212002,-0.11283600,-0.37484735,0.07170958,
11600,0.48652515,-0.32597479,9.56757069,0.04270130,-0.08770847,1.18574584,0.14103174,1.49267399,1.22022212,-0.05528518,0.00505834,-0.78539819,-3.19395256,-0.08678065,-0.01212002,-0.04810491,-0.37484735,0.08513486,
11613,0.07232825,0.10737571,10.63059711,0.06561708,0.01181527,1.18814397,0.14103174,1.49267399,1.23785031,-0.01383824,-0.03869588,-0.90757120,-3.14159274,0.00739124,-0.01212002,-0.04792595,-0.37362635,0.08568147,
11625,0.53201497,-0.39780083,9.61306095,0.06801525,0.05138495,1.06050837,0.14103174,1.49267399,1.16170359,-0.00418383,-0.04467042,-1.04719758,-2.80998015,0.04872581,-0.01212002,-0.05766978,-0.36996335,0.07087962,
11637,0.62299466,-0.58933699,9.24914265,0.20337819,-0.03961199,1.11686528,0.14103174,1.49267399,1.22851038,-0.01635414,-0.04729114,-1.16937065,-2.91469979,-0.03709240,-0.01212002,-0.15276894,-0.36996335,0.06366748,
11649,1.00367272,-0.20626470,9.31139183,0.01925261,-0.12527969,1.12112868,0.14103174,1.49267399,1.16549706,-0.08609708,0.03354555,-0.75049156,-3.07177949,-0.12283219,-0.01212002,-0.05031985,-0.36874235,0.07906222,
11661,0.00289640,-0.45765588,11.22914696,0.03590651,-0.06585855,1.16456199,0.14103174,1.49267399,1.22660697,-0.02500433,-0.03827734,-0.73303831,-3.29867220,-0.06913951,-0.01212002,-0.02762230,-0.36752135,0.09246423,
11673,0.46976572,0.22229740,9.48137951,0.11144863,0.07323487,1.06783617,0.14103174,1.49267399,1.16768312,0.00304770,-0.05395879,-1.16937065,-2.70526028,0.06740262,-0.01212002,-0.08198503,-0.36752135,0.06368105,
11685,0.20640355,-0.88621801,9.00014496,0.22309642,0.00635279,1.12046254,0.14103174,1.49267399,1.25437331,-0.03248409,-0.03036812,-1.39626336,-2.79252672,0.00754261,-0.01212002,-0.16443455,-0.36752135,0.05376469,
11697,0.95818287,-0.07697782,9.83332729,-0.00299701,-0.08597647,1.19786978,0.14103174,1.49267399,1.23107302,-0.08930801,0.04167029,-0.94247782,-3.08923268,-0.08326735,-0.01212002,-0.03044720,-0.36630034,0.07542392,
11709,0.23752818,0.05949168,11.86121655,0.00739503,-0.02855380,1.16189742,0.14103174,1.49267399,1.20700169,-0.00157452,-0.04859963,-0.94247782,-3.00196624,-0.03122940,-0.01212002,-0.00841289,-0.36630034,0.07608876,
11721,0.75946414,0.08343370,9.13900948,0.17313470,0.11107255,1.06064165,0.14103174,1.49267399,1.19266832,0.01628999,-0.07060694,-1.50098312,-2.49582076,0.10518657,-0.01212002,-0.12357626,-0.36507934,0.04594602,
11733,0.25428757,-0.84551656,9.22520065,0.14129242,-0.01762884,1.10700607,0.14103174,1.49267399,1.26121628,-0.05876002,0.00012134,-1.57079637,-2.67035365,-0.01405722,-0.01212002,-0.11433890,-0.36263734,0.04080910,
11745,0.39554548,0.25821042,10.81734467,-0.01218997,-0.09263803,1.21145940,0.14103174,1.49267399,1.25682282,-0.05639682,0.01080126,-1.01229095,-3.10668612,-0.09024267,-0.01212002,-0.00918792,-0.36263734,0.07289916,
11757,0.18724993,0.01639605,10.30977345,0.05735674,0.06670655,1.19826949,0.14103174,1.49084246,1.21704829,0.01491751,-0.05944855,-1.15191734,-2.79252672,0.05992595,-0.01212002,-0.03792617,-0.36141634,0.06708033,
11769,0.31893101,-0.23978354,9.09351921,0.08493561,0.11333748,1.00801528,0.14103174,1.46703291,1.14793110,0.00514748,-0.05280980,-1.57079637,-2.28638124,0.11065368,-0.01212002,-0.06554861,-0.36019534,0.03571706,
11781,0.61581206,-0.52469355,9.74234772,0.16540729,-0.06958902,1.08648849,0.14103174,1.46703291,1.21214044,-0.01994547,-0.04144867,-1.32645023,-2.72271371,-0.06350883,-0.01212002,-0.12854643,-0.36019534,0.04834202,
11793,0.70200330,-0.00515177,10.10866070,0.02844556,-0.13806988,1.13458490,0.14103174,1.39377284,1.22124779,-0.06552408,0.02919532,-1.04719758,-3.00196624,-0.13588311,-0.01212002,-0.04482323,-0.36019534,0.06410808,
11805,0.44582373,-0.67552823,11.05915833,-0.05722213,-0.11661965,1.15496933,0.14103174,1.34432232,1.15689611,-0.00480685,-0.01901218,-0.76794487,-2.96705961,-0.11866979,-0.01212002,0.02833809,-0.36019534,0.07472324,
11817,0.38836288,0.62212908,9.71840572,0.11917605,0.02247377,1.00868142,0.14103174,1.34432232,1.09458435,0.04379234,-0.07878477,-1.13446403,-2.49582076,0.01714058,-0.01212002,-0.07735612,-0.36019534,0.05320531,
11828,0.51286137,-1.04662955,8.64580345,0.19911478,-0.10436238,0.92354673,0.14103174,1.27289379,1.09174013,-0.02107540,-0.01352613,-1.20427716,-2.49582076,-0.10076328,-0.01212002,-0.16480283,-0.36141634,0.04152218,
11841,0.62299466,-0.68510503,10.27864933,0.01592183,-0.19815718,1.07143342,0.14103174,1.22161174,1.13046408,-0.09009475,0.06306246,-0.69813168,-3.03687286,-0.19564098,-0.01212002,-0.04197827,-0.36263734,0.07415751,
11852,0.32132524,-0.07458362,11.26506042,-0.10545184,-0.12754463,1.01654208,0.14103174,1.22161174,0.98568976,-0.00363411,-0.01411432,-0.31415927,-2.82743335,-0.13086045,-0.01212002,0.06350079,-0.36263734,0.08577417,
11864,0.15851951,0.14089453,9.55560017,0.15621433,0.02074176,0.82388973,0.14103174,1.19413924,0.91611457,0.06716554,-0.10565510,-0.89011794,-2.18166161,0.01483250,-0.01212002,-0.09993684,-0.36263734,0.05037292,
11877,-0.06414124,-0.88382381,8.28427887,0.17859718,-0.09370387,0.69105816,0.14103174,1.17399263,0.90780187,-0.04520464,-0.00515858,-1.08210409,-2.07694173,-0.09017453,-0.01212002,-0.16830552,-0.36263734,0.03103326,
11888,0.68763810,-0.83833396,10.11344910,0.04523270,-0.27463192,0.88371050,0.14103174,1.17399263,0.95536804,-0.10582080,0.05238561,-0.24434610,-2.93215322,-0.26865235,-0.01212002,-0.07700660,-0.36263734,0.08187990,
11901,0.25668177,0.06188588,11.86121655,-0.05735534,-0.08251245,0.90635979,0.14103174,1.17399263,0.94224370,-0.04656282,0.00339787,-0.29670596,-2.79252672,-0.09009990,-0.01212002,0.02794813,-0.36141634,0.08821886,
11913,0.28062379,-0.64440364,9.40237141,0.06308568,0.07363456,0.78685147,0.14103174,1.17948723,0.83796531,0.04108216,-0.08563089,-0.85521132,-1.90240884,0.06671216,-0.01212002,-0.04103352,-0.34554332,0.04500879,
11925,0.14654851,-0.02909379,7.84613991,0.15448232,0.13811848,0.70744562,0.14103174,1.17948723,0.83789527,-0.00892612,-0.05654222,-1.34390354,-1.50098312,0.13529223,-0.01212002,-0.13749483,-0.34554332,0.01631670,
11937,0.31414261,-0.54624134,9.48377419,0.13036746,-0.06425977,0.78711790,0.14103174,1.17948723,0.84796906,-0.07485114,0.00793112,-0.85521132,-1.93731546,-0.05713846,-0.01212002,-0.14108865,-0.34432232,0.03684937,
11949,0.62060046,-0.44807908,12.53398705,-0.01858507,-0.05613266,0.87385148,0.14103174,1.18315017,0.91104788,-0.09309737,0.02680227,-0.62831855,-2.37364769,-0.05693534,-0.01212002,-0.01455607,-0.32722831,0.06212956,
11960,0.53680336,0.01879025,11.24111843,0.03657266,0.03353196,0.88570899,0.14103174,1.18315017,0.86790538,0.00584180,-0.05782148,-0.90757120,-1.86750233,0.02987389,-0.01212002,-0.03545655,-0.32722831,0.03886995,
11973,0.23034556,0.21511479,8.38722992,0.14249150,0.20913072,0.74794787,0.14103174,1.18498170,0.86812770,-0.00820734,-0.05260397,-1.67551613,-1.25663710,0.20222625,-0.01212002,-0.12524655,-0.32722831,-0.00051554,
11985,0.68524390,-1.29802072,8.52130508,0.09119748,0.08935586,0.84573960,0.14103174,1.18498170,0.94413710,-0.06130885,-0.00050526,-1.58824956,-1.57079637,0.09270253,-0.01212002,-0.10618988,-0.32722831,0.00637457,
11997,0.25668177,-0.07458362,10.50609779,-0.01298936,0.08655799,1.02320361,0.14103174,1.18498170,0.97249132,-0.04918287,0.00206885,-1.15191734,-1.93731546,0.08607443,-0.01212002,-0.00263764,-0.32722831,0.03645774,
12009,0.38118026,0.40425673,11.62658501,-0.01365551,0.16143395,0.92621136,0.14103174,1.18498170,0.88694835,0.02989656,-0.06979334,-1.20427716,-1.60570288,0.15839708,-0.01212002,0.01190532,-0.32722831,0.02738056,
12021,0.30217162,-0.34273422,9.97937393,0.19698308,0.14717822,0.84307498,0.14103174,1.18498170,0.95758772,0.03741284,-0.09341775,-1.79768908,-1.43116999,0.14736554,-0.01212002,-0.15561408,-0.32722831,-0.00271099,
12032,0.01486741,-1.01311064,9.08394241,0.03524035,-0.01989377,0.85080248,0.14103174,1.18498170,0.97140175,-0.07935753,0.03417748,-1.57079637,-1.71042264,-0.01442227,-0.01212002,-0.05869088,-0.32722831,0.00419685,
12045,0.35963246,0.00681924,10.49173260,0.00686210,-0.10636084,1.00681627,0.14103174,1.18498170,0.99388260,-0.02212436,-0.01926125,-0.78539819,-2.40855432,-0.10348010,-0.01212002,-0.01529481,-0.32722831,0.05392084,
12057,0.32371944,0.63649428,9.42152500,0.02951141,0.07483365,0.87385148,0.14103174,1.18498170,0.89740694,0.00825900,-0.04474431,-1.11701071,-1.79768908,0.06804635,-0.01212002,-0.02713902,-0.32722831,0.03114763,
12069,0.68763810,-1.16633964,9.68249321,0.11318064,0.04858709,0.82948542,0.14103174,1.18498170,0.93618029,0.00310047,-0.05797729,-1.41371667,-1.72787595,0.04839076,-0.01212002,-0.10377428,-0.32722831,0.01565469,
12081,0.57511061,-0.04345899,9.67770481,0.08626792,-0.07158749,0.85013628,0.14103174,1.18315017,0.94239783,-0.05119896,0.00282513,-1.13446403,-2.00712872,-0.06731324,-0.01212002,-0.09608608,-0.32478631,0.02810870,
12093,0.11302968,-0.79763252,11.53799915,0.03190958,-0.09063956,0.94846082,0.14103174,1.15018320,0.97831291,-0.05095369,0.00996362,-0.82030475,-2.37364769,-0.09081135,-0.01212002,-0.03917147,-0.32234430,0.05223170,
12105,0.51046717,0.14328873,10.12063217,-0.03284082,0.02460547,0.91581923,0.14103174,1.15018320,0.91517973,-0.00649958,-0.02663507,-1.01229095,-1.93731546,0.01986966,-0.01212002,0.01299938,-0.32234430,0.03677168,
12116,-0.13596730,-0.11528505,8.90437698,0.10292183,0.11706795,0.74954671,0.14103174,1.11904764,0.83593208,0.03559185,-0.07377246,-1.29154360,-1.50098312,0.11302842,-0.01212002,-0.07061855,-0.32112330,0.01661002,
12129,0.33569044,-0.40737766,8.58834267,0.14249150,0.02820271,0.73275954,0.14103174,1.08241761,0.88433814,-0.02252141,-0.02504189,-1.41371667,-1.60570288,0.03115222,-0.01212002,-0.13770017,-0.31746030,0.00968943,
12140,0.18485573,-1.00113964,10.90114117,-0.00539517,-0.08624293,0.87571663,0.14103174,1.08241761,0.90115559,-0.07353561,0.03398089,-0.83775806,-2.11184835,-0.08290452,-0.01212002,-0.02130514,-0.31746030,0.04218441,
12153,0.43145850,0.38031471,12.02162743,-0.07027881,-0.07145425,0.85133535,0.14103174,1.04029298,0.81497717,0.00690779,-0.03346783,-0.54105204,-2.04203534,-0.07196887,-0.01212002,0.04994115,-0.30036628,0.05170361,
12165,-0.17427452,-0.08655462,9.85487556,0.14315766,0.04205876,0.66574425,0.14103174,0.97619045,0.76751101,0.05730797,-0.08692552,-1.01229095,-1.58824956,0.03752343,-0.01212002,-0.09607966,-0.29792428,0.02482859,
12176,-0.08808326,-0.72341228,8.28188515,0.15781310,-0.05626590,0.61991268,0.14103174,0.97619045,0.81219065,-0.04472064,0.00380547,-1.16937065,-1.65806282,-0.05309086,-0.01212002,-0.15988609,-0.29792428,0.01457269,
12189,0.32132524,-0.53187615,9.70164680,-0.06494954,-0.18336850,0.76766616,0.14103174,0.91025639,0.78198636,-0.08995956,0.06906892,-0.33161256,-2.23402143,-0.17925270,-0.01212002,0.01007767,-0.28327227,0.05877813,
12201,0.21598035,0.76338696,11.56912422,-0.03430636,0.00528694,0.67733532,0.14103174,0.84615386,0.64308101,0.02583797,-0.03772441,-0.20943952,-1.81514239,-0.00166844,-0.01212002,0.03365747,-0.26007324,0.06106051,
12213,0.46497732,-0.62285578,9.50053310,0.14875337,0.16276626,0.46296626,0.14103174,0.84615386,0.56791759,0.04490779,-0.08273895,-0.95993108,-0.99483770,0.15622576,-0.01212002,-0.12724125,-0.26007324,0.01326786,
12225,0.35723826,-1.12563813,9.11027908,0.08826640,0.00995003,0.44737819,0.14103174,0.79853481,0.58630276,-0.06529742,0.01984020,-0.97738439,-1.06465089,0.01520531,-0.01212002,-0.13639890,-0.24420023,0.00447763,
12237,-0.12878469,-0.09613143,11.46617317,-0.01991738,-0.08184629,0.51386058,0.14103174,0.72527468,0.52854156,-0.07803446,0.04967212,-0.13962634,-1.58824956,-0.07860603,-0.01212002,-0.02172542,-0.22466421,0.04916481,
12248,0.19682674,-0.07458362,11.00648594,0.00912704,0.07057025,0.48668143,0.14103174,0.72527468,0.47217995,-0.00537705,-0.03245891,-0.26179940,-1.23918378,0.06461713,-0.01212002,-0.01561327,-0.22466421,0.04216789,
12261,0.32132524,-0.61327899,8.49736309,0.05882228,0.27587959,0.32587129,0.14103174,0.68681312,0.39450413,0.00738002,-0.04820648,-0.97738439,-0.36651915,0.26759225,-0.01212002,-0.06640457,-0.20879120,-0.00285310,
12273,0.39793968,-0.62524998,8.57158279,0.08240421,0.22298679,0.32733688,0.14103174,0.65567762,0.41474539,-0.02052218,-0.02963851,-1.11701071,-0.31415927,0.22471526,-0.01212002,-0.11206342,-0.20634919,-0.01346045,
12285,0.27583539,-0.42174286,10.24513054,-0.01498783,0.19154420,0.39968142,0.14103174,0.65567762,0.38750207,-0.05593998,0.00879889,-0.69813168,-0.54105204,0.19239882,-0.01212002,-0.03236707,-0.20634919,0.00865467,
12297,0.49849615,-0.31400380,11.48532677,-0.04962794,0.21139565,0.38342720,0.14103174,0.60256410,0.31702849,0.00139998,-0.04231706,-0.50614548,-0.43633232,0.21031950,-0.01212002,0.02867877,-0.19169718,0.01336259,
12309,0.40272808,0.19835538,9.59869576,0.13796164,0.25629461,0.25605813,0.14103174,0.57509154,0.29759529,0.04287451,-0.09104566,-0.94247782,-0.06981317,0.25477967,-0.01212002,-0.10758197,-0.19169718,-0.01380884,
12321,-0.06892965,-0.94367886,9.11267281,0.11850988,0.19114453,0.26045477,0.14103174,0.57509154,0.38679987,-0.05514323,0.00106240,-1.13446403,-0.24434610,0.19350295,-0.01212002,-0.14136119,-0.19169718,-0.01917143,
12333,-0.17666872,-0.57976019,9.99613285,-0.11824204,0.08389337,0.43871820,0.14103174,0.54578751,0.38734770,-0.07200892,0.04013332,-0.38397244,-0.83775806,0.08758447,-0.01212002,0.07317775,-0.20879120,0.02392392,
12345,0.52962077,1.25898671,10.37920570,-0.00992504,0.21499291,0.35904592,0.14103174,0.51465201,0.24040985,0.07946886,-0.10193167,-0.17453292,-0.45378560,0.21032214,-0.01212002,0.04454950,-0.21001220,0.02667839,
12356,0.09148186,-0.24457194,9.41194820,0.15088508,0.30598986,0.10910407,0.14103174,0.51465201,0.22957535,0.05579248,-0.10676482,-0.94247782,0.05235988,0.30254519,-0.01212002,-0.07417776,-0.21001220,-0.01481434,
12368,0.32611364,-1.53025830,10.04641151,0.12796929,-0.02389070,0.22834603,0.14103174,0.45604393,0.32562214,-0.01896381,-0.02449590,-0.43633232,-0.71558499,-0.01150179,-0.01212002,-0.13940401,-0.22588521,0.00973945,
12381,0.39075708,-0.08655462,12.34723949,-0.04163407,-0.07824905,0.36037821,0.14103174,0.40293038,0.34637719,-0.07579919,0.05924740,0.24434610,-1.36135685,-0.07606020,-0.01212002,-0.03181759,-0.22710621,0.05534273,
12393,0.24231657,-0.48638630,10.90592957,-0.04776272,0.01834360,0.49041191,0.14103174,0.40293038,0.37954447,0.00196266,-0.01283685,0.03490658,-1.13446403,0.01451472,-0.01212002,0.03250915,-0.22710621,0.04566371,
12405,-0.00668040,0.41862193,7.80304432,-0.06588218,0.27268204,0.25365999,0.14103174,0.37728935,0.25697789,0.06065890,-0.05886394,-0.55850536,-0.26179940,0.26285696,-0.01212002,0.09656476,-0.22954822,0.00875879,
12417,-0.02583402,-0.21344732,7.91796637,0.22456196,0.25882599,0.21768756,0.14103174,0.34981683,0.30634865,0.11279295,-0.11279295,-0.83775806,-0.29670596,0.25930020,-0.01212002,-0.10781747,-0.22954822,-0.00084066,
12428,0.61341786,-0.72341228,10.02007484,-0.02418077,0.04285815,0.22634758,0.14103174,0.34981683,0.29759520,-0.02738750,0.01866873,-0.13962634,-0.90757120,0.05090851,-0.01212002,-0.04908114,-0.22954822,0.03310775,
12441,0.23992237,-0.55821234,13.99205589,-0.10864939,-0.06932256,0.30695248,0.14103174,0.32051280,0.19231217,0.00188056,-0.00620465,0.85521132,-1.34390354,-0.06518523,-0.01212002,0.07964959,-0.22954822,0.07878320,
12453,-0.03541083,0.63649428,11.35843372,0.15088508,0.04965294,0.18211481,0.14103174,0.29120877,0.18274166,0.08099656,-0.09814985,0.24434610,-0.85521132,0.04556029,-0.01212002,-0.03707802,-0.22954822,0.04539889,
12464,0.01726161,-1.56138289,7.23801279,0.13236594,0.01634513,0.11123578,0.14103174,0.29120877,0.22252974,0.00298845,-0.02364506,-0.19198622,-0.64577180,0.01749288,-0.01212002,-0.10842697,-0.22954822,0.01863748,
12477,0.46737152,-0.45526168,8.32019234,-0.05056056,-0.01176666,0.29895860,0.14103174,0.29120877,0.31388104,-0.04946065,0.03518675,0.27925268,-1.32645023,-0.01105156,-0.01212002,-0.03350091,-0.22710621,0.06030036,
12489,0.11302968,-0.23738933,10.82931519,-0.04323286,0.15170807,0.35691422,0.14103174,0.26190475,0.26987791,0.01718108,-0.00690277,0.47123891,-1.23918378,0.14503680,-0.01212002,0.03262032,-0.22588521,0.07620688,
12500,0.07232825,-0.50075150,10.13499737,0.02471510,0.30825475,0.28190500,0.14103174,0.26190475,0.26557454,0.07524095,-0.07189934,-0.24434610,-0.59341192,0.30198008,-0.01212002,0.01736152,-0.22588521,0.03634200,
12513,0.29020062,-0.12965025,10.05598831,0.06281923,0.21952276,0.16719289,0.14103174,0.23260072,0.21602485,0.07623847,-0.06794115,-0.36651915,-0.38397244,0.22290358,-0.01212002,-0.02815096,-0.22466421,0.01766893,
12525,-0.08808326,-0.23978354,10.98015022,0.11837666,0.03513074,0.21209183,0.14103174,0.20695969,0.27990192,0.03263105,-0.02997294,0.06981317,-1.04719758,0.04220738,-0.01212002,-0.07556760,-0.22344321,0.04575590,
12537,0.01007901,-0.82636297,10.48215580,-0.06801388,-0.05306835,0.24859720,0.14103174,0.20695969,0.23964465,-0.00792349,0.02168784,0.55850536,-1.32645023,-0.04972959,-0.01212002,0.03169224,-0.22344321,0.06800596,
12549,-0.18145713,-0.34512842,10.02486324,-0.01498783,0.02060853,0.29962474,0.14103174,0.15934065,0.21140185,0.06363282,-0.04691549,0.73303831,-1.30899692,0.01768253,-0.01212002,0.05702861,-0.22344321,0.07914383,
12561,0.00289640,0.45692915,8.13583851,0.06974725,0.11680149,0.14254513,0.14103174,0.15934065,0.15259223,0.08594440,-0.07405245,0.41887903,-0.92502451,0.11316758,-0.01212002,0.00601133,-0.22344321,0.05984788,
12573,-0.09526587,-0.99395704,8.97141457,0.11264771,0.09321956,0.13295247,0.14103174,0.15934065,0.18611804,0.05020441,-0.05027676,0.47123891,-1.13446403,0.09387034,-0.01212002,-0.04053759,-0.22344321,0.06832510,
12585,0.27104700,-0.51511675,11.32970333,0.01085903,-0.05693205,0.18944252,0.14103174,0.13186812,0.20177251,0.02212189,-0.01119735,0.90757120,-1.57079637,-0.05127420,-0.01212002,-0.02357225,-0.22466421,0.09050241,
12597,0.00050220,-0.51272255,12.00726223,0.00552979,-0.09943282,0.26418525,0.14103174,0.10622710,0.19775873,0.02785658,-0.00904885,1.22173047,-1.78023589,-0.09769917,-0.01212002,0.00219669,-0.22466421,0.10691784,
12609,-0.02343982,-0.25175455,9.82375050,-0.01298936,-0.04320923,0.18131541,0.14103174,0.10622710,0.19971578,0.04348687,-0.02513517,0.90757120,-1.57079637,-0.04528638,-0.01212002,0.02954685,-0.22466421,0.09098825,
12621,-0.21976435,-0.53187615,8.20048237,0.10092336,-0.00963496,0.16093104,0.14103174,0.08241758,0.19704682,0.06844252,-0.04454352,0.85521132,-1.53588974,-0.01114286,-0.01212002,-0.02716155,-0.22466421,0.09025510,
12633,-0.04498763,0.07385689,8.44229603,0.06028783,0.03339873,0.14161250,0.14103174,0.05677655,0.19011045,0.03315774,-0.00564254,0.92502451,-1.58824956,0.03158386,-0.01212002,-0.04164718,-0.22588521,0.09815861,
12644,0.06035724,-0.69707608,10.14696789,-0.00726041,-0.00603772,0.22581467,0.14103174,0.05677655,0.18346496,0.02662642,-0.00054681,1.20427716,-1.74532926,-0.00478536,-0.01212002,-0.00204072,-0.22588521,0.11200384,
12657,0.08429926,0.19835538,11.57630634,-0.04749624,0.05071879,0.14028020,0.14103174,0.03113553,0.11027031,0.05508392,-0.02475952,1.27409041,-1.58824956,0.04856554,-0.01212002,0.05394804,-0.22710621,0.11275893,
12669,0.11302968,-0.22541833,10.13978577,0.14768752,0.02900210,0.04661863,0.14103174,0.02747253,0.08524995,0.09331133,-0.07535224,1.02974427,-1.36135685,0.02995223,-0.01212002,-0.02000314,-0.22954822,0.09340379,
12681,-0.08568906,-0.38822404,8.99056816,0.09665996,0.01234819,0.06726947,0.14103174,0.02747253,0.15759370,0.03457151,-0.02275278,0.90757120,-1.51843643,0.01303612,-0.01212002,-0.02934747,-0.22954822,0.09342581,
12693,-0.25567737,-0.57736599,9.28984356,-0.10691740,-0.08371153,0.12642413,0.14103174,0.00366300,0.06576343,0.03567842,-0.00547261,1.60570288,-1.74532926,-0.08018036,-0.01212002,0.08850158,-0.22954822,0.12154385,
12705,0.01486741,0.16962495,10.32413864,0.07667527,-0.02309132,0.17012399,0.14103174,0.00366300,0.07385394,0.10416053,-0.09003055,1.71042264,-1.85004902,-0.02534285,-0.01212002,0.05240972,-0.21367520,0.13372199,
12717,0.31653681,-0.34512842,9.45983219,0.02604739,-0.04121077,-0.00680711,0.14103174,0.00366300,0.01877902,0.08511668,-0.06982537,1.55334306,-1.64060950,-0.04044568,-0.01212002,0.03005522,-0.21367520,0.11862415,
12729,-0.05217024,-0.69707608,10.88198757,0.14835368,-0.23452932,0.06953439,0.14103174,0.00366300,0.07586208,0.06105762,-0.05685526,1.97222209,-2.23402143,-0.22699520,-0.01212002,0.01289576,-0.21367520,0.14294712,
12741,-0.05217024,-0.38343564,10.87719917,-0.04389900,-0.39080957,0.05274726,0.14103174,0.00366300,0.04697151,0.04057568,-0.02611170,2.53072739,-2.67035365,-0.38442138,-0.01212002,0.04704126,-0.21367520,0.16885127,
12752,-0.03780503,-0.64200944,9.79502010,0.00606272,-0.41465798,0.10564007,0.14103174,0.00366300,0.03635186,0.05114162,-0.04211085,2.75762033,-2.79252672,-0.41355166,-0.01212002,0.04001804,-0.21367520,0.17994270,
12765,-0.11681368,-0.22062992,8.86606979,0.04176868,-0.37868550,0.00505047,0.14103174,0.00366300,0.02533250,0.04356745,-0.03676859,2.77507353,-2.87979317,-0.38026401,-0.01212002,0.03072766,-0.21245420,0.18647267,
12777,0.02683842,-0.19189951,9.46462059,0.14715460,-0.41865489,0.01131234,0.14103174,0.00366300,0.05329218,0.03940102,-0.03477282,2.86233997,-3.08923268,-0.41722947,-0.01212002,-0.01174130,-0.21245420,0.19495860,
