TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
9561,0.54877436,0.45214075,10.02725792,0.23548692,0.15757024,0.20622967,0.13952380,-0.00183159,0.09699148,0.06320879,-0.06266212,-3.57792497,3.35103226,0.17398083,-0.01165912,-0.01506484,0.16605616,-0.25074732,
9573,-0.10484268,-1.54462349,10.30498505,0.44106275,-0.17630726,0.27844101,0.13849206,-0.00183159,0.12804335,-0.01999828,0.03865385,-2.40855432,2.18166161,-0.16311029,-0.01096580,-0.24175249,0.16727722,-0.18736792,
9585,1.04197991,-2.09528995,11.79417896,-0.57109499,-0.39160895,0.02610101,0.13849206,-0.00183159,0.06314510,-0.11279295,0.11279295,-1.60570288,1.09955740,-0.38330311,-0.01061165,0.12247305,0.16727722,-0.13233189,
9597,0.47934255,-0.59173119,10.19245815,-0.28744572,-0.29355073,0.16133073,0.13634920,-0.00183159,0.14846407,0.03704422,-0.02409073,-1.39626336,0.99483770,-0.29720110,-0.00973302,0.12463659,0.16849816,-0.11376005,
9609,-0.58128881,0.97407675,6.95310307,0.07534295,-0.01403159,0.07366456,0.13523810,-0.00183159,0.06019090,0.05514964,-0.02539005,-2.07694173,1.88495564,-0.02515006,-0.00888729,0.06360148,0.16849816,-0.15283042,
9621,0.21358615,-2.68426347,7.91317797,0.27026027,-0.30207756,0.16452828,0.13523810,-0.00183159,0.15478358,0.02260450,-0.01020897,-1.85004902,1.32645023,-0.29138485,-0.00847117,-0.09784735,0.16849816,-0.14323810,
9633,-0.12160209,-1.41773081,11.85403347,-0.48516083,-0.40812963,0.00545017,0.13412698,-0.00183159,0.10142043,-0.10363121,0.11279295,-1.09955740,0.57595867,-0.40397120,-0.00792466,0.22953629,0.17094016,-0.09466895,
9645,0.21837455,0.01400185,12.64651489,-0.05535689,-0.64754611,0.23873807,0.13309523,-0.00183159,0.15756884,0.11279295,-0.09312363,-0.43633232,0.03490658,-0.63757628,-0.00731384,0.11019477,0.17094016,-0.06654920,
9657,-0.71296990,0.26299882,10.58271313,0.03524035,-0.29701474,0.11803056,0.13309523,-0.00183159,0.09408017,0.02018650,0.01020946,-0.97738439,0.69813168,-0.31011865,-0.00701098,0.05361671,0.17094016,-0.08745147,
9669,0.09387606,-3.70658755,12.46455479,0.50168294,-0.66033638,0.14067988,0.13126984,-0.00183159,0.14196645,-0.00057437,0.01866342,-0.34906584,-0.15707964,-0.64674735,-0.00630430,-0.26806644,0.17094016,-0.05662703,
9681,0.90790462,0.18877856,11.11662006,0.05122811,-0.68271917,-0.07928491,0.12960318,-0.00183159,0.08947108,-0.11279295,0.11279295,-0.10471976,-0.34906584,-0.68117326,-0.00543478,-0.24766763,0.17094016,-0.04261354,
9693,1.48730147,-4.00586271,9.62982082,0.23148999,-0.60597795,-0.04397862,0.12960318,-0.00183159,0.00420935,-0.11279295,0.11279295,0.03490658,0.01745329,-0.60944784,-0.00500932,-0.38442051,0.17094016,-0.04579061,
9705,0.34287304,-0.18471690,4.68579388,-0.57202768,-0.21374524,-0.37599090,0.12960318,-0.00183159,-0.10634804,-0.11279295,0.11279295,-0.90757120,0.55850536,-0.23067310,-0.00482154,-0.18718246,0.17094016,-0.07342286,
9717,-0.27722520,1.79289377,6.31385088,0.06042105,0.27521342,0.06607039,0.12833333,-0.00183159,0.07975013,-0.11279295,0.11279295,-1.44862330,1.18682384,0.25479668,-0.00436304,-0.10380653,0.17094016,-0.08099962,
9729,-0.46397293,-1.00592804,10.30259132,0.01418981,0.58977240,-0.01226959,0.12833333,-0.00183159,-0.11052552,-0.06484295,0.07924550,-1.81514239,2.30383468,0.57650769,-0.00413513,-0.05472562,0.17094016,-0.11298709,
9741,1.78897083,1.97006464,12.79016685,0.20990652,0.74671882,-0.00960496,0.12706350,-0.00183159,0.03271774,-0.02621558,0.00537532,-2.91469979,2.77507353,0.73955649,-0.00366963,-0.10086134,0.16849816,-0.16039447,
9753,1.57109857,-1.18309903,12.78777218,0.08520208,0.89114147,-0.05010726,0.12547620,-0.00183159,-0.03982176,-0.03597751,0.04247065,-3.47320533,3.61283159,0.88445860,-0.00300280,-0.19126891,0.16849816,-0.20255667,
9765,-0.33708024,0.16483656,10.72157669,0.13090038,0.73685968,0.11163547,0.12547620,-0.00183159,0.08239438,-0.09732696,0.08868666,-3.71755123,3.52556515,0.74248445,-0.00268512,-0.08949544,0.16849816,-0.21938004,
9777,-0.21497595,-0.31879219,8.40877724,0.19138737,0.89806956,0.10017758,0.12452381,-0.00183159,-0.03214554,-0.02946699,0.04562209,-3.49065852,3.78736448,0.89210767,-0.00228952,-0.12835437,0.16727722,-0.20932476,
9789,-0.07132385,0.34200749,6.59876108,0.08613469,1.06913829,0.03236288,0.12333333,-0.00183159,0.06036699,-0.05408861,0.04789366,-4.29350996,4.08407068,1.06333911,-0.00179497,-0.07744373,0.16605616,-0.23814209,
9801,-1.23490584,-0.80002671,7.04168844,0.45198768,1.09298682,0.12415920,0.12333333,-0.00183159,0.03109117,0.00016119,0.01272440,-4.17133713,4.24114990,1.09273982,-0.00156563,-0.14525978,0.16605616,-0.23725158,
9813,-0.65072066,-2.28443170,10.78861427,-0.14009197,1.19544160,-0.05596944,0.12134921,-0.00183159,-0.01734596,-0.04662246,0.05286785,-4.22369671,4.20624352,1.19065928,-0.00097489,0.01823804,0.16483521,-0.23046595,
9825,-0.05456444,-1.11366713,12.64890862,0.01059256,0.95002973,0.06953439,0.12031746,-0.00183159,0.04605364,0.06698236,-0.06737471,-4.01425743,3.89208412,0.95829999,-0.00046103,0.05426665,0.16239321,-0.22820644,
9837,-0.47833815,-0.40258926,10.66172123,0.07081310,0.89420581,0.00558340,0.12031746,-0.00183159,-0.07829376,0.07887849,-0.06706554,-4.06661701,4.41568279,0.89666831,-0.00023086,0.07311727,0.16239321,-0.25482368,
9849,-1.22054064,-0.59891379,8.72002411,0.08333684,0.38526246,0.07193256,0.11896826,-0.00183159,0.07446620,0.07129568,-0.08351213,-3.63028479,3.36848545,0.40580037,0.00017217,0.16945435,0.16117215,-0.23573962,
9861,-1.50305653,-1.14000332,6.81423903,-0.12943347,-0.05639913,0.07979321,0.11888888,-0.00183159,0.05860043,0.11279295,-0.09734175,-2.21656823,2.09439516,-0.03819236,0.00036804,0.28195804,0.14529920,-0.16720158,
9873,-0.78479594,1.56544459,9.21083546,-0.20284386,-0.31193668,0.15999842,0.11888888,-0.00183159,0.19377682,0.11279295,-0.11279295,-1.27409041,0.69813168,-0.30141494,0.00045454,0.27099651,0.14529920,-0.09814842,
9885,0.26386440,1.23983312,12.92903042,-0.14169072,-0.76558900,0.17412093,0.11761905,-0.00183159,0.01906662,0.11279295,-0.11053834,0.38397244,-0.19198622,-0.74711919,0.00075978,0.21352232,0.14529920,-0.03501925,
9897,0.38357449,1.32123601,12.87875175,0.00979319,-1.07641757,0.07259872,0.11619048,-0.00183159,0.08101679,0.06660201,-0.06170064,0.87266463,-1.15191734,-1.06269324,0.00117292,0.04999192,0.14529920,-0.00385644,
9909,0.12260649,0.59339863,10.65214443,0.09692642,-1.38991070,0.03049764,0.11619048,-0.00183159,0.12607701,-0.05771318,0.07141993,1.43116999,-1.95476878,-1.37678146,0.00134960,-0.08828853,0.14529920,0.02406985,
9921,-1.37376952,-0.97959185,10.07753563,-0.18485765,-1.19019699,0.05820974,0.11396825,-0.00183159,0.05721758,-0.11279295,0.11279295,2.00712872,-2.21656823,-1.19803727,0.00182245,0.10791513,0.14529920,0.06958611,
9933,0.70679170,1.62769377,9.54123497,-0.15594645,-0.64714646,-0.04264631,0.11246032,-0.00183159,0.01217545,-0.02486501,0.03465419,1.18682384,-1.25663710,-0.66875881,0.00225296,0.04152433,0.14529920,0.04215757,
9945,0.65411925,-0.26851395,6.08879614,-0.01618692,-0.26943588,-0.08901078,0.11246032,-0.00183159,-0.06928743,-0.03477265,0.03614923,-0.01745329,0.22689280,-0.28559688,0.00242909,-0.04698302,0.14529920,-0.03102130,
9957,1.25266969,-1.12803233,7.97542715,-0.04669686,-0.11262272,-0.00440894,0.11230159,-0.00183159,0.01725668,-0.07839964,0.06352367,-0.40142572,0.31415927,-0.11966501,0.00253029,-0.15904722,0.14529920,-0.03638335,
9969,0.77622354,-1.73855376,11.31294441,-0.05668920,0.03992706,0.13694942,0.11000000,-0.00183159,-0.01128865,-0.11279295,0.11279295,-0.33161256,0.52359879,0.03343464,0.00288008,-0.15899442,0.14529920,-0.03005087,
9981,1.38674498,-1.02508163,12.09584808,-0.09199548,0.26841864,0.13295247,0.11000000,-0.00183159,-0.00341657,-0.11279295,0.11279295,-1.01229095,1.15191734,0.25920248,0.00300677,-0.20220584,0.14529920,-0.06269066,
9993,-0.97154367,-1.72658277,10.19006348,0.12410560,0.66877854,0.04248846,0.10873016,-0.00183159,-0.01278886,-0.11279295,0.11279295,-2.04203534,2.19911480,0.65274000,0.00320402,-0.07999400,0.14529920,-0.11182371,
10005,-0.20539914,-1.46800900,7.36729956,-0.03657129,0.99306339,-0.05197250,0.10753968,-0.00183159,0.08017664,-0.03101507,0.02877886,-3.24631238,2.82743335,0.98036259,0.00338705,-0.02705404,0.14529920,-0.15667737,
10017,-0.37059906,-2.32992172,7.24998379,0.18166149,1.35971582,0.10137665,0.10753968,-0.00183159,0.08437549,0.03232611,-0.01507976,-3.89208412,3.64773822,1.34546697,0.00344992,-0.06485240,0.14529920,-0.18472557,
10029,-0.09526587,-1.63560307,9.49095631,-0.07001233,1.30229306,0.11176870,0.10611111,-0.00183159,0.05712998,0.03264336,-0.01430288,-3.90953755,3.78736448,1.30399692,0.00358933,0.03876756,0.14529920,-0.19388287,
10041,-0.87816983,-0.39780083,13.29534340,0.33501065,1.08059621,0.28057268,0.10507937,-0.00183159,0.11740271,0.09192073,-0.07751718,-3.36848545,3.14159274,1.08778667,0.00369102,-0.02528612,0.14529920,-0.16515912,
10053,1.39153337,-2.44005489,13.20675755,0.07294480,0.65971881,0.07619596,0.10507937,-0.00183159,0.06177792,0.04344447,-0.01874716,-2.84488678,2.67035365,0.67521441,0.00371853,-0.12357003,0.14529920,-0.15868820,
10065,-1.11519575,-0.71862388,11.41828918,0.01951908,0.19833900,0.05248080,0.10357143,-0.00183159,0.17320445,-0.05487279,0.06640334,-2.19911480,1.50098312,0.21656302,0.00379579,0.00474955,0.14529920,-0.12450278,
10077,-0.83507419,0.27736405,8.96183777,-0.18259273,0.12892553,0.09258340,0.10253968,-0.00183159,0.10610534,0.00673405,0.02715221,-1.27409041,0.92502451,0.13208628,0.00382897,0.17896266,0.14529920,-0.07375881,
10089,-0.61480767,1.74979806,6.79747963,0.07507650,0.37660241,0.10430776,0.10253968,-0.00183159,0.06526943,0.10946253,-0.08621991,-1.46607661,1.27409041,0.36726761,0.00382517,0.12935172,0.14529920,-0.07640095,
10101,-0.90450603,0.83281881,4.67142868,0.31449306,0.28347376,-0.08248246,0.10134920,-0.00183159,-0.11741550,0.09071945,-0.07553892,-1.13446403,1.48352981,0.28748652,0.00383288,0.05249406,0.14529920,-0.07782949,
10113,-1.31391454,-1.07057154,10.22118855,0.12357267,0.14664528,-0.02785764,0.10119048,-0.00183159,0.01649152,0.01872418,-0.04019873,-0.12217305,0.00000000,0.15161455,0.00381433,0.15971184,0.14407814,0.00684064,
10125,1.56391597,1.84556615,14.80847836,-0.29943651,-0.11195656,-0.01826499,0.10119048,-0.00183159,-0.00197180,0.09764998,-0.09183663,0.64577180,-0.55850536,-0.10184801,0.00380327,0.04642285,0.14407814,0.03810835,
10137,-0.75606555,0.32764226,14.86593914,0.01765384,-0.19575901,0.10204282,0.10000000,-0.00183159,-0.04806485,0.00884295,-0.00873381,0.41887903,-0.08726646,-0.19161254,0.00378268,0.06397132,0.14407814,0.00470890,
10149,-0.86859304,1.61093438,11.52842236,0.26559716,-0.44836545,0.10870438,0.09880953,-0.00183159,0.03656277,0.00575503,-0.01460638,0.52359879,-0.59341192,-0.43812200,0.00371398,0.08954182,0.14163613,0.00917052,
10161,-1.90528238,-0.69947028,7.10154343,0.09013163,-0.16937922,-0.03944876,0.09880953,-0.00183159,-0.08760545,0.01245546,-0.00512994,0.62831855,-0.29670596,-0.18049860,0.00366234,0.14886323,0.14163613,0.02148057,
10173,-2.16625023,-0.65637463,5.82782793,0.25800300,0.03100057,0.00771510,0.09880953,-0.00183159,0.07531182,0.05753905,-0.07281237,0.05235988,-0.45378560,0.02249177,0.00363952,0.29996827,0.14163613,0.02100361,
10185,-0.59565401,-2.13838553,6.30187988,0.06721585,0.19047835,0.05008264,0.09746031,-0.00183159,-0.06134922,0.11279295,-0.11279295,0.45378560,-0.15707964,0.18363805,0.00355760,0.20323293,0.14163613,0.03726022,
10197,-0.11441948,-2.83270407,9.86205769,-0.00925888,-0.00097493,0.10817146,0.09746031,-0.00183159,-0.00346937,0.11279295,-0.11279295,0.68067843,-0.54105204,0.00638624,0.00349801,0.13309391,0.14163613,0.04703710,
10209,1.12098861,-1.68348718,13.34083271,-0.12170605,-0.28688917,0.06780238,0.09634921,-0.00183159,0.01335037,0.07153235,-0.07024452,1.41371667,-1.36135685,-0.27553898,0.00338882,0.00386344,0.13919413,0.08471140,
10221,0.76904094,-1.20464683,14.07585335,-0.03310727,-0.72175598,0.04875033,0.09500000,-0.00183159,0.02527528,-0.02162708,0.02386360,2.02458191,-2.07694173,-0.70392811,0.00319360,-0.06987459,0.12332118,0.10261273,
10233,-0.59325981,-0.23978354,12.52680397,-0.14342274,-0.71216321,-0.07675351,0.09500000,-0.00183159,0.04700576,-0.09468702,0.09727928,2.09439516,-2.40855432,-0.71149182,0.00308574,-0.00026610,0.12332118,0.11732818,
10245,-1.85260987,0.06667428,9.73037720,0.10758492,-0.23559517,-0.08954371,0.09500000,-0.00183159,0.05714923,-0.04875018,0.05651341,1.41371667,-1.76278257,-0.25438753,0.00303810,0.05662381,0.12332118,0.10164733,
10257,-0.93323648,0.67001313,7.61629677,0.23601985,0.36980763,-0.16481936,0.09373016,-0.00183159,-0.05110297,0.01868002,-0.00714726,0.43633232,-0.41887903,0.34529394,0.00286569,0.00929202,0.12087917,0.05892894,
10269,-0.17188032,0.22948000,6.49581051,0.39896163,0.44748145,-0.09593882,0.09373016,-0.00183159,-0.04304218,0.01765142,-0.02644333,-0.13962634,0.20943952,0.44406065,0.00277100,0.03241129,0.12087917,0.02056779,
10281,-0.42566571,-1.27886713,8.28667355,0.08280391,0.43988723,-0.04784233,0.09365080,-0.00183159,-0.03350149,0.03608422,-0.04284811,0.08726646,0.00000000,0.44014499,0.00271868,0.06313024,0.11843717,0.03685515,
10293,-0.41130048,-0.29245597,10.63777924,-0.26706129,0.52768666,0.01464312,0.09150793,-0.00183159,0.02000736,0.05677741,-0.06126836,0.08726646,-0.12217305,0.52407515,0.00236886,0.10402113,0.11843717,0.04791073,
10305,0.14894271,1.74022126,11.51405716,0.04683147,0.38539568,0.12189427,0.09150793,-0.00183159,-0.00530967,0.09390129,-0.08726339,0.27925268,-0.12217305,0.39080003,0.00218693,0.06769334,0.11843717,0.04508372,
10317,0.08908767,0.91182750,10.31456184,-0.01858507,0.20686579,0.00385139,0.09063492,-0.00183159,0.01004474,0.05998513,-0.05904308,0.22689280,-0.26179940,0.21424584,0.00194870,0.05748571,0.11477411,0.03495739,
10329,-0.79916120,0.58861023,10.66411591,-0.02524664,0.05231757,0.03262934,0.08952381,-0.00183159,0.10030419,0.04213235,-0.03876686,0.57595867,-0.97738439,0.05851702,0.00161211,0.10749178,0.11233211,0.06362396,
10341,-0.76324815,1.45531130,9.91951847,-0.17499857,0.10361160,0.11363394,0.08952381,-0.00183159,0.08236018,0.07307735,-0.05184945,0.90757120,-1.09955740,0.10181516,0.00145342,0.21153468,0.11233211,0.08422312,
10353,-0.88774663,0.51678419,9.16295147,-0.16047631,0.18155186,0.11949611,0.08753968,-0.00183159,0.00697643,0.11279295,-0.11279295,1.11701071,-0.94247782,0.17844783,0.00092554,0.26494557,0.11233211,0.09206777,
10365,-1.44798982,1.69712567,8.73678303,-0.28544724,-0.03694737,0.00664925,0.08642858,-0.00183159,0.03554419,0.11279295,-0.11279295,1.30899692,-1.30899692,-0.02828364,0.00038807,0.31156853,0.10989010,0.09759670,
10377,-0.35623387,-0.23738933,9.38800621,0.03057726,-0.20388612,0.13188662,0.08642858,-0.00183159,-0.00200716,0.11279295,-0.11279295,2.16420817,-2.02458191,-0.19722749,0.00014729,0.17696431,0.10989010,0.14453849,
10389,0.24949917,-0.05303580,11.02324581,-0.03230791,-0.55135316,0.13841496,0.08531746,-0.00183159,0.01083447,0.09649202,-0.09454712,2.89724660,-2.77507353,-0.53741950,-0.00027673,0.09040592,0.09523809,0.17514934,
10401,0.03641523,-1.73615956,11.85403347,-0.37617773,-0.84646034,0.03289581,0.08396825,-0.00183159,-0.09103804,0.02658230,-0.02394545,3.76991129,-3.26376581,-0.83417928,-0.00088391,0.11485182,0.09401715,0.20439859,
10413,0.01247321,-0.72341228,10.25231266,0.01458950,-1.04164422,0.09125109,0.08396825,-0.00183159,0.00284518,0.01408426,-0.03144476,4.06661701,-3.97935081,-1.03346503,-0.00114831,0.04255528,0.09401715,0.22778636,
10425,-0.34665704,-1.98276234,9.54602337,-0.14608736,-0.84952474,-0.07235688,0.08277778,-0.00183159,-0.10287339,-0.03016369,0.02968930,4.03171062,-3.64773822,-0.85692871,-0.00166849,0.04752240,0.09401715,0.22728580,
10437,-0.76085395,-1.53265250,9.71122360,0.13409793,-0.69404382,-0.02226193,0.08261905,-0.00183159,0.05833879,-0.02536906,0.00486215,3.56047177,-3.85717773,-0.70051003,-0.00194623,0.07669460,0.09401715,0.22923183,
10449,-0.27722520,-2.56934190,9.79980850,0.19085445,-0.31833175,-0.03904907,0.08261905,-0.00183159,-0.04640070,0.01808025,-0.00664167,3.33357882,-3.19395256,-0.33356801,-0.00206750,-0.03356741,0.09401715,0.22328261,
10461,-0.87577564,-2.95959663,8.83973408,0.02151754,-0.12661199,-0.16335382,0.08134921,-0.00183159,-0.10906242,-0.03195263,0.02247282,2.65290046,-2.35619450,-0.13460465,-0.00258931,0.03061268,0.09401715,0.18061894,
10473,-1.66586220,-1.76967847,10.01768112,-0.00206439,0.04485662,-0.18493727,0.07976191,-0.00183159,-0.04109649,0.00888570,-0.02933763,2.23402143,-2.26892805,0.03786105,-0.00343904,0.13888535,0.09523809,0.17445500,
10485,-0.21497595,-0.22062992,8.88522339,0.10758492,0.28533900,-0.21504755,0.07976191,-0.00183159,-0.10921708,0.08923497,-0.09479198,1.79768908,-1.58824956,0.27578777,-0.00378986,0.11575443,0.09523809,0.15004432,
10497,-0.03541083,-1.52786410,8.69368744,0.35699379,0.26895157,-0.16175504,0.07857143,-0.00183159,-0.05759513,0.08261814,-0.10121551,1.43116999,-1.44862330,0.26955831,-0.00445572,0.17381626,0.09523809,0.13028347,
10509,-1.23490584,-0.02909379,10.60665512,-0.06601539,0.01954268,-0.18493727,0.07611111,-0.00183159,-0.01859053,0.11279295,-0.11279295,1.90240884,-2.00712872,0.02933201,-0.00587366,0.20770122,0.09890115,0.15118194,
10521,-0.01146881,1.01717234,11.90191746,0.02911172,-0.16351706,-0.03491890,0.07611111,-0.00183159,-0.05037843,0.11279295,-0.11279295,2.74016690,-2.56563401,-0.15609682,-0.00643297,0.12221052,0.09890115,0.19023708,
10533,1.96374762,2.22863841,10.52046299,0.13489732,-0.72268856,-0.05650236,0.07603174,-0.00183159,-0.07279582,0.06749544,-0.07543368,3.40339208,-3.17649913,-0.70022011,-0.00671817,-0.06155973,0.10012209,0.19733737,
10545,-0.92126548,1.62290537,11.20999336,-0.00552841,-1.01646352,-0.16108888,0.07492063,-0.00183159,-0.07732206,-0.07359714,0.05794083,4.03171062,-3.87463093,-1.00398397,-0.00740305,0.01080088,0.10134315,0.22470289,
10557,-1.14871466,1.25180411,11.95458984,0.17686518,-0.90694737,-0.09980252,0.07492063,-0.00183159,-0.02204716,-0.04991290,0.03371231,4.45058966,-4.46804285,-0.91067481,-0.00766485,0.06749973,0.10134315,0.27036989,
10569,-0.75367135,0.85197246,8.79663849,0.17206885,-0.40519854,-0.05903375,0.07285714,-0.00183159,-0.11384231,-0.00110173,-0.00338207,3.89208412,-3.47320533,-0.42523959,-0.00888032,0.05342184,0.10256410,0.24823223,
10581,-0.77043074,-0.42413706,6.56045389,-0.20177804,-0.17630726,-0.12458352,0.07158730,-0.00183159,-0.19410677,0.01172428,-0.03320726,3.24631238,-2.51327419,-0.18611771,-0.01003685,0.03777072,0.10378516,0.20529197,
10593,-0.84225678,0.38031471,6.72804785,-0.04230022,0.00728541,-0.05357127,0.07158730,-0.00183159,-0.08183921,0.00656561,-0.04338417,2.65290046,-2.35619450,-0.00041886,-0.01048205,0.06460034,0.10378516,0.19082628,
10605,-0.46397293,-0.86227596,8.22442436,-0.15181629,0.06950440,-0.00161109,0.07000000,-0.00183159,-0.13031116,0.04287936,-0.05728427,2.96705961,-2.37364769,0.06665099,-0.01158952,0.06484473,0.10622716,0.20855138,
10617,0.84804958,-0.19189951,10.44384861,-0.07121140,0.08948909,0.09658034,0.07000000,-0.00183159,-0.01327033,0.04446062,-0.06807826,2.77507353,-2.60054064,0.08859868,-0.01198462,-0.02744238,0.10744810,0.21156436,
10629,1.09944081,-2.31555653,11.95698452,0.01219136,-0.18523376,0.14454360,0.07000000,-0.00183159,-0.08006997,0.00635141,-0.00836703,3.08923268,-2.56563401,-0.17436779,-0.01215891,-0.08578990,0.10744810,0.20216945,
10641,-0.09287167,-1.67151618,12.79495525,-0.01072441,-0.42491677,0.08072582,0.07000000,-0.00183159,0.01584597,-0.05013413,0.03393556,3.01941967,-3.00196624,-0.41485763,-0.01223604,-0.04244070,0.10866916,0.19780315,
10653,-0.21018755,-1.57095969,11.12140846,0.16807191,-0.36442977,0.01943945,0.07000000,-0.00183159,-0.00632564,-0.03267746,0.03508841,2.84488678,-2.77507353,-0.36629725,-0.01227022,-0.06332520,0.10989010,0.18621273,
10665,-1.68501580,-2.61243749,9.10548973,0.39643025,0.00581986,-0.07795259,0.07000000,-0.00183159,-0.03521899,-0.04444351,0.04238209,2.23402143,-2.11184835,-0.00891274,-0.01228538,0.00570466,0.10989010,0.16490872,
10677,-2.57565880,-4.44160748,10.14696789,0.08640116,0.60589337,-0.18920068,0.07000000,-0.00183159,-0.06546296,0.01139806,-0.01755873,1.57079637,-1.50098312,0.58154619,-0.01229210,0.19227681,0.11233211,0.16135207,
10689,-0.12639049,-0.22302413,8.56440067,0.09839197,0.78522271,-0.27953145,0.07000000,-0.00183159,-0.10351740,0.11279295,-0.11279295,0.95993108,-0.85521132,0.77763021,-0.01229508,0.14660525,0.11233211,0.12844494,
10701,-0.46636713,-0.76890212,10.66411591,0.42214388,0.69649065,-0.24422519,0.07000000,-0.00183159,-0.15552220,0.11279295,-0.11279295,0.83775806,-0.55850536,0.69981796,-0.01229641,0.21666324,0.11233211,0.10654990,
10713,0.40991068,-0.26611975,12.46216106,0.17673194,0.22884895,-0.26727420,0.07000000,-0.00183159,-0.08228493,0.11279295,-0.11279295,1.39626336,-1.41371667,0.24709395,-0.01229700,0.14502710,0.11477411,0.12588429,
10725,1.45857108,0.56706244,12.78298378,0.08267068,-0.29141903,-0.18906745,0.07000000,-0.00183159,-0.11342685,0.09590536,-0.10907942,2.46091413,-2.19911480,-0.27039805,-0.01229726,0.00221446,0.11843717,0.15692876,
10737,0.71876270,1.57502139,12.68482208,0.08173805,-0.81874835,-0.19053298,0.07000000,-0.00183159,-0.12484676,-0.01606209,-0.00583300,3.26376581,-2.93215322,-0.79704374,-0.01229737,-0.03400898,0.11843717,0.17531511,
10749,0.31174842,2.36510801,11.25069523,0.08893255,-1.06682491,-0.19532931,0.07000000,-0.00183159,-0.09293935,-0.06887275,0.04331978,3.80481768,-3.61283159,-1.05620527,-0.01229743,-0.04296262,0.11843717,0.20210350,
10761,-1.15829146,2.52791357,8.94747257,0.12210713,-0.75466406,-0.17161414,0.07000000,-0.00183159,-0.07316899,-0.08457558,0.06463236,3.59537816,-3.45575190,-0.76694906,-0.01229744,0.04212517,0.11843717,0.21019381,
10773,-1.81190848,1.78331685,8.05682945,0.07560942,-0.22693512,-0.10046868,0.07000000,-0.00183159,-0.05093104,-0.01632943,0.00183299,2.72271371,-2.61799383,-0.24843580,-0.01229745,0.14996138,0.11843717,0.18456814,
10785,-1.57488251,0.90464491,6.07921934,-0.05255903,0.30572340,-0.05730175,0.07000000,-0.00183159,-0.11343480,0.07574981,-0.08366396,1.98967540,-1.53588974,0.28383136,-0.01229746,0.22205848,0.12087917,0.15597814,
10797,-0.80634379,0.51438999,6.47905111,-0.15461417,0.49917516,-0.02332778,0.07000000,-0.00183159,-0.16337718,0.11279295,-0.11279295,1.65806282,-0.89011794,0.49106437,-0.01229746,0.17037016,0.12210011,0.13452807,
10809,-0.10484268,-0.25654295,9.08394241,-0.08719915,0.19300975,0.08605507,0.07000000,-0.00183159,-0.12561953,0.11279295,-0.11279295,2.14675498,-1.46607661,0.20486990,-0.01229746,0.09909584,0.12210011,0.15325619,
10821,1.84882593,-0.55102974,11.82290936,-0.30010265,-0.21507756,0.08112551,0.07000000,-0.00183159,-0.17121086,0.06593404,-0.08809108,3.14159274,-2.23402143,-0.19872124,-0.01229746,-0.14620824,0.12210011,0.18964840,
10833,1.68841445,-0.94607306,14.07106495,-0.15208279,-0.71682638,0.08125874,0.07000000,-0.00183159,-0.17466256,-0.09648144,0.06180412,3.96189737,-3.14159274,-0.69636679,-0.01229746,-0.26578325,0.12210011,0.21755376,
10845,0.39793968,-1.44167280,15.37829876,-0.09785767,-0.92226893,-0.00294340,0.07000000,-0.00183159,-0.13890526,-0.11279295,0.11279295,4.18879032,-3.63028479,-0.91262269,-0.01229746,-0.18007097,0.12210011,0.22835082,
10857,-0.31792662,-1.37702930,11.81812096,0.04496623,-0.49579579,-0.09047633,0.07000000,-0.00183159,-0.04383015,-0.11279295,0.11279295,3.00196624,-2.89724660,-0.51165164,-0.01229746,-0.08261796,0.12210011,0.18579619,
10869,-1.79754329,-2.33231592,8.15738678,-0.03537220,0.24283823,-0.15775810,0.07000000,-0.00183159,-0.08138188,-0.06910224,0.05923375,1.34390354,-1.16937065,0.21324486,-0.01229746,0.06216525,0.12087917,0.11205242,
10881,-1.81909108,-1.93966675,4.91084862,0.10132305,0.79228395,-0.19959272,0.07000000,-0.00183159,-0.10642105,0.04629512,-0.06039492,0.13962634,0.08726646,0.77000821,-0.01229746,0.20000881,0.12087917,0.06071267,
10893,-0.72733510,-2.09528995,3.80951595,0.02178399,1.02304029,-0.16974892,0.07000000,-0.00183159,-0.10849773,0.11279295,-0.11279295,-0.19198622,0.47123891,1.01416421,-0.01229746,0.20777898,0.12087917,0.05202797,
10905,-0.21976435,-0.53666455,6.28033209,0.32595092,0.80147684,-0.01613329,0.07000000,-0.00183159,-0.04805291,0.11279295,-0.11279295,0.26179940,-0.20943952,0.81053418,-0.01229746,0.22284782,0.12087917,0.07970663,
10917,0.26147020,-2.22218251,10.71439362,-0.17140128,0.60189641,-0.05863406,0.07000000,-0.00183159,-0.10326283,0.11279295,-0.11279295,1.34390354,-0.87266463,0.60969555,-0.01229746,0.11314118,0.12087917,0.13088208,
10929,1.86797953,0.42819872,14.84918022,0.17406732,0.00955034,-0.01040435,0.07000000,-0.00183159,0.02279871,0.09949140,-0.11279295,2.04203534,-2.19911480,0.03251600,-0.01229746,-0.00609133,0.12087917,0.16404901,
