TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
6477,-0.01865141,-0.20387051,9.95064354,0.03577328,-0.03281720,0.01464312,0.20000000,0.00000000,0.00453129,0.00000000,0.00000000,0.00000000,0.00000000,-0.03271785,-0.04231522,-0.00700880,0.00000000,-0.00249306,
6488,-0.05695864,-0.22781253,9.82375050,0.03817144,-0.02708825,0.01064619,0.20000000,0.00000000,0.00358055,0.00000000,0.00000000,0.00000000,0.00000000,-0.02730398,-0.04231522,-0.00600079,0.00000000,-0.00208111,
6501,-0.03541083,-0.28048497,9.97937393,0.03590651,-0.03335012,0.01411020,0.20000000,0.00000000,0.00444291,0.00000000,0.00000000,0.00000000,0.00000000,-0.03309771,-0.04231522,-0.00692064,0.00000000,-0.00252191,
6513,-0.06174704,-0.20147631,10.03922844,0.03817144,-0.03268396,0.01424343,0.20000000,0.00000000,0.00451357,0.00000000,0.00000000,0.00000000,0.00000000,-0.03268519,-0.04231522,-0.00540817,0.00000000,-0.00249084,
6524,-0.08568906,-0.24457194,9.98416233,0.03444097,-0.03228427,0.01291112,0.20000000,0.00000000,0.00412938,0.00000000,0.00000000,0.00000000,0.00000000,-0.03228775,-0.04231522,-0.00273963,0.00000000,-0.00246061,
6537,-0.10005427,-0.21344732,9.94346046,0.03737206,-0.03148488,0.01384374,0.20000000,0.00000000,0.00432171,0.00000000,0.00000000,0.00000000,0.00000000,-0.03150299,-0.04231522,-0.00133442,0.00000000,-0.00240059,
6549,-0.02583402,-0.23978354,9.89078808,0.03737206,-0.03348335,0.01317758,0.20000000,0.00000000,0.00412533,0.00000000,0.00000000,0.00000000,0.00000000,-0.03339139,-0.04231522,-0.00657410,0.00000000,-0.00254459,
6560,-0.04498763,-0.25414875,9.98176765,0.03643944,-0.02815410,0.01357727,0.20000000,0.00000000,0.00432367,0.00000000,0.00000000,0.00000000,0.00000000,-0.02835261,-0.04231522,-0.00644179,0.00000000,-0.00216098,
6573,-0.08568906,-0.14880387,9.88599968,0.03737206,-0.03148488,0.01251142,0.20000000,0.00000000,0.00404836,0.00000000,0.00000000,0.00000000,0.00000000,-0.03134434,-0.04231522,-0.00312318,0.00000000,-0.00238834,
6585,-0.05935284,-0.23738933,9.99373913,0.03737206,-0.03095196,0.01237819,0.20000000,0.00000000,0.00394866,0.00000000,0.00000000,0.00000000,0.00000000,-0.03095395,-0.04231522,-0.00452999,0.00000000,-0.00235896,
6596,-0.06892965,-0.22781253,9.93627834,0.03750528,-0.03295043,0.01331081,0.20000000,0.00000000,0.00421666,0.00000000,0.00000000,0.00000000,0.00000000,-0.03285787,-0.04231522,-0.00418237,0.00000000,-0.00250394,
6609,-0.06174704,-0.28287917,10.06317043,0.03750528,-0.03108519,0.01544251,0.20000000,0.00000000,0.00476800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03114405,-0.04231522,-0.00489647,0.00000000,-0.00237351,
6621,-0.04498763,-0.23978354,10.03683472,0.03550682,-0.03201781,0.01424343,0.20000000,0.00000000,0.00447186,0.00000000,0.00000000,0.00000000,0.00000000,-0.03196911,-0.04231522,-0.00579906,0.00000000,-0.00243614,
6632,-0.04019923,-0.23020673,9.89557648,0.03910406,-0.03428274,0.01397697,0.20000000,0.00000000,0.00442511,0.00000000,0.00000000,0.00000000,0.00000000,-0.03417866,-0.04231522,-0.00705763,0.00000000,-0.00260467,
6645,-0.05695864,-0.24457194,9.89557648,0.03577328,-0.03041904,0.01437666,0.20000000,0.00000000,0.00454169,0.00000000,0.00000000,0.00000000,0.00000000,-0.03055990,-0.04231522,-0.00558681,0.00000000,-0.00232892,
6657,-0.05456444,-0.18232270,9.98416233,0.03790499,-0.03281720,0.01530928,0.20000000,0.00000000,0.00476354,0.00000000,0.00000000,0.00000000,0.00000000,-0.03271155,-0.04231522,-0.00545498,0.00000000,-0.00249260,
6668,-0.10963108,-0.25175455,9.97458553,0.03670590,-0.03041904,0.01371051,0.20000000,0.00000000,0.00434661,0.00000000,0.00000000,0.00000000,0.00000000,-0.03049945,-0.04231522,-0.00150508,0.00000000,-0.00232437,
6681,-0.04498763,-0.23738933,9.88360596,0.03737206,-0.03001934,0.01304435,0.20000000,0.00000000,0.00409305,0.00000000,0.00000000,0.00000000,0.00000000,-0.03002660,-0.04231522,-0.00520027,0.00000000,-0.00228829,
6693,-0.06174704,-0.26133135,9.92430687,0.03803821,-0.03055226,0.01357727,0.20000000,0.00000000,0.00430136,0.00000000,0.00000000,0.00000000,0.00000000,-0.03052116,-0.04231522,-0.00517992,0.00000000,-0.00232588,
6704,-0.07850645,-0.18711109,9.88121128,0.03564005,-0.03015257,0.01157881,0.20000000,0.00000000,0.00377752,0.00000000,0.00000000,0.00000000,0.00000000,-0.03015416,-0.04231522,-0.00315854,0.00000000,-0.00229795,
6717,-0.06174704,-0.19908211,9.98176765,0.03683913,-0.03335012,0.01411020,0.20000000,0.00000000,0.00439402,0.00000000,0.00000000,0.00000000,0.00000000,-0.03320713,-0.04231522,-0.00403596,0.00000000,-0.00253041,
6729,-0.07611226,-0.20387051,9.95543194,0.03723882,-0.02935319,0.01570898,0.20000000,0.00000000,0.00483431,0.00000000,0.00000000,0.00000000,0.00000000,-0.02949391,-0.04231522,-0.00341673,0.00000000,-0.00224780,
6740,-0.05456444,-0.32118639,9.89557648,0.03777175,-0.03108519,0.01490959,0.20000000,0.00000000,0.00462180,0.00000000,0.00000000,0.00000000,0.00000000,-0.03101444,-0.04231522,-0.00556345,0.00000000,-0.00236332,
6753,-0.07611226,-0.23499513,9.95064354,0.03817144,-0.03241750,0.01264466,0.20000000,0.00000000,0.00407367,0.00000000,0.00000000,0.00000000,0.00000000,-0.03234937,-0.04231522,-0.00419249,0.00000000,-0.00246504,
6765,-0.13596730,-0.15838067,9.94585514,0.03750528,-0.03015257,0.01331081,0.20000000,0.00000000,0.00421064,0.00000000,0.00000000,0.00000000,0.00000000,-0.03022491,-0.04231522,0.00116080,0.00000000,-0.00230340,
6777,-0.06414124,-0.20865892,9.89557648,0.03697237,-0.03108519,0.01371051,0.20000000,0.00000000,0.00421384,0.00000000,0.00000000,0.00000000,0.00000000,-0.03103652,-0.04231522,-0.00282083,0.00000000,-0.00236516,
6789,-0.05695864,-0.26372555,9.88839436,0.03750528,-0.03255073,0.01384374,0.20000000,0.00000000,0.00432608,0.00000000,0.00000000,0.00000000,0.00000000,-0.03248005,-0.04231522,-0.00481577,0.00000000,-0.00247514,
6801,-0.08090065,-0.25175455,10.03922844,0.03643944,-0.03135165,0.01677483,0.20000000,0.00000000,0.00512344,0.00000000,0.00000000,0.00000000,0.00000000,-0.03138451,-0.04231522,-0.00331673,0.00000000,-0.00239160,
6813,-0.06653544,-0.18711109,9.95064354,0.03564005,-0.03041904,0.01264466,0.20000000,0.00000000,0.00403133,0.00000000,0.00000000,0.00000000,0.00000000,-0.03044267,-0.04231522,-0.00362669,0.00000000,-0.00231988,
6825,-0.10723688,-0.18711109,9.92670155,0.03590651,-0.03148488,0.01331081,0.20000000,0.00000000,0.00419627,0.00000000,0.00000000,0.00000000,0.00000000,-0.03142907,-0.04231522,-0.00062055,0.00000000,-0.00239493,
6837,-0.08568906,-0.20865892,9.94106674,0.03737206,-0.03081873,0.01477635,0.20000000,0.00000000,0.00452487,0.00000000,0.00000000,0.00000000,0.00000000,-0.03082903,-0.04231522,-0.00179967,0.00000000,-0.00234942,
6848,-0.06653544,-0.25175455,9.91233635,0.03617297,-0.03068550,0.01277789,0.20000000,0.00000000,0.00403104,0.00000000,0.00000000,0.00000000,0.00000000,-0.03067995,-0.04231522,-0.00355170,0.00000000,-0.00233804,
6861,-0.06653544,-0.26611975,9.93388367,0.03697237,-0.03401628,0.01211173,0.20000000,0.00000000,0.00388717,0.00000000,0.00000000,0.00000000,0.00000000,-0.03387206,-0.04231522,-0.00418504,0.00000000,-0.00258114,
6873,-0.02343982,-0.20387051,9.98895073,0.03617297,-0.03268396,0.01251142,0.20000000,0.00000000,0.00399885,0.00000000,0.00000000,0.00000000,0.00000000,-0.03271701,-0.04231522,-0.00705795,0.00000000,-0.00249337,
6884,-0.02104561,-0.17035168,9.92909527,0.03977021,-0.03001934,0.01304435,0.20000000,0.00000000,0.00420248,0.00000000,0.00000000,0.00000000,0.00000000,-0.03011357,-0.04231522,-0.00858027,0.00000000,-0.00229485,
6897,-0.06414124,-0.17514008,9.95782566,0.03750528,-0.03215104,0.01237819,0.20000000,0.00000000,0.00405501,0.00000000,0.00000000,0.00000000,0.00000000,-0.03205582,-0.04231522,-0.00541234,0.00000000,-0.00244280,
6909,-0.09526587,-0.19189951,9.87163448,0.03670590,-0.03388305,0.01517605,0.20000000,0.00000000,0.00471738,0.00000000,0.00000000,0.00000000,0.00000000,-0.03379790,-0.04231522,-0.00219085,0.00000000,-0.00257550,
6921,-0.04498763,-0.21105312,9.89078808,0.03883760,-0.03081873,0.01624190,0.20000000,0.00000000,0.00494443,0.00000000,0.00000000,0.00000000,0.00000000,-0.03092566,-0.04231522,-0.00561204,0.00000000,-0.00235698,
6933,-0.08808326,-0.24936034,9.95543194,0.03577328,-0.03335012,0.01237819,0.20000000,0.00000000,0.00400341,0.00000000,0.00000000,0.00000000,0.00000000,-0.03324210,-0.04231522,-0.00296438,0.00000000,-0.00253325,
6945,-0.10244847,-0.23020673,9.90754795,0.03670590,-0.03081873,0.01677483,0.20000000,0.00000000,0.00508561,0.00000000,0.00000000,0.00000000,0.00000000,-0.03090475,-0.04231522,-0.00116281,0.00000000,-0.00235527,
6956,-0.03780503,-0.24217774,10.00570965,0.04083607,-0.03414951,0.01291112,0.20000000,0.00000000,0.00406428,0.00000000,0.00000000,0.00000000,0.00000000,-0.03400556,-0.04231522,-0.00643528,0.00000000,-0.00259126,
6969,-0.03062242,-0.18232270,9.85726929,0.03630621,-0.02828734,0.01504282,0.20000000,0.00000000,0.00470005,0.00000000,0.00000000,0.00000000,0.00000000,-0.02850498,-0.04231522,-0.00712400,0.00000000,-0.00217265,
6981,-0.05217024,-0.20147631,9.98895073,0.03670590,-0.02921996,0.01411020,0.20000000,0.00000000,0.00447950,0.00000000,0.00000000,0.00000000,0.00000000,-0.02917840,-0.04231522,-0.00591968,0.00000000,-0.00222355,
6992,-0.04259343,-0.22302413,9.95303726,0.03643944,-0.03468243,0.01411020,0.20000000,0.00000000,0.00445420,0.00000000,0.00000000,0.00000000,0.00000000,-0.03445004,-0.04231522,-0.00633303,0.00000000,-0.00262494,
7005,-0.07850645,-0.22781253,9.92909527,0.03670590,-0.03268396,0.01411020,0.20000000,0.00000000,0.00446411,0.00000000,0.00000000,0.00000000,0.00000000,-0.03274381,-0.04231522,-0.00389861,0.00000000,-0.00249543,
7017,-0.07371805,-0.18471690,10.02246952,0.03564005,-0.03295043,0.01397697,0.20000000,0.00000000,0.00438057,0.00000000,0.00000000,0.00000000,0.00000000,-0.03292635,-0.04231522,-0.00314658,0.00000000,-0.00250919,
7029,-0.05695864,-0.23260093,10.00570965,0.03737206,-0.03015257,0.01424343,0.20000000,0.00000000,0.00443621,0.00000000,0.00000000,0.00000000,0.00000000,-0.03025062,-0.04231522,-0.00474003,0.00000000,-0.00230547,
7041,-0.04977604,-0.18711109,9.91233635,0.03870437,-0.03095196,0.01464312,0.20000000,0.00000000,0.00457525,0.00000000,0.00000000,0.00000000,0.00000000,-0.03091084,-0.04231522,-0.00576173,0.00000000,-0.00235555,
7053,-0.05695864,-0.28527337,9.91473007,0.03830468,-0.02988611,0.01437666,0.20000000,0.00000000,0.00452662,0.00000000,0.00000000,0.00000000,0.00000000,-0.02991955,-0.04231522,-0.00592869,0.00000000,-0.00228015,
7064,-0.05695864,-0.22781253,9.93148994,0.03590651,-0.03068550,0.01464312,0.20000000,0.00000000,0.00459129,0.00000000,0.00000000,0.00000000,0.00000000,-0.03064400,-0.04231522,-0.00521157,0.00000000,-0.00233521,
7077,-0.03062242,-0.19908211,9.82375050,0.03670590,-0.03055226,0.01211173,0.20000000,0.00000000,0.00392315,0.00000000,0.00000000,0.00000000,0.00000000,-0.03054510,-0.04231522,-0.00701590,0.00000000,-0.00232776,
7089,-0.04498763,-0.18232270,9.95303726,0.03670590,-0.02988611,0.01664159,0.20000000,0.00000000,0.00512529,0.00000000,0.00000000,0.00000000,0.00000000,-0.02989977,-0.04231522,-0.00623798,0.00000000,-0.00227853,
7101,-0.07371805,-0.23738933,9.83811569,0.03790499,-0.02855380,0.01570898,0.20000000,0.00000000,0.00488833,0.00000000,0.00000000,0.00000000,0.00000000,-0.02859950,-0.04231522,-0.00461280,0.00000000,-0.00217962,
7113,-0.02583402,-0.20387051,9.95782566,0.03857113,-0.03161811,0.01371051,0.20000000,0.00000000,0.00433573,0.00000000,0.00000000,0.00000000,0.00000000,-0.03148402,-0.04231522,-0.00759342,0.00000000,-0.00239911,
7125,-0.01625721,-0.23738933,9.94346046,0.03923729,-0.02855380,0.01490959,0.20000000,0.00000000,0.00470145,0.00000000,0.00000000,0.00000000,0.00000000,-0.02866142,-0.04231522,-0.00933718,0.00000000,-0.00218441,
7136,-0.03062242,-0.21105312,9.88599968,0.03590651,-0.03228427,0.01344404,0.20000000,0.00000000,0.00434418,0.00000000,0.00000000,0.00000000,0.00000000,-0.03212934,-0.04231522,-0.00804055,0.00000000,-0.00244816,
7149,-0.06174704,-0.23738933,9.99613285,0.03803821,-0.03268396,0.01331081,0.20000000,0.00000000,0.00429081,0.00000000,0.00000000,0.00000000,0.00000000,-0.03265088,-0.04231522,-0.00585841,0.00000000,-0.00248817,
7161,-0.03541083,-0.22062992,9.99613285,0.03697237,-0.03335012,0.01557574,0.20000000,0.00000000,0.00483209,0.00000000,0.00000000,0.00000000,0.00000000,-0.03330967,-0.04231522,-0.00691146,0.00000000,-0.00253821,
7172,-0.02104561,-0.19189951,9.86205769,0.03683913,-0.03121842,0.01357727,0.20000000,0.00000000,0.00434007,0.00000000,0.00000000,0.00000000,0.00000000,-0.03129118,-0.04231522,-0.00821310,0.00000000,-0.00238465,
7185,-0.07132385,-0.24457194,10.01768112,0.03790499,-0.03148488,0.01677483,0.20000000,0.00000000,0.00519374,0.00000000,0.00000000,0.00000000,0.00000000,-0.03146684,-0.04231522,-0.00519246,0.00000000,-0.00239801,
7197,-0.06892965,-0.21823572,9.97697926,0.03883760,-0.02948642,0.01397697,0.20000000,0.00000000,0.00442102,0.00000000,0.00000000,0.00000000,0.00000000,-0.02955353,-0.04231522,-0.00474884,0.00000000,-0.00225231,
7208,-0.05935284,-0.22781253,9.97937393,0.03683913,-0.03015257,0.01464312,0.20000000,0.00000000,0.00456959,0.00000000,0.00000000,0.00000000,0.00000000,-0.03011689,-0.04231522,-0.00486938,0.00000000,-0.00229501,
7221,-0.01625721,-0.23260093,10.00331593,0.03590651,-0.03108519,0.01171204,0.20000000,0.00000000,0.00381095,0.00000000,0.00000000,0.00000000,0.00000000,-0.03103406,-0.04231522,-0.00793445,0.00000000,-0.00236494,
7233,-0.06653544,-0.21344732,9.96740246,0.03577328,-0.03001934,0.01357727,0.20000000,0.00000000,0.00434151,0.00000000,0.00000000,0.00000000,0.00000000,-0.03004894,-0.04231522,-0.00485398,0.00000000,-0.00228989,
7244,-0.08568906,-0.17514008,9.93627834,0.03750528,-0.03028581,0.01530928,0.20000000,0.00000000,0.00474633,0.00000000,0.00000000,0.00000000,0.00000000,-0.03026295,-0.04231522,-0.00283590,0.00000000,-0.00230620,
7257,-0.10005427,-0.23260093,9.96022034,0.03910406,-0.03121842,0.01730775,0.20000000,0.00000000,0.00523485,0.00000000,0.00000000,0.00000000,0.00000000,-0.03116874,-0.04231522,-0.00187076,0.00000000,-0.00237532,
7269,-0.05935284,-0.15598647,9.93867207,0.03803821,-0.03015257,0.01371051,0.20000000,0.00000000,0.00428516,0.00000000,0.00000000,0.00000000,0.00000000,-0.03017750,-0.04231522,-0.00410473,0.00000000,-0.00229981,
7280,0.00768481,-0.25654295,9.93867207,0.03843790,-0.03255073,0.01251142,0.20000000,0.00000000,0.00400594,0.00000000,0.00000000,0.00000000,0.00000000,-0.03244553,-0.04231522,-0.01007659,0.00000000,-0.00247240,
7293,-0.04019923,-0.22781253,9.95303726,0.03683913,-0.02842057,0.01530928,0.20000000,0.00000000,0.00483879,0.00000000,0.00000000,0.00000000,0.00000000,-0.02857275,-0.04231522,-0.00768757,0.00000000,-0.00217773,
7305,-0.03541083,-0.23260093,9.93148994,0.03910406,-0.03241750,0.01277789,0.20000000,0.00000000,0.00415589,0.00000000,0.00000000,0.00000000,0.00000000,-0.03225361,-0.04231522,-0.00797269,0.00000000,-0.00245771,
7316,-0.07611226,-0.21584152,9.97219086,0.03350835,-0.03068550,0.01610867,0.20000000,0.00000000,0.00499662,0.00000000,0.00000000,0.00000000,0.00000000,-0.03073762,-0.04231522,-0.00377452,0.00000000,-0.00234247,
7329,-0.05935284,-0.25414875,9.94585514,0.03790499,-0.03015257,0.01517605,0.20000000,0.00000000,0.00470016,0.00000000,0.00000000,0.00000000,0.00000000,-0.03016612,-0.04231522,-0.00503243,0.00000000,-0.00229891,
7341,-0.08090065,-0.19908211,10.03683472,0.03603975,-0.03108519,0.01757421,0.20000000,0.00000000,0.00533921,0.00000000,0.00000000,0.00000000,0.00000000,-0.03103475,-0.04231522,-0.00308759,0.00000000,-0.00236485,
7352,-0.03780503,-0.29485017,9.95064354,0.03683913,-0.03015257,0.01344404,0.20000000,0.00000000,0.00424010,0.00000000,0.00000000,0.00000000,0.00000000,-0.03017954,-0.04231522,-0.00646461,0.00000000,-0.00230004,
7365,-0.03541083,-0.18471690,9.96022034,0.03617297,-0.02908672,0.01357727,0.20000000,0.00000000,0.00432118,0.00000000,0.00000000,0.00000000,0.00000000,-0.02911779,-0.04231522,-0.00674488,0.00000000,-0.00221902,
7377,-0.02822822,-0.27569655,9.93388367,0.03817144,-0.03055226,0.01477635,0.20000000,0.00000000,0.00464645,0.00000000,0.00000000,0.00000000,0.00000000,-0.03048726,-0.04231522,-0.00819378,0.00000000,-0.00232340,
7388,-0.04498763,-0.20865892,9.88121128,0.03590651,-0.03161811,0.01091265,0.20000000,0.00000000,0.00366659,0.00000000,0.00000000,0.00000000,0.00000000,-0.03156295,-0.04231522,-0.00666176,0.00000000,-0.00240519,
7401,-0.00907461,-0.21823572,10.00810432,0.03723882,-0.02895349,0.01411020,0.20000000,0.00000000,0.00445947,0.00000000,0.00000000,0.00000000,0.00000000,-0.02904629,-0.04231522,-0.00901775,0.00000000,-0.00221364,
7413,-0.05456444,-0.27090815,9.91473007,0.03550682,-0.03201781,0.01677483,0.20000000,0.00000000,0.00519967,0.00000000,0.00000000,0.00000000,0.00000000,-0.03189237,-0.04231522,-0.00635324,0.00000000,-0.00243022,
7424,-0.08329486,-0.26611975,9.95782566,0.03710561,-0.03268396,0.01477635,0.20000000,0.00000000,0.00464803,0.00000000,0.00000000,0.00000000,0.00000000,-0.03264365,-0.04231522,-0.00390064,0.00000000,-0.00248757,
7437,-0.09287167,-0.23738933,10.04162312,0.03617297,-0.03108519,0.01544251,0.20000000,0.00000000,0.00476521,0.00000000,0.00000000,0.00000000,0.00000000,-0.03113537,-0.04231522,-0.00211531,0.00000000,-0.00237290,
7449,-0.09526587,-0.21105312,10.04401684,0.03657266,-0.02961965,0.01304435,0.20000000,0.00000000,0.00410907,0.00000000,0.00000000,0.00000000,0.00000000,-0.02966611,-0.04231522,-0.00142379,0.00000000,-0.00226064,
7460,-0.09526587,-0.24936034,9.86924076,0.03617297,-0.03241750,0.01544251,0.20000000,0.00000000,0.00471133,0.00000000,0.00000000,0.00000000,0.00000000,-0.03229818,-0.04231522,-0.00126662,0.00000000,-0.00246126,
7473,-0.00189200,-0.23738933,9.92909527,0.03803821,-0.03308366,0.01450989,0.20000000,0.00000000,0.00447527,0.00000000,0.00000000,0.00000000,0.00000000,-0.03304081,-0.04231522,-0.00849403,0.00000000,-0.00251782,
7485,-0.05935284,-0.25175455,9.97219086,0.03603975,-0.03188458,0.01411020,0.20000000,0.00000000,0.00450159,0.00000000,0.00000000,0.00000000,0.00000000,-0.03192212,-0.04231522,-0.00586600,0.00000000,-0.00243282,
7496,-0.04259343,-0.25654295,9.90036488,0.03404128,-0.02908672,0.01650836,0.20000000,0.00000000,0.00507073,0.00000000,0.00000000,0.00000000,0.00000000,-0.02919272,-0.04231522,-0.00603785,0.00000000,-0.00222495,
7509,-0.08090065,-0.23020673,9.97937393,0.03710561,-0.03108519,0.01570898,0.20000000,0.00000000,0.00488090,0.00000000,0.00000000,0.00000000,0.00000000,-0.03099884,-0.04231522,-0.00378401,0.00000000,-0.00236218,
7521,-0.07371805,-0.19429371,9.91712475,0.03790499,-0.03321689,0.01357727,0.20000000,0.00000000,0.00428255,0.00000000,0.00000000,0.00000000,0.00000000,-0.03311566,-0.04231522,-0.00368111,0.00000000,-0.00252345,
7532,-0.04259343,-0.26372555,9.92191315,0.03643944,-0.03175135,0.01610867,0.20000000,0.00000000,0.00493065,0.00000000,0.00000000,0.00000000,0.00000000,-0.03179749,-0.04231522,-0.00591447,0.00000000,-0.00242342,
7545,-0.09047747,-0.27809078,9.87642288,0.03723882,-0.03188458,0.01264466,0.20000000,0.00000000,0.00408337,0.00000000,0.00000000,0.00000000,0.00000000,-0.03187464,-0.04231522,-0.00332501,0.00000000,-0.00242922,
7557,-0.12399629,-0.18232270,10.00810432,0.03843790,-0.02975288,0.01384374,0.20000000,0.00000000,0.00433479,0.00000000,0.00000000,0.00000000,0.00000000,-0.02982366,-0.04231522,0.00022804,0.00000000,-0.00227294,
7568,-0.02822822,-0.20387051,9.94346046,0.03803821,-0.03228427,0.01317758,0.20000000,0.00000000,0.00409489,0.00000000,0.00000000,0.00000000,0.00000000,-0.03217216,-0.04231522,-0.00592415,0.00000000,-0.00245165,
7581,-0.07850645,-0.20387051,9.97937393,0.03723882,-0.02735472,0.01570898,0.20000000,0.00000000,0.00486733,0.00000000,0.00000000,0.00000000,0.00000000,-0.02753623,-0.04231522,-0.00370426,0.00000000,-0.00209867,
7593,-0.05935284,-0.20387051,9.93627834,0.03364158,-0.02868703,0.01437666,0.20000000,0.00000000,0.00447978,0.00000000,0.00000000,0.00000000,0.00000000,-0.02862923,-0.04231522,-0.00390517,0.00000000,-0.00218154,
7604,-0.08808326,-0.23499513,9.94585514,0.03817144,-0.03135165,0.01544251,0.20000000,0.00000000,0.00476589,0.00000000,0.00000000,0.00000000,0.00000000,-0.03123246,-0.04231522,-0.00283259,0.00000000,-0.00237993,
7617,-0.07371805,-0.19908211,9.93867207,0.03617297,-0.03108519,0.01371051,0.20000000,0.00000000,0.00429534,0.00000000,0.00000000,0.00000000,0.00000000,-0.03107865,-0.04231522,-0.00308461,0.00000000,-0.00236843,
7629,-0.01865141,-0.22062992,9.94585514,0.03817144,-0.02882026,0.01490959,0.20000000,0.00000000,0.00460890,0.00000000,0.00000000,0.00000000,0.00000000,-0.02889955,-0.04231522,-0.00763740,0.00000000,-0.00220249,
7640,-0.06414124,-0.19668791,9.91233635,0.03790499,-0.03015257,0.01490959,0.20000000,0.00000000,0.00470024,0.00000000,0.00000000,0.00000000,0.00000000,-0.03009207,-0.04231522,-0.00540791,0.00000000,-0.00229317,
7653,-0.09526587,-0.19908211,9.88599968,0.03617297,-0.03308366,0.01344404,0.20000000,0.00000000,0.00427363,0.00000000,0.00000000,0.00000000,0.00000000,-0.03295314,-0.04231522,-0.00220134,0.00000000,-0.00251104,
7665,-0.08329486,-0.25414875,10.02246952,0.03910406,-0.03348335,0.01317758,0.20000000,0.00000000,0.00414448,0.00000000,0.00000000,0.00000000,0.00000000,-0.03345055,-0.04231522,-0.00297114,0.00000000,-0.00254920,
7676,-0.04977604,-0.25654295,9.97458553,0.03843790,-0.03175135,0.01650836,0.20000000,0.00000000,0.00502179,0.00000000,0.00000000,0.00000000,0.00000000,-0.03180961,-0.04231522,-0.00551951,0.00000000,-0.00242425,
7689,-0.13117889,-0.27090815,9.87881756,0.03750528,-0.03041904,0.01517605,0.20000000,0.00000000,0.00473442,0.00000000,0.00000000,0.00000000,0.00000000,-0.03046848,-0.04231522,-0.00024779,0.00000000,-0.00232208,
7701,-0.07850645,-0.25654295,9.82375050,0.03763852,-0.02935319,0.01557574,0.20000000,0.00000000,0.00473255,0.00000000,0.00000000,0.00000000,0.00000000,-0.02939023,-0.04231522,-0.00258933,0.00000000,-0.00223995,
7713,-0.10484268,-0.25654295,9.95064354,0.03577328,-0.03135165,0.01397697,0.20000000,0.00000000,0.00435995,0.00000000,0.00000000,0.00000000,0.00000000,-0.03126361,-0.04231522,-0.00091088,0.00000000,-0.00238242,
7725,-0.08568906,-0.25654295,9.96979713,0.03683913,-0.03095196,0.01504282,0.20000000,0.00000000,0.00460245,0.00000000,0.00000000,0.00000000,0.00000000,-0.03095424,-0.04231522,-0.00202777,0.00000000,-0.00235896,
7737,-0.09526587,-0.20626470,9.95303726,0.03537358,-0.03188458,0.01357727,0.20000000,0.00000000,0.00424298,0.00000000,0.00000000,0.00000000,0.00000000,-0.03183499,-0.04231522,-0.00113156,0.00000000,-0.00242602,
7749,-0.04019923,-0.18471690,9.89557648,0.03723882,-0.02988611,0.01570898,0.20000000,0.00000000,0.00477618,0.00000000,0.00000000,0.00000000,0.00000000,-0.02995184,-0.04231522,-0.00516436,0.00000000,-0.00228263,
7761,-0.07371805,-0.20865892,9.95064354,0.03657266,-0.02722149,0.01464312,0.20000000,0.00000000,0.00458219,0.00000000,0.00000000,0.00000000,0.00000000,-0.02732008,-0.04231522,-0.00383907,0.00000000,-0.00208207,
7773,-0.04259343,-0.23020673,9.94585514,0.03883760,-0.03015257,0.01397697,0.20000000,0.00000000,0.00438547,0.00000000,0.00000000,0.00000000,0.00000000,-0.03002878,-0.04231522,-0.00628413,0.00000000,-0.00228829,
7784,-0.06892965,-0.23020673,9.89557648,0.03497390,-0.03321689,0.01317758,0.20000000,0.00000000,0.00421266,0.00000000,0.00000000,0.00000000,0.00000000,-0.03308041,-0.04231522,-0.00425179,0.00000000,-0.00252077,
7797,-0.04738183,-0.26611975,9.94106674,0.03603975,-0.03295043,0.01291112,0.20000000,0.00000000,0.00410693,0.00000000,0.00000000,0.00000000,0.00000000,-0.03294716,-0.04231522,-0.00564018,0.00000000,-0.00251077,
7809,-0.06653544,-0.17274588,9.97219086,0.03710561,-0.03201781,0.01530928,0.20000000,0.00000000,0.00475822,0.00000000,0.00000000,0.00000000,0.00000000,-0.03204204,-0.04231522,-0.00434031,0.00000000,-0.00244182,
7820,-0.04498763,-0.23499513,9.90036488,0.03883760,-0.02948642,0.01237819,0.20000000,0.00000000,0.00398295,0.00000000,0.00000000,0.00000000,0.00000000,-0.02957970,-0.04231522,-0.00632099,0.00000000,-0.00225439,
7833,-0.08090065,-0.22781253,9.85248089,0.03843790,-0.03215104,0.01464312,0.20000000,0.00000000,0.00459842,0.00000000,0.00000000,0.00000000,0.00000000,-0.03204031,-0.04231522,-0.00399963,0.00000000,-0.00244150,
7845,-0.09526587,-0.19189951,9.95782566,0.03750528,-0.03081873,0.01397697,0.20000000,0.00000000,0.00438685,0.00000000,0.00000000,0.00000000,0.00000000,-0.03085543,-0.04231522,-0.00201944,0.00000000,-0.00235134,
7856,-0.03780503,-0.22541833,9.99613285,0.03603975,-0.03268396,0.01251142,0.20000000,0.00000000,0.00396415,0.00000000,0.00000000,0.00000000,0.00000000,-0.03259849,-0.04231522,-0.00555023,0.00000000,-0.00248407,
