TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
9321,-0.67466265,0.09540470,10.00570965,0.00113316,0.07656565,0.15440270,0.15373015,0.00549451,0.16053377,0.03157169,0.00000379,-1.72787595,1.20427716,0.07967420,-0.02180282,0.06638288,0.40048838,-0.10567372,
9333,-0.29398462,-0.16077487,10.37202263,0.03923729,0.00528694,0.14867376,0.15373015,0.00549451,0.15789959,0.03685470,-0.00626238,-1.25663710,0.73303831,0.00797082,-0.02180282,0.02173371,0.40048838,-0.07521986,
9345,-0.37778166,0.19835538,9.56517696,-0.03603835,-0.02602240,0.06327253,0.15373015,0.00549451,0.06656097,-0.00017989,0.02933786,-0.89011794,0.68067843,-0.02475000,-0.02180282,0.04818397,0.40415144,-0.06174365,
9357,-0.62199026,-0.01233437,11.11901379,0.08866609,-0.06092899,0.03755890,0.15373015,0.00549451,0.04463949,0.00894104,0.00295613,-0.52359879,0.36651915,-0.05964984,-0.02180282,0.02153504,0.40415144,-0.03847562,
9369,-0.22455277,0.08103950,9.28266144,0.01818676,0.00275554,-0.09287449,0.15373015,0.00549451,-0.04672690,-0.01525464,0.02237167,-0.36651915,0.47123891,0.00021824,-0.02180282,0.00599871,0.42002439,-0.03190814,
9381,-0.55016416,-0.33555159,9.16055679,0.12583759,0.10347836,-0.02386070,0.15373015,0.00549451,-0.04582597,-0.02940538,0.01881283,-0.47123891,0.64577180,0.09939244,-0.02180282,0.02592567,0.42002439,-0.03498412,
9393,-0.67466265,-0.22062992,9.25393105,-0.02284846,0.25629461,-0.10739670,0.15373015,0.00549451,-0.10233313,-0.00592905,-0.00384857,-0.55850536,0.89011794,0.25011805,-0.02180282,0.05721448,0.42002439,-0.03613285,
9405,-0.60044241,-0.59412539,9.65615654,0.10452060,0.29599750,-0.03371982,0.15373015,0.00732601,-0.09482688,0.02511057,-0.04515575,-0.62831855,0.99483770,0.29427436,-0.02180282,0.10257333,0.42002439,-0.03941297,
9417,-0.53579897,-0.64919204,10.46539688,0.03590651,0.27707869,-0.03878260,0.15373015,0.00549451,-0.03189928,0.06302994,-0.08037114,-0.68067843,0.76794487,0.27770990,-0.02180282,0.11834731,0.42124546,-0.03402880,
9429,-0.37059906,-1.01789904,10.57792473,0.05309335,0.09548449,0.11283454,0.15373015,0.00549451,0.02238567,0.07974130,-0.08470060,-0.34906584,0.36651915,0.10255308,-0.02180282,0.10671495,0.42124546,-0.01945376,
9441,-0.50946277,-0.60609639,11.15013885,-0.08293575,-0.01363190,0.12775645,0.15373015,0.00549451,0.05735047,0.06169185,-0.05688330,0.15707964,-0.24434610,-0.00933570,-0.02180282,0.11931410,0.42368746,0.01456184,
9453,-0.55255836,-0.61567318,10.19245815,0.04789733,-0.09983251,0.13388509,0.15373015,0.00549451,0.08025289,0.06745750,-0.05595778,0.48869219,-0.69813168,-0.09642465,-0.02180282,0.08910173,0.42490840,0.03785738,
9465,-0.51425117,-0.31639799,8.68650532,0.01965231,-0.10289683,0.10364159,0.15373015,0.00549451,0.12975393,0.04178302,-0.02659521,0.61086524,-1.06465089,-0.10283628,-0.02180282,0.07330295,0.42490840,0.05598999,
9477,-0.82789159,-0.53905874,9.77347279,0.01805352,-0.03335012,0.13348541,0.15373015,0.00549451,0.13827977,0.03609879,-0.01160110,0.89011794,-1.34390354,-0.03637294,-0.02180282,0.07629515,0.42490840,0.08232582,
9489,-0.42566571,-0.12246765,9.71601200,0.00153285,0.05458250,0.14414391,0.15373015,0.00549451,0.14954458,0.04764836,-0.02119221,0.78539819,-1.27409041,0.05097271,-0.02180282,0.06720886,0.42612946,0.08235298,
9501,-0.75845975,-0.28287917,9.77586651,-0.00686072,0.13598679,0.13708264,0.15373015,0.00549451,0.12838989,0.04994890,-0.02120096,0.64577180,-1.04719758,0.13264787,-0.02180282,0.09242892,0.42612946,0.07461730,
9513,-0.73212349,0.42819872,10.18288136,0.01685445,0.21512613,0.08139198,0.15373015,0.00549451,0.08907469,0.07316356,-0.04783430,0.64577180,-0.94247782,0.21191773,-0.02180282,0.10377768,0.42612946,0.07666449,
9525,-0.59804821,-0.07458362,9.58433056,0.04283454,0.26362231,0.00171969,0.15373015,0.00549451,0.03123286,0.08515506,-0.06697439,0.64577180,-0.78539819,0.26165751,-0.02180282,0.10198041,0.42612946,0.07447345,
9537,-0.69621050,-0.23499513,9.61066723,0.09079778,0.23684284,0.00505047,0.15373015,0.00549451,0.04105277,0.08256986,-0.07544068,0.73303831,-0.92502451,0.23784396,-0.02180282,0.10542241,0.42612946,0.08129711,
9549,-0.54298156,-0.18711109,10.58989525,0.02618062,0.18328387,0.06154052,0.15373015,0.00549451,0.04300161,0.08444947,-0.07542692,1.08210409,-1.20427716,0.18525687,-0.02180282,0.11054123,0.42735040,0.10121918,
9561,-0.39214689,-0.38343564,10.58989525,-0.04789594,0.10507714,0.11976258,0.15373015,0.00549451,0.03020611,0.08562499,-0.07625876,1.48352981,-1.46607661,0.10807414,-0.02180282,0.12317159,0.42735040,0.12060709,
9573,-0.73930615,0.10019311,10.27625465,0.04323423,0.06497453,0.06473807,0.15373015,0.00549451,-0.01648954,0.08864397,-0.08173099,1.74532926,-1.60570288,0.06663637,-0.02180282,0.13141951,0.42735040,0.13275002,
9585,-0.94999588,-0.54624134,9.73516560,0.09106424,0.02393931,0.04941648,0.15373015,0.00549451,0.03898196,0.08769690,-0.08976349,1.95476878,-2.09439516,0.02551318,-0.02180282,0.15361273,0.42735040,0.15620700,
9597,-0.83267999,-0.42174286,9.90515327,0.06281923,-0.02242516,0.06593715,0.15373015,0.00549451,0.08009720,0.10811972,-0.09916922,2.23402143,-2.53072739,-0.02065487,-0.02180282,0.14819743,0.42612946,0.17995343,
9609,-0.54537576,-0.88382381,9.76628971,-0.04603070,-0.10169776,0.14107957,0.15373015,0.00549451,0.07167834,0.10624455,-0.08953787,2.67035365,-2.80998015,-0.09866524,-0.02180282,0.15554927,0.42612946,0.20127264,
9621,-0.30595562,-0.44807908,10.70481682,-0.03537220,-0.20615107,0.13601680,0.15373015,0.00549451,0.06192524,0.10602736,-0.09101442,3.15904593,-3.26376581,-0.20203419,-0.02180282,0.13477057,0.42490840,0.22930023,
9633,-0.79676694,-0.14401546,10.75030708,0.04643179,-0.30314341,0.04408723,0.15373015,0.00549451,0.01744089,0.08329430,-0.07077651,3.63028479,-3.66519141,-0.29920366,-0.02180282,0.12335700,0.42368746,0.25514537,
9645,-0.32032081,-0.71383548,10.09669018,0.09665996,-0.37375596,0.04755124,0.15373015,0.00549451,0.06275471,0.06436122,-0.06087442,3.97935081,-4.22369671,-0.37096816,-0.02180282,0.07082159,0.42368746,0.28425145,
9657,-0.77282494,-0.39061823,9.50532150,0.02857880,-0.36776057,0.03782536,0.15373015,0.00549451,0.01403961,0.02657760,-0.01538965,4.32841635,-4.34587002,-0.36808830,-0.02180282,0.07557971,0.42124546,0.30242988,
9669,-0.29637882,-0.40498346,9.85008717,-0.00432932,-0.31206989,0.07965997,0.15373015,0.00549451,0.01354931,0.02760200,-0.02568977,4.48549604,-4.45058966,-0.31438437,-0.02180282,0.05796091,0.42002439,0.31650043,
9681,-0.62677866,-0.01712278,9.36166954,0.02817909,-0.17057832,-0.00161109,0.15373015,0.00549451,-0.01223744,0.02082418,-0.01910972,4.31096315,-4.25860357,-0.17629640,-0.02180282,0.06883025,0.42002439,0.31307089,
9693,-0.82549739,-0.08416042,9.68488693,0.10438737,-0.00523833,-0.00374279,0.15373015,0.00366300,0.05134411,0.03884689,-0.04114947,3.90953755,-4.15388346,-0.01194695,-0.02180282,0.09237046,0.41880345,0.30631387,
9705,-0.60523081,-0.19189951,9.34251595,0.04270130,0.11373717,0.00491724,0.15373015,0.00366300,0.06340207,0.07691375,-0.06603251,3.64773822,-3.92699075,0.10885978,-0.02180282,0.10063193,0.41514039,0.29690424,
9717,-1.01463938,-0.57018340,9.92670155,0.00246547,0.16196688,0.11789734,0.15373015,0.00366300,0.05875636,0.09418605,-0.08048069,3.66519141,-3.78736448,0.15987262,-0.02180282,0.15190034,0.41514039,0.29613116,
9729,-0.90690023,-0.10810244,10.46539688,-0.02404754,0.12626091,0.06313930,0.15373015,0.00366300,-0.00106337,0.11279295,-0.11279295,3.87463093,-3.78736448,0.12757303,-0.02180282,0.18754931,0.41514039,0.30164775,
9741,-0.64593226,0.15525974,10.78621960,0.07414388,0.01621190,0.02117146,0.15373015,0.00366300,0.00738779,0.11279295,-0.11279295,4.13643026,-4.17133713,0.02053520,-0.02180282,0.15914075,0.41269839,0.31808770,
9753,-0.85422778,-0.52708775,10.91550636,0.00726178,-0.12301475,-0.01346867,0.15373015,0.00366300,0.04737018,0.11279295,-0.11279295,4.53785610,-4.76474905,-0.11747798,-0.02180282,0.17489535,0.41269839,0.34546611,
9765,-0.62199026,-0.07697782,10.29780293,0.00739503,-0.29808062,0.05820974,0.15373015,0.00366300,0.02288780,0.11279295,-0.11279295,5.18362808,-5.21853447,-0.29103810,-0.02180282,0.16135982,0.41147745,0.37413314,
9777,-0.72972929,-0.01712278,9.69685841,-0.01352228,-0.41652316,0.03302904,0.15373015,0.00366300,-0.01365759,0.10845916,-0.10257384,5.91666603,-5.81194639,-0.41180560,-0.02180282,0.16970690,0.39560437,0.41545916,
9789,-0.28440779,-0.23738933,9.97219086,0.06481770,-0.51538074,0.02103822,0.15373015,0.00366300,-0.05027037,0.10426677,-0.10558199,6.51007795,-6.28318548,-0.51142967,-0.02180282,0.12669525,0.39560437,0.44843698,
9801,0.13457750,0.11695252,10.46539688,0.06628323,-0.63861966,-0.06662793,0.15373015,0.00366300,-0.07199167,0.06326217,-0.07261904,6.99877024,-6.77187729,-0.63357490,-0.02180282,0.06707910,0.39560437,0.47636887,
9813,-0.78719014,-0.97719765,11.42786598,0.04323423,-0.72069007,0.00345170,0.15373015,0.00366300,-0.00854679,0.00889200,-0.02377867,7.38274288,-7.34783602,-0.71694005,-0.02180282,0.08197206,0.39560437,0.50658411,
9825,-0.13836150,0.04991487,9.93388367,0.01645476,-0.70456916,0.01024649,0.15373015,0.00366300,-0.03683133,0.02141380,-0.02398711,7.67944860,-7.50491571,-0.70510298,-0.02180282,0.04305805,0.39560437,0.52478433,
9837,-0.66029745,-0.40258926,8.55242920,0.00193253,-0.53030264,-0.01360190,0.15373015,0.00366300,-0.02709379,-0.00700834,-0.00161184,7.43510246,-7.33038282,-0.53760159,-0.02180282,0.05736586,0.39438343,0.52160192,
9849,-0.29637882,-0.84791076,8.64580345,0.09119748,-0.35523683,-0.00041201,0.15373015,0.00366300,-0.02184184,0.01959843,-0.02557572,7.13839674,-7.05113029,-0.36268109,-0.02180282,0.04115571,0.39194143,0.51299280,
9861,-0.15512091,-0.54384714,9.01211643,0.01898615,-0.17071153,-0.00800619,0.15373015,0.00366300,0.02136687,0.02314864,-0.02786370,6.80678415,-6.91150379,-0.17841326,-0.02180282,0.03517474,0.39194143,0.50907654,
9873,-0.30116722,-1.27647293,11.18365765,0.02804588,-0.05813114,0.01717452,0.15373015,0.00366300,-0.00735442,0.03920341,-0.03511233,6.66715765,-6.61479807,-0.06276273,-0.02180282,0.04418087,0.39194143,0.50126725,
9885,-0.14075570,0.21032639,11.11422539,-0.03030942,-0.03721383,0.00118677,0.15373015,0.00366300,-0.00251205,0.05280255,-0.05376254,6.33554506,-6.31809187,-0.03797222,-0.02180282,0.06335896,0.39194143,0.47923040,
9897,-0.49509755,-0.54145294,9.71361732,-0.00499548,0.00515371,-0.03425274,0.15373015,0.00366300,-0.03209509,0.06747462,-0.06714340,6.19591904,-6.09119892,0.00356364,-0.02180282,0.09780706,0.39194143,0.46842358,
9909,0.01486741,-0.03867059,8.89480019,0.14995246,0.04405723,0.01171204,0.15373015,0.00366300,0.01623951,0.09298646,-0.09767028,6.17846537,-6.26573181,0.04246103,-0.02180282,0.08158374,0.38949943,0.47736028,
9921,-0.20539914,-0.43850228,9.50053310,-0.01405519,-0.00137462,0.00811479,0.15373015,0.00366300,-0.02446423,0.09019296,-0.08567607,6.57989120,-6.45771837,0.00027413,-0.02180282,0.09762236,0.38827837,0.49674624,
9933,-0.03780503,-0.26611975,11.23633003,0.03204280,-0.12874371,0.05687743,0.15373015,0.00366300,-0.01019722,0.09622117,-0.09938046,6.96386385,-6.85914373,-0.12370996,-0.02180282,0.09005101,0.38827837,0.51722258,
9945,0.10105867,0.34679589,10.62341404,-0.01885152,-0.26597187,-0.02559271,0.15373015,0.00366300,-0.06050237,0.08303952,-0.08390774,7.34783602,-7.10348988,-0.26031297,-0.02180282,0.07585149,0.38583636,0.53075653,
9957,-0.03062242,-0.62046158,10.47736740,0.06148691,-0.37388921,-0.00147786,0.15373015,0.00366300,0.02086685,0.05802767,-0.06921849,7.66199541,-7.76671505,-0.36947435,-0.02180282,0.06489352,0.37240541,0.55966401,
9969,-0.36581066,-0.01233437,9.54362869,0.07800758,-0.39960280,-0.02865703,0.15373015,0.00366300,-0.05211095,0.05072746,-0.04666703,8.09832764,-7.90634155,-0.39855504,-0.02180282,0.05671296,0.37240541,0.57939768,
9981,-0.56213522,0.21511479,9.49574471,0.01032610,-0.32432717,-0.02226193,0.15373015,0.00366300,-0.03749509,0.03701173,-0.04723176,8.22050095,-8.08087444,-0.32741487,-0.02180282,0.08536229,0.37240541,0.59612465,
9993,-0.36820486,0.34679589,9.98655605,-0.04136762,-0.28382489,-0.06662793,0.15373015,0.00366300,-0.07068247,0.06803045,-0.07467422,8.34267426,-8.09832764,-0.28552791,-0.02180282,0.09995973,0.36874235,0.60464436,
10005,-0.62199026,-0.54384714,9.33054543,0.21963239,-0.25837770,0.01677483,0.15373015,0.00366300,-0.10008959,0.08026052,-0.09291606,8.34267426,-7.92379475,-0.25940034,-0.02180282,0.14838046,0.36874235,0.59999621,
10017,-0.18145713,0.04273226,10.06317043,0.15048538,-0.28262579,-0.08807818,0.15373015,0.00366300,-0.08402091,0.11279295,-0.11279295,8.39503384,-8.16814137,-0.28166029,-0.02180282,0.15587133,0.36752141,0.60959631,
10029,0.77861774,-1.45124960,10.76227760,0.09252980,-0.40932873,0.02876564,0.15373015,0.00366300,-0.04710931,0.11279295,-0.11279295,8.77900600,-8.56956673,-0.40417361,-0.02180282,0.06541096,0.36752141,0.63017744,
10041,0.05796304,-1.37942350,10.45103168,-0.04136762,-0.64341593,0.02636747,0.15373015,0.00366300,-0.03583007,0.04893316,-0.05793544,9.35496521,-9.16297817,-0.63397425,-0.02180282,0.04260304,0.36752141,0.65721005,
10053,1.17844939,-0.59173119,10.98972702,0.33341187,-0.77811283,0.09165078,0.15373015,0.00366300,-0.10734176,0.01515777,-0.02302269,10.07054996,-9.51204395,-0.77223223,-0.02180282,-0.09035347,0.36630034,0.68723190,
10065,-0.63635546,-0.81439197,7.42236662,-0.22709192,-0.75319850,-0.23596485,0.15373015,0.00366300,-0.04049768,-0.09923496,0.07493142,9.65167046,-9.79129696,-0.75479954,-0.02180282,-0.08216487,0.36507940,0.68325764,
10077,-0.87577564,-2.37062311,8.55003548,0.34620208,-0.53509897,0.09045170,0.15373015,0.00366300,0.07226696,-0.08559168,0.07438228,9.75639057,-9.91347027,-0.54451513,-0.02180282,-0.04594838,0.36507940,0.70790499,
10089,-1.34264493,-0.26611975,9.41194820,-0.03883623,0.10854115,-0.12911339,0.15373015,0.00366300,-0.11105374,-0.02628549,0.03818257,8.67428684,-8.32522011,0.08288985,-0.02180282,0.07147002,0.36263740,0.65403336,
10101,-0.49030915,-1.55659449,9.38800621,0.21270438,0.47759169,0.05061556,0.15373015,0.00366300,-0.01885314,0.09453328,-0.11279295,7.36528921,-7.26056957,0.46259919,-0.02180282,0.16925129,0.36019540,0.59254926,
10113,0.06514565,-0.10570824,8.85888767,0.07481004,0.62827623,-0.20918535,0.15373015,0.00366300,-0.14555158,0.11279295,-0.11279295,6.68461084,-6.30063868,0.62236708,-0.02180282,0.11587246,0.36019540,0.54220772,
10125,0.22076875,-1.26929021,10.72636509,0.23442106,0.41230837,0.06233991,0.15373015,0.00366300,-0.00222730,0.11279295,-0.11279295,6.75442410,-6.73697090,0.42052504,-0.02180282,0.16595499,0.35897434,0.54607379,
10137,0.19922094,0.19356698,12.20837593,-0.04296638,0.20313533,-0.08088368,0.15373015,0.00366300,-0.07586423,0.11279295,-0.11279295,7.48746252,-7.22566319,0.21115857,-0.02180282,0.10949299,0.35653234,0.57664704,
10149,0.45540053,-0.34752262,11.08310127,0.19445169,-0.08517707,0.03542720,0.15373015,0.00366300,-0.01289141,0.11279295,-0.11279295,8.11578083,-8.06342125,-0.07371458,-0.02180282,0.09143913,0.35653234,0.61079514,
10161,-0.48791495,-0.11049664,9.18689346,0.09292948,-0.23173144,-0.10073514,0.15373015,0.00366300,-0.11225276,0.10055351,-0.10149611,8.83136559,-8.46484661,-0.22564383,-0.02180282,0.11748027,0.35653234,0.64177728,
10173,0.28062379,0.24384521,8.83973408,0.17393407,-0.33991522,-0.02918995,0.15373015,0.00366300,-0.01701912,0.09953280,-0.11279295,9.25024509,-9.25024509,-0.33570316,-0.02180282,0.12495875,0.35653234,0.67926884,
10185,0.46497732,0.25342202,9.85966396,0.03590651,-0.47341293,-0.07195719,0.15373015,0.00366300,-0.05949152,0.10793789,-0.10977072,10.10545635,-9.93092346,-0.46821642,-0.02180282,0.06846952,0.35653234,0.72768116,
10197,-0.17906293,0.42101613,11.13577366,0.08466915,-0.64075130,0.01317758,0.15373015,0.00366300,-0.03827954,0.05497878,-0.06628324,10.59414864,-10.41961575,-0.63375819,-0.02180282,0.07536553,0.35653234,0.75231892,
10209,0.06753985,0.60536969,11.05915833,0.04976257,-0.79010350,-0.09114249,0.15373015,0.00366300,-0.10752271,0.04954036,-0.05709116,11.17010689,-10.80358791,-0.78365117,-0.02180282,0.04848513,0.35653234,0.77747011,
10221,0.25907600,0.48326537,9.83572197,0.00486363,-0.80236089,-0.15749164,0.15373015,0.00366300,-0.06112343,0.01196920,-0.03376136,11.32718658,-11.23992062,-0.80174398,-0.02180282,0.00950254,0.35653234,0.79870015,
10233,0.08429926,-0.27330235,8.71523571,0.02138431,-0.71149719,-0.12831399,0.15373015,0.00366300,-0.05316430,-0.01162669,-0.00187410,11.15265369,-11.06538773,-0.71539724,-0.02180282,-0.00964302,0.35409033,0.79199868,
10245,0.00050220,0.36594948,8.83733940,-0.05175966,-0.56041288,-0.07728644,0.15373015,0.00366300,-0.08317182,-0.01770339,0.00566941,11.29228020,-11.01302719,-0.56697083,-0.02180282,-0.01015561,0.35286939,0.80661798,
10257,0.26147020,0.35397848,10.40075302,-0.09705825,-0.33511889,-0.09900313,0.15373015,0.00366300,-0.14454424,-0.00604904,-0.01129620,10.94321442,-10.41961575,-0.34400439,-0.02180282,-0.03035802,0.35286939,0.78772426,
10269,0.21119195,0.05709748,10.59707832,0.02924495,-0.19096270,-0.19599546,0.15373015,0.00366300,-0.17730893,-0.00850464,-0.02038622,10.31489563,-9.75639057,-0.19662605,-0.02180282,-0.00673389,0.35286939,0.74976140,
10281,0.45300633,-0.29963857,10.57792473,0.07680850,-0.08131337,-0.20425579,0.15373015,0.00366300,-0.15282167,0.01707068,-0.05147414,9.91347027,-9.47713757,-0.08564140,-0.02180282,0.02368635,0.33577538,0.73227209,
10293,0.35723826,-0.97001505,9.16055679,-0.02511340,-0.00270694,-0.10779639,0.15373015,0.00366300,-0.11607288,0.05019117,-0.07904041,9.40732479,-9.02335262,-0.00567093,-0.02180282,0.00804113,0.33577538,0.70180476,
10305,-0.46157873,-0.57976019,9.03845215,-0.05029409,0.00368816,-0.01080404,0.15373015,0.00366300,-0.11385956,0.04639832,-0.06823524,9.56440449,-9.07571220,0.00332311,-0.02180282,0.05767139,0.33577538,0.71044052,
10316,0.14415431,-0.42892545,9.88121128,-0.05482398,-0.06412654,-0.02119608,0.15373015,-0.00183159,-0.12704147,0.08567284,-0.10512304,9.75639057,-9.21533871,-0.06141336,-0.02180282,0.05249004,0.33333337,0.71814543,
10329,0.42667010,-0.28766757,10.30737972,0.01472273,-0.16391675,-0.05756821,0.15373015,-0.00183159,-0.09505710,0.07548028,-0.09774877,9.79129696,-9.44223118,-0.15977870,-0.02180282,0.04318174,0.33333337,0.72062755,
10341,-0.08808326,-1.67391038,10.85565186,-0.01298936,-0.32432717,-0.05103988,0.15373015,0.00366300,-0.04981090,0.06405978,-0.08163671,10.24508286,-10.08800316,-0.31783754,-0.02180282,0.05866954,0.31746030,0.75045663,
10353,0.10105867,-0.50793415,9.95782566,-0.03217466,-0.48233941,0.02423577,0.15373015,-0.00183159,0.02254675,0.06911075,-0.07704771,10.52433586,-10.59414864,-0.47587216,-0.02180282,0.05402387,0.31623936,0.76834542,
10365,-0.22934116,-0.16077487,8.85409927,-0.04816240,-0.55335164,0.01504282,0.15373015,-0.00183159,-0.06519006,0.06007567,-0.05456976,11.13520050,-10.82104111,-0.55063814,-0.02180282,0.08079164,0.31623936,0.79455984,
10377,0.72355109,-0.40737766,9.60827255,0.04629855,-0.59825063,0.00678248,0.15373015,-0.00183159,0.01561888,0.06905077,-0.08016773,11.27482700,-11.34463978,-0.59650880,-0.02180282,0.01715380,0.29792428,0.81633800,
10389,0.60384101,-0.65876883,9.92670155,0.01725414,-0.65580648,-0.11272595,0.15373015,-0.00183159,-0.07204586,0.02810217,-0.02478792,11.60643959,-11.41445351,-0.65348381,-0.02180282,-0.03018200,0.29548228,0.82729465,
10401,0.73312789,0.14089453,10.98493862,0.11078247,-0.78663957,-0.02226193,0.15373015,-0.00183159,-0.01581556,-0.01931454,0.00473871,11.90314579,-11.85078526,-0.78112924,-0.02180282,-0.06288855,0.29548228,0.84548849,
10413,0.13936590,-0.40498346,10.02246952,-0.12610267,-0.68538380,-0.08248246,0.15373015,-0.00183159,-0.11517326,-0.04599459,0.04140348,11.85078526,-11.44935989,-0.68905294,-0.02180282,-0.04039524,0.27716732,0.83523381,
10425,-0.02822822,0.27975824,9.20365238,0.10398768,-0.42185241,-0.08501384,0.15373015,-0.00183159,-0.11078236,-0.02832796,0.00526743,11.50171947,-11.10029411,-0.43261108,-0.02180282,0.00282876,0.24420023,0.82817513,
10437,0.27104700,0.09301050,8.97380924,0.02431539,-0.08890755,-0.27460191,0.15373015,-0.00183159,-0.18208849,0.02653756,-0.04723235,10.59414864,-10.10545635,-0.10231337,-0.02180282,0.00911205,0.24420023,0.78089601,
10449,0.37399766,-0.74256587,9.40715981,0.16354205,0.00195616,-0.15136300,0.15373015,-0.00183159,-0.15208933,0.05200876,-0.08539143,10.14036274,-9.65167046,-0.00187574,-0.02180282,0.09314834,0.21978021,0.75395966,
10461,0.36920926,-1.24534822,10.42230129,-0.07534158,-0.04107754,-0.12511644,0.15373015,-0.00183159,-0.14523813,0.11279295,-0.11279295,10.01818943,-9.51204395,-0.03924558,-0.02180282,0.03627966,0.16849816,0.74113131,
10473,0.77622354,-0.33555159,10.89395905,0.01538891,-0.25344813,0.04009029,0.15373015,-0.00183159,-0.12491649,0.08245437,-0.10803641,10.33234882,-9.73893738,-0.24489000,-0.02180282,0.02260448,0.16849816,0.74605918,
10485,0.51286137,-0.23260093,11.19083977,-0.08839823,-0.51311582,-0.13484232,0.15373015,-0.00183159,-0.19653121,0.06113334,-0.08354291,11.04793453,-10.33234882,-0.50248611,-0.02180282,-0.00796545,0.11843717,0.77628320,
10497,0.31653681,-0.17753430,10.20442867,0.15661402,-0.66739756,-0.10073514,0.15373015,-0.00183159,-0.06652454,0.01304926,-0.05050729,11.30973339,-11.13520050,-0.66095698,-0.02180282,0.07426219,0.10134315,0.80476946,
10509,1.11859441,-0.22781253,8.77509022,0.09905812,-0.76305759,-0.07635382,0.15373015,-0.00183159,-0.08998854,0.07465775,-0.08603682,11.88569260,-11.58898640,-0.75947118,-0.02180282,-0.00768080,0.10134315,0.83649719,
10521,0.13218330,-0.84551656,8.60270786,0.01312397,-0.74240685,0.02410254,0.15373015,-0.00183159,-0.01017144,0.00968738,-0.02715489,11.90314579,-11.83333206,-0.74353087,-0.02180282,-0.00536810,0.06593406,0.84769624,
10533,1.23830450,-0.58933699,10.75748920,-0.06508276,-0.89668864,0.05301372,0.15373015,-0.00183159,-0.09630900,0.02331278,-0.02521547,12.58382416,-12.09513187,-0.89041287,-0.02180282,-0.06795038,0.04884005,0.87240243,
10545,0.59187001,0.76817536,11.15013885,0.02178399,-0.92546654,-0.04571063,0.15373015,-0.00183159,-0.03080475,-0.04199249,0.02198546,12.25221157,-12.16494465,-0.92342794,-0.02180282,-0.07579507,0.04884005,0.85993463,
10557,0.05078044,-0.73538327,10.98972702,0.08347007,-0.83580190,-0.12471677,0.15373015,-0.00183159,-0.10332661,-0.04329886,0.03573185,12.14749146,-11.81587887,-0.83870769,-0.02180282,-0.06463444,0.02442002,0.84909904,
10569,-0.02104561,0.14807715,9.85487556,0.11877635,-0.56201172,-0.09700466,0.15373015,-0.00183159,-0.00208380,-0.03517708,0.01403957,11.53662682,-11.62389278,-0.57289612,-0.02180282,-0.01346632,0.02197802,0.83876681,
10581,0.78819454,-0.83593976,8.35371113,-0.05149318,-0.38281569,-0.13644110,0.15373015,-0.00183159,-0.16913259,0.03537006,-0.03528019,11.11774731,-10.52433586,-0.39037675,-0.02180282,-0.03691644,0.02197802,0.79485071,
10593,0.51764977,-0.37864724,8.63143826,0.06228630,-0.23759364,-0.08807818,0.15373015,-0.00183159,-0.12167541,0.01567648,-0.04774414,10.40216255,-9.96582985,-0.24353540,-0.02180282,-0.00511168,0.00732601,0.75749296,
10605,0.93184668,-0.81199771,10.89635277,0.09039809,-0.27383253,-0.17894186,0.15373015,-0.00183159,-0.14179981,0.05342105,-0.07540409,10.33234882,-9.91347027,-0.27236310,-0.02180282,-0.00267098,0.00610507,0.75062233,
10617,1.05395091,-0.18711109,11.57630634,0.07920666,-0.41732261,-0.10992809,0.15373015,-0.00183159,-0.13967152,0.04999313,-0.07592544,10.41961575,-9.93092346,-0.41124800,-0.02180282,-0.00520056,0.00610507,0.74402827,
10629,0.70918590,-1.39618301,10.33611012,-0.06641509,-0.60224754,-0.08941048,0.15373015,-0.00183159,-0.11175638,0.03508130,-0.06109123,10.68141460,-10.29744244,-0.59451419,-0.02180282,-0.04794792,0.00610507,0.75399059,
10641,1.26224649,-0.21823572,10.03683472,-0.08213636,-0.64168400,-0.09060957,0.15373015,-0.00183159,-0.10480838,-0.00940743,-0.01248762,10.90830803,-10.55924225,-0.63983357,-0.02180282,-0.12326525,0.00610507,0.76914769,
10653,0.53919756,0.37073791,8.21724129,0.18365996,-0.77678049,-0.04264631,0.15373015,-0.00183159,-0.09876535,-0.06691363,0.04496852,11.20501423,-10.76868153,-0.77196115,-0.02180282,-0.07994112,0.00610507,0.77836257,
10665,0.42906430,0.44974655,9.55320549,0.04922964,-0.59185547,-0.13963865,0.15373015,-0.00183159,-0.06584193,-0.04543392,0.02500431,10.90830803,-10.76868153,-0.59913123,-0.02180282,-0.06823834,0.00610507,0.78023511,
10677,0.79537714,0.22708580,10.56834698,0.00113316,-0.32579270,-0.11645643,0.15373015,-0.00183159,-0.13601471,-0.01765941,0.00433085,10.36725616,-9.89601707,-0.33616629,-0.02180282,-0.08235584,0.00488400,0.74643832,
10689,1.40589857,-0.69947028,11.63616180,-0.09052993,-0.16205151,-0.13790664,0.15373015,-0.00183159,-0.13459510,-0.01432451,-0.01205366,9.65167046,-9.23279190,-0.16833320,-0.02180282,-0.14737627,0.00488400,0.70670086,
