TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
9381,0.87678003,0.02357865,10.12302589,-0.06774740,0.07070348,-0.14883159,0.14444445,0.00366300,-0.08469222,-0.02705961,0.01779888,0.34906584,-0.15707964,0.06523796,-0.01462004,-0.10604258,-0.45665443,0.02428244,
9393,1.24309289,0.15047134,9.66573334,0.07067987,-0.00537156,-0.00787296,0.14444445,0.00366300,-0.03838440,-0.02088472,0.00352347,0.00000000,0.17453292,-0.00235667,-0.01462004,-0.11879648,-0.45665443,-0.00680760,
9405,1.35801458,-0.23978354,9.68488693,-0.06001998,-0.11861812,0.01650836,0.14444445,0.00366300,-0.01842319,-0.03463364,0.02574404,0.00000000,0.08726646,-0.11401246,-0.01462004,-0.15131453,-0.45665443,-0.01201105,
9417,1.10901761,0.25821042,9.83093357,-0.00952536,-0.19442670,0.04715155,0.14444445,0.00366300,-0.00785520,-0.06620000,0.06029315,0.10471976,-0.01745329,-0.19131798,-0.01462004,-0.16229010,-0.45909643,-0.00992995,
9429,1.02282631,0.17680757,9.72080040,0.02231692,-0.21041445,-0.00507510,0.14444445,0.00366300,0.00860348,-0.07965747,0.07538635,-0.03490658,0.00000000,-0.20967820,-0.01462004,-0.17423975,-0.45909643,-0.01730783,
9441,1.08028722,-0.24936034,9.76868439,0.02378246,-0.24785241,-0.01773207,0.14444445,0.00366300,0.00576301,-0.08902708,0.08766913,-0.10471976,0.06981317,-0.24638657,-0.01462004,-0.19210242,-0.45909643,-0.02542524,
9453,1.13774800,-0.11289085,9.88839436,-0.02444725,-0.22453697,-0.04104754,0.14444445,0.00366300,-0.03551691,-0.10619160,0.10386296,-0.17453292,0.27925268,-0.22545905,-0.01462004,-0.20240906,-0.45909643,-0.03447083,
9465,1.20239151,-0.32836899,10.33611012,0.01405659,-0.16524906,-0.04557740,0.14444445,0.00366300,-0.04143692,-0.11279295,0.10621386,-0.45378560,0.59341192,-0.16756916,-0.01462004,-0.21626690,-0.45909643,-0.05266235,
9477,1.15690160,-0.33315739,10.43427181,-0.02111647,-0.01283251,-0.09913637,0.14444445,0.00366300,-0.06217586,-0.11279295,0.11226302,-0.99483770,1.15191734,-0.01882523,-0.01462004,-0.21637461,-0.45909643,-0.08321246,
9489,1.11620021,-0.52948195,10.20682335,0.05362627,0.08269429,-0.06409655,0.14444445,0.00366300,-0.03851299,-0.11279295,0.10070457,-1.55334306,1.67551613,0.07882963,-0.01462004,-0.20779780,-0.45909643,-0.11699633,
9501,1.29337108,-0.34034002,9.96740246,-0.08040437,0.20673257,-0.10459884,0.14444445,0.00366300,-0.09246098,-0.10236056,0.09198593,-2.02458191,2.28638124,0.20175652,-0.01462004,-0.21338642,-0.45909643,-0.14885822,
9513,1.50406086,-0.35470521,9.95303726,0.10638584,0.26841864,-0.00853911,0.14444445,0.00366300,-0.00820800,-0.10396627,0.08336973,-2.61799383,2.68780708,0.26595718,-0.01462004,-0.21344206,-0.45909643,-0.18186815,
9525,0.88635683,-0.35949361,10.26188946,-0.08600008,0.37407097,-0.09793728,0.14444445,0.00366300,-0.06365408,-0.09356723,0.08937384,-3.05432630,3.19395256,0.36979908,-0.01462004,-0.17077188,-0.45909643,-0.20986743,
9537,0.91269302,-0.66595143,10.25231266,0.06854817,0.42563149,0.01224496,0.14444445,-0.00183159,-0.00755464,-0.06130631,0.04841231,-3.50811172,3.57792497,0.42350969,-0.01462004,-0.14567100,-0.45909643,-0.23769046,
9549,1.22154510,0.21272059,9.39518833,-0.03483927,0.42842937,-0.02172900,0.14444445,-0.00183159,0.00448185,-0.03589012,0.03435346,-3.89208412,3.83972430,0.42843804,-0.01462004,-0.14685762,-0.45909643,-0.26192018,
9561,1.33407259,-0.47441530,9.46940899,0.04083607,0.34356105,0.05634451,0.14444445,-0.00183159,0.02550870,-0.03756326,0.03829600,-3.92699075,3.89208412,0.34697670,-0.01462004,-0.17230193,-0.45909643,-0.27146357,
9573,1.05634511,-0.24217774,9.82853889,-0.07667390,0.23417822,0.04661863,0.14444445,-0.00183159,0.04231513,-0.06195924,0.06607280,-3.85717773,3.70009804,0.23854364,-0.01462004,-0.14297529,-0.45909643,-0.26976162,
9585,1.33886099,0.04273226,10.29301453,0.05216072,0.16529766,0.06114083,0.14444445,-0.00183159,0.05911109,-0.04854357,0.05607108,-3.78736448,3.61283159,0.16809006,-0.01462004,-0.18296470,-0.45909643,-0.26914319,
9597,1.07549882,0.29412344,9.81417370,0.02125107,0.13198985,0.04075645,0.14444445,-0.00183159,0.10321885,-0.08221628,0.09211326,-3.92699075,3.52556515,0.13340695,-0.01462004,-0.18794149,-0.45543343,-0.27377924,
9609,1.06592190,-0.26372555,10.12781429,-0.04456516,0.13651972,0.05967528,0.14444445,-0.00183159,0.06802327,-0.08663955,0.10483205,-3.89208412,3.64773822,0.13625649,-0.01462004,-0.16199572,-0.43956041,-0.27689010,
9621,1.22154510,0.33961329,9.70882893,-0.03310727,0.22898218,0.04768448,0.14444445,-0.00183159,0.03457274,-0.07138579,0.08320634,-4.13643026,4.03171062,0.22537833,-0.01462004,-0.16605645,-0.43956041,-0.29402506,
9633,0.98691332,-0.18711109,9.28744984,0.00073346,0.31744775,0.00012092,0.14444445,-0.00183159,0.00101393,-0.07154141,0.07705541,-4.53785610,4.53785610,0.31394988,-0.01462004,-0.16889535,-0.43833941,-0.32184732,
9645,0.85044378,-0.33555159,9.85966396,0.02604739,0.35781682,0.00025415,0.14444445,-0.00183159,0.01826304,-0.07205784,0.07123737,-4.83456182,4.76474905,0.35610804,-0.01462004,-0.16035692,-0.43589741,-0.33859208,
9657,0.91987568,-0.08655462,10.19964027,-0.01725276,0.37593624,-0.00827265,0.14444445,-0.00183159,0.00137967,-0.06221893,0.06496278,-5.04400158,5.02654839,0.37512001,-0.01462004,-0.14647248,-0.43589741,-0.35509658,
9669,1.54955065,-0.49117473,10.08232403,-0.01658660,0.36168051,0.01610867,0.14444445,-0.00183159,0.01546315,-0.05393190,0.05366053,-5.27089453,5.21853447,0.36220241,-0.01462004,-0.18505886,-0.43467641,-0.37203953,
9681,0.83847278,-0.66355723,9.12943268,-0.03004296,0.32517514,0.00505047,0.14444445,-0.00183159,-0.00033360,-0.08331601,0.08505171,-5.34070730,5.34070730,0.32668602,-0.01462004,-0.16441016,-0.43345541,-0.38206828,
9693,0.90072203,-0.88142961,9.74474239,-0.02537987,0.34702507,0.00105354,0.14444445,-0.00183159,-0.02435671,-0.07406282,0.07295942,-5.41052055,5.51524067,0.34615144,-0.01462004,-0.15735690,-0.43345541,-0.38989520,
9705,1.35562038,0.08343370,9.81656837,0.01712090,0.38699445,0.00624956,0.14444445,-0.00183159,-0.00876487,-0.07036088,0.06477206,-5.61996031,5.67231989,0.38537720,-0.01462004,-0.18752295,-0.43345541,-0.40086737,
9717,0.96297127,-0.52229935,10.31216812,0.05109487,0.41204193,0.01690806,0.14444445,-0.00183159,0.03248180,-0.08837290,0.08538968,-5.95157290,5.84685278,0.41093287,-0.01462004,-0.18472400,-0.43223441,-0.41820133,
9729,0.32371944,-0.63961524,10.39596462,0.01339044,0.44641557,0.03809182,0.14444445,-0.00183159,0.04322692,-0.08187678,0.08695054,-6.09119892,5.95157290,0.44482517,-0.01462004,-0.13064294,-0.43223441,-0.42493632,
9741,0.68524390,-0.30203277,10.10147858,0.01911937,0.53461468,0.01411020,0.14444445,-0.00183159,-0.02938942,-0.03994262,0.04806513,-6.31809187,6.47517157,0.53105181,-0.01462004,-0.12055171,-0.42857140,-0.44694501,
9753,1.55194485,0.01400185,9.28026676,0.02591418,0.52781987,-0.02599240,0.14444445,-0.00183159,-0.05614231,-0.03428041,0.02874398,-6.59734440,6.82423735,0.52816850,-0.01462004,-0.17120427,-0.42857140,-0.47110069,
9765,0.71158010,-0.59412539,10.17809296,0.02564770,0.47079688,-0.04224662,0.14444445,-0.00183159,-0.00098555,-0.07599727,0.06439292,-6.68461084,6.64970446,0.47292095,-0.01462004,-0.14374258,-0.42857140,-0.47200549,
9777,0.52483237,-0.16077487,10.55637646,-0.00726041,0.39751971,-0.00800619,0.14444445,-0.00183159,0.00598801,-0.05584145,0.05518496,-6.51007795,6.47517157,0.40021735,-0.01462004,-0.10914731,-0.42857140,-0.46425161,
9789,1.03000891,0.31806546,9.01690483,0.03603975,0.37074021,0.02876564,0.14444445,-0.00183159,-0.01384205,-0.03584367,0.03690698,-6.57989120,6.68461084,0.37209693,-0.01462004,-0.13680881,-0.42857140,-0.47701702,
9801,0.28062379,-0.10810244,9.11027908,0.00659563,0.38459629,0.00958034,0.14444445,-0.00183159,0.01511168,-0.06140975,0.05807236,-6.78933096,6.73697090,0.38422084,-0.01462004,-0.09920292,-0.42857140,-0.48607251,
9813,0.56553382,-0.26372555,10.25470734,0.00366455,0.37420425,0.04848386,0.14444445,-0.00183159,0.05677478,-0.03137030,0.03426687,-6.70206451,6.51007795,0.37439433,-0.01462004,-0.08822451,-0.42857140,-0.47486454,
9825,1.01324952,0.51917839,9.87402916,-0.03617160,0.32970500,0.07060025,0.14444445,-0.00183159,0.06525851,-0.01920567,0.03033086,-6.73697090,6.52753162,0.33151692,-0.01462004,-0.09426740,-0.42857140,-0.48011306,
9837,0.47215992,0.13610613,10.15415096,-0.00845948,0.23884130,0.07566303,0.14444445,-0.00183159,0.04033796,-0.02702158,0.03954783,-6.66715765,6.57989120,0.24247901,-0.01462004,-0.07429663,-0.42857140,-0.48623344,
9849,1.58785796,0.38510311,9.79741478,-0.05775505,0.14917669,0.06007498,0.14444445,-0.00183159,0.03827076,-0.02343327,0.03119503,-6.51007795,6.40535831,0.15283033,-0.01462004,-0.13105199,-0.42857140,-0.48043826,
9861,0.48173675,0.01879025,8.60988998,0.10318829,0.07416749,0.07566303,0.14444445,-0.00183159,0.06950825,-0.07180156,0.07797191,-6.42281151,6.23082542,0.07727007,-0.01462004,-0.15283237,-0.42857140,-0.47622412,
9873,0.68524390,-0.88382381,9.93148994,-0.07041202,0.09028847,0.03422812,0.14444445,-0.00183159,0.06060175,-0.09069370,0.10232592,-6.28318548,6.03883934,0.08949015,-0.01462004,-0.12519519,-0.42857140,-0.46266863,
9885,0.88875103,-0.28527337,10.97536182,-0.04309961,0.15823641,0.09178401,0.14444445,-0.00183159,0.02658125,-0.06934124,0.07977148,-6.38790512,6.37045193,0.15545031,-0.01462004,-0.12545797,-0.42735040,-0.47424591,
9897,0.74270475,0.20793219,10.03444004,-0.06175198,0.22951511,0.07433072,0.14444445,-0.00183159,0.04797441,-0.06841330,0.07243000,-6.87659740,6.73697090,0.22672424,-0.01462004,-0.11361776,-0.42490840,-0.50138569,
9909,-0.05456444,-0.53187615,9.47659111,-0.03883623,0.32530838,0.06886824,0.14444445,-0.00183159,0.10758089,-0.05427930,0.06278010,-7.40019608,6.99877024,0.32152805,-0.01462004,-0.05109376,-0.42490840,-0.52408910,
9921,0.63975406,-0.36667621,8.69847584,0.00139962,0.37580302,0.10977023,0.14444445,-0.00183159,0.12888210,0.00242403,0.01886082,-7.60963535,7.17330313,0.37383837,-0.01462004,-0.06439035,-0.42368740,-0.53473693,
9933,0.41948751,-0.36667621,8.93071365,-0.04922825,0.39472184,0.09418217,0.14444445,-0.00183159,0.05712506,-0.00182788,0.02713751,-7.66199541,7.52236891,0.39407155,-0.01462004,-0.02721705,-0.42124540,-0.54848814,
9945,0.46737152,-0.90297741,10.20921707,-0.04549779,0.25389645,0.09578095,0.14444445,-0.00183159,0.07722081,0.01846920,-0.00638353,-7.45255613,7.22566319,0.25925326,-0.01462004,-0.01580182,-0.42124540,-0.53949195,
9957,1.09704661,-0.24457194,9.97219086,0.01658797,0.07603273,0.05261403,0.14444445,-0.00183159,0.07050981,0.01758751,-0.00181353,-7.19075632,6.94641066,0.08321275,-0.01462004,-0.08225422,-0.42002439,-0.53228998,
9969,0.88635683,-1.19507003,10.59228992,0.07001372,-0.14113420,0.05314695,0.14444445,-0.00183159,0.07702565,-0.04721750,0.06005433,-6.80678415,6.54498482,-0.13252693,-0.01462004,-0.15133089,-0.40415138,-0.51881623,
9981,0.47694835,-0.91734260,10.51328087,-0.04163407,-0.30647418,0.11589887,0.14444445,-0.00183159,0.09924806,-0.11279295,0.11279295,-6.21337223,5.89921284,-0.29998872,-0.01462004,-0.12634136,-0.40415138,-0.48438331,
9993,0.42667010,0.30609447,10.22597694,-0.06708124,-0.18350174,0.07552980,0.14444445,-0.00183159,0.03694924,-0.10515129,0.11279295,-6.14355898,6.05629253,-0.18819484,-0.01462004,-0.09746312,-0.40293038,-0.47916627,
10005,0.60862941,-0.43131968,8.83733940,0.02844556,0.08002967,0.00158646,0.14444445,-0.00183159,0.08136699,-0.08026113,0.08565921,-6.96386385,6.61479807,0.06947941,-0.01462004,-0.13618359,-0.40048838,-0.51203531,
10017,0.47694835,-0.67792243,9.00732803,0.06268600,0.28827012,0.00651602,0.14444445,-0.00183159,0.10520644,-0.08458634,0.09862533,-7.66199541,7.22566319,0.27974913,-0.01462004,-0.16176242,-0.40048838,-0.54588711,
10029,1.03240311,-0.25175455,10.96339035,-0.01938446,0.40085050,0.01850683,0.14444445,-0.00183159,0.05217076,-0.08591209,0.10468353,-7.95870161,7.74926186,0.39593065,-0.01462004,-0.16446689,-0.39804637,-0.56829441,
10041,-0.06653544,0.18638436,11.25787735,-0.01165704,0.50370502,0.02610101,0.14444445,-0.00183159,0.07769909,-0.08500405,0.09377781,-8.48229980,8.16814137,0.49933797,-0.01462004,-0.08635271,-0.39804637,-0.59631836,
10052,0.05796304,-0.09373723,10.23076534,-0.02284846,0.62467897,-0.05263865,0.14444445,-0.00183159,-0.00469498,-0.01999507,0.03524080,-8.84881973,8.81391239,0.61978680,-0.01462004,-0.03600096,-0.39804637,-0.62570328,
10065,0.55116862,0.16483656,8.43990231,0.06615001,0.69209409,-0.06249777,0.14444445,-0.00183159,0.00096639,0.01575845,-0.01531556,-9.35496521,9.28515148,0.68983263,-0.01462004,-0.05228166,-0.39560437,-0.65759879,
10077,0.84086698,0.22229740,7.47264481,0.06974725,0.55166829,-0.03438598,0.14444445,-0.00183159,0.02848230,0.00741879,-0.00601343,-9.35496521,9.19788551,0.55788291,-0.01462004,-0.08831455,-0.39438337,-0.66434741,
10089,0.27344120,-0.79044992,9.49335098,-0.05442427,0.40498066,0.09378248,0.14444445,-0.00183159,0.04721808,-0.02812784,0.03384908,-8.69174004,8.58701992,0.41075218,-0.01462004,-0.04830265,-0.39438337,-0.62705165,
10101,0.41948751,-0.02909379,11.38955879,-0.11144723,0.21872339,0.14494328,0.14444445,-0.00183159,0.06429184,-0.00692550,0.01656617,-8.13323402,8.01106167,0.22581919,-0.01462004,-0.00625017,-0.39194137,-0.59791213,
10113,0.76904094,0.42101613,10.78382587,0.00992641,0.13372184,0.05381311,0.14444445,-0.00183159,0.05854319,0.01146628,0.00167637,-8.09832764,7.90634155,0.13733430,-0.01462004,-0.05434423,-0.38949937,-0.59931064,
10125,0.34766144,-0.45765588,9.28026676,0.05988813,0.03433135,0.01384374,0.14444445,-0.00183159,0.09296562,-0.03162756,0.04259838,-8.01106167,7.62708902,0.03833864,-0.01462004,-0.08784960,-0.38949937,-0.59290028,
10137,0.25907600,-0.29963857,8.67692852,-0.05335842,-0.03774675,0.05607805,0.14444445,0.00366300,0.05764201,-0.06102419,0.07675178,-7.55727577,7.36528921,-0.03497259,-0.01462004,-0.06118549,-0.38949937,-0.57123661,
10149,0.43385270,0.19356698,8.75593662,-0.05802150,0.04339107,0.09431541,0.14444445,-0.00183159,0.04775056,-0.04870567,0.05894232,-7.47000933,7.36528921,0.04017495,-0.01462004,-0.05901243,-0.39194137,-0.56217366,
10161,0.23752818,-0.53187615,10.59468365,-0.00313024,0.15757024,0.05447927,0.14444445,-0.00183159,0.03911134,-0.04060784,0.04921157,-7.69690180,7.59218216,0.15289894,-0.01462004,-0.06172386,-0.39194137,-0.57086104,
10173,0.57032222,-0.65637463,11.20759964,0.03364158,0.13638648,-0.00360956,0.14444445,-0.00183159,0.03671081,-0.03292530,0.04016254,-7.88888836,7.73180866,0.13697846,-0.01462004,-0.09295447,-0.40659338,-0.58470458,
10185,0.62538886,-0.64440364,9.84290409,0.03390804,0.10507714,0.01530928,0.14444445,-0.00183159,0.04197431,-0.05818453,0.06437001,-8.04596806,7.88888836,0.10635160,-0.01462004,-0.12275383,-0.40903538,-0.59900904,
10197,-0.04498763,-0.64200944,8.98099136,-0.03364021,0.13358861,0.04795094,0.14444445,-0.00183159,0.06297781,-0.08325274,0.08984140,-8.16814137,7.94124794,0.13246615,-0.01462004,-0.07754105,-0.40903538,-0.60367793,
10209,-0.11681368,-0.50553989,8.60270786,-0.02671218,0.30612308,0.03009795,0.14444445,0.00366300,0.01260167,-0.04736295,0.05776373,-8.22050095,8.20304775,0.29921317,-0.01462004,-0.03921355,-0.40903538,-0.60294229,
10221,0.50807297,-0.70904708,9.06239414,0.14369059,0.47572649,-0.03092196,0.14444445,0.00366300,-0.00856100,-0.00966573,0.01146606,-8.69174004,8.70919323,0.46896815,-0.01462004,-0.09076566,-0.41147739,-0.62722397,
10233,0.23034556,-1.28844392,10.33611012,0.09559411,0.47812462,-0.06089899,0.14444445,0.00366300,0.03602488,-0.03638443,0.03369559,-9.00589848,8.79645920,0.47768334,-0.01462004,-0.08268352,-0.41147739,-0.64186341,
10245,0.43864110,-1.08493674,11.29618454,-0.04709655,0.34582600,0.04515308,0.14444445,0.00366300,0.04305425,-0.02684723,0.03290636,-8.79645920,8.65683270,0.35060650,-0.01462004,-0.05729537,-0.41269839,-0.63826072,
10257,0.02923262,0.51917839,10.64735603,0.02671356,0.35661772,0.05980852,0.14444445,0.00366300,-0.02201291,-0.01841029,0.02588251,-8.74409962,8.91863251,0.35632291,-0.01462004,-0.03704527,-0.41514039,-0.64579409,
10269,-0.03541083,-0.68271083,8.57397747,0.05202749,0.34822416,-0.05263865,0.14444445,0.00366300,-0.01221871,-0.01031794,0.00554974,-8.84881973,8.84881973,0.34872887,-0.01462004,-0.02079515,-0.41514039,-0.64770645,
10281,-0.06892965,0.07146268,8.72481251,0.15674725,0.34342784,-0.04211339,0.14444445,0.00366300,0.05357239,0.00147617,-0.00410961,-8.86627293,8.58701992,0.34373415,-0.01462004,-0.02020491,-0.41514039,-0.63878459,
10293,0.37878606,-0.08655462,9.91712475,0.02884526,0.24830072,-0.00973819,0.14444445,0.00366300,-0.00874492,0.00867008,0.00142626,-8.44739342,8.48229980,0.25197244,-0.01462004,-0.04027071,-0.41514039,-0.62583017,
10305,0.44582373,-0.33794582,11.55475807,0.03670590,0.08735739,0.12309336,0.14444445,0.00366300,0.09210502,-0.01852511,0.01600047,-8.20304775,7.94124794,0.09352900,-0.01462004,-0.05852436,-0.41514039,-0.60798490,
10317,0.80974239,0.14807715,11.08549500,-0.12423743,-0.03428274,0.04288815,0.14444445,0.00366300,0.00591294,-0.03409525,0.05032782,-7.78416824,7.80162191,-0.02938573,-0.01462004,-0.03663215,-0.41514039,-0.59606951,
10329,0.05556884,0.19835538,10.06556511,0.12690344,-0.03641444,0.03502750,0.14444445,0.00366300,0.01967870,-0.03618484,0.03578038,-7.71435547,7.67944860,-0.03620195,-0.01462004,-0.06232096,-0.41514039,-0.58927000,
10341,-0.12160209,0.49763060,8.40638351,0.07427711,0.01354727,-0.07342273,0.14444445,0.00366300,0.02304675,-0.05329325,0.05511925,-7.95870161,7.78416824,0.01161343,-0.01462004,-0.06207959,-0.41514039,-0.59891468,
10353,-0.30595562,-0.39540663,9.06239414,0.09319595,0.09734973,0.05954206,0.14444445,0.00366300,0.10156306,-0.04956529,0.05216775,-7.92379475,7.55727577,0.09377943,-0.01462004,-0.05299025,-0.41514039,-0.58269882,
10365,-0.11681368,0.04033807,10.25470734,-0.11171369,0.17835432,0.07619596,0.14444445,0.00366300,-0.01204728,-0.02690884,0.04511061,-7.78416824,7.92379475,0.17497085,-0.01462004,0.02916161,-0.41269839,-0.58514172,
10377,0.13218330,-0.19189951,10.91790104,0.05735674,0.17755492,0.04248846,0.14444445,0.00366300,-0.03249343,0.02823747,-0.03040016,-8.04596806,8.23795414,0.17755985,-0.01462004,0.00979340,-0.41269839,-0.60686958,
10389,0.01726161,-0.30921540,9.55081177,0.10212244,0.09148756,-0.03718383,0.14444445,0.00366300,0.02550831,0.01026624,-0.01674219,-8.34267426,8.18559456,0.09504005,-0.01462004,0.00410213,-0.41147739,-0.62247258,
10401,0.14654851,-1.07296574,9.61784935,0.06308568,-0.10662731,0.10257574,0.14444445,0.00366300,0.11044949,0.00138370,0.00294361,-7.90634155,7.53982258,-0.09888946,-0.01462004,-0.03003465,-0.39560437,-0.59605467,
10413,0.13457750,-0.72341228,9.67291641,-0.05056056,-0.24931797,0.24713163,0.14444445,0.00366300,0.13660496,-0.02941563,0.04907582,-7.22566319,6.91150379,-0.24376573,-0.01462004,-0.01393905,-0.39560437,-0.55723363,
10425,0.14894271,-0.45765588,10.72636509,-0.06894648,-0.28635627,0.19264007,0.14444445,0.00366300,0.08365881,-0.02426221,0.04889332,-6.85914373,6.71951771,-0.28478923,-0.01462004,0.00552835,-0.39438337,-0.53906512,
10437,0.01486741,0.09779891,10.05359364,0.13769518,-0.25504690,0.07886058,0.14444445,0.00366300,0.13207537,-0.01880867,0.03340857,-7.01622343,6.52753162,-0.25622302,-0.01462004,-0.08086486,-0.37728935,-0.53554517,
10449,0.40272808,-0.91734260,9.09591293,0.07947313,-0.25038382,0.00491724,0.14444445,0.00366300,0.10497060,-0.07355280,0.09617554,-7.05113029,6.61479807,-0.25085628,-0.01462004,-0.15457451,-0.37728935,-0.53979266,
10461,0.44342953,-0.88142961,9.89557648,-0.01738597,-0.23612808,0.09165078,0.14444445,0.00366300,0.13025591,-0.11279295,0.11279295,-7.03367710,6.56243801,-0.23692565,-0.01462004,-0.13439700,-0.36019534,-0.53607851,
10473,-0.02583402,0.24623941,10.27864933,-0.00912564,-0.01003466,0.08845323,0.14444445,0.00366300,0.06359215,-0.11279295,0.11279295,-7.26056957,7.08603668,-0.01897961,-0.01462004,-0.09880982,-0.32722831,-0.54805082,
10485,0.20400934,-0.55821234,9.74234772,0.10065690,0.24563611,0.04115614,0.14444445,0.00366300,0.09513691,-0.07849353,0.08815505,-8.08087444,7.73180866,0.23532178,-0.01462004,-0.13646398,-0.32722831,-0.58451152,
10497,0.24471077,-0.54863554,9.41434193,0.05709028,0.50117368,0.03702598,0.14444445,0.00549451,0.09325531,-0.08411513,0.09957544,-8.88372612,8.53466034,0.49085510,-0.01462004,-0.14281420,-0.32722831,-0.62621540,
10509,-0.14314990,-0.29724437,10.28822613,0.01978554,0.68876326,0.06966762,0.14444445,0.00549451,0.07600428,-0.07256993,0.08819023,-9.35496521,9.11061859,0.68088514,-0.01462004,-0.08776472,-0.30769229,-0.65164363,
10521,0.48891935,0.30370024,10.31935024,-0.07254371,0.83505112,0.06393868,0.14444445,0.00549451,0.08634472,-0.02044354,0.03414977,-9.79129696,9.47713757,0.82891881,-0.01462004,-0.03680450,-0.30769229,-0.67095101,
10533,0.11542388,-0.71622968,9.30899715,0.06694939,0.93057793,0.06154052,0.14444445,0.00549451,0.01896752,0.02637629,-0.00947266,-10.24508286,10.24508286,0.92692369,-0.01462004,-0.04186067,-0.28815627,-0.71001548,
10545,0.93184668,0.12892352,8.94747257,0.01005965,0.81466681,0.00545017,0.14444445,0.00549451,0.06151110,0.01938969,-0.01541828,-10.36725616,10.10545635,0.81949359,-0.01462004,-0.06834204,-0.27228326,-0.71755761,
10557,-0.12399629,-0.50075150,10.68805790,0.08600146,0.68902969,0.11243485,0.14444445,0.00549451,0.04105264,-0.00576246,0.01718324,-9.61676407,9.58185768,0.69350123,-0.01462004,-0.05098485,-0.27228326,-0.67865252,
10569,0.18006733,0.20074958,12.18443394,-0.03590512,0.51303124,0.14281160,0.14444445,0.00549451,0.13577728,-0.00397056,0.01139872,-9.33751106,8.90117931,0.51929289,-0.01462004,-0.01047845,-0.25641024,-0.65534145,
10581,0.10824127,-0.24457194,10.21879387,0.00579625,0.42829615,0.10697238,0.14444445,0.00549451,0.02250260,0.02100607,0.00492323,-8.77900600,8.81391239,0.43166089,-0.01462004,-0.00751820,-0.25274724,-0.63741046,
10593,-0.12639049,-0.08176623,8.90198326,0.07600912,0.38059932,0.05288049,0.14444445,0.00549451,0.06983172,0.00636208,-0.00249913,-8.77900600,8.53466034,0.38273653,-0.01462004,-0.00915653,-0.25274724,-0.63049078,
10605,0.05078044,-0.56060654,8.18611717,0.07201219,0.30972031,0.02250377,0.14444445,0.00549451,0.03529658,0.00467502,0.00814628,-8.46484661,8.34267426,0.31273606,-0.01462004,-0.03858296,-0.23809522,-0.61654717,
10617,0.00289640,-0.41456026,9.95303726,0.02444863,0.25642782,0.15600148,0.14444445,0.00549451,0.12069085,-0.02628888,0.03173430,-8.04596806,7.69690180,0.25832075,-0.01462004,-0.03588939,-0.22100121,-0.58014858,
10629,-0.00428620,-0.60609639,10.77185440,-0.11211340,0.21725783,0.13575032,0.14444445,0.00549451,0.01658118,-0.01729663,0.03920735,-7.50491571,7.59218216,0.21851549,-0.01462004,0.03708938,-0.22100121,-0.55856752,
10641,0.00529060,-0.19908211,10.33132172,0.07507650,0.22498524,0.05394634,0.14444445,0.00549451,0.03714331,0.02236412,-0.01947554,-7.78416824,7.67944860,0.22479212,-0.01462004,0.00532665,-0.20512819,-0.57202339,
10653,0.16809632,-0.40258926,8.76551342,0.06241953,0.22285354,-0.05810114,0.14444445,0.00732601,0.05276470,-0.00108454,0.00702423,-7.94124794,7.64454222,0.22304541,-0.01462004,-0.03250599,-0.18925518,-0.57681924,
10665,0.20400934,-0.57497180,9.58193588,0.09959105,0.10507714,0.16039811,0.14444445,0.00732601,0.18980262,-0.02747183,0.03579018,-7.55727577,6.91150379,0.10945304,-0.01462004,-0.07980652,-0.18925518,-0.54294807,
10677,0.09148186,-0.15119807,10.15893936,-0.34087145,0.11213840,0.13974728,0.14444445,0.00732601,0.07553096,-0.05655032,0.09027390,-7.05113029,6.84169054,0.11171830,-0.01462004,0.18046001,-0.17338216,-0.52082622,
10689,-0.51185697,-0.49596313,9.93388367,0.12343944,0.19287653,0.20130010,0.14444445,0.00549451,0.07428238,0.11279295,-0.10444191,-7.22566319,7.08603668,0.18977387,-0.01462004,0.09635177,-0.15506715,-0.53079987,
10701,0.17767313,0.79211742,6.77593184,0.02804588,0.25482905,-0.07821906,0.14444445,0.00549451,0.03467280,0.06587474,-0.05098819,-7.66199541,7.41764927,0.25282320,-0.01462004,0.05224093,-0.15506715,-0.55524647,
10713,0.20400934,-1.17831063,9.73516560,0.08307037,-0.03588152,0.12722352,0.14444445,0.00732601,0.20155875,0.03126651,-0.02502511,-6.82423735,6.07374573,-0.02496853,-0.01462004,-0.01165681,-0.13553113,-0.49335995,
10725,-0.10244847,-0.35231102,13.40787029,-0.19591586,-0.34844202,0.22807960,0.14444445,0.00732601,0.17570429,-0.02274741,0.05936875,-5.84685278,5.34070730,-0.33599883,-0.01462004,0.12650388,-0.07692307,-0.45188400,
10737,-0.20061074,-0.60609639,12.44300747,-0.11144723,-0.52937007,0.30042416,0.14444445,0.00732601,0.16464853,0.05118962,-0.01811867,-5.32325411,4.97418833,-0.52152419,-0.01462004,0.12623443,-0.07692307,-0.43208563,
10749,-0.12399629,1.49361849,7.44152021,-0.00859272,-0.46981570,0.04102291,0.14444445,0.00732601,0.04409549,0.03164760,-0.00131364,-5.44542742,5.30580091,-0.47201487,-0.01462004,0.07919557,-0.03663003,-0.44557339,
