TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
8841,-0.13117889,-0.09613143,9.79980850,0.01272428,-0.00417248,0.00092031,0.19999999,0.00366300,0.00081839,0.00000000,0.00000000,0.00000000,0.00000000,-0.00413550,-0.04231516,0.00873817,0.00122106,-0.00031506,
8852,-0.07611226,-0.15119807,9.88121128,0.01339044,-0.00710357,-0.00027877,0.19999999,0.00366300,0.00047325,0.00000000,0.00000000,0.00000000,0.00000000,-0.00698269,-0.04231516,0.00521014,0.00122106,-0.00053192,
8865,-0.05935284,-0.14880387,9.87642288,0.01059256,-0.00097493,0.00171969,0.19999999,0.00366300,0.00102648,0.00000000,0.00000000,0.00000000,0.00000000,-0.00121479,-0.04231516,0.00353478,0.00122106,-0.00009297,
8877,-0.04259343,-0.19189951,9.89557648,0.01432306,-0.00230724,-0.00147786,0.19999999,0.00366300,0.00020756,0.00000000,0.00000000,0.00000000,0.00000000,-0.00226398,-0.04231516,0.00095463,0.00122106,-0.00017247,
8888,-0.06653544,-0.19908211,9.89078808,0.01299073,-0.00310663,0.00092031,0.19999999,0.00366300,0.00084517,0.00000000,0.00000000,0.00000000,0.00000000,-0.00307412,-0.04231516,0.00226379,0.00122106,-0.00023430,
8901,-0.11202528,-0.15359227,9.85008717,0.01325719,-0.00417248,0.00025415,0.19999999,0.00366300,0.00066838,0.00000000,0.00000000,0.00000000,0.00000000,-0.00412758,-0.04231516,0.00611405,0.00122106,-0.00031456,
8913,-0.11441948,-0.15119807,9.79980850,0.01405659,-0.00497187,0.00291877,0.19999999,0.00366300,0.00132401,0.00000000,0.00000000,0.00000000,0.00000000,-0.00493699,-0.04231516,0.00722611,0.00122106,-0.00037623,
8924,-0.10723688,-0.14162126,9.86924076,0.01259105,-0.00137462,-0.00001231,0.19999999,0.00366300,0.00056479,0.00000000,0.00000000,0.00000000,0.00000000,-0.00151588,-0.04231516,0.00726123,0.00122106,-0.00011579,
8937,-0.14075570,-0.12486185,9.82375050,0.01512244,-0.00323986,-0.00054524,0.19999999,0.00366300,0.00040762,0.00000000,0.00000000,0.00000000,0.00000000,-0.00316822,-0.04231516,0.00942930,0.00122106,-0.00024137,
8949,-0.15751511,-0.14401546,9.86924076,0.01538891,-0.00217401,0.00265231,0.19999999,0.00366300,0.00121657,0.00000000,0.00000000,0.00000000,0.00000000,-0.00221241,-0.04231516,0.01110486,0.00122106,-0.00016876,
8960,-0.08090065,-0.15359227,9.82853889,0.01592183,-0.00350632,-0.00134462,0.19999999,0.00366300,0.00016785,0.00000000,0.00000000,0.00000000,0.00000000,-0.00345282,-0.04231516,0.00574842,0.00122106,-0.00026301,
8973,-0.02104561,-0.12007345,9.93388367,0.01578858,-0.00337309,0.00331847,0.19999999,0.00366300,0.00142081,0.00000000,0.00000000,0.00000000,0.00000000,-0.00337341,-0.04231516,0.00007329,0.00122106,-0.00025705,
8985,-0.12878469,-0.15598647,9.90515327,0.01512244,-0.00630418,0.00038738,0.19999999,0.00366300,0.00072948,0.00000000,0.00000000,0.00000000,0.00000000,-0.00618598,-0.04231516,0.00636705,0.00122106,-0.00047148,
8996,-0.06892965,-0.15119807,9.84290409,0.01219136,-0.00270694,0.00132000,0.19999999,0.00366300,0.00091215,0.00000000,0.00000000,0.00000000,0.00000000,-0.00284542,-0.04231516,0.00425680,0.00122106,-0.00021713,
9009,-0.10005427,-0.12246765,9.94346046,0.01565537,-0.00363956,-0.00241047,0.19999999,0.00366300,-0.00004379,0.00000000,0.00000000,0.00000000,0.00000000,-0.00360498,-0.04231516,0.00547336,0.00122106,-0.00027478,
9021,-0.06414124,-0.09613143,9.89557648,0.01312397,-0.00390602,0.00238585,0.19999999,0.00366300,0.00118438,0.00000000,0.00000000,0.00000000,0.00000000,-0.00389013,-0.04231516,0.00378813,0.00122106,-0.00029649,
9032,-0.10963108,-0.13683286,9.78065491,0.01525566,-0.00310663,0.00038738,0.19999999,0.00366300,0.00069151,0.00000000,0.00000000,0.00000000,0.00000000,-0.00313658,-0.04231516,0.00605901,0.00122106,-0.00023910,
9045,-0.13836150,-0.10810244,9.78544331,0.01325719,-0.00323986,-0.00027877,0.19999999,0.00366300,0.00049503,0.00000000,0.00000000,0.00000000,0.00000000,-0.00323272,-0.04231516,0.00933511,0.00122106,-0.00024640,
9057,-0.08808326,-0.17274588,9.78304958,0.01312397,-0.00430571,-0.00214401,0.19999999,0.00366300,-0.00001872,0.00000000,0.00000000,0.00000000,0.00000000,-0.00426222,-0.04231516,0.00625848,0.00122106,-0.00032487,
9068,-0.08329486,-0.17992850,9.82614517,0.01285751,-0.00643741,-0.00067847,0.19999999,0.00366300,0.00038289,0.00000000,0.00000000,0.00000000,0.00000000,-0.00635014,-0.04231516,0.00507726,0.00122106,-0.00048397,
9081,-0.05456444,-0.22302413,9.89797115,0.01219136,-0.00470541,-0.00147786,0.19999999,0.00366300,0.00019234,0.00000000,0.00000000,0.00000000,0.00000000,-0.00477331,-0.04231516,0.00250719,0.00122106,-0.00036396,
9092,-0.13836150,-0.17514008,9.85248089,0.01232457,-0.00643741,-0.00041201,0.19999999,0.00366300,0.00048599,0.00000000,0.00000000,0.00000000,0.00000000,-0.00637085,-0.04231516,0.00821515,0.00122106,-0.00048544,
9104,-0.09766007,-0.12486185,9.78304958,0.01432306,-0.00164109,0.00118677,0.19999999,0.00366300,0.00085138,0.00000000,0.00000000,0.00000000,0.00000000,-0.00182878,-0.04231516,0.00665462,0.00122106,-0.00013976,
9117,-0.05217024,-0.17992850,9.86924076,0.01645476,-0.00310663,0.00291877,0.19999999,0.00366300,0.00131310,0.00000000,0.00000000,0.00000000,0.00000000,-0.00305545,-0.04231516,0.00219108,0.00122106,-0.00023279,
9129,-0.11920788,-0.13204446,9.96022034,0.01432306,-0.00177432,0.00052061,0.19999999,0.00366300,0.00074349,0.00000000,0.00000000,0.00000000,0.00000000,-0.00182390,-0.04231516,0.00649999,0.00122106,-0.00013910,
9140,-0.10005427,-0.17035168,9.81177998,0.01365688,-0.00417248,-0.00001231,0.19999999,0.00366300,0.00056020,0.00000000,0.00000000,0.00000000,0.00000000,-0.00407793,-0.04231516,0.00625628,0.00122106,-0.00031072,
9153,-0.10005427,-0.18950529,9.86924076,0.01245782,-0.00377279,0.00078708,0.19999999,0.00366300,0.00077119,0.00000000,0.00000000,0.00000000,0.00000000,-0.00378566,-0.04231516,0.00630053,0.00122106,-0.00028854,
9165,-0.11441948,-0.21344732,9.85008717,0.01259105,-0.00310663,-0.00307663,0.19999999,0.00366300,-0.00023088,0.00000000,0.00000000,0.00000000,0.00000000,-0.00313557,-0.04231516,0.00723277,0.00122106,-0.00023908,
9176,-0.15033251,-0.19429371,9.88599968,0.01498921,-0.00217401,0.00052061,0.19999999,0.00366300,0.00067601,0.00000000,0.00000000,0.00000000,0.00000000,-0.00221351,-0.04231516,0.00984121,0.00122106,-0.00016886,
9189,-0.07850645,-0.14162126,9.83811569,0.01005965,-0.00630418,0.00025415,0.19999999,0.00366300,0.00061602,0.00000000,0.00000000,0.00000000,0.00000000,-0.00613802,-0.04231516,0.00636141,0.00122106,-0.00046743,
9201,-0.13596730,-0.13683286,9.83332729,0.01645476,-0.00217401,0.00065384,0.19999999,0.00366300,0.00072613,0.00000000,0.00000000,0.00000000,0.00000000,-0.00233152,-0.04231516,0.00850937,0.00122106,-0.00017802,
9212,-0.06653544,-0.18711109,9.90036488,0.01418981,-0.00403925,0.00211939,0.19999999,0.00366300,0.00109431,0.00000000,0.00000000,0.00000000,0.00000000,-0.00397100,-0.04231516,0.00412689,0.00122106,-0.00030264,
9225,-0.08090065,-0.15598647,9.85487556,0.01672122,-0.00483864,0.00012092,0.19999999,0.00366300,0.00061496,0.00000000,0.00000000,0.00000000,0.00000000,-0.00480290,-0.04231516,0.00366864,0.00122106,-0.00036609,
9237,-0.12160209,-0.16316909,9.89557648,0.01392336,-0.00483864,0.00171969,0.19999999,0.00366300,0.00103408,0.00000000,0.00000000,0.00000000,0.00000000,-0.00483678,-0.04231516,0.00703762,0.00122106,-0.00036874,
9248,-0.09766007,-0.14880387,9.88360596,0.01285751,0.00089031,-0.00054524,0.19999999,0.00366300,0.00042392,0.00000000,0.00000000,0.00000000,0.00000000,0.00066169,-0.04231516,0.00643070,0.00122106,0.00004995,
9261,-0.14075570,-0.26133135,9.84290409,0.01339044,-0.00443894,0.00225262,0.19999999,0.00366300,0.00114670,0.00000000,0.00000000,0.00000000,0.00000000,-0.00423835,-0.04231516,0.00886835,0.00122106,-0.00032286,
9273,-0.10244847,-0.13443866,9.84769249,0.01405659,-0.00284017,-0.00227724,0.19999999,0.00366300,-0.00004539,0.00000000,0.00000000,0.00000000,0.00000000,-0.00289410,-0.04231516,0.00714429,0.00122106,-0.00022060,
9284,-0.11920788,-0.19189951,9.86445236,0.01125874,-0.00177432,-0.00041201,0.19999999,0.00366300,0.00044931,0.00000000,0.00000000,0.00000000,0.00000000,-0.00182004,-0.04231516,0.00819159,0.00122106,-0.00013896,
9297,-0.05935284,-0.16077487,9.83572197,0.01045935,-0.00244047,0.00012092,0.19999999,0.00366300,0.00058853,0.00000000,0.00000000,0.00000000,0.00000000,-0.00241473,-0.04231516,0.00434431,0.00122106,-0.00018416,
9309,-0.08329486,-0.12246765,9.83811569,0.01405659,-0.00350632,0.00092031,0.19999999,0.00366300,0.00081835,0.00000000,0.00000000,0.00000000,0.00000000,-0.00346018,-0.04231516,0.00458453,0.00122106,-0.00026359,
9320,-0.17188032,-0.15119807,9.85008717,0.01498921,-0.00363956,0.00171969,0.19999999,0.00366300,0.00102625,0.00000000,0.00000000,0.00000000,0.00000000,-0.00363164,-0.04231516,0.01086071,0.00122106,-0.00027680,
9333,-0.08808326,-0.17753430,9.80220318,0.01552214,-0.00510510,-0.00187755,0.19999999,0.00366300,0.00003264,0.00000000,0.00000000,0.00000000,0.00000000,-0.00504571,-0.04231516,0.00618806,0.00122106,-0.00038449,
9345,-0.08568906,-0.10331403,9.81417370,0.01392336,-0.00190755,-0.00121139,0.19999999,0.00366300,0.00024181,0.00000000,0.00000000,0.00000000,0.00000000,-0.00203028,-0.04231516,0.00540844,0.00122106,-0.00015510,
9356,-0.14554410,-0.18711109,9.93388367,0.01432306,-0.00470541,0.00038738,0.19999999,0.00366300,0.00066671,0.00000000,0.00000000,0.00000000,0.00000000,-0.00459864,-0.04231516,0.00911206,0.00122106,-0.00035036,
9369,-0.05456444,-0.17992850,9.96740246,0.01512244,-0.00617095,0.00012092,0.19999999,0.00366300,0.00056607,0.00000000,0.00000000,0.00000000,0.00000000,-0.00610735,-0.04231516,0.00324671,0.00122106,-0.00046541,
9381,-0.09047747,-0.22062992,9.76868439,0.01299073,-0.00403925,0.00078708,0.19999999,0.00366300,0.00079597,0.00000000,0.00000000,0.00000000,0.00000000,-0.00412496,-0.04231516,0.00453290,0.00122106,-0.00031455,
9392,-0.10244847,-0.15598647,9.88121128,0.01485598,-0.00523833,-0.00054524,0.19999999,0.00366300,0.00043781,0.00000000,0.00000000,0.00000000,0.00000000,-0.00519272,-0.04231516,0.00572103,0.00122106,-0.00039569,
9405,-0.12399629,-0.19189951,9.87642288,0.01592183,-0.00563802,-0.00320986,0.19999999,0.00366300,-0.00027261,0.00000000,0.00000000,0.00000000,0.00000000,-0.00562075,-0.04231516,0.00729064,0.00122106,-0.00042843,
9416,-0.10244847,-0.15359227,9.85248089,0.01445629,-0.00217401,-0.00027877,0.19999999,0.00366300,0.00046955,0.00000000,0.00000000,0.00000000,0.00000000,-0.00231141,-0.04231516,0.00661589,0.00122106,-0.00017649,
9428,-0.06892965,-0.13443866,9.82375050,0.01005965,-0.00137462,0.00158646,0.19999999,0.00366300,0.00098243,0.00000000,0.00000000,0.00000000,0.00000000,-0.00141047,-0.04231516,0.00481678,0.00122106,-0.00010758,
9441,-0.09526587,-0.17514008,9.89557648,0.01432306,-0.00417248,-0.00147786,0.19999999,0.00366300,0.00019534,0.00000000,0.00000000,0.00000000,0.00000000,-0.00406163,-0.04231516,0.00527034,0.00122106,-0.00030929,
9453,-0.08090065,-0.12965025,9.89318275,0.01312397,-0.00110816,0.00078708,0.19999999,0.00366300,0.00077306,0.00000000,0.00000000,0.00000000,0.00000000,-0.00122467,-0.04231516,0.00479745,0.00122106,-0.00009346,
9464,-0.09047747,-0.08894883,9.89797115,0.01458950,-0.00750326,-0.00227724,0.19999999,0.00366300,-0.00001458,0.00000000,0.00000000,0.00000000,0.00000000,-0.00724699,-0.04231516,0.00528796,0.00122106,-0.00055188,
9477,-0.09287167,-0.13204446,9.85248089,0.01365688,-0.00497187,-0.00027877,0.19999999,0.00366300,0.00049248,0.00000000,0.00000000,0.00000000,0.00000000,-0.00506124,-0.04231516,0.00558810,0.00122106,-0.00038585,
9489,-0.15990931,-0.14880387,9.83572197,0.01818676,-0.00204078,0.00225262,0.19999999,0.00366300,0.00114369,0.00000000,0.00000000,0.00000000,0.00000000,-0.00216124,-0.04231516,0.00970432,0.00122106,-0.00016498,
9500,-0.04977604,-0.17992850,9.86445236,0.01165842,-0.00217401,0.00185292,0.19999999,0.00366300,0.00103109,0.00000000,0.00000000,0.00000000,0.00000000,-0.00217352,-0.04231516,0.00370212,0.00122106,-0.00016572,
9513,-0.06414124,-0.17992850,9.81177998,0.01445629,-0.00443894,0.00278554,0.19999999,0.00366300,0.00131494,0.00000000,0.00000000,0.00000000,0.00000000,-0.00434852,-0.04231516,0.00262836,0.00122106,-0.00033141,
9525,-0.14554410,-0.15119807,9.88360596,0.01698768,-0.00377279,-0.00041201,0.19999999,0.00366300,0.00049448,0.00000000,0.00000000,0.00000000,0.00000000,-0.00379512,-0.04231516,0.00798241,0.00122106,-0.00028949,
9536,-0.11441948,-0.10570824,9.87402916,0.01352367,-0.00483864,0.00185292,0.19999999,0.00366300,0.00102995,0.00000000,0.00000000,0.00000000,0.00000000,-0.00479351,-0.04231516,0.00804045,0.00122106,-0.00036517,
9549,-0.06414124,-0.17992850,9.75671291,0.01272428,-0.00284017,-0.00041201,0.19999999,0.00366300,0.00045008,0.00000000,0.00000000,0.00000000,0.00000000,-0.00291895,-0.04231516,0.00414785,0.00122106,-0.00022262,
9561,-0.09287167,-0.19429371,9.93867207,0.01312397,-0.00284017,-0.00081170,0.19999999,0.00366300,0.00037174,0.00000000,0.00000000,0.00000000,0.00000000,-0.00284431,-0.04231516,0.00505218,0.00122106,-0.00021702,
9572,-0.12160209,-0.12725605,9.79741478,0.01485598,0.00009092,0.00238585,0.19999999,0.00366300,0.00118859,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002521,-0.04231516,0.00745461,0.00122106,-0.00000206,
9585,-0.08568906,-0.16556329,9.78783798,0.01325719,-0.00617095,0.00118677,0.19999999,0.00366300,0.00087170,0.00000000,0.00000000,0.00000000,0.00000000,-0.00592370,-0.04231516,0.00554464,0.00122106,-0.00045117,
9597,-0.10244847,-0.12007345,9.83572197,0.01339044,-0.00270694,-0.00054524,0.19999999,0.00366300,0.00043356,0.00000000,0.00000000,0.00000000,0.00000000,-0.00283372,-0.04231516,0.00643300,0.00122106,-0.00021619,
9608,-0.08090065,-0.17035168,9.88121128,0.01472273,-0.00790296,0.00251908,0.19999999,0.00366300,0.00121258,0.00000000,0.00000000,0.00000000,0.00000000,-0.00769918,-0.04231516,0.00462620,0.00122106,-0.00058644,
9621,0.01726161,-0.11528505,9.91473007,0.01552214,-0.00310663,0.00265231,0.19999999,0.00366300,0.00127218,0.00000000,0.00000000,0.00000000,0.00000000,-0.00328787,-0.04231516,-0.00305331,0.00122106,-0.00025085,
9633,-0.08090065,-0.19668791,9.90754795,0.01365688,-0.00177432,-0.00334309,0.19999999,0.00366300,-0.00021442,0.00000000,0.00000000,0.00000000,0.00000000,-0.00183678,-0.04231516,0.00206778,0.00122106,-0.00014018,
9644,-0.12399629,-0.15838067,9.86924076,0.01392336,-0.00617095,0.00012092,0.19999999,0.00366300,0.00062184,0.00000000,0.00000000,0.00000000,0.00000000,-0.00599658,-0.04231516,0.00685901,0.00122106,-0.00045677,
9657,-0.07850645,-0.14162126,9.86924076,0.01245782,-0.00270694,0.00092031,0.19999999,0.00366300,0.00080279,0.00000000,0.00000000,0.00000000,0.00000000,-0.00283745,-0.04231516,0.00509387,0.00122106,-0.00021646,
9669,-0.22455277,-0.08655462,9.85966396,0.01072581,-0.00257371,-0.00227724,0.19999999,0.00366300,-0.00000793,0.00000000,0.00000000,0.00000000,0.00000000,-0.00258059,-0.04231516,0.01597007,0.00122106,-0.00019684,
9680,-0.10244847,-0.15598647,9.82375050,0.01512244,-0.00563802,-0.00147786,0.19999999,0.00366300,0.00007784,0.00000000,0.00000000,0.00000000,0.00000000,-0.00551383,-0.04231516,0.00887704,0.00122106,-0.00042020,
9693,-0.08808326,-0.13204446,9.87163448,0.01365688,-0.00164109,0.00078708,0.19999999,0.00366300,0.00073994,0.00000000,0.00000000,0.00000000,0.00000000,-0.00179453,-0.04231516,0.00620779,0.00122106,-0.00013700,
9704,-0.10484268,-0.12486185,9.82375050,0.01698768,0.00168969,-0.00227724,0.19999999,0.00366300,-0.00003498,0.00000000,0.00000000,0.00000000,0.00000000,0.00155198,-0.04231516,0.00614279,0.00122106,0.00011792,
9716,-0.01386301,-0.09852564,9.90754795,0.01312397,-0.00403925,-0.00121139,0.19999999,0.00366300,0.00024491,0.00000000,0.00000000,0.00000000,0.00000000,-0.00381107,-0.04231516,0.00026386,0.00122106,-0.00029027,
9729,-0.11920788,-0.19189951,9.84051037,0.01552214,-0.00310663,0.00145323,0.19999999,0.00366300,0.00098944,0.00000000,0.00000000,0.00000000,0.00000000,-0.00313646,-0.04231516,0.00553368,0.00122106,-0.00023913,
9741,-0.11920788,-0.09852564,9.90754795,0.01312397,-0.00177432,-0.00174432,0.19999999,0.00366300,0.00012324,0.00000000,0.00000000,0.00000000,0.00000000,-0.00182551,-0.04231516,0.00780646,0.00122106,-0.00013926,
9752,-0.10963108,-0.15359227,9.93148994,0.01272428,-0.00710357,-0.00014554,0.19999999,0.00366300,0.00051016,0.00000000,0.00000000,0.00000000,0.00000000,-0.00689051,-0.04231516,0.00756257,0.00122106,-0.00052481,
9765,-0.09766007,-0.11767925,9.80699158,0.01485598,-0.00204078,0.00092031,0.19999999,0.00366300,0.00078668,0.00000000,0.00000000,0.00000000,0.00000000,-0.00223310,-0.04231516,0.00640265,0.00122106,-0.00017053,
9777,-0.08329486,-0.24936034,9.90994167,0.01339044,-0.00430571,0.00371816,0.19999999,0.00366300,0.00153208,0.00000000,0.00000000,0.00000000,0.00000000,-0.00422616,-0.04231516,0.00463238,0.00122106,-0.00032201,
9788,-0.08090065,-0.13683286,9.83811569,0.01592183,0.00035738,-0.00320986,0.19999999,0.00366300,-0.00024946,0.00000000,0.00000000,0.00000000,0.00000000,0.00017499,-0.04231516,0.00402159,0.00122106,0.00001310,
9801,-0.10484268,-0.17274588,9.79741478,0.01325719,-0.00230724,-0.00054524,0.19999999,0.00366300,0.00043046,0.00000000,0.00000000,0.00000000,0.00000000,-0.00220785,-0.04231516,0.00604656,0.00122106,-0.00016816,
9813,-0.13357310,-0.20626470,9.86205769,0.01472273,-0.00217401,0.00065384,0.19999999,0.00366300,0.00073118,0.00000000,0.00000000,0.00000000,0.00000000,-0.00217716,-0.04231516,0.00824323,0.00122106,-0.00016596,
9824,-0.13596730,-0.13922706,9.90994167,0.01245782,-0.00137462,-0.00027877,0.19999999,0.00366300,0.00047910,0.00000000,0.00000000,0.00000000,0.00000000,-0.00140528,-0.04231516,0.00971675,0.00122106,-0.00010701,
9837,-0.14793831,-0.16556329,9.85966396,0.01205812,-0.00070847,-0.00054524,0.19999999,0.00366300,0.00039664,0.00000000,0.00000000,0.00000000,0.00000000,-0.00073613,-0.04231516,0.01097955,0.00122106,-0.00005614,
9849,-0.13357310,-0.16556329,9.96261406,0.01245782,0.00022415,0.00132000,0.19999999,0.00366300,0.00086956,0.00000000,0.00000000,0.00000000,0.00000000,0.00018597,-0.04231516,0.01014972,0.00122106,0.00001389,
9860,-0.10005427,-0.13922706,9.92909527,0.01405659,-0.00403925,0.00052061,0.19999999,0.00366300,0.00066727,0.00000000,0.00000000,0.00000000,0.00000000,-0.00386788,-0.04231516,0.00728746,0.00122106,-0.00029457,
9873,-0.13596730,-0.19189951,9.92909527,0.01285751,-0.00670387,-0.00640741,0.19999999,0.00366300,-0.00110665,0.00000000,0.00000000,0.00000000,0.00000000,-0.00659047,-0.04231516,0.00913244,0.00122106,-0.00050220,
9885,-0.06892965,-0.12246765,9.86924076,0.01099226,-0.00470541,0.00118677,0.19999999,0.00366300,0.00083835,0.00000000,0.00000000,0.00000000,0.00000000,-0.00477856,-0.04231516,0.00542734,0.00122106,-0.00036436,
9896,-0.12878469,-0.19429371,9.88599968,0.01152520,-0.00284017,0.00185292,0.19999999,0.00366300,0.00106119,0.00000000,0.00000000,0.00000000,0.00000000,-0.00291923,-0.04231516,0.00832014,0.00122106,-0.00022276,
9909,-0.12399629,-0.15359227,9.84290409,0.01299073,-0.00657064,-0.00214401,0.19999999,0.00366300,-0.00000177,0.00000000,0.00000000,0.00000000,0.00000000,-0.00642298,-0.04231516,0.00869618,0.00122106,-0.00048961,
9921,-0.08090065,-0.18471690,9.89318275,0.01259105,-0.00230724,-0.00001231,0.19999999,0.00366300,0.00053699,0.00000000,0.00000000,0.00000000,0.00000000,-0.00247279,-0.04231516,0.00556085,0.00122106,-0.00018880,
9932,-0.15751511,-0.20147631,9.86924076,0.01099226,-0.00417248,0.00371816,0.19999999,0.00366300,0.00154270,0.00000000,0.00000000,0.00000000,0.00000000,-0.00410605,-0.04231516,0.01056106,0.00122106,-0.00031299,
9945,-0.09047747,-0.15838067,9.99134445,0.01259105,-0.00457217,0.00198616,0.19999999,0.00366300,0.00106005,0.00000000,0.00000000,0.00000000,0.00000000,-0.00455228,-0.04231516,0.00679180,0.00122106,-0.00034696,
9957,-0.10484268,-0.13204446,9.87402916,0.01379013,-0.00230724,-0.00001231,0.19999999,0.00366300,0.00056224,0.00000000,0.00000000,0.00000000,0.00000000,-0.00239547,-0.04231516,0.00680593,0.00122106,-0.00018279,
9968,-0.06653544,-0.12725605,9.93148994,0.01325719,-0.00004231,0.00265231,0.19999999,0.00366300,0.00124948,0.00000000,0.00000000,0.00000000,0.00000000,-0.00013475,-0.04231516,0.00411709,0.00122106,-0.00001049,
9981,-0.12160209,-0.12246765,9.85966396,0.01205812,-0.00390602,-0.00027877,0.19999999,0.00366300,0.00052133,0.00000000,0.00000000,0.00000000,0.00000000,-0.00375257,-0.04231516,0.00768317,0.00122106,-0.00028580,
9993,-0.07371805,-0.12725605,9.87163448,0.01445629,-0.00084170,-0.00241047,0.19999999,0.00366300,-0.00007883,0.00000000,0.00000000,0.00000000,0.00000000,-0.00095629,-0.04231516,0.00468859,0.00122106,-0.00007304,
10004,-0.03062242,-0.09613143,9.94106674,0.01245782,-0.00363956,0.00078708,0.19999999,0.00366300,0.00077731,0.00000000,0.00000000,0.00000000,0.00000000,-0.00352831,-0.04231516,0.00122353,0.00122106,-0.00026889,
10017,-0.05935284,-0.12965025,9.76628971,0.01565537,-0.00377279,-0.00054524,0.19999999,0.00366300,0.00046765,0.00000000,0.00000000,0.00000000,0.00000000,-0.00376147,-0.04231516,0.00162736,0.00122106,-0.00028671,
10029,-0.11681368,-0.12007345,9.95064354,0.01179166,-0.00297340,-0.00081170,0.19999999,0.00366300,0.00039293,0.00000000,0.00000000,0.00000000,0.00000000,-0.00300284,-0.04231516,0.00673023,0.00122106,-0.00022886,
10040,-0.05695864,-0.18232270,9.89797115,0.01259105,-0.00617095,-0.00014554,0.19999999,0.00366300,0.00052398,0.00000000,0.00000000,0.00000000,0.00000000,-0.00604403,-0.04231516,0.00326461,0.00122106,-0.00046057,
10053,-0.04259343,-0.18471690,9.84051037,0.01698768,-0.00723680,0.00092031,0.19999999,0.00366300,0.00082356,0.00000000,0.00000000,0.00000000,0.00000000,-0.00718962,-0.04231516,0.00045052,0.00122106,-0.00054792,
10065,-0.09766007,-0.17514008,9.85248089,0.01418981,-0.00643741,-0.00107816,0.19999999,0.00366300,0.00033756,0.00000000,0.00000000,0.00000000,0.00000000,-0.00646817,-0.04231516,0.00427258,0.00122106,-0.00049305,
10076,-0.10005427,-0.20147631,9.96022034,0.01498921,-0.00004231,0.00291877,0.19999999,0.00366300,0.00133405,0.00000000,0.00000000,0.00000000,0.00000000,-0.00030171,-0.04231516,0.00523450,0.00122106,-0.00002339,
10089,-0.03062242,-0.10331403,9.88839436,0.01219136,-0.00217401,0.00105354,0.19999999,0.00366300,0.00085977,0.00000000,0.00000000,0.00000000,0.00000000,-0.00209568,-0.04231516,0.00133365,0.00122106,-0.00015973,
10101,-0.08808326,-0.18950529,9.93148994,0.01192488,-0.00537156,-0.00427571,0.19999999,0.00366300,-0.00049954,0.00000000,0.00000000,0.00000000,0.00000000,-0.00524104,-0.04231516,0.00416385,0.00122106,-0.00039916,
10112,-0.19342814,-0.17753430,9.93627834,0.01552214,-0.00257371,0.00105354,0.19999999,0.00366300,0.00083927,0.00000000,0.00000000,0.00000000,0.00000000,-0.00268135,-0.04231516,0.01217311,0.00122106,-0.00020453,
10125,-0.08329486,-0.16077487,9.81656837,0.01232457,-0.00590449,0.00185292,0.19999999,0.00366300,0.00100521,0.00000000,0.00000000,0.00000000,0.00000000,-0.00577434,-0.04231516,0.00685343,0.00122106,-0.00043995,
10137,0.02444422,-0.19189951,9.86924076,0.01339044,-0.00097493,-0.00174432,0.19999999,0.00366300,0.00011231,0.00000000,0.00000000,0.00000000,0.00000000,-0.00116820,-0.04231516,-0.00292632,0.00122106,-0.00008948,
10148,-0.14554410,-0.05782421,9.87163448,0.01205812,-0.00057524,-0.00081170,0.19999999,0.00366300,0.00042458,0.00000000,0.00000000,0.00000000,0.00000000,-0.00059477,-0.04231516,0.00789027,0.00122106,-0.00004547,
10161,-0.10484268,-0.16795748,9.89797115,0.01565537,-0.00137462,0.00078708,0.19999999,0.00366300,0.00074538,0.00000000,0.00000000,0.00000000,0.00000000,-0.00134322,-0.04231516,0.00663661,0.00122106,-0.00010252,
10173,-0.07611226,-0.11767925,9.85008717,0.01418981,-0.00270694,0.00171969,0.19999999,0.00366300,0.00100844,0.00000000,0.00000000,0.00000000,0.00000000,-0.00264974,-0.04231516,0.00467217,0.00122106,-0.00020198,
10185,-0.11681368,-0.15598647,9.89318275,0.01432306,-0.00270694,0.00065384,0.19999999,0.00366300,0.00075080,0.00000000,0.00000000,0.00000000,0.00000000,-0.00270415,-0.04231516,0.00690517,0.00122106,-0.00020610,
10197,-0.13117889,-0.15119807,9.81417370,0.01712090,-0.00204078,-0.00054524,0.19999999,0.00366300,0.00040748,0.00000000,0.00000000,0.00000000,0.00000000,-0.00206670,-0.04231516,0.00812542,0.00122106,-0.00015749,
10209,-0.10244847,-0.18950529,9.87402916,0.01512244,-0.00523833,-0.00227724,0.19999999,0.00366300,-0.00005160,0.00000000,0.00000000,0.00000000,0.00000000,-0.00511166,-0.04231516,0.00652388,0.00122106,-0.00038951,
10220,-0.09526587,-0.17035168,9.89078808,0.01458950,-0.00790296,0.00052061,0.19999999,0.00366300,0.00068733,0.00000000,0.00000000,0.00000000,0.00000000,-0.00779071,-0.04231516,0.00575215,0.00122106,-0.00059369,
10233,-0.13357310,-0.12246765,9.85726929,0.01605505,-0.00150786,0.00025415,0.19999999,0.00366300,0.00062903,0.00000000,0.00000000,0.00000000,0.00000000,-0.00175807,-0.04231516,0.00829068,0.00122106,-0.00013430,
