TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
9369,-0.51903957,-0.60370219,7.66657495,0.09586057,0.70301902,-0.13257739,0.13634920,0.00366300,-0.08299294,0.00413490,-0.01007810,-0.08726646,0.31415927,0.69041318,-0.00881078,0.01432248,0.00122106,0.03734981,
9381,-0.23173536,-0.42174286,8.56440067,0.00499687,0.80374187,-0.06236453,0.13634920,0.00366300,-0.08351351,0.07021077,-0.08454493,-0.48869219,0.78539819,0.79985750,-0.00884628,0.07127353,0.00122106,0.01243103,
9393,0.17767313,-0.52229935,11.08070660,0.00606272,0.58057946,0.04088968,0.13634920,0.00366300,-0.03720961,0.11279295,-0.11279295,-0.27925268,0.48869219,0.58892834,-0.00886204,0.08363468,0.00122106,0.01562490,
9405,0.09866447,-0.60370219,12.56750584,-0.03470606,0.31651512,0.08232459,0.13658729,0.00366300,0.02281760,0.11279295,-0.11279295,0.19198622,-0.19198622,0.32655954,-0.00894890,0.09328704,0.00122106,0.03950451,
9417,0.58708161,-0.27569655,11.07591820,-0.02138293,-0.07904844,0.08538891,0.13658729,0.00366300,0.04342705,0.10554279,-0.09917773,0.90757120,-0.99483770,-0.06327930,-0.00899610,0.05415858,0.00122106,0.06764683,
9429,-0.34665704,0.17441335,9.49574471,0.04589886,-0.26757064,0.08312397,0.13658729,0.00366300,0.09236965,0.04959809,-0.04093299,1.58824956,-1.90240884,-0.25978026,-0.00901705,0.05421767,0.00122106,0.11316892,
9441,-0.17906293,-0.19429371,9.97697926,0.16514082,-0.38108370,0.15853287,0.13777778,0.00366300,0.10995121,0.04249926,-0.02482883,2.33874130,-2.65290046,-0.37660909,-0.00942968,-0.03553488,0.00122106,0.16145097,
9453,-0.32750344,-0.99395704,11.19323444,0.19645016,-0.33538538,0.09324956,0.13785714,0.00366300,0.05338547,-0.02434846,0.04373961,2.68780708,-2.79252672,-0.33710068,-0.00968440,-0.12170868,0.00122106,0.18309312,
9465,-0.12160209,-0.96762085,12.12697315,-0.17846255,-0.32352778,-0.04584386,0.13785714,0.00366300,0.07777248,-0.08518169,0.09240509,2.40855432,-2.84488678,-0.32384565,-0.00980075,-0.01583412,0.00122106,0.17547616,
9477,-0.69142210,-0.06979521,9.53405190,-0.06894648,-0.05240219,-0.01999700,0.13785714,0.00366300,0.03919136,-0.00747832,0.02114969,2.00712872,-2.19911480,-0.06306192,-0.00985243,0.06498650,0.00122106,0.15546639,
9489,-0.53101057,0.46890017,7.44391441,0.08799993,0.44974634,-0.12844722,0.13896824,0.00366300,-0.09796055,0.06674156,-0.05850643,1.09955740,-0.82030475,0.42983246,-0.01025680,0.07499307,0.00122106,0.10594131,
9501,0.32611364,-0.22062992,9.11985588,-0.04256669,0.67970347,-0.20159118,0.13896824,0.00366300,-0.07494923,0.09818837,-0.11279295,0.27925268,-0.17453292,0.67030853,-0.01048137,0.05689048,0.00122106,0.06840269,
9513,0.23034556,-0.21105312,8.83255100,0.19498461,0.32970500,0.00998003,0.14015873,0.00366300,0.02033119,0.10523529,-0.11279295,0.40142572,-0.50614548,0.34362927,-0.01099469,0.08428358,0.00122106,0.06077701,
9525,-0.05456444,-0.19668791,10.88677597,-0.43906289,0.07523335,-0.07542119,0.14015873,0.00366300,-0.08044801,0.10519881,-0.09929227,1.41371667,-1.06465089,0.08549744,-0.01127403,0.20591757,0.00122106,0.10091874,
9537,-0.05695864,1.18955493,11.24111843,0.10238890,-0.15205917,0.17785141,0.14015873,0.00366300,-0.00770265,0.11279295,-0.11279295,2.12930179,-1.93731546,-0.14296269,-0.01139830,0.15045683,0.00122106,0.14402059,
9549,0.28780639,0.12174092,11.45420170,0.20884067,-0.39986929,-0.03451920,0.14111111,0.00366300,-0.10896420,0.11279295,-0.11279295,2.77507353,-2.39110112,-0.38967443,-0.01178699,0.06547501,0.00122106,0.16713043,
9561,1.32688999,-1.52546990,10.60426044,0.14409028,-0.65633941,-0.04291277,0.14111111,0.00366300,0.04327351,0.02728124,-0.04857607,3.15904593,-3.42084527,-0.64581561,-0.01200378,-0.02886841,0.00122106,0.20146163,
9573,-0.40890628,-1.32914531,10.18766975,-0.16673823,-0.80435932,0.02463547,0.14111111,0.00366300,0.03650740,-0.04414583,0.05006687,3.94444418,-4.08407068,-0.79841560,-0.01210016,0.04473696,0.00122106,0.24500945,
9585,-0.00189200,0.04512647,10.01289272,-0.24361263,-0.69564265,0.05820974,0.14126985,0.00366300,-0.03522430,-0.00105603,0.00651778,4.34587002,-4.10152388,-0.69976604,-0.01219862,0.09368181,0.00122106,0.26850674,
9597,0.29498902,0.77535796,7.47743320,0.01392336,-0.35883406,-0.04690971,0.14230159,0.00549451,-0.05589650,0.03798419,-0.04560056,3.59537816,-3.40339208,-0.37276116,-0.01261441,0.03643854,0.00122106,0.23827399,
9609,0.15851951,-0.03148799,7.26913738,0.12050836,-0.20735015,-0.16548552,0.14230159,0.00549451,-0.06453805,0.02056359,-0.03221290,2.93215322,-2.84488678,-0.21401832,-0.01285004,0.01840048,0.00122106,0.20382389,
9621,0.10105867,-0.94128466,9.87881756,-0.07241049,-0.21547726,-0.07941814,0.14230159,0.00366300,0.05824317,0.01743237,-0.03029856,2.80998015,-3.15904593,-0.21544828,-0.01295481,0.00519714,0.00122106,0.21100032,
9633,-0.32750344,-0.22781253,9.72080040,-0.14009197,-0.30674064,0.09764619,0.14333333,0.00366300,0.00722703,0.02061843,-0.00995092,3.10668612,-3.01941967,-0.30312517,-0.01336801,0.08769084,0.00122106,0.21030802,
9645,0.04120363,0.71550292,9.43828392,-0.16753761,-0.25691214,0.03942414,0.14333333,0.00366300,-0.07349470,0.06743537,-0.06552811,3.17649913,-2.77507353,-0.25867456,-0.01360538,0.10062799,0.00122106,0.20705232,
9657,0.35484406,0.20314378,9.09351921,0.12956807,-0.17377587,-0.01853145,0.14333333,0.00366300,-0.01466705,0.07260396,-0.08596037,2.87979317,-2.86233997,-0.17715332,-0.01371091,0.06774240,0.00122106,0.20528360,
9669,0.74270475,-1.94684935,10.89874744,0.28011939,-0.38854465,-0.01186989,0.14333333,0.00549451,-0.03480822,0.06142320,-0.06406579,3.21140575,-3.10668612,-0.38012215,-0.01375778,-0.03518119,0.00122106,0.21175332,
9681,1.08986402,-1.59969008,12.31850910,-0.17886229,-0.54002851,-0.00520833,0.14333333,0.00549451,0.04270109,-0.03149898,0.02268302,3.49065852,-3.70009804,-0.53348309,-0.01377859,-0.10238951,0.00122106,0.23329842,
9693,0.42188171,-0.64679784,9.62742615,-0.30223435,-0.66966254,0.07206579,0.14341269,0.00366300,-0.01826918,-0.08339693,0.08840282,3.92699075,-3.82227111,-0.66454196,-0.01381605,-0.01095466,0.00122106,0.24459289,
9705,-0.63635546,0.47368857,8.57397747,-0.10998170,-0.22546960,-0.10273360,0.14357142,0.00366300,-0.10177450,-0.03384493,0.02820741,3.61283159,-3.28121901,-0.24322164,-0.01389349,0.03992850,0.00122106,0.24412912,
9717,-0.42327151,0.59818709,8.70326424,0.22869211,0.15717053,-0.18347172,0.14357142,0.00366300,-0.03234346,0.03147752,-0.05116984,2.28638124,-2.37364769,0.14161688,-0.01393660,0.11636437,0.00122106,0.18838185,
9729,0.43864110,-0.81678617,8.89001179,0.24401371,0.24670196,-0.15602610,0.14365080,0.00366300,-0.06507061,0.11279295,-0.11279295,1.72787595,-1.67551613,0.24297570,-0.01398406,0.06214293,0.00122106,0.14822221,
9741,0.34047884,-2.14796233,9.84769249,-0.21749933,0.07763150,-0.02759118,0.14476191,0.00549451,-0.02104909,0.08432916,-0.09566183,1.81514239,-1.72787595,0.08433203,-0.01440721,0.03039300,0.00122106,0.14142764,
9753,0.66848445,0.09301050,11.55236435,-0.45878106,-0.26730421,-0.03012257,0.14476191,0.00549451,-0.11906936,0.05125574,-0.05508851,2.79252672,-2.26892805,-0.25361091,-0.01465735,0.04132784,0.00122106,0.17349744,
9765,0.06035724,1.19673753,10.56834698,0.14582229,-0.48233941,-0.00027877,0.14484127,0.00366300,-0.15287641,0.02355157,-0.04672909,3.40339208,-2.74016690,-0.47339958,-0.01479700,0.07150298,0.00122106,0.19798025,
9777,-0.27722520,-0.00036336,8.74396610,0.07441034,-0.47261354,-0.20172442,0.14579365,0.00366300,-0.07925552,0.02552352,-0.05532992,3.35103226,-3.24631238,-0.47296634,-0.01520597,0.09114196,0.00122106,0.21530978,
9789,-0.51664537,-0.60130799,8.76790810,0.11264771,-0.43064567,-0.02772441,0.14579365,0.00366300,0.06700010,0.04872642,-0.06393687,3.33357882,-3.68264461,-0.43262738,-0.01544379,0.11168278,0.00122106,0.23434247,
9801,0.40512228,-0.36907044,9.81417370,-0.17140128,-0.50525516,0.11843026,0.14579365,0.00366300,0.02794524,0.08314514,-0.06958684,3.75245786,-3.70009804,-0.50242239,-0.01554952,0.11766693,0.00122106,0.24565487,
9813,0.35723826,-0.15119807,10.61862564,-0.09812413,-0.64474827,0.15240423,0.14682540,0.00366300,-0.02984597,0.07909376,-0.07316028,4.15388346,-3.82227111,-0.63894337,-0.01596857,0.07876003,0.00122106,0.25520295,
9825,0.77143514,0.08822210,10.90114117,0.03071049,-0.85965025,-0.06236453,0.14682540,0.00366300,-0.05242918,0.03439870,-0.04066659,4.41568279,-4.25860357,-0.85060894,-0.01621836,-0.01651037,0.00122106,0.26566961,
9837,-0.06174704,-0.34752262,11.62897873,0.18525873,-0.96796727,-0.09074280,0.14682540,0.00366300,-0.02122454,-0.05442988,0.04159893,4.78220224,-4.78220224,-0.96281397,-0.01632941,-0.04336453,0.00122106,0.29101613,
9849,0.79777139,-1.75531316,12.51004505,0.14941953,-1.01446509,-0.01773207,0.14690475,0.00549451,0.01143960,-0.07845037,0.07056541,4.97418833,-5.02654839,-1.01143169,-0.01640723,-0.15775515,0.00122106,0.30394071,
9861,0.40991068,-1.45843220,9.82375050,-0.21483468,-0.71056455,-0.13390972,0.14690475,0.00549451,-0.10858994,-0.11279295,0.11279295,4.50294924,-4.24114990,-0.72257882,-0.01644686,-0.10203588,0.00122106,0.27809617,
9873,0.86002064,-0.63961524,8.87564659,0.07294480,-0.36216483,-0.12311798,0.14706349,0.00549451,-0.10718630,-0.10941198,0.08436216,3.57792497,-3.22885919,-0.37646386,-0.01652176,-0.14468117,0.00122106,0.23067832,
9885,-0.04977604,-0.85030496,7.99458075,0.06894786,0.15863609,-0.31776881,0.14801587,0.00549451,-0.20310514,-0.11279295,0.08981902,2.39110112,-1.83259571,0.13745216,-0.01690934,-0.08913568,0.00122106,0.17143273,
9897,0.40991068,-1.19267583,9.94585514,0.15128477,0.49970809,-0.24529104,0.14801587,0.00549451,-0.09126846,-0.04327796,0.00255119,1.06465089,-0.92502451,0.48591226,-0.01714356,0.01382090,0.00122106,0.11287684,
9909,0.78340614,-0.66116303,8.03528214,-0.02977648,0.62574488,-0.14017159,0.14809524,0.00366300,-0.09575628,0.06774739,-0.08385882,0.08726646,0.17453292,0.62118113,-0.01727637,-0.01297102,0.00122106,0.04406544,
9921,0.24471077,-1.21422362,8.07598305,-0.06894648,0.58923954,0.03023118,0.14904761,0.00366300,-0.07555421,0.05350754,-0.07065654,-0.08726646,0.45378560,0.59120601,-0.01768522,0.00224423,0.00122106,0.02445602,
9933,1.03719151,0.22229740,10.64496231,-0.19258507,0.35275403,0.09085139,0.14904761,0.00366300,0.00453926,0.06210260,-0.07522240,0.45378560,-0.36651915,0.36175603,-0.01793150,-0.03974119,0.00122106,0.05879952,
9945,1.23112190,1.34038961,11.15492725,0.10678553,0.13039106,0.16412859,0.14904761,0.00366300,0.11586823,0.02222050,-0.02119192,0.61086524,-0.92502451,0.13932513,-0.01804099,-0.09860597,0.00122106,0.06912979,
9957,0.41469911,0.25581622,10.12063217,-0.01019150,-0.02975288,0.10230929,0.14928570,0.00549451,0.13417293,-0.02891401,0.04945749,0.89011794,-1.36135685,-0.02319741,-0.01817555,-0.07013366,0.00122106,0.08400065,
9969,0.32611364,1.02674913,9.60587883,0.07481004,0.00635279,0.15386979,0.14928570,0.00549451,0.17026763,-0.01934459,0.04344184,1.04719758,-1.60570288,0.00516795,-0.01825206,-0.10022315,0.00122106,0.10145715,
9981,0.09387606,0.42101613,8.93310738,0.01658797,0.28094241,0.07672888,0.15031746,0.00366300,0.02353309,-0.03325246,0.06429518,0.95993108,-0.95993108,0.27005520,-0.01865912,-0.07945244,0.00122106,0.09372807,
9993,-0.29159039,0.27496982,9.46462059,0.03017757,0.50450444,-0.09580559,0.15031746,0.00366300,-0.03832515,-0.00900859,0.01285210,0.31415927,-0.24434610,0.49551442,-0.01891353,-0.01659521,0.00122106,0.05906219,
10005,0.39554548,-0.78566152,10.70960522,0.36871815,0.60109711,-0.03398628,0.15031746,0.00366300,-0.05805536,0.04786449,-0.05429532,-0.13962634,0.36651915,0.59698164,-0.01902663,-0.02008413,0.00122106,0.02623404,
10017,0.70679170,-2.10247254,10.88438225,0.04523270,0.46893165,-0.12032013,0.15047619,0.00366300,-0.14131585,0.04935131,-0.05941005,-0.10471976,0.59341192,0.47388396,-0.01913415,-0.02502084,0.00122106,0.00952787,
10029,0.29498902,-1.63799727,10.24513054,-0.11371218,0.22898218,0.00451755,0.15055555,0.00366300,-0.02474150,0.02513128,-0.05176790,0.06981317,0.03490658,0.23863645,-0.01922219,-0.04327250,0.00122106,0.01951217,
10041,-0.41848311,-1.84150445,10.48694420,-0.40615481,0.22831602,-0.00001231,0.15055555,0.00366300,-0.04243466,0.00290484,-0.00802721,0.52359879,-0.36651915,0.22838226,-0.01926718,0.05759613,0.00122106,0.05129321,
10053,-0.06892965,0.69874352,8.97141457,0.02378246,0.17369123,0.10324190,0.15055555,0.00366300,0.04991076,0.07729870,-0.08409964,0.48869219,-0.59341192,0.17598143,-0.01928713,0.07669422,0.00122106,0.05464179,
10065,-0.22934116,0.68916672,8.37525845,-0.09732474,0.22298679,-0.02772441,0.15055555,0.00366300,-0.01069610,0.09578836,-0.08458097,0.45378560,-0.41887903,0.22140512,-0.01929599,0.13399766,0.00122106,0.05013080,
10077,-0.30116722,-1.11366713,10.66890430,0.28957880,-0.04494124,0.15267071,0.15055555,0.00366300,0.12811926,0.11279295,-0.11279295,0.75049156,-1.22173047,-0.03458008,-0.01929992,0.09139750,0.00122106,0.07249830,
10089,0.41230488,-0.08416042,10.90114117,-0.33061266,-0.37562117,-0.01973054,0.15063491,0.00549451,0.02534245,0.09682841,-0.07122336,1.67551613,-1.74532926,-0.36225837,-0.01933027,0.24511354,0.00122106,0.10271347,
10101,0.73552215,0.52396679,9.19168186,0.04163546,-0.67166096,0.19743639,0.15063491,0.00549451,0.06563322,0.11279295,-0.11279295,2.42600775,-2.51327419,-0.65966612,-0.01934968,0.07465938,0.00122106,0.13790332,
10113,0.31653681,-0.04106480,7.63305616,-0.06241813,-0.83033943,-0.04517771,0.15063491,0.00549451,-0.04024674,0.02905573,-0.01757520,3.15904593,-3.01941967,-0.82442176,-0.01935829,0.04515478,0.00122106,0.17255567,
10125,0.11063548,-0.05543000,9.93148994,0.13223270,-0.98448795,-0.00014554,0.15071428,0.00549451,0.01777374,-0.01402770,0.00412757,3.90953755,-3.99680400,-0.97845721,-0.01939072,-0.01433890,0.00122106,0.22663382,
10137,0.69482070,-0.12486185,10.73594189,-0.10785000,-0.97316331,-0.01706591,0.15071428,0.00366300,0.01506712,-0.06027399,0.06057730,4.11897707,-4.20624352,-0.97306931,-0.01941106,-0.06445196,0.00122106,0.24302647,
10149,0.85283798,-0.94607306,10.93465996,-0.14302306,-0.84099787,-0.05410420,0.15071428,0.00366300,-0.06480376,-0.09511387,0.09410061,3.94444418,-3.73500466,-0.84573734,-0.01942009,-0.10763931,0.00122106,0.22814380,
10161,0.45540053,-0.29724437,10.07753563,-0.02058354,-0.52004385,-0.16415320,0.15174603,0.00366300,-0.09044550,-0.11279295,0.10782441,3.08923268,-2.87979317,-0.53265357,-0.01979633,-0.13939621,0.00122106,0.18685310,
10173,-0.10484268,-0.06979521,9.90275955,0.01498921,-0.10103159,-0.27833241,0.15174603,0.00549451,-0.16105057,-0.11279295,0.10455142,2.14675498,-1.74532926,-0.11790824,-0.02004123,-0.09678559,0.00122106,0.13932905,
10185,0.17767313,-1.34351051,9.31139183,-0.04136762,0.29279995,-0.24302611,0.15174603,0.00549451,-0.16415735,-0.06914251,0.03561177,0.89011794,-0.45378560,0.27706715,-0.02015009,-0.08912093,0.00122106,0.07236236,
10197,0.98212492,-1.14239752,8.94986725,0.02671356,0.46959782,-0.13684079,0.15285714,0.00366300,-0.17328295,-0.03444188,0.00187582,-0.08726646,0.69813168,0.46262711,-0.02059832,-0.09756018,0.00122106,0.00537753,
10209,1.04916251,-1.06099474,10.48455048,-0.06494954,0.41510624,-0.13510878,0.15373015,0.00366300,-0.20794213,-0.03096034,-0.00306840,-0.26179940,1.01229095,0.41702697,-0.02119762,-0.13333435,0.00122106,-0.01674880,
10221,0.89832783,-0.61327899,10.91311264,0.04483301,0.27681220,-0.08408123,0.15373015,0.00366300,-0.13480054,-0.06676822,0.02525219,-0.22689280,0.73303831,0.28215805,-0.02153384,-0.09906000,0.00122106,-0.01507629,
10233,0.81453079,-1.26450181,10.65453911,0.04363392,0.14451359,-0.02785764,0.15388888,0.00366300,-0.01822424,-0.04637866,0.01916097,-0.19198622,0.24434610,0.14983900,-0.02174012,-0.09610033,0.00122106,-0.00521454,
10245,0.76664674,-1.04902375,10.85086346,0.31289428,0.23537728,0.20063396,0.15500000,0.00366300,0.10460283,-0.04375444,0.03871734,-0.33161256,0.15707964,0.23183385,-0.02224126,-0.14654985,0.00122106,-0.00095969,
10257,0.23752818,-2.03064632,10.30019665,0.04256807,0.23817515,0.11629856,0.15500000,0.00366300,0.04601451,-0.06117905,0.07926673,-0.41887903,0.36651915,0.23760739,-0.02255678,-0.12744123,0.00122106,-0.01182015,
10269,0.54638016,-0.38343564,9.70404053,-0.02351461,0.27921039,0.07099994,0.15515873,0.00366300,0.11626822,-0.05308504,0.06018373,-0.75049156,0.31415927,0.27756193,-0.02275336,-0.10123131,0.00122106,-0.01941228,
10281,-0.01386301,-1.00353384,8.02570534,0.17526640,0.43748909,-0.03078873,0.15611111,0.00366300,-0.00227134,-0.02377328,0.04500011,-0.89011794,0.90757120,0.43130717,-0.02319150,-0.16104403,0.00122106,-0.03561952,
10293,-0.52382797,-0.64679784,9.25871944,0.17833072,0.54633904,-0.14137065,0.15611111,0.00366300,0.00815271,-0.06688013,0.06464349,-1.20427716,1.06465089,0.54186600,-0.02346901,-0.08807756,0.00122106,-0.04515524,
10305,1.58546376,-0.04824740,14.42780018,0.20391111,0.47279534,-0.08714555,0.15626983,0.00366300,-0.03005107,-0.00241936,0.00377910,-1.09955740,1.16937065,0.47433758,-0.02364824,-0.17397687,0.00122106,-0.05029804,
10317,0.20640355,-1.44167280,9.54123497,-0.04536454,0.39765292,-0.10819609,0.15714286,0.00366300,-0.07412209,-0.07635605,0.06864510,-1.46607661,1.65806282,0.40089375,-0.02404848,-0.11282255,0.00122106,-0.08846021,
10329,0.00289640,0.46171758,9.16773987,0.02844556,0.45227775,-0.08141661,0.15714286,0.00366300,-0.07092553,-0.04543185,0.02995646,-1.43116999,1.65806282,0.45026514,-0.02430485,-0.05105763,0.00122106,-0.08339635,
10341,0.96536547,1.10096943,7.18055201,0.34287131,0.51529622,-0.09540588,0.15722221,0.00366300,-0.12391640,0.00598021,-0.01960387,-1.36135685,1.83259571,0.51325184,-0.02444648,-0.05473849,0.00122106,-0.08257972,
10353,-0.00668040,-0.96522665,6.26357269,0.11158186,0.58244473,-0.19413023,0.15730159,0.00366300,-0.07639829,0.00410497,-0.02781979,-1.79768908,1.91986215,0.58072555,-0.02454438,0.01374079,0.00122106,-0.09737404,
10365,1.22872770,0.09061630,10.12781429,0.05349303,0.38659477,0.04555278,0.15730159,0.00366300,0.04255846,0.06440040,-0.07757863,-1.34390354,1.20427716,0.39400542,-0.02459520,-0.03280757,0.00122106,-0.06707904,
10377,0.69721490,-0.14401546,9.79262638,-0.18938752,0.17688878,0.08618830,0.15738095,0.00366300,-0.08081859,0.02707195,-0.01860933,-0.64577180,1.09955740,0.18540841,-0.02464530,0.02113166,0.00122106,-0.05237818,
10389,0.50807297,1.65881836,10.68805790,-0.02884386,-0.13473912,0.06900147,0.15849206,0.00366300,0.02966088,0.03815383,-0.05319110,-0.13962634,0.08726646,-0.12241070,-0.02506076,0.00297429,0.00122106,-0.01799471,
10401,0.03641523,0.84718406,9.81417370,-0.08533393,-0.10649407,-0.07009196,0.15849206,0.00366300,0.01034814,0.01043111,-0.00535235,0.19198622,-0.31415927,-0.10727863,-0.02534895,0.03098280,0.00122106,0.01109030,
10413,-0.57410622,1.11054623,10.69763470,-0.01765245,-0.17897187,0.09431541,0.15857142,0.00366300,0.15132764,0.03389682,-0.03194663,0.17453292,-0.73303831,-0.17610304,-0.02550442,0.07966691,0.00122106,0.02115573,
10425,0.44103530,0.93098110,11.90191746,0.24161556,-0.09063956,0.20263241,0.15865079,0.00366300,-0.00839777,0.07850813,-0.04869491,0.55850536,-0.31415927,-0.09365096,-0.02560838,-0.12363119,0.00122106,0.02611665,
10437,0.20879775,-1.28844392,10.26667786,-0.11331250,-0.24678658,-0.01573360,0.15865079,0.00366300,-0.01373767,-0.08048826,0.07621973,0.29670596,-0.27925268,-0.24065013,-0.02566215,-0.08729885,0.00122106,0.00361605,
10449,0.44342953,0.37073791,8.88043499,0.00672887,-0.24252318,0.06194021,0.15952381,0.00366300,0.05597384,-0.06960383,0.06441809,0.54105204,-0.71558499,-0.24278887,-0.02598532,-0.10097514,0.00122106,0.02935410,
10461,-0.24849477,-0.76411372,7.15182161,0.06042105,0.11320424,0.05727712,0.15968254,0.00366300,-0.00451279,-0.07061276,0.07869817,0.12217305,-0.01745329,0.09875970,-0.02626733,-0.08942053,0.00122106,0.01285056,
10473,0.79298294,-1.49434519,7.75276613,-0.11078109,0.28507254,-0.02785764,0.15968254,0.00366300,-0.01100080,-0.03765038,0.03531720,-0.59341192,0.59341192,0.27797168,-0.02640818,-0.09872769,0.00122106,-0.02401384,
10485,0.16809632,-1.04662955,8.26033688,0.01552214,0.41857028,0.05634451,0.15976191,0.00366300,-0.01568427,-0.03223670,0.02898168,-0.95993108,1.09955740,0.41330466,-0.02649768,-0.06894736,0.00122106,-0.04695905,
10497,0.41230488,-1.47040319,10.17090988,-0.04216701,0.41190872,-0.06569532,0.16079365,0.00366300,-0.08451582,0.00023823,-0.00348713,-1.01229095,1.30899692,0.41190067,-0.02689425,-0.04615234,0.00122106,-0.05704727,
10509,0.51286137,-1.35308731,10.63538551,0.08720054,0.34955648,-0.07089134,0.16079365,0.00366300,-0.04083919,0.00982184,-0.02597897,-1.16937065,1.27409041,0.35196838,-0.02717297,-0.03009123,0.00122106,-0.06626714,
10521,0.29977742,-1.62602627,10.49891567,0.04882994,0.18927927,-0.06289746,0.16079365,0.00366300,-0.02744401,0.01966675,-0.02732438,-0.94247782,0.99483770,0.19555414,-0.02729687,-0.02057429,0.00122106,-0.05891424,
10533,0.53919756,-1.51828730,8.98817444,-0.01605366,0.04032676,0.06127406,0.16095237,0.00366300,0.02785526,0.01436752,-0.01975656,-0.59341192,0.54105204,0.04639386,-0.02740501,-0.03918343,0.00122106,-0.03970090,
10545,0.49370775,-0.83833396,9.72080040,-0.14155750,-0.05666559,0.04488662,0.16095237,0.00366300,-0.01720037,-0.00622834,0.01075172,-0.01745329,0.13962634,-0.05286550,-0.02746922,-0.01517790,0.00122106,-0.01003568,
10557,0.32611364,0.47847697,10.21640015,0.10598615,-0.05333481,0.04088968,0.16095237,0.00366300,0.03142274,0.00120868,-0.00521434,0.06981317,-0.15707964,-0.05340135,-0.02749771,-0.03608137,0.00122106,0.00456545,
10569,0.37639186,0.15525974,9.06957722,0.02644709,-0.01123374,-0.13910572,0.16103174,0.00366300,-0.03061368,-0.00839485,0.01343905,-0.01745329,0.00000000,-0.01286891,-0.02753681,-0.05360302,0.00122106,-0.00164112,
10581,0.59426421,0.16483656,11.52602768,-0.23788370,0.02300669,-0.19905978,0.16103174,0.00366300,-0.06487545,-0.02432857,0.01721119,0.01745329,0.01745329,0.02155320,-0.02756231,-0.05253924,0.00122106,0.00163907,
10593,0.89832783,1.43136930,11.15492725,-0.09172903,-0.03787998,-0.11485764,0.16206349,0.00366300,-0.05958457,-0.02305457,0.00946762,0.00000000,0.12217305,-0.03550580,-0.02791639,-0.08832152,0.00122106,-0.00735529,
10605,-0.24610057,1.19194913,9.79741478,-0.00259732,0.02793625,-0.06982549,0.16214286,0.00366300,-0.10855456,-0.05550567,0.04211400,-0.01745329,0.41887903,0.02540835,-0.02820593,-0.03241762,0.00122106,-0.01468664,
10617,-0.04259343,1.60135758,11.24590683,0.16554052,0.09668356,0.03196318,0.16214286,0.00366300,-0.04124018,-0.01303748,-0.00864157,-0.01745329,0.24434610,0.09366764,-0.02834290,0.03805874,0.00122106,-0.00284757,
10629,1.27661169,-0.81918037,10.11344910,0.34380391,-0.02762118,0.04408723,0.16317460,0.00366300,-0.08111154,0.05450026,-0.06169543,-0.01745329,0.40142572,-0.02266361,-0.02874070,-0.05608390,0.00122106,-0.01767080,
10641,-0.53819317,-1.13521492,7.30026197,-0.04403223,-0.13780342,-0.02492655,0.16317460,0.00366300,0.03125135,-0.03255949,0.01561152,-0.24434610,0.06981317,-0.13322689,-0.02902614,-0.00447436,0.00122106,-0.02211952,
10653,0.10105867,-1.39857721,9.79023170,-0.00952536,-0.18430114,0.17611940,0.16317460,0.00366300,0.06256390,0.00644883,-0.00117468,0.50614548,-0.57595867,-0.18273839,-0.02915302,-0.00866149,0.00122106,0.02726568,
10665,0.76185834,-0.33315739,8.64580345,-0.19484998,-0.09263803,0.05674420,0.16325396,0.00366300,-0.02400241,0.00661929,0.00457263,0.41887903,-0.24434610,-0.09626091,-0.02923499,0.02000992,0.00122106,0.01793961,
10677,-0.63396126,-1.72897696,8.94747257,0.09652673,-0.00150786,0.07433072,0.16333333,0.00366300,0.05813554,0.02721079,-0.03195641,-0.05235988,-0.12217305,-0.00520315,-0.02930549,0.05649977,0.00122106,0.00227646,
10689,0.46737152,-0.43371388,9.35209274,-0.05215935,0.03393165,-0.07115780,0.16333333,0.00366300,-0.01207334,0.06966115,-0.05765530,-0.01745329,0.00000000,0.03240931,-0.02934538,0.04319467,0.00122106,0.00180901,
10701,0.19922094,-0.96043825,10.87480545,0.09026486,-0.03028581,-0.03958199,0.16444445,0.00549451,-0.03133399,0.05662778,-0.05862306,0.08726646,0.00000000,-0.02778684,-0.02971817,0.02079288,0.00122106,0.00121202,
10713,0.39315128,-1.40815401,10.72157669,-0.00552841,-0.16498259,-0.03931553,0.16531746,0.00366300,0.01757845,0.03275849,-0.03869650,0.20943952,-0.33161256,-0.15957808,-0.03027854,-0.00438079,0.00122106,0.00845169,
10725,-0.12160209,-1.03226435,10.31695652,-0.01032473,-0.22453697,0.03329550,0.16531746,0.00366300,0.01739185,0.00687203,-0.00422886,0.47123891,-0.50614548,-0.22205976,-0.03062368,0.00989872,0.00122106,0.02030828,
10737,-0.94520748,0.02836706,10.74073029,0.01179166,-0.13966866,0.04248846,0.16531746,0.00549451,-0.01569304,0.01289935,-0.01056809,0.68067843,-0.55850536,-0.14293313,-0.03077717,0.07671970,0.00122106,0.03631088,
10749,0.61341786,-0.36188781,11.94980145,0.38963547,-0.16498259,-0.02812411,0.16642857,0.00366300,-0.04369061,0.07013578,-0.07234439,0.59341192,-0.48869219,-0.16384469,-0.03118626,-0.02333582,0.00122106,0.02875419,
