TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
8817,0.40512228,-0.18232270,10.62820244,0.05495857,-0.18443435,1.33856201,0.13817459,1.49267399,1.41269040,-0.01300083,-0.00136974,3.49065852,-8.13323402,-0.18408446,-0.01011146,-0.04332665,-0.00366300,0.42882445,
8829,0.35963246,0.47129437,9.74234772,0.08680084,-0.09317096,1.35534918,0.13817459,1.49267399,1.47657561,-0.00404291,-0.01157130,3.15904593,-8.06342125,-0.09749867,-0.01011146,-0.05885933,-0.00366300,0.42015263,
8841,-0.15990931,0.13371193,9.14858627,0.07800758,0.00462078,1.32950222,0.13817459,1.49267399,1.42737019,-0.00224274,-0.00103506,3.01941967,-7.73180866,-0.00062679,-0.01011146,-0.05264147,-0.00488400,0.40957355,
8853,-0.13836150,0.68437833,9.43589020,0.12104128,0.09495156,1.39065540,0.13817459,1.49267399,1.51396036,0.00466739,-0.01710232,2.61799383,-7.64454222,0.09061763,-0.01011146,-0.07415357,-0.00488400,0.39792031,
8865,0.01486741,0.36355528,10.26188946,0.02338278,0.17528999,1.37213635,0.13817459,1.49267399,1.48089743,0.00439470,-0.00019496,2.47836757,-7.38274288,0.17085671,-0.01011146,-0.02188478,-0.00488400,0.38872942,
8877,0.28062379,0.44256395,10.62102032,0.07321126,0.20593318,1.38932312,0.13817459,1.49267399,1.48972273,0.04419911,-0.04533577,2.25147462,-7.17330313,0.20365138,-0.01011146,-0.04405443,-0.00488400,0.37461326,
8889,0.37399766,1.19434333,9.80699158,0.03963699,0.22325324,1.33856201,0.13817459,1.49267399,1.48452783,0.03074357,-0.03046740,1.93731546,-6.89405060,0.22250664,-0.01011146,-0.02876753,-0.00488400,0.35346287,
8901,-0.25567737,0.72986817,9.91233635,0.07854050,0.15010929,1.36827254,0.13817459,1.49267399,1.44918573,0.04058857,-0.04106042,2.16420817,-6.92895699,0.15234059,-0.01011146,-0.04432885,-0.00488400,0.35806319,
8913,0.72594529,1.02674913,9.29702663,0.07361095,0.15583822,1.38585913,0.13817459,1.49267399,1.48478794,0.02062275,-0.02837293,2.19911480,-7.10348988,0.15538928,-0.01011146,-0.05157300,-0.00488400,0.36627758,
8925,0.47215992,0.14807715,10.22118855,0.00286515,0.11826704,1.37546718,0.13817459,1.49267399,1.45781505,0.01998799,-0.02094464,2.42600775,-7.22566319,0.11834033,-0.01011146,-0.00940030,-0.00488400,0.37673143,
8937,0.76904094,0.76099277,10.44863701,0.04110253,0.09881527,1.39478552,0.13817459,1.49267399,1.47105718,0.04514434,-0.05071974,2.44346094,-7.27802277,0.09901237,-0.01011146,-0.02812119,-0.00488400,0.37794173,
8949,0.42906430,-0.00754597,10.06795883,-0.00592810,0.12532829,1.32936919,0.13817459,1.49267399,1.45769143,0.03162052,-0.03499113,2.39110112,-7.24311638,0.12286537,-0.01011146,-0.00120071,-0.00488400,0.37641764,
8961,0.66609025,-0.37864724,10.14936256,0.08573500,0.04165907,1.39745009,0.13817459,1.49267399,1.49491346,0.05129773,-0.05675210,2.46091413,-7.40019608,0.04307991,-0.01011146,-0.05318060,-0.00488400,0.37897348,
8973,0.44582373,0.61734068,9.05521202,0.04723117,0.02580455,1.38719141,0.13817459,1.49267399,1.42251992,0.01147808,-0.01079996,2.74016690,-7.36528921,0.02570032,-0.01011146,-0.03671264,-0.00488400,0.38697469,
8985,0.36442086,0.42819872,10.42230129,0.04123577,-0.01656299,1.39838278,0.13817459,1.49267399,1.46366835,0.01549553,-0.02858298,2.79252672,-7.59218216,-0.01581747,-0.01011146,-0.02880558,-0.00488400,0.39444667,
8997,0.30217162,0.07625109,10.75270081,0.02245015,0.03433135,1.34695554,0.13817459,1.49267399,1.48994362,0.02224381,-0.02735061,2.65290046,-7.62708902,0.03104829,-0.01011146,-0.01705791,-0.00488400,0.39402533,
9009,0.24710497,0.00203084,9.87642288,0.11011632,-0.00030877,1.37679935,0.13817459,1.49267399,1.49455094,0.03705839,-0.03676011,2.60054064,-7.55727577,-0.00039374,-0.01011146,-0.06582122,-0.00488400,0.38697955,
9021,0.23513396,0.39228570,9.28744984,0.03377481,0.03459781,1.39758348,0.13817459,1.49267399,1.49152958,-0.00043581,0.00073105,2.49582076,-7.41764927,0.03224764,-0.01011146,-0.02819996,-0.00488400,0.38016260,
9033,0.14176010,0.33961329,10.24034214,-0.01232320,0.06630685,1.40944111,0.13817459,1.49267399,1.52203703,0.02804347,-0.02764465,2.61799383,-7.66199541,0.06372443,-0.01011146,0.00526138,-0.00488400,0.39650869,
9045,0.39315128,0.90943331,10.30977345,0.05469212,0.17249215,1.30512106,0.13817459,1.49267399,1.44855392,0.05899708,-0.05203259,2.37364769,-7.20820999,0.16793485,-0.01011146,-0.03015207,-0.00488400,0.37789196,
9057,0.61581206,0.00681924,9.79980850,0.10012397,0.12213074,1.29552829,0.13817459,1.49267399,1.45332825,0.03390767,-0.04146367,2.23402143,-7.10348988,0.12271141,-0.01011146,-0.06579559,-0.00488400,0.36511141,
9069,0.25907600,0.45692915,10.57792473,-0.00459579,0.08868970,1.33829558,0.13817459,1.49267399,1.43563282,0.00397734,-0.01134400,2.42600775,-7.17330313,0.08904085,-0.01011146,-0.00557710,-0.00488400,0.37251261,
9081,0.06514565,0.37313211,11.17168617,-0.04856209,0.11520272,1.28993261,0.13817459,1.49267399,1.38828945,0.04279688,-0.05269338,2.60054064,-7.19075632,0.11314124,-0.01011146,0.03122120,-0.00488400,0.38166344,
9093,0.41709331,1.06745064,9.64418602,0.06162015,0.13585356,1.26248693,0.13817459,1.49267399,1.39966285,0.06728737,-0.08565474,2.26892805,-6.94641066,0.13505101,-0.01011146,-0.03283592,-0.00488400,0.36142862,
9105,-0.16709192,0.44735235,8.31300926,0.12410560,0.04912002,1.29339659,0.13817459,1.49267399,1.34261346,0.02286120,-0.04004451,2.46091413,-6.84169054,0.05190071,-0.01011146,-0.07666850,-0.00488400,0.35838991,
9117,0.21837455,-0.25893715,9.56757069,-0.00592810,-0.01762884,1.35601544,0.13817459,1.49267399,1.41065657,-0.02108976,-0.00808008,2.79252672,-7.41764927,-0.01657869,-0.01011146,-0.00285900,-0.00488400,0.38770720,
9129,0.36681506,0.69874352,10.60186672,-0.00299701,0.05631451,1.35654831,0.13817459,1.49267399,1.43293011,0.03479803,-0.04975277,2.82743335,-7.53982258,0.05279921,-0.01011146,0.00127220,-0.00488400,0.39901429,
9141,0.29498902,0.38031471,10.19485188,0.04709794,0.10880762,1.34682238,0.13817459,1.49267399,1.50127804,0.04692071,-0.05727734,2.32128787,-7.34783602,0.10583484,-0.01011146,-0.02736539,-0.00488400,0.37647524,
9153,0.17049052,-0.27809078,9.83572197,-0.00019915,0.03073411,1.37560022,0.13817459,1.49267399,1.50545371,0.03549854,-0.03299661,2.33874130,-7.34783602,0.03198886,-0.01011146,-0.00224672,-0.00488400,0.37148431,
9165,-0.18145713,0.32524806,9.55081177,-0.01685306,0.01234819,1.45207500,0.13817459,1.49267399,1.54139543,0.04688642,-0.04339484,2.54818082,-7.62708902,0.01188910,-0.01011146,0.01321447,-0.00488400,0.38856962,
9177,0.24471077,0.91422170,9.52208138,-0.02871065,0.04658863,1.39145482,0.13817459,1.49267399,1.45177364,0.06127198,-0.05060217,2.67035365,-7.41764927,0.04482512,-0.01011146,0.01914904,-0.00488400,0.38778257,
9189,-0.02583402,0.28694084,10.25470734,0.02844556,-0.00697034,1.34362471,0.13817459,1.49267399,1.42977607,0.05960115,-0.06607201,2.75762033,-7.47000933,-0.00591436,-0.01011146,-0.01084400,-0.00488400,0.38922101,
9201,0.67566711,0.06188588,10.33132172,0.02711324,-0.13220771,1.32577193,0.13817459,1.49267399,1.46046913,0.03204044,-0.04339314,2.87979317,-7.74926186,-0.12846594,-0.01011146,-0.02071599,-0.00488400,0.39516810,
9213,0.21358615,0.45692915,10.06795883,0.02724649,-0.21774219,1.38332772,0.13817459,1.49267399,1.48387742,0.01810639,-0.02402471,3.24631238,-8.15068722,-0.21521257,-0.01011146,-0.01865502,-0.00488400,0.41781160,
9225,0.38836288,0.61734068,9.67770481,-0.05935383,-0.14739607,1.36853909,0.13817459,1.49267399,1.44456804,0.01652434,-0.01808777,3.22885919,-7.97615480,-0.15078440,-0.01011146,0.02971040,-0.00366300,0.41542667,
9237,-0.04738183,0.32524806,9.06000042,0.07361095,-0.09810051,1.38825727,0.13817459,1.49267399,1.48015845,0.05240735,-0.06060669,3.03687286,-7.92379475,-0.10111657,-0.01011146,-0.03815501,-0.00488400,0.40990129,
9249,-0.20779334,-0.00994017,9.00972176,0.01245782,-0.03374982,1.30965078,0.13817459,1.49267399,1.48428380,0.01144403,-0.01372664,2.87979317,-7.87143469,-0.03786797,-0.01011146,-0.01041884,-0.00488400,0.40672684,
9261,0.38596869,0.66761893,10.75270081,0.03723882,-0.09077279,1.38386059,0.13817459,1.49267399,1.48436511,0.03658539,-0.03744614,3.07177949,-7.97615480,-0.08937749,-0.01011146,-0.02350758,-0.00488400,0.41411686,
9273,0.73312789,0.62691748,9.92430687,0.00099993,-0.09676819,1.36787283,0.13817459,1.49267399,1.45251596,0.02364835,-0.02483791,3.03687286,-7.81907511,-0.09710529,-0.01011146,-0.00775971,-0.00488400,0.40622276,
9285,0.23273976,-0.39780083,10.25710106,0.01672122,-0.06585855,1.35015309,0.13817459,1.49267399,1.49055290,0.03030041,-0.03743316,2.87979317,-7.85398149,-0.06883031,-0.01011146,-0.01101703,-0.00488400,0.40369555,
9297,0.18724993,0.22469160,9.27547836,0.04296777,-0.01829499,1.32470584,0.13817459,1.49267399,1.47294068,0.03381557,-0.03356959,2.79252672,-7.71435547,-0.02140893,-0.01011146,-0.02638930,-0.00488400,0.39868075,
9309,-0.10005427,0.36355528,9.37124634,0.02937818,0.00102354,1.31444716,0.13817459,1.49267399,1.42290139,0.02478899,-0.02807090,2.84488678,-7.55727577,-0.00082264,-0.01011146,-0.01872868,-0.00488400,0.39626062,
9321,0.25907600,0.33961329,9.79262638,-0.01432167,0.01581221,1.29765999,0.13817459,1.49267399,1.42935848,0.02692737,-0.03970717,2.87979317,-7.64454222,0.01414303,-0.01011146,0.00630426,-0.00488400,0.40204921,
9333,0.51046717,0.38031471,10.12302589,0.02937818,0.05191787,1.29273045,0.13817459,1.49267399,1.42432976,0.04713820,-0.05820927,2.75762033,-7.50491571,0.04959783,-0.01011146,-0.01794242,-0.00488400,0.39478758,
9345,0.11302968,0.42341033,9.99373913,0.01752059,0.01834360,1.28953290,0.13817459,1.49267399,1.41175103,0.03178721,-0.04413569,2.67035365,-7.36528921,0.01882879,-0.01011146,-0.01119128,-0.00488400,0.38380179,
9357,0.41469911,-0.02430538,10.24752426,-0.02098323,-0.02615564,1.28886676,0.13817459,1.49267399,1.39545643,0.03164003,-0.04642391,2.86233997,-7.48746252,-0.02573333,-0.01011146,0.01026133,-0.00488400,0.39235261,
9369,-0.09526587,0.74183917,9.73995399,0.01698768,-0.02921996,1.29033232,0.13817459,1.49267399,1.41156769,0.04231106,-0.06000950,2.89724660,-7.59218216,-0.02957394,-0.01011146,-0.00529258,-0.00488400,0.39739943,
9381,0.59905261,0.53114939,9.04563522,0.02951141,-0.07531796,1.28433692,0.13817459,1.49267399,1.37888610,0.03301197,-0.04784675,2.96705961,-7.52236891,-0.07415410,-0.01011146,-0.02138091,-0.00488400,0.39400452,
9393,0.20161514,0.20553797,10.26188946,0.00126639,-0.09476972,1.29939210,0.13817459,1.49267399,1.40570843,0.01432300,-0.03587332,3.05432630,-7.71435547,-0.09501545,-0.01011146,-0.00309503,-0.00488400,0.40303615,
9405,-0.06653544,0.39707410,10.62341404,-0.01325582,-0.11701935,1.33163393,0.13817459,1.49267399,1.46562970,0.02896899,-0.04507817,3.07177949,-7.95870161,-0.11703526,-0.01011146,0.01059025,-0.00488400,0.41133797,
9417,-0.09526587,0.58861023,9.67052174,-0.02151614,-0.11075748,1.31617916,0.13817459,1.49267399,1.45077503,0.04336521,-0.04771222,3.08923268,-7.92379475,-0.11170762,-0.01011146,0.01698331,-0.00488400,0.41109052,
9429,-0.31553242,0.94295210,9.24914265,-0.02471371,-0.12381413,1.30365551,0.13817459,1.49267399,1.41993308,0.04689802,-0.05399926,3.08923268,-7.80162191,-0.12358703,-0.01011146,0.02204245,-0.00488400,0.40554276,
9441,0.66369605,0.79690582,9.17731667,-0.01472136,-0.17937157,1.29792643,0.13817459,1.49267399,1.41404021,0.04595169,-0.05898112,3.22885919,-7.92379475,-0.17762917,-0.01011146,0.00873035,-0.00488400,0.41138726,
9453,0.16091372,0.43538135,9.60587883,0.02364923,-0.23999178,1.31511331,0.13817459,1.49267399,1.42222250,0.03191224,-0.04643989,3.40339208,-8.11578083,-0.23836692,-0.01011146,-0.01277521,-0.00488400,0.42071304,
9465,0.52722657,0.61255229,10.17090988,-0.02391432,-0.29661509,1.31458044,0.13817459,1.49267399,1.39859986,0.01319340,-0.02664196,3.63028479,-8.23795414,-0.29493803,-0.01011146,0.00928038,-0.00488400,0.42970496,
9477,0.19682674,0.35637268,10.84368038,-0.05269226,-0.32312807,1.30298936,0.13817459,1.49267399,1.41902220,0.02260417,-0.04040826,3.66519141,-8.37758064,-0.32275620,-0.01011146,0.03271091,-0.00488400,0.43423280,
9489,0.53440917,0.05230907,9.53884029,0.03031080,-0.33178812,1.35081923,0.13817459,1.49267399,1.45477927,0.03923818,-0.05278520,3.56047177,-8.37758064,-0.33256045,-0.01011146,-0.01777306,-0.00488400,0.42949694,
9501,0.29738322,0.17201915,8.69368744,-0.02884386,-0.31153697,1.30618680,0.13817459,1.49267399,1.40063906,0.00559838,-0.01308549,3.68264461,-8.30776691,-0.31366712,-0.01011146,0.01146951,-0.00488400,0.43292558,
9513,-0.17906293,0.25581622,9.89797115,0.04843025,-0.34564418,1.35761404,0.13817459,1.49267399,1.45267594,0.02306918,-0.04049079,3.73500466,-8.53466034,-0.34535304,-0.01011146,-0.02564030,-0.00488400,0.44115102,
9525,0.35963246,0.04752067,10.10147858,-0.03070912,-0.28702241,1.29992497,0.13817459,1.49267399,1.43413341,-0.00011517,-0.00791795,3.64773822,-8.42994022,-0.29054484,-0.01011146,0.01110027,-0.00488400,0.43801367,
9537,0.06514565,-0.32358059,10.35526371,0.05669059,-0.34311277,1.34802151,0.13817459,1.49267399,1.44655728,0.02850906,-0.03938233,3.61283159,-8.39503384,-0.34247619,-0.01011146,-0.03202673,-0.00488400,0.43139386,
9549,0.32850784,0.34679589,9.46222591,-0.01845182,-0.26863649,1.29113173,0.13817459,1.49267399,1.42397797,-0.00595036,-0.00338160,3.43829870,-8.18559456,-0.27245849,-0.01011146,0.00291814,-0.00488400,0.42211375,
9561,-0.15033251,-0.00754597,10.05359364,0.05709028,-0.28822151,1.31777799,0.13817459,1.49267399,1.45055711,0.02170465,-0.03465553,3.47320533,-8.30776691,-0.28883672,-0.01011146,-0.03172878,-0.00488400,0.42683473,
9573,0.44103530,0.50481319,8.97620296,0.04416685,-0.21134709,1.30139041,0.13817459,1.49267399,1.39592183,-0.00122033,-0.00718823,3.35103226,-7.95870161,-0.21515507,-0.01011146,-0.03471971,-0.00488400,0.41451710,
9585,0.31174842,0.02118445,10.15654469,0.02951141,-0.21347877,1.29326344,0.13817459,1.49267399,1.37702656,-0.00351219,-0.01532295,3.29867220,-7.83652830,-0.21464068,-0.01011146,-0.02484347,-0.00488400,0.40789238,
9597,0.69003230,0.47368857,10.28104305,0.11051601,-0.18709898,1.32070899,0.13817459,1.49267399,1.43178415,0.00105564,-0.02339750,3.15904593,-7.90634155,-0.18879618,-0.01011146,-0.07550037,-0.00488400,0.40720752,
9609,0.17049052,-0.47920370,10.07035351,0.04882994,-0.11741903,1.28673506,0.13817459,1.49267399,1.39517593,-0.02742999,0.01493086,2.96705961,-7.59218216,-0.12192125,-0.01011146,-0.04251222,-0.00488400,0.39300618,
9621,0.56074542,0.30848867,9.86924076,0.13303208,-0.05919698,1.36067843,0.13817459,1.49267399,1.45856822,-0.00326683,-0.01561513,2.65290046,-7.47000933,-0.06245307,-0.01011146,-0.08875778,-0.00488400,0.38093066,
9633,0.54877436,0.75620437,9.17252827,0.05868905,0.09615065,1.26608419,0.13817459,1.49267399,1.38256717,-0.02605218,0.01882675,2.35619450,-6.94641066,0.08947115,-0.01011146,-0.05425654,-0.00488400,0.36126682,
9645,0.37878606,-0.26611975,9.97697926,0.14608875,0.16010164,1.32337368,0.13817459,1.49267399,1.44489372,0.00212766,-0.02309489,1.98967540,-6.78933096,0.15592472,-0.01011146,-0.09668350,-0.00488400,0.34635779,
9657,0.44821793,0.73705077,9.32575703,0.07587589,0.31278464,1.28846705,0.13817459,1.49267399,1.41199005,-0.01773847,0.00829756,1.60570288,-6.30063868,0.30621639,-0.01011146,-0.06184455,-0.00488400,0.32458591,
9669,-0.00907461,-0.46483850,11.21717644,0.09399533,0.38153192,1.30192327,0.13817459,1.49267399,1.43101084,0.01447408,-0.02932687,1.36135685,-6.12610579,0.37666243,-0.01011146,-0.06094794,-0.00488400,0.31396219,
9681,0.58229321,0.62212908,9.89318275,0.02737971,0.43229306,1.26368606,0.13817459,1.49267399,1.40089440,0.02190735,-0.03288687,1.11701071,-5.79449320,0.42955542,-0.01011146,-0.02664588,-0.00488400,0.29607752,
9693,-0.16709192,0.12413512,9.80220318,0.12503822,0.47146305,1.30645323,0.13817459,1.49267399,1.45159078,0.04606419,-0.06219821,0.80285144,-5.65486670,0.46877158,-0.01011146,-0.07345010,-0.00488400,0.28176606,
9705,0.88396263,0.29412344,8.82297421,-0.00992504,0.35515219,1.35188508,0.13817459,1.49267399,1.44654429,0.01970904,-0.02671376,0.92502451,-5.70722675,0.35879812,-0.01011146,-0.00668496,-0.00488400,0.28002769,
9717,-0.07611226,0.81366521,10.54679966,0.00099993,0.34076321,1.35001993,0.13817459,1.49267399,1.42377567,0.05695067,-0.06417323,1.20427716,-5.88175964,0.34082153,-0.01011146,0.00390103,-0.00488400,0.29594877,
9729,0.70679170,0.43298715,9.63700294,0.09959105,0.29679689,1.34682238,0.13817459,1.49267399,1.44590092,0.06230526,-0.07377745,1.08210409,-5.86430645,0.29786035,-0.01011146,-0.06130154,-0.00488400,0.28736660,
9741,-0.07132385,0.32524806,9.46222591,0.05189426,0.16742936,1.37693262,0.13817459,1.49267399,1.46229279,0.01370995,-0.02210000,1.30899692,-6.12610579,0.17160383,-0.01011146,-0.03419136,-0.00488400,0.29634637,
9753,0.22076875,0.53833205,10.22837067,0.02751294,0.06604039,1.42982543,0.13817459,1.49267399,1.49975169,0.02458756,-0.02971512,1.76278257,-6.68461084,0.06920203,-0.01011146,-0.01842583,-0.00488400,0.32710046,
9765,0.16809632,0.38031471,10.11584377,0.05629089,0.11027316,1.42409647,0.13817459,1.49267399,1.55001712,0.03365304,-0.03151258,1.57079637,-6.71951771,0.10771137,-0.01011146,-0.03350352,-0.00488400,0.32407147,
9777,0.41469911,-0.06500681,9.46222591,0.01405659,0.07243549,1.42835999,0.13817459,1.49267399,1.50032222,0.03079412,-0.01907291,1.69296932,-6.61479807,0.07234156,-0.01011146,-0.01360097,-0.00488400,0.32202941,
9789,-0.05695864,0.90943331,10.42948341,0.03417450,0.12426244,1.40464473,0.13817459,1.49267399,1.53712761,0.03689155,-0.03456451,1.62315619,-6.73697090,0.12177748,-0.01011146,-0.01830080,-0.00488400,0.32780877,
9801,0.25668177,0.17920177,9.57714748,0.03950375,0.05911236,1.37786531,0.13817459,1.49267399,1.48339081,0.04190021,-0.03237714,1.85004902,-6.75442410,0.06035989,-0.01011146,-0.02473270,-0.00488400,0.33242366,
9813,-0.16230351,0.42101613,9.99852753,0.06108721,0.07696535,1.35055280,0.13817459,1.49267399,1.44834256,0.02726305,-0.02840500,1.90240884,-6.68461084,0.07544833,-0.01011146,-0.03572779,-0.00366300,0.33291599,
9825,0.23513396,0.06188588,10.24513054,0.02471510,0.02473870,1.31631243,0.13817459,1.49267399,1.42285144,0.01744347,-0.02549576,2.05948853,-6.77187729,0.02547809,-0.01011146,-0.01949358,-0.00366300,0.33840635,
9837,0.44821793,-0.04585320,10.36484051,0.05335981,0.02873564,1.36241043,0.13817459,1.49267399,1.49357617,0.02276715,-0.03561876,1.91986215,-6.89405060,0.02731239,-0.01011146,-0.03561956,-0.00366300,0.33788300,
9849,0.26625860,0.04752067,9.99373913,-0.06801388,0.06004498,1.34575653,0.13817459,1.49267399,1.46555030,0.01824435,-0.01767653,1.86750233,-6.73697090,0.05746289,-0.01011146,0.03397404,-0.00366300,0.33220434,
9861,0.14176010,0.37552631,9.23477745,0.05402596,0.05285049,1.40717614,0.13817459,1.49267399,1.51667058,0.06687289,-0.07052454,1.71042264,-6.73697090,0.05223869,-0.01011146,-0.02677673,-0.00366300,0.32583466,
9873,0.19682674,0.20314378,8.83494568,0.00379778,0.08602507,1.35281777,0.13817459,1.49267399,1.47247756,0.02766513,-0.02244233,1.76278257,-6.64970446,0.08353676,-0.01011146,-0.00613315,-0.00366300,0.32687610,
9885,0.11781809,-0.31879219,10.52764606,0.01299073,0.01381374,1.40451157,0.13817459,1.49267399,1.50882733,0.04082344,-0.04371992,2.02458191,-7.01622343,0.01472009,-0.01011146,-0.00670546,-0.00366300,0.34554827,
9897,0.69482070,0.50960159,10.03204632,-0.00326347,-0.02961965,1.32963562,0.13817459,1.49267399,1.45868480,0.03987987,-0.03591565,2.16420817,-7.01622343,-0.02865610,-0.01011146,-0.00225782,-0.00366300,0.34759402,
9909,0.18724993,0.23905681,10.64017391,0.07707497,-0.04800556,1.31604600,0.13817459,1.49267399,1.45843756,0.03470540,-0.04048612,2.07694173,-6.94641066,-0.04813776,-0.01011146,-0.04518855,-0.00366300,0.34012643,
9921,0.05796304,0.38989151,9.66812801,-0.00033237,-0.05773144,1.30019140,0.13817459,1.49267399,1.43425274,0.00185793,-0.00845250,2.18166161,-6.96386385,-0.05825477,-0.01011146,-0.00604309,-0.00366300,0.34400278,
9933,0.04359783,0.37313211,9.45264912,0.00712857,-0.00070847,1.30725265,0.13817459,1.49267399,1.41651058,0.02678775,-0.03744712,2.32128787,-7.01622343,-0.00392516,-0.01011146,-0.00378253,-0.00366300,0.35545197,
9945,-0.03780503,1.02196074,10.07514191,-0.06135228,0.07017055,1.23703980,0.13817459,1.49267399,1.41379619,0.03246626,-0.04633867,2.04203534,-6.80678415,0.06718510,-0.01011146,0.03949270,-0.00366300,0.34228435,
9957,0.06514565,0.43059295,9.21562386,0.08613469,0.05458250,1.29499543,0.13817459,1.49267399,1.34492993,0.06764032,-0.08116086,2.12930179,-6.52753162,0.05452040,-0.01011146,-0.04317864,-0.00366300,0.33399311,
9969,0.07472245,0.45453495,9.44067860,0.01325719,0.03859475,1.23890495,0.13817459,1.49267399,1.38161886,0.00054238,-0.02876992,1.98967540,-6.61479807,0.03858529,-0.01011146,-0.01247564,-0.00366300,0.33077461,
9981,0.10345288,-0.05782421,10.95141983,0.04256807,-0.09117249,1.31897700,0.13817459,1.49267399,1.42273557,0.02413986,-0.04482952,2.39110112,-7.10348988,-0.08745293,-0.01011146,-0.02583638,-0.00366300,0.35505521,
9993,0.69960910,0.27257562,10.11344910,0.00792795,-0.04840525,1.37600005,0.13817459,1.49267399,1.43800604,0.01025711,-0.02352423,2.26892805,-6.98131704,-0.05081756,-0.01011146,-0.01194479,-0.00366300,0.34856465,
10005,0.03641523,-0.23020673,9.69207001,-0.02298170,-0.05213573,1.35521591,0.13817459,1.49267399,1.40126312,0.02405581,-0.03405363,2.28638124,-6.85914373,-0.05352931,-0.01011146,0.01339016,-0.00366300,0.34435651,
10017,0.07232825,0.11934672,8.95944405,0.05282688,-0.00177432,1.36201060,0.13817459,1.49267399,1.46925902,0.03782476,-0.05453477,2.07694173,-6.94641066,-0.00488942,-0.01011146,-0.02952750,-0.00366300,0.34341443,
10029,-0.14075570,0.24863361,8.68171692,0.03524035,0.02487193,1.33336604,0.13817459,1.49267399,1.47097969,0.01801861,-0.02213567,2.05948853,-6.96386385,0.02262659,-0.01011146,-0.02230635,-0.00366300,0.34550923,
10041,0.29977742,-0.46005011,10.49412727,-0.01045795,-0.02255839,1.38252831,0.13817459,1.49267399,1.47541571,0.02586111,-0.02944484,2.23402143,-7.10348988,-0.02267752,-0.01011146,0.00304601,-0.00366300,0.35400647,
10053,0.65890765,0.51678419,10.94184303,0.02644709,0.01487959,1.35415006,0.13817459,1.49267399,1.45674419,0.04121888,-0.04364774,2.12930179,-6.94641066,0.01275004,-0.01011146,-0.01782154,-0.00366300,0.34676662,
10065,0.06275144,0.21750899,10.58271313,0.02098460,-0.02335778,1.30445480,0.13817459,1.49267399,1.45928299,0.02695060,-0.03324036,2.11184835,-6.99877024,-0.02295985,-0.01011146,-0.01323288,-0.00366300,0.34536403,
10077,-0.04977604,0.49763060,9.51968670,0.07094633,-0.02362425,1.35428321,0.13817459,1.49267399,1.50002408,0.02725281,-0.03308355,2.14675498,-7.15584993,-0.02440670,-0.01011146,-0.04123710,-0.00366300,0.35256818,
10089,0.25668177,0.17920177,9.34251595,-0.06854679,0.00435432,1.34042716,0.13817459,1.49267399,1.43268025,0.01191865,-0.01031286,2.23402143,-6.96386385,0.00202786,-0.01011146,0.03229506,-0.00366300,0.35059008,
10101,0.12739488,-0.00515177,9.86924076,-0.01525429,0.02034207,1.35215163,0.13817459,1.49267399,1.42790985,0.05960815,-0.06976387,2.28638124,-6.98131704,0.01835897,-0.01011146,0.01483637,-0.00366300,0.35448998,
10113,0.36202666,0.87830865,9.60587883,0.06375183,0.04259169,1.26501834,0.13817459,1.49267399,1.41702378,0.04856363,-0.05986855,2.12930179,-6.87659740,0.04143478,-0.01011146,-0.03611720,-0.00366300,0.34630218,
10125,0.38357449,-0.00754597,10.44863701,0.03084373,-0.09063956,1.29739356,0.13817459,1.49267399,1.46860766,0.01257720,-0.02676153,2.28638124,-7.22566319,-0.08674874,-0.01011146,-0.02413141,-0.00366300,0.35578406,
10137,0.42906430,-0.00036336,10.77185440,-0.00379641,-0.12674524,1.39718366,0.13817459,1.49267399,1.46366227,0.01600658,-0.02037236,2.53072739,-7.33038282,-0.12650651,-0.01011146,-0.00257179,-0.00366300,0.36605245,
10149,-0.32510924,0.91182750,9.81896210,-0.01512104,-0.06932256,1.35708117,0.13817459,1.49267399,1.45355916,0.02842555,-0.03349205,2.44346094,-7.24311638,-0.07185749,-0.01011146,0.01275851,-0.00366300,0.36359778,
10161,0.28780639,0.67001313,9.27308464,0.00552979,-0.02868703,1.30285597,0.13817459,1.49267399,1.46279347,0.04274578,-0.04936557,2.32128787,-7.22566319,-0.03094099,-0.01011146,-0.00171941,-0.00366300,0.36139125,
10173,-0.22455277,-0.26133135,9.17492199,0.08267068,-0.01496421,1.39371979,0.13817459,1.49267399,1.49029231,0.03665560,-0.04161036,2.19911480,-7.12094355,-0.01711264,-0.01011146,-0.04542743,-0.00366300,0.35378310,
10185,0.50328457,-0.69228768,9.55081177,-0.06108584,-0.04707294,1.35308421,0.13817459,1.49267399,1.42767441,0.00875873,-0.00907884,2.49582076,-7.19075632,-0.04814992,-0.01011146,0.02570855,-0.00366300,0.36535579,
10197,0.41230488,0.31806546,10.90353584,0.07414388,-0.05226896,1.33309948,0.13817459,1.49267399,1.44603693,0.05163486,-0.06297845,2.54818082,-7.34783602,-0.05299973,-0.01011146,-0.04204109,-0.00366300,0.37299585,
10209,0.26865280,0.50960159,9.40476513,0.10891724,-0.02868703,1.26808274,0.13817459,1.49267399,1.45068884,0.00574221,-0.01462788,2.26892805,-7.15584993,-0.03024555,-0.01011146,-0.07203582,-0.00366300,0.35679436,
