TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
9668,0.05556884,-0.23020673,9.95064354,0.02911172,-0.06146192,0.01384374,0.14103174,0.00366300,0.00445317,0.00000000,0.00000000,0.00000000,0.00000000,-0.06130381,-0.01212003,-0.01319524,0.00122106,-0.00467123,
9681,0.00289640,-0.27330235,9.96022034,0.02924495,-0.06159515,0.01237819,0.14103174,0.00366300,0.00411820,0.00000000,0.00000000,0.00000000,0.00000000,-0.06158764,-0.01212003,-0.01021081,0.00122106,-0.00469313,
9692,0.02205002,-0.35949361,9.99373913,0.03164311,-0.05959668,0.01371051,0.14103174,0.00366300,0.00443013,0.00000000,0.00000000,0.00000000,0.00000000,-0.05968300,-0.01212003,-0.01153146,0.00122106,-0.00454825,
9704,0.07951086,-0.29485017,9.85248089,0.02897848,-0.05933021,0.01450989,0.14103174,0.00366300,0.00464540,0.00000000,0.00000000,0.00000000,0.00000000,-0.05935200,-0.01212003,-0.01548752,0.00122106,-0.00452286,
9717,-0.00428620,-0.25414875,9.99134445,0.03230926,-0.05559974,0.01237819,0.14103174,0.00366300,0.00417528,0.00000000,0.00000000,0.00000000,0.00000000,-0.05575347,-0.01212003,-0.01082737,0.00122106,-0.00424889,
9728,0.10345288,-0.28527337,9.96740246,0.02977788,-0.05773144,0.01091265,0.14103174,0.00366300,0.00369951,0.00000000,0.00000000,0.00000000,0.00000000,-0.05765642,-0.01212003,-0.01709104,0.00122106,-0.00439342,
9740,0.11063548,-0.33315739,9.88121128,0.03244250,-0.05786467,0.01171204,0.14103174,0.00366300,0.00401346,0.00000000,0.00000000,0.00000000,0.00000000,-0.05786490,-0.01212003,-0.02000019,0.00122106,-0.00440945,
9753,0.07232825,-0.29963857,9.87881756,0.03004433,-0.05453389,0.01051296,0.14103174,0.00366300,0.00373105,0.00000000,0.00000000,0.00000000,0.00000000,-0.05467608,-0.01212003,-0.01742487,0.00122106,-0.00416664,
9764,0.10584708,-0.23260093,9.88121128,0.02817909,-0.05466712,0.01264466,0.14103174,0.00366300,0.00422519,0.00000000,0.00000000,0.00000000,0.00000000,-0.05467242,-0.01212003,-0.01855782,0.00122106,-0.00416616,
9776,0.10824127,-0.25414875,9.92191315,0.02871203,-0.05000403,0.01117911,0.14103174,0.00366300,0.00387215,0.00000000,0.00000000,0.00000000,0.00000000,-0.05019652,-0.01212003,-0.01924059,0.00122106,-0.00382539,
9789,0.11302968,-0.33555159,9.96740246,0.02911172,-0.05133634,0.01384374,0.14103174,0.00366300,0.00457198,0.00000000,0.00000000,0.00000000,0.00000000,-0.05129971,-0.01212003,-0.02003329,0.00122106,-0.00390918,
9800,0.09866447,-0.30682117,9.96740246,0.02951141,-0.04747263,0.01171204,0.14103174,0.00366300,0.00404251,0.00000000,0.00000000,0.00000000,0.00000000,-0.04763269,-0.01212003,-0.01925159,0.00122106,-0.00363001,
9812,0.08669347,-0.33555159,9.90036488,0.03137664,-0.04614032,0.01117911,0.14103174,0.00366300,0.00390286,0.00000000,0.00000000,0.00000000,0.00000000,-0.04620845,-0.01212003,-0.01861154,0.00122106,-0.00352148,
9825,0.15612531,-0.34752262,9.88599968,0.02951141,-0.04427509,0.01357727,0.14103174,0.00366300,0.00449552,0.00000000,0.00000000,0.00000000,0.00000000,-0.04436229,-0.01212003,-0.02322457,0.00122106,-0.00338071,
9836,0.04120363,-0.28766757,9.95303726,0.02951141,-0.04014492,0.01264466,0.14103174,0.00366300,0.00432748,0.00000000,0.00000000,0.00000000,0.00000000,-0.04032118,-0.01212003,-0.01578161,0.00122106,-0.00307295,
9848,0.15851951,-0.30203277,9.97697926,0.02777942,-0.04294277,0.01251142,0.14103174,0.00366300,0.00416998,0.00000000,0.00000000,0.00000000,0.00000000,-0.04284374,-0.01212003,-0.02210107,0.00122106,-0.00326474,
9861,0.07711665,-0.28048497,9.90036488,0.02644709,-0.04240985,0.01304435,0.14103174,0.00366300,0.00437889,0.00000000,0.00000000,0.00000000,0.00000000,-0.04243483,-0.01212003,-0.01751504,0.00122106,-0.00323379,
9872,0.07711665,-0.27330235,9.96979713,0.02884526,-0.04240985,0.01251142,0.14103174,0.00366300,0.00420364,0.00000000,0.00000000,0.00000000,0.00000000,-0.04241629,-0.01212003,-0.01668695,0.00122106,-0.00323228,
9884,0.03402102,-0.27809078,9.95064354,0.02844556,-0.04254308,0.01051296,0.14103174,0.00366300,0.00366899,0.00000000,0.00000000,0.00000000,0.00000000,-0.04254390,-0.01212003,-0.01322378,0.00122106,-0.00324196,
9897,0.05078044,-0.35231102,9.90994167,0.03057726,-0.04201015,0.01384374,0.14103174,0.00366300,0.00449212,0.00000000,0.00000000,0.00000000,0.00000000,-0.04204075,-0.01212003,-0.01415875,0.00122106,-0.00320377,
9908,0.04599203,-0.32597479,10.00331593,0.02844556,-0.04587386,0.01397697,0.14103174,0.00366300,0.00453692,0.00000000,0.00000000,0.00000000,0.00000000,-0.04572664,-0.01212003,-0.01357861,0.00122106,-0.00348430,
9921,0.05796304,-0.33794582,9.87163448,0.03097695,-0.04880495,0.01371051,0.14103174,0.00366300,0.00447811,0.00000000,0.00000000,0.00000000,0.00000000,-0.04869068,-0.01212003,-0.01494793,0.00122106,-0.00371033,
9933,0.01726161,-0.26133135,9.85966396,0.03071049,-0.04693971,0.01251142,0.14103174,0.00366300,0.00418484,0.00000000,0.00000000,0.00000000,0.00000000,-0.04701679,-0.01212003,-0.01201806,0.00122106,-0.00358289,
9944,0.06514565,-0.29485017,9.95782566,0.03004433,-0.05506682,0.01371051,0.14103174,0.00366300,0.00444513,0.00000000,0.00000000,0.00000000,0.00000000,-0.05474918,-0.01212003,-0.01463941,0.00122106,-0.00417162,
9956,0.08190506,-0.27569655,9.94824886,0.03270897,-0.05546651,0.01277789,0.14103174,0.00366300,0.00426342,0.00000000,0.00000000,0.00000000,0.00000000,-0.05544260,-0.01212003,-0.01710132,0.00122106,-0.00422479,
9969,0.09387606,-0.29485017,9.90754795,0.02951141,-0.05653236,0.01237819,0.14103174,0.00366300,0.00417112,0.00000000,0.00000000,0.00000000,0.00000000,-0.05649531,-0.01212003,-0.01809807,0.00122106,-0.00430510,
9980,0.07472245,-0.33315739,9.86205769,0.02751294,-0.05946345,0.01211173,0.14103174,0.00366300,0.00409855,0.00000000,0.00000000,0.00000000,0.00000000,-0.05935354,-0.01212003,-0.01672558,0.00122106,-0.00452282,
9992,0.06514565,-0.28766757,9.94824886,0.03084373,-0.05959668,0.01211173,0.14103174,0.00366300,0.00410499,0.00000000,0.00000000,0.00000000,0.00000000,-0.05959214,-0.01212003,-0.01607659,0.00122106,-0.00454105,
10005,0.09148186,-0.35470521,9.94346046,0.03071049,-0.05813114,0.01397697,0.14103174,0.00366300,0.00458044,0.00000000,0.00000000,0.00000000,0.00000000,-0.05819770,-0.01212003,-0.01804945,0.00122106,-0.00443508,
10016,0.09148186,-0.27330235,9.90515327,0.02884526,-0.06106222,0.01251142,0.14103174,0.00366300,0.00421825,0.00000000,0.00000000,0.00000000,0.00000000,-0.06095308,-0.01212003,-0.01801842,0.00122106,-0.00464470,
10028,0.12500069,-0.31160960,9.89557648,0.03004433,-0.06039606,0.01117911,0.14103174,0.00366300,0.00387859,0.00000000,0.00000000,0.00000000,0.00000000,-0.06042590,-0.01212003,-0.02083147,0.00122106,-0.00460473,
10041,0.08429926,-0.28287917,9.98655605,0.02871203,-0.06106222,0.01384374,0.14103174,0.00366300,0.00459174,0.00000000,0.00000000,0.00000000,0.00000000,-0.06104168,-0.01212003,-0.01809715,0.00122106,-0.00465145,
10052,0.07711665,-0.25414875,9.88121128,0.02991110,-0.05559974,0.01291112,0.14103174,0.00366300,0.00433299,0.00000000,0.00000000,0.00000000,0.00000000,-0.05582415,-0.01212003,-0.01714709,0.00122106,-0.00425426,
10064,0.18006733,-0.28048497,9.97458553,0.03044403,-0.05493358,0.00984680,0.14103174,0.00366300,0.00352187,0.00000000,0.00000000,0.00000000,0.00000000,-0.05497376,-0.01212003,-0.02456645,0.00122106,-0.00418920,
10077,0.19443254,-0.30203277,9.81656837,0.03190958,-0.05799790,0.01304435,0.14103174,0.00366300,0.00446407,0.00000000,0.00000000,0.00000000,0.00000000,-0.05788564,-0.01212003,-0.02804107,0.00122106,-0.00441094,
10088,0.15612531,-0.27809078,9.97458553,0.03177635,-0.05106988,0.01264466,0.14103174,0.00366300,0.00442540,0.00000000,0.00000000,0.00000000,0.00000000,-0.05134828,-0.01212003,-0.02598150,0.00122106,-0.00391324,
10100,0.11542388,-0.31160960,9.97458553,0.03044403,-0.05067018,0.01184527,0.14103174,0.00366300,0.00417025,0.00000000,0.00000000,0.00000000,0.00000000,-0.05070355,-0.01212003,-0.02225578,0.00122106,-0.00386382,
10113,0.15851951,-0.34273422,9.87163448,0.02884526,-0.05226896,0.01277789,0.14103174,0.00366300,0.00433731,0.00000000,0.00000000,0.00000000,0.00000000,-0.05221600,-0.01212003,-0.02430248,0.00122106,-0.00397893,
10124,0.21358615,-0.27809078,9.90275955,0.03017757,-0.04760587,0.01384374,0.14103174,0.00366300,0.00465724,0.00000000,0.00000000,0.00000000,0.00000000,-0.04779815,-0.01212003,-0.02894779,0.00122106,-0.00364263,
10136,0.21119195,-0.29485017,9.97937393,0.02804588,-0.04414185,0.01344404,0.14103174,0.00366300,0.00459685,0.00000000,0.00000000,0.00000000,0.00000000,-0.04429483,-0.01212003,-0.02958338,0.00122106,-0.00337571,
10149,0.11542388,-0.30203277,9.97219086,0.03004433,-0.04400862,0.01304435,0.14103174,0.00366300,0.00452804,0.00000000,0.00000000,0.00000000,0.00000000,-0.04402710,-0.01212003,-0.02310108,0.00122106,-0.00335524,
10160,0.18724993,-0.29963857,9.88360596,0.02911172,-0.03827968,0.01184527,0.14103174,0.00366300,0.00411176,0.00000000,0.00000000,0.00000000,0.00000000,-0.03852045,-0.01212003,-0.02656344,0.00122106,-0.00293586,
10172,0.15133691,-0.30921540,9.90275955,0.03097695,-0.03974522,0.01304435,0.14103174,0.00366300,0.00448779,0.00000000,0.00000000,0.00000000,0.00000000,-0.03970470,-0.01212003,-0.02515975,0.00122106,-0.00302560,
10185,0.16091372,-0.32597479,9.98416233,0.03350835,-0.03561505,0.01251142,0.14103174,0.00366300,0.00436326,0.00000000,0.00000000,0.00000000,0.00000000,-0.03578707,-0.01212003,-0.02600063,0.00122106,-0.00272734,
10197,0.19682674,-0.37146464,9.93867207,0.02844556,-0.03668090,0.01264466,0.14103174,0.00366300,0.00434751,0.00000000,0.00000000,0.00000000,0.00000000,-0.03665639,-0.01212003,-0.02805753,0.00122106,-0.00279336,
10208,0.11302968,-0.34752262,9.91712475,0.02871203,-0.03654768,0.01304435,0.14103174,0.00366300,0.00448474,0.00000000,0.00000000,0.00000000,0.00000000,-0.03656184,-0.01212003,-0.02242547,0.00122106,-0.00278624,
10221,0.07711665,-0.30682117,9.99613285,0.03124342,-0.03761353,0.01197850,0.14103174,0.00366300,0.00415861,0.00000000,0.00000000,0.00000000,0.00000000,-0.03757801,-0.01212003,-0.01855426,0.00122106,-0.00286361,
10232,0.11542388,-0.31400380,9.81177998,0.02924495,-0.03481567,0.01384374,0.14103174,0.00366300,0.00456294,0.00000000,0.00000000,0.00000000,0.00000000,-0.03493652,-0.01212003,-0.02009961,0.00122106,-0.00266257,
10244,0.14176010,-0.32118639,9.99613285,0.03257573,-0.03441598,0.01264466,0.14103174,0.00366300,0.00430848,0.00000000,0.00000000,0.00000000,0.00000000,-0.03444528,-0.01212003,-0.02301742,0.00122106,-0.00262495,
10257,0.18006733,-0.27330235,9.91233635,0.02924495,-0.03561505,0.01171204,0.14103174,0.00366300,0.00407221,0.00000000,0.00000000,0.00000000,0.00000000,-0.03557551,-0.01212003,-0.02586140,0.00122106,-0.00271104,
10268,0.07472245,-0.31400380,9.91712475,0.03057726,-0.03907907,0.01344404,0.14103174,0.00366300,0.00457766,0.00000000,0.00000000,0.00000000,0.00000000,-0.03894687,-0.01212003,-0.01922226,0.00122106,-0.00296765,
10280,0.14894271,-0.37385884,9.93388367,0.02951141,-0.03934553,0.01224496,0.14103174,0.00366300,0.00416644,0.00000000,0.00000000,0.00000000,0.00000000,-0.03933906,-0.01212003,-0.02295957,0.00122106,-0.00299780,
10293,0.08669347,-0.33794582,9.79023170,0.03044403,-0.04214339,0.01117911,0.14103174,0.00366300,0.00394812,0.00000000,0.00000000,0.00000000,0.00000000,-0.04204272,-0.01212003,-0.01954140,0.00122106,-0.00320375,
10304,0.12021229,-0.32358059,9.83572197,0.02977788,-0.04201015,0.01051296,0.14103174,0.00366300,0.00371595,0.00000000,0.00000000,0.00000000,0.00000000,-0.04201965,-0.01212003,-0.02084017,0.00122106,-0.00320215,
10316,0.12500069,-0.29485017,9.95543194,0.02937818,-0.04041138,0.01317758,0.14103174,0.00366300,0.00441843,0.00000000,0.00000000,0.00000000,0.00000000,-0.04048308,-0.01212003,-0.02122607,0.00122106,-0.00308508,
10329,0.11542388,-0.21584152,9.87642288,0.03097695,-0.04161046,0.01344404,0.14103174,0.00366300,0.00451788,0.00000000,0.00000000,0.00000000,0.00000000,-0.04156999,-0.01212003,-0.02081454,0.00122106,-0.00316770,
10340,0.20161514,-0.36907044,9.87402916,0.02951141,-0.04054461,0.01357727,0.14103174,0.00366300,0.00453387,0.00000000,0.00000000,0.00000000,0.00000000,-0.04059573,-0.01212003,-0.02731336,0.00122106,-0.00309373,
10352,0.18964413,-0.26851395,9.87881756,0.02871203,-0.04121077,0.00984680,0.14103174,0.00366300,0.00364562,0.00000000,0.00000000,0.00000000,0.00000000,-0.04119406,-0.01212003,-0.02769905,0.00122106,-0.00313905,
10365,0.21598035,-0.28287917,9.97458553,0.02964465,-0.04121077,0.01184527,0.14103174,0.00366300,0.00416991,0.00000000,0.00000000,0.00000000,0.00000000,-0.04121660,-0.01212003,-0.02975866,0.00122106,-0.00314090,
10376,0.23992237,-0.33794582,9.96261406,0.03017757,-0.04041138,0.01291112,0.14103174,0.00366300,0.00448899,0.00000000,0.00000000,0.00000000,0.00000000,-0.04045153,-0.01212003,-0.03243705,0.00122106,-0.00308261,
10388,0.15612531,-0.29245597,9.96022034,0.02924495,-0.04001169,0.01291112,0.14103174,0.00366300,0.00452032,0.00000000,0.00000000,0.00000000,0.00000000,-0.04003713,-0.01212003,-0.02666858,0.00122106,-0.00305108,
10401,0.20640355,-0.30203277,10.00331593,0.03084373,-0.03947876,0.01264466,0.14103174,0.00366300,0.00438922,0.00000000,0.00000000,0.00000000,0.00000000,-0.03950757,-0.01212003,-0.02913303,0.00122106,-0.00301063,
10412,0.17767313,-0.35709941,9.88839436,0.02964465,-0.03348335,0.01331081,0.14103174,0.00366300,0.00458214,0.00000000,0.00000000,0.00000000,0.00000000,-0.03373601,-0.01212003,-0.02775230,0.00122106,-0.00257119,
10424,0.18724993,-0.31400380,9.94346046,0.02804588,-0.03361658,0.01237819,0.14103174,0.00366300,0.00430063,0.00000000,0.00000000,0.00000000,0.00000000,-0.03363016,-0.01212003,-0.02755778,0.00122106,-0.00256280,
10437,0.23992237,-0.27809078,9.92909527,0.03004433,-0.03348335,0.01317758,0.14103174,0.00366300,0.00452551,0.00000000,0.00000000,0.00000000,0.00000000,-0.03349634,-0.01212003,-0.03164706,0.00122106,-0.00255259,
10448,0.12260649,-0.32597479,9.89078808,0.02991110,-0.02988611,0.01291112,0.14103174,0.00366300,0.00451875,0.00000000,0.00000000,0.00000000,0.00000000,-0.03004230,-0.01212003,-0.02431002,0.00122106,-0.00228963,
10460,0.17049052,-0.28527337,9.85008717,0.03124342,-0.02908672,0.01197850,0.14103174,0.00366300,0.00418305,0.00000000,0.00000000,0.00000000,0.00000000,-0.02913373,-0.01212003,-0.02601395,0.00122106,-0.00222016,
10473,0.20400934,-0.28287917,9.92909527,0.02817909,-0.03161811,0.01077942,0.14103174,0.00366300,0.00385671,0.00000000,0.00000000,0.00000000,0.00000000,-0.03152505,-0.01212003,-0.02821307,0.00122106,-0.00240225,
10484,0.13218330,-0.34991682,9.97219086,0.03071049,-0.03215104,0.01131234,0.14103174,0.00366300,0.00405464,0.00000000,0.00000000,0.00000000,0.00000000,-0.03213509,-0.01212003,-0.02414544,0.00122106,-0.00244885,
10496,0.12021229,-0.26851395,9.90515327,0.03217604,-0.03055226,0.01197850,0.14103174,0.00366300,0.00418659,0.00000000,0.00000000,0.00000000,0.00000000,-0.03062272,-0.01212003,-0.02227805,0.00122106,-0.00233369,
10509,0.11063548,-0.29006177,9.87163448,0.02911172,-0.02921996,0.01264466,0.14103174,0.00366300,0.00430082,0.00000000,0.00000000,0.00000000,0.00000000,-0.02928475,-0.01212003,-0.02058183,0.00122106,-0.00223167,
10520,0.15851951,-0.26851395,9.87642288,0.02991110,-0.03135165,0.01171204,0.14103174,0.00366300,0.00404400,0.00000000,0.00000000,0.00000000,0.00000000,-0.03127583,-0.01212003,-0.02374384,0.00122106,-0.00238332,
10533,0.13457750,-0.26611975,10.00331593,0.02884526,-0.03601475,0.01477635,0.14103174,0.00366300,0.00487024,0.00000000,0.00000000,0.00000000,0.00000000,-0.03583013,-0.01212003,-0.02245157,0.00122106,-0.00273029,
10545,0.15133691,-0.29485017,9.94346046,0.02991110,-0.03548182,0.01517605,0.14103174,0.00366300,0.00497894,0.00000000,0.00000000,0.00000000,0.00000000,-0.03550377,-0.01212003,-0.02381745,0.00122106,-0.00270553,
10556,0.15373111,-0.26851395,9.94106674,0.02857880,-0.03894584,0.01424343,0.14103174,0.00366300,0.00474383,0.00000000,0.00000000,0.00000000,0.00000000,-0.03881396,-0.01212003,-0.02402212,0.00122106,-0.00295768,
10568,0.07232825,-0.37864724,9.91712475,0.02924495,-0.04134399,0.01490959,0.14103174,0.00366300,0.00492620,0.00000000,0.00000000,0.00000000,0.00000000,-0.04125445,-0.01212003,-0.01858974,0.00122106,-0.00314370,
10581,0.15373111,-0.28048497,9.97458553,0.02857880,-0.04081107,0.01331081,0.14103174,0.00366300,0.00443116,0.00000000,0.00000000,0.00000000,0.00000000,-0.04083466,-0.01212003,-0.02264692,0.00122106,-0.00311190,
10592,0.13457750,-0.23738933,9.95782566,0.02857880,-0.04240985,0.01304435,0.14103174,0.00366300,0.00440901,0.00000000,0.00000000,0.00000000,0.00000000,-0.04235196,-0.01212003,-0.02213465,0.00122106,-0.00322727,
10604,0.12739488,-0.30921540,9.80459690,0.02844556,-0.04294277,0.01570898,0.14103174,0.00366300,0.00509407,0.00000000,0.00000000,0.00000000,0.00000000,-0.04292926,-0.01212003,-0.02183533,0.00122106,-0.00327137,
10617,0.20161514,-0.32118639,9.89557648,0.02991110,-0.04267631,0.01197850,0.14103174,0.00366300,0.00414393,0.00000000,0.00000000,0.00000000,0.00000000,-0.04269642,-0.01212003,-0.02755618,0.00122106,-0.00325364,
10628,0.17527893,-0.34512842,9.93148994,0.03084373,-0.04027814,0.01317758,0.14103174,0.00366300,0.00453644,0.00000000,0.00000000,0.00000000,0.00000000,-0.04038469,-0.01212003,-0.02727311,0.00122106,-0.00307756,
10640,0.25907600,-0.34991682,9.93867207,0.02857880,-0.03974522,0.01184527,0.14103174,0.00366300,0.00416210,0.00000000,0.00000000,0.00000000,0.00000000,-0.03978186,-0.01212003,-0.03298122,0.00122106,-0.00303153,
10653,0.18485573,-0.31639799,9.98416233,0.02804588,-0.04240985,0.01157881,0.14103174,0.00366300,0.00415836,0.00000000,0.00000000,0.00000000,0.00000000,-0.04231232,-0.01212003,-0.02871231,0.00122106,-0.00322428,
10664,0.16570212,-0.34991682,9.87881756,0.02924495,-0.04094430,0.01237819,0.14103174,0.00366300,0.00432646,0.00000000,0.00000000,0.00000000,0.00000000,-0.04100869,-0.01212003,-0.02665172,0.00122106,-0.00312518,
10676,0.19443254,-0.30442697,9.92670155,0.02884526,-0.03841291,0.01251142,0.14103174,0.00366300,0.00432758,0.00000000,0.00000000,0.00000000,0.00000000,-0.03852425,-0.01212003,-0.02793406,0.00122106,-0.00293600,
10689,0.22316296,-0.31160960,10.01528645,0.03057726,-0.03601475,0.01437666,0.14103174,0.00366300,0.00484971,0.00000000,0.00000000,0.00000000,0.00000000,-0.03612195,-0.01212003,-0.03063768,0.00122106,-0.00275278,
10700,0.20400934,-0.30921540,9.89078808,0.03257573,-0.03601475,0.01077942,0.14103174,0.00366300,0.00399111,0.00000000,0.00000000,0.00000000,0.00000000,-0.03602713,-0.01212003,-0.03056754,0.00122106,-0.00274551,
10712,0.20161514,-0.31639799,9.96740246,0.02964465,-0.03401628,0.01291112,0.14103174,0.00366300,0.00449044,0.00000000,0.00000000,0.00000000,0.00000000,-0.03410641,-0.01212003,-0.02960539,0.00122106,-0.00259921,
10725,0.18964413,-0.28766757,9.90994167,0.03297543,-0.03148488,0.01131234,0.14103174,0.00366300,0.00411182,0.00000000,0.00000000,0.00000000,0.00000000,-0.03159858,-0.01212003,-0.02915521,0.00122106,-0.00240810,
10737,0.20161514,-0.32836899,9.90754795,0.02977788,-0.02708825,0.01251142,0.14103174,0.00366300,0.00436887,0.00000000,0.00000000,0.00000000,0.00000000,-0.02727960,-0.01212003,-0.02937329,0.00122106,-0.00207920,
10748,0.18964413,-0.26133135,9.91951847,0.03137664,-0.02708825,0.01424343,0.14103174,0.00366300,0.00484380,0.00000000,0.00000000,0.00000000,0.00000000,-0.02710434,-0.01212003,-0.02862523,0.00122106,-0.00206536,
10761,0.19203834,-0.33076319,9.95303726,0.02844556,-0.02695502,0.01331081,0.14103174,0.00366300,0.00456174,0.00000000,0.00000000,0.00000000,0.00000000,-0.02697053,-0.01212003,-0.02827135,0.00122106,-0.00205543,
10772,0.17288472,-0.31639799,9.86445236,0.03150988,-0.02295808,0.01291112,0.14103174,0.00366300,0.00448693,0.00000000,0.00000000,0.00000000,0.00000000,-0.02313011,-0.01212003,-0.02740302,0.00122106,-0.00176295,
10784,0.22076875,-0.32358059,9.95064354,0.02644709,-0.02389070,0.01530928,0.14103174,0.00366300,0.00503158,0.00000000,0.00000000,0.00000000,0.00000000,-0.02386913,-0.01212003,-0.02958918,0.00122106,-0.00181896,
10797,0.16809632,-0.33076319,9.87642288,0.03124342,-0.02695502,0.01184527,0.14103174,0.00366300,0.00423395,0.00000000,0.00000000,0.00000000,0.00000000,-0.02684144,-0.01212003,-0.02743748,0.00122106,-0.00204543,
10808,0.17527893,-0.30682117,9.92191315,0.03124342,-0.02415717,0.01291112,0.14103174,0.00366300,0.00446778,0.00000000,0.00000000,0.00000000,0.00000000,-0.02427373,-0.01212003,-0.02715890,0.00122106,-0.00184998,
10820,0.19682674,-0.30682117,9.91233635,0.03084373,-0.02455686,0.01464312,0.14103174,0.00366300,0.00491049,0.00000000,0.00000000,0.00000000,0.00000000,-0.02455497,-0.01212003,-0.02861816,0.00122106,-0.00187136,
10833,0.19922094,-0.30442697,9.89557648,0.03084373,-0.02069316,0.01317758,0.14103174,0.00366300,0.00455684,0.00000000,0.00000000,0.00000000,0.00000000,-0.02085893,-0.01212003,-0.02925865,0.00122106,-0.00158975,
10844,0.17049052,-0.33315739,9.83332729,0.03097695,-0.02602240,0.01384374,0.14103174,0.00366300,0.00473577,0.00000000,0.00000000,0.00000000,0.00000000,-0.02582577,-0.01212003,-0.02746230,0.00122106,-0.00196783,
10856,0.16330792,-0.33315739,9.92670155,0.03004433,-0.02695502,0.01117911,0.14103174,0.00366300,0.00401131,0.00000000,0.00000000,0.00000000,0.00000000,-0.02692068,-0.01212003,-0.02619011,0.00122106,-0.00205153,
10869,0.14176010,-0.36428201,9.99852753,0.02951141,-0.02602240,0.01237819,0.14103174,0.00366300,0.00428828,0.00000000,0.00000000,0.00000000,0.00000000,-0.02606810,-0.01212003,-0.02409376,0.00122106,-0.00198669,
10880,0.10105867,-0.26611975,9.93148994,0.03044403,-0.02508979,0.01197850,0.14103174,0.00366300,0.00416883,0.00000000,0.00000000,0.00000000,0.00000000,-0.02513710,-0.01212003,-0.02048166,0.00122106,-0.00191559,
10892,0.12978910,-0.29485017,9.83332729,0.02764617,-0.02748795,0.01251142,0.14103174,0.00366300,0.00422735,0.00000000,0.00000000,0.00000000,0.00000000,-0.02740239,-0.01212003,-0.02125230,0.00122106,-0.00208811,
10905,0.12500069,-0.31400380,9.91951847,0.03150988,-0.02988611,0.01317758,0.14103174,0.00366300,0.00444863,0.00000000,0.00000000,0.00000000,0.00000000,-0.02979553,-0.01212003,-0.02186115,0.00122106,-0.00227043,
10916,0.14654851,-0.32836899,9.88360596,0.02937818,-0.02988611,0.01291112,0.14103174,0.00366300,0.00437065,0.00000000,0.00000000,0.00000000,0.00000000,-0.02989222,-0.01212003,-0.02331457,0.00122106,-0.00227800,
10928,0.11781809,-0.28048497,10.00092125,0.03031080,-0.03401628,0.01371051,0.14103174,0.00366300,0.00460698,0.00000000,0.00000000,0.00000000,0.00000000,-0.03385725,-0.01212003,-0.02147460,0.00122106,-0.00257990,
10941,0.18964413,-0.32597479,9.89557648,0.02897848,-0.03548182,0.01517605,0.14103174,0.00366300,0.00495180,0.00000000,0.00000000,0.00000000,0.00000000,-0.03542628,-0.01212003,-0.02631458,0.00122106,-0.00269961,
10952,0.17049052,-0.29006177,9.97219086,0.03084373,-0.03135165,0.01224496,0.14103174,0.00366300,0.00428548,0.00000000,0.00000000,0.00000000,0.00000000,-0.03152381,-0.01212003,-0.02642099,0.00122106,-0.00240238,
10964,0.18724993,-0.31400380,9.99613285,0.03190958,-0.03335012,0.01664159,0.14103174,0.00366300,0.00543042,0.00000000,0.00000000,0.00000000,0.00000000,-0.03328437,-0.01212003,-0.02784339,0.00122106,-0.00253632,
10977,0.17049052,-0.31879219,9.88599968,0.03137664,-0.03255073,0.01157881,0.14103174,0.00366300,0.00414773,0.00000000,0.00000000,0.00000000,0.00000000,-0.03259009,-0.01212003,-0.02719244,0.00122106,-0.00248361,
10988,0.20640355,-0.30203277,9.91473007,0.02764617,-0.02908672,0.01384374,0.14103174,0.00366300,0.00466235,0.00000000,0.00000000,0.00000000,0.00000000,-0.02923499,-0.01212003,-0.02868245,0.00122106,-0.00222804,
11000,0.22316296,-0.32836899,9.85487556,0.02737971,-0.03201781,0.01184527,0.14103174,0.00366300,0.00416531,0.00000000,0.00000000,0.00000000,0.00000000,-0.03191586,-0.01212003,-0.03048267,0.00122106,-0.00243211,
11013,0.16091372,-0.32118639,9.82853889,0.03044403,-0.02988611,0.01317758,0.14103174,0.00366300,0.00457205,0.00000000,0.00000000,0.00000000,0.00000000,-0.02997870,-0.01212003,-0.02694643,0.00122106,-0.00228468,
11024,0.18964413,-0.27809078,9.88839436,0.02911172,-0.02828734,0.01331081,0.14103174,0.00366300,0.00454363,0.00000000,0.00000000,0.00000000,0.00000000,-0.02836212,-0.01212003,-0.02765535,0.00122106,-0.00216151,
11036,0.17527893,-0.32597479,9.94585514,0.03071049,-0.02682179,0.01450989,0.14103174,0.00366300,0.00488415,0.00000000,0.00000000,0.00000000,0.00000000,-0.02689257,-0.01212003,-0.02718291,0.00122106,-0.00204959,
11049,0.18485573,-0.22541833,9.93867207,0.02964465,-0.02508979,0.01237819,0.14103174,0.00366300,0.00431306,0.00000000,0.00000000,0.00000000,0.00000000,-0.02516915,-0.01212003,-0.02725729,0.00122106,-0.00191815,
11060,0.18485573,-0.29485017,9.90275955,0.03390804,-0.02095962,0.01171204,0.14103174,0.00366300,0.00418745,0.00000000,0.00000000,0.00000000,0.00000000,-0.02113643,-0.01212003,-0.02833146,0.00122106,-0.00161109,
