TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
4788,-0.19065382,0.18758711,10.02432156,4.00000000,0.03222656,-0.18046875,-0.01389284,-0.02040449,0.02444214,0.07000000,0.00000000,-0.00000148,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02040455,0.03050552,0.00000000,-0.00155481,
4796,-0.31036389,0.51080436,9.93094826,4.00000000,0.03222656,-0.18046875,-0.05932470,-0.05957447,0.02164428,0.07000000,0.00000000,0.00540082,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.05956366,0.03043416,0.00000000,-0.00520378,
4804,-0.42767978,0.60178399,9.87348747,4.00000000,0.03222656,-0.18046875,-0.07238136,-0.06956680,0.00618946,0.07000000,0.00000000,0.00000419,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06955084,0.03018578,0.00000000,-0.00529996,
4812,-0.54499567,0.71909988,9.50238609,4.00000000,0.03222656,-0.18046875,0.00995554,-0.01654078,0.00698885,0.07000000,0.00000000,-0.00433119,0.00000000,0.00000000,-0.01229746,0.01396263,0.00000000,-0.01654738,0.03050348,0.00000000,-0.00072887,
4820,-0.34148851,0.33123922,9.53351021,4.00000000,0.03222656,-0.18046875,0.04566152,-0.00135241,0.01444980,0.07000000,0.00000000,0.00000123,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00136892,0.03043510,0.00000000,-0.00010484,
4828,-0.21938424,0.11336686,9.68195057,4.00000000,0.03222656,-0.18046875,0.02820822,0.00810700,0.02244367,0.07000000,0.00000000,-0.00000321,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00811523,0.03014681,0.00000000,0.00061846,
4836,-0.16192339,0.32884502,9.96207237,4.00000000,0.03222656,-0.18046875,0.01488509,-0.00161888,0.01604857,0.07000000,0.00000000,-0.00000581,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00161505,0.02931899,0.00000000,-0.00012300,
4844,-0.01587709,0.11576107,9.70110416,4.00000000,0.03222656,-0.18046875,-0.00230172,-0.03159591,0.00605623,0.07000000,0.00000000,-0.00000165,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03158933,0.02890231,0.00000000,-0.00240619,
4852,-0.20741323,0.29772040,9.83518028,4.00000000,0.03222656,-0.18046875,-0.04506896,-0.06623602,-0.00446904,0.07000000,0.00000000,0.00271455,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,-0.06622464,0.02847238,0.00000000,-0.00537907,
4860,-0.35345954,0.47728553,9.89742947,4.00000000,0.03222656,-0.18046875,-0.05173053,-0.05864185,-0.02445373,0.07000000,0.00000000,-0.00000067,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05864244,0.02791963,0.00000000,-0.00446854,
4868,-0.26487407,0.26420158,9.52153969,4.00000000,0.03222656,-0.18046875,0.03420363,-0.01014568,-0.00540166,0.07000000,0.00000000,-0.00594224,0.00000000,0.00000000,-0.01229746,0.01919862,0.00000000,-0.01014817,0.02745229,0.00000000,-0.00004226,
4876,-0.24572045,0.08703065,9.70349884,4.00000000,0.03222656,-0.18046875,0.05245630,0.00744085,0.01391687,0.07000000,0.00000000,0.00000339,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00743737,0.02736493,0.00000000,0.00056600,
4884,-0.03503070,0.02478140,9.81123829,4.00000000,0.03222656,-0.18046875,0.02514391,0.01783288,0.02044520,0.07000000,0.00000000,0.00001373,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01782048,0.02718573,0.00000000,0.00135845,
4892,-0.14516398,0.27377838,10.02192783,4.00000000,0.03222656,-0.18046875,0.00129551,0.00184513,0.01285102,0.07000000,0.00000000,0.00270533,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.00184114,0.02675622,0.00000000,-0.00019210,
4900,-0.06615533,0.08942485,9.76335430,4.00000000,0.03222656,-0.18046875,-0.00469989,-0.02173679,0.01458303,0.07000000,0.00000000,0.00000215,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02173557,0.02606767,0.00000000,-0.00165575,
4908,-0.23374945,0.38151747,9.82799721,4.00000000,0.03222656,-0.18046875,-0.03760801,-0.05198028,0.00539007,0.07000000,0.00000000,0.00486397,0.00000000,0.00000000,-0.01229746,-0.01570796,0.00000000,-0.05197427,0.02585836,0.00000000,-0.00455875,
4917,-0.43486238,0.58981299,9.81123829,5.00000000,0.03222656,-0.18046875,-0.04760034,-0.05677662,-0.01286261,0.07000000,0.00000000,-0.00001450,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05676604,0.02570187,0.00000000,-0.00432632,
4924,-0.47077543,0.58023620,9.58857727,4.00000000,0.03222656,-0.18046875,0.03100608,-0.01161122,0.00099344,0.07000000,0.00000000,-0.00703073,0.00000000,0.00000000,-0.01229746,0.02268928,0.00000000,-0.01160819,0.02533469,0.00000000,-0.00002028,
4932,-0.31994072,0.29293200,9.72983551,4.00000000,0.03222656,-0.18046875,0.04925876,0.00144544,0.02177752,0.07000000,0.00000000,-0.00000149,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00144635,0.02499309,0.00000000,0.00011041,
4940,-0.10685676,0.20195232,9.88545799,4.00000000,0.03222656,-0.18046875,0.02407806,-0.00175211,0.03097047,0.07000000,0.00000000,-0.00000217,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00174923,0.02482151,0.00000000,-0.00013462,
4948,-0.21459582,0.36954644,10.01953316,4.00000000,0.03222656,-0.18046875,0.00129551,-0.01241061,0.02724000,0.07000000,0.00000000,0.00000441,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01240753,0.02475437,0.00000000,-0.00094546,
4956,0.10143879,0.17082770,9.57900047,4.00000000,0.03222656,-0.18046875,-0.01788978,-0.03639224,0.01857997,0.07000000,0.00000000,-0.00000181,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03638763,0.02476915,0.00000000,-0.00277293,
4964,-0.06615533,0.30490300,9.70110416,4.00000000,0.03222656,-0.18046875,-0.04693420,-0.06756835,0.00259222,0.07000000,0.00000000,0.00540489,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.06757281,0.02433825,0.00000000,-0.00581412,
4973,-0.22417264,0.30011460,9.71786404,4.00000000,0.03222656,-0.18046875,-0.05173053,-0.05690985,-0.02392080,0.07000000,0.00000000,0.00002338,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05689911,0.02380082,0.00000000,-0.00433713,
4981,-0.28642190,0.43179569,9.51675129,5.00000000,0.03222656,-0.18046875,0.02794176,0.00957255,-0.02325465,0.07000000,0.00000000,-0.00593877,0.00000000,0.00000000,-0.01229746,0.01919862,0.00000000,0.00955499,0.02357803,0.00000000,0.00145943,
4989,-0.14995238,0.12294367,9.69631577,5.00000000,0.03222656,-0.18046875,0.05378862,0.03368740,-0.00833275,0.07000000,0.00000000,0.00000355,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03367790,0.02344934,0.00000000,0.00256677,
4996,-0.10206835,-0.12605330,9.94770718,4.00000000,0.03222656,-0.18046875,0.04845937,0.04727699,0.00885409,0.07000000,0.00000000,-0.00000633,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04728045,0.02355467,0.00000000,0.00360247,
5004,-0.00869448,0.24744216,10.17276192,4.00000000,0.03222656,-0.18046875,0.01395249,0.02969046,0.00552330,0.07000000,0.00000000,0.00270157,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.02968214,0.02343717,0.00000000,0.00192928,
5012,-0.14037558,0.26659578,10.15600300,4.00000000,0.03222656,-0.18046875,-0.00350082,0.01023870,0.00725531,0.07000000,0.00000000,0.00000145,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01023593,0.02349729,0.00000000,0.00078074,
5020,-0.03503070,0.14688569,9.88785267,4.00000000,0.03222656,-0.18046875,-0.02561720,-0.02893129,0.01165194,0.07000000,0.00000000,0.00000151,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02893975,0.02212065,0.00000000,-0.00220505,
5028,-0.19783641,0.55629420,9.70349884,4.00000000,0.03222656,-0.18046875,-0.03973971,-0.05118090,0.00072698,0.07000000,0.00000000,0.00052883,0.00000000,0.00000000,-0.01229746,-0.00174533,0.00000000,-0.05118657,0.02187837,0.00000000,-0.00396554,
5036,-0.60006231,0.92739546,9.98122597,4.00000000,0.03222656,-0.18046875,-0.02015473,-0.01787309,-0.01645985,0.07000000,0.00000000,-0.00000560,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01787802,0.02370911,0.00000000,-0.00136255,
5044,-0.42767978,0.51798695,9.48562622,4.00000000,0.03222656,-0.18046875,0.05179015,0.01263686,-0.00660074,0.07000000,0.00000000,-0.00542308,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,0.01262124,0.02433212,0.00000000,0.00162855,
5053,-0.33430591,0.24983637,9.71068192,5.00000000,0.03222656,-0.18046875,0.08136749,0.02769199,0.01458303,0.07000000,0.00000000,-0.00000462,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02769166,0.02468222,0.00000000,0.00210953,
5060,-0.11643356,0.27617258,9.82081509,4.00000000,0.03222656,-0.18046875,0.02594329,0.02289567,0.01391687,0.07000000,0.00000000,0.00000075,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02289536,0.02468157,0.00000000,0.00174430,
5068,-0.06136692,0.26420158,9.86630440,4.00000000,0.03222656,-0.18046875,0.00888969,0.00584207,0.01085255,0.07000000,0.00000000,0.00000135,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00585192,0.02540118,0.00000000,0.00044490,
5076,-0.20980743,0.34560442,9.90461159,4.00000000,0.03222656,-0.18046875,-0.03374429,-0.03505992,0.00232575,0.07000000,0.00000000,0.00324761,0.00000000,0.00000000,-0.01229746,-0.01047198,0.00000000,-0.03506252,0.02537286,0.00000000,-0.00307064,
5084,-0.35585374,0.26180738,9.83518028,4.00000000,0.03222656,-0.18046875,-0.05372900,-0.03919009,-0.01192999,0.07000000,0.00000000,-0.00271050,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.03918736,0.02563287,0.00000000,-0.00265211,
5092,-0.69822454,0.54671735,9.86630440,4.00000000,0.03222656,-0.18046875,-0.01482548,-0.00868014,-0.01419492,0.07000000,0.00000000,0.00000195,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00867887,0.02806399,0.00000000,-0.00066047,
5100,-0.42289138,0.10139586,9.54787540,4.00000000,0.03222656,-0.18046875,0.03673503,0.01849904,-0.00420258,0.07000000,0.00000000,-0.00323201,0.00000000,0.00000000,-0.01229746,0.01047198,0.00000000,0.01850716,0.02866976,0.00000000,0.00180874,
5108,-0.31754652,0.04393502,9.74420071,4.00000000,0.03222656,-0.18046875,0.05671971,0.04114835,0.01444980,0.07000000,0.00000000,0.00000289,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04114935,0.02873972,0.00000000,0.00313643,
5116,-0.06376112,0.14688569,9.90939999,4.00000000,0.03222656,-0.18046875,0.01608418,0.03022339,0.01778058,0.07000000,0.00000000,0.00000617,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03023219,0.02945448,0.00000000,0.00230424,
5124,-0.18586542,0.26180738,10.07938862,4.00000000,0.03222656,-0.18046875,-0.00589897,0.01423564,0.01511595,0.07000000,0.00000000,-0.00000170,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01424206,0.02897613,0.00000000,0.00108580,
5132,-0.13319297,0.10379006,9.95967865,4.00000000,0.03222656,-0.18046875,-0.03334461,-0.02586697,0.01258456,0.07000000,0.00000000,0.00000762,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02586558,0.02812705,0.00000000,-0.00197014,
5140,-0.34148851,0.43418989,9.85193920,4.00000000,0.03222656,-0.18046875,-0.04666774,-0.05264644,-0.00220411,0.07000000,0.00000000,0.00000533,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05262693,0.02809444,0.00000000,-0.00401058,
5148,-0.71737820,0.81965637,10.08896542,4.00000000,0.03222656,-0.18046875,-0.02508427,-0.02906451,-0.01606016,0.07000000,0.00000000,-0.00000608,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02906297,0.02879452,0.00000000,-0.00221524,
5156,-0.43486238,0.43179569,9.62927818,4.00000000,0.03222656,-0.18046875,0.04113166,-0.00348412,-0.00113826,0.07000000,0.00000000,-0.00270249,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.00348068,0.02888908,0.00000000,0.00006638,
5164,-0.35585374,0.34799862,9.77771950,4.00000000,0.03222656,-0.18046875,0.06404743,0.00877316,0.02537476,0.07000000,0.00000000,0.00540954,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,0.00877607,0.02899794,0.00000000,0.00000402,
5172,-0.16431759,0.30969140,9.93334198,4.00000000,0.03222656,-0.18046875,0.01675033,-0.00947952,0.02297660,0.07000000,0.00000000,0.00000289,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00947675,0.02880698,0.00000000,-0.00072083,
5181,0.05116056,0.15167409,9.57900047,5.00000000,0.03222656,-0.18046875,-0.01296024,-0.03905686,0.01564888,0.07000000,0.00000000,0.00000717,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03905310,0.02853871,0.00000000,-0.00297521,
5189,-0.14755818,0.39109427,9.80166149,5.00000000,0.03222656,-0.18046875,-0.04733390,-0.07409668,0.00019405,0.07000000,0.00000000,0.00163269,0.00000000,0.00000000,-0.01229746,-0.00523599,0.00000000,-0.07408333,0.02806313,0.00000000,-0.00584499,
5196,-0.33430591,0.37194064,9.69392204,4.00000000,0.03222656,-0.18046875,-0.06158963,-0.07263114,-0.01752570,0.07000000,0.00000000,0.00000939,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.07263561,0.02758057,0.00000000,-0.00553495,
5204,-0.39176676,0.33363342,9.47844410,4.00000000,0.03222656,-0.18046875,0.01142109,-0.01147799,-0.00899890,0.07000000,0.00000000,-0.00541279,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,-0.01148809,0.02718952,0.00000000,-0.00021017,
5212,-0.31994072,0.06308863,9.64843178,4.00000000,0.03222656,-0.18046875,0.03820056,0.00744085,0.00525684,0.07000000,0.00000000,0.00000254,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00743817,0.02713447,0.00000000,0.00056617,
5220,-0.18107700,-0.00634322,9.93813038,4.00000000,0.03222656,-0.18046875,0.03646856,0.02382829,0.02191075,0.07000000,0.00000000,0.00377974,0.00000000,0.00000000,-0.01229746,-0.01221730,0.00000000,0.02381806,0.02701832,0.00000000,0.00134981,
5228,-0.16671179,0.27138418,10.19670486,4.00000000,0.03222656,-0.18046875,0.00342721,-0.00015333,0.01924612,0.07000000,0.00000000,0.00000192,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00015866,0.02714271,0.00000000,-0.00001159,
5236,-0.14276978,0.29053780,10.12727261,4.00000000,0.03222656,-0.18046875,-0.01482548,-0.01614109,0.01751412,0.07000000,0.00000000,0.00000599,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01613311,0.02714906,0.00000000,-0.00122939,
5244,-0.03742491,0.17082770,9.69392204,4.00000000,0.03222656,-0.18046875,-0.02095410,-0.03812424,0.02071166,0.07000000,0.00000000,0.00000384,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03813816,0.02680201,0.00000000,-0.00290657,
5252,-0.19783641,0.43179569,9.76335430,4.00000000,0.03222656,-0.18046875,-0.05532777,-0.07396343,0.00885409,0.07000000,0.00000000,0.00702090,0.00000000,0.00000000,-0.01229746,-0.01396263,-0.00872665,-0.07396546,0.02642922,0.00000000,-0.00583523,
5261,-0.64315796,0.75501293,9.97404385,5.00000000,0.03222656,-0.18046875,-0.05679332,-0.04984859,-0.01179676,0.07000000,0.00000000,0.00000907,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04984396,0.02718804,0.00000000,-0.00379826,
5269,-0.36303633,0.43897828,9.47365570,5.00000000,0.03222656,-0.18046875,0.02114697,-0.01813956,-0.00127149,0.07000000,0.00000000,-0.00594882,0.00000000,0.00000000,-0.01229746,0.01047198,0.00872665,-0.01814308,0.02648364,0.00000000,-0.00131602,
5277,-0.20980743,0.24983637,9.64603806,5.00000000,0.03222656,-0.18046875,0.05418832,0.00251129,0.02164428,0.07000000,0.00000000,0.00000156,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00251824,0.02621216,0.00000000,0.00019210,
5284,0.02961274,0.02956981,9.88066959,4.00000000,0.03222656,-0.18046875,0.00955585,-0.00441673,0.02510830,0.07000000,0.00000000,0.00486459,0.00000000,0.00000000,-0.01229746,-0.01570796,0.00000000,-0.00441046,0.02495698,0.00000000,-0.00093395,
5292,-0.04700171,0.17082770,10.06023502,4.00000000,0.03222656,-0.18046875,-0.00922975,-0.01041214,0.01591534,0.07000000,0.00000000,-0.00000299,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01041641,0.02463906,0.00000000,-0.00079385,
5300,-0.07094373,0.18998133,9.94052505,4.00000000,0.03222656,-0.18046875,-0.01815626,-0.01987156,0.01578211,0.07000000,0.00000000,-0.00000300,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01986316,0.02447077,0.00000000,-0.00151372,
5308,-0.04221331,0.07745384,9.68195057,4.00000000,0.03222656,-0.18046875,-0.02028795,-0.02706605,0.02430891,0.07000000,0.00000000,0.00000819,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02705861,0.02408940,0.00000000,-0.00206199,
5316,-0.10685676,0.29293200,9.80405521,4.00000000,0.03222656,-0.18046875,-0.05586070,-0.05131413,0.00632269,0.07000000,0.00000000,0.00702576,0.00000000,0.00000000,-0.01229746,-0.02268928,0.00000000,-0.05130792,0.02354660,0.00000000,-0.00477449,
5324,-0.54738986,0.71191728,10.00995636,4.00000000,0.03222656,-0.18046875,-0.04999852,-0.02386850,-0.01552723,0.07000000,0.00000000,-0.00000536,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02389180,0.02225417,0.00000000,-0.00182195,
5332,-0.40134355,0.43418989,9.72265244,4.00000000,0.03222656,-0.18046875,0.02221282,0.01410241,-0.00753336,0.07000000,0.00000000,-0.00271836,0.00000000,0.00000000,-0.01229746,0.00000000,0.00872665,0.01408539,0.02294955,0.00000000,0.00074182,
5340,-0.20741323,0.18040451,9.85433388,4.00000000,0.03222656,-0.18046875,0.06045018,0.02595999,0.01458303,0.07000000,0.00000000,0.00000487,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02596903,0.02301142,0.00000000,0.00197879,
5348,-0.00151188,0.14209729,9.98122597,4.00000000,0.03222656,-0.18046875,0.01861558,0.01303656,0.02071166,0.07000000,0.00000000,0.00270986,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.01305316,0.02221699,0.00000000,0.00066178,
5356,-0.05418432,0.30011460,10.10572433,4.00000000,0.03222656,-0.18046875,-0.00576575,-0.00068626,0.01658150,0.07000000,0.00000000,0.00000165,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00068503,0.02242374,0.00000000,-0.00005133,
5364,-0.12601037,0.28335518,10.09854221,4.00000000,0.03222656,-0.18046875,-0.00469989,-0.01614109,0.01644826,0.07000000,0.00000000,0.00000320,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01614597,0.02193010,0.00000000,-0.00122983,
5372,-0.22656684,0.24265376,9.95010185,4.00000000,0.03222656,-0.18046875,0.00036289,-0.01454231,0.02164428,0.07000000,0.00000000,0.00000069,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01453783,0.02182718,0.00000000,-0.00110734,
5380,0.05594896,0.06308863,9.48562622,4.00000000,0.03222656,-0.18046875,-0.00043649,-0.03013036,0.02017874,0.07000000,0.00000000,-0.00001017,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03013634,0.02115594,0.00000000,-0.00229658,
5388,-0.21699004,0.28814360,9.74180603,4.00000000,0.03222656,-0.18046875,-0.04013941,-0.04931566,-0.00300350,0.07000000,0.00000000,0.00594902,0.00000000,0.00000000,-0.01229746,-0.01919862,0.00000000,-0.04932189,0.02088793,0.00000000,-0.00448964,
5397,-0.56175506,0.79810858,9.91179466,5.00000000,0.03222656,-0.18046875,-0.01655747,-0.01121153,-0.03417961,0.07000000,0.00000000,-0.00270826,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.01123576,0.02116800,0.00000000,-0.00052285,
5404,-0.42049718,0.27377838,9.52153969,4.00000000,0.03222656,-0.18046875,0.04699383,0.02476091,-0.02818420,0.07000000,0.00000000,-0.00000515,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02473316,0.02047340,0.00000000,0.00188481,
5412,-0.29839289,-0.02310263,9.67237377,4.00000000,0.03222656,-0.18046875,0.07910256,0.04314682,-0.00207088,0.07000000,0.00000000,0.00000730,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04313761,0.02048763,0.00000000,0.00328766,
5420,-0.07333793,0.00802199,10.09375381,4.00000000,0.03222656,-0.18046875,0.02967376,0.03422033,0.00365807,0.07000000,0.00000000,0.00269706,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.03422284,0.02073970,0.00000000,0.00227473,
5428,-0.04939592,0.17322192,10.13206100,4.00000000,0.03222656,-0.18046875,-0.00296789,0.01876550,0.00658915,0.07000000,0.00000000,-0.00000985,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01877989,0.02062451,0.00000000,0.00143049,
5436,-0.20501903,0.25701898,10.13206100,4.00000000,0.03222656,-0.18046875,-0.00403374,0.00184513,0.01285102,0.07000000,0.00000000,-0.00001059,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00184607,0.02075444,0.00000000,0.00014012,
5444,0.04876636,0.05590603,9.73462391,4.00000000,0.03222656,-0.18046875,-0.01549163,-0.02613343,0.01471626,0.07000000,0.00000000,0.00000116,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02613235,0.02061662,0.00000000,-0.00199009,
5452,-0.17389441,0.34560442,9.76814270,4.00000000,0.03222656,-0.18046875,-0.04240434,-0.04625134,-0.00060533,0.07000000,0.00000000,0.00379360,0.00000000,0.00000000,-0.01229746,-0.01221730,0.00000000,-0.04625228,0.02037745,0.00000000,-0.00399003,
5460,-0.57372606,0.79092592,10.01235104,4.00000000,0.03222656,-0.18046875,-0.01775657,-0.01347646,-0.02751805,0.07000000,0.00000000,-0.00270599,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.01347430,0.02095376,0.00000000,-0.00069516,
5468,-0.51387101,0.44376671,9.63167286,4.00000000,0.03222656,-0.18046875,0.05298923,0.02249598,-0.02285495,0.07000000,0.00000000,-0.00270151,0.00000000,0.00000000,-0.01229746,0.00000000,0.00872665,0.02249797,0.02085448,0.00000000,0.00138226,
5476,-0.40373775,0.16364510,9.81842041,4.00000000,0.03222656,-0.18046875,0.08216688,0.03155570,-0.00167118,0.07000000,0.00000000,0.00540075,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,0.03155146,0.02114090,0.00000000,0.00173957,
5484,-0.11882776,0.22828855,10.01713943,4.00000000,0.03222656,-0.18046875,0.03620210,0.01650057,0.00325837,0.07000000,0.00000000,0.00000449,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01650811,0.02108488,0.00000000,0.00125746,
5492,-0.12122197,0.34081602,10.02192783,4.00000000,0.03222656,-0.18046875,0.00489276,0.00277775,0.00658915,0.07000000,0.00000000,-0.00000063,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00277871,0.02086356,0.00000000,0.00021256,
5500,0.04158375,0.18998133,9.69152737,4.00000000,0.03222656,-0.18046875,-0.00376728,-0.02866482,0.01285102,0.07000000,0.00000000,-0.00270921,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.02865566,0.02084778,0.00000000,-0.00185112,
5508,-0.21459582,0.33842182,9.78250790,4.00000000,0.03222656,-0.18046875,-0.04826650,-0.05411198,0.00765500,0.07000000,0.00000000,0.00540229,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.05411772,0.02064362,0.00000000,-0.00478842,
5517,-0.43246818,0.50841016,9.72504711,4.00000000,0.03222656,-0.18046875,-0.06265548,-0.05171383,-0.01539400,0.07000000,0.00000000,-0.00000463,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05173214,0.02207706,0.00000000,-0.00394152,
5525,-0.41092038,0.59699559,9.44253063,4.00000000,0.03222656,-0.18046875,0.03007346,0.00850669,-0.00779982,0.07000000,0.00000000,-0.00811232,0.00000000,0.00000000,-0.01229746,0.02617994,0.00000000,0.00849847,0.02158959,0.00000000,0.00164412,
5532,-0.31754652,0.29532620,9.55505848,4.00000000,0.03222656,-0.18046875,0.05632002,0.03102278,0.00485715,0.07000000,0.00000000,0.00000123,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03102248,0.02199623,0.00000000,0.00236295,
5540,-0.17150021,0.11097267,9.88785267,4.00000000,0.03222656,-0.18046875,0.04326335,0.03741787,0.01778058,0.07000000,0.00000000,-0.00000608,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03741742,0.02200605,0.00000000,0.00285115,
5549,-0.09967415,0.33363342,10.21585846,5.00000000,0.03222656,-0.18046875,0.01048847,0.01476856,0.01125225,0.07000000,0.00000000,0.00000095,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01477878,0.02211021,0.00000000,0.00112644,
5557,-0.16910599,0.36715224,10.23022366,5.00000000,0.03222656,-0.18046875,-0.00616543,-0.01334323,0.01205163,0.07000000,0.00000000,0.00000056,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01334425,0.02231255,0.00000000,-0.00101715,
5565,-0.02066549,0.06069443,9.81363201,5.00000000,0.03222656,-0.18046875,-0.03414400,-0.05211352,0.01538241,0.07000000,0.00000000,-0.00000295,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05209947,0.02271695,0.00000000,-0.00396997,
5572,-0.15474080,0.33363342,9.81842041,4.00000000,0.03222656,-0.18046875,-0.05839208,-0.07622837,0.00738854,0.07000000,0.00000000,0.00270162,0.00000000,0.00000000,-0.01229746,0.00000000,-0.00872665,-0.07621860,0.02220323,0.00000000,-0.00547522,
5580,-0.51387101,0.67600429,9.76335430,4.00000000,0.03222656,-0.18046875,-0.03201230,-0.03066329,-0.00753336,0.07000000,0.00000000,-0.00000599,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03067709,0.02227184,0.00000000,-0.00233735,
5588,-0.33909431,0.23547116,9.42816544,4.00000000,0.03222656,-0.18046875,0.02447775,0.00264452,0.00352484,0.07000000,0.00000000,-0.00000669,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00263526,0.02213471,0.00000000,0.00020083,
