TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
6412,0.10622720,-0.05662145,9.81123829,4.00000000,0.12407227,-0.09506836,0.00715768,-0.01534170,0.00139313,0.07000000,0.00000000,0.00000989,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01535106,-0.00724475,0.00000000,-0.00116986,
6420,0.06073736,-0.06619826,9.92137146,4.00000000,0.12407227,-0.09506836,0.00689123,-0.01853925,0.00285868,0.07000000,0.00000000,0.00000276,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01854093,-0.00739709,0.00000000,-0.00141238,
6428,0.04158375,-0.04704465,9.84954548,4.00000000,0.12407227,-0.09506836,0.00382690,-0.02093741,0.00112667,0.07000000,0.00000000,-0.00000185,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02094392,-0.00737913,0.00000000,-0.00159541,
6437,0.10862140,-0.07098667,9.84954548,4.00000000,0.12407227,-0.09506836,0.00316074,-0.02093741,0.00272545,0.07000000,0.00000000,-0.00000553,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02094481,-0.00764171,0.00000000,-0.00159631,
6445,0.08228518,-0.10450549,9.81602669,5.00000000,0.12407227,-0.09506836,0.00609183,-0.01920540,0.00485715,0.07000000,0.00000000,-0.00000026,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01920140,-0.00783083,0.00000000,-0.00146299,
6453,0.06313156,-0.10929389,9.81363201,5.00000000,0.12407227,-0.09506836,0.00435983,-0.01440908,0.00139313,0.07000000,0.00000000,-0.00000813,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01441679,-0.00795013,0.00000000,-0.00109840,
6461,0.08228518,-0.09732288,9.78969002,5.00000000,0.12407227,-0.09506836,0.00102905,-0.01241061,0.00405776,0.07000000,0.00000000,0.00000215,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01241453,-0.00807456,0.00000000,-0.00094532,
6468,0.10143879,-0.10211129,9.80405521,4.00000000,0.12407227,-0.09506836,0.00196166,-0.01427585,0.00245899,0.07000000,0.00000000,-0.00000798,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01428181,-0.00820685,0.00000000,-0.00108910,
6476,0.07270838,-0.04225624,9.84954548,4.00000000,0.12407227,-0.09506836,0.00276105,-0.01334323,0.00285868,0.07000000,0.00000000,-0.00000622,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01333910,-0.00834033,0.00000000,-0.00101586,
6484,0.18044744,-0.11168809,9.85193920,4.00000000,0.12407227,-0.09506836,0.00382690,-0.01640755,0.00259222,0.07000000,0.00000000,-0.00000156,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01642841,-0.00820452,0.00000000,-0.00125102,
6492,0.08228518,-0.03507364,9.86391068,4.00000000,0.12407227,-0.09506836,0.00169521,-0.01520847,0.00405776,0.07000000,0.00000000,0.00000469,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01520617,-0.00833641,0.00000000,-0.00115890,
6500,0.09665039,-0.14999533,9.77771950,4.00000000,0.12407227,-0.09506836,0.00396014,-0.01360969,0.00752177,0.07000000,0.00000000,0.00000584,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01360710,-0.00853026,0.00000000,-0.00103702,
6509,0.06791997,-0.13084170,9.83278561,5.00000000,0.12407227,-0.09506836,0.00462629,-0.01600786,0.00525684,0.07000000,0.00000000,-0.00000841,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01600128,-0.00864664,0.00000000,-0.00121899,
6517,0.02243014,-0.06380406,9.89982319,5.00000000,0.12407227,-0.09506836,0.00542568,-0.01574139,0.00379130,0.07000000,0.00000000,0.00000855,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01574201,-0.00861255,0.00000000,-0.00119910,
6525,0.13256341,-0.10689969,9.77532482,5.00000000,0.12407227,-0.09506836,0.00435983,-0.01387616,-0.00033887,0.07000000,0.00000000,-0.00000800,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01387397,-0.00884059,0.00000000,-0.00105718,
6533,0.10622720,-0.14041851,9.78969002,5.00000000,0.12407227,-0.09506836,0.00622507,-0.01760663,0.00379130,0.07000000,0.00000000,0.00000427,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01760517,-0.00897727,0.00000000,-0.00134167,
6540,0.09186199,-0.11887070,9.80644989,4.00000000,0.12407227,-0.09506836,0.00795707,-0.01201092,0.00139313,0.07000000,0.00000000,-0.00000815,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01201589,-0.00912376,0.00000000,-0.00091620,
6548,0.09904459,-0.11647650,9.86869907,4.00000000,0.12407227,-0.09506836,0.00462629,-0.01614109,0.00112667,0.07000000,0.00000000,0.00000353,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01613345,-0.00925347,0.00000000,-0.00122977,
6556,0.11101560,-0.14281271,9.90461159,4.00000000,0.12407227,-0.09506836,0.00276105,-0.01467554,-0.00113826,0.07000000,0.00000000,-0.00000047,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01467078,-0.00941826,0.00000000,-0.00111789,
6564,0.14214022,-0.09492868,9.89024639,4.00000000,0.12407227,-0.09506836,0.00702447,-0.01454231,-0.00153795,0.07000000,0.00000000,-0.00000205,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01453834,-0.00973526,0.00000000,-0.00110750,
6572,0.05834316,-0.09014028,9.86391068,4.00000000,0.12407227,-0.09506836,0.00809030,-0.01867248,0.00219252,0.07000000,0.00000000,-0.00000148,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01866815,-0.00962268,0.00000000,-0.00142281,
6581,0.08467938,-0.09253448,9.79926682,5.00000000,0.12407227,-0.09506836,0.00356045,-0.01054537,-0.00087180,0.07000000,0.00000000,0.00000289,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01056049,-0.00977613,0.00000000,-0.00080501,
6589,0.08467938,-0.09732288,9.78490162,5.00000000,0.12407227,-0.09506836,0.00529245,-0.01054537,-0.00100503,0.07000000,0.00000000,0.00001103,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01054601,-0.00986283,0.00000000,-0.00080356,
6597,0.06073736,-0.06140986,9.73941231,5.00000000,0.12407227,-0.09506836,0.00422660,-0.01400938,0.00299191,0.07000000,0.00000000,-0.00000051,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01400438,-0.00977096,0.00000000,-0.00106719,
6605,0.14692862,-0.07098667,9.84236240,5.00000000,0.12407227,-0.09506836,0.00702447,-0.01360969,0.00232575,0.07000000,0.00000000,0.00000905,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01361235,-0.00988846,0.00000000,-0.00103719,
6612,0.08228518,-0.07338087,9.81602669,4.00000000,0.12407227,-0.09506836,0.00609183,-0.01347646,0.00419099,0.07000000,0.00000000,-0.00000357,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01348335,-0.00989069,0.00000000,-0.00102697,
6620,0.09425618,-0.03746784,9.92137146,4.00000000,0.12407227,-0.09506836,0.00342721,-0.01600786,0.00232575,0.07000000,0.00000000,0.00000138,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01599047,-0.00999558,0.00000000,-0.00121848,
6628,0.12298661,-0.10211129,9.86151600,4.00000000,0.12407227,-0.09506836,0.00462629,-0.01254384,0.00485715,0.07000000,0.00000000,-0.00000719,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01254293,-0.01018380,0.00000000,-0.00095627,
6636,0.08467938,-0.10450549,9.96207237,4.00000000,0.12407227,-0.09506836,0.00062935,-0.01387616,0.00245899,0.07000000,0.00000000,-0.00001412,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01387863,-0.01021166,0.00000000,-0.00105701,
6644,0.09665039,-0.05422725,9.78729630,4.00000000,0.12407227,-0.09506836,0.00342721,-0.01374292,0.00419099,0.07000000,0.00000000,-0.00000770,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01374246,-0.01030808,0.00000000,-0.00104767,
6653,0.10862140,-0.05662145,9.82799721,5.00000000,0.12407227,-0.09506836,0.00289429,-0.01400938,0.00432422,0.07000000,0.00000000,0.00000148,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01400327,-0.01041624,0.00000000,-0.00106673,
6661,0.06552577,-0.10689969,9.94052505,5.00000000,0.12407227,-0.09506836,0.00462629,-0.01760663,0.00165960,0.07000000,0.00000000,0.00000678,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01758969,-0.01046397,0.00000000,-0.00134146,
6669,0.08707358,-0.11887070,9.70349884,5.00000000,0.12407227,-0.09506836,0.00502599,-0.01387616,0.00192606,0.07000000,0.00000000,0.00000344,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01387754,-0.01056476,0.00000000,-0.00105792,
6677,0.10383300,-0.01113162,9.87348747,5.00000000,0.12407227,-0.09506836,0.00422660,-0.01294354,0.00152637,0.07000000,0.00000000,0.00000034,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01294264,-0.01067280,0.00000000,-0.00098590,
6684,0.05355476,-0.07098667,9.90221786,4.00000000,0.12407227,-0.09506836,0.00289429,-0.01360969,0.00312514,0.07000000,0.00000000,-0.00000041,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01360902,-0.01068953,0.00000000,-0.00103714,
6692,0.07749677,-0.08295767,9.89742947,4.00000000,0.12407227,-0.09506836,0.00302752,-0.01307677,0.00445745,0.07000000,0.00000000,0.00000088,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01307877,-0.01077587,0.00000000,-0.00099689,
6700,0.11101560,-0.11887070,9.79447842,4.00000000,0.12407227,-0.09506836,0.00529245,-0.01307677,0.00432422,0.07000000,0.00000000,-0.00000028,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01308412,-0.01089433,0.00000000,-0.00099724,
6708,0.01524753,-0.15957212,9.83996868,4.00000000,0.12407227,-0.09506836,0.00129551,-0.01254384,0.00312514,0.07000000,0.00000000,-0.00000348,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01254061,-0.01074068,0.00000000,-0.00095586,
6716,0.11340980,-0.14520691,9.87109280,4.00000000,0.12407227,-0.09506836,0.00782385,-0.01360969,0.00125990,0.07000000,0.00000000,-0.00000592,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01361268,-0.01088175,0.00000000,-0.00103746,
6725,0.05834316,-0.08774608,9.79447842,4.00000000,0.12407227,-0.09506836,0.00276105,-0.01507524,0.00099344,0.07000000,0.00000000,0.00000597,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01507019,-0.01076280,0.00000000,-0.00114873,
6733,0.09904459,-0.06619826,9.76095963,5.00000000,0.12407227,-0.09506836,0.00515921,-0.02080418,0.00139313,0.07000000,0.00000000,-0.00000194,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02079582,-0.01084279,0.00000000,-0.00158524,
6741,0.11580400,-0.08535188,9.83518028,5.00000000,0.12407227,-0.09506836,0.00809030,-0.01454231,0.00192606,0.07000000,0.00000000,-0.00000475,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01452186,-0.01103737,0.00000000,-0.00110699,
6749,0.06313156,-0.08774608,9.78729630,5.00000000,0.12407227,-0.09506836,0.00489276,-0.01347646,0.00125990,0.07000000,0.00000000,-0.00000517,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01348241,-0.01108402,0.00000000,-0.00102677,
6756,0.05594896,-0.07098667,9.81363201,4.00000000,0.12407227,-0.09506836,0.00729092,-0.01134476,0.00086021,0.07000000,0.00000000,-0.00001531,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01134447,-0.01110856,0.00000000,-0.00086370,
6764,0.11101560,-0.06380406,9.87348747,4.00000000,0.12407227,-0.09506836,0.00449307,-0.01400938,0.00259222,0.07000000,0.00000000,0.00000089,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01400944,-0.01120001,0.00000000,-0.00106739,
6772,0.12059241,-0.08774608,9.80884361,4.00000000,0.12407227,-0.09506836,0.00369367,-0.01254384,0.00192606,0.07000000,0.00000000,-0.00000628,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01254756,-0.01133323,0.00000000,-0.00095573,
6780,0.10383300,-0.07577506,9.93094826,4.00000000,0.12407227,-0.09506836,0.00289429,-0.01241061,0.00112667,0.07000000,0.00000000,0.00000337,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01241893,-0.01139214,0.00000000,-0.00094663,
6788,0.05834316,-0.14281271,9.92376518,4.00000000,0.12407227,-0.09506836,0.00475952,-0.01400938,0.00405776,0.07000000,0.00000000,-0.00000848,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01400839,-0.01161051,0.00000000,-0.00106664,
6797,0.04158375,-0.05183305,9.87827587,5.00000000,0.12407227,-0.09506836,0.00156198,-0.01720693,0.00285868,0.07000000,0.00000000,0.00000245,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01719583,-0.01194964,0.00000000,-0.00131075,
6805,0.10622720,-0.07816927,9.85433388,5.00000000,0.12407227,-0.09506836,0.00649153,-0.01427585,0.00072698,0.07000000,0.00000000,-0.00000275,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01427759,-0.01208031,0.00000000,-0.00108746,
6813,0.12777501,-0.06619826,9.86630440,5.00000000,0.12407227,-0.09506836,0.00662476,-0.01813956,0.00245899,0.07000000,0.00000000,0.00000096,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01813086,-0.01220348,0.00000000,-0.00138182,
6821,0.13735183,-0.07338087,9.81602669,5.00000000,0.12407227,-0.09506836,0.00289429,-0.01627432,0.00165960,0.07000000,0.00000000,0.00000846,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01626205,-0.01237418,0.00000000,-0.00124037,
6828,0.17087065,-0.07816927,9.88066959,4.00000000,0.12407227,-0.09506836,0.00236136,-0.01813956,0.00379130,0.07000000,0.00000000,-0.00000003,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01814782,-0.01263798,0.00000000,-0.00138301,
6836,0.09904459,-0.11168809,9.85912228,4.00000000,0.12407227,-0.09506836,0.00156198,-0.01867248,0.00392453,0.07000000,0.00000000,-0.00000183,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01867558,-0.01269965,0.00000000,-0.00142402,
6844,0.09904459,-0.06140986,10.01713943,4.00000000,0.12407227,-0.09506836,0.00435983,-0.01667401,0.00459068,0.07000000,0.00000000,0.00000375,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01667332,-0.01273939,0.00000000,-0.00127052,
6853,0.09665039,-0.04704465,9.79447842,5.00000000,0.12407227,-0.09506836,0.00276105,-0.01920540,0.00285868,0.07000000,0.00000000,0.00000108,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01919218,-0.01284754,0.00000000,-0.00146265,
6860,0.16608223,-0.07098667,9.79447842,4.00000000,0.12407227,-0.09506836,0.00422660,-0.01827278,0.00299191,0.07000000,0.00000000,0.00000247,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01826495,-0.01304873,0.00000000,-0.00139190,
6869,0.11101560,-0.14520691,9.83996868,5.00000000,0.12407227,-0.09506836,0.00249460,-0.01893894,0.00325837,0.07000000,0.00000000,-0.00000237,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01894989,-0.01316187,0.00000000,-0.00144362,
6877,0.19002426,-0.08535188,9.81123829,5.00000000,0.12407227,-0.09506836,0.00236136,-0.01867248,0.00112667,0.07000000,0.00000000,0.00000533,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01867575,-0.01342900,0.00000000,-0.00142363,
6885,0.12059241,-0.08774608,9.93094826,5.00000000,0.12407227,-0.09506836,0.00542568,-0.02213649,0.00232575,0.07000000,0.00000000,-0.00000556,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02213384,-0.01360836,0.00000000,-0.00168677,
6893,0.13735183,-0.12605330,9.83757401,5.00000000,0.12407227,-0.09506836,0.00715768,-0.02067095,0.00245899,0.07000000,0.00000000,-0.00000743,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02068228,-0.01379040,0.00000000,-0.00157604,
6900,0.14214022,-0.06140986,9.88545799,4.00000000,0.12407227,-0.09506836,0.00569215,-0.01947187,0.00392453,0.07000000,0.00000000,0.00000764,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01946232,-0.01397555,0.00000000,-0.00148336,
6908,0.13256341,-0.07338087,9.79208469,4.00000000,0.12407227,-0.09506836,0.00515921,-0.02226972,0.00245899,0.07000000,0.00000000,-0.00000226,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02226345,-0.01411873,0.00000000,-0.00169693,
6916,0.17805324,-0.09492868,9.89982319,4.00000000,0.12407227,-0.09506836,0.00196166,-0.02120387,0.00339160,0.07000000,0.00000000,-0.00000110,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02120793,-0.01442897,0.00000000,-0.00161525,
6924,0.16608223,-0.13323590,9.85433388,4.00000000,0.12407227,-0.09506836,0.00502599,-0.02440142,0.00139313,0.07000000,0.00000000,-0.00000056,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02439403,-0.01455977,0.00000000,-0.00185936,
6932,0.16129383,-0.12605330,9.89264107,4.00000000,0.12407227,-0.09506836,0.00715768,-0.02120387,0.00299191,0.07000000,0.00000000,-0.00000346,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02119958,-0.01482425,0.00000000,-0.00161517,
6941,0.13495761,-0.07098667,9.87588120,5.00000000,0.12407227,-0.09506836,0.00182845,-0.01907218,0.00152637,0.07000000,0.00000000,-0.00001161,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01907214,-0.01495794,0.00000000,-0.00145292,
6949,0.11819821,-0.08056347,9.81123829,5.00000000,0.12407227,-0.09506836,0.00489276,-0.02613343,-0.00060533,0.07000000,0.00000000,-0.00000024,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02614460,-0.01498432,0.00000000,-0.00199171,
6957,0.12059241,-0.04465045,9.85193920,5.00000000,0.12407227,-0.09506836,0.00675800,-0.02080418,0.00259222,0.07000000,0.00000000,-0.00001248,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02082336,-0.01501371,0.00000000,-0.00158610,
6965,0.12059241,-0.10211129,9.78250790,5.00000000,0.12407227,-0.09506836,0.00449307,-0.01694047,0.00285868,0.07000000,0.00000000,-0.00000118,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01694728,-0.01527530,0.00000000,-0.00129099,
6972,0.10862140,-0.02310263,9.89024639,4.00000000,0.12407227,-0.09506836,0.00289429,-0.02067095,0.00285868,0.07000000,0.00000000,0.00000542,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02066959,-0.01543385,0.00000000,-0.00157530,
6980,0.09904459,-0.04225624,9.87109280,4.00000000,0.12407227,-0.09506836,0.00356045,-0.02386850,0.00405776,0.07000000,0.00000000,0.00001263,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02385812,-0.01542715,0.00000000,-0.00181830,
6988,0.15171702,-0.10450549,9.77532482,4.00000000,0.12407227,-0.09506836,0.00502599,-0.02653312,0.00445745,0.07000000,0.00000000,0.00000481,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02652580,-0.01561578,0.00000000,-0.00202101,
6996,0.09904459,-0.03507364,9.89264107,4.00000000,0.12407227,-0.09506836,0.00569215,-0.02453466,0.00179283,0.07000000,0.00000000,-0.00000126,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02454341,-0.01587704,0.00000000,-0.00186994,
7004,0.16129383,-0.08535188,9.72983551,4.00000000,0.12407227,-0.09506836,0.00396014,-0.02466789,0.00445745,0.07000000,0.00000000,0.00000349,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02467494,-0.01609208,0.00000000,-0.00188014,
7013,0.06552577,-0.05183305,9.85193920,5.00000000,0.12407227,-0.09506836,0.00276105,-0.02773220,0.00179283,0.07000000,0.00000000,0.00000765,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02773283,-0.01620290,0.00000000,-0.00211357,
7021,0.16129383,-0.11887070,9.69392204,5.00000000,0.12407227,-0.09506836,0.00569215,-0.02719928,0.00099344,0.07000000,0.00000000,0.00000230,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02720669,-0.01643519,0.00000000,-0.00207300,
7029,0.15171702,-0.09971709,9.86630440,5.00000000,0.12407227,-0.09506836,0.00835676,-0.02666635,0.00072698,0.07000000,0.00000000,0.00001254,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02665738,-0.01662691,0.00000000,-0.00203214,
7037,0.19002426,-0.03746784,9.78250790,5.00000000,0.12407227,-0.09506836,0.00555891,-0.02999713,0.00072698,0.07000000,0.00000000,-0.00000519,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03000013,-0.01692736,0.00000000,-0.00228576,
7044,0.15889964,-0.14281271,9.87348747,4.00000000,0.12407227,-0.09506836,0.00515921,-0.03346114,0.00245899,0.07000000,0.00000000,0.00000535,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03346209,-0.01712512,0.00000000,-0.00255060,
7053,0.11101560,-0.07816927,9.84236240,5.00000000,0.12407227,-0.09506836,-0.00030326,-0.02999713,0.00365807,0.07000000,0.00000000,-0.00000138,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02999433,-0.01752149,0.00000000,-0.00228502,
7060,0.21396628,-0.09253448,9.74420071,4.00000000,0.12407227,-0.09506836,0.00089581,-0.03092975,-0.00033887,0.07000000,0.00000000,0.00000207,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03091344,-0.01781577,0.00000000,-0.00235547,
7068,0.13495761,-0.08056347,9.87827587,4.00000000,0.12407227,-0.09506836,0.00689123,-0.03066329,0.00325837,0.07000000,0.00000000,0.00000768,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03065814,-0.01798250,0.00000000,-0.00233606,
7076,0.15650544,-0.10929389,9.84475708,4.00000000,0.12407227,-0.09506836,0.00222813,-0.03199561,0.00432422,0.07000000,0.00000000,-0.00000356,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03199897,-0.01818739,0.00000000,-0.00243768,
7085,0.14453442,-0.06859246,9.82560349,5.00000000,0.12407227,-0.09506836,0.00449307,-0.03319468,-0.00180442,0.07000000,0.00000000,0.00000300,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03319788,-0.01821490,0.00000000,-0.00252981,
7093,0.20199527,-0.07816927,9.84475708,5.00000000,0.12407227,-0.09506836,0.00595861,-0.03585931,0.00099344,0.07000000,0.00000000,-0.00000941,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03587421,-0.01843298,0.00000000,-0.00273325,
7101,0.11101560,-0.06380406,9.89742947,5.00000000,0.12407227,-0.09506836,0.00635830,-0.03426054,0.00259222,0.07000000,0.00000000,-0.00000150,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03426048,-0.01841135,0.00000000,-0.00261035,
7109,0.12298661,-0.08056347,9.88545799,5.00000000,0.12407227,-0.09506836,0.00462629,-0.03839070,0.00072698,0.07000000,0.00000000,0.00000309,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03838323,-0.01868052,0.00000000,-0.00292477,
7116,0.19720685,-0.08056347,9.81363201,4.00000000,0.12407227,-0.09506836,0.00249460,-0.03919009,0.00152637,0.07000000,0.00000000,-0.00000159,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03918889,-0.01899133,0.00000000,-0.00298601,
7124,0.15650544,-0.09253448,9.86869907,4.00000000,0.12407227,-0.09506836,0.00489276,-0.03745808,0.00245899,0.07000000,0.00000000,-0.00000144,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03745776,-0.01935275,0.00000000,-0.00285431,
7133,0.17565905,-0.07816927,9.81363201,5.00000000,0.12407227,-0.09506836,0.00782385,-0.03785777,0.00152637,0.07000000,0.00000000,0.00000004,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03786320,-0.01964615,0.00000000,-0.00288397,
7140,0.21396628,-0.07577506,9.83278561,4.00000000,0.12407227,-0.09506836,0.00369367,-0.04078887,-0.00233734,0.07000000,0.00000000,-0.00001138,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04079846,-0.01997986,0.00000000,-0.00310730,
7148,0.12298661,-0.12126490,9.81842041,4.00000000,0.12407227,-0.09506836,0.00182845,-0.04212118,-0.00100503,0.07000000,0.00000000,0.00000402,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04212890,-0.02026099,0.00000000,-0.00321081,
7157,0.17805324,-0.08535188,9.91418839,5.00000000,0.12407227,-0.09506836,0.00329398,-0.04012271,0.00072698,0.07000000,0.00000000,-0.00000634,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04013038,-0.02049482,0.00000000,-0.00305697,
7165,0.14932282,-0.05662145,9.84715080,5.00000000,0.12407227,-0.09506836,0.00449307,-0.04398642,0.00232575,0.07000000,0.00000000,0.00000297,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04397561,-0.02070676,0.00000000,-0.00335123,
7173,0.20678367,-0.07816927,9.90221786,5.00000000,0.12407227,-0.09506836,0.00142874,-0.04318703,0.00205929,0.07000000,0.00000000,0.00000635,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04318350,-0.02105051,0.00000000,-0.00329046,
7181,0.32888797,-0.03028524,9.89742947,5.00000000,0.12407227,-0.09506836,0.00555891,-0.03958979,-0.00233734,0.07000000,0.00000000,0.00000019,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03960356,-0.02169279,0.00000000,-0.00301701,
7188,0.41507921,0.00083939,9.80644989,4.00000000,0.12407227,-0.09506836,0.01262017,-0.03479346,-0.00007241,0.07000000,0.00000000,-0.00000772,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03479877,-0.02177994,0.00000000,-0.00265228,
7196,0.38395458,-0.13084170,9.82799721,4.00000000,0.12407227,-0.09506836,0.00302752,-0.02093741,0.00272545,0.07000000,0.00000000,-0.00000356,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02094368,-0.02245398,0.00000000,-0.00159563,
7204,0.38874298,-0.10211129,9.75138283,4.00000000,0.12407227,-0.09506836,-0.00017004,-0.00734783,0.00925378,0.07000000,0.00000000,0.00000216,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00733576,-0.02298138,0.00000000,-0.00055922,
