TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
8366,1.57076752,0.03123144,18.94580078,6.00000000,-0.18208008,0.22558594,-0.08949260,0.17828570,-0.16995314,0.07000000,-0.68498164,-0.64377403,-0.12000000,0.12000000,-0.01229746,-11.26784515,13.36224079,0.22878861,-0.21334291,0.05738711,-0.92095840,
8376,1.61745441,0.89194697,15.53645802,6.00000000,-0.17563477,0.23203126,-0.03806845,0.09263878,-0.22109596,0.07000000,-0.68498164,-0.55030727,-0.12000000,0.12000000,-0.01229746,-12.39532852,14.18254471,0.13380326,-0.21924768,0.05738711,-1.00240660,
8386,0.41556516,1.94539571,11.43040180,6.00000000,-0.17080078,0.21108398,0.07508419,0.30618215,-0.24135886,0.07000000,-0.65934062,-0.67645049,-0.12000000,0.12000000,-0.01229746,-13.09346008,15.29606628,0.25261241,-0.13913196,0.07692313,-1.06238377,
8396,-1.08559930,1.31093228,7.44285917,6.00000000,-0.17080078,0.22075196,0.13350859,0.45212224,-0.20675178,0.07000000,-0.65934062,-0.67694831,-0.12000000,0.12000000,-0.01229746,-13.97485161,16.17920303,0.39394921,-0.01976418,0.07692313,-1.11884212,
8406,-0.70492125,1.79815233,4.31363726,6.00000000,-0.17724609,0.20625000,-0.02014046,0.97467798,-0.21388833,0.07000000,-0.59340656,-0.76799107,-0.09722073,0.09595602,-0.01229746,-14.56302738,17.08677292,0.80749476,-0.02383431,0.11599517,-1.14432645,
8416,-1.94511771,-1.36219394,5.58854961,6.00000000,-0.14179687,0.16757813,0.02917128,1.40265083,-0.20298167,0.07000000,-0.59340656,-0.60055739,0.05194855,-0.05152524,-0.01229746,-15.20705318,17.14960480,1.24151742,0.06659955,0.11599517,-1.13818228,
8426,-3.54205012,1.28100479,5.85909462,6.00000000,0.08056641,-0.09345703,-0.13654222,1.91873050,-0.19266549,0.07000000,-0.53113550,-0.62088478,0.12000000,-0.12000000,-0.01229746,-14.15112972,16.17396545,1.72164845,0.19307312,0.16239321,-1.02422452,
8436,2.21121645,2.64929104,2.62213397,6.00000000,0.18208008,-0.21591797,0.05595119,1.69300866,-0.08720452,0.07000000,-0.41208798,-0.53009683,0.07587576,-0.07830884,-0.01229746,-12.66410828,14.38849449,1.70909226,0.02515395,0.25030529,-0.90050459,
8446,2.82054067,0.05876476,5.55622816,6.00000000,0.11118164,-0.15146485,-0.02170683,1.02812719,-0.04954246,0.07000000,-0.41208798,-0.33487523,-0.10652377,0.11090052,-0.01229746,-11.39350891,12.47910404,1.23076701,-0.10767515,0.25030529,-0.81578016,
8456,5.42423534,-1.47711563,11.32984543,6.00000000,-0.15468749,0.19819336,-0.19375020,0.40816936,0.03063299,0.07000000,-0.34615391,-0.32028708,-0.12000000,0.12000000,-0.01229746,-11.74606609,12.79326344,0.64920563,-0.35828558,0.31501830,-0.88545990,
8466,0.53527528,3.07306480,20.53136063,6.00000000,-0.17080078,0.20786133,-0.32619321,0.58290887,0.13743034,0.07000000,-0.34615391,-0.63998783,-0.12000000,0.12000000,-0.01229746,-12.19810677,14.28551960,0.59035701,-0.13085034,0.31501830,-0.96403068,
8476,1.99334407,1.49169445,16.53962898,6.00000000,-0.17563477,0.21269532,-0.21627767,0.10865620,0.23180349,0.07000000,-0.32417589,-0.30350140,-0.12000000,0.12000000,-0.01229746,-14.03942871,15.02902985,0.25383744,-0.27003011,0.35286939,-1.08814371,
8486,-0.13629833,1.23790908,12.59996986,6.00000000,-0.16918945,0.21752930,-0.15995833,0.41691223,0.08665688,0.07000000,-0.32417589,-0.46557307,-0.12000000,0.12000000,-0.01229746,-14.87195015,16.39387703,0.36932766,-0.14389615,0.35286939,-1.16307211,
8496,-0.93715876,2.08066821,8.07851982,6.00000000,-0.18530273,0.23203126,0.09202205,0.75763124,0.11501893,0.07000000,-0.27838826,-0.26411566,-0.12000000,0.12000000,-0.01229746,-16.09717178,16.95761871,0.64727247,-0.04597169,0.40903544,-1.21006072,
8506,-3.96702099,-1.06531298,5.47362804,6.00000000,-0.16596679,0.23686524,0.10872430,1.05632472,0.09937333,0.07000000,-0.27838826,-0.39890245,0.09334004,-0.09569822,-0.01229746,-16.73596191,18.07637405,0.94277740,0.19410948,0.40903544,-1.25450218,
8516,-4.14898014,0.09826909,2.69276285,6.00000000,0.13696289,-0.15468749,0.04431377,1.84142888,0.06004885,0.07000000,-0.21794879,-0.32175347,0.12000000,-0.12000000,-0.01229746,-15.61895180,16.67138481,1.57958508,0.35876209,0.44688642,-1.10993052,
8526,-1.17179060,-0.58288127,0.00527144,6.00000000,0.17402343,-0.20302734,0.13235186,1.53371155,0.12564817,0.07000000,-0.15934074,-0.10157980,0.12000000,-0.12000000,-0.01229746,-13.84569645,14.17905521,1.56227386,0.38732612,0.49694753,-0.94873130,
8536,-2.14263940,-0.27402928,2.23547029,6.00000000,0.18208008,-0.21108398,0.03919107,1.23187923,0.02597458,0.07000000,-0.15934074,0.25831160,0.12000000,-0.12000000,-0.01229746,-12.16843605,11.32369614,1.33844590,0.44511569,0.49694753,-0.79309249,
8546,1.36007774,-1.24248385,6.93289423,6.00000000,0.17241211,-0.20625000,-0.01974303,0.78164929,0.11108357,0.07000000,-0.13369972,0.37378591,0.12000000,-0.12000000,-0.01229746,-10.46150398,9.24500942,0.94330955,0.17899296,0.51892555,-0.67896652,
8556,1.63301671,-2.77237868,17.68764877,6.00000000,0.17563477,-0.21108398,0.41591349,0.21802633,0.05874348,0.07000000,-0.13369972,0.49630567,-0.12000000,0.12000000,-0.01229746,-9.04255009,7.42114019,0.41071528,-0.05509859,0.51892555,-0.59599185,
8566,8.11531830,-6.66295671,20.53136063,6.00000000,-0.17724609,0.19658203,0.47674468,-1.24271667,-0.05620151,0.07000000,-0.09890109,0.66400838,-0.12000000,0.12000000,-0.01229746,-10.52782631,8.34441948,-0.76929599,-0.48293644,0.55921853,-0.77762461,
8576,0.62625492,-2.64548612,18.70398712,6.00000000,-0.17402343,0.21591797,0.14587848,-1.49705458,0.32230845,0.07000000,-0.09890109,-0.14359689,-0.12000000,0.12000000,-0.01229746,-10.78264427,11.27308178,-1.28274798,-0.21411246,0.55921853,-0.93804228,
8586,-2.45747685,-2.34740806,13.98621273,6.00000000,-0.17885742,0.20463867,-0.40238377,-1.06626129,0.56554145,0.07000000,-0.07509166,-0.35527495,-0.12000000,0.12000000,-0.01229746,-11.72337723,12.90321922,-1.11843991,0.02062643,0.59462762,-1.02348053,
8596,-1.70330334,1.43303657,6.78445339,6.00000000,-0.18691406,0.21591797,-0.23447397,-0.71291804,0.51679736,0.07000000,-0.07509166,-0.30228296,-0.12000000,0.12000000,-0.01229746,-12.99223137,13.99579525,-0.83448571,0.03800298,0.59462762,-1.09182012,
8606,-3.20805907,4.49641752,3.84557104,6.00000000,-0.19658203,0.23686524,-0.02427190,-0.00335626,0.41438103,0.07000000,-0.05311364,-0.29444641,-0.05925585,0.05624861,-0.01229746,-13.98532295,14.95747185,-0.25573331,0.19038552,0.59462762,-1.12220776,
8616,-3.49057484,2.42064476,1.71592855,6.00000000,-0.08701172,0.10312500,0.34538591,0.72644514,0.17893571,0.07000000,-0.05128205,-0.05297698,0.12000000,-0.12000000,-0.01229746,-14.63458538,14.80388260,0.43181062,0.35594442,0.59584856,-1.08871436,
8626,-5.12342024,1.11700189,1.77219224,6.00000000,0.17563477,-0.20947266,0.70055509,1.18238831,0.06278414,0.07000000,-0.05128205,-0.05375309,0.12000000,-0.12000000,-0.01229746,-12.97128677,13.13360310,0.95785159,0.56751490,0.59584856,-0.92164564,
8636,-0.20333597,-0.00587868,1.75782704,6.00000000,0.16596679,-0.20302734,0.43120441,1.01668406,0.04821279,0.07000000,-0.04945064,0.30928481,0.12000000,-0.12000000,-0.01229746,-11.21199512,10.18399620,1.00234091,0.44457260,0.59706962,-0.73884940,
8646,-1.12630069,-1.77399659,5.75255251,6.00000000,0.15791015,-0.20141602,0.14202735,0.63669091,0.09776768,0.07000000,-0.04945064,0.19443075,0.12000000,-0.12000000,-0.01229746,-8.86801815,8.23446274,0.73969173,0.34093979,0.59706962,-0.59527260,
8656,-0.99940801,0.80695277,20.53136063,6.00000000,0.17402343,-0.21591797,0.27036217,0.63848245,0.50878978,0.07000000,-0.02380961,-0.24833277,0.08075759,-0.08585778,-0.01229746,-6.17672014,7.00400591,0.64779639,0.13630414,0.61172163,-0.45285258,
8666,9.40100384,-1.21375346,20.53136063,6.00000000,0.11279297,-0.15468749,-0.36836699,-0.77577674,0.54431599,0.07000000,-0.02380961,-0.45209348,-0.12000000,0.12000000,-0.01229746,-5.36339664,6.86437988,-0.36700088,-0.55614549,0.61172163,-0.49383208,
8676,4.52042389,0.43106312,20.31289101,6.00000000,-0.16918945,0.21430664,-0.14233190,-2.13546276,0.55951327,0.07000000,-0.00366300,-0.45190907,-0.12000000,0.12000000,-0.01229746,-6.67762995,8.16464996,-1.60121846,-0.20645687,0.63003659,-0.68745780,
8686,-0.49901989,2.52479243,15.83453560,6.00000000,-0.17724609,0.20947266,-0.23888081,-2.09677005,0.22405924,0.07000000,-0.00366300,-0.12876192,-0.12000000,0.12000000,-0.01229746,-8.70395756,9.12108994,-1.92744863,-0.12102285,0.63003659,-0.82597840,
8696,-2.86329412,1.16249180,9.68024063,6.00000000,-0.17724609,0.22397462,0.18510783,-1.69111252,-0.00468487,0.07000000,-0.00366300,-0.32858023,-0.12000000,0.12000000,-0.01229746,-9.38288975,10.46324921,-1.76097262,0.08135240,0.63247859,-0.89031613,
8706,-1.50099325,2.40867376,1.53875768,6.00000000,-0.18369141,0.20947266,0.06205121,-1.07550383,-0.19313498,0.07000000,-0.00366300,-0.30594283,-0.12000000,0.12000000,-0.01229746,-10.23810101,11.22770309,-1.29829776,0.11674860,0.63247859,-0.91677570,
8716,-3.45825315,0.16889805,0.35243070,6.00000000,-0.18369141,0.22880860,0.12345605,-0.40953827,-0.42221826,0.07000000,-0.00366300,-0.28420347,0.00840451,-0.01345500,-0.01229746,-10.89609051,11.80889702,-0.68767822,0.28007913,0.63247859,-0.91746354,
8726,-5.06835365,-0.90609854,0.18244237,6.00000000,0.00161133,-0.01127930,0.04619617,0.25978136,-0.54021031,0.07000000,-0.00366300,-0.40876251,0.12000000,-0.12000000,-0.01229746,-10.33409405,11.65356350,-0.02989542,0.48927748,0.63369966,-0.84002656,
8736,-3.11468530,-1.61478221,3.24342918,6.00000000,0.16274413,-0.20302734,0.28272605,0.73549289,-0.62412363,0.07000000,-0.00366300,-0.38853279,0.12000000,-0.12000000,-0.01229746,-7.86968946,9.11410999,0.50108796,0.50499868,0.63369966,-0.60894692,
8746,-0.57204300,-2.21093845,5.30004835,6.00000000,0.17080078,-0.20947266,0.07970889,0.28242734,-0.79951900,0.07000000,-0.00366300,-0.58378357,0.12000000,-0.12000000,-0.01229746,-4.74031448,6.62526989,0.34122178,0.32497245,0.63369966,-0.40706655,
8756,-1.97265100,1.01285410,12.52335548,6.00000000,0.16596679,-0.20302734,0.05700085,0.09401584,-0.61886698,0.07000000,-0.00366300,-0.66902387,0.12000000,-0.12000000,-0.01229746,-2.53247285,4.69668102,0.15624645,0.26733148,0.63369966,-0.26355612,
8766,2.80258417,-2.26121664,18.90270615,6.00000000,0.19174805,-0.20786133,0.56601536,-0.16176887,-0.82154900,0.07000000,-0.00366300,-0.54995430,-0.09002826,0.07983305,-0.01229746,-1.64060950,3.39641094,-0.07182376,0.02673708,0.63369966,-0.19738893,
8776,7.23784304,-0.32670170,20.53136063,6.00000000,-0.12729493,0.13051757,0.09085627,-1.62024426,-0.80311322,0.07000000,-0.00366300,-0.83533704,-0.12000000,0.12000000,-0.01229746,-1.62141085,4.34237909,-1.15304279,-0.34709811,0.63369966,-0.31505299,
8786,5.69837141,-2.59520793,18.30894279,6.00000000,-0.17563477,0.21914062,0.05657063,-1.99626040,-0.75798351,0.07000000,-0.00366300,-1.24308896,-0.12000000,0.12000000,-0.01229746,-2.89375591,6.94117451,-1.73510504,-0.34150630,0.63247859,-0.50687432,
8796,-1.33339918,1.80174363,13.98381805,6.00000000,-0.19497070,0.20786133,0.06169373,-1.57028377,-0.86884886,0.07000000,-0.00549459,-1.63088250,-0.12000000,0.12000000,-0.01229746,-3.08050609,8.41074181,-1.62329137,0.03877264,0.61538458,-0.56150103,
8806,-0.88328928,2.17164779,7.00711441,6.00000000,-0.18369141,0.21752930,0.17865390,-1.00537443,-1.00088000,0.07000000,-0.00549459,-1.95840168,-0.12000000,0.12000000,-0.01229746,-3.29169106,9.64818001,-1.17444897,0.05655517,0.61538458,-0.58250403,
8816,-2.80822730,2.51042724,2.53713965,6.00000000,-0.17724609,0.22397462,0.20033865,-0.35071620,-1.25121653,0.07000000,-0.00732601,-2.01680660,-0.09946822,0.05693400,-0.01229746,-3.87812161,10.41263390,-0.60115373,0.14133818,0.61538458,-0.59029669,
8826,-1.63387144,2.60020995,0.73909426,6.00000000,-0.14985351,0.10151367,0.26321498,0.45463949,-1.46486437,0.07000000,-0.00732601,-2.09212184,0.01311672,-0.05886717,-0.01229746,-4.04043722,10.81231499,0.14351422,0.16173008,0.61538458,-0.55497819,
8836,-2.01814079,-0.47514221,0.81930000,6.00000000,0.00966797,-0.09345703,0.71518326,0.68169951,-1.52423036,0.07000000,-0.03113562,-2.06810212,0.12000000,-0.12000000,-0.01229746,-3.35626817,10.05135155,0.55152702,0.30366310,0.59584856,-0.46881288,
8846,-2.15221620,-5.21685886,6.98676348,6.00000000,0.16274413,-0.20625000,0.28469568,1.08927405,-1.67414725,0.07000000,-0.03113562,-1.96246803,0.12000000,-0.12000000,-0.01229746,-0.75747293,7.10174465,0.94314158,0.23279972,0.59584856,-0.22757010,
8856,-4.77865553,-0.91447824,8.03542423,6.00000000,0.18208008,-0.19980469,0.52080727,0.74478859,-1.63116336,0.07000000,-0.03113562,-1.78957880,0.12000000,-0.12000000,-0.01229746,0.72431165,5.05796385,0.80383456,0.38003898,0.59462762,-0.10387445,
8866,3.19283915,2.09503341,8.34188175,6.00000000,0.18046875,-0.21914062,0.27346569,0.48171183,-1.29419863,0.07000000,-0.03113562,-1.44954967,0.11732014,-0.12000000,-0.01229746,1.63362813,3.04559946,0.53748190,0.13493925,0.59462762,-0.01287561,
8876,3.58668542,-0.67745227,16.73954391,6.00000000,0.17724609,-0.21108398,0.81037605,0.25635791,-1.16849101,0.07000000,-0.05677664,-1.09621918,0.12000000,-0.12000000,-0.01229746,2.12581110,1.39451814,0.30557069,0.17584771,0.57142854,0.05114019,
8886,3.80934596,0.38437620,20.19796944,6.00000000,0.18691406,-0.21430664,0.36717185,-0.92175931,-1.07877636,0.07000000,-0.07692307,-0.74971694,-0.12000000,0.12000000,-0.01229746,2.29685330,0.09948377,-0.58730376,0.00082934,0.55067158,0.03897188,
8896,2.17051506,-3.56845093,16.27028084,6.00000000,-0.17563477,0.19819336,0.27564245,-1.73137152,-0.82115662,0.07000000,-0.07692307,-0.76177597,-0.12000000,0.12000000,-0.01229746,1.08908546,1.37357402,-1.37274218,0.01068953,0.55067158,-0.11539344,
8906,-2.00497270,1.61140454,14.73559761,6.00000000,-0.18046875,0.21591797,0.02711374,-1.53163660,-0.56892931,0.07000000,-0.08058608,-1.16782951,-0.12000000,0.12000000,-0.01229746,-0.49043754,4.29001951,-1.45558763,0.03819577,0.53601956,-0.29301515,
8916,-4.20524406,1.96215510,10.78277016,6.00000000,-0.17885742,0.22075196,0.21023045,-0.89388800,-0.38509613,0.07000000,-0.08058608,-1.20233488,-0.02331042,-0.00078087,-0.01229746,-1.60570288,5.51524067,-1.05336368,0.21139354,0.53601956,-0.35156995,
8926,-3.38762426,4.60415649,4.37828064,6.00000000,-0.03544922,0.00161133,0.05204858,-0.33123839,-0.28617463,0.07000000,-0.10256410,-1.02733266,0.07766677,-0.09873006,-0.01229746,-2.20086026,5.53967476,-0.57314390,0.24970660,0.53357756,-0.33861578,
8936,-3.55162716,6.99237299,0.54037553,6.00000000,0.09829102,-0.17885742,0.33606502,0.09052566,-0.29063377,0.07000000,-0.10256410,-0.95607233,0.12000000,-0.12000000,-0.01229746,-1.07686818,4.18180895,-0.13927251,0.42016011,0.53357756,-0.21102774,
8946,-0.53613001,1.75026822,1.11977232,6.00000000,0.16757813,-0.21108398,0.45332274,0.18464817,-0.22145750,0.07000000,-0.10256410,-0.92027909,0.12000000,-0.12000000,-0.01229746,0.80459678,2.18340683,0.07410620,0.42233106,0.51648355,-0.04692745,
8956,0.37845504,-2.57246280,5.34793234,6.00000000,0.18046875,-0.22075196,0.15546314,0.12722558,-0.13798326,0.07000000,-0.10256410,-0.86250812,0.12000000,-0.12000000,-0.01229746,2.32826900,0.47822019,0.11051814,0.27980536,0.51648355,0.07889292,
8966,-2.51134634,-0.96355939,9.91008377,6.00000000,0.17724609,-0.22719726,-0.18176377,-0.19609478,0.19974455,0.07000000,-0.10256410,-0.96794629,0.12000000,-0.12000000,-0.01229746,3.46796918,-0.29496065,-0.10492526,0.25945896,0.51526248,0.13536525,
8976,1.37085164,2.50563884,15.92431831,6.00000000,0.17241211,-0.22558594,-0.35642397,-0.41423735,0.52395636,0.07000000,-0.10256410,-1.10899806,-0.10242783,0.08162272,-0.01229746,4.42266417,-0.77841681,-0.33245200,-0.01626003,0.51526248,0.17281175,
8986,4.62098026,1.33367717,20.53136063,6.00000000,-0.13374023,0.13535157,-0.37669837,-0.98806626,0.72100377,0.07000000,-0.10256410,-0.99841022,-0.12000000,0.12000000,-0.01229746,2.50454736,0.77143556,-0.79921371,-0.23569204,0.51526248,0.00516567,
8996,-1.20890069,0.94581652,20.53136063,6.00000000,-0.16918945,0.21108398,-0.35489067,-1.19719923,0.54971856,0.07000000,-0.09890109,-0.44333327,-0.12000000,0.12000000,-0.01229746,-0.58643061,1.99665666,-1.02396345,-0.19043705,0.51282048,-0.17640615,
9006,0.11868416,0.58429205,12.02057266,6.00000000,-0.16757813,0.21108398,-0.06907143,-0.79452783,0.39075503,0.07000000,-0.09890109,-0.50476599,-0.12000000,0.12000000,-0.01229746,-2.08043242,3.74547672,-0.85544103,-0.14900674,0.51282048,-0.28713033,
9016,-4.57275391,0.97574401,7.47158957,6.00000000,-0.18046875,0.21108398,0.02771634,-0.26035172,0.46204057,0.07000000,-0.09890109,-0.39864460,0.00984845,-0.01595555,-0.01229746,-3.47145987,4.78220224,-0.43381372,0.16214868,0.51282048,-0.34751031,
9026,-2.85491443,-1.80990970,-0.39575735,6.00000000,0.00161133,-0.02578125,-0.23948292,0.40377805,0.45972204,0.07000000,-0.09890109,-0.22431049,0.12000000,-0.12000000,-0.01229746,-3.76816583,4.51691198,0.15094820,0.25092202,0.51282048,-0.30416822,
9036,-4.97617722,2.02201009,-1.82868707,6.00000000,0.16757813,-0.20625000,0.12045421,0.90545934,0.40296307,0.07000000,-0.09706968,-0.16370177,0.12000000,-0.12000000,-0.01229746,-2.18864298,2.73493099,0.67710179,0.55117190,0.50915754,-0.13603131,
9046,-2.19291759,-1.35979974,-1.43124962,6.00000000,0.16918945,-0.21269532,0.34477589,1.06169319,0.48860252,0.07000000,-0.09706968,-0.13758916,0.12000000,-0.12000000,-0.01229746,0.03839725,0.41538835,0.95037246,0.63236701,0.50915754,0.05801636,
9056,-2.59993196,-2.65266871,3.99999690,6.00000000,0.18046875,-0.22397462,-0.06022045,0.84799623,0.55290335,0.07000000,-0.09706968,-0.12007692,0.12000000,-0.12000000,-0.01229746,1.40673530,-0.99658298,0.88055176,0.59183776,0.50915754,0.15864566,
9066,-1.31663978,-2.15587187,9.99028969,6.00000000,0.17402343,-0.22075196,-0.17554626,0.69363981,0.74919814,0.07000000,-0.09706968,-0.22667202,0.12000000,-0.12000000,-0.01229746,2.43124366,-1.66155338,0.74487340,0.36118609,0.49206352,0.21268345,
9076,2.96778417,-4.36811399,18.98530579,6.00000000,0.19658203,-0.22397462,0.23372516,0.58467454,0.95927757,0.07000000,-0.09706968,-0.09873076,-0.03152064,0.03227036,-0.01229746,2.28638124,-1.94080603,0.62477946,-0.07321063,0.49206352,0.20866801,
9086,3.24431443,-1.28079104,20.53136063,6.00000000,-0.02578125,0.04189453,-0.24913861,-0.68081754,0.82387859,0.07000000,-0.10256410,0.23460081,-0.12000000,0.12000000,-0.01229746,-0.15882497,-0.61610121,-0.29570913,-0.09950686,0.47374845,-0.00505938,
9096,-0.38409820,-2.27677894,18.93981552,6.00000000,-0.16757813,0.20141602,-0.41218781,-0.99631828,1.00636542,0.07000000,-0.10256410,0.18814325,-0.12000000,0.12000000,-0.01229746,-1.84132230,1.26710904,-0.78103912,0.03959753,0.47374845,-0.17791222,
9106,-3.14221859,1.11700189,9.88973331,6.00000000,-0.17724609,0.21914062,-0.63718247,-0.56101352,1.01343095,0.07000000,-0.12087911,-0.02166072,0.05275582,-0.05065447,-0.01229746,-3.08923268,3.20966029,-0.61773336,0.20546335,0.47374845,-0.28703585,
9116,-5.29101467,2.18002748,2.61614847,6.00000000,0.06284180,-0.08540039,-0.37221637,0.15916388,0.91655535,0.07000000,-0.12087911,0.19136693,0.12000000,-0.12000000,-0.01229746,-3.21315122,2.62148452,-0.07719028,0.44337305,0.47374845,-0.22819771,
9126,-3.60190535,2.70675182,-3.31309223,6.00000000,0.17724609,-0.20463867,-0.06920603,0.31229472,0.84730256,0.07000000,-0.12271070,0.48046756,0.12000000,-0.12000000,-0.01229746,-1.96524072,0.41713369,0.19145119,0.60867435,0.45421243,-0.07621005,
9136,-3.76830220,1.80413783,-1.94241166,6.00000000,0.17402343,-0.21108398,0.35064790,0.50274253,0.69477576,0.07000000,-0.12271070,0.49292561,0.12000000,-0.12000000,-0.01229746,0.16580628,-1.77150917,0.40792352,0.65207911,0.45421243,0.10486088,
9146,-3.71562982,-0.64513052,2.95971632,6.00000000,0.17885742,-0.20463867,0.23869576,0.47851658,0.73820019,0.07000000,-0.12271070,0.57502276,0.12000000,-0.12000000,-0.01229746,1.53065372,-3.40339208,0.45453542,0.58455652,0.45299149,0.22259679,
9156,-2.39522767,-0.81751305,6.72818995,6.00000000,0.17402343,-0.22075196,-0.09861209,0.45567432,0.82925862,0.07000000,-0.12454212,0.45353085,0.12000000,-0.12000000,-0.01229746,2.73493099,-4.18355417,0.45180982,0.45945302,0.43467641,0.29800442,
9166,0.32817680,1.44620466,18.16529083,6.00000000,0.18530273,-0.22236328,-0.34723777,0.26947796,1.17266035,0.07000000,-0.12454212,0.30058312,0.12000000,-0.12000000,-0.01229746,3.52556515,-4.45408010,0.31791919,0.11377355,0.43467641,0.32824674,
9176,3.83568239,-1.23769546,20.53136063,6.00000000,0.20302734,-0.22880860,-0.40253955,-0.03957435,1.41350210,0.07000000,-0.14835173,0.37461248,-0.11639719,0.12000000,-0.01229746,3.06654334,-4.23765945,0.06102419,-0.11429384,0.43467641,0.28295061,
9186,3.43106222,0.52204281,20.53136063,6.00000000,-0.15791015,0.19658203,-0.55975384,-1.52295613,1.30573237,0.07000000,-0.14835173,0.59206307,-0.12000000,0.12000000,-0.01229746,0.21991149,-2.12581110,-1.04233289,-0.00717437,0.43467641,0.01000974,
9196,-4.49494267,-0.97193909,18.82010460,6.00000000,-0.17080078,0.20625000,-0.81203032,-1.16526103,1.18768227,0.07000000,-0.14835173,0.54021269,0.12000000,-0.12000000,-0.01229746,-1.61093891,-0.09424778,-1.10921896,0.33955389,0.41880345,-0.14228107,
9206,-3.88082981,2.52598953,6.89458704,6.00000000,0.17563477,-0.21269532,-0.43478319,-0.60429192,1.11766326,0.07000000,-0.14835173,0.49421149,0.12000000,-0.12000000,-0.01229746,-1.21474910,-0.35430181,-0.75398290,0.37654635,0.41880345,-0.09024374,
9216,-3.98617458,1.61499584,-2.40928102,6.00000000,0.16918945,-0.19980469,-0.16396879,-0.59596133,0.99242413,0.07000000,-0.14835173,0.60239011,0.12000000,-0.12000000,-0.01229746,0.15009832,-2.08392310,-0.65996546,0.54855442,0.41880345,0.03480381,
9226,-4.21482086,0.24192119,-3.31189513,6.00000000,0.17885742,-0.21591797,-0.01752985,-0.42396373,0.87254977,0.07000000,-0.14835173,0.82314569,0.12000000,-0.12000000,-0.01229746,1.50447381,-4.17308235,-0.51217556,0.65101784,0.41880345,0.17725715,
9236,-3.23559237,0.26586321,-0.13239516,6.00000000,0.17241211,-0.20947266,0.17779721,-0.05324059,0.80231214,0.07000000,-0.14835173,0.93030679,0.12000000,-0.12000000,-0.01229746,2.85012269,-5.87826872,-0.20121053,0.54904330,0.41758239,0.31719121,
9246,-2.90758681,-1.79195321,5.97281933,6.00000000,0.18369141,-0.22397462,0.20557921,-0.01273783,0.79234195,0.07000000,-0.14835173,0.95532638,0.12000000,-0.12000000,-0.01229746,4.02822018,-7.13141537,-0.07943781,0.36985695,0.41758239,0.41909930,
9256,-0.61274445,-2.43359923,10.40568352,6.00000000,0.18530273,-0.21591797,-0.21390745,-0.16684094,0.96661806,0.07000000,-0.14835173,0.79908758,0.12000000,-0.12000000,-0.01229746,5.07367229,-7.64279652,-0.14787254,0.24317423,0.41758239,0.47320688,
9266,1.03087497,-2.90765119,18.57589722,6.00000000,0.18046875,-0.22397462,0.06206316,-0.35409796,1.08055806,0.07000000,-0.15018314,0.77576613,0.00856843,0.01193701,-0.01229746,5.38434076,-7.87841606,-0.29833072,0.00988057,0.41514039,0.48256621,
9276,3.65252590,-1.16108096,20.53136063,6.00000000,0.02416992,0.00322266,-0.37152395,-1.45471859,1.08588064,0.07000000,-0.15018314,1.02314091,-0.12000000,0.12000000,-0.01229746,3.61981273,-6.94641066,-1.11585867,-0.03851229,0.41514039,0.31757861,
9286,0.84532440,-1.73090100,18.90749359,6.00000000,-0.16274413,0.20141602,-0.41032693,-1.83267629,1.12320530,0.07000000,-0.15018314,0.93308067,-0.12000000,0.12000000,-0.01229746,1.58301353,-4.58498001,-1.61598992,0.06887065,0.41514039,0.11189853,
9296,-4.36206436,1.40789747,13.62229347,6.00000000,-0.17080078,0.20302734,-0.58164221,-1.19531715,1.05062926,0.07000000,-0.15018314,0.83698064,0.12000000,-0.12000000,-0.01229746,-0.39618975,-2.29336262,-1.29085886,0.32041693,0.41514039,-0.02604609,
9306,-5.28622627,1.88793480,4.10175037,6.00000000,0.18046875,-0.20786133,-0.20379117,-0.40337506,1.01036108,0.07000000,-0.15018314,0.70496905,0.12000000,-0.12000000,-0.01229746,-0.01221730,-2.25322008,-0.67054546,0.42642656,0.41514039,0.03427712,
9316,-4.05081797,1.39233506,-2.43442011,6.00000000,0.18208008,-0.21269532,-0.15728191,-0.23362662,0.90440768,0.07000000,-0.15018314,1.01610732,0.12000000,-0.12000000,-0.01229746,0.90408051,-4.19577122,-0.37888426,0.54656434,0.41514039,0.16540983,
9326,-3.66774583,2.03996658,-2.41766071,6.00000000,0.17563477,-0.21108398,0.21733150,0.02796053,0.77442610,0.07000000,-0.15018314,1.13270259,0.12000000,-0.12000000,-0.01229746,2.49756622,-6.18544674,-0.10117137,0.49133950,0.41269839,0.32308924,
9336,-4.88639450,-0.53380018,1.28257799,6.00000000,0.17724609,-0.22236328,0.27271491,0.09208298,0.78222698,0.07000000,-0.15018314,1.23968256,0.12000000,-0.12000000,-0.01229746,3.65646482,-7.69341135,0.02370430,0.43400091,0.41147745,0.43420881,
9346,-2.27072906,-0.20699163,5.22343397,6.00000000,0.18046875,-0.21752930,-0.06627499,0.14366011,0.80322421,0.07000000,-0.15018314,1.20484829,0.12000000,-0.12000000,-0.01229746,4.93230057,-8.83834743,0.10357939,0.34289509,0.41147745,0.53252983,
