TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
17616,-3.20446777,-1.47950983,0.46016976,6.00000000,0.34643555,-0.42377931,0.32653993,0.33151549,-0.19250964,0.13507937,0.00366300,0.36531886,0.23999999,-0.23999999,-0.00803761,3.74198580,-4.95498943,0.32880968,0.71716583,0.00122106,0.35617721,
17626,-1.83259022,-0.95278543,7.51468515,6.00000000,0.34965819,-0.43828124,-0.33947659,0.21394585,0.03475679,0.13507937,0.00366300,0.15335792,0.23999999,-0.23999999,-0.00803761,8.00407982,-8.49277210,0.21441919,0.57520688,0.00122106,0.64481115,
17636,7.10017633,2.29973745,12.05887985,6.00000000,0.35126954,-0.42861328,0.03706942,-0.24571021,0.50298423,0.13507937,0.00366300,-0.19673233,-0.09058085,0.01274116,-0.00803761,11.08284092,-10.42485142,-0.24087316,-0.23413640,0.00122106,0.80109686,
17646,12.21299362,1.34205687,16.26668930,6.00000000,-0.12729493,0.00966797,-0.78611761,-2.02236557,0.68878651,0.13507937,0.00366300,-0.04517137,-0.23999999,0.23999999,-0.00803761,10.32536697,-10.16305161,-2.00877023,-0.99151027,0.00122106,0.62765992,
17656,4.37198353,2.25424767,20.53136063,6.00000000,-0.34160155,0.42055663,-0.23036748,-2.35125661,0.49096873,0.13507937,0.00549451,0.06358032,-0.23999999,0.23999999,-0.00803761,8.20304775,-8.41248703,-2.27106285,-0.35365283,0.00122106,0.45967567,
17666,0.28867248,1.90948272,15.77228642,6.00000000,-0.35449219,0.41733399,0.21015443,-1.79343212,0.18860407,0.13507937,0.00549451,-0.24667522,-0.23999999,0.23999999,-0.00803761,5.27962112,-4.46455240,-1.73570871,-0.24576980,0.00122106,0.23887132,
17676,-1.06764281,-1.80871260,5.01274443,6.00000000,-0.34482422,0.42216796,0.52578199,-0.64832604,0.11581852,0.13507937,0.00366300,-0.59641248,-0.23999999,0.06274994,-0.00803761,2.21482277,-0.26005405,-0.68822193,-0.13493139,0.00122106,0.04192093,
17686,-2.42635226,-0.76244640,1.81887925,6.00000000,-0.34643555,0.11279297,0.63157749,0.61380869,0.14833012,0.13507937,0.00366300,-0.23920649,0.13831171,-0.22410157,-0.00803761,-0.98960167,1.78023589,0.58730656,0.13504770,0.00122106,-0.06082052,
17696,-2.40719867,-2.56528020,3.44573927,6.00000000,0.19497070,-0.39477539,0.41535118,1.17135417,0.19599810,0.13507937,0.00366300,0.34094146,0.23999999,-0.23999999,-0.00803761,-0.59166664,-0.51836282,1.18871951,0.35117456,0.00122106,0.08782097,
17706,-1.39923966,-3.78033757,7.73255730,6.00000000,0.33515626,-0.41894531,-0.03545535,1.26756167,0.29724196,0.13507937,0.00549451,0.70258176,0.23999999,-0.23999999,-0.00803761,3.07527018,-5.36165190,1.26559448,0.34191984,0.00122106,0.41800600,
17716,5.60619450,1.78857553,8.55496597,6.00000000,0.34160155,-0.43183595,-0.23795229,0.89788216,0.62352180,0.13507937,0.00549451,0.44589135,0.23999999,-0.10627842,-0.00803761,6.56243801,-7.99011707,0.91646516,-0.06070763,0.00122106,0.62421697,
17726,9.24059296,2.22551727,13.15781879,6.00000000,0.35610351,-0.19819336,-0.54537034,-0.56445092,0.83277881,0.13507937,0.00366300,0.03096658,-0.23999999,0.23999999,-0.00803761,8.93957710,-9.01462555,-0.56406093,-0.40820563,0.00122106,0.64087695,
17736,11.48874760,2.18002748,16.46181679,6.00000000,-0.32871094,0.42377931,-0.06812739,-1.99270594,0.65059704,0.13507937,0.00366300,0.15267290,-0.23999999,0.23999999,-0.00803761,6.52927685,-7.00924253,-1.96621323,-1.04051292,0.00122106,0.36618805,
17746,1.78385139,4.93335962,16.98135948,6.00000000,-0.35771483,0.41249999,0.35724813,-1.40214205,0.18668322,0.13507937,0.00549451,-0.46110278,-0.23999999,0.23999999,-0.00803761,4.64083052,-3.10843158,-1.35914576,-0.34877443,0.00122106,0.19231294,
17756,-0.76836759,-5.35811663,9.70059109,6.00000000,-0.34643555,0.43344727,0.63390613,-0.35782555,0.07765850,0.13507937,0.00549451,-0.50997102,-0.23999999,0.04167430,-0.00803761,1.69820547,-0.01919862,-0.35035837,-0.13494071,0.00122106,0.03850667,
17766,-1.22446299,-1.96313858,6.89219284,6.00000000,-0.34804687,0.07573242,0.40210816,0.69743848,0.19439076,0.13507937,0.00549451,-0.25129634,0.04165680,-0.13590747,-0.00803761,-0.78539819,1.61442959,0.69503260,0.01056346,0.00122106,-0.03868105,
17776,-2.20488858,-2.29473543,5.11569500,6.00000000,0.04672851,-0.24008790,0.05607691,1.36094213,0.23768477,0.13507937,0.00549451,0.44169515,0.23999999,-0.23999999,-0.00803761,-1.02799892,-0.40491641,1.37540126,0.20876274,0.00122106,0.08113019,
17786,-0.42719382,0.30057913,7.05499840,6.00000000,0.33515626,-0.42055663,-0.19467695,1.59992397,0.29374000,0.13507937,0.00549451,0.56784678,0.23999999,-0.23999999,-0.00803761,2.37713838,-4.21846056,1.61322975,0.26423669,0.00122106,0.37439847,
17796,6.24305201,1.23790908,6.99993181,6.00000000,0.35126954,-0.43022460,0.17732941,0.96991271,0.48901582,0.13507937,0.00549451,0.55288798,0.15314370,0.05973694,-0.00803761,5.21504354,-7.00400591,0.99865562,-0.21876556,0.00122106,0.54176223,
17806,10.87822628,2.10461020,10.74925137,6.00000000,0.24814454,0.10312500,-0.10333985,-0.54731709,0.50796419,0.13507937,0.00549451,0.09024376,-0.23999999,0.23999999,-0.00803761,6.39314079,-6.67064857,-0.53851676,-0.70975482,0.00122106,0.45654097,
17816,7.48564291,0.79857308,17.23753738,6.00000000,-0.34482422,0.42700195,-0.37636447,-1.46624756,0.37739885,0.13507937,0.00549451,0.23938152,-0.23999999,0.23999999,-0.00803761,4.02822018,-4.81536341,-1.44251192,-0.68703640,0.00122106,0.22662692,
17826,1.12903726,4.09538889,16.14219093,6.00000000,-0.34321290,0.42216796,0.36040652,-0.55599773,-0.00908599,0.13507937,0.00549451,-0.41935924,-0.23999999,0.23999999,-0.00803761,2.66860843,-1.28281701,-0.51929373,-0.34496620,0.00122106,0.11145135,
17836,0.85609829,-2.65626001,8.83628464,6.00000000,-0.35288087,0.42377931,0.46516809,0.25819418,-0.21781141,0.13507937,0.00549451,-0.36912379,-0.23999999,0.12762272,-0.00803761,-0.43284163,1.63886416,0.25895661,-0.25803405,0.00122106,-0.05920204,
17846,-0.05728967,-3.32065105,7.18787670,6.00000000,-0.35126954,0.24331054,0.28966227,1.09899747,-0.08600830,0.13507937,0.00549451,-0.31205124,-0.11199705,-0.01012172,-0.00803761,-2.80998015,3.82925224,1.10594070,-0.16969997,0.00122106,-0.16876456,
17856,-0.68935889,-0.90131015,6.52947092,6.00000000,-0.16918945,-0.00161133,-0.24295771,1.71642673,0.04268443,0.13507937,0.00549451,0.14570031,0.14153172,-0.08199428,-0.00803761,-3.95142531,3.47495055,1.72925258,-0.07008288,0.00122106,-0.15110047,
17866,-0.77555019,1.76343632,9.64552498,6.00000000,0.19335937,-0.13374023,-0.23607415,2.04094410,0.03221301,0.13507937,0.00549451,0.32096511,0.23999999,-0.23999999,-0.00803761,-1.79768908,0.75223690,2.04088712,0.14635022,0.00122106,0.05862710,
17876,5.60499716,1.66647124,7.29202414,6.00000000,0.35932618,-0.42861328,-0.00283053,1.70221925,0.07540907,0.13507937,0.00549451,0.19165887,0.12820542,-0.05144536,-0.00803761,0.76445419,-1.38579142,1.72727764,-0.18510325,0.00122106,0.21362145,
17886,8.75935841,-0.65590447,8.13238907,6.00000000,0.18369141,-0.09667969,0.10485693,0.30877897,0.14286566,0.13507937,0.00366300,0.03812596,-0.23999999,0.23999999,-0.00803761,2.24100256,-2.35968518,0.31827259,-0.65367401,0.00122106,0.19954184,
17896,6.05271292,-0.69062036,13.46547318,6.00000000,-0.34643555,0.43022460,-0.22721176,-0.73349476,0.19599617,0.13507937,0.00366300,0.07778369,-0.23999999,0.23999999,-0.00803761,0.87964594,-1.13795459,-0.73533440,-0.69101405,0.00122106,0.02080321,
17906,0.74955630,3.10299230,13.14943886,6.00000000,-0.35126954,0.41733399,-0.13968708,0.02900911,0.04522321,0.13507937,0.00549451,-0.45746535,-0.23999999,0.20417535,-0.00803761,-0.51312679,2.00887394,0.03547782,-0.32862729,0.00122106,-0.09302266,
17916,0.16297689,-1.21135926,9.58088112,6.00000000,-0.36093751,0.37382811,0.24989119,0.74891174,-0.09579042,0.13507937,0.00549451,-0.34651119,-0.20939189,0.07042743,-0.00803761,-3.07003403,4.20275307,0.74929982,-0.21118373,0.00122106,-0.21989286,
17926,-0.33262286,-2.00144577,8.74410725,6.00000000,-0.31098634,0.13051757,0.28503606,1.51276517,-0.08796416,0.13507937,0.00549451,-0.17977333,0.00037651,-0.06847188,-0.00803761,-4.68970013,5.27613020,1.51666069,-0.10277170,0.00122106,-0.26408726,
17936,-0.52775031,-1.87694728,8.71657467,6.00000000,-0.01450195,-0.11118164,-0.03211135,2.04835439,-0.02315257,0.13507937,0.00549451,0.34501642,0.23999999,-0.15910861,-0.00803761,-4.61639595,3.48716784,2.05162621,0.02174895,0.00122106,-0.15233815,
17946,2.86124229,0.80695277,7.18428516,6.00000000,0.34643555,-0.27553710,-0.14403062,1.98131347,0.08179536,0.13507937,0.00549451,-0.13928863,0.18678865,-0.23219873,-0.00803761,-1.10479343,1.56381500,2.00174522,-0.04600792,0.00122106,0.05094212,
17956,6.56626940,-1.03658247,6.77008820,6.00000000,0.29003906,-0.40766603,-0.18007477,0.72624213,0.22565715,0.13507937,0.00549451,0.28842974,-0.17053452,0.23999999,-0.00803761,0.63879049,-1.57254159,0.75145268,-0.39153630,0.00122106,0.14138794,
17966,8.90301037,0.37958780,8.20301819,6.00000000,-0.23203126,0.41088867,-0.01648193,-0.53865331,0.25391892,0.13507937,0.00549451,0.18428741,-0.23999999,0.23999999,-0.00803761,-0.66322511,0.06806784,-0.52875781,-0.87930644,0.00122106,-0.06832923,
17976,-2.40600157,0.80695277,19.02361298,6.00000000,-0.35288087,0.42700195,-0.27213025,-0.19440506,0.12140356,0.13507937,0.00366300,-0.15047792,-0.04214681,-0.01761055,-0.00803761,-1.14668131,1.63188291,-0.18278956,0.03171104,0.00122106,-0.12008439,
17986,-0.40564603,0.13059081,10.91325474,6.00000000,-0.07089844,-0.01289062,0.19808173,0.50595123,-0.05151111,0.13507937,0.00366300,0.15979823,0.10350859,-0.04074562,-0.00803761,-2.30208921,1.77849054,0.50382352,0.03744810,0.00122106,-0.11713611,
17996,3.64773750,-0.23332785,4.50517368,6.00000000,0.15146485,-0.08701172,0.23687145,0.55835640,-0.17575680,0.13507937,0.00366300,0.05813450,-0.13730839,0.15358756,-0.00803761,-1.37881017,1.18333328,0.56902272,-0.23372647,0.00122106,-0.05430407,
18006,3.95060396,-2.36177325,5.97281933,6.00000000,-0.19980469,0.28681642,0.00024508,0.01910233,-0.06228549,0.13507937,0.00366300,-0.00277907,-0.23999999,0.23999999,-0.00803761,-2.23402143,2.24100256,0.02869427,-0.47536284,0.00122106,-0.16829643,
18016,0.84652150,2.83603883,11.21252918,6.00000000,-0.35610351,0.41894531,-0.41040385,0.71683055,-0.02434903,0.13507937,0.00366300,-0.31951475,-0.23999999,0.16578421,-0.00803761,-2.59530449,3.62679434,0.71449172,-0.31951547,0.00122106,-0.18260366,
18026,0.65977377,1.02362800,13.34336948,6.00000000,-0.35771483,0.29970703,-0.12586470,1.46551454,-0.14477180,0.13507937,0.00366300,-0.04516475,-0.11767597,0.09662613,-0.00803761,-4.97418833,5.11381483,1.44929361,-0.25164115,0.00122106,-0.27389565,
18036,2.10108328,-0.02024389,12.69094944,6.00000000,-0.17080078,0.17241211,0.17958833,2.07836819,-0.29291570,0.13507937,0.00366300,-0.04796545,-0.07154568,0.05175646,-0.00803761,-5.88175964,6.03185797,2.05444431,-0.27364868,0.00122106,-0.29743367,
18046,3.00968266,-2.09242535,11.31907177,6.00000000,-0.12084961,0.09990235,0.03215697,1.98961604,-0.24420844,0.13507937,0.00366300,-0.05694133,-0.14624481,0.12032194,-0.00803761,-6.27096796,6.44899178,1.96914208,-0.33445603,0.00122106,-0.33469787,
18056,3.55436349,-1.20417666,9.76762867,6.00000000,-0.21914062,0.21430664,-0.10845868,1.85654819,-0.07310770,0.13507937,0.00366300,-0.21899164,-0.23999999,0.21076861,-0.00803761,-6.73347998,7.44382906,1.85075128,-0.44373894,0.00122106,-0.39905807,
18066,0.56999117,1.42106557,10.72770405,6.00000000,-0.36416015,0.37221679,-0.25331676,2.10872364,-0.01171961,0.13507937,0.00366300,-0.05528029,-0.13310575,0.10825960,-0.00803761,-8.21700954,8.39154243,2.09619331,-0.30252501,0.00122106,-0.47293612,
18076,-1.89244533,1.05594981,10.00944328,6.00000000,-0.20947266,0.19658203,0.03560898,2.74060822,-0.01588371,0.13507937,0.00366300,-0.06745580,0.19717985,-0.21432096,-0.00803761,-9.33925629,9.55916882,2.73132777,-0.00609925,0.00122106,-0.51188534,
18086,0.18093340,0.13178791,6.01711178,6.00000000,0.27392578,-0.38671875,0.01011064,3.03703070,-0.08463672,0.13507937,0.00366300,0.18513234,0.23999999,-0.23999999,-0.00803761,-7.73355389,7.12617922,3.06697011,0.10894354,0.00122106,-0.33253533,
18096,2.71998429,-1.58964312,7.25850534,6.00000000,0.35610351,-0.43183595,0.04661704,2.22438550,-0.09600947,0.13507937,0.00366300,0.50631106,0.23999999,-0.11130904,-0.00803761,-4.72635126,3.07177949,2.24951887,-0.02927035,0.00122106,-0.12614752,
18106,5.39191341,-0.59245813,7.73255730,6.00000000,0.34482422,-0.20141602,-0.13771206,1.03282619,-0.04774534,0.13507937,0.00549451,0.40774089,-0.00722980,0.15940538,-0.00803761,-1.54985237,0.21991149,1.05234361,-0.24232049,0.00122106,0.01260851,
18116,7.71788025,1.14932358,9.10084343,6.00000000,-0.00966797,0.27553710,-0.26695338,-0.24127831,0.09334512,0.13507937,0.00549451,-0.45965517,-0.23999999,0.23999999,-0.00803761,-0.22514747,1.72438538,-0.22893047,-0.62603790,0.00122106,-0.09161469,
18126,4.91067886,0.29938203,15.14141464,6.00000000,-0.35126954,0.43828124,-0.19100629,-0.91480088,0.01868164,0.13507937,0.00366300,-0.33697468,-0.23999999,0.23999999,-0.00803761,-2.88502932,3.98109603,-0.90706205,-0.59708142,0.00122106,-0.33084369,
18136,0.89440548,4.63408422,12.78312588,6.00000000,-0.36093751,0.42700195,-0.20249766,0.15626544,-0.40325022,0.13507937,0.00366300,-0.40084934,-0.23999999,0.23999999,-0.00803761,-4.98989630,6.27969456,0.15172827,-0.33213174,0.00122106,-0.41782892,
18146,-0.84258783,-2.19417906,9.46117115,6.00000000,-0.35610351,0.42861328,0.33237597,0.77360368,-0.58989429,0.13507937,0.00366300,-0.25232160,-0.19490522,0.09219498,-0.00803761,-7.44382906,8.25540733,0.77709293,-0.13946667,0.00122106,-0.53901047,
18156,-2.31143045,-0.26445246,8.37180901,6.00000000,-0.28520507,0.17402343,0.25882816,1.75965786,-0.59672797,0.13507937,0.00366300,-0.40025055,0.06412303,-0.21222889,-0.00803761,-8.81042194,10.09847450,1.76025522,0.06227791,0.00122106,-0.58639586,
18166,-2.09954381,-1.72012711,5.84712362,6.00000000,0.08056641,-0.38349611,-0.08245142,2.50486755,-0.46733412,0.13507937,0.00366300,0.27346250,0.23999999,-0.23999999,-0.00803761,-8.19432068,7.28674984,2.53062868,0.23452368,0.00122106,-0.39683086,
18176,1.36726034,-2.48986292,6.16914368,6.00000000,0.33999023,-0.43022460,-0.09182395,2.23003268,-0.18829460,0.13507937,0.00366300,0.63559526,0.23999999,-0.21367615,-0.00803761,-5.56760025,3.48716784,2.25783968,0.12848856,0.00122106,-0.17356570,
18186,4.03799248,0.52563411,8.08809662,6.00000000,0.35288087,-0.37060547,-0.46298337,1.26706707,-0.11564764,0.13507937,0.00366300,0.93357098,0.23999999,0.00287436,-0.00803761,-2.39110112,-0.65624380,1.28839076,0.02086984,0.00122106,0.03176872,
18196,8.36790657,1.49169445,9.50306988,6.00000000,0.34965819,-0.01289062,-0.43234721,-0.01946835,-0.14726023,0.13507937,0.00549451,0.15213180,-0.19458832,0.23999999,-0.00803761,0.53581607,-1.03498018,0.00114250,-0.27048919,0.00122106,0.06023462,
18206,10.62803268,2.68041563,13.95149612,6.00000000,-0.27231446,0.41733399,-0.16780737,-1.26216698,-0.20503628,0.13507937,0.00549451,-0.54343891,-0.23999999,0.23999999,-0.00803761,-0.96342176,2.72620416,-1.25241160,-0.96776414,0.00122106,-0.23611553,
18216,0.17494790,-0.29916838,19.51202965,6.00000000,-0.34965819,0.42700195,-0.06659129,-0.92727029,-0.50570649,0.13507937,0.00549451,-0.32723403,-0.23999999,0.22975388,-0.00803761,-3.47844124,4.53436518,-0.89297324,-0.13843423,0.00122106,-0.37324238,
18226,-0.94434142,-0.26684666,9.84184933,6.00000000,-0.34804687,0.43183595,0.28898394,0.01112742,-0.73082364,0.13507937,0.00366300,-0.44092190,-0.23999999,0.09044718,-0.00803761,-5.88525057,7.30245733,0.00745124,-0.08828660,0.00122106,-0.50209159,
18236,-2.69330573,-0.83546954,5.02591228,6.00000000,-0.36254883,0.16274413,0.19596089,0.96989906,-0.76578712,0.13507937,0.00366300,-0.21260427,0.04638089,-0.12551735,-0.00803761,-8.03549576,8.70570183,0.96876138,0.10192811,0.00122106,-0.56396252,
18246,-3.43550825,-1.60041702,2.49883246,6.00000000,0.05156250,-0.22558594,0.27899241,1.84030652,-0.62543112,0.13507937,0.00549451,0.20636791,0.23999999,-0.23999999,-0.00803761,-7.91855907,7.22042751,1.86692739,0.36004588,0.00122106,-0.43444073,
18256,-0.96708632,-1.82786620,3.33680320,6.00000000,0.34160155,-0.41572267,-0.08266482,1.91665494,-0.35023078,0.13507937,0.00549451,0.17212042,0.23999999,-0.23999999,-0.00803761,-4.26034880,3.68962598,1.95997417,0.37916970,0.00122106,-0.15374511,
18266,3.83328819,-1.90687478,6.37025642,6.00000000,0.35288087,-0.41894531,-0.47632104,1.25555384,-0.09064641,0.13507937,0.00549451,0.52698636,0.23999999,-0.10795668,-0.00803761,-1.05592418,-0.65798914,1.28764701,0.04487500,0.00122106,0.08304726,
18276,6.42142010,1.75864792,11.93916988,6.00000000,0.35932618,-0.20947266,-0.58271885,0.12088923,0.04658383,0.13507937,0.00549451,0.20949942,-0.06772330,0.14232685,-0.00803761,1.45734990,-2.13628292,0.12238455,-0.17867596,0.00122106,0.14652023,
18286,10.64958000,3.94455409,17.09628105,6.00000000,-0.07895508,0.22880860,-0.28763503,-1.33883286,-0.04887312,0.13507937,0.00549451,-0.25269738,-0.23999999,0.23999999,-0.00803761,0.35255653,0.46774822,-1.32844388,-0.83310831,0.00122106,-0.10565007,
18296,2.31057572,0.07073577,20.53136063,6.00000000,-0.35288087,0.43505859,0.32978991,-1.81836283,-0.28764659,0.13507937,0.00549451,-0.04152405,-0.23999999,0.23999999,-0.00803761,-2.36841178,2.50978351,-1.76543236,-0.22352535,0.00122106,-0.32106489,
18306,0.56161147,0.18685456,11.85417557,6.00000000,-0.35288087,0.42700195,0.25877512,-0.87827033,-0.52508914,0.13507937,0.00549451,-0.32771331,-0.23999999,0.23999999,-0.00803761,-4.46629763,5.52571249,-0.86840880,-0.26820496,0.00122106,-0.44683599,
18316,-4.92589903,-1.85659659,5.77050924,6.00000000,-0.34804687,0.42539063,0.18553145,0.06108923,-0.55236858,0.13507937,0.00549451,-0.39040232,-0.06788485,-0.08386561,-0.00803761,-6.88008833,8.14021587,0.04476225,0.13549134,0.00122106,-0.56876975,
18326,-2.97103310,-1.05693328,-1.21816564,6.00000000,-0.09506836,-0.13696289,0.09230096,1.14144111,-0.41425040,0.13507937,0.00549451,-0.12927116,0.23999999,-0.23999999,-0.00803761,-8.02851486,8.43692112,1.14193702,0.32047129,0.00122106,-0.54035759,
18336,-3.61507344,0.68006009,1.34482729,6.00000000,0.33193359,-0.42055663,0.07243872,1.52325761,-0.38987806,0.13507937,0.00549451,0.27411106,0.23999999,-0.23999999,-0.00803761,-5.56236458,4.65304804,1.56035852,0.55910194,0.00122106,-0.27068222,
18346,0.21445222,-1.31071866,5.10970926,6.00000000,0.34482422,-0.41894531,0.07100735,1.25481200,-0.20814005,0.13507937,0.00549451,0.51651776,0.23999999,-0.23999999,-0.00803761,-1.81514239,0.12042772,1.28453052,0.36447349,0.00122106,0.02372557,
18356,4.13256311,-0.73012471,12.78671741,6.00000000,0.35288087,-0.43828124,-0.44526458,0.30411249,0.01740655,0.13507937,0.00549451,0.48763254,0.20908943,-0.02003117,-0.00803761,1.32470489,-2.90597320,0.29271060,0.03958365,0.00122106,0.18354703,
18366,10.38023281,0.79139048,18.81292343,6.00000000,0.31420898,-0.04833984,-0.59200627,-1.22861874,0.09735125,0.13507937,0.00549451,0.15466443,-0.23999999,0.23999999,-0.00803761,2.55516195,-3.05432630,-1.22882009,-0.48998237,0.00122106,0.12019619,
18376,10.53824997,2.05074048,20.53136063,6.00000000,-0.34321290,0.42539063,-0.04526849,-2.63238096,-0.05674657,0.13507937,0.00549451,-0.27308911,-0.23999999,0.23999999,-0.00803761,0.06457718,0.82379544,-2.55732584,-0.91318166,0.00122106,-0.22409555,
18386,-1.17298770,1.19241929,18.91467667,6.00000000,-0.35449219,0.43183595,0.17712560,-1.70934653,-0.44770458,0.13507937,0.00549451,-0.09785402,-0.23999999,0.23999999,-0.00803761,-2.11010313,2.42775321,-1.65223575,-0.07038420,0.00122106,-0.29838553,
18396,-3.20686197,-1.94637918,7.45004177,6.00000000,-0.36577147,0.43989259,0.34404758,-1.33680308,-0.55458641,0.13507937,0.00549451,-0.20358287,-0.23999999,0.15796170,-0.00803761,-4.64257574,5.29009295,-1.35221303,0.05884177,0.00122106,-0.48137385,
18406,-2.91357231,-1.96672988,-2.53737068,6.00000000,-0.34643555,0.27392578,0.51182723,0.21691988,-0.46044880,0.13507937,0.00366300,-0.39699900,0.02877976,-0.17883267,-0.00803761,-7.14014196,8.42121410,0.14384854,0.23436436,0.00122106,-0.58182693,
18416,-4.42431355,-1.52619672,-2.11479425,6.00000000,0.02416992,-0.30615234,0.10626373,0.86987078,-0.38416249,0.13507937,0.00366300,0.30400100,0.23999999,-0.23999999,-0.00803761,-8.06865692,7.06334782,0.87773788,0.52920908,0.00122106,-0.50963753,
18426,-2.12468290,0.81293827,1.62494886,6.00000000,0.34160155,-0.42377931,0.08080927,1.12794375,-0.33345094,0.13507937,0.00366300,0.63695008,0.23999999,-0.23999999,-0.00803761,-4.68271828,2.59006858,1.15674901,0.56027991,0.00122106,-0.18890879,
18436,0.80342585,-0.75047541,9.37258530,6.00000000,0.33837891,-0.43022460,0.00110234,0.89672786,-0.05164327,0.13507937,0.00366300,0.23025656,0.23999999,-0.23999999,-0.00803761,0.23212880,-0.98436570,0.89782166,0.29624709,0.00122106,0.11551203,
18446,8.33678150,-1.98588347,14.51533127,6.00000000,0.36577147,-0.42700195,-0.46395469,-0.03789766,0.32039836,0.13507937,0.00549451,0.24798858,-0.21567623,0.23999999,-0.00803761,2.65115499,-3.44178915,-0.05207390,-0.34885383,0.00122106,0.22796585,
18456,11.46001720,2.67562723,20.53136063,6.00000000,-0.30615234,0.40605468,-0.73271233,-1.70088112,0.37613013,0.13507937,0.00549451,0.12693182,-0.23999999,0.23999999,-0.00803761,0.43633232,-0.85346603,-1.68490088,-0.91454387,0.00122106,-0.07929313,
18466,0.57358247,2.32727098,20.53136063,6.00000000,-0.34160155,0.41894531,0.15209451,-1.46177304,0.19687764,0.13507937,0.00549451,-0.11305533,-0.23999999,0.23999999,-0.00803761,-1.99316597,2.37539315,-1.40486860,-0.13192397,0.00122106,-0.27404228,
18476,-1.29988039,-1.36458814,11.58482838,6.00000000,-0.35771483,0.41894531,0.09630930,-0.87136316,-0.19573429,0.13507937,0.00549451,-0.07624071,-0.23999999,0.23999999,-0.00803761,-4.77871132,5.02131224,-0.86323839,-0.11112851,0.00122106,-0.43909603,
18486,-4.09630775,-0.30874521,3.14646411,6.00000000,-0.34804687,0.43344727,0.55516982,0.15549462,-0.20411067,0.13507937,0.00549451,-0.34492588,-0.04284915,-0.09084950,-0.00803761,-7.16806746,8.29031372,0.12696213,0.14561498,0.00122106,-0.57935506,
18496,-4.30580044,-2.57844830,-3.00663424,6.00000000,-0.05800781,-0.15146485,0.36852643,1.24123800,-0.11199352,0.13507937,0.00549451,-0.03360361,0.23999999,-0.23999999,-0.00803761,-8.59574699,8.70046616,1.24934745,0.46896714,0.00122106,-0.56357503,
18506,-4.12024975,0.39395300,0.86359274,6.00000000,0.32226563,-0.41572267,0.08965472,1.48231626,-0.07125127,0.13507937,0.00549451,0.30263656,0.23999999,-0.23999999,-0.00803761,-5.87652397,4.88343096,1.52353811,0.69141781,0.00122106,-0.29438904,
18516,0.89919394,-1.51063442,4.35912704,6.00000000,0.34160155,-0.42055663,-0.03527388,1.45253813,0.13565843,0.13507937,0.00549451,0.26308021,0.23999999,-0.23999999,-0.00803761,-1.18682384,0.33161256,1.48545396,0.40526462,0.00122106,0.05577171,
18526,5.09862375,-1.61597931,11.70214367,6.00000000,0.36416015,-0.43183595,-0.44755355,0.60522586,0.46492231,0.13507937,0.00549451,0.28491679,0.10733071,0.00237656,-0.00803761,1.57603240,-2.48011303,0.60010093,-0.07590953,0.00122106,0.20028222,
18536,9.65000153,2.60978675,20.53136063,6.00000000,0.16113281,-0.00483398,-0.74690813,-0.98744202,0.56740457,0.13507937,0.00549451,0.06202549,-0.23999999,0.23999999,-0.00803761,2.23053074,-2.41379046,-1.00161982,-0.52600098,0.00122106,0.10082787,
18546,10.35150242,0.96497011,20.53136063,6.00000000,-0.34321290,0.43828124,0.07103194,-2.09383082,0.36992547,0.13507937,0.00549451,0.09984754,-0.23999999,0.23999999,-0.00803761,-0.68242371,0.36826447,-2.03541565,-0.89356160,0.00122106,-0.19575655,
18556,-0.90363997,3.00602698,18.38675499,6.00000000,-0.34321290,0.42539063,-0.08484767,-1.28730917,-0.13594614,0.13507937,0.00549451,0.12537543,-0.23999999,0.23999999,-0.00803761,-2.87106657,2.45044208,-1.24054003,-0.11237919,0.00122106,-0.29720578,
18566,-5.48494482,-1.73808360,6.96760988,6.00000000,-0.35126954,0.43183595,0.44863835,-0.72236431,-0.24457347,0.13507937,0.00549451,-0.01483193,-0.02734724,0.01731927,-0.00803761,-5.39830303,5.44368172,-0.74128622,0.18076760,0.00122106,-0.46963006,
18576,-4.79182339,-0.77561456,-3.35618782,6.00000000,-0.04189453,0.03383789,0.66916418,0.61862522,-0.21878143,0.13507937,0.00549451,-0.33989191,0.23999999,-0.23999999,-0.00803761,-6.16973877,7.26406050,0.57346171,0.49197185,0.00122106,-0.46806213,
18586,-5.12461758,-0.84265220,-3.40646601,6.00000000,0.33354491,-0.40444335,0.08662055,1.03522515,-0.07364392,0.13507937,0.00549451,-0.09389408,0.23999999,-0.23999999,-0.00803761,-3.71057010,4.01425743,1.06463099,0.82068622,0.00122106,-0.21295759,
18596,-1.99180460,-1.09045208,1.80451405,6.00000000,0.33999023,-0.42377931,0.03722149,0.84274328,-0.01559798,0.13507937,0.00549451,0.06250086,0.23999999,-0.23999999,-0.00803761,0.50090951,-0.70685834,0.87470639,0.75130743,0.00122106,0.11255483,
18606,2.67569160,0.58189785,9.95557404,6.00000000,0.35126954,-0.43344727,-0.37894559,0.33822936,0.30871418,0.13507937,0.00549451,0.01756930,0.23999999,-0.23999999,-0.00803761,3.65297413,-3.68788075,0.34667784,0.19008988,0.00122106,0.30631465,
