TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
5668,1.56429601,-0.11168809,9.71068192,4.00000000,-0.10795899,0.15468749,0.03899995,-0.00961275,-0.00033887,0.13634920,0.00000000,0.00000295,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00961499,-0.12863083,0.00000000,-0.00073383,
5676,1.15728176,-0.04225624,9.54787540,4.00000000,-0.10795899,0.15468749,-0.01655747,-0.01933864,-0.02951651,0.13634920,0.00000000,-0.00000573,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01933729,-0.12872358,0.00000000,-0.00147467,
5684,1.07587886,0.11576107,9.39704132,4.00000000,-0.10795899,0.15468749,-0.01455900,-0.00628197,-0.02831743,0.13634920,0.00000000,0.00000705,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00628144,-0.12928376,0.00000000,-0.00047987,
5692,1.10460925,0.16843350,9.43774223,4.00000000,-0.10795899,0.15468749,0.01381925,-0.00441673,-0.02218880,0.13634920,0.00000000,-0.00000603,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00443453,-0.12918301,0.00000000,-0.00033825,
5700,1.17882955,0.09660745,9.53590488,4.00000000,-0.10795899,0.15468749,0.01368602,0.00504268,-0.00353642,0.13634920,0.00000000,0.00000031,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00504144,-0.12901038,0.00000000,0.00038502,
5709,1.14770496,0.12054947,9.75138283,4.00000000,-0.10795899,0.15468749,-0.02548397,0.00104574,0.00485715,0.13634920,0.00000000,-0.00000267,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00104429,-0.12823619,0.00000000,0.00008013,
5717,1.23868465,0.35996965,9.81842041,5.00000000,-0.10795899,0.15468749,-0.02801536,-0.00281796,0.01911289,0.13634920,0.00000000,-0.00000465,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00281963,-0.12816964,0.00000000,-0.00021470,
5725,1.24586725,0.20674074,9.87588120,5.00000000,-0.10795899,0.15468749,-0.02481782,-0.00987922,0.02430891,0.13634920,0.00000000,-0.00001416,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00987231,-0.12822150,0.00000000,-0.00075117,
5732,1.22671354,0.24025956,10.06502342,4.00000000,-0.10795899,0.15468749,-0.01509193,-0.00201857,0.02963816,0.13634920,0.00000000,-0.00001547,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00202037,-0.12817435,0.00000000,-0.00015308,
5740,1.24107885,0.14927989,9.92376518,4.00000000,-0.10795899,0.15468749,0.03367069,0.00490945,0.02803938,0.13634920,0.00000000,-0.00000429,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00490802,-0.12800463,0.00000000,0.00037458,
5748,1.35839474,0.06548283,10.04347515,4.00000000,-0.10795899,0.15468749,0.06577943,0.00091251,0.02071166,0.13634920,0.00000000,-0.00000655,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00091267,-0.12818146,0.00000000,0.00006982,
5756,1.41106713,-0.07338087,9.99319744,4.00000000,-0.10795899,0.15468749,0.05751910,0.00277775,0.00379130,0.13634920,0.00000000,-0.00000080,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00278528,-0.12866955,0.00000000,0.00021231,
5765,1.28417444,-0.15478373,9.66279697,5.00000000,-0.10795899,0.15468749,0.00089581,-0.01827278,-0.02791774,0.13634920,0.00000000,0.00001652,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01827859,-0.12868683,0.00000000,-0.00139223,
5773,1.25304985,0.08942485,9.47844410,5.00000000,-0.10795899,0.15468749,-0.01402609,-0.00974599,-0.03098206,0.13634920,0.00000000,0.00000499,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00974149,-0.12884703,0.00000000,-0.00074228,
5781,1.29614544,0.15646249,9.35155106,5.00000000,-0.10795899,0.15468749,0.00662476,-0.00161888,-0.02218880,0.13634920,0.00000000,-0.00269418,0.00000000,0.00000000,-0.00887460,0.00872665,0.00000000,-0.00162265,-0.12898825,0.00000000,0.00020864,
5789,1.10700345,0.13491468,9.58618259,5.00000000,-0.10795899,0.15468749,0.02154665,0.01010547,-0.00779982,0.13634920,0.00000000,0.00001004,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01008535,-0.12814023,0.00000000,0.00076844,
5797,1.23868465,0.04632922,9.65561485,5.00000000,-0.10795899,0.15468749,-0.01549163,0.01170424,-0.00007241,0.13634920,0.00000000,0.00107890,0.00000000,0.00000000,-0.00887460,-0.00349066,0.00000000,0.01171415,-0.12805931,0.00000000,0.00075956,
5804,1.27938604,0.34321022,9.79447842,4.00000000,-0.10795899,0.15468749,-0.03001383,0.00877316,0.01045286,0.13634920,0.00000000,0.00000397,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00876794,-0.12798598,0.00000000,0.00066866,
5812,1.28656864,0.25462475,9.88545799,4.00000000,-0.10795899,0.15468749,-0.02215318,0.00584207,0.01684796,0.13634920,0.00000000,-0.00000913,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00584319,-0.12792791,0.00000000,0.00044495,
5820,1.34881783,0.25462475,9.83996868,4.00000000,-0.10795899,0.15468749,-0.01655747,0.00411006,0.01937936,0.13634920,0.00000000,-0.00000742,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00409890,-0.12833968,0.00000000,0.00031288,
5828,1.24107885,0.30250880,9.97404385,4.00000000,-0.10795899,0.15468749,0.00422660,0.01450210,0.01884643,0.13634920,0.00000000,-0.00000886,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01450901,-0.12813693,0.00000000,0.00110537,
5837,1.34163523,0.17082770,9.89742947,5.00000000,-0.10795899,0.15468749,0.05019138,0.02342859,0.02284337,0.13634920,0.00000000,-0.00000141,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02344189,-0.12810832,0.00000000,0.00178618,
5845,1.29375124,-0.00873742,10.01953316,5.00000000,-0.10795899,0.15468749,0.06364773,0.02209628,0.01884643,0.13634920,0.00000000,-0.00000956,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02209301,-0.12789962,0.00000000,0.00168269,
5853,1.55232501,-0.28167641,9.84475708,5.00000000,-0.10795899,0.15468749,0.03540272,0.00450976,-0.00087180,0.13634920,0.00000000,-0.00000305,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00451549,-0.12882514,0.00000000,0.00034357,
5861,1.23629045,0.02478140,9.68195057,5.00000000,-0.10795899,0.15468749,-0.03174584,-0.00041980,-0.02578604,0.13634920,0.00000000,0.00217043,0.00000000,0.00000000,-0.00887460,-0.00698132,0.00000000,-0.00041826,-0.12871955,0.00000000,-0.00029864,
5869,1.14531076,0.23786536,9.48562622,5.00000000,-0.10795899,0.15468749,-0.01575808,0.00610853,-0.02378757,0.13634920,0.00000000,-0.00541669,0.00000000,0.00000000,-0.00887460,0.01745329,0.00000000,0.00610251,-0.12824233,0.00000000,0.00112914,
5876,1.08306146,0.13012628,9.41140652,4.00000000,-0.10795899,0.15468749,0.01848234,0.00717438,-0.01352876,0.13634920,0.00000000,0.00000333,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00719239,-0.12759840,0.00000000,0.00054785,
5884,1.11179197,0.10379006,9.56224060,4.00000000,-0.10795899,0.15468749,0.00822354,0.01916520,-0.00606781,0.13634920,0.00000000,0.00000735,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01913601,-0.12716137,0.00000000,0.00145906,
5892,1.15728176,0.18758711,9.82560349,4.00000000,-0.10795899,0.15468749,-0.03041351,0.01423564,0.00152637,0.13634920,0.00000000,0.00000562,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01422473,-0.12686549,0.00000000,0.00108410,
5900,1.23629045,0.37912324,9.79687309,4.00000000,-0.10795899,0.15468749,-0.02734920,0.01290333,0.01325072,0.13634920,0.00000000,-0.00000524,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01291098,-0.12670647,0.00000000,0.00098366,
5909,1.22431934,0.23547116,9.97883224,4.00000000,-0.10795899,0.15468749,-0.01362638,0.00770731,0.02017874,0.13634920,0.00000000,-0.00001041,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00770643,-0.12662035,0.00000000,0.00058656,
5917,1.24586725,0.17801031,9.91658306,5.00000000,-0.10795899,0.15468749,-0.01269376,0.00557561,0.01844673,0.13634920,0.00000000,-0.00000183,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00558180,-0.12651111,0.00000000,0.00042640,
5925,1.29853964,0.26898998,9.91658306,5.00000000,-0.10795899,0.15468749,0.01501833,0.01143778,0.02337629,0.13634920,0.00000000,0.00000606,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01143876,-0.12666464,0.00000000,0.00087183,
5933,1.32008743,0.20434654,10.05305195,5.00000000,-0.10795899,0.15468749,0.05525416,0.01783288,0.02284337,0.13634920,0.00000000,0.00000116,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01784056,-0.12670653,0.00000000,0.00135809,
5941,1.27220345,-0.08535188,10.04586983,4.00000000,-0.10795899,0.15468749,0.05751910,0.01490180,0.01751412,0.13634920,0.00000000,-0.00001161,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01488431,-0.12656686,0.00000000,0.00113353,
5948,1.45176852,-0.21942717,9.77532482,4.00000000,-0.10795899,0.15468749,0.02594329,-0.01321000,-0.00806628,0.13634920,0.00000000,0.00000067,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01321851,-0.12673683,0.00000000,-0.00100620,
5956,1.19798315,0.09181905,9.64843178,4.00000000,-0.10795899,0.15468749,-0.02881475,-0.01387616,-0.02951651,0.13634920,0.00000000,-0.00000135,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01388431,-0.12686980,0.00000000,-0.00105725,
5964,1.05672526,0.17561612,9.41380024,4.00000000,-0.10795899,0.15468749,-0.00843036,-0.00561582,-0.02098971,0.13634920,0.00000000,0.00002076,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00561400,-0.12667462,0.00000000,-0.00042637,
5972,1.05433106,0.18040451,9.39225292,4.00000000,-0.10795899,0.15468749,0.01541803,-0.00628197,-0.00899890,0.13634920,0.00000000,-0.00000308,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00626706,-0.12596197,0.00000000,-0.00047739,
5980,1.11658037,0.03196401,9.55984688,4.00000000,-0.10795899,0.15468749,-0.00163557,0.00171190,0.00032728,0.13634920,0.00000000,-0.00000791,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00170894,-0.12582383,0.00000000,0.00012996,
5988,1.15728176,0.20195232,9.70349884,4.00000000,-0.10795899,0.15468749,-0.03640893,-0.00388381,0.00672239,0.13634920,0.00000000,-0.00000876,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00388803,-0.12531777,0.00000000,-0.00029644,
5997,1.15488756,0.35518125,9.83518028,4.00000000,-0.10795899,0.15468749,-0.02215318,-0.00188534,0.01458303,0.13634920,0.00000000,-0.00001103,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00189269,-0.12535599,0.00000000,-0.00014367,
6005,1.24107885,0.18279871,9.93813038,5.00000000,-0.10795899,0.15468749,-0.00869682,-0.00508289,0.01711442,0.13634920,0.00000000,-0.00000722,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00508349,-0.12536116,0.00000000,-0.00038721,
6012,1.14770496,0.27856678,10.02192783,4.00000000,-0.10795899,0.15468749,-0.00030326,0.00424330,0.01684796,0.13634920,0.00000000,-0.00000399,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00423837,-0.12528065,0.00000000,0.00032246,
6020,1.22910774,0.19716392,10.09375381,4.00000000,-0.10795899,0.15468749,0.03566917,0.00317745,0.01884643,0.13634920,0.00000000,-0.00000683,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00318359,-0.12516265,0.00000000,0.00024172,
6028,1.25304985,0.04393502,10.12487793,4.00000000,-0.10795899,0.15468749,0.06244866,-0.00201857,0.02017874,0.13634920,0.00000000,0.00000348,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00200751,-0.12510791,0.00000000,-0.00015207,
6036,1.32727003,-0.05901565,10.09614754,4.00000000,-0.10795899,0.15468749,0.04912552,-0.00841368,0.00792147,0.13634920,0.00000000,-0.00000821,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00840861,-0.12527810,0.00000000,-0.00064057,
6044,1.14291656,-0.18351415,9.71786404,4.00000000,-0.10795899,0.15468749,-0.00443344,-0.03159591,-0.01885801,0.13634920,0.00000000,0.00000541,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03158519,-0.12494820,0.00000000,-0.00240782,
6053,1.13094556,0.16364510,9.54308701,5.00000000,-0.10795899,0.15468749,-0.01482548,-0.02959744,-0.02125618,0.13634920,0.00000000,0.00002343,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02959246,-0.12496632,0.00000000,-0.00225497,
6061,1.21474254,0.17082770,9.36352253,5.00000000,-0.10795899,0.15468749,0.00462629,-0.02360204,-0.01739247,0.13634920,0.00000000,0.00000834,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02360799,-0.12517142,0.00000000,-0.00179816,
6069,1.13573396,0.17082770,9.53829861,5.00000000,-0.10795899,0.15468749,0.02207958,-0.00961275,-0.00313673,0.13634920,0.00000000,-0.00000292,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00961483,-0.12526421,0.00000000,-0.00073192,
6077,1.17404115,0.02238720,9.63646126,5.00000000,-0.10795899,0.15468749,-0.01189438,-0.00987922,-0.00193765,0.13634920,0.00000000,-0.00000537,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00987442,-0.12525909,0.00000000,-0.00075249,
6085,1.17643535,0.29293200,9.74659443,5.00000000,-0.10795899,0.15468749,-0.02241963,-0.01027891,0.00685562,0.13634920,0.00000000,-0.00000565,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01028650,-0.12527956,0.00000000,-0.00078381,
6092,1.21713674,0.28814360,9.79926682,4.00000000,-0.10795899,0.15468749,-0.00989591,-0.01001245,0.01604857,0.13634920,0.00000000,-0.00001328,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01001149,-0.12532631,0.00000000,-0.00076243,
6100,1.17404115,0.14927989,9.84954548,4.00000000,-0.10795899,0.15468749,-0.00576575,-0.01121153,0.01871320,0.13634920,0.00000000,0.00269908,0.00000000,0.00000000,-0.00887460,-0.00872665,0.00000000,-0.01120706,-0.12534720,0.00000000,-0.00118551,
6108,1.27220345,0.13491468,9.80166149,4.00000000,-0.10795899,0.15468749,-0.01229407,-0.01827278,0.00858762,0.13634920,0.00000000,-0.00000405,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01826805,-0.12539785,0.00000000,-0.00139202,
6116,1.15488756,0.24504796,9.77532482,4.00000000,-0.10795899,0.15468749,-0.00469989,-0.00508289,0.00858762,0.13634920,0.00000000,-0.00000451,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00509195,-0.12558599,0.00000000,-0.00038771,
6125,1.34402943,0.16364510,9.97164917,5.00000000,-0.10795899,0.15468749,0.04765999,0.01037193,0.01897966,0.13634920,0.00000000,-0.00000235,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01037367,-0.12601729,0.00000000,0.00078911,
6133,1.38712513,-0.01831423,10.16797352,5.00000000,-0.10795899,0.15468749,0.05725264,0.00144544,0.01711442,0.13634920,0.00000000,-0.00001583,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00144528,-0.12574308,0.00000000,0.00010937,
6141,1.32966423,-0.18351415,10.25655937,5.00000000,-0.10795899,0.15468749,0.03460332,-0.01787309,0.01191840,0.13634920,0.00000000,-0.00000153,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01785105,-0.12582423,0.00000000,-0.00136085,
6149,1.13812816,-0.03507364,9.92855358,5.00000000,-0.10795899,0.15468749,-0.01415931,-0.04451934,-0.01352876,0.13634920,0.00000000,0.00000353,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.04450337,-0.12592879,0.00000000,-0.00339349,
6157,1.15009916,0.28814360,9.59575939,5.00000000,-0.10795899,0.15468749,-0.01176114,-0.03532638,-0.00926537,0.13634920,0.00000000,-0.00000019,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03532401,-0.12616323,0.00000000,-0.00269273,
6164,1.23868465,0.09421325,9.21987057,4.00000000,-0.10795899,0.15468749,0.00249460,-0.02759897,-0.00513520,0.13634920,0.00000000,-0.00001090,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02760223,-0.12640750,0.00000000,-0.00210401,
6172,1.25065565,0.03675241,9.38506985,4.00000000,-0.10795899,0.15468749,0.01555125,-0.01107829,0.00059375,0.13634920,0.00000000,0.00000244,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01105773,-0.12674236,0.00000000,-0.00084294,
6180,1.20995414,-0.04943885,9.39943504,4.00000000,-0.10795899,0.15468749,-0.01229407,-0.00401704,-0.00646751,0.13634920,0.00000000,0.00000215,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00399062,-0.12685956,0.00000000,-0.00030463,
6188,1.17164695,0.20195232,9.51196289,4.00000000,-0.10795899,0.15468749,-0.00549929,0.00331068,-0.00260380,0.13634920,0.00000000,0.00000954,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00331728,-0.12687030,0.00000000,0.00025303,
6197,1.24826145,0.19237553,9.80405521,5.00000000,-0.10795899,0.15468749,0.00289429,0.00863993,-0.00007241,0.13634920,0.00000000,-0.00000236,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00864191,-0.12683669,0.00000000,0.00065832,
6205,1.24586725,0.16843350,9.96925545,5.00000000,-0.10795899,0.15468749,-0.00856359,0.00824023,0.00125990,0.13634920,0.00000000,0.00000476,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00824374,-0.12669998,0.00000000,0.00062805,
6213,1.27699184,0.15646249,9.97883224,5.00000000,-0.10795899,0.15468749,-0.02268611,-0.00401704,0.00618946,0.13634920,0.00000000,-0.00000381,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00400753,-0.12664045,0.00000000,-0.00030571,
6221,1.31529903,0.26898998,9.93813038,5.00000000,-0.10795899,0.15468749,-0.01429255,-0.00641520,0.01205163,0.13634920,0.00000000,0.00001280,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00641132,-0.12694442,0.00000000,-0.00048761,
6229,1.27459764,0.28814360,10.02192783,4.00000000,-0.10795899,0.15468749,0.01315309,0.00903962,0.01977905,0.13634920,0.00000000,-0.00000739,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00903974,-0.12698358,0.00000000,0.00068916,
6236,1.42064393,0.11576107,10.25655937,4.00000000,-0.10795899,0.15468749,0.04459566,0.00291098,0.02657384,0.13634920,0.00000000,-0.00001190,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00291876,-0.12767778,0.00000000,0.00022126,
6244,1.37036574,-0.02549683,10.36190414,4.00000000,-0.10795899,0.15468749,0.04499536,-0.01507524,0.02204398,0.13634920,0.00000000,-0.00000164,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01508405,-0.12773801,0.00000000,-0.00114935,
6253,1.45416272,0.03675241,10.03629303,5.00000000,-0.10795899,0.15468749,0.02980699,-0.03332792,0.00698885,0.13634920,0.00000000,-0.00000076,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03331288,-0.12841070,0.00000000,-0.00253849,
6260,1.15249336,-0.03507364,9.60294247,4.00000000,-0.10795899,0.15468749,-0.00603220,-0.03466022,-0.01739247,0.13634920,0.00000000,-0.00000840,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.03466176,-0.12798323,0.00000000,-0.00264264,
6268,1.18361795,0.13491468,9.20789909,4.00000000,-0.10795899,0.15468749,0.00249460,-0.01014568,-0.01672632,0.13634920,0.00000000,-0.00000983,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01014232,-0.12824635,0.00000000,-0.00077297,
6277,1.25544405,0.04872342,9.07621765,4.00000000,-0.10795899,0.15468749,0.02101373,0.00037959,-0.01579370,0.13634920,0.00000000,0.00002303,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00038594,-0.12853669,0.00000000,0.00002666,
6285,1.18122375,0.01759880,9.15762043,5.00000000,-0.10795899,0.15468749,0.02461098,0.02169659,-0.01153030,0.13634920,0.00000000,-0.00000393,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02169776,-0.12853603,0.00000000,0.00165225,
6293,1.20037735,0.05830023,9.34436893,5.00000000,-0.10795899,0.15468749,-0.00749774,0.02849138,-0.01406169,0.13634920,0.00000000,-0.00000209,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02846751,-0.12834214,0.00000000,0.00216869,
6300,1.15488756,0.26420158,9.70349884,4.00000000,-0.10795899,0.15468749,-0.00936298,0.02942400,-0.00566812,0.13634920,0.00000000,0.00001024,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02940736,-0.12790175,0.00000000,0.00224176,
6308,1.24347305,0.18758711,9.99559116,4.00000000,-0.10795899,0.15468749,-0.01882240,0.02755876,0.00592300,0.13634920,0.00000000,0.00000207,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02755632,-0.12765148,0.00000000,0.00209903,
6316,1.28178024,0.30011460,10.16318512,4.00000000,-0.10795899,0.15468749,-0.03121291,0.01250363,0.01458303,0.13634920,0.00000000,-0.00271672,0.00000000,0.00000000,-0.00887460,0.00000000,0.00872665,0.01250640,-0.12740220,0.00000000,0.00061986,
6324,1.36797154,0.24025956,10.15121460,4.00000000,-0.10795899,0.15468749,-0.03667539,0.00051282,0.02564122,0.13634920,0.00000000,0.00000372,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00051094,-0.12729272,0.00000000,0.00003814,
6332,1.26262665,0.29772040,10.11290741,4.00000000,-0.10795899,0.15468749,-0.02521750,-0.00681490,0.03430125,0.13634920,0.00000000,-0.00001580,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00680577,-0.12718084,0.00000000,-0.00051928,
6341,1.37036574,0.25941318,10.22064686,5.00000000,-0.10795899,0.15468749,0.02034758,0.00690792,0.03470095,0.13634920,0.00000000,-0.00000787,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00691948,-0.12762780,0.00000000,0.00052613,
6349,1.44937432,0.07984804,10.23980045,5.00000000,-0.10795899,0.15468749,0.05059107,0.00011313,0.02564122,0.13634920,0.00000000,-0.00000866,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00012829,-0.12795937,0.00000000,0.00001006,
6357,1.34642363,-0.03267944,10.15121460,5.00000000,-0.10795899,0.15468749,0.05472124,-0.01321000,0.00952024,0.13634920,0.00000000,-0.00000188,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01322053,-0.12811480,0.00000000,-0.00100650,
6365,1.48768163,-0.10450549,9.66519165,5.00000000,-0.10795899,0.15468749,0.04592798,-0.02426820,-0.01259615,0.13634920,0.00000000,0.00001575,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02423813,-0.12924953,0.00000000,-0.00184613,
6373,1.21234834,0.11336686,9.19113922,5.00000000,-0.10795899,0.15468749,0.01341956,-0.00788074,-0.02885036,0.13634920,0.00000000,0.00001626,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00785576,-0.12949874,0.00000000,-0.00060091,
6380,1.11418617,0.08224224,9.06424713,4.00000000,-0.10795899,0.15468749,0.01635065,0.01490180,-0.02591927,0.13634920,0.00000000,-0.00000606,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01492108,-0.12913862,0.00000000,0.00113792,
6388,1.05193686,0.00562779,9.09776592,4.00000000,-0.10795899,0.15468749,0.02407806,0.02222951,-0.01592693,0.13634920,0.00000000,0.00000424,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02221167,-0.12849334,0.00000000,0.00169428,
6396,1.10939765,-0.10689969,9.29648495,4.00000000,-0.10795899,0.15468749,-0.00350082,0.03315448,-0.00859921,0.13634920,0.00000000,0.00001217,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.03315117,-0.12795983,0.00000000,0.00252672,
6404,1.17882955,0.13012628,9.50717449,4.00000000,-0.10795899,0.15468749,-0.02921446,0.02915754,0.00139313,0.13634920,0.00000000,-0.00001095,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02915851,-0.12764263,0.00000000,0.00222105,
6413,1.11418617,0.30011460,9.89024639,5.00000000,-0.10795899,0.15468749,-0.02761567,0.02356183,0.01431656,0.13634920,0.00000000,-0.00000634,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02355988,-0.12710056,0.00000000,0.00179477,
6421,1.24586725,0.24265376,10.02671623,5.00000000,-0.10795899,0.15468749,-0.04440281,0.01250363,0.02151106,0.13634920,0.00000000,0.00000254,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01249985,-0.12682025,0.00000000,0.00095283,
6429,1.29375124,0.21631753,10.30923176,5.00000000,-0.10795899,0.15468749,-0.04586835,-0.00454997,0.02310983,0.13634920,0.00000000,-0.00000614,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00455548,-0.12660232,0.00000000,-0.00034735,
6437,1.22910774,0.32166243,10.35232735,5.00000000,-0.10795899,0.15468749,-0.02055441,-0.01107829,0.02790615,0.13634920,0.00000000,-0.00001527,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01108753,-0.12613410,0.00000000,-0.00084507,
6445,1.32008743,0.21392334,10.32359695,5.00000000,-0.10795899,0.15468749,0.03780088,-0.01041214,0.03150340,0.13634920,0.00000000,0.00000164,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01040443,-0.12624505,0.00000000,-0.00079207,
6453,1.38712513,-0.00634322,10.15600300,5.00000000,-0.10795899,0.15468749,0.05765232,-0.01281030,0.01578211,0.13634920,0.00000000,-0.00001793,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01281417,-0.12650153,0.00000000,-0.00097754,
6460,1.43979752,-0.14999533,9.87348747,4.00000000,-0.10795899,0.15468749,0.05205662,-0.01360969,-0.00460227,0.13634920,0.00000000,0.00000916,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01360249,-0.12729898,0.00000000,-0.00103631,
6468,1.29375124,-0.18351415,9.46168423,4.00000000,-0.10795899,0.15468749,0.02620976,-0.02959744,-0.02618573,0.13634920,0.00000000,-0.00000650,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02961845,-0.12751274,0.00000000,-0.00225622,
