TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
23958,8.62767696,0.86201942,18.34605408,6.00000000,0.35771483,-0.43828124,-0.96459740,-1.25938296,0.76224601,0.07000000,0.00366300,0.61206973,-0.04077724,0.23999999,-0.01229746,5.27962112,-7.25009775,-1.20973361,-0.17777456,0.00122106,0.38524228,
23966,11.29840946,4.74541473,20.53136063,6.00000000,-0.04028320,0.38833007,-0.28852502,-2.77872825,0.60423601,0.07000000,0.00366300,0.27179641,-0.23999999,0.23999999,-0.01229746,4.99687767,-5.86954212,-2.61603141,-0.15165806,0.00122106,0.21460897,
23974,1.69047761,-3.51338410,20.53136063,6.00000000,-0.34321290,0.42055663,0.01720787,-3.55576539,0.35847467,0.07000000,0.00366300,0.26927072,-0.23999999,0.23999999,-0.01229746,3.12413931,-3.99156785,-3.36774850,-0.23563448,0.00122106,0.01447171,
23982,-0.00581433,2.33445358,18.23352623,6.00000000,-0.36254883,0.42216796,0.07929910,-3.02540994,-0.10662057,0.07000000,0.00366300,-0.10161752,-0.23999999,0.23999999,-0.01229746,0.94596845,-0.61784661,-2.87288475,-0.22988161,0.00122106,-0.15925330,
23990,-2.76034331,-1.06291878,7.14956951,6.00000000,-0.35771483,0.41894531,0.62333739,-2.10269666,-0.12921980,0.07000000,0.00366300,-0.25282925,-0.23999999,0.23999999,-0.01229746,-1.19380522,2.01585531,-2.17332220,-0.00465512,0.00122106,-0.28790045,
23998,-4.16095161,-0.71815372,2.68917155,6.00000000,-0.34804687,0.42377931,0.43039340,-1.16192615,-0.16465135,0.07000000,0.00366300,-0.55973321,-0.15752940,-0.23999999,-0.01229746,-3.04559946,4.86074209,-1.27446866,0.31299928,0.00122106,-0.39836386,
24006,-2.87406802,-2.23128915,-2.35301733,6.00000000,-0.22880860,-0.39960939,0.38929987,-0.33376583,0.00742992,0.07000000,0.00366300,0.21287984,0.23999999,-0.23999999,-0.01229746,-5.25693178,4.56403589,-0.42489105,0.66540748,0.00122106,-0.40658641,
24014,-1.02454710,2.46493745,-4.13190889,6.00000000,0.32065430,-0.42861328,0.05692286,0.08783518,-0.10426210,0.07000000,0.00366300,1.05700266,0.23999999,-0.23999999,-0.01229746,-4.19577122,0.76096350,0.04819673,0.91791832,0.00122106,-0.18557625,
24021,-0.54810101,-1.75005460,1.21673751,5.00000000,0.34643555,-0.42861328,0.30181074,0.14273636,0.10909706,0.07000000,0.00366300,0.95972687,0.23999999,-0.23999999,-0.01229746,-0.91804314,-2.19911480,0.12833282,0.78414339,0.00122106,0.05876888,
24030,3.73392868,0.37240517,8.43166447,6.00000000,0.34321290,-0.43344727,-0.16813362,-0.09547959,0.29799065,0.07000000,0.00366300,0.61494368,0.23999999,-0.23999999,-0.01229746,2.59704995,-4.58672523,-0.08494842,0.39696136,0.00122106,0.26707408,
24038,7.51317596,0.73632383,12.78791428,6.00000000,0.35610351,-0.43989259,-0.26577404,-0.51617450,0.68005967,0.07000000,0.00366300,0.52769804,0.03527111,0.23999999,-0.01229746,4.68620920,-6.38615942,-0.49582446,-0.18901896,0.00122106,0.38412535,
24046,12.54578781,1.02841640,17.16571236,6.00000000,0.07250977,0.38027343,-0.78197694,-1.66982460,0.79244220,0.07000000,0.00366300,0.02147049,-0.23999999,0.23999999,-0.01229746,4.67573690,-4.73333311,-1.59762836,-0.15837584,0.00122106,0.23673989,
24054,7.82801342,0.76385719,20.53136063,6.00000000,-0.32548827,0.43989259,-0.53016853,-2.11274600,0.58404523,0.07000000,0.00366300,-0.23956205,-0.23999999,0.23999999,-0.01229746,2.84139609,-2.05599785,-1.99481964,-0.63092756,0.00122106,0.03463732,
24062,4.58626461,4.24263239,18.57829094,6.00000000,-0.36093751,0.43022460,-0.29778993,-1.50950754,-0.05475469,0.07000000,0.00366300,-0.23888174,-0.23999999,0.23999999,-0.01229746,0.04014257,0.73129296,-1.44288230,-0.41763258,0.00122106,-0.13636374,
24070,0.18452470,1.38634956,8.88057709,6.00000000,-0.35449219,0.42377931,0.86983722,-0.62915778,-0.31451175,0.07000000,0.00366300,-0.41110599,-0.23999999,0.23999999,-0.01229746,-1.78023589,3.11541271,-0.67448711,-0.15054905,0.00122106,-0.23796657,
24078,-1.61830914,-4.44113731,3.78092742,6.00000000,-0.35288087,0.42700195,0.56154937,0.04193984,-0.37048382,0.07000000,0.00366300,-0.56261265,-0.21535461,-0.21945882,-0.01229746,-3.75943899,5.58156252,0.00680989,0.09963088,0.00122106,-0.35537314,
24086,-2.55444193,-2.59999633,1.34961569,6.00000000,-0.30937499,-0.37705079,0.44757923,1.00901997,-0.21324089,0.07000000,0.00366300,0.11859715,0.23999999,-0.23999999,-0.01229746,-5.55538273,5.16617441,0.98177201,0.36965328,0.00122106,-0.33380777,
24093,-0.90483707,-2.67062521,-0.57771665,5.00000000,0.32548827,-0.40766603,0.00174363,1.17689025,-0.21996972,0.07000000,0.00366300,1.03388143,0.23999999,-0.23999999,-0.01229746,-4.97942400,1.62141085,1.21524572,0.46115294,0.00122106,-0.15897121,
24102,-0.31107503,-2.38691235,1.51481557,6.00000000,0.33193359,-0.42055663,0.15310995,1.18884611,-0.04731204,0.07000000,0.00366300,0.89279276,0.23999999,-0.23999999,-0.01229746,-1.08384943,-1.81863308,1.22083247,0.41376877,0.00122106,0.12113558,
24110,3.53999829,-0.10763226,4.77332401,6.00000000,0.34643555,-0.42539063,-0.29226446,0.95617473,0.12202244,0.07000000,0.00366300,0.74442101,0.23999999,-0.23999999,-0.01229746,1.84830368,-4.26034880,0.99662822,0.30348617,0.00122106,0.30861339,
24118,7.55986309,0.29339653,9.15471363,6.00000000,0.35126954,-0.42700195,-0.59298599,0.24521846,0.36102545,0.07000000,0.00366300,0.84875047,0.23999999,0.02750546,-0.01229746,3.75943899,-6.50484228,0.27922559,0.04485264,0.00122106,0.41231319,
24126,11.43487835,3.66562963,14.61109924,6.00000000,0.36416015,0.03222656,-0.57818800,-0.85665727,0.42820382,0.07000000,0.00366300,0.43432033,0.01415408,0.23999999,-0.01229746,5.23075199,-6.63225126,-0.79384595,-0.14420192,0.00122106,0.39151126,
24134,13.14793015,2.45655775,16.52765656,6.00000000,0.05156250,0.40927735,-0.17242868,-1.73501158,0.25732914,0.07000000,0.00366300,-0.55160660,-0.23999999,0.23999999,-0.01229746,4.75602198,-2.96007848,-1.65113342,-0.66243565,0.00122106,0.16812633,
24142,4.78498316,-0.16389599,20.53136063,6.00000000,-0.32871094,0.42539063,0.05416858,-1.88391352,-0.08623856,0.07000000,0.00366300,-0.39877319,-0.23999999,0.23999999,-0.01229746,2.13279223,-0.83950335,-1.78621006,-0.18681794,0.00122106,-0.02274643,
24150,2.21001935,1.73350883,13.99938011,6.00000000,-0.35449219,0.43022460,-0.21228780,-1.15969992,-0.60710293,0.07000000,0.00366300,-0.75196743,-0.23999999,0.23999999,-0.01229746,0.34557518,2.08392310,-1.15019679,-0.39475065,0.00122106,-0.15391742,
24158,-2.12109160,-0.79596525,7.59369373,6.00000000,-0.35126954,0.42216796,0.74763876,0.05414145,-0.64186543,0.07000000,0.00366300,-0.82142872,-0.16433927,-0.23999999,-0.01229746,-1.72438538,4.38426685,-0.00763190,0.16893870,0.00122106,-0.23347066,
24165,-2.22883058,-3.28713202,4.62009525,5.00000000,-0.24331054,-0.39477539,0.12705205,0.79985225,-0.57804209,0.07000000,0.00366300,-0.20311242,0.23999999,-0.23999999,-0.01229746,-3.17824459,3.82750702,0.78947353,0.19268063,0.00122106,-0.20676726,
24174,-0.01658824,-0.79716235,-0.04141549,6.00000000,0.32709962,-0.42055663,0.13719361,1.31673765,-0.54606521,0.07000000,0.00366300,0.53798628,0.23999999,-0.23999999,-0.01229746,-1.68773329,-0.06981317,1.33814001,0.20093714,0.00122106,0.04015389,
24182,1.36486614,-1.46873593,0.77500731,6.00000000,0.34482422,-0.43344727,-0.09776732,1.14604330,-0.31355682,0.07000000,0.00366300,0.34790879,0.23999999,-0.23999999,-0.01229746,1.45036852,-2.58483267,1.21114647,0.18003345,0.00122106,0.24601881,
24190,5.34402943,-0.75646091,4.66917658,6.00000000,0.35771483,-0.43344727,-0.37934366,0.75768363,-0.17148578,0.07000000,0.00366300,0.44028050,0.23999999,-0.04821183,-0.01229746,3.55174494,-4.98291492,0.80626345,-0.07298057,0.00122106,0.38651681,
24198,7.92497873,1.55514085,8.84825516,6.00000000,0.37221679,-0.10634766,-0.65206730,0.08499461,-0.05824100,0.07000000,0.00366300,0.16013050,-0.00322290,0.12217981,-0.01229746,5.24122334,-5.76307726,0.12058568,-0.20791712,0.00122106,0.42849132,
24206,12.33030987,2.31170845,12.11753750,6.00000000,0.02900391,0.19335937,-0.54510540,-0.68245250,-0.02367210,0.07000000,0.00366300,-0.41107738,-0.23999999,0.23999999,-0.01229746,4.92357397,-3.59014225,-0.65006495,-0.71475577,0.00122106,0.27490950,
24214,9.23101616,3.06827641,19.07029915,6.00000000,-0.33354491,0.42216796,-0.18798424,-1.09408522,-0.25728846,0.07000000,0.00366300,-0.56224483,-0.23999999,0.23999999,-0.01229746,2.66337252,-0.84299403,-1.05259562,-0.38954127,0.00122106,0.05338344,
24222,1.32895315,0.42747182,20.53136063,6.00000000,-0.34804687,0.42700195,-0.04899183,-0.28513333,-0.63125789,0.07000000,0.00366300,-0.51029396,-0.23999999,0.07724836,-0.01229746,0.62133718,1.02450824,-0.25848854,-0.17325974,0.00122106,-0.03502134,
24230,1.15537345,-1.04017377,10.86177921,6.00000000,-0.35126954,0.15629883,0.33157679,0.64330810,-0.70233822,0.07000000,0.00366300,-0.27507722,-0.22141093,0.00470798,-0.01229746,-1.49225652,2.37364769,0.61366248,-0.13888878,0.00122106,-0.10060087,
24237,-0.09439979,-2.30790353,5.89141655,5.00000000,-0.32709962,0.01127930,0.03466570,1.20380068,-0.73853493,0.07000000,0.00366300,0.24662304,0.10971934,0.07872085,-0.01229746,-3.08574224,2.27241874,1.19850492,-0.11214348,0.00122106,-0.11287092,
24246,0.11389576,-1.10960567,1.88232553,6.00000000,0.14340821,0.13535157,0.19523220,1.55729413,-0.59761173,0.07000000,0.00366300,-0.10762927,-0.03224845,-0.05048376,-0.01229746,-2.79950809,3.13810205,1.59132600,-0.16909054,0.00122106,-0.10508223,
24254,-1.74041343,-3.60196972,3.15364671,6.00000000,-0.04833984,-0.07734375,-0.17969418,1.74538374,-0.30509546,0.07000000,0.00366300,-0.32282349,0.20893137,-0.23999999,-0.01229746,-1.53239918,2.57436061,1.79739213,0.00839224,0.00122106,-0.01954269,
24262,1.07756197,0.39634719,4.40820837,6.00000000,0.28037110,-0.41411132,-0.54113984,1.85426188,-0.20819975,0.07000000,0.00366300,-0.48545444,-0.01333949,-0.23999999,-0.01229746,0.79412478,0.77841681,1.90050948,-0.17169756,0.00122106,0.14536098,
24270,4.57908201,-1.24128675,3.52594495,6.00000000,-0.00805664,-0.43183595,-0.12498186,1.61268461,-0.04869712,0.07000000,0.00366300,0.24672392,-0.05539420,0.23999450,-0.01229746,1.16762531,-1.97047675,1.67639267,-0.40412951,0.00122106,0.24730970,
24278,5.52120018,1.98968840,12.27675247,6.00000000,-0.07734375,0.39960939,-0.41732794,0.76996434,-0.12990096,0.07000000,0.00366300,0.11466385,-0.10395208,0.18571809,-0.01229746,0.55676001,-0.93375117,0.78313208,-0.25051087,0.00122106,0.11653700,
24286,4.53598642,-2.50183392,18.89552307,6.00000000,-0.14018555,0.34482422,0.09300836,0.50025523,-0.00259979,0.07000000,0.00366300,-0.41837573,-0.23999999,0.23999999,-0.01229746,0.05759586,1.30027032,0.46933216,-0.45077574,0.00122106,-0.01156383,
24294,4.88314533,1.07869470,17.06994438,6.00000000,-0.35126954,0.41894531,-0.31567201,0.82018107,-0.08805294,0.07000000,0.00366300,-0.50216055,-0.23999999,0.23999999,-0.01229746,-1.67726135,3.30390835,0.78354943,-0.46509147,0.00122106,-0.13003047,
24302,0.38204634,1.23671198,17.02206039,6.00000000,-0.35288087,0.43183595,-0.13702904,1.15045846,-0.19740404,0.07000000,0.00366300,-0.51094353,-0.23999999,-0.01460705,-0.01229746,-3.18348050,4.83805275,1.10323524,-0.21414410,0.00122106,-0.22150549,
24309,0.77110410,0.97454691,8.59566689,5.00000000,-0.35771483,-0.00644531,0.06400700,1.86435270,-0.38270307,0.07000000,0.00366300,-0.10822371,-0.13028637,0.04394946,-0.01229746,-5.19584560,5.54142046,1.83824229,-0.21738160,0.00122106,-0.26904684,
24318,-0.94075012,1.17326570,5.35511494,6.00000000,-0.20141602,0.07089844,0.45207244,2.23596263,-0.46065694,0.07000000,0.00366300,0.25577101,0.23999999,-0.11217475,-0.01229746,-6.03709364,5.19933558,2.26218843,-0.05425471,0.00122106,-0.25576180,
24326,-0.41522282,-2.82983971,4.76374722,6.00000000,0.32226563,-0.18852539,0.78513610,2.45511031,-0.32966551,0.07000000,0.00366300,-0.06870624,0.05163717,-0.10095325,-0.01229746,-4.31619930,4.53436518,2.49778366,-0.21894975,0.00122106,-0.14706481,
24334,2.14417887,-4.27593756,-0.49751091,6.00000000,0.07089844,-0.16757813,0.16973846,2.34020448,-0.02370376,0.07000000,0.00366300,-0.20022111,-0.17527586,0.01954952,-0.01229746,-2.53596354,3.18522596,2.46383262,-0.37843150,0.00122106,-0.03020347,
24342,1.92630649,0.27903131,3.75818253,6.00000000,-0.24653320,0.02416992,-0.58315057,1.91269076,0.17117487,0.07000000,0.00366300,0.12614997,-0.23462217,0.23999999,-0.01229746,-3.07352495,2.66337252,1.99506259,-0.43913931,0.00122106,-0.06659803,
24350,3.95419526,1.26663947,9.39173889,6.00000000,-0.34643555,0.42216796,-0.53571278,1.65005636,0.26991045,0.07000000,0.00366300,-0.23856567,-0.23999999,0.23999999,-0.01229746,-4.09279728,4.86772299,1.66348100,-0.39880908,0.00122106,-0.21459347,
24358,-1.64823675,1.58387125,19.98608208,6.00000000,-0.34160155,0.45117188,0.21822087,2.08488464,0.47409618,0.07000000,0.00366300,-0.23872547,0.15334915,-0.23999999,-0.01229746,-5.26565838,6.04931116,1.97940254,0.00642061,0.00122106,-0.28028893,
24366,2.49492931,0.15213862,14.26154518,6.00000000,0.20302734,-0.40122071,-0.27826643,2.63147902,0.22203799,0.07000000,0.00366300,0.29750705,-0.16886744,0.23999999,-0.01229746,-5.69500923,4.73333311,2.56517792,-0.46622336,0.00122106,-0.20187344,
24374,6.52556801,3.69914842,4.32800245,6.00000000,-0.23525390,0.42055663,0.42672703,2.15900493,0.09455737,0.07000000,0.00366300,0.50675237,-0.23999999,0.23999999,-0.01229746,-6.34776258,4.70715332,2.21136236,-0.71994483,0.00122106,-0.25272486,
24381,-2.16299009,-2.40965724,12.72327042,5.00000000,-0.36093751,0.44150391,0.14229921,1.83522677,-0.02238988,0.07000000,0.00366300,0.18109980,-0.08070394,0.21384805,-0.01229746,-7.59043694,7.00400591,1.82008696,-0.21062624,0.00122106,-0.41742355,
24390,-2.40001607,0.65611809,9.02303219,6.00000000,-0.12729493,0.38671875,0.25382942,2.48138618,0.05964703,0.07000000,0.00366300,-0.20791511,0.05576536,-0.21066935,-0.01229746,-8.43866730,9.11585426,2.46295500,-0.06764305,0.00122106,-0.48125264,
24398,-2.31861305,0.08270678,5.98838139,6.00000000,0.06606445,-0.34321290,-0.26601481,3.09896827,0.17008445,0.07000000,0.00366300,-0.06888494,0.23999999,-0.23999999,-0.01229746,-7.73529959,7.96219206,3.11580706,0.06077310,0.00122106,-0.36069772,
24406,1.08474457,1.51922774,-0.24611974,6.00000000,0.33354491,-0.41249999,-0.01697855,3.03507900,0.04023853,0.07000000,0.00366300,0.64614797,0.23999999,-0.23999999,-0.01229746,-6.28318548,4.18529940,3.19578218,0.01153535,0.00122106,-0.15528108,
24414,1.73117900,1.26065397,3.02196550,6.00000000,0.34482422,-0.42700195,0.16603835,2.50748205,-0.02677013,0.07000000,0.00366300,0.88438964,0.23999999,-0.01821896,-0.01229746,-3.42259073,0.55326939,2.64523339,-0.08763453,0.00122106,0.05022891,
24422,3.23234344,-1.47950983,6.45644808,6.00000000,0.34965819,-0.04672851,0.27763641,1.97267485,-0.15659855,0.07000000,0.00366300,0.52529848,0.23999999,0.13116962,-0.01229746,-0.96516705,-0.74351025,2.01983905,-0.25399780,0.00122106,0.14549848,
24430,3.42986512,-2.38332105,11.49743938,6.00000000,0.35449219,0.21108398,-0.11360639,1.28527451,-0.09401517,0.07000000,0.00366300,-0.76298255,-0.23999999,-0.23999999,-0.01229746,1.04894280,1.42593396,1.28250051,-0.16368563,0.00122106,0.08339658,
24438,4.40191078,-0.13157427,16.32175636,6.00000000,-0.32548827,-0.40766603,-0.28406432,0.46669686,0.01447105,0.07000000,0.00366300,-0.37450847,-0.23999999,0.21633150,-0.01229746,-0.19547687,1.41022611,0.44986463,-0.32678396,0.00122106,-0.02686120,
24446,4.90469313,5.74140263,18.77820778,6.00000000,-0.35610351,0.36899415,0.19701183,-0.36352372,-0.30637708,0.07000000,0.00366300,0.39162400,-0.18533608,0.23999999,-0.01229746,-2.72096825,1.44687796,-0.36924791,-0.14362791,0.00122106,-0.18693082,
24453,-0.95990372,-5.46705294,20.53136063,5.00000000,-0.27875978,0.42055663,0.89984047,-0.21619879,-0.19242460,0.07000000,0.00366300,0.26913738,-0.23999999,0.23999999,-0.01229746,-4.29874611,3.42433596,-0.21976817,-0.44285786,0.00122106,-0.31105083,
24462,-0.69893575,-2.71611500,9.78917694,6.00000000,-0.36577147,0.41572267,-0.21964388,0.32286742,-0.09829121,0.07000000,0.00366300,-0.17353550,-0.23999999,0.23999999,-0.01229746,-6.04407501,6.60432577,0.29515517,-0.18213388,0.00122106,-0.45935306,
24470,-5.56874180,0.87877882,6.51630306,6.00000000,-0.36416015,0.43505859,-0.22556591,1.09500086,0.08061085,0.07000000,0.00366300,-0.53222847,0.05821538,-0.23999999,-0.01229746,-7.24486160,8.97273731,1.06887507,0.21242246,0.00122106,-0.53629148,
24478,-4.15137434,0.76266009,-1.19422364,6.00000000,0.07734375,-0.40605468,-0.05524038,2.06888485,0.08981153,0.07000000,0.00366300,-0.12664038,0.23999999,-0.23999999,-0.01229746,-7.87841606,8.29031372,2.07917786,0.49008533,0.00122106,-0.45759249,
24486,-2.05525088,2.37276077,-4.96150017,6.00000000,0.32709962,-0.41894531,0.38305587,2.28563094,-0.02896883,0.07000000,0.00366300,0.55656499,0.23999999,-0.23999999,-0.01229746,-5.82241869,4.01425743,2.41990852,0.81085420,0.00122106,-0.19059128,
24494,-0.43078512,-1.67463732,-1.40491331,6.00000000,0.34482422,-0.41249999,0.48699403,2.16812158,-0.01487224,0.07000000,0.00366300,0.81713343,0.23999999,-0.23999999,-0.01229746,-2.63893771,-0.01745329,2.29606462,0.76718545,0.00122106,0.07520643,
24502,-0.51937062,0.55077320,5.54545403,6.00000000,0.34643555,-0.42539063,0.20056884,1.75236487,0.04293686,0.07000000,0.00366300,0.58716297,0.23999999,-0.23999999,-0.01229746,0.47647488,-2.38411975,1.82162523,0.58473712,0.00122106,0.24785054,
24510,2.62780762,-1.13354766,13.94551086,6.00000000,0.36254883,-0.43344727,-0.36774620,1.11273432,0.36588663,0.07000000,0.00366300,0.55063611,0.23999999,-0.23999999,-0.01229746,2.35968518,-4.13817596,1.10288239,0.17735851,0.00122106,0.33152917,
24518,5.66365528,0.80216438,20.53136063,6.00000000,0.36093751,-0.43022460,-0.46348205,0.02507025,0.47453460,0.07000000,0.00366300,0.65143538,0.23999999,0.07740504,-0.01229746,3.49763966,-5.60250711,0.00710416,0.00557892,0.00122106,0.34733871,
24525,7.11932993,2.33684778,20.53136063,5.00000000,0.36738282,0.11279297,-0.53633630,-1.30508506,0.40792552,0.07000000,0.00366300,0.28028643,0.11328926,0.09763378,-0.01229746,4.21671581,-5.11905050,-1.24119210,0.06527256,0.00122106,0.26115596,
24534,4.36240673,-1.55492723,20.53136063,6.00000000,0.18369141,0.15468749,-0.14901832,-2.54297566,0.25574303,0.07000000,0.00366300,-0.57520777,-0.23999999,0.23999999,-0.01229746,4.08057976,-2.21133208,-2.42229819,-0.20583585,0.00122106,0.05524005,
24542,-1.59915555,1.40310907,16.73954391,6.00000000,-0.32709962,0.42539063,-0.08896012,-2.87468433,-0.02306324,0.07000000,0.00366300,-0.36755520,-0.23999999,0.21654421,-0.01229746,1.76452780,-0.57246798,-2.77099681,0.10170919,0.00122106,-0.12223543,
24550,-5.31256247,1.21516418,11.85417557,6.00000000,-0.34965819,0.37866211,-0.06338545,-2.23106217,-0.57640815,0.07000000,0.00366300,-0.35315970,-0.23999999,0.07419541,-0.01229746,-0.45204026,1.58824956,-2.21145010,0.18132906,0.00122106,-0.24622613,
24558,-4.40515995,1.26903367,1.11139262,6.00000000,-0.35932618,0.14663085,1.08848763,-1.35264683,-0.50886101,0.07000000,0.00366300,-0.37178588,0.23999999,-0.23999999,-0.01229746,-2.42251706,3.61632204,-1.46362925,0.65698814,0.00122106,-0.34161252,
24566,-5.75309563,-2.87293530,-2.41287231,6.00000000,0.33354491,-0.41249999,1.02294230,-0.41064024,-0.57709378,0.07000000,0.00366300,0.04233384,0.23999999,-0.23999999,-0.01229746,-1.76976395,1.61442959,-0.48929816,1.18509352,0.00122106,-0.16622944,
24574,-0.37093008,-3.09439898,-9.44583988,6.00000000,0.34482422,-0.42539063,0.57859665,-0.19990700,-0.34135529,0.07000000,0.00366300,0.05870945,0.23999999,-0.23999999,-0.01229746,1.38579142,-1.58824956,-0.23818541,1.81556773,0.00122106,0.09533808,
24582,-0.74801683,-1.40528953,-1.17147875,6.00000000,0.33999023,-0.43183595,-0.15325458,-0.23308572,-0.16455194,0.07000000,0.00366300,-0.04583835,0.23999999,-0.23999999,-0.01229746,4.32841635,-4.17657280,-0.23346564,1.91039205,0.00122106,0.30620891,
24590,-1.67337584,0.00968363,9.01106071,6.00000000,0.34321290,-0.43666992,-0.63322657,-0.45312023,0.16920318,0.07000000,0.00366300,-0.14430392,0.23999999,-0.23999999,-0.01229746,6.90801287,-6.42804766,-0.44082284,1.19508374,0.00122106,0.47443944,
24597,4.03559828,0.78420788,13.51814556,5.00000000,0.36577147,-0.43666992,-0.55661857,-0.99956065,0.32985038,0.07000000,0.00366300,-0.05947496,0.23999999,-0.23999999,-0.01229746,8.41772270,-8.21177387,-0.98037398,0.14797997,0.00122106,0.55866021,
24606,5.43620634,2.69837213,20.53136063,6.00000000,0.36416015,-0.43828124,-0.71764499,-2.27197456,0.22065093,0.07000000,0.00366300,0.31745136,-0.23048007,0.23999999,-0.01229746,8.91863251,-9.94314098,-2.16475058,-0.16861787,0.00122106,0.55362582,
24614,8.17517281,1.27621627,20.53136063,6.00000000,-0.29487306,0.39638671,0.10794074,-3.62028432,-0.03039228,0.07000000,0.00366300,0.48413381,-0.23999999,0.23999999,-0.01229746,6.89055967,-8.46310139,-3.42098713,-0.16109847,0.00122106,0.32429653,
24622,-0.49662569,-3.90723038,20.53136063,6.00000000,-0.34160155,0.42700195,0.23928818,-4.00719881,-0.23694114,0.07000000,0.00366300,0.17825302,-0.23999999,0.23999999,-0.01229746,4.79441977,-5.37735939,-3.79041171,-0.32068232,0.00122106,0.09887229,
24630,-1.98222780,-1.94877338,11.56926537,6.00000000,-0.35288087,0.42377931,0.44071567,-3.00011206,-0.33471420,0.07000000,0.00366300,0.00084177,-0.23999999,0.23999999,-0.01229746,1.70518661,-1.71042264,-2.99396920,-0.21947218,0.00122106,-0.09788790,
24638,-6.37079954,-1.47831273,6.00633812,6.00000000,-0.36416015,0.42216796,-0.08228071,-2.07996845,-0.28063056,0.07000000,0.00366300,-0.26139402,-0.19879389,-0.01143556,-0.01229746,-0.32463124,1.16937065,-2.17832804,0.25936258,0.00122106,-0.22293073,
24646,-4.60507584,-2.18460226,-6.18852854,6.00000000,-0.28842774,-0.00805664,0.41061386,-0.89464146,-0.20187989,0.07000000,0.00366300,-0.09947632,0.23999999,-0.23999999,-0.01229746,-2.51501966,2.83266950,-1.08933496,0.81042784,0.00122106,-0.28674972,
24654,-4.85287571,1.69759583,-6.49857759,6.00000000,0.32548827,-0.40766603,0.18779458,-0.30008268,-0.26932096,0.07000000,0.00366300,0.39789101,0.23999999,-0.23999999,-0.01229746,-1.98269403,0.68416905,-0.37756485,1.44903159,0.00122106,-0.13035853,
24662,-0.90244287,-1.71294451,-6.13465881,6.00000000,0.33515626,-0.41894531,0.26740777,-0.15184376,-0.17577164,0.07000000,0.00366300,0.50787288,0.23999999,-0.23999999,-0.01229746,1.25314641,-2.90597320,-0.17350152,1.91348600,0.00122106,0.14502217,
24669,2.05319905,2.42902446,2.80050182,5.00000000,0.34965819,-0.42539063,-0.18635732,-0.27457690,0.00840904,0.07000000,0.00366300,0.55135882,0.23999999,-0.23999999,-0.01229746,3.84496045,-5.63217783,-0.26744226,1.72228158,0.00122106,0.34079483,
24678,-1.49859905,1.38275826,12.84298134,6.00000000,0.33999023,-0.41733399,-0.15384603,-0.73766828,0.10177760,0.07000000,0.00366300,0.03037840,0.23999999,-0.23999999,-0.01229746,7.34434509,-7.44033861,-0.71290123,0.86605203,0.00122106,0.50898635,
24686,7.56465149,0.96856141,14.84692764,6.00000000,0.36899415,-0.43989259,-0.03375569,-1.54576981,0.55259985,0.07000000,0.00366300,-0.10304108,-0.23999999,0.23999999,-0.01229746,9.11585426,-8.77377033,-1.51462245,-0.34361637,0.00122106,0.56628615,
24694,11.12722397,-2.08284855,20.53136063,6.00000000,-0.32387695,0.38349611,-0.67378485,-2.93540740,0.57076347,0.07000000,0.00366300,-0.09708662,-0.23999999,0.23999999,-0.01229746,7.60265446,-7.28325891,-2.78184032,-0.25758782,0.00122106,0.35520655,
24702,-0.93237036,2.27220416,20.53136063,6.00000000,-0.34965819,0.41894531,-0.56304151,-3.10543585,0.49308756,0.07000000,0.00366300,-0.29788831,-0.23999999,0.23999999,-0.01229746,5.69326401,-4.72111559,-2.92881298,-0.12642036,0.00122106,0.17365736,
24710,-0.57683146,-0.27402928,16.58152771,6.00000000,-0.34160155,0.42377931,-0.04692343,-2.41976571,0.20794250,0.07000000,0.00366300,0.02630347,-0.23999999,0.23999999,-0.01229746,1.63362813,-1.71565866,-2.33048391,-0.21047884,0.00122106,-0.05008683,
24718,-2.46226525,4.32283783,4.59854746,6.00000000,-0.34804687,0.41894531,0.03103622,-1.61184430,-0.00159027,0.07000000,0.00366300,-0.21994019,-0.23999999,0.23999999,-0.01229746,-0.71907568,1.43291533,-1.70289755,-0.01801579,0.00122106,-0.21179438,
24726,-4.95223522,0.24670960,0.78338701,6.00000000,-0.35288087,0.43022460,0.84788430,-0.64541775,-0.04651914,0.07000000,0.00366300,-0.44335169,0.19172835,-0.23999999,-0.01229746,-2.98276758,4.42266417,-0.76134694,0.44867307,0.00122106,-0.34026459,
24734,-3.49057484,-1.70097351,-3.54772377,6.00000000,0.26586914,-0.40766603,0.84711176,0.10574687,-0.04134973,0.07000000,0.00366300,-0.40645739,0.23999999,-0.23999999,-0.01229746,-2.93215322,4.24464083,0.04544520,1.00127625,0.00122106,-0.26995003,
24741,-0.71210384,-1.88293278,-9.48055553,5.00000000,0.33193359,-0.41411132,0.38784212,0.36321405,0.02451649,0.07000000,0.00366300,-0.07158318,0.23999999,-0.23999999,-0.01229746,-0.30019665,0.52708948,0.35824490,1.58627439,0.00122106,-0.00437409,
