TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
17816,5.09862375,-2.12594438,8.77762604,6.00000000,0.35126954,-0.43344727,-0.30455065,0.42036313,-0.05795003,0.13507937,0.00366300,0.45122111,0.23999999,0.02369803,-0.00803761,1.81863308,-3.28470969,0.42705554,-0.03318480,0.00122106,0.22671077,
17826,9.25136662,1.94180441,15.39998817,6.00000000,0.36738282,0.02094727,-0.43981916,-0.82914448,-0.00425730,0.13507937,0.00366300,-0.06204489,-0.23999999,0.23999999,-0.00803761,3.60235953,-3.39990139,-0.82622230,-0.46703690,0.00122106,0.20398936,
17836,11.35108185,2.51042724,18.37238884,6.00000000,-0.33032227,0.41088867,-0.29582867,-1.92769599,-0.16158973,0.13507937,0.00366300,-0.63999480,-0.23999999,0.23999999,-0.00803761,1.17809725,0.89884454,-1.88749123,-1.00987768,0.00122106,-0.13320594,
17846,-1.47345996,1.16009760,20.53136063,6.00000000,-0.35288087,0.43505859,0.13183218,-1.52602577,-0.58875215,0.13507937,0.00366300,-0.55561113,-0.23999999,0.21086156,-0.00803761,-1.41895270,3.23060465,-1.47954738,0.01036513,0.00122106,-0.28983134,
17856,-0.38649240,-3.76477528,8.97395134,6.00000000,-0.34482422,0.38349611,0.41380608,-0.71290171,-0.69521302,0.13507937,0.00366300,-0.58574027,-0.23999999,0.19204240,-0.00803761,-4.06661701,5.95680857,-0.70680463,-0.05022094,0.00122106,-0.43599534,
17866,-2.65499854,-0.81152755,2.37313700,6.00000000,-0.35288087,0.33837891,0.22010121,0.44644052,-0.62107641,0.13507937,0.00366300,-0.81323516,-0.23227525,-0.23999999,-0.00803761,-6.16799355,8.79995060,0.42453802,0.11249231,0.00122106,-0.53820270,
17876,-4.81935692,-0.73371601,-0.85424697,6.00000000,-0.33354491,-0.41249999,-0.20977412,1.30424440,-0.51897162,0.13507937,0.00549451,0.68922693,0.23999999,-0.23999999,-0.00803761,-9.17519569,6.91324949,1.32130444,0.33545992,0.00122106,-0.51229036,
17886,-2.08637571,1.36480176,2.83880925,6.00000000,0.35126954,-0.42216796,0.40773359,1.61031532,-0.49386385,0.13507937,0.00549451,1.69370854,0.23999999,-0.17525983,-0.00803761,-7.40717745,1.86052096,1.65305567,0.31183523,0.00122106,-0.22863397,
17896,2.18368316,-2.35698485,8.58130169,6.00000000,0.33676758,-0.32387695,0.04835533,1.11742759,-0.20639509,0.13507937,0.00549451,1.02308393,0.23999999,-0.15025517,-0.00803761,-2.43822503,-0.90408051,1.09568048,0.15755856,0.00122106,0.02426612,
17906,5.36078882,-0.36860025,13.91678047,6.00000000,0.35610351,-0.27392578,-0.24789065,0.40587884,0.41100970,0.13507937,0.00549451,0.13266158,0.11208791,-0.01135328,-0.00803761,1.16238928,-1.57952297,0.38836056,-0.05659959,0.00122106,0.13393894,
17916,8.60253811,1.43064237,15.22281742,6.00000000,0.16757813,-0.03061523,-0.93710011,-1.18717563,0.67014188,0.13507937,0.00549451,-0.28403127,-0.23999999,0.23999999,-0.00803761,2.05250716,-1.10828412,-1.18777001,-0.51627409,0.00122106,0.03019143,
17926,6.42860270,2.92582130,17.76306534,6.00000000,-0.34160155,0.43828124,-0.13351825,-2.23878264,0.38182491,0.13507937,0.00549451,-0.07908382,-0.23999999,0.23999999,-0.00803761,-0.61959189,0.88313657,-2.19381261,-0.66471702,0.00122106,-0.22423925,
17936,-1.14665139,3.24425006,14.39322662,6.00000000,-0.35771483,0.42216796,0.57441306,-1.58401644,-0.15670238,0.13507937,0.00549451,-0.31761810,-0.23999999,0.23999999,-0.00803761,-2.37539315,3.43131733,-1.55667377,-0.16633290,0.00122106,-0.33987400,
17946,-4.42670774,-4.20770264,7.22498655,6.00000000,-0.36254883,0.42216796,0.49607643,-0.77545571,-0.21677431,0.13507937,0.00366300,-0.39889878,-0.23999999,-0.04052402,-0.00803761,-4.72111559,6.02487659,-0.78777325,0.14471060,0.00122106,-0.46956977,
17956,-2.53289413,-2.63112092,1.25504470,6.00000000,-0.34482422,-0.05961914,0.28927353,0.40762210,-0.01201997,0.13507937,0.00366300,0.07829458,0.23999999,-0.23999999,-0.00803761,-7.00575161,6.74918842,0.38224137,0.27084810,0.00122106,-0.49505621,
17966,-4.70323801,0.16291253,2.16484141,6.00000000,0.33354491,-0.41411132,-0.03187814,0.94548398,0.00475111,0.13507937,0.00366300,0.77754194,0.23999999,-0.23999999,-0.00803761,-5.27613020,2.73842144,0.95550168,0.59645021,0.00122106,-0.23256448,
17976,0.11868416,-0.72054791,4.76135302,6.00000000,0.34482422,-0.41894531,-0.14380452,0.75250649,0.20262887,0.13507937,0.00366300,0.65670252,0.23999999,-0.23999999,-0.00803761,-0.78190750,-1.35437548,0.76892638,0.41658366,0.00122106,0.08010182,
17986,5.36318302,-0.66667837,9.22294807,6.00000000,0.35449219,-0.43344727,-0.35540187,-0.04028614,0.41747227,0.13507937,0.00366300,0.76627076,0.23999999,0.22357062,-0.00803761,2.02109122,-4.49945879,-0.03585857,-0.02218044,0.00122106,0.24500114,
17996,10.02708817,2.28178096,15.89079952,6.00000000,0.36577147,0.36899415,-0.38875389,-1.49161124,0.47373497,0.13507937,0.00366300,-0.44667977,-0.23999999,0.23999999,-0.00803761,3.91128302,-2.43822503,-1.46640742,-0.49850756,0.00122106,0.13022679,
18006,7.28452969,1.77899873,20.53136063,6.00000000,-0.33193359,0.42539063,-0.51951998,-2.39663410,0.23893608,0.13507937,0.00366300,-0.68630254,-0.23999999,0.23999999,-0.00803761,1.33517683,0.90233523,-2.32230115,-0.72812444,0.00122106,-0.16043259,
18016,1.19128656,3.92180920,16.42949486,6.00000000,-0.35288087,0.42700195,0.32430401,-1.59212780,-0.52129197,0.13507937,0.00366300,-0.70317978,-0.23999999,0.23999999,-0.00803761,-1.20951319,3.50113058,-1.55704713,-0.22000629,0.00122106,-0.29821444,
18026,-1.29269779,-4.79188776,7.07774305,6.00000000,-0.34804687,0.42539063,0.78874987,-0.91559321,-0.76931471,0.13507937,0.00366300,-0.71105272,-0.23999999,0.05676496,-0.00803761,-3.91128302,6.22035313,-0.91257173,0.03158905,0.00122106,-0.45571846,
18036,-3.71443272,-2.90645409,2.91063523,6.00000000,-0.34804687,0.11279297,0.54810190,0.14025478,-0.54747230,0.13507937,0.00366300,-0.53641003,0.14884368,-0.23999999,-0.00803761,-6.34601736,8.07912922,0.12688506,0.30626121,0.00122106,-0.53967327,
18046,-3.65816903,-0.32430750,-0.23774002,6.00000000,0.20463867,-0.41411132,-0.39398924,0.74787605,-0.40562803,0.13507937,0.00366300,0.15915293,0.23999999,-0.23999999,-0.00803761,-5.82939959,5.30580091,0.75153553,0.44757277,0.00122106,-0.36727208,
18056,-1.55965126,0.93384546,3.26018858,6.00000000,0.33515626,-0.41733399,-0.37397999,0.67717332,-0.28115079,0.13507937,0.00366300,0.37906280,0.23999999,-0.23999999,-0.00803761,-1.40324473,0.16580628,0.69857138,0.48817939,0.00122106,-0.00724697,
18066,3.11861897,0.79378468,8.89853382,6.00000000,0.35126954,-0.43828124,-0.06239055,0.11931615,-0.01088251,0.13507937,0.00366300,0.27681553,0.23999999,-0.19529536,-0.00803761,2.06646991,-2.96705961,0.12903631,0.09935465,0.00122106,0.20157878,
18076,8.47803974,0.95539331,14.69968414,6.00000000,0.35610351,-0.36254883,-0.45201406,-1.27137947,0.12895599,0.13507937,0.00366300,0.27616417,-0.23999999,0.23999999,-0.00803761,4.30398226,-5.19759035,-1.26572120,-0.36870891,0.00122106,0.26539707,
18086,12.89773560,0.83927453,19.26901817,6.00000000,-0.34482422,0.40122071,-0.29253879,-2.81360483,0.00373451,0.13507937,0.00366300,0.18979894,-0.23999999,0.23999999,-0.00803761,1.89368224,-2.51851010,-2.74302411,-1.07052124,0.00122106,-0.04185840,
18096,0.58196217,1.21396708,20.53136063,6.00000000,-0.35126954,0.41572267,0.44904175,-2.28509974,-0.11586441,0.13507937,0.00366300,-0.44949371,-0.23999999,0.23999999,-0.00803761,0.07853982,1.42418861,-2.20116830,-0.17388952,0.00122106,-0.21943906,
18106,-0.45233294,-3.47148561,9.56172752,6.00000000,-0.35610351,0.42539063,0.08478847,-1.31399882,-0.24280009,0.13507937,0.00366300,-0.69218922,-0.23999999,0.23999999,-0.00803761,-2.40680885,4.66351986,-1.31073666,-0.18335949,0.00122106,-0.36914611,
18116,-2.11151481,-1.25445485,2.68797445,6.00000000,-0.35449219,0.42216796,0.09861088,-0.16579914,-0.14950457,0.13507937,0.00366300,-1.02656198,-0.23999999,-0.08858225,-0.00803761,-4.79267406,8.13846970,-0.20311058,-0.03484109,0.00122106,-0.50771344,
18126,-3.34333158,0.30177623,0.53199583,6.00000000,-0.34321290,-0.14985351,-0.11752844,0.76697260,-0.11717859,0.13507937,0.00366300,-0.19931889,0.05945042,-0.20938273,-0.00803761,-7.59392786,8.23969936,0.75206667,0.10469636,0.00122106,-0.54597896,
18136,-2.64302754,1.41148877,5.46046019,6.00000000,0.08056641,-0.35288087,0.39654371,1.28575099,-0.15778668,0.13507937,0.00366300,1.03378916,0.23999999,-0.23999999,-0.00803761,-7.40194130,4.02123833,1.29533434,0.34514853,0.00122106,-0.33655033,
18146,2.96299577,0.13418211,8.97993660,6.00000000,0.33193359,-0.42539063,0.18166354,1.08550954,0.02695760,0.13507937,0.00366300,1.09678721,0.23999999,0.11036703,-0.00803761,-3.19569802,-0.38746309,1.09183753,0.03643161,0.00122106,-0.02390653,
18156,6.85955906,-2.84779620,14.19929600,6.00000000,0.35126954,0.17563477,-0.07214056,0.28954929,0.50808156,0.13507937,0.00366300,-0.34781444,-0.23999999,0.23999999,-0.00803761,0.59166664,0.55850536,0.25280923,-0.27864656,0.00122106,0.02016956,
18166,9.25136662,-0.47993061,16.02846718,6.00000000,-0.34321290,0.44956055,-1.02466190,-0.95196956,0.85648674,0.13507937,0.00366300,-0.77027816,-0.23999999,0.23999999,-0.00803761,-0.85346603,3.37721205,-0.95365381,-0.99233037,0.00122106,-0.23323366,
18176,2.22199035,7.72499847,18.23113251,6.00000000,-0.34965819,0.42539063,-0.57015145,-0.25333977,0.38966021,0.13507937,0.00366300,-0.67140800,-0.23999999,0.23999999,-0.00803761,-3.17649913,5.35117960,-0.25296146,-0.49872518,0.00122106,-0.34448886,
18186,-0.63908070,0.65970939,9.80114746,6.00000000,-0.36416015,0.42700195,0.72202468,0.07769711,-0.18475755,0.13507937,0.00366300,-0.35517821,-0.23999999,0.23999999,-0.00803761,-6.41233969,7.58520126,0.07316846,-0.11925697,0.00122106,-0.52820551,
18196,-2.07919312,-1.46514463,6.87543344,6.00000000,-0.35932618,0.42539063,1.03523684,0.88925064,-0.23544946,0.13507937,0.00366300,-0.82481241,-0.22181499,-0.23999999,-0.00803761,-8.15243340,10.83849430,0.89119232,0.08841201,0.00122106,-0.65566212,
18206,-3.11707950,-5.59514236,3.38109589,6.00000000,-0.32709962,-0.41088867,0.21833180,1.77180219,-0.02728451,0.13507937,0.00366300,0.40707970,0.23999999,-0.23999999,-0.00803761,-10.36900043,9.04255009,1.82062089,0.28532416,0.00122106,-0.60087532,
18216,-1.72245693,-0.90490144,4.05266953,6.00000000,0.33515626,-0.41249999,-0.00765439,2.03650522,0.15154716,0.13507937,0.00366300,1.28583932,0.23999999,-0.23999999,-0.00803761,-8.27635193,4.08057976,2.07251883,0.34803230,0.00122106,-0.31318742,
18226,1.26550674,0.07312997,7.30040407,6.00000000,0.34321290,-0.43183595,-0.38460693,1.58579314,0.42504099,0.13507937,0.00366300,1.10137653,0.23999999,-0.23999999,-0.00803761,-3.29169106,-0.28274336,1.60363877,0.28445354,0.00122106,0.00831407,
18236,6.47528982,-0.54337698,8.99669552,6.00000000,0.35771483,-0.42216796,-0.49806085,0.54983371,0.66449904,0.13507937,0.00366300,1.06296587,0.23999999,0.20869236,-0.00803761,-0.09075712,-3.34754157,0.55612123,-0.00494072,0.00122106,0.16592132,
18246,9.53388214,4.78491879,14.44111061,6.00000000,0.36738282,0.35126954,-0.20155138,-1.03365481,0.66751033,0.13507937,0.00366300,0.01408160,-0.23999999,0.23999999,-0.00803761,1.64060950,-1.66155338,-0.99287182,-0.41677761,0.00122106,0.05019342,
18256,7.64844847,1.25945687,18.32211113,6.00000000,-0.34321290,0.42861328,-0.20083757,-1.98104501,0.47305325,0.13507937,0.00366300,-0.34550723,-0.23999999,0.23999999,-0.00803761,-0.40491641,1.53938031,-1.93634260,-0.74449277,0.00122106,-0.22212560,
18266,0.87405479,0.34606898,15.20246696,6.00000000,-0.35288087,0.43183595,0.35452399,-1.39316130,-0.12444312,0.13507937,0.00366300,-0.47492832,-0.23999999,0.23999999,-0.00803761,-3.05083561,4.61290503,-1.36111701,-0.27416569,0.00122106,-0.39596784,
18276,-1.84815252,-2.72090340,8.22336864,6.00000000,-0.34965819,0.42055663,0.67854232,-0.42571786,-0.29129037,0.13507937,0.00366300,-0.65371662,-0.23999999,0.07721629,-0.00803761,-5.36514187,7.49968004,-0.43186241,-0.01351115,0.00122106,-0.52295524,
18286,-2.57239866,-2.10080528,4.24300861,6.00000000,-0.35771483,0.14663085,0.21649000,0.57232350,-0.14743207,0.13507937,0.00366300,-0.38229173,-0.02672511,-0.23999999,-0.00803761,-7.84176397,9.08618355,0.56850600,0.13321252,0.00122106,-0.60161102,
18296,-3.52289653,-0.61161172,3.38109589,6.00000000,-0.05156250,-0.41572267,-0.16160609,1.23511708,-0.03947377,0.13507937,0.00366300,0.77171165,0.23999999,-0.23999999,-0.00803761,-8.55211353,6.03360367,1.24823189,0.35870808,0.00122106,-0.46041444,
18306,0.05284361,0.78779918,5.46644545,6.00000000,0.34965819,-0.41894531,0.03539678,1.25575376,0.02411923,0.13507937,0.00366300,1.15173721,0.23999999,-0.22092795,-0.00803761,-5.22900677,1.47480321,1.28214431,0.24820489,0.00122106,-0.15754041,
18316,4.03918934,-1.21255636,9.77960014,6.00000000,0.34643555,-0.39316407,-0.02587607,0.54024982,0.35833058,0.13507937,0.00366300,0.91207337,0.23999999,0.19622175,-0.00803761,-1.13446403,-1.82735968,0.53342706,-0.00406674,0.00122106,0.06709611,
18326,8.80724239,-0.59724653,14.24717999,6.00000000,0.35126954,0.32387695,-0.43417928,-0.82386911,0.69773382,0.13507937,0.00366300,-0.77326459,-0.23999999,0.23999999,-0.00803761,1.93731546,0.61261052,-0.82690662,-0.36442435,0.00122106,-0.01236113,
18336,7.93455553,2.28058386,20.53136063,6.00000000,-0.32387695,0.44311523,-0.92783010,-1.61773252,0.61861205,0.13507937,0.00366300,-0.76742089,-0.23999999,0.23999999,-0.00803761,-0.16231562,2.67384434,-1.58468294,-0.89937228,0.00122106,-0.22898352,
18346,3.19762754,5.53789520,15.54124641,6.00000000,-0.35126954,0.43183595,0.11314820,-0.77249295,-0.28106198,0.13507937,0.00366300,-0.46488634,-0.23999999,0.23999999,-0.00803761,-3.54127288,5.05796385,-0.76469684,-0.44541582,0.00122106,-0.38617527,
18356,0.33775362,-1.11678827,7.92768478,6.00000000,-0.34965819,0.41894531,1.09697223,-0.09547663,-0.65188271,0.13507937,0.00366300,-0.42935303,-0.23999999,0.23999999,-0.00803761,-6.44550085,7.85572720,-0.10282248,-0.15133625,0.00122106,-0.55320168,
18366,-2.00616980,-2.66703391,6.66354656,6.00000000,-0.35449219,0.41572267,0.64413446,0.79950130,-0.51267087,0.13507937,0.00366300,-0.80495006,-0.23999999,-0.23999999,-0.00803761,-8.58876514,11.20152283,0.80321801,0.04304145,0.00122106,-0.69258434,
18376,-3.13503599,-4.97145319,3.15244961,6.00000000,-0.34482422,-0.41249999,-0.57666641,1.64603484,-0.27784872,0.13507937,0.00366300,0.70715743,0.23999999,0.03283066,-0.00803761,-11.56804180,9.25548077,1.68855309,0.07482600,0.00122106,-0.66498035,
18386,-1.09278190,1.98130870,5.47721958,6.00000000,0.33999023,0.05800781,-0.17054889,1.92567742,-0.19691953,0.13507937,0.00366300,0.80458856,0.23999999,-0.23999999,-0.00803761,-9.70752144,7.07731009,1.96235347,0.20085034,0.00122106,-0.49008325,
18396,1.40437043,-0.67625517,9.07331085,6.00000000,0.34482422,-0.41572267,-0.39269894,1.70051897,-0.00852910,0.13507937,0.00366300,0.14802337,0.23999999,-0.23999999,-0.00803761,-4.68446350,4.20624352,1.70010102,0.22747160,0.00122106,-0.20953050,
18406,4.68921518,1.97652030,12.64665604,6.00000000,0.33999023,-0.43183595,0.12316676,0.82847345,0.28094938,0.13507937,0.00366300,0.13633952,0.03662512,0.06629542,-0.00803761,-1.21125853,0.77492619,0.81738025,-0.11971642,0.00122106,-0.01346573,
18416,9.00356674,1.12418449,15.11028957,6.00000000,0.05800781,0.10473633,-0.18775854,-0.97754216,0.40182343,0.13507937,0.00366300,-0.24867539,-0.23999999,0.23999999,-0.00803761,0.01919862,0.80634212,-0.98708576,-0.66522342,0.00122106,-0.10515015,
18426,5.60978556,-0.18783802,18.50526810,6.00000000,-0.34643555,0.44150391,-0.22260003,-1.86115086,0.31828073,0.13507937,0.00366300,-0.20057583,-0.23999999,0.23999999,-0.00803761,-2.02458191,2.68082595,-1.81809270,-0.58187968,0.00122106,-0.31768396,
18436,-1.51894975,1.84962761,15.26830769,6.00000000,-0.35771483,0.42539063,-0.18921016,-0.90942109,-0.09042969,0.13507937,0.00366300,-0.15347955,-0.23999999,0.23999999,-0.00803761,-3.98284125,4.47327852,-0.88301229,-0.13430414,0.00122106,-0.38964948,
18446,-2.97821569,-0.81392175,6.40976095,6.00000000,-0.35771483,0.43666992,0.39989895,-0.10035264,-0.26813018,0.13507937,0.00366300,-0.16442788,-0.22520547,0.08949910,-0.00803761,-6.49611568,7.02669573,-0.11603713,0.04790096,0.00122106,-0.52413160,
18456,-2.17017269,-0.93961734,2.73107004,6.00000000,-0.33032227,0.16596679,0.28851348,0.88454920,-0.25376290,0.13507937,0.00366300,0.12813661,0.23999999,-0.13762510,-0.00803761,-9.22581005,8.79995060,0.87790936,0.13844982,0.00122106,-0.62014657,
18466,-4.35368443,-1.38254464,3.57622337,6.00000000,0.33999023,-0.22880860,0.12058434,1.55617511,-0.18002602,0.13507937,0.00366300,0.25418219,0.23999999,-0.23999999,-0.00803761,-7.71435547,6.87834263,1.57418895,0.46668184,0.00122106,-0.43581367,
18476,1.95982528,-1.02221727,5.06062841,6.00000000,0.33999023,-0.41249999,-0.26686198,1.42067945,-0.01191361,0.13507937,0.00366300,-0.05332395,0.23999999,-0.23999999,-0.00803761,-2.91993594,3.10144997,1.45202553,0.23333490,0.00122106,-0.11899775,
18486,5.14650774,-2.38930655,9.22653961,6.00000000,0.35610351,-0.42216796,-0.28844351,0.49231258,0.17303769,0.13507937,0.00366300,0.14457808,-0.07637359,0.18097740,-0.00803761,0.24609143,-0.70685834,0.50226688,-0.16468984,0.00122106,0.07442018,
18496,10.91413975,2.47810555,15.83693027,6.00000000,-0.10312500,0.30615234,-0.28895822,-1.04550505,0.27162233,0.13507937,0.00366300,-0.13438068,-0.23999999,0.23999999,-0.00803761,-0.15009832,0.59515727,-1.04779708,-0.89216554,0.00122106,-0.10836380,
18506,4.78977156,2.41944766,20.53136063,6.00000000,-0.34804687,0.42539063,0.07003155,-1.54908299,0.11828754,0.13507937,0.00366300,-0.08226603,-0.23999999,0.23999999,-0.00803761,-2.67908049,2.95309711,-1.50526619,-0.39431256,0.00122106,-0.32916164,
18516,1.36726034,0.56394130,15.92431831,6.00000000,-0.35449219,0.42539063,0.22393963,-0.76974589,-0.16949636,0.13507937,0.00366300,-0.14708363,-0.23999999,0.23999999,-0.00803761,-4.89564848,5.37386847,-0.73562872,-0.31626278,0.00122106,-0.44722885,
18526,-2.58436966,-2.43719053,7.20822716,6.00000000,-0.35449219,0.43666992,0.24385752,0.02628441,-0.30732825,0.13507937,0.00366300,-0.18430503,-0.23999999,0.23999999,-0.00803761,-7.39845037,7.99709892,0.01530319,-0.06258893,0.00122106,-0.58560544,
18536,-3.02131128,-1.13354766,1.68600106,6.00000000,-0.34804687,0.42861328,0.11939898,1.10472548,-0.28052899,0.13507937,0.00366300,-0.44893149,-0.03311267,-0.23999999,-0.00803761,-9.93441391,11.39001846,1.10228252,0.10476978,0.00122106,-0.72834134,
18546,-5.30897093,0.52084571,0.87077534,6.00000000,-0.06123047,-0.41894531,-0.12165806,1.97063911,-0.17174600,0.13507937,0.00366300,0.39259264,0.23999999,-0.23999999,-0.00803761,-10.83500385,9.54695129,2.00531697,0.47251129,0.00122106,-0.62365127,
18556,-1.31663978,0.97215271,3.69234204,6.00000000,0.33837891,-0.40927735,0.20640132,2.04870129,-0.15643927,0.13507937,0.00366300,0.98278308,0.23999999,-0.23999999,-0.00803761,-7.65850449,4.44011736,2.09785557,0.41264087,0.00122106,-0.30104211,
18566,2.40873814,-2.17861676,10.09324074,6.00000000,0.35449219,-0.43344727,0.12622751,1.46198618,0.17513379,0.13507937,0.00366300,0.86823827,0.23999999,-0.16553754,-0.00803761,-3.40339208,0.57246798,1.44802344,0.10231093,0.00122106,-0.04101858,
18576,6.29333019,-0.99707818,14.82538033,6.00000000,0.34965819,-0.30615234,-0.55732638,0.11849041,0.52864242,0.13507937,0.00366300,0.38514274,0.07860698,0.21116953,-0.00803761,-0.07330383,-1.16064394,0.08941305,-0.06784537,0.00122106,0.04792996,
18586,10.02349663,2.01003909,18.80574036,6.00000000,0.13051757,0.35932618,-0.65273148,-1.61926806,0.64223033,0.13507937,0.00366300,-0.60049409,-0.23999999,0.23999999,-0.00803761,0.73129296,1.24441981,-1.60720825,-0.65593624,0.00122106,-0.14197062,
18596,3.58069992,2.00285649,20.53136063,6.00000000,-0.34321290,0.43989259,-0.39077947,-2.19307804,0.22416945,0.13507937,0.00366300,-0.30564404,-0.23999999,0.23999999,-0.00803761,-2.60228610,3.59188771,-2.12129927,-0.46916690,0.00122106,-0.39779288,
18606,-0.04651576,3.38311386,10.88691807,6.00000000,-0.34482422,0.43828124,0.86260647,-1.50017691,-0.27338737,0.13507937,0.00366300,-0.58015424,-0.23999999,0.23999999,-0.00803761,-4.38950300,6.29889297,-1.50207877,-0.18685761,0.00122106,-0.52127630,
18616,-2.78548241,-4.68414879,5.04865742,6.00000000,-0.36254883,0.42377931,0.71788055,-0.78549528,-0.36439440,0.13507937,0.00366300,-0.60128707,-0.23999999,0.05766284,-0.00803761,-7.14537764,9.10887337,-0.79940850,0.09645227,0.00122106,-0.68033063,
18626,-2.30783916,-4.05447388,0.46016976,6.00000000,-0.35126954,0.10795899,0.30927017,0.28486189,-0.10657463,0.13507937,0.00366300,-0.41098845,-0.02217931,-0.23999999,-0.00803761,-9.51029968,10.85071182,0.26802367,0.21965422,0.00122106,-0.75521386,
18636,-4.46381807,0.27903131,3.29131317,6.00000000,-0.04995117,-0.40927735,-0.29240885,0.88639927,-0.04184209,0.13507937,0.00366300,0.66789424,0.23999999,-0.23999999,-0.00803761,-9.99026489,7.81034851,0.88910252,0.45869589,0.00122106,-0.61061907,
18646,-1.04250371,1.85681021,6.61805630,6.00000000,0.33837891,-0.42055663,-0.07682530,1.03559256,0.05786234,0.13507937,0.00549451,1.31619406,0.23999999,-0.23999999,-0.00803761,-6.93768358,2.64068317,1.05616307,0.36476871,0.00122106,-0.28496966,
18656,2.92827988,0.29818493,11.96191502,6.00000000,0.34160155,-0.43022460,-0.00537764,0.42018685,0.47152078,0.13507937,0.00549451,0.87076789,0.23999999,0.06600490,-0.00803761,-1.79768908,-1.02799892,0.41682762,0.09272265,0.00122106,0.00228614,
18666,10.07736588,-3.41163063,14.33696270,6.00000000,0.35771483,0.10795899,-0.24922194,-0.88576418,0.77737904,0.13507937,0.00549451,-0.07115763,-0.23999999,0.23999999,-0.00803761,0.93724179,-0.67544246,-0.90694380,-0.44517356,0.00122106,-0.00754608,
18676,9.51113701,2.35839558,18.22514725,6.00000000,-0.33515626,0.43344727,-0.66441458,-2.12326050,0.80498260,0.13507937,0.00549451,-0.40462804,-0.23999999,0.23999999,-0.00803761,-1.03847086,2.36666656,-2.08098555,-0.88782406,0.00122106,-0.28841293,
18686,1.53485441,3.07545900,14.92952728,6.00000000,-0.34643555,0.42377931,0.10347702,-1.41892278,0.08938722,0.13507937,0.00549451,-0.24733292,-0.23999999,0.23999999,-0.00803761,-3.97236943,4.78394747,-1.39304113,-0.38608611,0.00122106,-0.43904936,
18696,-1.77991784,-1.40289533,8.66270447,6.00000000,-0.34804687,0.42700195,0.89293170,-0.78912860,-0.17038998,0.13507937,0.00366300,-0.34438473,-0.23999999,0.23999999,-0.00803761,-6.45946360,7.60090876,-0.79962450,-0.08863798,0.00122106,-0.59678614,
18706,-1.72245693,-2.27438474,4.53629827,6.00000000,-0.34965819,0.41411132,0.51050770,0.22321127,-0.07142039,0.13507937,0.00366300,-0.56898284,-0.23999999,0.00875559,-0.00803761,-9.09491062,10.95194149,0.20664096,0.01735677,0.00122106,-0.74820036,
18716,-3.94667029,-2.57126570,2.58622098,6.00000000,-0.34804687,0.02416992,-0.02754728,1.02904069,0.10526793,0.13507937,0.00366300,-0.15488923,0.22793075,-0.23999999,-0.00803761,-11.64832783,12.15970898,1.04213750,0.22115065,0.00122106,-0.82808399,
18726,-3.05722451,0.10545170,5.69988012,6.00000000,0.31420898,-0.40927735,-0.00371540,1.67598522,0.14339699,0.13507937,0.00366300,0.41381985,0.23999999,-0.23999999,-0.00803761,-9.94139481,8.59749222,1.69072938,0.44966924,0.00122106,-0.57760227,
18736,0.24916816,-0.02263810,8.98113346,6.00000000,0.33032227,-0.41894531,-0.19025744,1.52896094,0.26742738,0.13507937,0.00549451,0.37604433,0.23999999,-0.23999999,-0.00803761,-4.86772299,3.65297413,1.53488457,0.29477650,0.00122106,-0.20776087,
18746,6.48726082,-0.14833368,11.12394428,6.00000000,0.35126954,-0.42377931,0.01433510,0.68435848,0.60004056,0.13507937,0.00549451,0.49709177,-0.05184524,0.23999999,-0.00803761,-1.22696650,-0.37524578,0.68365103,-0.23494077,0.00122106,0.01929657,
18756,9.68112564,1.92504501,16.51329231,6.00000000,-0.06123047,0.41249999,-0.38537583,-0.99842817,0.66508061,0.13507937,0.00366300,-0.12814778,-0.23999999,0.23999999,-0.00803761,-0.99658298,1.43116999,-1.00103366,-0.70442057,0.00122106,-0.16861346,
18766,3.54598379,-0.93602604,20.53136063,6.00000000,-0.35288087,0.43344727,-0.34354031,-1.32698929,0.39991063,0.13507937,0.00366300,-0.00462997,-0.23999999,0.23999999,-0.00803761,-3.98807740,4.00029469,-1.28154993,-0.38311136,0.00122106,-0.40211552,
18776,0.66216797,1.46176696,13.11592007,6.00000000,-0.34965819,0.43022460,0.52889609,-0.48815116,-0.09744461,0.13507937,0.00366300,-0.26423877,-0.23999999,0.23999999,-0.00803761,-6.21511745,7.08603668,-0.47477537,-0.29416201,0.00122106,-0.54294854,
18786,-2.38565087,-3.48944211,5.95845413,6.00000000,-0.36093751,0.44150391,0.58731931,0.28909743,-0.19277732,0.13507937,0.00366300,-0.39629060,-0.23999999,0.13161054,-0.00803761,-8.77551556,10.07927608,0.28323916,-0.03764021,0.00122106,-0.69688225,
18796,-2.04208279,-2.45514703,1.94577193,6.00000000,-0.34965819,0.22880860,0.34363553,1.27143741,-0.00257546,0.13507937,0.00366300,-0.36103940,-0.00670066,-0.23999999,-0.00803761,-11.17010689,12.34820461,1.28343081,0.09452748,0.00122106,-0.79832757,
