TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
9936,11.53651142,-0.39607656,9.59523392,6.00000000,0.07734375,0.41572267,-0.39794499,-1.52029991,0.90744913,0.13507937,0.00549451,-0.34410870,-0.23999999,0.23999999,-0.00803761,6.96735477,-5.81892776,-1.51145601,-0.79810619,0.00122106,0.37157542,
9946,2.23538136,2.82263708,17.20953369,6.00000000,-0.33032227,0.43022460,-0.52093709,-1.69739580,0.66267675,0.13507937,0.00549451,-0.14302856,-0.23999999,0.23999999,-0.00803761,4.12770367,-3.66693687,-1.65678370,-0.43054739,0.00122106,0.17125145,
9956,-0.63148135,5.28756571,15.50088596,6.00000000,-0.34804687,0.42539063,0.68681616,-1.77422571,0.20155939,0.13507937,0.00549451,-0.78830105,-0.23999999,0.23999999,-0.00803761,2.17642546,0.42236969,-1.73909366,-0.13347670,0.00122106,-0.06513700,
9966,0.10451276,-5.66123581,7.89822674,6.00000000,-0.34965819,0.43022460,0.55825794,-0.58795065,-0.00538496,0.13507937,0.00549451,-0.56697750,-0.23999999,0.12427546,-0.00803761,-1.07686818,2.93040776,-0.57785439,-0.08340055,0.00122106,-0.19665198,
9976,-2.85780859,-3.90850115,7.11540318,6.00000000,-0.35449219,0.23525390,0.69722211,0.27310801,0.08866748,0.13507937,0.00549451,-0.35733968,0.12620115,-0.23999999,-0.00803761,-3.51160240,4.68446350,0.27874517,0.17443806,0.00122106,-0.29087567,
9986,-1.27904606,-1.21900773,4.70157242,6.00000000,0.16596679,-0.40605468,-0.46046695,0.84765607,0.20548064,0.13507937,0.00549451,0.36833489,0.23999999,-0.23999999,-0.00803761,-2.61275792,1.42244339,0.85400486,0.21409994,0.00122106,-0.08876748,
9996,0.60721308,2.49195361,6.25708389,6.00000000,0.33676758,-0.43344727,-0.17389122,1.07043779,0.24134696,0.13507937,0.00549451,0.48690903,0.23999999,-0.23999999,-0.00803761,1.12050128,-2.69827914,1.08898211,0.19525886,0.00122106,0.22842273,
10006,5.76035357,2.85165811,7.35668802,6.00000000,0.35771483,-0.44150391,0.40177196,0.13637817,0.30523756,0.13507937,0.00549451,0.56904942,-0.01962191,0.23999999,-0.00803761,3.90081096,-5.74911451,0.16329771,-0.25318718,0.00122106,0.37983650,
10016,11.74182796,-2.29383850,10.09859276,6.00000000,-0.01611328,0.41249999,0.21747319,-1.38826573,0.49999645,0.13507937,0.00549451,-0.33860171,-0.23999999,0.23999999,-0.00803761,4.32841635,-3.20791531,-1.38838863,-0.97473055,0.00122106,0.18122219,
10026,1.84937966,-2.05336642,17.22229004,6.00000000,-0.34965819,0.42055663,-0.73721367,-1.38914979,0.49244589,0.13507937,0.00549451,-0.32620901,-0.23999999,0.23999999,-0.00803761,2.52025533,-1.48003924,-1.34950972,-0.41302115,0.00122106,0.04937385,
10036,-0.52946323,4.14854622,14.00819874,6.00000000,-0.34482422,0.43505859,0.33132407,-1.16416550,0.20151220,0.13507937,0.00549451,-0.49133506,-0.23999999,0.23999999,-0.00803761,-0.07330383,1.68598807,-1.15118504,-0.15497401,0.00122106,-0.15459637,
10046,0.31629083,-0.88687980,7.82324171,6.00000000,-0.36093751,0.42539063,0.39756259,-0.12156194,-0.04889651,0.13507937,0.00549451,-0.54560655,-0.23999999,0.19137003,-0.00803761,-2.58308721,4.36681366,-0.13393688,-0.15581988,0.00122106,-0.27539304,
10056,-1.40695584,-3.25022912,7.42965508,6.00000000,-0.35126954,0.34965819,0.79816514,0.56081480,0.08325715,0.13507937,0.00549451,-0.53436869,-0.15149906,-0.23999999,-0.00803761,-4.95149946,6.70730019,0.56907761,0.04594865,0.00122106,-0.40060592,
10066,-2.12812161,-1.09043157,6.93441916,6.00000000,-0.23203126,-0.41088867,-0.39934891,1.17300606,0.18451172,0.13507937,0.00549451,0.77406740,0.23999999,-0.06669018,-0.00803761,-6.51705933,4.00029469,1.18014264,0.12553176,0.00122106,-0.31078225,
10076,1.21930957,1.26109946,7.45745468,6.00000000,0.34160155,-0.12084961,0.01357653,1.55976164,0.20949744,0.13507937,0.00549451,0.80627978,0.23999999,-0.11569458,-0.00803761,-3.68962598,1.06465089,1.57434916,0.04764937,0.00122106,-0.06070819,
10086,4.19861937,-0.52987355,8.93801308,6.00000000,0.34804687,-0.20463867,0.32909337,0.91179645,0.42037162,0.13507937,0.00549451,0.22700834,-0.04401274,0.21130592,-0.00803761,-0.35430181,-0.37350047,0.91585505,-0.21720488,0.00122106,0.07052438,
10096,8.61627865,-0.18392862,9.64048004,6.00000000,-0.04995117,0.38671875,-0.06334586,-0.18273966,0.55507934,0.13507937,0.00549451,-0.42031530,-0.23999999,0.23999999,-0.00803761,0.13089970,1.25838232,-0.17781079,-0.76007879,0.00122106,-0.05674900,
10106,1.83525121,-0.18939313,16.44672585,6.00000000,-0.35126954,0.43022460,-0.80129367,-0.22312601,0.53696084,0.13507937,0.00549451,-0.11067089,-0.23999999,0.23999999,-0.00803761,-1.65980804,2.00363803,-0.21789944,-0.47096050,0.00122106,-0.15606692,
10116,0.28007856,4.18101978,12.90170956,6.00000000,-0.34321290,0.44150391,0.32495937,-0.05885817,0.11662228,0.13507937,0.00549451,-0.11855967,-0.23999999,0.23999999,-0.00803761,-4.12421322,4.52389383,-0.05928814,-0.25095445,0.00122106,-0.33475000,
10126,-0.62242794,-0.84074610,10.39744854,6.00000000,-0.34482422,0.42861328,0.51304901,0.80936229,-0.21862581,0.13507937,0.00549451,-0.27276969,-0.23999999,0.16970107,-0.00803761,-6.16275787,7.05287552,0.80635369,-0.16378228,0.00122106,-0.44209832,
10136,-2.07870436,-4.90480804,9.06242847,6.00000000,-0.35771483,0.31420898,0.58560222,1.62145936,-0.07596920,0.13507937,0.00549451,-0.30231315,0.05484238,-0.23999999,-0.00803761,-8.07389355,9.06698513,1.62805820,0.00430486,0.00122106,-0.52882791,
10146,-2.44135737,-0.84925002,7.36127758,6.00000000,0.06928711,-0.40605468,-0.43209273,2.32792068,0.04396345,0.13507937,0.00549451,0.45474029,0.23999999,-0.23999999,-0.00803761,-7.74228048,6.26049614,2.34065056,0.23209937,0.00122106,-0.35491771,
10156,1.08418941,1.17165482,7.09278774,6.00000000,0.36577147,-0.42216796,-0.05396185,2.52503228,0.15347773,0.13507937,0.00549451,0.82948375,0.23999999,-0.23999999,-0.00803761,-4.57276249,1.87099290,2.54738712,0.15734275,0.00122106,-0.05126551,
10166,4.20011044,0.40932497,6.97278023,6.00000000,0.34482422,-0.43183595,-0.01596193,1.44856203,0.21826653,0.13507937,0.00549451,1.01121366,0.23999999,0.08996612,-0.00803761,-1.43116999,-1.85703039,1.48281312,-0.06024680,0.00122106,0.12901308,
10176,7.61203337,0.40234423,8.88057709,6.00000000,0.34321290,0.14501953,0.01982163,0.13412292,0.33688402,0.13507937,0.00549451,-0.11268735,-0.23999999,0.23999999,-0.00803761,1.66155338,-1.28107166,0.15220487,-0.39568949,0.00122106,0.12363478,
10186,7.19599247,-0.88047504,12.52752495,6.00000000,-0.33193359,0.43666992,-0.38313252,-1.10446250,0.52006978,0.13507937,0.00549451,-0.46800846,-0.23999999,0.23999999,-0.00803761,-0.15009832,1.68424273,-1.10116220,-0.78396487,0.00122106,-0.15391165,
10196,-1.22233093,2.96003866,17.76252747,6.00000000,-0.35610351,0.43344727,-0.58192652,-0.76647580,0.13593534,0.13507937,0.00549451,-0.08445892,-0.23999999,0.23999999,-0.00803761,-2.57785130,2.83266950,-0.74671239,-0.20860893,0.00122106,-0.26294386,
10206,-0.37375155,0.66418499,11.16270924,6.00000000,-0.36093751,0.43344727,0.42518452,-0.30435827,-0.29468641,0.13507937,0.00549451,0.11472860,-0.23999999,0.23999999,-0.00803761,-5.51000452,5.12952280,-0.30291849,-0.17853683,0.00122106,-0.42857927,
10216,-3.91117311,-0.56527203,9.82013226,6.00000000,-0.35449219,0.42377931,0.34006587,0.93016833,-0.57045490,0.13507937,0.00549451,-0.21284673,0.01964116,-0.18203816,-0.00803761,-7.40194130,8.08261967,0.92395043,0.05654506,0.00122106,-0.51976985,
10226,-2.97636342,-4.07846498,4.63636160,6.00000000,0.02255859,-0.30615234,0.45180562,1.63396490,-0.40904674,0.13507937,0.00549451,0.29404640,0.23999999,-0.23999999,-0.00803761,-7.64105129,6.66715765,1.65528727,0.30847362,0.00122106,-0.41866875,
10236,-0.50276446,-1.04287338,6.77970839,6.00000000,0.35126954,-0.41733399,-0.23551303,1.84983969,-0.18330142,0.13507937,0.00549451,0.35525870,0.23999999,-0.23999999,-0.00803761,-3.81354451,2.65290046,1.86470580,0.31955403,0.00122106,-0.10467988,
10246,2.18232656,-2.24638748,8.46177673,6.00000000,0.34965819,-0.42216796,-0.46422416,1.46035397,-0.01339683,0.13507937,0.00549451,0.50871217,0.23999999,-0.23999999,-0.00803761,-0.41887903,-1.23394775,1.46564639,0.15469247,0.00122106,0.14234844,
10256,7.92751884,1.59129620,8.60322475,6.00000000,0.35610351,-0.43505859,-0.12535359,-0.03206291,0.09344713,0.13507937,0.00549451,0.79550648,-0.14457256,0.23999999,-0.00803761,1.93382490,-4.52389383,-0.01049578,-0.31398606,0.00122106,0.24536844,
10266,9.95743942,1.48531878,12.87885475,6.00000000,-0.19497070,0.39316407,-0.11982298,-1.48126340,0.05573865,0.13507937,0.00549451,0.37290105,-0.23999999,0.23999999,-0.00803761,1.16064394,-2.37888384,-1.46156180,-0.76039046,0.00122106,0.02367470,
10276,1.09930980,-0.45123860,20.41228676,6.00000000,-0.35449219,0.43344727,0.10293292,-2.19362044,-0.00195508,0.13507937,0.00549451,-0.02413696,-0.23999999,0.23999999,-0.00803761,-1.01752698,1.10304809,-2.13239813,-0.22423017,0.00122106,-0.24276429,
10286,1.79603994,-0.18803559,11.41814423,6.00000000,-0.35771483,0.43183595,0.03218520,-1.66018987,-0.10344389,0.13507937,0.00549451,-0.03404394,-0.23999999,0.23999999,-0.00803761,-3.39292002,3.50113058,-1.64645362,-0.35892054,0.00122106,-0.38802758,
10296,-4.23646259,-0.90677249,8.84027386,6.00000000,-0.35771483,0.42539063,-0.08072182,-0.67678463,-0.17878304,0.13507937,0.00549451,-0.25679746,-0.23999999,0.19500823,-0.00803761,-5.59727097,6.43153811,-0.69339335,0.03813955,0.00122106,-0.51134515,
10306,-1.56424868,-0.12983686,2.29349542,6.00000000,-0.34482422,0.35771483,0.11566211,0.38038945,-0.26881570,0.13507937,0.00549451,-0.29051721,-0.18687035,-0.04277772,-0.00803761,-8.31125832,9.25024509,0.35453701,0.06338876,0.00122106,-0.64201730,
10316,-2.59413290,-0.88475430,4.70956564,6.00000000,-0.27875978,-0.06445312,0.20260623,0.83516389,-0.24117154,0.13507937,0.00549451,0.35930634,0.23999999,-0.13546634,-0.00803761,-10.27300739,9.09316540,0.84176904,0.20643763,0.00122106,-0.67353016,
10326,-2.74006629,-0.91451865,10.83490086,6.00000000,0.32387695,-0.22236328,0.06019323,1.51794493,-0.21392202,0.13507937,0.00549451,0.62141740,0.23999999,-0.23999999,-0.00803761,-8.00582504,5.97251701,1.50801468,0.35933334,0.00122106,-0.41787803,
10336,4.45256662,-0.01505332,10.48710251,6.00000000,0.34321290,-0.42700195,0.02047456,1.19047379,0.01556783,0.13507937,0.00366300,0.16308469,0.23709072,-0.10653545,-0.00803761,-3.78387380,3.25329351,1.19045019,-0.02211896,0.00122106,-0.17728665,
10346,8.19650459,-1.10479319,12.55813313,6.00000000,0.35126954,-0.19819336,-0.23056816,-0.37692937,0.23309423,0.13507937,0.00366300,-0.13838716,-0.23999999,0.23999999,-0.00803761,-0.59864789,1.05766952,-0.38754070,-0.45574194,0.00122106,-0.09256093,
10356,9.59590244,0.98397970,14.13919163,6.00000000,-0.33676758,0.43666992,-0.40231776,-1.94802690,0.33549160,0.13507937,0.00366300,-0.28492582,-0.23999999,0.23999999,-0.00803761,-2.05599785,2.98625851,-1.93306947,-0.94697380,0.00122106,-0.33948755,
10366,-0.78391111,3.12942314,15.84259796,6.00000000,-0.34804687,0.42055663,-0.24578716,-1.66306388,-0.02863755,0.13507937,0.00549451,-0.03281955,-0.23999999,0.23999999,-0.00803761,-3.49763966,3.58839703,-1.63847554,-0.22416502,0.00122106,-0.39499930,
10376,-0.30811140,-0.70180768,9.75853825,6.00000000,-0.35449219,0.42861328,0.40338275,-1.50270605,-0.27863878,0.13507937,0.00549451,-0.10037473,-0.23999999,0.23999999,-0.00803761,-6.11737919,6.44550085,-1.50333357,-0.21036817,0.00122106,-0.59317780,
10386,-2.85689306,-0.33639345,6.53149509,6.00000000,-0.36416015,0.41411132,0.43856123,0.02008118,-0.44297644,0.13507937,0.00366300,-0.45314294,-0.23999999,0.11574513,-0.00803761,-8.27286053,9.74242783,-0.01024616,-0.00536981,0.00122106,-0.68682253,
10396,-2.59140110,-3.12592483,4.86713696,6.00000000,-0.35771483,0.21752930,0.20426621,0.35986140,-0.31492022,0.13507937,0.00366300,-0.29676548,-0.16244248,-0.07003456,-0.00803761,-10.57320404,11.53313541,0.36844978,0.11896726,0.00122106,-0.81429636,
10406,-0.84195203,0.08399172,6.87032747,6.00000000,-0.24492188,-0.10957031,-0.23974392,1.26970315,-0.15731907,0.13507937,0.00549451,0.59514332,0.23999999,0.13294804,-0.00803761,-12.10211372,10.15781593,1.26930094,0.06765448,0.00122106,-0.75122118,
10416,-1.20574677,0.98796552,10.82313442,6.00000000,0.33354491,0.21591797,-0.26838696,1.95168471,-0.17562999,0.13507937,0.00549451,-0.24532866,0.23999999,-0.23999999,-0.00803761,-9.06349468,9.85936546,1.94345343,0.19867955,0.00122106,-0.57313609,
10426,0.53760695,-2.52405262,11.28338432,6.00000000,0.35449219,-0.41894531,-0.02723528,1.53710842,0.01992572,0.13507937,0.00549451,-0.52152216,0.23999999,-0.23999999,-0.00803761,-5.35467005,7.05462122,1.52915800,0.15683439,0.00122106,-0.35586244,
10436,5.47405767,3.72131586,13.01565552,6.00000000,0.36738282,-0.43022460,-0.06131099,0.52651137,-0.12551515,0.13507937,0.00549451,-0.24142732,-0.23999999,0.12443092,-0.00803761,-2.30034399,3.08399677,0.49878955,-0.15851133,0.00122106,-0.16728750,
10446,6.15796089,0.43161455,11.61698914,6.00000000,-0.34321290,0.21752930,0.00221613,-0.91628796,-0.28194308,0.13507937,0.00549451,0.37180603,-0.23999999,0.23999999,-0.00803761,-3.34056020,2.11882973,-0.91460252,-0.61281073,0.00122106,-0.27765346,
10456,6.50660229,-0.39987537,12.45355320,6.00000000,-0.36738282,0.43828124,0.31346872,-1.90017128,-0.49798855,0.13507937,0.00549451,0.06081465,-0.23999999,0.23999999,-0.00803761,-5.38084984,5.17839193,-1.87917912,-0.79705071,0.00122106,-0.54601574,
10466,-0.62097961,-4.44581842,12.32481670,6.00000000,-0.34965819,0.42055663,0.01802013,-0.99940169,-0.37636372,0.13507937,0.00549451,-0.08683329,-0.23999999,0.23999999,-0.00803761,-7.25707865,7.53633165,-0.99641919,-0.30664688,0.00122106,-0.63881469,
10476,-4.20860767,-1.73772955,8.92620468,6.00000000,-0.35126954,0.43505859,-0.22751778,-0.32731023,-0.15794055,0.13507937,0.00549451,-0.43355185,-0.23999999,0.12938724,-0.00803761,-9.12458134,10.52957153,-0.33567792,0.05489016,0.00122106,-0.77436823,
10486,-0.98184335,1.84213150,4.51850986,6.00000000,-0.34804687,0.23847656,-0.23517761,0.61481464,-0.19683908,0.13507937,0.00549451,-0.26656228,-0.23999999,0.13730167,-0.00803761,-11.47554016,12.33773327,0.59833080,-0.01267296,0.00122106,-0.86163002,
10496,-1.59743142,0.94838417,7.90488958,6.00000000,-0.34643555,0.25942382,0.26814541,1.31438255,-0.25476730,0.13507937,0.00549451,0.22987576,0.05199280,0.11947587,-0.00803761,-13.80206394,13.04110050,1.31389117,0.03030284,0.00122106,-0.92249185,
10506,-2.01333451,-1.15137339,11.70816708,6.00000000,0.07412110,0.22075196,0.11651764,1.97684073,-0.26322600,0.13507937,0.00549451,-0.05383107,0.23999999,-0.23999999,-0.00803761,-13.24530411,13.41285515,1.95780253,0.11305571,0.00122106,-0.86646384,
10516,1.77066135,0.35560140,10.76480675,6.00000000,0.35126954,-0.43989259,-0.32004213,2.48813128,-0.21781597,0.13507937,0.00366300,-0.19324982,0.23999999,-0.23999999,-0.00803761,-9.77733421,10.40390682,2.47281933,0.07850496,0.00122106,-0.58044863,
10526,3.55796480,-1.05004537,11.61111259,6.00000000,0.33999023,-0.41894531,-0.12333996,1.57651019,-0.18641941,0.13507937,0.00366300,0.26149607,0.17502438,0.02773637,-0.00803761,-6.96211815,6.10341644,1.55916476,-0.07580446,0.00122106,-0.37907773,
10536,6.47000647,0.36618137,8.63259220,6.00000000,0.24975586,0.04511719,-0.02885274,0.33848709,-0.20716703,0.13507937,0.00366300,-0.04111573,-0.23999999,0.23999999,-0.00803761,-4.30921793,4.43662691,0.35091794,-0.43673626,0.00122106,-0.30644605,
10546,7.05993176,0.72388989,9.62355900,6.00000000,-0.34321290,0.40927735,0.04562324,-1.10595167,-0.22907028,0.13507937,0.00549451,-0.61297309,-0.23999999,0.23999999,-0.00803761,-5.78227568,7.77369642,-1.10069823,-0.79308021,0.00122106,-0.60011470,
10556,-3.26206541,1.45990276,15.48146439,6.00000000,-0.34965819,0.42700195,-0.21803774,-0.89908379,-0.37275475,0.13507937,0.00549451,-0.65144640,-0.23999999,0.23999999,-0.00803761,-7.51538801,9.62549114,-0.88832164,-0.05954814,0.00122106,-0.72058797,
10566,-0.53663343,-1.21774685,9.27898693,6.00000000,-0.34321290,0.43989259,0.02188219,-0.25071791,-0.43391067,0.13507937,0.00549451,-0.66974717,-0.23999999,0.23999999,-0.00803761,-9.96233940,12.13527393,-0.24821973,-0.11915165,0.00122106,-0.86082709,
10576,-3.41699648,0.02413714,9.22310162,6.00000000,-0.35610351,0.43183595,0.26077899,0.75366563,-0.49796367,0.13507937,0.00549451,-1.03889322,-0.23999999,-0.23999999,-0.00803761,-11.91710758,15.29432011,0.75309807,0.10907231,0.00122106,-0.97896862,
10586,-2.38629651,-1.10327315,5.61804867,6.00000000,-0.35449219,-0.42055663,-0.08744667,1.64169228,-0.43228808,0.13507937,0.00549451,0.38109171,0.23999999,-0.14104038,-0.00803761,-14.41641998,13.15629196,1.65472770,0.17051902,0.00122106,-0.92452693,
10596,-1.06166744,0.31610468,7.40940952,6.00000000,0.33515626,-0.23686524,0.37329188,1.88148153,-0.36645529,0.13507937,0.00549451,0.84968930,0.23999999,-0.16886210,-0.00803761,-11.97994041,9.18741322,1.89631653,0.19481410,0.00122106,-0.66179055,
10606,2.40167308,-3.22207451,8.46029854,6.00000000,0.34321290,-0.31259766,-0.07499048,1.42169738,-0.07124233,0.13507937,0.00549451,0.38918507,0.23999999,-0.10138482,-0.00803761,-8.05294895,6.78409481,1.41268909,0.06544709,0.00122106,-0.45758975,
10616,6.19298458,0.76922476,9.36326981,6.00000000,0.34804687,-0.17563477,-0.29871762,0.31834832,0.26378101,0.13507937,0.00549451,-0.13157567,-0.23999999,0.23999999,-0.00803761,-4.45931625,4.89913940,0.32873344,-0.25092179,0.00122106,-0.33147645,
10626,8.39700890,2.13867187,12.18704414,6.00000000,-0.33193359,0.42861328,-0.76394159,-1.09206820,0.36607173,0.13507937,0.00549451,-0.21201149,-0.23999999,0.23999999,-0.00803761,-5.54665613,6.23780680,-1.09093881,-0.85963905,0.00122106,-0.53209662,
10636,-1.52597845,3.88834476,20.26844025,6.00000000,-0.35288087,0.43183595,-0.05678719,-1.23742354,0.01960890,0.13507937,0.00549451,-0.08119193,-0.23999999,0.23999999,-0.00803761,-8.09658241,8.35489178,-1.20776558,-0.00221491,0.00122106,-0.71928179,
10646,1.98781753,-0.61216754,10.50250435,6.00000000,-0.34965819,0.43989259,0.60428005,-0.83449727,-0.32062146,0.13507937,0.00549451,0.02411240,-0.23999999,0.23999999,-0.00803761,-10.66919708,10.57843971,-0.83412200,-0.31078699,0.00122106,-0.87331212,
10656,-3.90586638,-1.57336259,9.82023907,6.00000000,-0.36899415,0.42539063,0.24177691,0.10553145,-0.45161206,0.13507937,0.00549451,-0.17352378,-0.23999999,0.23999999,-0.00803761,-12.72345066,13.28195572,0.09858346,0.01340899,0.00122106,-0.98293483,
10666,-2.80118132,-2.18031669,3.77190471,6.00000000,-0.35610351,0.43505859,0.15545030,1.04256439,-0.30694312,0.13507937,0.00549451,-0.56330705,-0.23999999,-0.18648115,-0.00803761,-14.66949272,16.49859810,1.04380751,0.11070308,0.00122106,-1.10806870,
10676,-1.93207395,0.25891984,4.61704826,6.00000000,-0.35449219,-0.33354491,-0.33805794,1.84802341,-0.13333569,0.13507937,0.00366300,0.58351111,0.23999999,0.02759951,-0.00803761,-17.17054939,15.26290417,1.86261773,0.13365020,0.00122106,-1.09393466,
10686,-3.01562476,0.43928984,8.97768974,6.00000000,0.33837891,0.03706055,0.35009718,2.55120492,-0.12955222,0.13507937,0.00366300,0.29814297,0.23999999,-0.23999999,-0.00803761,-14.51590347,13.53502846,2.54917002,0.24074915,0.00122106,-0.87403709,
10696,1.93936718,-2.23036599,9.41555119,6.00000000,0.34160155,-0.43989259,-0.03329912,2.35158110,0.15008251,0.13507937,0.00366300,0.03886172,0.23999999,-0.23999999,-0.00803761,-11.00604630,10.88561916,2.34500194,0.08658557,0.00122106,-0.65570241,
10706,4.07131004,1.10621154,13.20074844,6.00000000,0.34804687,-0.43505859,-0.22138280,1.11058462,0.31345347,0.13507937,0.00549451,0.08405010,-0.03330734,0.09270343,-0.00803761,-7.29198551,7.03018618,1.08381402,-0.07047911,0.00122106,-0.46336836,
10716,7.02656460,0.65812576,13.87915039,6.00000000,-0.02094727,0.15952149,-0.52187979,-0.15946962,0.35904372,0.13507937,0.00549451,0.26576343,-0.23999999,0.23999999,-0.00803761,-7.01098776,6.15403128,-0.17083442,-0.54771841,0.00122106,-0.51462197,
10726,5.61511135,1.46601534,16.15675545,6.00000000,-0.34643555,0.43505859,0.03383369,-1.30260658,0.05770309,0.13507937,0.00549451,0.28370923,-0.23999999,0.23999999,-0.00803761,-9.44572258,8.52069759,-1.28898716,-0.60664409,0.00122106,-0.78247440,
10736,-1.85313678,-1.65810359,16.52154350,6.00000000,-0.34804687,0.41411132,0.59488344,-0.88306135,-0.14812620,0.13507937,0.00549451,0.04636121,-0.23999999,0.23999999,-0.00803761,-11.39001846,11.25911903,-0.85756773,-0.16363832,0.00122106,-0.92841405,
10746,-3.74144435,-2.59117937,8.80708408,6.00000000,-0.35126954,0.43344727,0.15805326,-0.08090962,-0.11157181,0.13507937,0.00549451,-0.24551052,-0.23999999,0.23999999,-0.00803761,-13.48964977,14.29250145,-0.09046930,0.05720070,0.00122106,-1.06533122,
10756,-0.81663263,-1.26669693,1.56513286,6.00000000,-0.35449219,0.41733399,0.23797329,1.22273636,-0.03520013,0.13507937,0.00549451,-0.42862093,-0.23999999,0.00941584,-0.00803761,-16.31184769,17.71160126,1.21683002,0.02884264,0.00122106,-1.20376074,
10766,-3.65102720,-0.31427488,2.98327708,6.00000000,-0.36254883,0.01289062,-0.16720784,2.00469613,-0.05123087,0.13507937,0.00549451,-0.06815499,0.23999999,-0.23999999,-0.00803761,-18.60520935,18.82686615,2.03386235,0.20889845,0.00122106,-1.27120733,
10776,-3.46040392,0.11153090,7.28430653,6.00000000,0.33837891,-0.39477539,0.28378806,2.78827310,-0.00145464,0.13507937,0.00549451,0.79903281,0.23999999,-0.23999999,-0.00803761,-17.25607109,14.63982201,2.80042124,0.47887325,0.00122106,-1.00219071,
10786,1.32687950,1.22324991,7.61702967,6.00000000,0.34482422,-0.41249999,0.06825759,2.76875067,0.03333366,0.13507937,0.00549451,0.64501649,0.23999999,-0.23999999,-0.00803761,-11.92932510,9.82445908,2.79420018,0.24355966,0.00122106,-0.61590868,
10796,6.38747931,-3.87455249,11.77058601,6.00000000,0.36416015,-0.43505859,0.02951389,1.93943357,0.31385946,0.13507937,0.00549451,0.88255680,0.22119488,0.23999999,-0.00803761,-8.90641499,6.03709364,1.90064454,-0.21394828,0.00122106,-0.42461705,
10806,8.88672447,0.30556267,14.98207760,6.00000000,0.32065430,0.41249999,-0.47332707,0.71275461,0.54119718,0.13507937,0.00549451,-0.28063786,-0.23999999,0.23999999,-0.00803761,-6.04931116,6.97782612,0.67882395,-0.42999023,0.00122106,-0.44497600,
10816,7.47312021,2.54057384,18.01591301,6.00000000,-0.33032227,0.45278320,-0.60282278,-0.27954659,0.48327392,0.13507937,0.00549451,-0.91287184,-0.23999999,0.23999999,-0.00803761,-7.60439968,10.58891296,-0.30500877,-0.77744526,0.00122106,-0.71574837,
10826,2.02403522,1.63206244,15.81890774,6.00000000,-0.35288087,0.42700195,0.00199727,-0.02116405,-0.13845317,0.13507937,0.00549451,-0.18314731,-0.23999999,0.23999999,-0.00803761,-12.46339607,13.05506325,-0.02260602,-0.41977400,0.00122106,-0.97376180,
10836,-3.70713735,0.58566928,8.54562569,6.00000000,-0.36899415,0.42700195,0.66598952,0.80632579,-0.55699509,0.13507937,0.00549451,-0.21904227,-0.23999999,0.13336623,-0.00803761,-14.87369633,15.58579063,0.80231196,0.03254870,0.00122106,-1.09977281,
10846,-4.31589937,-3.10347199,2.40863824,6.00000000,-0.35288087,0.22880860,0.84679455,1.93987930,-0.75672263,0.13507937,0.00549451,-0.21330865,0.23999999,-0.23999999,-0.00803761,-17.27003288,17.94372940,1.96127713,0.30649221,0.00122106,-1.19210708,
10856,-5.42753315,-1.91537321,0.95940459,6.00000000,0.34804687,-0.42055663,0.21333395,2.73442149,-0.43983626,0.13507937,0.00549451,0.30688763,0.23999999,-0.23999999,-0.00803761,-16.26996040,15.25068665,2.79733610,0.67632687,0.00122106,-0.98783386,
10866,-1.05800903,-0.33847657,3.06767130,6.00000000,0.34965819,-0.40927735,-0.46025300,2.96421170,-0.34349337,0.13507937,0.00549451,0.33687371,0.23999999,-0.23999999,-0.00803761,-11.25911903,10.16654301,3.02151656,0.62705326,0.00122106,-0.58674395,
10876,-0.45224267,0.54444945,8.52813339,6.00000000,0.34965819,-0.42216796,-0.20596729,2.65516186,-0.13259971,0.13507937,0.00549451,0.60284400,0.23999999,-0.23999999,-0.00803761,-7.79114962,5.82241869,2.66525078,0.43352768,0.00122106,-0.31578350,
10886,5.46495962,2.75038171,15.56098747,6.00000000,0.35126954,-0.42700195,-0.42123401,1.46623385,-0.03049710,0.13507937,0.00549451,0.84799623,0.23999999,0.06234798,-0.00803761,-4.68795443,1.93207943,1.42929327,-0.00640884,0.00122106,-0.14331719,
10896,7.97531223,-0.01659285,19.99491692,6.00000000,0.35288087,0.10634766,0.04007743,0.20898846,-0.10764967,0.13507937,0.00549451,0.41715693,-0.23999999,0.23999999,-0.00803761,-2.78554559,1.42244339,0.15505111,-0.39408636,0.00122106,-0.14859840,
10906,7.61999083,-1.35661745,19.72159004,6.00000000,-0.33515626,0.40605468,-0.01908955,-1.04384995,-0.23586115,0.13507937,0.00549451,-0.40621606,-0.23999999,0.23999999,-0.00803761,-4.06836271,5.38608599,-1.04820132,-0.74243063,0.00122106,-0.43999511,
10916,2.59943748,-0.92330599,15.49490070,6.00000000,-0.34804687,0.41733399,0.24002522,-0.99139839,-0.31468943,0.13507937,0.00549451,-0.20876144,-0.23999999,0.23999999,-0.00803761,-8.55385876,9.23977375,-0.96678448,-0.37871706,0.00122106,-0.75155413,
