TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
10914,-0.40444893,1.95018411,9.29118252,4.00000000,0.00000000,0.00000000,-0.12452979,0.06273762,0.11789489,0.20000000,0.00000000,-0.17080328,0.00000000,0.00000000,-0.04231522,0.59341192,-0.03316126,0.05948171,0.05529892,0.00000000,0.02825422,
10924,-0.47148657,1.39472926,9.52940559,4.00000000,0.00000000,0.00000000,-0.04581631,0.11275432,0.13975103,0.20000000,0.00000000,-0.12384113,0.00000000,0.00000000,-0.04231522,0.42062435,-0.01221730,0.11080339,0.05521941,0.00000000,0.02492917,
10934,-0.58760536,1.02123380,10.32906914,4.00000000,0.00000000,0.00000000,0.01719480,0.16576859,0.13446097,0.20000000,0.00000000,-0.03659854,0.00000000,0.00000000,-0.04231522,0.12391838,0.00000000,0.16431397,0.06326465,0.00000000,0.01723775,
10944,-0.25122002,-1.20657086,10.59602261,4.00000000,0.00000000,0.00000000,0.04250570,0.16640307,0.14018258,0.20000000,0.00000000,0.01664997,0.00000000,0.00000000,-0.04231522,-0.04886922,0.00000000,0.16582045,0.02828372,0.00000000,0.01075111,
10954,-0.25840262,-2.09841108,10.17464352,4.00000000,0.00000000,0.00000000,0.02403099,0.06626313,0.13707530,0.20000000,0.00000000,0.00656924,0.00000000,0.00000000,-0.04231522,-0.01745329,0.00000000,0.06508857,0.01658649,0.00000000,0.00432215,
10964,-0.74801683,-2.29593253,9.50666046,4.00000000,0.00000000,0.00000000,-0.05200890,0.02639710,0.17384802,0.20000000,0.00000000,0.00773474,0.00000000,0.00000000,-0.04231522,0.02443461,-0.04363323,0.02558472,0.05096592,0.00000000,0.00454207,
10974,-0.67259949,-2.43599343,9.06852150,4.00000000,0.00000000,0.00000000,-0.07277174,0.07416217,0.17320302,0.20000000,0.00000000,0.00797275,0.00000000,0.00000000,-0.04231522,-0.01919862,0.00000000,0.07292682,0.05564582,0.00000000,0.00486717,
10985,-0.89526027,-2.14988637,8.96557140,5.00000000,0.00000000,0.00000000,-0.05415018,0.10355068,0.11858328,0.20000000,0.00000000,0.04034622,0.00000000,0.00000000,-0.04231522,-0.05585054,-0.07155850,0.10276885,0.07512457,0.00000000,0.00843060,
10995,-0.69414729,-2.09242535,9.22294807,5.00000000,0.00000000,0.00000000,-0.02950801,0.14056949,0.03152550,0.20000000,0.00000000,0.02923152,0.00000000,0.00000000,-0.04231522,-0.00872665,-0.08552113,0.13909133,0.06553336,0.00000000,0.01352594,
11004,-0.79709798,-1.11439407,9.58088112,4.00000000,0.00000000,0.00000000,0.00019639,0.13848382,-0.06114767,0.20000000,0.00000000,0.01215925,0.00000000,0.00000000,-0.04231522,0.00000000,-0.04188791,0.13786140,0.07314547,0.00000000,0.01206670,
11014,-0.81385738,-0.21058293,9.55095387,4.00000000,0.00000000,0.00000000,-0.00807668,0.15777527,-0.09790795,0.20000000,0.00000000,-0.00742149,0.00000000,0.00000000,-0.04231522,0.00000000,0.02094395,0.15774652,0.08093969,0.00000000,0.01121898,
11024,-0.50380826,0.37599650,10.01303482,4.00000000,0.00000000,0.00000000,0.02536684,0.14638177,-0.11042655,0.20000000,0.00000000,-0.00314243,0.00000000,0.00000000,-0.04231522,0.00000000,0.00698132,0.14630736,0.06046203,0.00000000,0.01088692,
11035,-0.33741125,0.66808909,10.33744907,5.00000000,0.00000000,0.00000000,0.03363630,0.09529163,-0.10602967,0.20000000,0.00000000,-0.00654815,0.00000000,0.00000000,-0.04231522,0.00000000,0.01745329,0.09523690,0.04316847,0.00000000,0.00655525,
11045,-0.50141406,1.26065397,10.26083469,5.00000000,0.00000000,0.00000000,0.02189041,0.02728585,-0.07606128,0.20000000,0.00000000,-0.00996855,0.00000000,0.00000000,-0.04231522,0.01745329,0.01221730,0.02768609,0.05434591,0.00000000,0.00233727,
11055,-0.68097919,1.84005082,9.64432716,5.00000000,0.00000000,0.00000000,0.01864018,-0.01010125,-0.01264562,0.20000000,0.00000000,-0.00015231,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00941474,0.07442769,0.00000000,-0.00071114,
11064,-0.93476456,1.60063064,9.31751919,4.00000000,0.00000000,0.00000000,-0.00401619,-0.00243070,0.04883846,0.20000000,0.00000000,0.00049566,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00191251,0.09871294,0.00000000,-0.00013918,
11075,-0.99581671,1.29297578,9.23491859,5.00000000,0.00000000,0.00000000,-0.02210727,0.02489887,0.10044106,0.20000000,0.00000000,-0.00465475,0.00000000,0.00000000,-0.04231522,0.01919862,0.00000000,0.02523211,0.10914969,0.00000000,0.00263772,
11084,-1.02454710,1.22234678,9.55334759,4.00000000,0.00000000,0.00000000,-0.00761237,0.03499103,0.12993336,0.20000000,0.00000000,0.00140861,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03534092,0.11222202,0.00000000,0.00269077,
11094,-0.87251532,0.85603392,9.70059109,4.00000000,0.00000000,0.00000000,-0.01577678,0.01364506,0.15788150,0.20000000,0.00000000,0.00224685,0.00000000,0.00000000,-0.04231522,-0.00174533,0.00000000,0.01404453,0.09947947,0.00000000,0.00099625,
11104,-0.78273278,-0.70737976,10.54215336,4.00000000,0.00000000,0.00000000,-0.02136738,-0.03663140,0.16741081,0.20000000,0.00000000,0.00186528,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.03679066,0.07893281,0.00000000,-0.00283740,
11114,-0.13510121,-1.09883177,9.93522263,4.00000000,0.00000000,0.00000000,0.03702386,-0.08963919,0.10947984,0.20000000,0.00000000,0.02619698,0.00000000,0.00000000,-0.04231522,-0.08203048,0.00000000,-0.08983288,0.02504326,0.00000000,-0.00996951,
11124,-0.88328928,-1.29994476,9.17745781,4.00000000,0.00000000,0.00000000,-0.01977749,-0.12178563,0.09180696,0.20000000,0.00000000,0.01104205,0.00000000,0.00000000,-0.04231522,-0.00872665,-0.02443461,-0.12289497,0.06768616,0.00000000,-0.00875916,
11134,-0.85096753,-2.29712963,9.23611641,4.00000000,0.00000000,0.00000000,-0.05327679,-0.06886120,0.08539376,0.20000000,0.00000000,-0.00327136,0.00000000,0.00000000,-0.04231522,0.01396263,0.00000000,-0.07066032,0.07350560,0.00000000,-0.00487924,
11144,-0.71210384,-2.08165145,9.25527000,4.00000000,0.00000000,0.00000000,0.00970322,-0.03369543,0.03047764,0.20000000,0.00000000,0.01959131,0.00000000,0.00000000,-0.04231522,-0.04886922,-0.01396263,-0.03481440,0.06490670,0.00000000,-0.00398254,
11154,-0.83301103,-1.72730970,9.37617683,4.00000000,0.00000000,0.00000000,-0.04200323,-0.01045132,-0.02328250,0.20000000,0.00000000,-0.00820400,0.00000000,0.00000000,-0.04231522,0.02617994,0.00000000,-0.01167097,0.07388104,0.00000000,0.00009722,
11165,-0.72766614,-0.88335359,9.39892197,5.00000000,0.00000000,0.00000000,-0.00223027,0.01893099,-0.07785946,0.20000000,0.00000000,-0.00615793,0.00000000,0.00000000,-0.04231522,0.00000000,0.01745329,0.01850260,0.07155383,0.00000000,0.00076677,
11174,-0.66062850,-0.11720906,9.82868099,4.00000000,0.00000000,0.00000000,0.01514686,0.01512504,-0.09822240,0.20000000,0.00000000,-0.00103897,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01507856,0.06790550,0.00000000,0.00117738,
11184,-0.49064016,0.22037338,10.14471531,4.00000000,0.00000000,0.00000000,0.01391047,0.01053079,-0.10892301,0.20000000,0.00000000,-0.00540238,0.00000000,0.00000000,-0.04231522,0.00000000,0.01396263,0.01058847,0.05482024,0.00000000,0.00031313,
11195,-0.39726630,0.66928619,10.11718273,5.00000000,0.00000000,0.00000000,0.02149550,-0.03073785,-0.10560532,0.20000000,0.00000000,-0.00691529,0.00000000,0.00000000,-0.04231522,0.00000000,0.01919862,-0.03037268,0.04665849,0.00000000,-0.00301291,
11204,-0.57922566,1.08946860,9.97951603,4.00000000,0.00000000,0.00000000,0.02510349,-0.06687431,-0.07500397,0.20000000,0.00000000,-0.00084640,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.06635698,0.06038120,0.00000000,-0.00506214,
11214,-0.74681973,1.41627717,9.56053066,4.00000000,0.00000000,0.00000000,0.00082935,-0.07271694,-0.01045796,0.20000000,0.00000000,-0.00012605,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.07227179,0.07912312,0.00000000,-0.00549542,
11224,-0.89765447,1.28100479,9.26245213,4.00000000,0.00000000,0.00000000,-0.01107985,-0.05125526,0.04837601,0.20000000,0.00000000,-0.00217434,0.00000000,0.00000000,-0.04231522,0.00872665,0.00000000,-0.05111667,0.09589413,0.00000000,-0.00355420,
11234,-0.86413562,1.02482510,9.28040886,4.00000000,0.00000000,0.00000000,-0.01694267,-0.00861702,0.08539613,0.20000000,0.00000000,0.00095397,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.00861957,0.09693593,0.00000000,-0.00068544,
11244,-0.73006034,0.87399042,9.61679459,4.00000000,0.00000000,0.00000000,-0.00428435,0.00469194,0.10385027,0.20000000,0.00000000,0.00104756,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00493433,0.08504487,0.00000000,0.00037247,
11255,-0.65105170,0.49929789,10.02021694,5.00000000,0.00000000,0.00000000,-0.01035415,-0.00966002,0.11463780,0.20000000,0.00000000,0.00600145,0.00000000,0.00000000,-0.04231522,-0.01570796,0.00000000,-0.00944192,0.07292819,0.00000000,-0.00133311,
11264,-0.70252705,-0.48950744,10.24168110,4.00000000,0.00000000,0.00000000,-0.00435516,-0.03972147,0.11269611,0.20000000,0.00000000,0.00653826,0.00000000,0.00000000,-0.04231522,0.00000000,-0.01745329,-0.03980793,0.06845076,0.00000000,-0.00234995,
11274,-0.45712134,-0.77561456,9.93642044,4.00000000,0.00000000,0.00000000,0.01722024,-0.07894279,0.07051156,0.20000000,0.00000000,0.00499423,0.00000000,0.00000000,-0.04231522,-0.01396263,0.00000000,-0.07910781,0.04818297,0.00000000,-0.00652991,
11284,-1.02454710,-0.77920586,9.32948971,4.00000000,0.00000000,0.00000000,0.00545766,-0.09966027,0.06048429,0.20000000,0.00000000,0.00599641,0.00000000,0.00000000,-0.04231522,0.00000000,-0.01745329,-0.10016824,0.08673907,0.00000000,-0.00698742,
11294,-0.92638487,-1.95356178,9.25287533,4.00000000,0.00000000,0.00000000,-0.03991918,-0.04585966,0.05696275,0.20000000,0.00000000,-0.00464224,0.00000000,0.00000000,-0.04231522,0.01745329,0.00000000,-0.04728113,0.08609613,0.00000000,-0.00293493,
11304,-0.86892402,-1.63992131,9.47074795,4.00000000,0.00000000,0.00000000,0.02149140,-0.02999543,0.02474285,0.20000000,0.00000000,0.01468648,0.00000000,0.00000000,-0.04231522,-0.03665191,-0.01047198,-0.03070636,0.08149718,0.00000000,-0.00334062,
11315,-0.90244287,-1.52260542,9.58926105,5.00000000,0.00000000,0.00000000,-0.04374978,-0.02908180,-0.00610814,0.20000000,0.00000000,-0.00212845,0.00000000,0.00000000,-0.04231522,0.02268928,-0.01570796,-0.02994931,0.08399199,0.00000000,-0.00083938,
11325,-0.81026608,-0.86420000,9.31632233,4.00000000,0.00000000,0.00000000,-0.00624872,-0.01269522,-0.04945343,0.20000000,0.00000000,-0.00048814,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01317357,0.08099727,0.00000000,-0.00099444,
11334,-0.87371242,-0.15910760,9.64313030,4.00000000,0.00000000,0.00000000,0.00905488,-0.01721712,-0.06163950,0.20000000,0.00000000,-0.00063613,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01729511,0.08674818,0.00000000,-0.00134528,
11345,-0.71928644,0.08270678,9.91247845,5.00000000,0.00000000,0.00000000,-0.00271734,-0.01695105,-0.07681287,0.20000000,0.00000000,-0.00940996,0.00000000,0.00000000,-0.04231522,0.00698132,0.02094395,-0.01693054,0.07697429,0.00000000,-0.00182565,
11354,-0.68457049,0.39754429,9.86459446,4.00000000,0.00000000,0.00000000,0.01880817,-0.04381945,-0.08002767,0.20000000,0.00000000,-0.00458849,0.00000000,0.00000000,-0.04231522,0.00000000,0.01221730,-0.04359998,0.07320017,0.00000000,-0.00379119,
11364,-0.75998789,0.70879054,9.89093018,4.00000000,0.00000000,0.00000000,0.02391892,-0.07658646,-0.06299354,0.20000000,0.00000000,-0.00176295,0.00000000,0.00000000,-0.04231522,0.00349066,0.00000000,-0.07620148,0.07903035,0.00000000,-0.00565336,
11374,-0.79949218,0.98053241,9.62277985,4.00000000,0.00000000,0.00000000,0.00355604,-0.08071239,-0.01767264,0.20000000,0.00000000,-0.00501009,0.00000000,0.00000000,-0.04231522,0.00872665,0.00698132,-0.08043714,0.08576848,0.00000000,-0.00606816,
11384,-0.90244287,0.91828316,9.34026432,4.00000000,0.00000000,0.00000000,-0.00701528,-0.06456162,0.02872212,0.20000000,0.00000000,0.00032517,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.06456724,0.09611361,0.00000000,-0.00491413,
11394,-0.87012112,0.76625139,9.33308125,4.00000000,0.00000000,0.00000000,-0.01648960,-0.02875177,0.06039891,0.20000000,0.00000000,0.00067190,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02881258,0.09607102,0.00000000,-0.00218999,
11405,-0.72646904,0.65013260,9.64791870,4.00000000,0.00000000,0.00000000,-0.00668688,-0.00966261,0.07470587,0.20000000,0.00000000,0.00452226,0.00000000,0.00000000,-0.04231522,-0.01221730,0.00000000,-0.00954504,0.08341972,0.00000000,-0.00120163,
11414,-0.59119666,0.40831822,9.91966057,4.00000000,0.00000000,0.00000000,-0.00480394,-0.01737703,0.08056831,0.20000000,0.00000000,0.00572250,0.00000000,0.00000000,-0.04231522,-0.01570796,0.00000000,-0.01718966,0.06791226,0.00000000,-0.00192140,
11424,-0.48944306,-0.56851608,10.27519989,4.00000000,0.00000000,0.00000000,-0.00026574,-0.04126146,0.07863096,0.20000000,0.00000000,0.00079945,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04137437,0.05076072,0.00000000,-0.00313983,
11435,-0.52415901,-0.75765800,9.89811325,5.00000000,0.00000000,0.00000000,0.02351022,-0.07733573,0.03942160,0.20000000,0.00000000,0.00576114,0.00000000,0.00000000,-0.04231522,-0.01745329,0.00000000,-0.07747418,0.04873293,0.00000000,-0.00657235,
11444,-0.87969798,-0.67984647,9.42166710,4.00000000,0.00000000,0.00000000,-0.00174878,-0.07678859,0.03589574,0.20000000,0.00000000,0.00037902,0.00000000,0.00000000,-0.04231522,0.00872665,-0.00872665,-0.07729469,0.07643724,0.00000000,-0.00522946,
11454,-0.86533272,-1.32029545,9.28998566,4.00000000,0.00000000,0.00000000,-0.02262156,-0.01877606,0.03635247,0.20000000,0.00000000,0.00047627,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01977623,0.08100325,0.00000000,-0.00150372,
11464,-0.69295019,-1.30712736,9.44441128,4.00000000,0.00000000,0.00000000,0.01811114,0.00259272,0.01561089,0.20000000,0.00000000,0.00709658,0.00000000,0.00000000,-0.04231522,-0.02268928,0.00000000,0.00194567,0.06856295,0.00000000,-0.00071333,
11474,-0.77315599,-1.18622017,9.80473900,4.00000000,0.00000000,0.00000000,-0.02920120,0.00729316,-0.01108675,0.20000000,0.00000000,-0.00435501,0.00000000,0.00000000,-0.04231522,0.01396263,0.00000000,0.00671094,0.07132951,0.00000000,0.00102629,
11484,-0.67259949,-0.69421166,9.41807556,4.00000000,0.00000000,0.00000000,-0.00066869,0.02386352,-0.04265482,0.20000000,0.00000000,-0.00039918,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02356125,0.06752673,0.00000000,0.00177981,
11494,-0.75041103,-0.08967575,9.68622589,4.00000000,0.00000000,0.00000000,0.00193514,0.02972450,-0.04949351,0.20000000,0.00000000,-0.00321550,0.00000000,0.00000000,-0.04231522,0.00872665,0.00000000,0.02966008,0.07426600,0.00000000,0.00258271,
11504,-0.61154735,0.11263430,9.83945465,4.00000000,0.00000000,0.00000000,-0.00561584,0.05052021,-0.05250705,0.20000000,0.00000000,-0.00059270,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.05044674,0.06620982,0.00000000,0.00383752,
11514,-0.53373581,0.31015593,9.93761730,4.00000000,0.00000000,0.00000000,0.02038983,0.03038048,-0.05219947,0.20000000,0.00000000,-0.00049698,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.03051841,0.05860987,0.00000000,0.00233206,
11525,-0.69055599,0.61062825,9.98789501,5.00000000,0.00000000,0.00000000,0.01305178,0.01266261,-0.03950064,0.20000000,0.00000000,-0.00259183,0.00000000,0.00000000,-0.04231522,0.00698132,0.00000000,0.01290726,0.06971004,0.00000000,0.00123910,
11534,-0.68576759,0.80814987,9.59045792,4.00000000,0.00000000,0.00000000,0.00942489,0.01266443,-0.00897518,0.20000000,0.00000000,-0.00010635,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01294650,0.07424380,0.00000000,0.00098621,
11544,-0.80667478,0.62858474,9.44082069,4.00000000,0.00000000,0.00000000,-0.00300445,0.02842534,0.02204140,0.20000000,0.00000000,0.00020318,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02859982,0.08432578,0.00000000,0.00218667,
11554,-0.84019363,0.48373556,9.44560909,4.00000000,0.00000000,0.00000000,-0.00627144,0.06088620,0.04526708,0.20000000,0.00000000,0.00044899,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06096679,0.08899875,0.00000000,0.00463600,
11564,-0.71569514,0.35444868,9.61918831,4.00000000,0.00000000,0.00000000,-0.00401364,0.07466161,0.05796817,0.20000000,0.00000000,0.00277680,0.00000000,0.00000000,-0.04231522,0.00000000,-0.00698132,0.07477564,0.07975140,0.00000000,0.00596051,
11574,-0.68696469,-0.02982070,9.95198250,4.00000000,0.00000000,0.00000000,-0.00531229,0.07548765,0.06459877,0.20000000,0.00000000,0.00069461,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.07537159,0.07228841,0.00000000,0.00576348,
11584,-0.49662569,-0.42246979,10.04775047,4.00000000,0.00000000,0.00000000,0.00815435,0.05252067,0.04932632,0.20000000,0.00000000,0.00049654,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.05231597,0.05387569,0.00000000,0.00398982,
11594,-0.81984293,-0.57928997,9.75206661,4.00000000,0.00000000,0.00000000,0.00286822,0.02469879,0.03542327,0.20000000,0.00000000,0.00034572,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.02457526,0.07340264,0.00000000,0.00187604,
11604,-0.98264861,-1.07249558,9.25646687,4.00000000,0.00000000,0.00000000,-0.01633678,0.05146038,0.03318175,0.20000000,0.00000000,-0.00336933,0.00000000,0.00000000,-0.04231522,0.01221730,0.00000000,0.05099655,0.09034789,0.00000000,0.00434309,
11615,-0.86293852,-1.04256797,9.37617683,5.00000000,0.00000000,0.00000000,0.01632495,0.08812820,0.01641195,0.20000000,0.00000000,0.00387689,0.00000000,0.00000000,-0.04231522,-0.01221730,0.00000000,0.08773115,0.08562291,0.00000000,0.00621856,
11624,-0.82702553,-1.01264048,9.64672184,4.00000000,0.00000000,0.00000000,-0.00677761,0.09435683,-0.00436813,0.20000000,0.00000000,-0.00004862,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.09395852,0.08112086,0.00000000,0.00716626,
11634,-0.82223713,-0.73491311,9.59644318,4.00000000,0.00000000,0.00000000,-0.00334183,0.10646690,-0.03123227,0.20000000,0.00000000,-0.00035455,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.10622315,0.08093423,0.00000000,0.00809738,
11644,-0.93596166,-0.30036551,9.53658867,4.00000000,0.00000000,0.00000000,0.00141019,0.10645334,-0.04255241,0.20000000,0.00000000,-0.00310894,0.00000000,0.00000000,-0.04231522,0.00872665,0.00000000,0.10646780,0.09154619,0.00000000,0.00847597,
11654,-0.88927478,-0.11122356,9.71854782,4.00000000,0.00000000,0.00000000,-0.00082871,0.12103680,-0.03867285,0.20000000,0.00000000,-0.00313243,0.00000000,0.00000000,-0.04231522,0.00000000,0.00872665,0.12094574,0.09110230,0.00000000,0.00888682,
11665,-0.80787188,0.19284005,9.86100292,4.00000000,0.00000000,0.00000000,0.01288890,0.11063311,-0.03697821,0.20000000,0.00000000,-0.00038432,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.11064856,0.08554474,0.00000000,0.00840756,
11675,-0.79949218,0.39275590,9.92444897,5.00000000,0.00000000,0.00000000,0.00590848,0.08827490,-0.03171836,0.20000000,0.00000000,-0.00034335,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.08838261,0.08420043,0.00000000,0.00672453,
11684,-0.93237036,0.53760511,9.72692776,4.00000000,0.00000000,0.00000000,0.01205799,0.07925665,-0.01512230,0.20000000,0.00000000,-0.00016623,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.07948828,0.09502871,0.00000000,0.00606958,
11694,-1.04489791,0.48253846,9.51623726,4.00000000,0.00000000,0.00000000,0.00381115,0.07929688,0.00497263,0.20000000,0.00000000,-0.00421336,0.00000000,0.00000000,-0.04231522,0.01396263,0.00000000,0.07956213,0.10699580,0.00000000,0.00660691,
11705,-1.08919060,0.45261094,9.42645550,5.00000000,0.00000000,0.00000000,0.00033657,0.09858266,0.02742648,0.20000000,0.00000000,0.00032698,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.09877978,0.11386834,0.00000000,0.00752270,
11714,-1.07841671,0.25628641,9.54257393,4.00000000,0.00000000,0.00000000,-0.00135294,0.11082238,0.04002510,0.20000000,0.00000000,0.00037120,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.11095983,0.11357883,0.00000000,0.00846221,
11724,-1.03292692,-0.00348448,9.83466625,4.00000000,0.00000000,0.00000000,-0.00350766,0.11235544,0.05172328,0.20000000,0.00000000,0.00052517,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.11226253,0.10756131,0.00000000,0.00855417,
11734,-0.90603417,-0.23572205,9.96155930,4.00000000,0.00000000,0.00000000,0.00073271,0.08581119,0.04898528,0.20000000,0.00000000,0.00045997,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.08566968,0.09483743,0.00000000,0.00653109,
11744,-1.11073840,-0.43563789,9.74727821,4.00000000,0.00000000,0.00000000,-0.00742752,0.05736284,0.04258467,0.20000000,0.00000000,0.00046601,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.05729041,0.10697110,0.00000000,0.00437773,
11754,-1.24122238,-0.67026967,9.39054203,4.00000000,0.00000000,0.00000000,-0.01495167,0.06207427,0.03521643,0.20000000,0.00000000,0.00043496,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06190117,0.12063393,0.00000000,0.00470889,
11764,-1.34177887,-0.81152755,9.27801418,4.00000000,0.00000000,0.00000000,0.00216708,0.07710524,0.02290571,0.20000000,0.00000000,0.00022276,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.07689065,0.13179588,0.00000000,0.00585448,
11774,-1.29748619,-0.80913335,9.63714504,4.00000000,0.00000000,0.00000000,-0.00719940,0.08560721,0.00631973,0.20000000,0.00000000,0.00435426,0.00000000,0.00000000,-0.04231522,0.00000000,-0.01396263,0.08529732,0.12980409,0.00000000,0.00703917,
11784,-1.23763108,-0.60682333,9.65151024,4.00000000,0.00000000,0.00000000,-0.00000476,0.07847864,-0.01738228,0.20000000,0.00000000,-0.00017287,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.07827394,0.12552418,0.00000000,0.00594752,
11795,-1.37290347,-0.39014804,9.55095387,5.00000000,0.00000000,0.00000000,-0.00426732,0.06510855,-0.02834924,0.20000000,0.00000000,-0.00029827,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06507503,0.13599500,0.00000000,0.00497911,
11804,-1.35614407,-0.12558877,9.48271847,4.00000000,0.00000000,0.00000000,0.00154627,0.06751730,-0.03019839,0.20000000,0.00000000,-0.00032511,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.06752414,0.13902234,0.00000000,0.00513314,
11815,-1.30826008,0.06594737,9.73650455,5.00000000,0.00000000,0.00000000,0.00963708,0.04595565,-0.03186204,0.20000000,0.00000000,-0.00035654,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.04602799,0.13543223,0.00000000,0.00351730,
11824,-1.37649477,0.28142551,9.79995060,4.00000000,0.00000000,0.00000000,0.00843934,0.01910876,-0.02959982,0.20000000,0.00000000,-0.00034577,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.01925855,0.14006437,0.00000000,0.00148633,
11834,-1.38367736,0.34726608,9.58447266,4.00000000,0.00000000,0.00000000,0.01128245,0.00057166,-0.02495222,0.20000000,0.00000000,-0.00028561,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,0.00074880,0.14328477,0.00000000,0.00006943,
11844,-1.48183966,0.35085738,9.51504040,4.00000000,0.00000000,0.00000000,0.00822614,-0.01378397,-0.00894977,0.20000000,0.00000000,-0.00012769,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01363915,0.15189764,0.00000000,-0.00105038,
11854,-1.55127156,0.31733856,9.48870468,4.00000000,0.00000000,0.00000000,-0.00106653,-0.01982278,0.01392814,0.20000000,0.00000000,0.00015391,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.01974389,0.15950580,0.00000000,-0.00150411,
11864,-1.57760775,0.07911547,9.52820873,4.00000000,0.00000000,0.00000000,-0.00555510,-0.02903615,0.03339656,0.20000000,0.00000000,0.00037153,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.02902539,0.16231857,0.00000000,-0.00220179,
11874,-1.49261355,0.05876476,9.61320305,4.00000000,0.00000000,0.00000000,-0.00577343,-0.04352335,0.03896717,0.20000000,0.00000000,0.00039119,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.04349192,0.15602271,0.00000000,-0.00329465,
11885,-1.52493536,-0.07052213,9.79396534,5.00000000,0.00000000,0.00000000,-0.01128120,-0.07565352,0.04268884,0.20000000,0.00000000,0.00050141,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.07555093,0.15501356,0.00000000,-0.00575595,
11894,-1.53570926,-0.49669003,9.61080837,4.00000000,0.00000000,0.00000000,-0.01158343,-0.09350020,0.03415488,0.20000000,0.00000000,0.00037531,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.09366705,0.15498894,0.00000000,-0.00714417,
11904,-1.63267434,-0.46317121,9.48152161,4.00000000,0.00000000,0.00000000,0.00026579,-0.11919955,0.01722627,0.20000000,0.00000000,0.00017015,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.11940149,0.16304585,0.00000000,-0.00910278,
11914,-1.71168303,-0.57809287,9.33547592,4.00000000,0.00000000,0.00000000,-0.01020534,-0.11892735,0.01011374,0.20000000,0.00000000,0.00014388,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.11940313,0.17180538,0.00000000,-0.00910308,
11924,-1.63865983,-0.58766967,9.41927242,4.00000000,0.00000000,0.00000000,-0.00253162,-0.12034271,0.00205530,0.20000000,0.00000000,0.00004287,0.00000000,0.00000000,-0.04231522,0.00000000,0.00000000,-0.12075327,0.16809340,0.00000000,-0.00919782,
