TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2006,1.44237125,0.20197400,8.79884148,6.00000000,0.17402343,-0.21914062,0.09179242,0.26844838,-0.08150288,0.07000000,0.00549451,-0.04131859,0.12000000,-0.12000000,-0.01229746,6.21686316,-6.08421803,0.37659997,-0.12667464,0.00122106,0.49736732,
2016,1.78070402,0.12853274,9.25165081,6.00000000,0.17402343,-0.21108398,0.16482115,-0.22322339,-0.11777235,0.07000000,0.00366300,0.04431338,0.07404563,-0.06971876,-0.01229746,6.92721176,-7.07556486,-0.04780895,-0.12201224,0.00122106,0.52986252,
2026,2.22989368,-0.06156822,9.77364159,6.00000000,0.11118164,-0.13212891,0.12040305,-0.81294590,-0.12994425,0.07000000,0.00366300,-0.00605655,-0.05681106,0.05404003,-0.01229746,7.48746252,-7.47000933,-0.59023166,-0.14547372,0.00122106,0.52490437,
2036,2.34934282,-0.31182298,10.19288254,6.00000000,-0.07573242,0.08540039,-0.04240563,-1.01862931,-0.08684681,0.07000000,0.00366300,-0.10173488,-0.12000000,0.12000000,-0.01229746,7.08778238,-6.75791502,-0.89422941,-0.14965925,0.00122106,0.45938307,
2046,1.64381003,-0.35658914,10.87534428,6.00000000,-0.16596679,0.19980469,-0.23745720,-0.66634947,-0.06366302,0.07000000,0.00366300,-0.19987273,-0.12000000,0.12000000,-0.01229746,5.93237400,-5.28311205,-0.73381114,-0.18418550,0.00122106,0.37139583,
2056,0.88658464,0.01056460,10.81515217,6.00000000,-0.17724609,0.20625000,-0.22363666,0.05639065,-0.10719286,0.07000000,0.00366300,-0.31370875,-0.12000000,0.12000000,-0.01229746,4.30921793,-3.28994560,-0.17565358,-0.24862398,0.00122106,0.27614754,
2066,0.16815025,0.38610259,10.16981125,6.00000000,-0.16757813,0.21269532,0.06477255,0.76125020,-0.17290634,0.07000000,0.00366300,-0.51161927,-0.09886900,0.02854764,-0.01229746,2.66511774,-0.99832833,0.48535338,-0.17436175,0.00122106,0.17656341,
2076,-0.46496221,0.39742306,9.32302761,6.00000000,-0.15307617,0.05800781,0.22155343,1.45187426,-0.22305508,0.07000000,0.00366300,-0.41651016,0.12000000,-0.12000000,-0.01229746,1.38579142,-0.03141592,1.17014539,0.01681969,0.00122106,0.14316258,
2086,-0.98106563,0.03343667,8.81603813,6.00000000,0.17402343,-0.20463867,0.25936985,1.94875777,-0.17105044,0.07000000,0.00366300,-0.28716025,0.12000000,-0.12000000,-0.01229746,2.30383468,-1.37706482,1.71899247,0.18117355,0.00122106,0.27122897,
2096,-0.14867300,-0.45845401,7.68132687,6.00000000,0.17563477,-0.22397462,-0.18603975,1.53792048,-0.08420299,0.07000000,0.00366300,-0.10665520,0.12000000,-0.12000000,-0.01229746,2.96182370,-2.61450338,1.59050691,0.11863293,0.00122106,0.33365327,
2106,0.59376305,-0.23464765,8.18865776,6.00000000,0.18046875,-0.21591797,0.08029825,1.15690589,-0.02854809,0.07000000,0.00366300,-0.28430110,0.12000000,-0.12000000,-0.01229746,4.32667112,-3.39990139,1.28307366,0.13448998,0.00122106,0.39215091,
2116,1.57710314,-0.08351760,9.58948612,6.00000000,0.17885742,-0.21591797,0.07178130,0.49776128,-0.07676435,0.07000000,0.00366300,0.04374620,0.12000000,-0.12000000,-0.01229746,4.79092884,-4.93753624,0.72660267,0.16855974,0.00122106,0.42602083,
2126,2.22835493,-0.31564730,10.66545200,6.00000000,0.16918945,-0.22236328,0.28027633,-0.25329944,-0.17970230,0.07000000,0.00366300,0.09128162,0.12000000,-0.12000000,-0.01229746,5.60599756,-5.91317511,0.03288478,0.11565284,0.00122106,0.44138494,
2136,2.55021191,-0.69890350,11.05436420,6.00000000,0.17724609,-0.21752930,0.01571821,-0.99763048,-0.16466995,0.07000000,0.00366300,-0.10873491,0.12000000,-0.12000000,-0.01229746,6.88183308,-6.53102207,-0.69658011,0.10602167,0.00122106,0.45794955,
2146,2.62513828,-0.65628642,10.77852631,6.00000000,0.17241211,-0.22236328,-0.20564663,-1.52152526,-0.02260155,0.07000000,0.00366300,-0.15799330,0.08013733,-0.10383233,-0.01229746,7.94648409,-7.42986679,-1.28066170,0.05889675,0.00122106,0.48825175,
2156,2.65582466,-0.09157060,9.92387581,6.00000000,0.11923828,-0.17885742,-0.23374292,-2.00014091,0.03195208,0.07000000,0.00366300,-0.15551105,-0.09591892,0.07229075,-0.01229746,8.65857887,-8.14894199,-1.78993630,-0.01065788,0.00122106,0.50397295,
2166,2.34349132,0.48724332,9.16421604,6.00000000,-0.13535157,0.13857421,0.10496416,-2.18154764,-0.01539432,0.07000000,0.00366300,-0.02384742,-0.12000000,0.12000000,-0.01229746,7.76496983,-7.68817520,-2.06723785,-0.01728226,0.00122106,0.43124360,
2176,1.96445286,0.67213273,8.67802143,6.00000000,-0.17402343,0.20141602,0.12101386,-1.56921434,-0.12200997,0.07000000,0.00366300,-0.04922921,-0.12000000,0.12000000,-0.01229746,6.16101217,-6.00044155,-1.71289539,-0.06789043,0.00122106,0.33283180,
2186,1.40673506,0.26164877,8.65633106,6.00000000,-0.16757813,0.19980469,0.03000684,-0.91469151,-0.13069429,0.07000000,0.00366300,-0.12097183,-0.12000000,0.12000000,-0.01229746,4.10675955,-3.70882463,-1.14973855,-0.09442785,0.00122106,0.21016738,
2196,1.10711622,0.03228489,8.76373959,6.00000000,-0.18046875,0.21269532,-0.14296578,-0.29353860,-0.08912408,0.07000000,0.00366300,-0.34503245,-0.12000000,0.12000000,-0.01229746,2.45742369,-1.32645023,-0.54709113,-0.12692863,0.00122106,0.10248233,
2206,0.94637471,0.05521328,8.90757179,6.00000000,-0.17402343,0.21430664,-0.10567204,0.30326936,-0.09803504,0.07000000,0.00366300,-0.46180230,-0.12000000,0.12000000,-0.01229746,1.05068827,0.45727628,0.05125952,-0.17304999,0.00122106,0.02651662,
2216,0.75623608,0.05491759,9.40936661,6.00000000,-0.17885742,0.22075196,0.13199590,0.83643013,-0.10305773,0.07000000,0.00366300,-0.29542696,-0.00009506,-0.04030347,-0.01229746,-0.33859387,1.30027032,0.60953641,-0.06786878,0.00122106,-0.01599314,
2226,0.59523940,-0.17482027,10.06736279,6.00000000,-0.00322266,-0.06606445,0.15988119,1.29367328,-0.07860512,0.07000000,0.00366300,-0.14379388,0.12000000,-0.12000000,-0.01229746,-0.17802358,0.64053583,1.09546351,0.01216170,0.00122106,0.05228657,
2236,0.70653564,-0.32359564,10.71114826,6.00000000,0.17563477,-0.21108398,0.15849908,1.38253832,-0.07311073,0.07000000,0.00366300,0.07771263,0.12000000,-0.12000000,-0.01229746,1.41371667,-1.67551613,1.29653692,0.04955564,0.00122106,0.21648875,
2246,1.83462191,-0.39015856,9.84370136,6.00000000,0.17080078,-0.21430664,0.04219492,0.98365128,0.02547933,0.07000000,0.00366300,0.03787673,0.12000000,-0.12000000,-0.01229746,2.37190247,-2.49407530,1.07493997,0.04443773,0.00122106,0.26730275,
2256,2.26033354,-0.33234856,9.73050499,6.00000000,0.17563477,-0.20786133,-0.07935050,0.14067441,0.07831012,0.07000000,0.00366300,0.04600724,0.12000000,-0.12000000,-0.01229746,3.63726616,-3.78387380,0.41344118,0.06285395,0.00122106,0.31425112,
2266,2.74625111,-0.06428295,9.23599720,6.00000000,0.18046875,-0.20786133,-0.02151828,-0.43390980,0.10615139,0.07000000,0.00366300,0.08303418,0.12000000,-0.12000000,-0.01229746,4.63384914,-4.90088415,-0.18653715,0.05995620,0.00122106,0.34905875,
2276,2.88076997,0.07302069,8.83766937,6.00000000,0.17563477,-0.21752930,0.06568315,-1.01036882,0.06558707,0.07000000,0.00366300,0.14814423,0.11103032,-0.09261487,-0.01229746,5.79972887,-6.28143978,-0.77004075,0.03008278,0.00122106,0.40161362,
2286,3.14138651,0.10624318,8.52340317,6.00000000,0.16596679,-0.17563477,0.09171309,-1.51462913,0.03762555,0.07000000,0.00366300,0.07773286,-0.04142886,0.04994109,-0.01229746,6.86961603,-7.11919785,-1.29667234,-0.02190354,0.00122106,0.43416795,
2296,3.55519104,0.14583237,8.40674782,6.00000000,-0.05800781,0.08378907,0.01141570,-1.81855440,0.06903116,0.07000000,0.00366300,0.07828618,-0.12000000,0.12000000,-0.01229746,6.37394285,-6.61828852,-1.66507590,-0.04557312,0.00122106,0.36812711,
2306,3.11342406,0.28212863,9.07119370,6.00000000,-0.17402343,0.20463867,-0.16305745,-1.27282166,0.01706770,0.07000000,0.00366300,0.01503825,-0.11222914,0.11245152,-0.01229746,5.38084984,-5.41401148,-1.38948369,-0.01787081,0.00122106,0.30541146,
2316,2.73777270,0.43649536,9.52900791,6.00000000,-0.16113281,0.19980469,0.02662674,-0.42555812,-0.04532611,0.07000000,0.00366300,-0.04634463,-0.07577751,0.06812324,-0.01229746,3.83797884,-3.67915416,-0.70542252,-0.05038444,0.00122106,0.23265198,
2326,2.11137438,0.41945708,9.76090527,6.00000000,-0.10957031,0.12084961,-0.02314091,0.26026696,-0.14340883,0.07000000,0.00366300,-0.02727502,-0.00028364,-0.00436305,-0.01229746,2.56737947,-2.47836757,-0.02173370,-0.06822206,0.00122106,0.19057733,
2336,1.78982842,0.29602814,9.57334995,6.00000000,0.00161133,-0.00805664,0.10880386,0.58883560,-0.16306697,0.07000000,0.00366300,-0.13225022,0.04847056,-0.06719801,-0.01229746,2.24449348,-1.80467045,0.40882370,-0.07953344,0.00122106,0.18542492,
2346,1.88684392,0.08191202,8.95643902,6.00000000,0.06606445,-0.11762695,-0.06308115,0.62463629,-0.11573135,0.07000000,0.00366300,-0.08897577,0.07570273,-0.08853506,-0.01229746,2.40855432,-2.12232041,0.56138134,-0.09037535,0.00122106,0.21540396,
2356,2.51556182,0.00884105,8.49387264,6.00000000,0.11923828,-0.16435547,0.06943429,0.41275501,-0.03844840,0.07000000,0.00366300,-0.20522796,0.07462510,-0.10341331,-0.01229746,3.17126322,-2.49756622,0.45414886,-0.08320029,0.00122106,0.25058672,
2366,3.18600392,-0.09798720,8.65929127,6.00000000,0.11118164,-0.19013672,-0.04389869,0.09197573,0.01374609,0.07000000,0.00366300,-0.01488130,0.04088389,-0.04397346,-0.01229746,3.68613529,-3.64250207,0.19972134,-0.09937909,0.00122106,0.29444143,
2376,3.90364933,-0.22849959,9.12743187,6.00000000,0.05961914,-0.07250977,0.12755945,-0.50011379,0.03218668,0.07000000,0.00366300,0.01821112,-0.06951325,0.07074060,-0.01229746,3.89033890,-3.94793463,-0.29566926,-0.11374359,0.00122106,0.27610862,
2386,4.30092525,-0.47261691,9.46677589,6.00000000,-0.10634766,0.13051757,-0.05988094,-0.69323713,0.01803064,0.07000000,0.00549451,0.04077635,-0.12000000,0.12000000,-0.01229746,3.11366725,-3.24631238,-0.57686669,-0.12028080,0.00122106,0.19835955,
2396,3.92785478,-0.43372837,10.01918507,6.00000000,-0.16596679,0.20786133,-0.12083517,-0.19560204,-0.02785833,0.07000000,0.00549451,-0.04059685,-0.12000000,0.12000000,-0.01229746,2.14675498,-2.01411009,-0.30779102,-0.11868508,0.00122106,0.13507488,
2406,3.24618530,-0.20867847,10.20401478,6.00000000,-0.17724609,0.21269532,-0.07465669,0.52029151,-0.07583725,0.07000000,0.00366300,-0.13162300,-0.10307308,0.08464329,-0.01229746,0.77318084,-0.34382987,0.27750844,-0.13468112,0.00122106,0.06370671,
2416,2.64019036,0.09421241,9.89765358,6.00000000,-0.15468749,0.15468749,0.08068747,1.03495812,-0.11047085,0.07000000,0.00366300,-0.10722753,-0.00881260,-0.00597836,-0.01229746,-0.20769417,0.55501467,0.81361055,-0.12439335,0.00122106,0.03293818,
2426,2.16131997,0.00646774,9.42042255,6.00000000,-0.02094727,-0.00644531,0.12511967,1.25713027,-0.13035718,0.07000000,0.00366300,-0.01989578,0.09494160,-0.09781085,-0.01229746,0.00000000,0.06108652,1.12753356,-0.10849258,0.00122106,0.08359008,
2436,2.45799279,-0.20481960,8.45573521,6.00000000,0.13535157,-0.17724609,0.07958572,0.93775862,-0.10416884,0.07000000,0.00366300,-0.10098283,0.07882820,-0.09288648,-0.01229746,0.77492619,-0.44680429,0.99168789,-0.11147366,0.00122106,0.12211346,
2446,3.10613918,-0.26715279,8.10313606,6.00000000,0.11601563,-0.16113281,-0.05872855,0.42156681,-0.02013356,0.07000000,0.00549451,-0.03038497,0.03010602,-0.03507914,-0.01229746,1.58999491,-1.49225652,0.58801824,-0.11276026,0.00122106,0.16224012,
2456,3.72039366,0.05143386,8.51678467,6.00000000,0.04995117,-0.06767578,0.09458038,-0.07722309,0.01380637,0.07000000,0.00549451,-0.03689859,-0.05762145,0.05153532,-0.01229746,2.11882973,-1.99665666,0.11660647,-0.11858523,0.00122106,0.16568553,
2466,4.04757977,0.12444409,9.54641438,6.00000000,-0.09184571,0.09184571,-0.00479279,-0.41717985,0.00692718,0.07000000,0.00549451,0.06541690,-0.12000000,0.12000000,-0.01229746,1.73660266,-1.95127821,-0.26046842,-0.12825899,0.00122106,0.12066215,
2476,4.08220434,0.00858151,10.12700462,6.00000000,-0.17563477,0.21591797,-0.05360342,-0.30810979,-0.01924762,0.07000000,0.00366300,0.01824950,-0.12000000,0.12000000,-0.01229746,0.66322511,-0.72256637,-0.29453066,-0.13248755,0.00122106,0.03035740,
2486,3.53476954,-0.04695927,10.46749496,6.00000000,-0.18046875,0.21914062,-0.10196075,0.25077763,-0.01039427,0.07000000,0.00366300,-0.04316349,-0.12000000,0.12000000,-0.01229746,-0.25132740,0.39269909,0.09082958,-0.13657363,0.00122106,-0.01761560,
2496,3.25299191,0.21956088,9.94160843,6.00000000,-0.18369141,0.22075196,-0.02768071,0.59978628,-0.01679468,0.07000000,0.00366300,-0.03588136,-0.12000000,0.12000000,-0.01229746,-1.24965572,1.36659288,0.45103383,-0.14833973,0.00122106,-0.06531043,
2506,2.74696207,0.37858260,9.46503067,6.00000000,-0.18208008,0.21591797,0.01281857,0.93454766,-0.02287096,0.07000000,0.00366300,-0.09077217,-0.10337644,0.09107760,-0.01229746,-1.74183869,2.03854465,0.79257488,-0.15431221,0.00122106,-0.08363818,
2516,2.35617900,0.33561036,9.19996738,6.00000000,-0.15952149,0.17885742,-0.08031818,1.22268569,-0.03108728,0.07000000,0.00366300,0.01703154,-0.05988240,0.06243500,-0.01229746,-2.41728091,2.35968518,1.09748864,-0.16133694,0.00122106,-0.09837292,
2526,2.46289539,0.34039998,8.98825359,6.00000000,-0.09023438,0.11601563,0.08307797,1.33928919,0.00370297,0.07000000,0.00366300,-0.15710104,-0.06096290,0.03990126,-0.01229746,-2.38586497,2.90073705,1.26696670,-0.17249851,0.00122106,-0.10487615,
2536,2.81482244,0.10766353,9.21720886,6.00000000,-0.09990235,0.07734375,-0.15118915,1.19360709,0.03937115,0.07000000,0.00366300,0.05065098,-0.08531167,0.09248929,-0.01229746,-2.54818082,2.38237453,1.21590459,-0.19718605,0.00122106,-0.09520161,
2546,3.46523547,0.10599007,9.54768276,6.00000000,-0.12407227,0.17563477,0.21096721,0.85576093,0.03545931,0.07000000,0.00366300,-0.05227397,-0.12000000,0.12000000,-0.01229746,-2.70002437,2.87455726,0.96007025,-0.24079779,0.00122106,-0.13923335,
2556,3.65653038,-0.17115664,10.10851002,6.00000000,-0.18691406,0.21269532,-0.13828416,0.82194489,0.04755491,0.07000000,0.00366300,0.04583885,-0.12000000,0.12000000,-0.01229746,-3.11890340,2.96880507,0.86263525,-0.24005547,0.00122106,-0.16620792,
2566,3.46726966,-0.38033235,10.43510628,6.00000000,-0.18691406,0.22075196,-0.01626627,0.73012680,0.05954045,0.07000000,0.00366300,0.04975729,-0.12000000,0.12000000,-0.01229746,-3.75071239,3.59014225,0.76876938,-0.23493505,0.00122106,-0.22110540,
2576,3.17186594,-0.35520601,10.14790630,6.00000000,-0.18208008,0.22075196,-0.15476115,0.88136750,0.07684454,0.07000000,0.00366300,-0.05047906,-0.12000000,0.12000000,-0.01229746,-4.22369671,4.38950300,0.84769648,-0.20389713,0.00122106,-0.26356715,
2586,2.75305343,-0.14635186,9.70643330,6.00000000,-0.18046875,0.22719726,-0.06208035,1.06132817,0.05538630,0.07000000,0.00366300,0.00144900,-0.12000000,0.12000000,-0.01229746,-4.91833782,4.91484737,0.99905503,-0.20337129,0.00122106,-0.29851604,
2596,2.40831923,0.05778994,9.18906212,6.00000000,-0.18691406,0.21914062,0.01085578,1.33023286,-0.02651724,0.07000000,0.00366300,-0.00229757,-0.12000000,0.12000000,-0.01229746,-5.57807255,5.58505344,1.23324907,-0.20168875,0.00122106,-0.33134145,
2606,2.13168740,0.03398423,8.96736336,6.00000000,-0.18530273,0.21430664,0.09513355,1.54857826,-0.05451515,0.07000000,0.00366300,-0.02154640,-0.12000000,0.12000000,-0.01229746,-6.15054035,6.22035313,1.45606875,-0.20751046,0.00122106,-0.36037838,
2616,2.02592683,-0.09316347,8.95262623,6.00000000,-0.17885742,0.22075196,0.06446364,1.72165060,-0.05182129,0.07000000,0.00366300,-0.06332292,-0.12000000,0.12000000,-0.01229746,-6.70904541,6.91499472,1.64352381,-0.20547123,0.00122106,-0.39383960,
2626,2.09569120,-0.22597371,9.44193268,6.00000000,-0.18208008,0.21752930,-0.04058004,1.86619985,-0.02660419,0.07000000,0.00366300,-0.01963520,-0.12000000,0.12000000,-0.01229746,-7.35307169,7.41590405,1.80104899,-0.19360253,0.00122106,-0.42545745,
2636,2.32076955,-0.17679250,10.16111183,6.00000000,-0.18530273,0.21752930,-0.00304636,1.84281313,-0.04814081,0.07000000,0.00366300,0.01019850,-0.12000000,0.12000000,-0.01229746,-8.08785534,8.05294895,1.83046424,-0.18265274,0.00122106,-0.47548264,
2646,2.49633384,-0.11561585,10.42705536,6.00000000,-0.18530273,0.21914062,0.01203053,1.84416485,-0.05713752,0.07000000,0.00366300,-0.02724487,-0.12000000,0.12000000,-0.01229746,-8.67254066,8.75980759,1.83953285,-0.17614895,0.00122106,-0.52400023,
2656,2.31942773,-0.15920924,10.38245392,6.00000000,-0.18852539,0.21269532,-0.04581797,1.90089083,-0.02426644,0.07000000,0.00366300,-0.02280464,-0.12000000,0.12000000,-0.01229746,-9.23802757,9.31133175,1.88255274,-0.16026430,0.00122106,-0.56327987,
2666,2.13959646,-0.01209067,9.95473671,6.00000000,-0.18369141,0.20786133,-0.04015969,1.99554527,0.02465427,0.07000000,0.00366300,-0.09651742,-0.12000000,0.10940011,-0.01229746,-9.86285496,10.17876053,1.96162748,-0.14402376,0.00122106,-0.61410922,
2676,1.58322179,0.09527933,9.60866451,6.00000000,-0.18046875,0.20625000,0.00110723,2.20783496,0.00685247,0.07000000,0.00366300,-0.02662382,-0.08204305,0.08036517,-0.01229746,-10.59065723,10.67792416,2.13581228,-0.13045634,0.00122106,-0.64758307,
2686,1.18875623,0.27256441,9.15501595,6.00000000,-0.11440430,0.14663085,0.05468035,2.41985893,-0.02203269,0.07000000,0.00366300,0.01064754,-0.03699386,0.04049464,-0.01229746,-10.91877937,10.88387299,2.33634043,-0.12293692,0.00122106,-0.65265250,
2696,1.17934501,0.20743145,8.79979992,6.00000000,-0.06284180,0.07573242,0.08634152,2.44794106,0.00615229,0.07000000,0.00366300,0.05965032,-0.01583377,0.02600461,-0.01229746,-10.85594749,10.66221714,2.41466856,-0.12507014,0.00122106,-0.63584524,
2706,1.37450969,-0.05676273,8.67773914,6.00000000,-0.02255859,0.05317383,0.07544456,2.20429158,0.07726847,0.07000000,0.00366300,0.01978768,-0.04372825,0.04837252,-0.01229746,-10.46499348,10.40390682,2.26429415,-0.12884614,0.00122106,-0.62256616,
2716,1.69129014,-0.03744414,8.95831776,6.00000000,-0.06767578,0.09023438,-0.06661876,1.92078602,0.15203133,0.07000000,0.00366300,0.00904398,-0.03042528,0.03348474,-0.01229746,-10.15083408,10.12640095,2.02011704,-0.08954649,0.00122106,-0.61863005,
2726,1.84734786,0.08056559,9.76821136,6.00000000,-0.05800781,0.05800781,0.02014797,1.66244996,0.18331076,0.07000000,0.00366300,0.10303120,-0.05226246,0.06800449,-0.01229746,-10.07404041,9.74417305,1.76682925,-0.07799036,0.00122106,-0.62044156,
2736,2.09859800,-0.00649228,10.17587185,6.00000000,-0.07573242,0.12246094,0.02986813,1.21486402,0.14142963,0.07000000,0.00366300,0.09115953,-0.12000000,0.12000000,-0.01229746,-10.19272327,9.90299892,1.37465477,-0.07563227,0.00122106,-0.66089767,
2746,1.96554804,-0.15801866,10.21363926,6.00000000,-0.18530273,0.21752930,-0.02116080,1.11185300,0.13583010,0.07000000,0.00366300,0.08066060,-0.12000000,0.12000000,-0.01229746,-10.70235920,10.44754028,1.18764126,-0.06057882,0.00122106,-0.71531296,
2756,1.16947019,-0.18889977,10.23722649,6.00000000,-0.19335937,0.21108398,-0.00049443,1.38361061,0.10663326,0.07000000,0.00366300,0.05407384,-0.12000000,0.12000000,-0.01229746,-11.28878975,11.12647438,1.32528949,-0.05440445,0.00122106,-0.75303388,
2766,0.54366827,0.00938759,9.83277988,6.00000000,-0.17402343,0.23364258,0.00610847,1.61738122,0.09498908,0.07000000,0.00366300,0.05204132,-0.12000000,0.12000000,-0.01229746,-12.10385799,11.94677830,1.53142977,-0.04683770,0.00122106,-0.79964012,
2776,0.09637260,0.07270317,9.18647385,6.00000000,-0.17241211,0.21752930,0.05552490,1.97862947,0.06251515,0.07000000,0.00366300,0.12280127,-0.08830518,0.10724920,-0.01229746,-12.95557880,12.55764389,1.84818006,-0.04850503,0.00122106,-0.83122015,
2786,-0.28405839,-0.12894860,8.66519547,6.00000000,-0.13051757,0.18530273,0.07605145,2.33455801,0.03684314,0.07000000,0.00366300,0.10373498,-0.05557564,0.07212535,-0.01229746,-13.50361252,13.18596268,2.19307828,-0.06081787,0.00122106,-0.84975851,
2796,-0.64537466,-0.26636821,8.39845657,6.00000000,-0.07895508,0.12890625,0.08303546,2.56726503,0.06013466,0.07000000,0.00366300,0.00898558,-0.03012446,0.03388464,-0.01229746,-13.54899120,13.53851891,2.45348597,-0.07150570,0.00122106,-0.84508193,
2806,-0.47846052,-0.22641800,8.23039722,6.00000000,-0.04189453,0.06767578,-0.02037795,2.62637997,0.08827119,0.07000000,0.00366300,0.06919724,0.04388070,-0.03188857,-0.01229746,-13.64847469,13.42681789,2.57487488,-0.03895175,0.00122106,-0.83536404,
2816,-0.27790129,-0.23064543,8.53606987,6.00000000,0.06767578,-0.06284180,0.11290357,2.49367976,0.07369863,0.07000000,0.00366300,0.03528117,0.03001851,-0.02278966,-0.01229746,-12.82293415,12.73217678,2.52049112,-0.05759606,0.00122106,-0.78158689,
2826,0.39984503,-0.29481766,9.10921764,6.00000000,0.04350586,-0.03222656,0.20440690,2.04544806,0.07713745,0.07000000,0.00366300,0.28150454,-0.05646959,0.09702080,-0.01229746,-12.63967419,11.71814060,2.18647599,-0.09743053,0.00122106,-0.76142198,
2836,0.87493432,-0.47156954,10.00380421,6.00000000,-0.08540039,0.17724609,0.18138838,1.49564624,0.07685470,0.07000000,0.00366300,0.08252925,-0.12000000,0.12000000,-0.01229746,-12.74090385,12.48084927,1.69015491,-0.18340035,0.00122106,-0.83215880,
2846,0.31496456,-0.62810314,11.02193451,6.00000000,-0.19013672,0.23203126,-0.09875865,1.55226624,0.07102612,0.07000000,0.00366300,0.05080571,-0.12000000,0.12000000,-0.01229746,-13.34827805,13.18421745,1.59197962,-0.12938645,0.00122106,-0.88957816,
2856,-0.34294263,-0.39235851,11.16393852,6.00000000,-0.18046875,0.23203126,-0.06100298,1.74008143,0.07855071,0.07000000,0.00366300,-0.02519786,-0.12000000,0.12000000,-0.01229746,-14.45307064,14.53859234,1.69588923,-0.09530125,0.00122106,-0.97535378,
2866,-0.84099674,-0.21468739,10.27810764,6.00000000,-0.17241211,0.22236328,-0.05539887,2.07873321,0.04076471,0.07000000,0.00366300,0.00643732,-0.12000000,0.12000000,-0.01229746,-15.56833649,15.54913902,1.96664667,-0.06924491,0.00122106,-1.03571749,
2876,-1.44578004,0.04013158,8.92151260,6.00000000,-0.18530273,0.23041992,0.13901488,2.57124853,-0.02687195,0.07000000,0.00366300,0.09361032,-0.12000000,0.12000000,-0.01229746,-16.53350449,16.22807121,2.39465451,-0.07526065,0.00122106,-1.06574154,
2886,-1.76518703,0.30901226,7.56412554,6.00000000,-0.19174805,0.21108398,0.22649355,3.00497317,-0.06932646,0.07000000,0.00366300,0.09228766,-0.12000000,0.12000000,-0.01229746,-17.29795837,16.99776268,2.82483983,-0.13953373,0.00122106,-1.09141469,
2896,-2.34191823,0.24546851,6.66344500,6.00000000,-0.17724609,0.20786133,0.21559042,2.91344452,-0.16461140,0.07000000,0.00366300,0.16234492,-0.12000000,0.12000000,-0.01229746,-18.17062187,17.63655281,2.88728833,-0.19974223,0.00122106,-1.14424217,
2906,-2.30171967,0.36624512,6.07509232,6.00000000,-0.18369141,0.21591797,0.24351294,2.82470393,-0.19176160,0.07000000,0.00366300,0.12008704,-0.12000000,0.12000000,-0.01229746,-19.06423187,18.66804123,2.84217262,-0.29496014,0.00122106,-1.22102189,
2916,-2.62055135,0.32994252,5.99855900,6.00000000,-0.17080078,0.23364258,0.19669797,2.73866606,-0.11991325,0.07000000,0.00366300,-0.14781971,-0.12000000,0.12000000,-0.01229746,-19.57037735,20.05208778,2.76712537,-0.35525119,0.00122106,-1.29876065,
2926,-2.34489989,0.18813427,5.82070017,6.00000000,-0.18691406,0.22075196,0.12870365,2.65524912,-0.05038251,0.07000000,0.00366300,-0.10075812,-0.12000000,0.12000000,-0.01229746,-20.79210854,21.12197304,2.68804145,-0.30302960,0.00122106,-1.39209604,
2936,-2.67315507,0.28827599,6.98316622,6.00000000,-0.18530273,0.20947266,-0.03332447,2.57437301,-0.02314244,0.07000000,0.00366300,-0.19656253,-0.12000000,0.12000000,-0.01229746,-21.44311523,22.08365250,2.60675836,-0.25866216,0.00122106,-1.45973408,
2946,-2.31681848,0.40339798,8.94203949,6.00000000,-0.18046875,0.20947266,-0.16238682,2.49596000,-0.13559324,0.07000000,0.00549451,-0.23679447,-0.12000000,0.12000000,-0.01229746,-21.82708740,22.59328651,2.52743602,-0.23455615,0.00122106,-1.49982560,
2956,-3.66885495,0.67958897,9.60272121,6.00000000,-0.18530273,0.23364258,0.24984230,2.04081273,-0.21826756,0.07000000,0.00549451,-0.19117641,-0.12000000,0.12000000,-0.01229746,-22.15521049,22.77480125,2.18249202,-0.12621289,0.00122106,-1.54552698,
2966,-6.28623819,0.53432435,8.14744854,6.00000000,-0.18852539,0.21430664,-0.00526341,0.22938870,-0.26458034,0.07000000,0.00549451,-0.06295592,-0.12000000,0.12000000,-0.01229746,-22.39781189,22.59328651,0.80047786,-0.07579584,0.00122106,-1.65316200,
2976,-8.78759575,0.13188721,6.51493645,6.00000000,-0.20302734,0.22558594,-0.02124974,-0.79083258,-0.13923229,0.07000000,0.00549451,-0.47955763,-0.12000000,0.12000000,-0.01229746,-21.68222618,23.26174927,-0.33128738,-0.03326279,0.00122106,-1.73760653,
2986,-9.09927654,-0.08391293,6.20190096,6.00000000,-0.21108398,0.22397462,-0.46082458,-1.89261770,-0.02131904,0.07000000,0.00549451,-0.54510874,-0.12000000,0.12000000,-0.01229746,-21.94053268,23.73298836,-1.43402791,-0.31786805,0.00122106,-1.84942985,
2996,-8.05724335,0.56175250,7.80581093,6.00000000,-0.17724609,0.24008790,0.04884905,-2.72613597,0.30962610,0.07000000,0.00549451,-0.76290971,-0.12000000,0.12000000,-0.01229746,-21.86199379,24.36479568,-2.35373831,-0.24393369,0.00122106,-1.94059157,
