TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
10782,-1.76196122,-3.63309431,-2.40928102,6.00000000,0.33032227,-0.42861328,0.58219379,0.74167258,-0.26198253,0.07000000,0.00366300,0.90293217,0.23999999,-0.10196015,-0.01229746,-1.51494586,-1.52018178,0.73297131,0.21629545,0.00122106,0.04566890,
10790,0.98059678,-2.92321348,-0.45082399,6.00000000,0.34482422,-0.18208008,0.06144729,0.68813890,-0.11064888,0.07000000,0.00366300,0.37078434,0.23999999,-0.23999999,-0.01229746,1.70867741,-3.09795952,0.67114937,0.14665142,0.00122106,0.20539951,
10797,1.79103410,-2.08284855,4.54826927,5.00000000,0.35449219,-0.43183595,-0.59690171,0.43993065,0.17096844,0.07000000,0.00366300,0.06230274,0.23999999,-0.23999999,-0.01229746,3.98633194,-4.15388346,0.44130147,0.19538274,0.00122106,0.34563452,
10806,7.07623434,3.08383870,9.17626095,6.00000000,0.35932618,-0.43989259,-0.76707780,-0.29709867,0.42709655,0.07000000,0.00366300,-0.05566653,-0.23999999,0.23999999,-0.01229746,6.02487659,-6.38615942,-0.29340366,-0.41209722,0.00122106,0.41398290,
10814,9.34952927,3.24305296,13.05247402,6.00000000,-0.31582031,0.39155275,-0.62220573,-1.49445939,0.38868314,0.07000000,0.00366300,0.10729840,-0.23999999,0.23999999,-0.01229746,4.29350996,-4.87295961,-1.43527150,-0.70655376,0.00122106,0.24340662,
10822,1.87602818,2.75224161,20.53136063,6.00000000,-0.35932618,0.42539063,-0.09787898,-1.79650891,0.21162926,0.07000000,0.00366300,-0.61899835,-0.23999999,0.23999999,-0.01229746,3.15031934,-1.18333328,-1.76850462,-0.21859863,0.00122106,0.01148419,
10830,3.34965944,-5.13306141,19.53477478,6.00000000,-0.34482422,0.43344727,0.45843098,-0.86168569,0.06269968,0.07000000,0.00366300,-0.16683343,-0.23999999,0.23999999,-0.01229746,-0.19547687,0.92676979,-0.80194211,-0.29351175,0.00122106,-0.05906463,
10838,-0.47507787,-0.63076532,15.29823494,6.00000000,-0.36254883,0.43183595,-0.02549045,-0.34968269,-0.09557510,0.07000000,0.00366300,-0.39749926,-0.23999999,0.18991730,-0.01229746,-1.38230073,2.88502932,-0.34131297,-0.16132347,0.00122106,-0.20092887,
10846,-1.67457294,-2.16305447,6.52947092,6.00000000,-0.34482422,0.35126954,0.24195239,0.51431912,-0.04956377,0.07000000,0.00366300,-0.57321608,-0.20805044,-0.23353991,-0.01229746,-3.30914426,5.26391315,0.51602215,0.01484646,0.00122106,-0.26241130,
10854,-3.04166198,-0.65590447,3.85395074,6.00000000,-0.31259766,-0.38833007,0.10137694,1.16063166,-0.01624732,0.07000000,0.00366300,0.16119742,0.23999999,-0.23999999,-0.01229746,-4.78918314,4.29525518,1.16921186,0.15820524,0.00122106,-0.21678504,
10862,-0.92039937,1.01045990,-1.04458606,6.00000000,0.31904298,-0.42055663,0.60653436,1.82670939,-0.04392137,0.07000000,0.00366300,0.89386916,0.23999999,-0.02398515,-0.01229746,-3.60759544,0.31590459,1.83746266,0.03544456,0.00122106,-0.00241415,
10869,1.89278758,-4.06764174,0.44341034,5.00000000,0.34804687,-0.05478515,0.63429272,1.65118027,0.10752475,0.07000000,0.00366300,0.55847132,0.14365619,0.23999999,-0.01229746,-0.78365284,-1.18507862,1.63759470,-0.31480542,0.00122106,0.16378498,
10878,3.56394029,-4.04609394,3.85873914,6.00000000,0.21430664,0.40444335,-0.21940142,1.16764879,0.22250685,0.07000000,0.00366300,-0.88841277,-0.23999999,-0.23999999,-0.01229746,1.23045707,1.65631747,1.16444850,-0.18906853,0.00122106,0.08306244,
10886,0.99017358,5.84914160,11.31667709,6.00000000,-0.33032227,-0.39477539,-0.86111766,0.92185092,0.58212310,0.07000000,0.00549451,-0.24039668,-0.23999999,0.23999999,-0.01229746,0.04537856,0.78016222,0.87339389,-0.62534678,0.00122106,-0.04069424,
10894,6.54831266,5.18235636,12.59278679,6.00000000,-0.35449219,0.40927735,-0.94709688,0.71898901,0.44529459,0.07000000,0.00549451,0.12619665,-0.23999999,0.23999999,-0.01229746,-1.44862330,1.11002934,0.70027167,-0.89695501,0.00122106,-0.01236344,
10902,1.30501115,-3.44514942,20.53136063,6.00000000,-0.34482422,0.44311523,0.78126174,0.91567397,0.41787198,0.07000000,0.00549451,0.03762688,-0.06773695,0.09077556,-0.01229746,-3.35626817,3.44702530,0.90775883,-0.12154943,0.00122106,-0.18893212,
10910,0.92912143,1.60182774,14.76313114,6.00000000,-0.11118164,0.19174805,0.31697822,1.02565920,0.28896928,0.07000000,0.00549451,-0.17291664,-0.23999999,0.23999999,-0.01229746,-4.60243368,5.29532862,1.02196562,-0.33469447,0.00122106,-0.31659883,
10918,1.51929212,-4.90441513,8.46757698,6.00000000,-0.32871094,0.41572267,0.01470660,1.69114697,0.26992798,0.07000000,0.00366300,-0.23988360,-0.23999999,0.11273582,-0.01229746,-5.73166132,6.40535831,1.69442260,-0.26320466,0.00122106,-0.34781504,
10926,-3.54085302,0.17608064,10.66784859,6.00000000,-0.36254883,0.21430664,-0.04049913,1.65111542,0.23536783,0.07000000,0.00366300,-0.19232531,0.17224222,-0.23999999,-0.01229746,-7.06683826,7.52062368,1.64620221,0.10511392,0.00122106,-0.45721501,
10934,-2.70168543,1.82448852,3.93774772,6.00000000,0.22719726,-0.40927735,0.06979423,2.66764045,0.32083279,0.07000000,0.00549451,0.33408937,0.23999999,-0.23999999,-0.01229746,-6.50309706,5.60774279,2.67947292,0.18177226,0.00122106,-0.25224382,
10941,0.66695637,-0.51584363,-2.43801141,5.00000000,0.33354491,-0.41088867,0.41495934,2.65006590,0.26410028,0.07000000,0.00549451,0.85164368,0.23999999,-0.07426703,-0.01229746,-4.21671581,1.67726135,2.69518447,-0.02917273,0.00122106,-0.05435297,
10950,0.29705217,-0.50985813,1.90626764,6.00000000,0.34804687,-0.13051757,0.23440205,2.04015279,0.24605860,0.07000000,0.00549451,0.43059894,0.23999999,-0.18660411,-0.01229746,-1.09432149,-0.40142572,2.06768560,-0.04353901,0.00122106,0.11565292,
10958,1.89039338,-3.20572925,5.19949198,6.00000000,0.35288087,-0.33193359,-0.15318146,1.59439170,0.36388263,0.07000000,0.00549451,-0.05943224,0.23999999,-0.23999999,-0.01229746,1.38928211,-1.34739411,1.59714210,-0.00780304,0.00122106,0.21678972,
10966,3.40712023,1.22354388,11.19577026,6.00000000,0.35610351,-0.43828124,-0.41312474,0.91483587,0.43203068,0.07000000,0.00549451,0.25612694,0.13690317,0.05803797,-0.01229746,3.18173528,-3.22536850,0.59045804,-0.13902795,0.00122106,0.26316547,
10974,7.15404606,1.79336393,15.20366383,6.00000000,0.20947266,0.07895508,-0.29876453,-0.11975913,0.34618911,0.07000000,0.00549451,-0.09673545,-0.23999999,0.23999999,-0.01229746,3.80307245,-3.26027513,-0.12293571,-0.32978803,0.00122106,0.27844879,
10982,7.38269234,1.53479016,18.73870277,6.00000000,-0.31743163,0.40122071,0.06284438,-0.97667074,0.24230754,0.07000000,0.00549451,-0.53899854,-0.23999999,0.23999999,-0.01229746,1.40149939,0.46076691,-0.96761155,-0.63459289,0.00122106,0.00263095,
10990,-3.13743019,1.25227427,20.53136063,6.00000000,-0.35288087,0.43183595,0.10679136,-1.32936430,-0.03279026,0.07000000,0.00366300,-0.30014139,-0.23999999,0.05507068,-0.01229746,-0.70511305,1.51320040,-1.32279539,0.08960658,0.00122106,-0.20946738,
10998,1.13143146,-0.24889016,13.05965614,6.00000000,-0.35126954,0.10634766,0.38164821,-0.35959631,-0.23642105,0.07000000,0.00366300,0.26591459,-0.23999999,0.23999999,-0.01229746,-3.27423787,2.73144031,-0.35682696,-0.23486328,0.00122106,-0.27061895,
11006,-1.03651822,0.64175290,3.98323750,6.00000000,-0.36577147,0.42216796,0.48977983,-0.14985456,-0.38281375,0.07000000,0.00366300,0.19270954,-0.23999999,0.23999999,-0.01229746,-5.17839193,4.42440987,-0.15161052,-0.21821818,0.00122106,-0.41344374,
11013,-5.25031328,-2.28515863,3.56544948,5.00000000,-0.35771483,0.42377931,0.82399863,0.80256295,-0.16535473,0.07000000,0.00366300,-0.01513800,0.07994871,-0.09124349,-0.01229746,-6.65668583,6.75093317,0.79702783,0.10100634,0.00122106,-0.47027448,
11022,-2.79745340,-4.00898409,-1.54258001,6.00000000,0.10473633,-0.14018555,0.00048416,1.57606244,-0.06447690,0.07000000,0.00366300,0.01223601,0.23999999,-0.23999999,-0.01229746,-7.11570740,7.02844095,1.58951688,0.14843723,0.00122106,-0.41912073,
11030,-2.82259274,-0.62477982,-2.35900283,6.00000000,0.32871094,-0.40444335,-0.22436696,1.91873991,0.01430297,0.07000000,0.00549451,0.18523142,0.23999999,-0.23999999,-0.01229746,-4.52563858,4.02647448,1.94918299,0.40412226,0.00122106,-0.17302723,
11038,-1.77991784,2.11777830,1.49566197,6.00000000,0.33999023,-0.42377931,-0.14790539,1.93538201,0.08166402,0.07000000,0.00549451,0.18470444,0.23999999,-0.23999999,-0.01229746,-0.92502451,0.35604715,1.95093656,0.47235218,0.00122106,0.11204301,
11046,2.70681620,-0.32670170,6.67551756,6.00000000,0.35449219,-0.42861328,-0.09983130,1.48725116,0.25407475,0.07000000,0.00549451,0.24999841,0.23999999,-0.23999999,-0.01229746,1.30899692,-2.16246295,1.49976909,-0.00659472,0.00122106,0.27981699,
11054,5.13333941,1.07390630,14.74517441,6.00000000,0.35932618,-0.43989259,-0.40747997,0.55390143,0.30477032,0.07000000,0.00549451,0.51740074,0.23999999,0.14030209,-0.01229746,2.50280213,-4.18704462,0.54182041,-0.13445880,0.00122106,0.31223932,
11062,7.46289778,2.31769395,20.53136063,6.00000000,0.36577147,0.22236328,-0.20553185,-0.74113190,0.27676398,0.07000000,0.00549451,-0.05949283,-0.23999999,0.23999999,-0.01229746,3.70009804,-3.29867220,-0.73485595,-0.25796133,0.00122106,0.23478381,
11070,5.66724682,-4.10355473,20.53136063,6.00000000,-0.32387695,0.42055663,-0.09613112,-1.87510073,0.21019484,0.07000000,0.00549451,-0.83622050,-0.23999999,0.23999999,-0.01229746,1.89542758,0.11170107,-1.85523570,-0.46608794,0.00122106,-0.08941761,
11078,-5.24073648,1.26903367,20.53136063,6.00000000,-0.35449219,0.43344727,-0.32329229,-1.75336027,-0.22800134,0.07000000,0.00549451,-0.44073895,-0.23999999,0.23999999,-0.01229746,-0.10646509,1.54810703,-1.73373771,-0.06546250,0.00122106,-0.16980782,
11085,0.67773026,0.82251513,9.10563183,5.00000000,-0.34482422,0.42539063,0.55565828,-0.94241154,-0.40462235,0.07000000,0.00549451,-0.39264324,-0.23999999,0.18699399,-0.01229746,-2.74016690,4.02298403,-0.94724470,-0.04829737,0.00122106,-0.31268811,
11094,-6.44262552,-0.67026967,2.91781783,6.00000000,-0.36254883,0.33032227,0.49966687,-0.29547554,-0.61265355,0.07000000,0.00549451,-0.32777265,0.23999999,-0.23999999,-0.01229746,-4.97069740,5.93935537,-0.30829179,0.56751728,0.00122106,-0.46662197,
11102,-3.87484431,-2.11636758,-5.26795769,6.00000000,0.32387695,-0.40927735,0.89017797,0.74524909,-0.42906904,0.07000000,0.00549451,-0.22619703,0.23999999,-0.23999999,-0.01229746,-4.52040291,5.46811628,0.74520767,0.78274190,0.00122106,-0.28966343,
11110,-1.29988039,-2.19417906,-9.27106285,6.00000000,0.33354491,-0.40605468,0.23542497,0.86902988,-0.30716980,0.07000000,0.00549451,0.03925888,0.23999999,-0.23999999,-0.01229746,-1.30027032,1.34739411,0.88682640,0.64021724,0.00122106,-0.00319406,
11118,0.45866081,0.14256182,-1.98071885,6.00000000,0.34965819,-0.41894531,0.27514085,0.83030897,-0.23842563,0.07000000,0.00549451,0.16097310,0.23999999,-0.23999999,-0.01229746,1.77325451,-2.17293501,0.84501183,0.29278681,0.00122106,0.24031264,
11126,-0.56486040,0.43944284,5.21864557,6.00000000,0.34643555,-0.42700195,-0.31904590,0.49751714,-0.20320821,0.07000000,0.00549451,-0.05067085,0.23999999,-0.23999999,-0.01229746,4.55880022,-4.39473915,0.50619912,0.35126019,0.00122106,0.37324896,
11134,2.70442200,3.04193997,12.20253181,6.00000000,0.34804687,-0.43022460,-0.38465416,0.00977826,0.29200128,0.07000000,0.00549451,-0.17827666,0.12106124,-0.23999999,-0.01229746,6.64621353,-6.21860790,0.25925261,-0.05950487,0.00122106,0.47560194,
11142,6.22389841,1.42345977,17.29499817,6.00000000,0.20302734,-0.42377931,-0.64801997,-1.14597929,0.35255411,0.07000000,0.00549451,0.34426302,-0.23999999,0.23999999,-0.01229746,6.54673004,-7.64454222,-1.14758694,-0.45151970,0.00122106,0.49362826,
11150,7.40424013,1.87955511,20.53136063,6.00000000,-0.31420898,0.38349611,-0.22040410,-2.44638467,0.18665321,0.07000000,0.00549451,0.36864054,-0.23999999,0.23999999,-0.01229746,5.09287071,-6.28143978,-2.41677618,-0.27257767,0.00122106,0.21359858,
11157,1.11826336,-6.41515684,20.53136063,5.00000000,-0.35126954,0.43344727,0.31512618,-2.82945776,0.06250945,0.07000000,0.00549451,0.01964542,-0.23999999,0.23999999,-0.01229746,2.94262528,-3.07701564,-2.81311417,-0.44910136,0.00122106,0.02966638,
11166,-2.21685958,-0.94201154,16.32055855,6.00000000,-0.35126954,0.42055663,0.21785457,-1.98991764,0.02250729,0.07000000,0.00549451,-0.02585989,-0.23999999,0.23999999,-0.01229746,-0.23038346,0.38222709,-1.96376491,0.00642747,0.00122106,-0.17348103,
11174,-3.59113145,-2.85019040,6.35230017,6.00000000,-0.36254883,0.43022460,-0.07249943,-1.22814429,0.02000602,0.07000000,0.00366300,-0.17390893,-0.23999999,0.11604622,-0.01229746,-1.97222209,2.87804794,-1.58379388,0.15029688,0.00122106,-0.32748228,
11182,-4.67211342,-1.33705485,-2.43202591,6.00000000,-0.34321290,0.21430664,0.38792410,-0.18716756,0.08852689,0.07000000,0.00366300,-0.47071251,0.23211873,-0.23999999,-0.01229746,-4.01076651,5.23424244,-0.20648146,0.41793925,0.00122106,-0.34644216,
11190,-4.22200346,-0.82828695,-5.26915503,6.00000000,0.31582031,-0.40444335,0.34761184,0.50649482,0.06387258,0.07000000,0.00366300,-0.08738399,0.23999999,-0.23999999,-0.01229746,-3.68264461,3.96364284,0.50828332,0.66465247,0.00122106,-0.25610667,
11198,0.00017118,-1.43162584,-8.05840015,6.00000000,0.33837891,-0.41088867,0.34402823,0.71917653,0.06464604,0.07000000,0.00366300,0.20893608,0.23999999,-0.23999999,-0.01229746,-0.49741885,-0.03316126,0.73122776,0.45136857,0.00122106,0.11548200,
11206,1.61625731,0.80216438,0.73071456,6.00000000,0.34321290,-0.43344727,-0.02453882,0.56118286,0.22616707,0.07000000,0.00366300,0.20157260,0.23999999,-0.23999999,-0.01229746,2.60577655,-3.22536850,0.56901324,0.11123666,0.00122106,0.24047351,
11214,-4.53923512,8.62880993,12.02416420,6.00000000,0.35449219,-0.42055663,-0.03654381,0.37769040,0.48172167,0.07000000,0.00366300,-0.20371912,0.23999999,-0.23999999,-0.01229746,5.12777710,-4.26733017,0.39190692,0.66335422,0.00122106,0.37885147,
11222,5.79294205,0.69921374,17.10705376,6.00000000,0.36577147,-0.44794923,-0.38252413,-0.68428475,0.87436217,0.07000000,0.00366300,0.17801699,-0.23999999,0.23999999,-0.01229746,6.62177896,-6.87485170,-0.68407989,-0.40121329,0.00122106,0.47732711,
11229,12.63437366,0.39993849,20.09022903,5.00000000,-0.30776367,0.38349611,-0.62358826,-1.71762490,0.72776967,0.07000000,0.00366300,0.03040732,-0.23999999,0.23999999,-0.01229746,5.61297894,-5.66533899,-1.70247853,-0.65410876,0.00122106,0.30321446,
11238,-3.21404457,-2.93997288,20.53136063,6.00000000,-0.34321290,0.43666992,-0.44597399,-2.05527186,0.51692939,0.07000000,0.00366300,-0.09989277,0.06316537,-0.14222986,-0.01229746,3.24282169,-2.82394290,-2.03211451,0.29420602,0.00122106,0.06091747,
11246,-0.45113584,3.24544716,15.46942043,6.00000000,0.09184571,-0.21269532,0.13732505,-1.71766102,0.36636335,0.07000000,0.00366300,0.39075962,-0.23999999,0.23999999,-0.01229746,1.02625358,-1.91986215,-1.70552731,-0.22829390,0.00122106,-0.03095881,
11254,1.89997017,-1.43641424,0.42545384,6.00000000,-0.32709962,0.39638671,0.08353195,-1.08576918,0.08133598,0.07000000,0.00366300,0.54038078,-0.23999999,0.23999999,-0.01229746,-0.78365284,-0.72605693,-1.12333369,-0.22689267,0.00122106,-0.05517733,
11262,-7.22433233,-1.02461147,7.78882122,6.00000000,-0.35126954,0.42539063,0.30242437,-0.98649955,0.06816494,0.07000000,0.00549451,-0.08275431,-0.02014939,-0.04901746,-0.01229746,-2.47313142,2.53072739,-0.97832817,0.18661949,0.00122106,-0.21207896,
11270,-5.32453346,-1.22452736,-0.97275996,6.00000000,-0.03383789,-0.07895508,0.87634289,0.29535609,0.12302850,0.07000000,0.00549451,-0.21161650,0.23999999,-0.23999999,-0.01229746,-3.12239385,3.49240398,0.18683517,0.48080611,0.00122106,-0.24076259,
11278,-1.77153814,-3.26917553,-3.71890926,6.00000000,0.32871094,-0.40605468,0.48471805,0.52127200,0.19747132,0.07000000,0.00549451,0.28523725,0.23999999,-0.23999999,-0.01229746,-1.57952297,0.79587013,0.53663313,0.48045501,0.00122106,-0.05788970,
11286,-2.25277257,-0.27283219,-0.84227598,6.00000000,0.33837891,-0.42700195,0.11699063,0.67042840,0.23889752,0.07000000,0.00549451,0.15094106,0.23999999,-0.23999999,-0.01229746,2.08392310,-2.56388855,0.68528652,0.44978729,0.00122106,0.28939471,
11294,0.82377654,-1.03059697,4.83317900,6.00000000,0.34321290,-0.43022460,-0.31190243,0.65581137,0.48348290,0.07000000,0.00366300,0.03860930,0.23999999,-0.23999999,-0.01229746,4.50120401,-4.62512255,0.66000360,0.18215311,0.00122106,0.39833677,
11301,2.87321329,-1.19699407,12.70531464,5.00000000,0.35449219,-0.43022460,-0.71182561,-0.07468379,0.73311901,0.07000000,0.00366300,0.13060164,0.21677598,-0.11313696,-0.01229746,6.26049614,-6.51531410,-0.07629263,-0.02891044,0.00122106,0.46145868,
11310,9.18792057,2.19558978,19.12416840,6.00000000,0.33354491,-0.21591797,-0.85799992,-1.20575666,0.81144947,0.07000000,0.00366300,0.03467533,-0.23999999,0.23999999,-0.01229746,7.56600237,-7.64977789,-1.19978607,-0.48561102,0.00122106,0.45885956,
11318,9.21186256,2.09862471,20.53136063,6.00000000,-0.31582031,0.40927735,-0.31892481,-2.34068084,0.54358250,0.07000000,0.00366300,-0.26426888,-0.23999999,0.23999999,-0.01229746,5.29358339,-5.14872122,-2.32182026,-0.53795046,0.00122106,0.28756022,
11326,-5.57592440,0.52443701,20.53136063,6.00000000,-0.34482422,0.42700195,0.18263072,-2.59846020,0.18493904,0.07000000,0.00366300,0.07341032,0.19111270,-0.13608676,-0.01229746,3.39292002,-3.59188771,-2.56861854,0.39826488,0.00122106,0.08329314,
11334,2.39197874,-1.32149255,11.49983406,6.00000000,0.26264650,-0.21914062,0.50319535,-1.49126709,-0.15386468,0.07000000,0.00366300,0.12790343,-0.23999999,0.23999999,-0.01229746,2.40331841,-2.76634693,-1.50594461,-0.58669657,0.00122106,0.05818981,
11342,-1.14665139,-0.55055958,-1.19901204,6.00000000,-0.34482422,0.39960939,0.62030375,-1.35294402,-0.21078609,0.07000000,0.00366300,0.07403345,-0.23999999,0.23999999,-0.01229746,1.41546202,-1.56556034,-1.38047862,-0.10868642,0.00122106,-0.00920064,
11350,-6.27383423,-1.67942572,5.26533270,6.00000000,-0.36577147,0.41733399,0.09316442,-0.90102756,-0.14739408,0.07000000,0.00366300,-0.32678530,0.20839727,-0.23999999,-0.01229746,-0.80459678,1.77325451,-0.90675855,0.39273512,0.00122106,-0.16939907,
11358,-4.47339487,-1.69618511,-2.02261734,6.00000000,0.28037110,-0.39638671,0.31896871,0.05304069,-0.09205446,0.07000000,0.00366300,-0.36096650,0.23999999,-0.23999999,-0.01229746,-0.51138145,1.67900670,0.04475945,0.52888089,0.00122106,-0.07053027,
11366,-0.53373581,1.39233506,-4.20373535,6.00000000,0.33193359,-0.41411132,-0.08966295,0.26332313,-0.04989839,0.07000000,0.00366300,-0.06240439,0.23999999,-0.23999999,-0.01229746,2.42426229,-2.15722704,0.24136725,0.36007875,0.00122106,0.19978529,
11373,-2.17136979,0.85842812,4.23103762,5.00000000,0.33999023,-0.42861328,0.09721536,0.28675929,-0.03437894,0.07000000,0.00366300,-0.39928037,0.23999999,-0.23999999,-0.01229746,5.55538273,-4.90437508,0.29749909,0.45858121,0.00122106,0.38447019,
11382,6.75541115,-1.04735637,7.35068226,6.00000000,0.34160155,-0.42700195,-0.08568922,-0.22206546,0.25901487,0.07000000,0.00366300,-0.18332356,-0.23999999,0.13827604,-0.01229746,7.77718735,-6.79456663,-0.22160390,-0.32421151,0.00122106,0.58034587,
11390,8.73302174,0.52443701,14.60032463,6.00000000,-0.31582031,0.21914062,-0.54262453,-1.11012971,0.43864450,0.07000000,0.00366300,-0.20339286,-0.23999999,0.23999999,-0.01229746,6.50833273,-5.90444851,-1.10916829,-0.72182316,0.00122106,0.38980305,
11398,-1.50338745,3.16045308,20.53136063,6.00000000,-0.34482422,0.43666992,-0.49098149,-1.65267920,0.44660538,0.07000000,0.00366300,-0.39685169,-0.23999999,-0.02236184,-0.01229746,5.15570259,-4.07010794,-1.64407277,0.01675159,0.00122106,0.23804516,
11406,4.80293989,-1.87814438,20.53136063,6.00000000,-0.34160155,-0.03706055,-0.06877521,-0.85732526,0.23434056,0.07000000,0.00366300,0.48617798,-0.23999999,0.23999999,-0.01229746,1.29852498,-2.99847579,-0.83319038,-0.69927084,0.00122106,0.09272788,
11414,2.64217281,4.66640615,11.75960445,6.00000000,-0.36254883,0.41088867,0.39064720,-0.76183671,-0.05615769,0.07000000,0.00366300,0.33400178,-0.23999999,0.23999999,-0.01229746,-0.48171088,-0.63006383,-0.74392611,-0.58025146,0.00122106,-0.05453224,
11422,-4.36326122,-3.93356657,8.59566689,6.00000000,-0.34804687,0.43183595,1.00360155,-0.07552955,0.05542930,0.07000000,0.00366300,0.26695603,-0.19567800,0.23999999,-0.01229746,-2.29161739,1.46782184,-0.08833534,-0.16535470,0.00122106,-0.14572744,
11430,-2.22523928,-3.06925964,0.68642181,6.00000000,-0.29970703,0.43183595,0.23104887,0.73561347,0.03028680,0.07000000,0.00366300,-0.04567969,-0.10050467,0.06051218,-0.01229746,-4.29350996,4.54483747,0.72141337,-0.06454303,0.00122106,-0.29959795,
11438,-3.95504999,-1.79195321,-1.29118884,6.00000000,-0.15952149,0.12407227,0.04928194,1.35934520,0.29077369,0.07000000,0.00366300,-0.26348060,0.23999999,-0.23999999,-0.01229746,-5.42099285,6.11039782,1.69967163,0.23452482,0.00122106,-0.29302320,
11445,-3.21045327,0.21797918,-1.41209602,5.00000000,0.31743163,-0.39638671,-0.31868720,1.91748905,0.22035202,0.07000000,0.00366300,-0.11214054,0.23999999,-0.23999999,-0.01229746,-4.28652859,4.48724174,1.93815470,0.29495192,0.00122106,-0.17163023,
11454,-1.27952969,1.68083644,0.23152350,6.00000000,0.33193359,-0.41088867,0.03015375,2.10649538,0.23951311,0.07000000,0.00366300,0.07580425,0.23999999,-0.23999999,-0.01229746,-0.18849556,0.00000000,2.11804008,0.38419792,0.00122106,0.17377415,
11462,2.02327156,-0.39493647,5.03788328,6.00000000,0.34643555,-0.42377931,-0.05493271,1.83884966,0.31902802,0.07000000,0.00366300,0.12260842,0.23999999,-0.23999999,-0.01229746,2.20260549,-2.36317563,1.85508835,0.03764972,0.00122106,0.32462180,
11470,5.09263802,0.00609232,14.54286385,6.00000000,0.35932618,-0.43344727,-0.23839602,0.85334176,0.53747547,0.07000000,0.00366300,0.02367614,0.02737817,-0.00929764,-0.01229746,3.97062397,-4.38252163,0.84023285,-0.22512846,0.00122106,0.38616219,
11478,9.73260117,0.43704864,20.53136063,6.00000000,0.05639648,-0.04350586,-0.36563537,-0.52480251,0.59993804,0.07000000,0.00366300,0.17155153,-0.23999999,0.23999999,-0.01229746,4.41393757,-4.48026037,-0.20143384,-0.62100673,0.00122106,0.33216420,
11486,3.67048240,-0.29198578,20.53136063,6.00000000,-0.33193359,0.40927735,-0.10220004,-1.42922854,0.53844225,0.07000000,0.00366300,0.10868078,-0.19148737,0.23999999,-0.01229746,2.96880507,-3.36324930,-1.42648077,-0.03791219,0.00122106,0.11972249,
11494,-0.57443726,-1.54175913,20.53136063,6.00000000,-0.27553710,0.42861328,-0.15453963,-1.27735031,0.26687130,0.07000000,0.00366300,0.09132308,-0.23999999,0.23999999,-0.01229746,0.69289571,-0.94247782,-1.26207626,-0.17830226,0.00122106,-0.04645557,
11502,-1.19453549,0.05876476,10.56011009,6.00000000,-0.34321290,0.41733399,0.14608893,-0.30794752,0.02587191,0.07000000,0.00366300,0.06624134,-0.23223910,0.23999999,-0.01229746,-1.82735968,1.65806282,-0.30366111,-0.09517635,0.00122106,-0.19381425,
11510,-3.46064734,-0.11242066,3.11294532,6.00000000,-0.34804687,0.43183595,0.21931657,0.22647990,-0.10290772,0.07000000,0.00549451,-0.24579474,0.00460525,-0.19422597,-0.01229746,-3.70009804,4.44186306,0.22762764,0.12622714,0.00122106,-0.29907265,
11517,-4.01011658,0.90272087,-1.09366715,5.00000000,-0.01127930,-0.31098634,0.67518497,1.07453668,-0.08452907,0.07000000,0.00549451,-0.04467447,0.23999999,-0.23999999,-0.01229746,-4.39299345,4.56403589,1.07545173,0.43231028,0.00122106,-0.25907546,
11526,-2.63584495,-1.80153000,-6.14662981,6.00000000,0.33354491,-0.41894531,0.53750461,1.39558876,-0.02501225,0.07000000,0.00549451,0.50495762,0.23999999,-0.23999999,-0.01229746,-2.64591932,0.64926249,1.09350991,0.50911933,0.00122106,-0.10361780,
11534,0.04925231,-2.54253531,-2.45716500,6.00000000,0.34160155,-0.41733399,0.37278774,1.29379201,0.05189035,0.07000000,0.00366300,0.59747946,0.23999999,-0.23999999,-0.01229746,0.84124869,-2.56912470,1.30521584,0.20011014,0.00122106,0.22827628,
11542,-0.40804023,-1.48070693,3.28293347,6.00000000,0.34965819,-0.43505859,-0.23626958,0.97030163,0.17395484,0.07000000,0.00366300,0.38221371,0.23999999,-0.23999999,-0.01229746,3.27598286,-4.56578159,0.97384697,0.32756802,0.00122106,0.34281567,
11550,3.65013170,2.81808233,11.99782753,6.00000000,0.36254883,-0.44956055,-0.47858003,0.43497154,0.57271123,0.07000000,0.00366300,0.19623812,0.23999999,-0.23999999,-0.01229746,5.83812618,-6.42281151,0.43469298,0.02019867,0.00122106,0.51466918,
11558,9.93251705,-1.73329520,18.35682678,6.00000000,0.35610351,-0.43666992,-0.72560698,-0.88716805,0.83926457,0.07000000,0.00366300,0.27128321,-0.23999999,0.23999999,-0.01229746,7.20471907,-8.11927223,-0.90169150,-0.55301630,0.00122106,0.51722461,
11566,11.76048946,3.45493984,20.53136063,6.00000000,-0.32387695,0.38994139,-0.44190943,-2.34753704,0.68235540,0.07000000,0.00366300,0.17929855,-0.23999999,0.23999999,-0.01229746,5.78227568,-6.41757584,-2.32731366,-0.38217419,0.00122106,0.27722803,
11574,-2.31262755,-0.93004054,20.53136063,6.00000000,-0.34965819,0.43505859,-0.01648739,-2.73888230,0.45170426,0.07000000,0.00366300,0.42147845,-0.14585888,0.23999999,-0.01229746,3.58839703,-4.94102716,-2.70662856,0.07186747,0.00122106,0.11134519,
