TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
10006,0.29465798,0.27184871,8.91170216,8.00000000,0.12568359,-0.15307617,-0.00987939,-0.58787775,0.02918412,0.07000000,0.00366300,0.17167473,0.03648844,-0.01717236,-0.01229746,2.41728091,-2.97753191,-0.53702497,0.03696547,0.00122106,0.16460872,
10056,0.21804354,1.05355561,9.87297344,8.00000000,0.05156250,-0.03222656,-0.03405974,-0.95357651,0.00834298,0.07000000,0.00549451,-0.12089694,-0.03392426,0.01828169,-0.01229746,2.91295433,-2.42600775,-0.93585992,0.04152735,0.00122106,0.13211620,
10106,-0.69773865,-0.73730731,9.10922337,8.00000000,-0.04672851,0.02900391,-0.03129626,-0.35482556,-0.00766209,0.07000000,0.00366300,-0.01443957,0.00857768,-0.01083825,-0.01229746,0.22863814,-0.17104226,-0.37690109,0.04557395,0.00122106,-0.01346251,
10155,0.52928972,-0.82828695,10.47272110,7.00000000,0.01450195,-0.02255859,0.01280405,0.08203229,-0.02101884,0.07000000,0.00549451,0.01244046,-0.00836240,0.00915887,-0.01229746,-0.04014257,0.00000000,0.06387076,-0.02887570,0.00122106,0.00333408,
10206,0.02171899,0.31973276,9.11042023,8.00000000,-0.01127930,0.01611328,0.04941996,-0.03483929,-0.10691655,0.07000000,0.00549451,0.03662147,-0.04270663,0.04608121,-0.01229746,0.00000000,0.00000000,-0.03034432,-0.05063844,0.00122106,-0.00231063,
10255,0.13304937,0.74350643,10.09922600,7.00000000,-0.06445312,0.08056641,-0.00204957,0.22768992,0.02768724,0.07000000,0.00549451,0.05962449,-0.02342267,0.02980896,-0.01229746,-0.97912967,1.10828412,0.21763337,-0.04799186,0.00122106,-0.06294020,
10306,-0.02377084,-0.69421166,9.45039749,8.00000000,-0.03544922,0.05800781,-0.00895824,0.38244402,-0.02124913,0.07000000,0.00549451,0.02297692,0.02288502,-0.02042327,-0.01229746,-0.97912967,1.35088491,0.37578851,-0.02094382,0.00122106,-0.06013737,
10356,0.55083758,-0.92884344,10.56011009,7.00000000,0.03383789,-0.03867187,0.04366275,-0.05245638,-0.11382522,0.07000000,0.00366300,-0.02006027,-0.04888318,0.04580380,-0.01229746,0.23561946,-0.05061455,-0.03541571,-0.05546538,0.00122106,0.00819205,
10406,-0.77794439,0.76146299,8.73812199,8.00000000,-0.07734375,0.09023438,0.06392816,0.23079884,-0.14951999,0.07000000,0.00366300,0.02870345,-0.01802903,0.02106857,-0.01229746,-1.17286122,1.26885426,0.22040626,-0.03820649,0.00122106,-0.07621805,
10455,0.31141740,0.70519924,10.81628895,7.00000000,-0.03544922,0.04028320,-0.00515848,0.45233667,-0.07007035,0.07000000,0.00366300,-0.04512338,0.01153983,-0.01683834,-0.01229746,-0.97912967,1.52716315,0.44374245,-0.03583043,0.00122106,-0.06167872,
10506,-0.12911572,-0.97792459,9.42884922,8.00000000,0.01450195,-0.03061523,-0.00481305,0.00983677,-0.01215271,0.07000000,0.00366300,0.05596957,0.03635481,-0.03004174,-0.01229746,0.16231562,-0.18675023,0.02677205,0.01302445,0.00122106,0.01532688,
10556,0.10551605,-0.18783802,9.99627495,8.00000000,0.05800781,-0.06123047,0.08085439,-0.17186111,-0.07225809,0.07000000,0.00366300,0.08505625,-0.03984870,0.04898341,-0.01229746,0.49567351,-0.79761547,-0.16382857,-0.04447503,0.00122106,0.03678878,
10606,-0.87490952,0.91828316,8.66150761,8.00000000,-0.06284180,0.09023438,0.04147500,0.28146237,-0.07985763,0.07000000,0.00549451,0.05958183,0.00374650,0.00280894,-0.01229746,-0.89360857,1.09432149,0.26452786,-0.02927771,0.00122106,-0.05556604,
10656,0.41436806,0.02883724,10.89410114,8.00000000,0.00322266,0.00805664,-0.02012726,0.35895455,-0.02988496,0.07000000,0.00366300,0.00690445,0.04363337,-0.04280310,-0.01229746,-0.21467550,0.42236969,0.35546461,-0.01331702,0.00122106,0.00279900,
10705,-0.50261116,-0.71216816,8.92127895,7.00000000,0.06445312,-0.08378907,0.00301677,-0.08158788,0.03747452,0.07000000,0.00549451,0.11192246,0.08236534,-0.06957871,-0.01229746,0.70685834,-1.04719758,-0.06433782,0.05356350,0.00122106,0.06191798,
10756,0.77828676,0.24670960,10.64510345,8.00000000,0.11923828,-0.12729493,0.04435360,-0.60779774,0.01133674,0.07000000,0.00549451,0.08829634,-0.02891282,0.03785014,-0.01229746,2.89201045,-3.18871641,-0.58673930,-0.02070074,0.00122106,0.18694478,
10806,-1.56324255,0.68843979,8.26646423,8.00000000,-0.04028320,0.06606445,0.01326462,-0.37106091,-0.04473858,0.07000000,0.00366300,-0.00943184,-0.00854200,0.00678558,-0.01229746,0.13788101,0.13089970,-0.37715542,0.03255567,0.00122106,-0.02842730,
10856,0.58914477,-0.44641179,11.62552929,8.00000000,-0.01127930,0.01127930,-0.00504333,0.47052947,0.00776726,0.07000000,0.00366300,0.12397712,0.03879095,-0.02428839,-0.01229746,-0.48694685,0.05410520,0.43677372,-0.03673863,0.00122106,0.01265762,
10905,-0.69654155,0.35803998,8.49989891,7.00000000,0.06284180,-0.05156250,-0.01356403,0.03252021,0.00949443,0.07000000,0.00549451,0.09766591,0.08971054,-0.07843739,-0.01229746,0.24609143,-0.34732053,0.04959393,0.05662383,0.00122106,0.02639261,
10956,1.31817925,0.03482274,11.58961678,8.00000000,0.13857421,-0.14501953,-0.02979938,-0.39005974,-0.00904382,0.07000000,0.00366300,0.03572306,0.03892786,-0.03541354,-0.01229746,2.90248251,-3.01069307,-0.37347823,0.01953696,0.00122106,0.19679666,
11006,-0.32065186,0.10186039,7.59967947,8.00000000,0.06445312,-0.05961914,-0.04983451,-1.22428095,-0.01883109,0.07000000,0.00366300,-0.06306173,-0.00866907,-0.00009201,-0.01229746,3.95666146,-3.68962598,-1.19025362,0.07585311,0.00122106,0.20062916,
11055,0.93151563,-0.40092197,11.28674984,7.00000000,-0.00966797,-0.00966797,-0.01920609,-0.92870516,-0.03829050,0.07000000,0.00366300,-0.00378174,-0.11527485,0.11307016,-0.01229746,2.42949820,-2.42426229,-0.93797135,-0.03858280,0.00122106,0.11347470,
11106,-1.37649477,-0.13277137,8.21977711,8.00000000,-0.16757813,0.20302734,0.01879155,0.40121254,-0.08584514,0.07000000,0.00549451,-0.02416819,-0.03220459,0.02900278,-0.01229746,-2.74365759,3.20791531,0.35082489,-0.03371232,0.00122106,-0.19996314,
11155,1.10748947,-0.01186419,11.88530064,7.00000000,-0.05156250,0.05639648,0.05644377,1.38212776,-0.10829829,0.07000000,0.00366300,0.02261920,-0.00210857,0.00528008,-0.01229746,-3.48891306,3.59014225,1.34121740,-0.13370249,0.00122106,-0.16751784,
11206,-0.33262286,0.35205448,7.87022400,8.00000000,-0.00644531,0.00805664,0.00900428,0.90105432,-0.07421555,0.07000000,0.00549451,-0.10412818,0.05880046,-0.07062595,-0.01229746,-1.89193690,2.25322008,0.91761094,-0.03695652,0.00122106,-0.08803108,
11256,1.53246021,-0.59365523,12.39167404,7.00000000,0.08540039,-0.13535157,0.02017329,-0.03288178,0.05198271,0.07000000,0.00366300,0.17432037,-0.02855780,0.04822076,-0.01229746,0.74001962,-1.32994080,0.00317097,-0.06904574,0.00122106,0.07907139,
11306,-1.61232364,0.79857308,6.72100735,8.00000000,-0.04833984,0.09184571,0.04642621,-0.00133226,-0.06385255,0.07000000,0.00549451,-0.02061185,-0.02098731,0.01786266,-0.01229746,-0.28448865,0.64053583,-0.00211730,-0.02170279,0.00122106,-0.03538210,
11355,0.77469540,-0.79476815,12.83340454,7.00000000,-0.03222656,0.03061523,0.01683410,0.36989328,-0.13996299,0.07000000,0.00366300,-0.06880352,-0.04515792,0.03669686,-0.01229746,-0.73303831,1.13097346,0.35569343,-0.08290504,0.00122106,-0.04391420,
11406,-1.49859905,0.27065161,7.01669121,8.00000000,-0.06606445,0.06123047,0.03329975,0.58671016,-0.12683652,0.07000000,0.00549451,-0.02572951,0.09744369,-0.10010304,-0.01229746,-1.53239918,1.63537347,0.57735234,0.03356379,0.00122106,-0.07669462,
11456,1.73955870,0.13418211,13.42836285,8.00000000,0.14340821,-0.18530273,0.05909209,-0.09598098,-0.07053093,0.07000000,0.00549451,0.11299935,-0.01912325,0.03132861,-0.01229746,1.94604206,-2.37015724,-0.07110089,-0.06729202,0.00122106,0.15898551,
11505,-2.24199867,0.94222522,6.33673763,7.00000000,-0.02578125,0.06123047,-0.01137627,-0.20467727,-0.03667848,0.07000000,0.00549451,0.02962589,0.06982765,-0.06670309,-0.01229746,0.06457718,0.04712389,-0.19921568,0.08114110,0.00122106,-0.01447621,
11556,1.14579666,-0.63555372,13.58159256,8.00000000,0.10634766,-0.11923828,-0.00884310,0.22780508,-0.01008012,0.07000000,0.00549451,0.13411695,0.07143691,-0.05603474,-0.01229746,1.10130274,-1.57952297,0.21023883,-0.00486029,0.00122106,0.11813740,
11606,-0.93715876,0.46937037,6.96042728,8.00000000,0.10312500,-0.11118164,-0.03970180,-0.66951513,-0.01549191,0.07000000,0.00549451,0.09643485,0.10987374,-0.09923683,-0.01229746,3.18697143,-3.46796918,-0.63438505,0.11348638,0.00122106,0.20520028,
11656,2.39317584,0.16291253,12.56166267,8.00000000,0.16757813,-0.19174805,-0.04879820,-1.62429273,-0.00236544,0.07000000,0.00366300,-0.01740700,-0.07377031,0.06947343,-0.01229746,7.09650898,-7.02145958,-1.58584332,0.00436319,0.00122106,0.41701418,
11705,-1.90920472,0.22755598,6.62164783,7.00000000,-0.10795899,0.11601563,-0.03797464,-1.50362110,-0.11094661,0.07000000,0.00366300,-0.26020548,-0.12000000,0.09725413,-0.01229746,2.78380013,-1.84655845,-1.50437200,0.04236040,0.00122106,0.06186268,
11756,0.44668978,-0.46676251,12.57961845,8.00000000,-0.17563477,0.16918945,0.01936728,0.91107190,-0.16379787,0.07000000,0.00366300,-0.13593140,-0.07101817,0.05499555,-0.01229746,-2.89201045,3.32659769,0.81766021,-0.12679228,0.00122106,-0.17457372,
11806,-0.98863411,0.14735022,7.78522968,8.00000000,-0.11118164,0.09829102,0.03629350,1.76026201,-0.12522450,0.07000000,0.00366300,-0.02381422,0.12000000,-0.12000000,-0.01229746,-5.08065367,5.13126802,1.72331440,-0.02065905,0.00122106,-0.25774586,
11856,2.43268013,-0.07770474,13.19612598,8.00000000,0.17885742,-0.21914062,0.01694924,0.81331420,0.01582737,0.07000000,0.00366300,0.10844785,0.12000000,-0.11394730,-0.01229746,1.13097346,-1.45385933,0.84648168,-0.03686401,0.00122106,0.16291450,
11906,0.45387238,0.65731519,7.11964178,8.00000000,0.17402343,-0.19980469,-0.05144653,-1.69936669,0.15538238,0.07000000,0.00366300,0.21661824,-0.00358111,0.02705373,-0.01229746,6.19417334,-6.77187729,-1.59857297,0.07122390,0.00122106,0.37217557,
11955,0.49217963,0.16410963,10.56011009,7.00000000,0.00644531,0.03706055,-0.09082592,-1.87104690,-0.00202002,0.07000000,0.00366300,-0.16027939,-0.10960006,0.08851960,-0.01229746,4.88517666,-4.29700041,-1.85811734,0.06207298,0.00122106,0.20829600,
12006,-1.06883991,-0.90250725,9.02542591,8.00000000,-0.15952149,0.16918945,-0.01805465,-0.38579938,-0.21054651,0.07000000,0.00549451,-0.15836078,-0.07489249,0.05522674,-0.01229746,-0.83950335,1.34215820,-0.44227219,0.00688203,0.00122106,-0.11675642,
12055,0.96742868,0.08150968,11.26400471,7.00000000,-0.10312500,0.09667969,0.03410576,0.85637844,-0.12856370,0.07000000,0.00366300,0.03430441,-0.06333096,0.06721871,-0.01229746,-3.19569802,3.02989173,0.80527985,-0.12724853,0.00122106,-0.17582448,
12106,-0.45113584,0.85483682,8.40652561,8.00000000,-0.09829102,0.12568359,0.00175019,1.29323614,-0.06097395,0.07000000,0.00366300,-0.12687469,0.03531675,-0.04928337,-0.01229746,-4.69319010,5.15046692,1.27397466,-0.05392507,0.00122106,-0.27794975,
12156,1.67132401,-0.56372768,11.57285690,8.00000000,0.05639648,-0.08540039,0.01314948,0.96818352,0.06660605,0.07000000,0.00549451,0.18353078,0.04258397,-0.02093942,-0.01229746,-1.90589952,1.30027032,0.97787690,-0.08599757,0.00122106,-0.04768921,
12206,0.02890160,0.43106312,8.42807293,8.00000000,0.05800781,-0.03544922,-0.02669048,-0.48113891,0.04518919,0.07000000,0.00366300,0.15232000,-0.00800045,0.02503442,-0.01229746,0.57770395,-0.95818579,-0.42499006,0.01614307,0.00122106,0.02612184,
12255,0.25036526,0.14615312,10.25484848,7.00000000,-0.01127930,0.05317383,-0.01356403,-0.26697040,-0.04612032,0.07000000,0.00366300,-0.03779021,-0.04139096,0.03620382,-0.01229746,-0.08552113,0.30543262,-0.27206731,-0.00819234,0.00122106,-0.03561471,
12306,-0.09799109,-0.14354528,9.18583775,8.00000000,-0.06123047,0.06445312,-0.02070298,-0.18360588,-0.00167458,0.07000000,0.00366300,-0.09705181,-0.04837773,0.03632670,-0.01229746,-0.53581607,0.99483770,-0.18648235,-0.01264448,0.00122106,-0.07252248,
12356,0.23001453,-0.66787547,10.20217609,8.00000000,-0.07089844,0.07573242,-0.00596450,0.17242064,0.01421535,0.07000000,0.00366300,0.01379035,-0.05077979,0.05191685,-0.01229746,-1.82910514,1.82037842,0.15867315,-0.04895403,0.00122106,-0.12694697,
12405,-0.40804023,-0.09925255,9.20738602,7.00000000,-0.07412110,0.08862305,0.05690435,0.55262744,-0.03621790,0.07000000,0.00366300,0.03536639,-0.02846340,0.03253927,-0.01229746,-2.91469979,3.12239385,0.53717726,-0.05851308,0.00122106,-0.18907347,
12456,-0.05489546,0.28741103,10.24407482,8.00000000,-0.04995117,0.06123047,0.04285673,0.87894660,-0.03863593,0.07000000,0.00366300,0.07152659,0.01378734,-0.00505928,-0.01229746,-3.35975885,3.35975885,0.86467111,-0.05873780,0.00122106,-0.19012760,
12506,-0.15784614,0.11383140,9.52342033,7.00000000,0.01772461,-0.00644531,-0.02070298,0.56241471,-0.01986739,0.07000000,0.00366300,0.08421284,0.09264617,-0.08228134,-0.01229746,-1.61093891,1.69646001,0.57288605,0.02456313,0.00122106,-0.08238608,
12556,0.86088669,0.12101401,10.94557571,8.00000000,0.13374023,-0.14824219,-0.03336886,-0.59801060,-0.04485372,0.07000000,0.00549451,0.04300919,0.02713761,-0.02305303,-0.01229746,1.95651412,-2.09439516,-0.55261427,0.05017604,0.00122106,0.11219442,
12605,-0.51937062,0.19762845,8.09887028,7.00000000,0.04511719,-0.04833984,-0.03762920,-1.09877360,-0.06592516,0.07000000,0.00549451,-0.12307417,-0.01889779,0.00307001,-0.01229746,2.36143064,-1.91462612,-1.07669163,0.08556938,0.00122106,0.08088492,
12656,0.12586677,-0.19621772,10.77439022,8.00000000,-0.02739258,0.00161133,-0.02669048,-0.58649600,-0.05026551,0.07000000,0.00366300,-0.04070212,-0.06495389,0.05910129,-0.01229746,0.20594886,-0.07330383,-0.60479307,0.00895996,0.00122106,-0.03542018,
12705,-0.57563436,0.05996186,8.71298313,7.00000000,-0.09667969,0.10151367,0.03157258,0.16965719,-0.04059338,0.07000000,0.00366300,-0.06810689,-0.03409836,0.02576818,-0.01229746,-1.75231063,2.01760054,0.13973433,-0.02452742,0.00122106,-0.13296780,
12756,0.62146652,-0.14354528,10.74925137,8.00000000,-0.04833984,0.05800781,0.02788796,0.53109539,-0.01065584,0.07000000,0.00366300,0.06092104,-0.03850963,0.04542767,-0.01229746,-2.31779718,2.15897226,0.51566380,-0.08134307,0.00122106,-0.13127470,
12806,-0.52296191,0.25269511,8.53222084,8.00000000,-0.05317383,0.08540039,0.02823339,0.66500837,-0.03172727,0.07000000,0.00366300,-0.05905393,0.00437062,-0.01108531,-0.01229746,-2.68257093,3.01941967,0.65819359,-0.04146478,0.00122106,-0.16708623,
12855,0.49098253,-0.27642348,10.96592712,7.00000000,0.00322266,-0.01450195,-0.03302342,0.51647210,0.02803267,0.07000000,0.00549451,0.12124132,0.05838315,-0.04416461,-0.01229746,-1.45211387,1.15017200,0.52113652,-0.00987662,0.00122106,-0.05945147,
12906,0.02531029,0.27304581,9.23611641,8.00000000,0.08862305,-0.08540039,0.00105932,-0.45304373,0.05290387,0.07000000,0.00366300,0.10279904,0.01333088,-0.00199459,-0.01229746,1.10653877,-1.39277279,-0.41455430,0.02894817,0.00122106,0.06361182,
12955,-0.29670984,-0.00348448,9.61080837,7.00000000,0.02094727,-0.00322266,-0.02093326,-0.42080331,-0.01238301,0.07000000,0.00366300,0.00901055,0.00327954,-0.00286577,-0.01229746,0.33335790,-0.32637659,-0.41965082,0.04261129,0.00122106,-0.00682717,
13006,-0.09679399,-0.29318288,9.63834190,8.00000000,0.00322266,-0.00322266,-0.01759407,-0.15769833,0.00339178,0.07000000,0.00549451,0.01170537,0.01798332,-0.01723235,-0.01229746,-0.02094395,0.00000000,-0.16789234,0.02833847,0.00122106,-0.01358948,
13056,0.07199723,-0.00827289,9.91606903,8.00000000,0.02578125,-0.03544922,0.01925213,-0.20951335,-0.01814023,0.07000000,0.00549451,-0.00272325,-0.01751115,0.01635369,-0.01229746,0.01396263,0.01570796,-0.20756179,0.00031820,0.00122106,-0.01588110,
13106,0.08995374,0.14615312,9.59644318,8.00000000,-0.03061523,0.03061523,-0.00803708,-0.12154299,0.02089372,0.07000000,0.00549451,0.01995821,-0.01870546,0.02022970,-0.01229746,-0.02443461,0.00872665,-0.12472549,-0.01326080,0.00122106,-0.01076994,
13155,0.24437974,-0.20938583,9.77600861,7.00000000,-0.03544922,0.03706055,-0.01195201,-0.19431426,0.01410020,0.07000000,0.00366300,0.02710091,-0.03942293,0.04184223,-0.01229746,0.00000000,0.00000000,-0.19115646,-0.02482901,0.00122106,-0.01456728,
13206,0.15340008,-0.03341200,9.57848740,8.00000000,-0.06445312,0.08378907,-0.00607963,-0.05936505,-0.04612032,0.07000000,0.00366300,-0.00964387,-0.04831767,0.04649594,-0.01229746,-0.30368727,0.52708948,-0.06387968,-0.04106181,0.00122106,-0.03652003,
13256,0.01453639,0.08390388,9.64552498,8.00000000,-0.07895508,0.09023438,0.02581537,0.18865600,-0.10219564,0.07000000,0.00366300,0.00409949,-0.05505730,0.05501367,-0.01229746,-1.31074226,1.59523094,0.17925155,-0.06236563,0.00122106,-0.09704894,
13305,-0.31346926,0.31374726,9.68143749,7.00000000,-0.08540039,0.10634766,0.03007570,0.72545916,-0.10714685,0.07000000,0.00549451,-0.08870810,-0.00541793,-0.00500449,-0.01229746,-2.57610607,3.17998981,0.70316637,-0.05479959,0.00122106,-0.16572174,
13356,0.22642323,-0.27283219,9.92325211,8.00000000,-0.00805664,-0.01450195,-0.00239502,0.69080067,-0.01825537,0.07000000,0.00549451,0.06150427,0.05993630,-0.05256547,-0.01229746,-1.74707460,1.62490153,0.69013041,-0.02109685,0.00122106,-0.07590388,
13406,0.42274776,0.24431539,10.44518757,7.00000000,0.09345703,-0.09990235,-0.03152655,-0.24762613,0.04956468,0.07000000,0.00366300,0.05946489,0.04629622,-0.03971500,-0.01229746,1.02799892,-1.12050128,-0.21072471,0.03825263,0.00122106,0.06577103,
13456,-0.19974467,0.05038505,8.94043255,8.00000000,0.07250977,-0.07895508,-0.05225255,-0.67089701,0.02123916,0.07000000,0.00366300,-0.06810954,0.04536530,-0.05398079,-0.01229746,2.17293501,-1.88321030,-0.65254337,0.08763995,0.00122106,0.10481004,
13505,0.73399401,-0.67505807,10.34582901,7.00000000,0.06445312,-0.10312500,-0.01678806,-1.04741931,0.03609279,0.07000000,0.00366300,0.07466791,-0.06569751,0.07282524,-0.01229746,3.00545692,-3.25678444,-1.03195381,0.00438104,0.00122106,0.15994951,
13556,-0.92758197,0.39515010,8.22935390,8.00000000,-0.10151367,0.13535157,0.05114713,-0.21711287,-0.09966246,0.07000000,0.00366300,-0.10689628,-0.10862481,0.09506351,-0.01229746,-0.71558499,1.13097346,-0.24713826,-0.05868546,0.00122106,-0.08913551,
13605,-0.21889828,-0.05735402,11.13711262,7.00000000,-0.15791015,0.17885742,-0.00158900,1.23197937,-0.15378034,0.07000000,0.00366300,-0.07265761,0.00310495,-0.01097963,-0.01229746,-4.64083052,5.12254143,1.17412543,-0.07493749,0.00122106,-0.28249162,
13656,-0.15545194,-0.37697995,8.83987617,8.00000000,0.00161133,-0.00644531,0.01234347,1.48886645,-0.03172727,0.07000000,0.00366300,-0.03405675,0.12000000,-0.12000000,-0.01229746,-2.96705961,3.12937546,1.47436118,-0.00535740,0.00122106,-0.11996920,
13706,1.55281103,0.12221111,11.92959309,8.00000000,0.18208008,-0.21914062,0.00278648,-0.20617408,0.07455102,0.07000000,0.00366300,0.17339826,0.05630726,-0.03647565,-0.01229746,2.28638124,-2.85710382,-0.14167666,0.00368898,0.00122106,0.18512219,
13755,-0.67978209,0.56992680,7.50630522,7.00000000,0.08217774,-0.06123047,-0.03659290,-1.20700908,0.03908653,0.07000000,0.00366300,0.06769189,0.00685750,-0.00022977,-0.01229746,3.50287580,-3.62853932,-1.16392100,0.08459582,0.00122106,0.18302168,
13806,0.39162314,-0.33508143,11.20415020,8.00000000,0.01450195,0.00161133,-0.04868307,-0.89001673,-0.08584514,0.07000000,0.00549451,-0.08383191,-0.03443661,0.02318153,-0.01229746,2.31081581,-2.02807260,-0.89972043,0.04336153,0.00122106,0.09677550,
13856,-0.93955296,-0.23452495,8.17787933,8.00000000,-0.04672851,0.03867187,0.03007570,-0.10576824,-0.17922723,0.07000000,0.00366300,-0.06276986,0.01514277,-0.02285497,-0.01229746,-0.11519173,0.29146999,-0.13654661,0.02901527,0.00122106,-0.02587345,
13906,1.12305176,0.58788335,11.49025726,8.00000000,0.02094727,-0.04350586,-0.00723107,0.13511384,-0.00651064,0.07000000,0.00549451,0.00359447,-0.02739676,0.02707802,-0.01229746,0.00000000,0.00000000,0.12436581,-0.05541578,0.00122106,0.00947120,
13955,-0.47627497,0.07552417,8.03063583,7.00000000,-0.04028320,0.04995117,-0.02565418,0.06015484,0.00903385,0.07000000,0.00366300,0.01350310,0.03147312,-0.03009192,-0.01229746,-0.09250245,0.34033921,0.06227260,0.01318940,0.00122106,-0.01174192,
14006,1.09671557,-0.75047541,11.80509472,8.00000000,0.05478515,-0.05800781,-0.00596450,-0.02827605,0.00488865,0.07000000,0.00366300,0.03514276,-0.03174252,0.03521734,-0.01229746,0.02792527,-0.11868239,-0.02455761,-0.04229338,0.00122106,0.00371319,
14056,-0.57563436,0.02165464,7.80438328,8.00000000,-0.04995117,0.07089844,0.05529233,0.08732892,-0.07110665,0.07000000,0.00549451,0.09712365,-0.02048084,0.03113359,-0.01229746,-0.41713369,0.30543262,0.08312796,-0.04155793,0.00122106,-0.02119261,
14106,1.02249527,0.70759344,11.43758488,8.00000000,-0.03867187,0.05639648,-0.03348400,0.05957912,-0.05475614,0.07000000,0.00549451,0.02309850,-0.04000266,0.04188221,-0.01229746,-0.06981317,0.45378560,0.06091200,-0.05494529,0.00122106,-0.01531518,
14156,-0.52296191,-0.29916838,7.98035717,8.00000000,-0.06445312,0.07412110,-0.00872795,0.11231526,-0.17001569,0.07000000,0.00366300,-0.10682642,0.00075484,-0.01354450,-0.01229746,-0.10471976,0.96167642,0.10952201,-0.01010082,0.00122106,-0.03228765,
14205,1.02608657,-0.96595359,11.42681026,7.00000000,0.00000000,-0.02578125,0.04216586,-0.03748761,-0.13570265,0.07000000,0.00549451,-0.02651484,-0.08312713,0.07889367,-0.01229746,0.10297443,0.00000000,-0.03167846,-0.08672231,0.00122106,0.00150289,
14256,-1.26037598,0.43345731,8.06774521,8.00000000,-0.12568359,0.14985351,0.09375055,0.43391356,-0.08054850,0.07000000,0.00549451,0.08190978,-0.02627539,0.03547483,-0.01229746,-2.61973929,2.33350515,0.41612971,-0.05242978,0.00122106,-0.15698665,
14306,0.19649571,0.75068903,11.38012409,7.00000000,-0.03544922,0.06445312,-0.01494575,1.11188364,0.00247062,0.07000000,0.00549451,0.08705515,0.08906457,-0.07823515,-0.01229746,-2.94087982,3.01941967,1.08382940,-0.02454271,0.00122106,-0.14450178,
14356,0.54724628,-0.61520302,9.50905514,8.00000000,0.13212891,-0.14018555,-0.06894848,-0.01192557,0.09009550,0.07000000,0.00366300,0.06112519,0.12000000,-0.12000000,-0.01229746,1.50621915,-1.57428694,0.03072357,0.08599985,0.00122106,0.11965449,
14405,1.46063423,-0.59126103,9.95437622,7.00000000,0.17080078,-0.21752930,0.00923456,-1.69694865,0.09389526,0.07000000,0.00549451,0.13793772,-0.09530275,0.10885952,-0.01229746,5.98473406,-6.43851948,-1.62983739,-0.00299492,0.00122106,0.34909368,
14456,-1.92117572,0.66330069,8.44483280,8.00000000,-0.14018555,0.19497070,0.07003081,-0.99456787,-0.04324171,0.07000000,0.00549451,-0.08684909,-0.12000000,0.12000000,-0.01229746,-0.19024087,0.58643061,-1.01503611,-0.09398542,0.00122106,-0.10681874,
14506,-0.44275615,0.39036170,11.32745171,8.00000000,-0.17724609,0.21591797,-0.00389189,1.48575759,-0.12833340,0.07000000,0.00366300,-0.06508751,-0.00184888,-0.00500773,-0.01229746,-5.39830303,5.67930126,1.38735461,-0.09721000,0.00122106,-0.31630999,
14556,-0.28473884,-0.54577118,8.57531643,8.00000000,-0.00644531,-0.00966797,-0.02369673,1.83188176,-0.06327683,0.07000000,0.00366300,-0.05599317,0.12000000,-0.12000000,-0.01229746,-4.02123833,4.22195148,1.81255746,0.01986642,0.00122106,-0.17598331,
14606,1.94426298,-0.15791050,12.52814388,8.00000000,0.18046875,-0.22075196,0.01936728,0.13764706,0.04254086,0.07000000,0.00549451,0.12217477,0.08761659,-0.07358725,-0.01229746,1.86052096,-2.27241874,0.20118952,-0.00104169,0.00122106,0.17273706,
14655,-0.54810101,0.86201942,7.45722437,7.00000000,0.12246094,-0.13212891,-0.00826737,-1.34172821,0.05958224,0.07000000,0.00549451,0.10643572,0.01021381,0.00055797,-0.01229746,4.80489111,-5.08239889,-1.28049576,0.07588579,0.00122106,0.27912182,
14706,0.29465798,-0.26804376,11.17182827,8.00000000,0.01289062,0.00483398,-0.03072054,-1.30591834,-0.04992008,0.07000000,0.00366300,-0.04636103,-0.08325955,0.07600430,-0.01229746,3.47669578,-3.31612563,-1.30339217,0.02683328,0.00122106,0.15951625,
14755,-1.41001368,-0.47274801,7.76248503,7.00000000,-0.12407227,0.13696289,0.05494689,0.08364433,-0.17819093,0.07000000,0.00549451,-0.08583364,-0.03607393,0.02532120,-0.01229746,-0.93724179,1.20776784,0.02993441,-0.02546396,0.00122106,-0.07939554,
14806,0.76392150,0.22635888,11.83741665,8.00000000,-0.05800781,0.04833984,0.05298944,0.81815046,-0.13293919,0.07000000,0.00549451,0.04902198,-0.01294553,0.01848629,-0.01229746,-1.76976395,1.61268425,0.78692174,-0.10375980,0.00122106,-0.06891261,
14855,-0.62471545,0.87758172,8.04739475,7.00000000,-0.01933594,0.03383789,-0.00366161,0.66420233,-0.01192243,0.07000000,0.00366300,-0.03512865,0.08296313,-0.08659311,-0.01229746,-0.99483770,1.15889859,0.66827512,-0.00204264,0.00122106,-0.03114459,
14906,1.52767181,-0.85103190,12.25161266,8.00000000,0.12568359,-0.16113281,-0.01390945,-0.16656445,0.08284141,0.07000000,0.00549451,0.15971191,0.01499309,0.00283184,-0.01229746,1.88495564,-2.41379046,-0.13493586,-0.02814432,0.00122106,0.15346505,
