TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
14830,10.46642399,2.18002748,14.98220062,6.00000000,0.37382811,-0.44794923,0.25098139,-1.19577944,0.16679515,0.07000000,0.00549451,-0.08633789,-0.23999999,0.23999999,-0.01229746,13.33082485,-13.04633617,-1.18676019,-0.52401364,0.00122106,0.91443992,
14838,6.81526613,-2.62633252,20.53136063,6.00000000,-0.33032227,0.40122071,-0.45958146,-2.70966625,0.22313951,0.07000000,0.00549451,-0.07926144,-0.23999999,0.23418069,-0.01229746,11.31147861,-11.06189632,-2.67560577,-0.08526611,0.00122106,0.64849412,
14846,-5.24432755,0.50169206,20.53136063,6.00000000,-0.34482422,0.40605468,-0.35032058,-3.26667619,0.06132117,0.07000000,0.00549451,-0.32409659,-0.23999999,0.00104025,-0.01229746,9.46841145,-8.41074181,-3.19296861,0.14710854,0.00122106,0.43785203,
14854,1.16375315,-0.16389599,14.12747002,6.00000000,-0.34643555,0.00644531,-0.06516671,-2.12113667,-0.17684822,0.07000000,0.00549451,0.37476400,-0.23999999,0.23999999,-0.01229746,6.00393248,-7.23089886,-2.09865952,-0.19610326,0.00122106,0.34439281,
14862,-3.20446777,4.19833946,5.40180206,6.00000000,-0.33999023,0.42539063,0.33633292,-1.62868309,-0.41905591,0.07000000,0.00549451,0.72858626,0.14049979,0.23999999,-0.01229746,3.41211867,-5.79798412,-1.64281225,0.02541298,0.00122106,0.22528630,
14870,-4.78344393,-0.94679993,1.45256639,6.00000000,0.18530273,0.42216796,0.91201931,-0.63377154,-0.40631279,0.07000000,0.00549451,-0.14629287,-0.08370006,-0.03426238,-0.01229746,2.74540305,-2.28289080,-0.67179388,0.00796658,0.00122106,0.14074370,
14878,-2.76752591,-4.80146456,-5.47385931,6.00000000,-0.11118164,-0.05317383,0.63401884,0.12399592,-0.32760000,0.07000000,0.00732601,-0.69432342,0.13689846,-0.23999999,-0.01229746,2.59006858,-0.33684853,0.10087115,0.22482206,0.00122106,0.11936039,
14886,-3.30143309,0.42986602,-0.49032831,6.00000000,0.18691406,-0.40766603,0.02362568,0.54503137,-0.35011014,0.07000000,0.00732601,-0.25372028,0.23999999,-0.23999999,-0.01229746,3.10668612,-2.28987193,0.54376382,0.36657357,0.00122106,0.24696410,
14893,-3.34333158,-1.65548360,2.54073095,5.00000000,0.32871094,-0.41249999,0.10310482,0.64590824,-0.23599517,0.07000000,0.00732601,-0.06840713,0.23999999,-0.23999999,-0.01229746,5.75784111,-5.54491138,0.65529883,0.53275406,0.00122106,0.48060822,
14902,0.76272440,-2.20495296,6.72459841,6.00000000,0.35288087,-0.42539063,-0.07071667,0.99709362,-0.12948662,0.07000000,0.00549451,-0.08951222,0.23999999,-0.23999999,-0.01229746,8.46484661,-8.17337704,1.00110722,0.28612342,0.00122106,0.70987260,
14910,5.95933914,-2.33902836,12.57004166,6.00000000,0.36254883,-0.44150391,-0.50540507,-0.05589366,0.06044751,0.07000000,0.00549451,-0.16400136,-0.03912178,-0.08853045,-0.01229746,10.19272327,-9.64992619,-0.05563462,-0.22655809,0.00122106,0.75176460,
14918,9.94448757,2.84202433,20.53136063,6.00000000,-0.04028320,-0.17724609,-0.36291948,-1.53404331,0.12459779,0.07000000,0.00549451,0.06565216,-0.23999999,0.23999999,-0.01229746,10.25206470,-10.46499348,-1.52818108,-0.41560203,0.00122106,0.67288208,
14926,4.64971066,1.76942194,20.53136063,6.00000000,-0.33676758,0.41088867,0.22380194,-2.49703336,-0.06183737,0.07000000,0.00549451,0.41287240,-0.23999999,0.23999999,-0.01229746,8.42295933,-9.76860809,-2.45499706,-0.22023873,0.00122106,0.50621223,
14934,-0.96588922,-0.66428417,20.53136063,6.00000000,-0.35288087,0.43828124,0.30240238,-2.22488213,-0.22992554,0.07000000,0.00732601,0.38188416,-0.23999999,0.23999999,-0.01229746,6.01964045,-7.26929617,-2.16900277,-0.20169404,0.00122106,0.34081596,
14942,-0.74562263,-1.03059697,10.32787228,6.00000000,-0.34482422,0.42861328,0.26015791,-1.31269741,-0.35282382,0.07000000,0.00732601,0.16134673,-0.23999999,0.23999999,-0.01229746,3.61283159,-4.14864779,-1.31639004,-0.21416825,0.00122106,0.19557913,
14950,-4.12144709,0.72554994,4.78888655,6.00000000,-0.35610351,0.41249999,0.29887757,-0.48967838,-0.37016678,0.07000000,0.00732601,-0.14198597,-0.03435857,-0.08009173,-0.01229746,1.16238928,-0.70685834,-0.50768328,0.05662736,0.00122106,0.03244983,
14958,-3.42234015,-0.72294211,-1.30196273,6.00000000,-0.05961914,-0.13212891,0.52119809,0.35813093,-0.30611640,0.07000000,0.00732601,-0.10401522,0.23999999,-0.23999999,-0.01229746,-0.22165681,0.54977870,0.34333861,0.25750276,0.00122106,-0.00323777,
14966,-2.59155226,-0.68104357,-4.76996374,6.00000000,0.32548827,-0.41733399,0.37143713,0.83165044,-0.28301570,0.07000000,0.00732601,0.19247322,0.23999999,-0.23999999,-0.01229746,0.92502451,-1.56905103,0.84028006,0.43952349,0.00122106,0.15920717,
14974,-0.97546601,-0.77561456,-2.13634205,6.00000000,0.34643555,-0.41249999,0.22807707,0.83335525,-0.22110200,0.07000000,0.00732601,0.25831053,0.23999999,-0.23999999,-0.01229746,4.07708931,-4.93404579,0.85415161,0.45194292,0.00122106,0.40805095,
14982,-0.54331261,-0.53260309,5.63643360,6.00000000,0.35288087,-0.42539063,-0.10138705,0.81422395,-0.10326174,0.07000000,0.00732601,0.09020634,0.23999999,-0.23999999,-0.01229746,7.23089886,-7.52585983,0.82142198,0.37789077,0.00122106,0.62483984,
14990,5.54753637,-0.87497389,9.41687870,6.00000000,0.34643555,-0.43183595,-0.08122618,0.12364323,0.15556069,0.07000000,0.00732601,0.17952098,0.22742192,-0.08844233,-0.01229746,9.12807178,-9.70752144,0.12849355,-0.14365849,0.00122106,0.72736746,
14998,10.36706448,1.98370290,14.16817188,6.00000000,0.33837891,-0.18046875,-0.56283402,-1.20061100,0.27924240,0.07000000,0.00732601,0.03341946,-0.23999999,0.23999999,-0.01229746,10.42485142,-10.52782631,-1.19477797,-0.50650966,0.00122106,0.70709097,
15006,10.21503258,1.18643379,20.53136063,6.00000000,-0.31582031,0.41249999,-0.24712689,-2.50643492,0.20312506,0.07000000,0.00549451,-0.09888271,-0.23999999,0.23999999,-0.01229746,9.17519569,-8.85231018,-2.46862268,-0.39591789,0.00122106,0.49868751,
15014,-1.32980788,1.30135548,20.53136063,6.00000000,-0.35288087,0.43505859,-0.21702468,-2.72012162,-0.21449339,0.07000000,0.00549451,-0.11154488,-0.23999999,0.23999999,-0.01229746,7.68817520,-7.33561850,-2.66262865,-0.08830261,0.00122106,0.36958659,
15022,2.74153209,1.37796986,13.27752876,6.00000000,-0.34643555,0.42377931,0.63501716,-1.86064804,-0.46747497,0.07000000,0.00549451,-0.19931442,-0.23999999,0.23999999,-0.01229746,4.62163162,-3.98284125,-1.84571171,-0.39304054,0.00122106,0.18726285,
15030,-2.57958126,-1.88293278,7.80558062,6.00000000,-0.34804687,0.41733399,0.49858141,-1.18574142,-0.61054236,0.07000000,0.00549451,-0.28457615,-0.23999999,0.14434831,-0.01229746,2.06821513,-1.14668131,-1.19774508,-0.06395012,0.00122106,0.03096060,
15037,-2.31861305,-0.87736809,2.35877180,5.00000000,-0.35288087,0.26425782,0.54575181,-0.26368240,-0.50485843,0.07000000,0.00549451,-0.33932233,-0.07792613,-0.18528187,-0.01229746,-0.27052602,1.36310208,-0.28582311,0.08787365,0.00122106,-0.08405164,
15046,-3.64619803,-2.13073277,-0.38857475,6.00000000,-0.11279297,-0.30454102,0.20499036,0.41989926,-0.42528918,0.07000000,0.00549451,0.48039839,0.23999999,-0.23999999,-0.01229746,-1.73660266,0.15533429,0.41398120,0.29359767,0.00122106,-0.04100421,
15054,-0.42479962,0.49211526,-0.68066734,6.00000000,0.32871094,-0.41572267,0.09131407,0.76609844,-0.44007573,0.07000000,0.00549451,0.96157992,0.23999999,-0.17199194,-0.01229746,-0.18500490,-2.97404099,0.77456129,0.24123915,0.00122106,0.16525805,
15062,0.21684644,-2.07327175,3.40024948,6.00000000,0.34160155,-0.31420898,0.01447553,0.73224044,-0.27930713,0.07000000,0.00549451,0.73466301,0.23999999,-0.23999999,-0.01229746,2.80474401,-5.21504354,0.73237318,0.20877117,0.00122106,0.36219311,
15070,3.67048240,1.29058158,9.70178795,6.00000000,0.34804687,-0.42377931,-0.15652327,0.25850165,0.06596904,0.07000000,0.00549451,-0.00282454,0.23999999,-0.23999999,-0.01229746,6.75267887,-6.73697090,0.26516601,0.00679290,0.00122106,0.53451687,
15078,9.47761822,-0.41289297,10.69298744,6.00000000,0.34160155,-0.44794923,0.02510611,-0.57337296,0.37483782,0.07000000,0.00549451,-0.03885852,-0.23999999,0.23999999,-0.01229746,8.61669064,-8.47706413,-0.57108486,-0.53097957,0.00122106,0.60780013,
15086,12.09807205,0.69801664,14.24957466,6.00000000,-0.31420898,0.40283203,-0.36683369,-2.01765132,0.47650820,0.07000000,0.00549451,-0.08367307,-0.23999999,0.23999999,-0.01229746,7.44557476,-7.16283131,-2.00216556,-0.62681270,0.00122106,0.40410495,
15094,-0.37930980,-0.51584363,20.53136063,6.00000000,-0.35126954,0.42861328,-0.18433702,-2.19952321,0.27689674,0.07000000,0.00549451,-0.00788026,-0.23999999,0.23999999,-0.01229746,5.99171495,-5.96553516,-2.15694737,-0.11823457,0.00122106,0.29121882,
15102,4.82568455,2.47930264,12.46110535,6.00000000,-0.34160155,0.42861328,0.46987668,-1.33214843,0.03851072,0.07000000,0.00549451,-0.25797179,-0.23999999,0.23999999,-0.01229746,3.26027513,-2.41553569,-1.32462168,-0.56381059,0.00122106,0.11553852,
15109,-0.74921393,-2.34621096,9.99388123,5.00000000,-0.34965819,0.42861328,0.55765009,-0.68228567,-0.12865849,0.07000000,0.00549451,-0.33969843,-0.23999999,0.23999999,-0.01229746,1.15191734,-0.02967060,-0.68458545,-0.21619067,0.00122106,-0.00686791,
15118,-0.08003458,-1.94997048,5.42334986,6.00000000,-0.34643555,0.42539063,0.62286711,0.07277209,-0.09522241,0.07000000,0.00549451,-0.47864550,-0.23999999,0.04421906,-0.01229746,-1.30027032,2.86583066,0.06546599,-0.14250667,0.00122106,-0.15397994,
15126,-1.71527433,-2.93757868,4.44890976,6.00000000,-0.35771483,0.09667969,0.26955789,0.78436524,-0.04103190,0.07000000,0.00549451,-0.17121908,-0.04093432,-0.09291282,-0.01229746,-3.46971464,4.02996492,0.78816295,-0.01946212,0.00122106,-0.22560568,
15134,-0.52775031,0.22276758,4.65600824,6.00000000,-0.06767578,-0.14663085,0.09945346,1.33854032,-0.01637235,0.07000000,0.00549451,0.33530641,0.23999999,-0.00678018,-0.01229746,-3.98807740,2.89375591,1.34483182,-0.02731369,0.00122106,-0.15972184,
15142,0.50534773,-0.65590447,6.91972589,6.00000000,0.31904298,0.00322266,0.10026434,1.63596463,0.01379099,0.07000000,0.00549451,0.38530025,0.23999999,-0.09579609,-0.01229746,-1.89717281,0.64228117,1.64136553,-0.04337148,0.00122106,0.02826716,
15150,1.75990939,-1.07967818,10.92881680,6.00000000,0.33837891,-0.15468749,-0.15705492,1.76104188,0.09715030,0.07000000,0.00549451,-0.13380146,0.23999999,-0.23999999,-0.01229746,1.83608627,-1.39626336,1.75340259,-0.02613611,0.00122106,0.25667959,
15158,9.46923923,3.33882117,6.73776674,6.00000000,0.36577147,-0.43183595,-0.42301157,1.09689510,0.13258831,0.07000000,0.00549451,-0.30343994,-0.23999999,0.23999999,-0.01229746,3.53952789,-2.54294467,1.10593677,-0.61694455,0.00122106,0.31603849,
15166,10.65077782,3.35917187,9.53180027,6.00000000,-0.32709962,0.40766603,0.04158648,-0.30307597,-0.02077171,0.07000000,0.00549451,-0.12044963,-0.23999999,0.23999999,-0.01229746,2.23402143,-1.83783174,-0.30891335,-0.69792664,0.00122106,0.13154620,
15174,0.91475624,-0.29797128,20.53136063,6.00000000,-0.35288087,0.42700195,0.23889333,-0.73258758,-0.23795362,0.07000000,0.00549451,-0.06643882,-0.23999999,0.23999999,-0.01229746,0.89884454,-0.67893308,-0.72452176,-0.17080569,0.00122106,0.00477780,
15181,3.37719274,-0.70139426,12.62391186,5.00000000,-0.35288087,0.43989259,0.61331367,0.09583396,-0.32829383,0.07000000,0.00549451,-0.20752466,-0.23999999,0.23999999,-0.01229746,-1.01578164,1.68773329,0.09642547,-0.45364225,0.00122106,-0.09560390,
15190,0.35690722,-2.82385397,8.92247581,6.00000000,-0.36254883,0.42377931,0.10259132,0.78008890,-0.36001447,0.07000000,0.00549451,-0.26809385,-0.23999999,0.23293430,-0.01229746,-2.62497520,3.49240398,0.77969646,-0.30319417,0.00122106,-0.17349647,
15198,0.30662900,-1.77878499,7.98035717,6.00000000,-0.35449219,0.41249999,-0.02793927,1.37491786,-0.23305008,0.07000000,0.00549451,-0.45672256,-0.23999999,0.04994532,-0.01229746,-4.24114990,5.72467995,1.37759519,-0.26370931,0.00122106,-0.27463233,
15206,-0.88089508,-0.61640012,6.93648529,6.00000000,-0.35449219,0.09184571,-0.25339314,1.98635530,-0.20160346,0.07000000,0.00549451,-0.23736554,-0.15287566,-0.03286387,-0.01229746,-5.98647928,6.75093317,1.99344051,-0.19689062,0.00122106,-0.33347854,
15214,0.70765775,1.66168284,7.20583296,6.00000000,-0.23364258,-0.05156250,0.00131200,2.35679364,-0.28919584,0.07000000,0.00549451,0.42235830,0.16573285,0.15707859,-0.01229746,-7.21170092,5.82416391,2.36380982,-0.19899876,0.00122106,-0.31663117,
15222,0.86806929,-0.10284385,10.57926369,6.00000000,0.21269532,0.27875978,0.26185942,2.58181667,-0.35150701,0.07000000,0.00549451,0.31646836,0.20693330,0.03788787,-0.01229746,-6.00567818,4.96720695,2.57397199,-0.19722772,0.00122106,-0.22198990,
15230,1.71801090,-3.01179886,12.48265362,6.00000000,0.29165038,0.07573242,-0.07480120,2.73400116,-0.22696058,0.07000000,0.00549451,-0.56075442,0.00922260,-0.23999999,-0.01229746,-2.94437051,4.76649427,2.70982170,-0.16117664,0.00122106,-0.08736372,
15238,6.84040546,0.20959947,7.21301556,6.00000000,0.02416992,-0.40766603,-0.51822698,2.14386392,-0.19826254,0.07000000,0.00549451,-0.45998845,-0.23999999,0.21759181,-0.01229746,-1.84306765,3.33357882,2.15170527,-0.56018019,0.00122106,-0.03321488,
15246,8.30565643,4.66520882,7.98873711,6.00000000,-0.34965819,0.35771483,-0.18944730,0.99998879,-0.39952612,0.07000000,0.00549451,0.17141011,-0.23999999,0.23999999,-0.01229746,-3.71755123,3.13810205,0.99190164,-0.69824082,0.00122106,-0.18535797,
15253,0.03728130,0.06115896,19.63054276,5.00000000,-0.35610351,0.43022460,0.38613299,0.78728336,-0.49669221,0.07000000,0.00549451,-0.01539494,-0.20699996,0.18518625,-0.01229746,-3.87288547,3.92524529,0.77002084,-0.17381239,0.00122106,-0.23833294,
15262,1.92151809,-3.02736115,12.65862751,6.00000000,-0.30615234,0.33354491,0.24293250,1.48811734,-0.50426972,0.07000000,0.00549451,-0.06280594,-0.23999999,0.23999999,-0.01229746,-5.45764494,5.64963102,1.48045051,-0.35876584,0.00122106,-0.30998957,
15270,-0.10756790,-1.18981147,10.47990417,6.00000000,-0.35288087,0.41572267,-0.11834734,1.95914674,-0.41314808,0.07000000,0.00549451,-0.29061407,-0.22290656,-0.00543937,-0.01229746,-6.51182365,7.44557476,1.95510912,-0.21202797,0.00122106,-0.38282928,
15278,-1.14306009,-1.49028373,9.91008377,6.00000000,-0.33193359,0.01772461,-0.19589414,2.46814489,-0.36143032,0.07000000,0.00549451,-0.01412486,0.05348042,-0.06352928,-0.01229746,-7.74577093,7.77718735,2.46628881,-0.14629929,0.00122106,-0.40351298,
15286,-0.16383164,2.54514313,5.51313257,6.00000000,0.04833984,-0.09990235,-0.03097475,2.95283699,-0.35087976,0.07000000,0.00549451,0.11244026,0.23999999,-0.20393115,-0.01229746,-7.51538801,7.13839674,2.97166491,-0.09127936,0.00122106,-0.33199823,
15294,2.40394974,-2.51739621,2.99682641,6.00000000,0.33999023,-0.35771483,0.47235882,2.79765606,-0.19710664,0.07000000,0.00549451,0.21551038,0.16503367,0.00271137,-0.01229746,-5.94284630,5.23773336,2.83519793,-0.23618805,0.00122106,-0.20985258,
15302,4.08467913,-1.90926909,5.54545403,6.00000000,0.23364258,0.00000000,0.00772068,1.93693137,-0.06529858,0.07000000,0.00549451,-0.20829979,-0.19289312,0.02813282,-0.01229746,-3.28994560,3.96713352,1.95775652,-0.29454798,0.00122106,-0.12728073,
15310,5.25304985,-1.57886922,7.76966763,6.00000000,-0.25620118,0.05317383,-0.38249320,1.10861552,0.11266463,0.07000000,0.00549451,-0.33502650,-0.23999999,0.23999999,-0.01229746,-3.32310677,4.41393757,1.11654234,-0.46445137,0.00122106,-0.20970201,
15318,1.74075580,2.91265321,14.73080921,6.00000000,-0.36093751,0.42216796,-0.34556323,0.58302075,0.06207544,0.07000000,0.00549451,-0.11593658,-0.23999999,0.23999999,-0.01229746,-4.46106148,4.83281660,0.56947780,-0.28462541,0.00122106,-0.31058884,
15325,0.53766948,1.01405120,17.08071709,5.00000000,-0.34965819,0.43666992,0.25775802,1.03530097,-0.02353371,0.07000000,0.00549451,-0.00229102,-0.23999999,0.23999999,-0.01229746,-6.15577650,6.16624784,1.02415001,-0.24203211,0.00122106,-0.39144588,
15334,1.11227787,-0.28839448,12.67299271,6.00000000,-0.36093751,0.44472656,0.06688857,1.48078167,-0.24545661,0.07000000,0.00549451,0.05281485,-0.23999999,0.23999999,-0.01229746,-8.13323402,7.95346546,1.47265053,-0.30248126,0.00122106,-0.50094086,
15342,-0.96110082,-0.05136852,11.28914452,6.00000000,-0.35288087,0.43022460,0.24823926,2.06817937,-0.29467392,0.07000000,0.00549451,-0.03263644,-0.13638581,0.10518202,-0.01229746,-9.61501884,9.71624851,2.06104016,-0.17043713,0.00122106,-0.57959473,
15350,-1.42198467,-1.18382597,8.58609009,6.00000000,-0.21591797,0.20141602,0.05630353,2.66210055,-0.30122584,0.07000000,0.00549451,0.08542095,0.10121091,-0.03474739,-0.01229746,-10.83500385,10.54527950,2.66371441,-0.09738395,0.00122106,-0.61154807,
15358,-0.59837925,0.85962522,3.40503788,6.00000000,0.13212891,-0.05639648,-0.01941676,3.13670897,-0.28110424,0.07000000,0.00549451,-0.12869535,0.20931482,-0.23999999,-0.01229746,-10.13861847,10.54876995,3.16890240,-0.04576523,0.00122106,-0.54672581,
15366,0.61308682,-0.42246979,0.66487402,6.00000000,0.29970703,-0.40283203,0.13792689,3.07319474,-0.13774942,0.07000000,0.00549451,-0.04464987,0.23999999,-0.23999999,-0.01229746,-8.37583542,8.51720715,3.13199186,-0.03755200,0.00122106,-0.40471268,
15374,2.03284836,0.42986602,3.81564355,6.00000000,0.34643555,-0.41572267,-0.07430817,2.46525455,-0.11149847,0.07000000,0.00549451,0.33395469,0.23999999,-0.14644510,-0.01229746,-5.71420765,4.61988688,2.50550699,-0.05379051,0.00122106,-0.20289300,
15382,4.16488504,-1.05932748,7.83431101,6.00000000,0.34804687,-0.26748046,-0.05065229,1.56758142,-0.09342906,0.07000000,0.00549451,0.32764888,0.14946449,0.10067375,-0.01229746,-3.04559946,1.97222209,1.57753408,-0.16569972,0.00122106,-0.07062291,
15390,6.31966639,-0.56253058,11.11915588,6.00000000,0.21269532,0.16918945,-0.17118753,0.52205199,-0.04279158,0.07000000,0.00549451,-0.29249194,-0.23999999,0.23999999,-0.01229746,-1.08734012,2.03854465,0.51824141,-0.33011019,0.00122106,-0.07970825,
15397,6.47050142,-0.74688411,14.67693901,5.00000000,-0.32548827,0.40605468,-0.30605301,-0.42480451,-0.01470977,0.07000000,0.00549451,-0.87027502,-0.23999999,0.23999999,-0.01229746,-1.82561433,4.65828371,-0.42683524,-0.48496100,0.00122106,-0.27951309,
15406,-2.21207118,0.96616721,20.53136063,6.00000000,-0.35771483,0.43666992,-0.33026108,-0.87121642,-0.26466149,0.07000000,0.00549451,-0.36236182,-0.23999999,0.23999999,-0.01229746,-4.15737438,5.32150888,-0.86258864,-0.13222563,0.00122106,-0.42673337,
15414,1.55161393,3.31727338,12.43476963,6.00000000,-0.34643555,0.42539063,0.11542748,-0.12335355,-0.55163360,0.07000000,0.00549451,-0.25764367,-0.23999999,0.23999999,-0.01229746,-6.59559917,7.41590405,-0.12699962,-0.28654414,0.00122106,-0.54339570,
15422,-3.06680131,-1.53936481,9.21337128,6.00000000,-0.35771483,0.44150391,0.45453522,0.35092336,-0.80934608,0.07000000,0.00549451,-0.17714226,-0.23202184,0.08592799,-0.01229746,-8.51371574,9.07396698,0.35035676,0.03309590,0.00122106,-0.64322907,
15430,-2.27671456,-0.31951910,4.59854746,6.00000000,-0.35126954,0.16757813,0.44781035,0.96524161,-0.81406718,0.07000000,0.00549451,-0.11722238,-0.04199260,-0.05188853,-0.01229746,-10.14559841,10.49990082,0.96675706,0.09817238,0.00122106,-0.71281731,
15438,-2.08398151,-1.25565195,1.60579526,6.00000000,-0.07089844,-0.07895508,0.51000184,1.61739457,-0.75836879,0.07000000,0.00549451,0.34915978,0.23999999,-0.10907346,-0.01229746,-10.96241283,9.79304218,1.63131809,0.17748693,0.00122106,-0.66638750,
15446,-2.07919312,-2.53894401,-0.27485016,6.00000000,0.33676758,-0.19335937,0.09148809,2.00766563,-0.60383296,0.07000000,0.00549451,0.23745281,0.23999999,-0.23999999,-0.01229746,-9.02335262,8.23097324,2.03527665,0.27355403,0.00122106,-0.50177824,
15454,-0.95152402,-2.11277628,2.33004141,6.00000000,0.33837891,-0.42055663,-0.12103803,1.93427098,-0.31038430,0.07000000,0.00549451,-0.15940261,0.23999999,-0.23999999,-0.01229746,-5.39481306,5.90793943,1.96369767,0.32173970,0.00122106,-0.28154379,
15462,3.65970850,-0.69062036,4.88465452,6.00000000,0.35932618,-0.42216796,-0.43440512,1.40558934,-0.15630434,0.07000000,0.00549451,-0.00016106,0.21197246,-0.20726766,-0.01229746,-2.55865288,2.56214333,1.43122208,-0.00942078,0.00122106,-0.08608617,
15469,5.27699184,1.11221349,10.61996460,5.00000000,0.31582031,-0.37060547,-0.53786415,0.44434971,-0.11985113,0.07000000,0.00549451,0.13344499,-0.15151027,0.23999999,-0.01229746,-0.64228117,0.20245820,0.44487613,-0.21050525,0.00122106,0.00186849,
15478,8.72823334,2.68161273,17.30457497,6.00000000,-0.20302734,0.39799803,-0.31777355,-0.93494445,-0.16305034,0.07000000,0.00549451,-0.15048319,-0.23999999,0.23999999,-0.01229746,-1.37531948,1.85703039,-0.93562603,-0.39274159,0.00122106,-0.19454327,
15486,2.88398719,0.94102806,20.53136063,6.00000000,-0.34804687,0.44150391,0.12306014,-1.71637559,-0.27550149,0.07000000,0.00549451,-0.18907259,-0.23999999,0.23999999,-0.01229746,-3.20966029,3.82052565,-1.69150972,-0.33305508,0.00122106,-0.39673901,
15494,0.62864912,0.14735022,19.76222420,6.00000000,-0.35771483,0.43022460,0.08898155,-1.26503670,-0.55895859,0.07000000,0.00549451,-0.20024753,-0.23999999,0.23999999,-0.01229746,-5.51524067,6.15403128,-1.23080170,-0.23268902,0.00122106,-0.53818321,
15502,-1.70210624,-0.26564956,11.39209461,6.00000000,-0.35126954,0.42377931,0.33620262,-0.81475568,-0.64402837,0.07000000,0.00549451,-0.24228159,-0.23999999,0.23999999,-0.01229746,-7.38972378,8.16464996,-0.81252152,-0.07065088,0.00122106,-0.65455133,
15510,-3.64739513,-0.68343776,3.76177382,6.00000000,-0.34965819,0.43022460,0.23490529,-0.02317919,-0.73610973,0.07000000,0.00732601,-0.38563222,-0.23999999,-0.03284417,-0.01229746,-9.30260468,10.54004383,-0.03594494,0.14464329,0.00122106,-0.75868285,
15518,-2.94110560,0.15453283,-0.98473096,6.00000000,-0.33999023,-0.04028320,0.40602842,0.81644225,-0.59134716,0.07000000,0.00732601,-0.00070089,0.22579542,-0.22486112,-0.01229746,-11.38303757,11.36209297,0.81198162,0.30692786,0.00122106,-0.80487430,
15526,-3.91674280,-0.00468158,-2.50265479,6.00000000,0.30454102,-0.37060547,0.15693866,1.27313721,-0.60752112,0.07000000,0.00732601,0.63633651,0.23999999,-0.23999999,-0.01229746,-10.96590328,8.85580063,1.29015315,0.52317470,0.00122106,-0.65676904,
15534,-1.10475290,-1.03658247,-2.79953575,6.00000000,0.33193359,-0.41894531,0.16790707,1.44025040,-0.47526860,0.07000000,0.00732601,0.75023001,0.23999999,-0.23999999,-0.01229746,-7.49793434,5.02480268,1.47119689,0.51961792,0.00122106,-0.36527461,
15541,-0.25002289,0.04799085,4.70508957,5.00000000,0.33676758,-0.42055663,-0.08769148,1.16333580,-0.30765888,0.07000000,0.00732601,0.51876283,0.23999999,-0.23999999,-0.01229746,-3.64599276,1.94604206,1.18050396,0.43216658,0.00122106,-0.12374012,
15550,4.93462086,-1.43282294,10.14710999,6.00000000,0.35126954,-0.42700195,-0.25579557,0.48421082,0.04377092,0.07000000,0.00549451,0.52729058,0.23999999,0.11333022,-0.01229746,-0.94247782,-0.77143556,0.48527622,-0.01529902,0.00122106,0.02999587,
15558,8.21587467,-0.13157427,16.33731842,6.00000000,0.36254883,0.16918945,-0.78342009,-0.87292683,0.16395503,0.07000000,0.00549451,-0.09979486,-0.23999999,0.23999999,-0.01229746,0.52359879,-0.19373155,-0.87441671,-0.20047049,0.00122106,-0.03914590,
15566,7.84956121,1.35283077,20.53136063,6.00000000,-0.31420898,0.42055663,-0.68883371,-2.16157174,0.12640448,0.07000000,0.00549451,-0.73300141,-0.23999999,0.23999999,-0.01229746,-0.94945914,3.33881497,-2.13380337,-0.47925663,0.00122106,-0.32568756,
15574,-3.83414292,3.66682673,20.53136063,6.00000000,-0.35610351,0.43666992,-0.08008583,-2.46858001,-0.27867591,0.07000000,0.00549451,-0.39057279,-0.23999999,0.23999999,-0.01229746,-2.68082595,3.94095349,-2.43157458,0.04299650,0.00122106,-0.43744195,
15582,2.94384217,-0.06693083,12.37371731,6.00000000,-0.34804687,0.41894531,0.53739125,-1.81398964,-0.69916821,0.07000000,0.00549451,-0.05735701,-0.23999999,0.23999999,-0.01229746,-5.88001394,6.04407501,-1.80579054,-0.31515735,0.00122106,-0.59179449,
15590,-4.91632223,-0.49908423,7.94085312,6.00000000,-0.36577147,0.42539063,0.60674381,-1.39235866,-0.92610103,0.07000000,0.00549451,-0.20040298,-0.23999999,0.23999999,-0.01229746,-7.49968004,8.13672543,-1.40349770,0.11031696,0.00122106,-0.70253283,
15598,-3.73478341,-0.95757383,-0.94881791,6.00000000,-0.34965819,0.42539063,0.81930721,-0.28718230,-0.85543907,0.07000000,0.00549451,-0.54034513,-0.13682127,-0.23999999,-0.01229746,-9.25722694,10.98859215,-0.32089746,0.33115911,0.00122106,-0.79581738,
15606,-4.07475996,-4.16819811,-3.70095277,6.00000000,-0.19658203,-0.40444335,0.29833600,0.34174031,-0.65602499,0.07000000,0.00549451,0.32464451,0.23999999,-0.23999999,-0.01229746,-11.22072220,10.14036274,0.34021261,0.56573308,0.00122106,-0.78813833,
15613,-1.10116160,1.73590302,-6.04008770,5.00000000,0.32387695,-0.41088867,-0.07300979,0.85712045,-0.71051240,0.07000000,0.00549451,1.28326964,0.23999999,-0.23999999,-0.01229746,-10.42659760,6.21337223,0.86902720,0.64855498,0.00122106,-0.56698358,
