TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
20166,2.18727446,-0.40571037,13.69890785,6.00000000,-0.34643555,0.41411132,0.33898249,-1.09608495,0.21692367,0.13507937,0.00366300,-0.22916153,-0.23999999,0.23999999,-0.00803761,0.40317106,0.35604715,-1.06833112,-0.40369534,0.00122106,-0.07984413,
20176,-3.08475780,-1.81469810,5.79445124,6.00000000,-0.35610351,0.42861328,0.38872299,0.03178496,0.18538599,0.13507937,0.00366300,-0.31029570,-0.15803525,0.03427663,-0.00803761,-2.38935566,3.41735482,0.00758231,-0.06394005,0.00122106,-0.22050798,
20186,-2.62985945,-0.19023222,0.55952913,6.00000000,-0.22880860,0.07089844,0.19061519,1.04844296,0.25052622,0.13507937,0.00366300,-0.15056460,0.12237796,-0.17512581,-0.00803761,-4.51691198,5.01607609,1.04483831,0.09383006,0.00122106,-0.28395224,
20196,-3.60429955,-0.31353360,1.40228808,6.00000000,0.16596679,-0.29970703,0.19578895,1.67193282,0.20362680,0.13507937,0.00366300,0.25740290,0.23999999,-0.23999999,-0.00803761,-3.65471935,2.82045221,1.70300555,0.30583265,0.00122106,-0.11678323,
20206,-1.59556425,-1.63273871,6.13323069,6.00000000,0.32871094,-0.42377931,0.12407628,1.75728512,0.25090221,0.13507937,0.00366300,0.40051284,0.23999999,-0.23999999,-0.00803761,0.46425760,-1.76627314,1.77533484,0.29887331,0.00122106,0.22035596,
20216,4.65210485,0.12699951,10.42603397,6.00000000,0.35771483,-0.43666992,-0.03303150,1.16420376,0.60326558,0.13507937,0.00366300,0.17610872,0.19148363,-0.11811408,-0.00803761,3.88510299,-4.44011736,1.16559350,-0.08544216,0.00122106,0.40581843,
20226,10.34791088,0.95659041,15.49455929,6.00000000,0.29326171,-0.21752930,-0.59573710,-0.40195855,0.78304237,0.13507937,0.00366300,0.05462289,-0.23999999,0.23999999,-0.00803761,5.33721685,-5.49080610,-0.42622399,-0.48132744,0.00122106,0.38007239,
20236,11.07574844,1.14573228,20.53136063,6.00000000,-0.33515626,0.43666992,-0.07213692,-1.85983503,0.65249473,0.13507937,0.00366300,0.01631768,-0.23999999,0.23999999,-0.00803761,2.93215322,-2.96705961,-1.83042371,-0.46616969,0.00122106,0.08507487,
20246,1.60907471,2.89948511,18.13775826,6.00000000,-0.34965819,0.41894531,0.18220627,-0.88024408,0.21577860,0.13507937,0.00366300,-0.09525564,-0.23999999,0.23999999,-0.00803761,0.65449846,-0.33161256,-0.82146430,-0.30985045,0.00122106,-0.02531955,
20256,-3.17932868,-2.02179646,8.34307861,6.00000000,-0.35771483,0.42700195,0.43409854,-0.08278561,0.04399373,0.13507937,0.00366300,-0.28210261,-0.11215105,0.00050905,-0.00803761,-1.93382490,2.86233997,-0.09207684,-0.01317617,0.00122106,-0.19004649,
20266,-2.46705365,-2.21812105,1.41066790,6.00000000,-0.17080078,0.00966797,0.34233910,0.98773962,0.10426933,0.13507937,0.00366300,-0.14808691,0.14843395,-0.19934009,-0.00803761,-3.65995550,4.14515686,0.98411965,0.11503854,0.00122106,-0.22243002,
20276,-3.76710510,-1.58126342,-0.04141549,6.00000000,0.21108398,-0.33837891,0.18039165,1.51309860,0.10354768,0.13507937,0.00366300,0.27609524,0.23999999,-0.23999999,-0.00803761,-2.34746790,1.44862330,1.54969954,0.35013422,0.00122106,-0.02673453,
20286,-1.16221380,-0.39852777,3.03992200,6.00000000,0.34482422,-0.43022460,0.01265564,1.51222193,0.17557250,0.13507937,0.00366300,0.28178114,0.23999999,-0.23999999,-0.00803761,1.42593396,-2.34048653,1.55228829,0.34718710,0.00122106,0.26158357,
20296,5.12136841,-1.09763467,7.02626801,6.00000000,0.34965819,-0.43344727,-0.13795824,0.97246146,0.42740849,0.13507937,0.00366300,0.35470998,0.20757103,-0.06668884,-0.00803761,4.21497011,-5.35641527,0.99449509,-0.09116080,0.00122106,0.44070455,
20306,10.27728176,0.97933531,14.15380669,6.00000000,0.31098634,-0.13051757,-0.39055240,-0.30419642,0.62675077,0.13507937,0.00366300,0.01866776,-0.23999999,0.23999999,-0.00803761,5.94982719,-5.99346066,-0.31762582,-0.46873996,0.00122106,0.43102834,
20316,11.62880898,2.15847969,20.53136063,6.00000000,-0.33032227,0.41894531,-0.34067962,-1.72565281,0.47202873,0.13507937,0.00366300,-0.23008692,-0.23999999,0.23999999,-0.00803761,3.48891306,-2.73493099,-1.70173025,-0.53243798,0.00122106,0.10742405,
20326,1.33254445,2.55711412,20.53136063,6.00000000,-0.34643555,0.43022460,0.29902869,-0.80349731,0.01484566,0.13507937,0.00366300,-0.17705709,-0.23999999,0.23999999,-0.00803761,0.85346603,-0.26703537,-0.73914576,-0.23239869,0.00122106,-0.01348941,
20336,-1.51655555,-2.29712963,9.53180027,6.00000000,-0.34965819,0.42055663,0.43046102,-0.15718395,-0.17884953,0.13507937,0.00366300,-0.31868380,-0.20351419,0.07483236,-0.00803761,-1.98269403,3.02291012,-0.15914738,-0.09536125,0.00122106,-0.20236792,
20346,-2.76632881,-2.32107162,2.02118921,6.00000000,-0.30131835,0.13212891,0.30832747,0.96210968,-0.12315364,0.13507937,0.00366300,-0.16594079,0.09862052,-0.15807997,-0.00803761,-4.37554026,4.91484737,0.95704317,0.08144195,0.00122106,-0.28099728,
20356,-4.38361216,-1.39571273,-0.67348474,6.00000000,0.13374023,-0.27392578,0.13759886,1.62866056,-0.06889579,0.13507937,0.00366300,0.26299259,0.23999999,-0.23999999,-0.00803761,-4.04392767,3.18173528,1.66543531,0.35249409,0.00122106,-0.14827153,
20366,-1.91279602,-0.75047541,1.94577193,6.00000000,0.33515626,-0.42700195,-0.00222407,1.82215714,-0.01280290,0.13507937,0.00366300,0.38720962,0.23999999,-0.23999999,-0.00803761,-0.54279739,-0.72082096,1.86852443,0.39806646,0.00122106,0.14908844,
20376,1.77786589,-0.26684666,7.57813120,6.00000000,0.35288087,-0.42539063,0.00158968,1.52045202,0.25342542,0.13507937,0.00366300,0.31193250,0.23999999,-0.23999999,-0.00803761,2.81347060,-3.82401657,1.53936386,0.15917021,0.00122106,0.36965919,
20386,7.43416739,-0.41768137,13.58159256,6.00000000,0.36416015,-0.43989259,-0.43222216,0.33560851,0.46607575,0.13507937,0.00366300,0.34288973,-0.03157905,0.15884848,-0.00803761,5.08938026,-6.18719196,0.31642044,-0.26884300,0.00122106,0.45354348,
20396,12.22735882,1.17087150,20.53136063,6.00000000,-0.04028320,0.25942382,-0.30719319,-1.49621367,0.46092167,0.13507937,0.00366300,-0.12263072,-0.23999999,0.23999999,-0.00803761,4.70715332,-4.29525518,-1.50056028,-0.48208886,0.00122106,0.22891298,
20406,3.00010586,0.15692703,20.53136063,6.00000000,-0.33676758,0.42700195,-0.06932903,-1.53964090,0.23193833,0.13507937,0.00366300,-0.05863657,-0.23999999,0.23999999,-0.00803761,2.20435095,-2.00712872,-1.47180164,-0.22501114,0.00122106,0.04801564,
20416,0.23839425,1.69639874,12.82382774,6.00000000,-0.35288087,0.42700195,0.23104347,-0.58569115,-0.22904076,0.13507937,0.00366300,-0.28816059,-0.23999999,0.22711001,-0.00803761,-0.56199604,1.49749255,-0.57189339,-0.23038357,0.00122106,-0.12186453,
20426,-2.49219275,-2.15587187,2.56227875,6.00000000,-0.35288087,0.39799803,0.55326843,0.49614769,-0.33237827,0.13507937,0.00366300,-0.39890391,-0.07193302,-0.08160648,-0.00803761,-3.41560936,4.71587992,0.47730398,0.00188620,0.00122106,-0.27376500,
20436,-3.66415453,-2.50183392,-2.13993335,6.00000000,-0.10795899,-0.13535157,0.41383114,1.48690701,-0.19592302,0.13507937,0.00366300,-0.09255469,0.23999999,-0.23999999,-0.00803761,-4.95673513,5.25169563,1.51198447,0.26144582,0.00122106,-0.27368811,
20446,-2.77829981,0.00968363,0.41946834,6.00000000,0.33999023,-0.42055663,0.01848617,1.83275354,-0.16166647,0.13507937,0.00366300,0.24560286,0.23999999,-0.23999999,-0.00803761,-2.45567822,1.64933610,1.88432693,0.39107445,0.00122106,-0.01286724,
20456,-0.23805189,-0.61879432,5.40898466,6.00000000,0.34321290,-0.43183595,-0.20774239,1.70782197,0.00407830,0.13507937,0.00366300,0.10943124,0.23999999,-0.23999999,-0.00803761,1.92335284,-2.27590919,1.73965585,0.34262535,0.00122106,0.29338971,
20466,5.81448984,-0.60083783,11.22928905,6.00000000,0.35126954,-0.44311523,-0.27788523,0.99404937,0.36318463,0.13507937,0.00366300,0.05941141,0.08463196,-0.05903300,-0.00803761,4.58847046,-4.76649427,0.99201179,-0.16366670,0.00122106,0.43236983,
20476,10.60768223,1.84962761,20.32126999,6.00000000,0.12729493,-0.12407227,-0.61948043,-0.62260383,0.48749584,0.13507937,0.00366300,0.04568169,-0.23999999,0.23999999,-0.00803761,5.13824940,-5.27613020,-0.66315663,-0.44624928,0.00122106,0.34615859,
20486,9.66316891,0.11981691,20.53136063,6.00000000,-0.34160155,0.42055663,0.15724728,-1.57114697,0.29645503,0.13507937,0.00366300,-0.03661826,-0.23999999,0.23999999,-0.00803761,2.21133208,-2.07868719,-1.53226376,-0.50590312,0.00122106,0.04653075,
20496,-0.40923733,0.82131803,18.04199028,6.00000000,-0.34804687,0.41572267,0.17906734,-0.72073865,-0.09893161,0.13507937,0.00366300,-0.24397431,-0.23999999,0.18513751,-0.00803761,-0.21642081,1.02101767,-0.67658943,-0.16408855,0.00122106,-0.09876731,
20506,-3.44029665,-1.73808360,5.37905693,6.00000000,-0.35771483,0.33354491,0.33068767,0.19754685,-0.08635944,0.13507937,0.00366300,-0.42480022,-0.03755124,-0.12483604,-0.00803761,-2.72271371,4.10675955,0.18350333,0.07758056,0.00122106,-0.24636143,
20516,-3.89160371,-1.92602849,-2.00944924,6.00000000,-0.05800781,-0.21430664,0.45766804,1.28510952,0.04647753,0.13507937,0.00366300,-0.09740192,0.23999999,-0.23999999,-0.00803761,-3.53952789,3.85717773,1.29455304,0.35060990,0.00122106,-0.18306702,
20526,-3.65697193,-1.18143177,-1.76883197,6.00000000,0.34643555,-0.42055663,0.17827709,1.53725195,0.07270492,0.13507937,0.00366300,0.22802846,0.23999999,-0.23999999,-0.00803761,-1.08908546,0.34208453,1.59224427,0.55600691,0.00122106,0.06695728,
20536,-1.72724533,-1.13474476,3.01358581,6.00000000,0.34321290,-0.42055663,-0.13639358,1.38902783,0.17589571,0.13507937,0.00366300,0.30596316,0.23999999,-0.23999999,-0.00803761,2.62846589,-3.61981273,1.42908084,0.54034483,0.00122106,0.34723866,
20546,4.24868202,0.59865725,9.63714504,6.00000000,0.35610351,-0.43505859,-0.37340555,0.80793816,0.44800204,0.13507937,0.00366300,0.41607502,0.23999999,-0.16505191,-0.00803761,5.24645996,-6.57989120,0.82011098,0.04104853,0.00122106,0.51281220,
20556,8.93892288,2.40029407,19.77299690,6.00000000,0.35610351,-0.30615234,-0.60500658,-0.62853330,0.59879380,0.13507937,0.00366300,0.27279598,-0.15944232,0.23999999,-0.00803761,7.03716755,-7.90285063,-0.64922458,-0.28561419,0.00122106,0.51969075,
20566,12.58289814,-0.17107861,20.53136063,6.00000000,-0.21108398,0.40605468,0.06225804,-2.16863775,0.33706367,0.13507937,0.00366300,-0.01075330,-0.23999999,0.23999999,-0.00803761,4.96197081,-4.91833782,-2.12480354,-0.59329998,0.00122106,0.21477538,
20576,1.37204874,0.14615312,20.53136063,6.00000000,-0.33354491,0.42216796,0.00223379,-1.34407866,-0.13021755,0.13507937,0.00366300,0.01935743,-0.23999999,0.23999999,-0.00803761,1.85004902,-1.91637158,-1.25881326,-0.21021637,0.00122106,0.04765822,
20586,-3.34333158,-0.51225233,8.84705830,6.00000000,-0.34965819,0.43183595,0.25922033,-0.45860520,-0.34571645,0.13507937,0.00366300,-0.05293255,-0.07107268,0.04661018,-0.00803761,-1.07512283,1.24092913,-0.46890354,0.01776104,0.00122106,-0.12420247,
20596,-4.44346714,-1.10481727,-1.91846967,6.00000000,-0.11279297,0.07734375,0.56289035,0.79555488,-0.32420653,0.13507937,0.00366300,-0.17927772,0.23999999,-0.23999999,-0.00803761,-2.44171548,3.01592898,0.76831234,0.28929609,0.00122106,-0.14946616,
20606,-4.78942919,-2.08284855,-3.15028644,6.00000000,0.34804687,-0.40927735,0.21906635,1.24577594,-0.26640826,0.13507937,0.00366300,-0.09039158,0.23999999,-0.23999999,-0.00803761,-0.38571778,0.66846108,1.28244138,0.59036338,0.00122106,0.05763577,
20616,-2.15820169,-1.73688650,1.31849110,6.00000000,0.34482422,-0.43183595,0.13501909,1.14156497,-0.21967100,0.13507937,0.00366300,0.17181523,0.23999999,-0.23999999,-0.00803761,3.28296447,-3.85717773,1.18483543,0.61715704,0.00122106,0.36217394,
20626,0.96024609,0.30895883,8.60763836,6.00000000,0.34643555,-0.43183595,-0.21915270,0.73296702,0.05092073,0.13507937,0.00366300,0.01988240,0.23999999,-0.23999999,-0.00803761,6.51356888,-6.57116461,0.74434662,0.30277300,0.00122106,0.55546749,
20636,9.06581593,-1.84582269,14.42435074,6.00000000,0.35449219,-0.45439452,-0.40739980,-0.32920235,0.34969732,0.13507937,0.00366300,0.07663077,-0.23999999,0.23999999,-0.00803761,8.47531891,-8.70570183,-0.33669710,-0.44642469,0.00122106,0.62892956,
20646,13.63036156,0.19403715,20.53136063,6.00000000,-0.34643555,0.41249999,-0.31567854,-2.08355117,0.29241443,0.13507937,0.00366300,-0.04652390,-0.23999999,0.23999999,-0.00803761,6.33030939,-6.17672014,-2.05693769,-0.53417557,0.00122106,0.31990048,
20656,0.29705217,0.44423124,20.53136063,6.00000000,-0.33837891,0.41733399,0.12860437,-1.50210392,0.03782042,0.13507937,0.00366300,-0.05411379,-0.23999999,0.23999999,-0.00803761,3.17300868,-2.98974895,-1.41750467,-0.18230596,0.00122106,0.12689680,
20666,-1.83857572,-0.45120019,10.65228653,6.00000000,-0.35288087,0.41572267,0.15853059,-0.72949392,-0.23653278,0.13507937,0.00366300,-0.25982091,-0.22382060,0.11597453,-0.00803761,-0.26529005,1.10130274,-0.72846955,-0.07885132,0.00122106,-0.10747768,
20676,-3.82336903,-1.25804615,-0.19823571,6.00000000,-0.32387695,0.20786133,0.36347914,0.25945759,-0.25374195,0.13507937,0.00366300,-0.09147754,0.12572041,-0.15706505,-0.00803761,-3.09795952,3.38942933,0.22702771,0.17956531,0.00122106,-0.22979048,
20686,-5.08391619,-1.21614766,-3.76679325,6.00000000,0.18046875,-0.26748046,0.52808338,1.10874772,-0.23942541,0.13507937,0.00366300,0.14381431,0.23999999,-0.23999999,-0.00803761,-2.86408544,2.38062906,1.11715734,0.51608574,0.00122106,-0.11466841,
20696,-2.49219275,-0.79117686,-0.23175453,6.00000000,0.35126954,-0.40766603,0.23091775,1.20802486,-0.20849408,0.13507937,0.00366300,0.31803325,0.23999999,-0.23999999,-0.00803761,0.66147983,-1.71216798,1.24854803,0.57675475,0.00122106,0.18593062,
20706,-0.24284029,-0.63555372,6.45884228,6.00000000,0.33354491,-0.41733399,-0.34925708,1.05355299,0.05891540,0.13507937,0.00366300,0.07953739,0.23999999,-0.23999999,-0.00803761,4.96371651,-5.21155310,1.06983173,0.43105310,0.00122106,0.46864763,
20716,7.16122866,-3.15784526,12.80946255,6.00000000,0.36416015,-0.44472656,-0.11217850,0.41279897,0.52188593,0.13507937,0.00366300,-0.06802721,-0.07969732,0.05113791,-0.00803761,7.48048115,-7.23962545,0.40691566,-0.28255898,0.00122106,0.59226263,
20726,10.21742725,1.86518991,20.53136063,6.00000000,-0.11118164,0.08217774,-0.76121521,-1.30343914,0.63296694,0.13507937,0.00366300,-0.06460335,-0.23999999,0.23999999,-0.00803761,6.64795923,-6.42455721,-1.31761730,-0.40789944,0.00122106,0.39735919,
20736,3.82490849,1.31332648,20.53136063,6.00000000,-0.33193359,0.42055663,-0.06710406,-1.66908312,0.41346899,0.13507937,0.00366300,0.16820104,-0.23999999,0.23999999,-0.00803761,3.70184350,-4.23940468,-1.60604763,-0.25909749,0.00122106,0.18022966,
20746,-1.73562503,1.40670037,15.76390743,6.00000000,-0.35288087,0.41572267,0.15879695,-0.94344389,-0.01519158,0.13507937,0.00366300,0.00698838,-0.19654880,0.18979231,-0.00803761,0.45553094,-0.47647488,-0.90507340,-0.09970194,0.00122106,-0.03329286,
20756,-4.29502678,-1.43402004,3.35475969,6.00000000,-0.28359374,0.33676758,0.54690492,0.12410300,-0.06394383,0.13507937,0.00366300,-0.18651140,0.07008684,-0.13919505,-0.00803761,-2.18166161,2.79252672,0.09440941,0.14327934,0.00122106,-0.18248023,
20766,-4.91392803,-1.56091273,-3.04015303,6.00000000,0.09184571,-0.24331054,0.49188232,1.10978925,0.02984594,0.13507937,0.00366300,-0.07410397,0.23999999,-0.23999999,-0.00803761,-2.23053074,2.46964097,1.11207163,0.47136480,0.00122106,-0.09441584,
20776,-3.70126462,-0.93482894,-1.09366715,6.00000000,0.34482422,-0.42539063,0.10061865,1.29222214,0.05619240,0.13507937,0.00366300,0.06415285,0.23999999,-0.23999999,-0.00803761,0.85695666,-1.06814146,1.33572030,0.65294111,0.00122106,0.17502213,
20786,-2.41677547,-1.78477049,5.05344582,6.00000000,0.36093751,-0.42055663,-0.31050408,1.23774922,0.19928394,0.13507937,0.00366300,0.04715108,0.23999999,-0.23999999,-0.00803761,4.73856878,-4.87819529,1.25973845,0.60930496,0.00122106,0.46238273,
20796,3.33649135,-2.16066027,11.70932674,6.00000000,0.35288087,-0.43183595,-0.43086550,0.58130938,0.45466039,0.13507937,0.00366300,0.13586552,0.23999999,-0.23082104,-0.00803761,7.29024029,-7.71086454,0.58160615,0.05992943,0.00122106,0.61587656,
20806,9.45846462,2.40268826,19.88432884,6.00000000,0.35771483,-0.41572267,-0.60801387,-0.90470809,0.53743339,0.13507937,0.00366300,0.40095299,-0.23999999,0.23999999,-0.00803761,8.76329803,-10.04960537,-0.92117518,-0.40798259,0.00122106,0.64653516,
20816,12.59247494,-0.86420000,20.53136063,6.00000000,-0.32871094,0.41733399,0.10778231,-2.64462781,0.20265192,0.13507937,0.00366300,0.43946466,-0.23999999,0.23999999,-0.00803761,6.02487659,-7.45081043,-2.58667612,-0.49105591,0.00122106,0.31640685,
20826,-0.67978209,-0.04897432,20.53136063,6.00000000,-0.33837891,0.42216796,0.29800075,-1.75441778,-0.12064077,0.13507937,0.00366300,0.23493567,-0.23999999,0.23999999,-0.00803761,3.32659769,-4.08756113,-1.64519620,-0.20786816,0.00122106,0.15721999,
20836,-3.53007913,-1.41606343,8.01866436,6.00000000,-0.35449219,0.41572267,0.05860822,-0.96856833,-0.16036837,0.13507937,0.00366300,-0.02130815,-0.11750780,0.10274142,-0.00803761,0.08377581,-0.01745329,-0.98823327,0.01487231,0.00122106,-0.07183672,
20846,-3.76471090,-1.24846935,-3.56328630,6.00000000,-0.16757813,0.19335937,0.34952945,0.28665733,-0.07371708,0.13507937,0.00366300,-0.34691855,0.14744174,-0.23999999,-0.00803761,-1.80641580,2.93738914,0.22673774,0.24104255,0.00122106,-0.16371354,
20856,-5.06356525,0.94222522,-4.26239300,6.00000000,0.20786133,-0.42216796,0.12303477,0.93541735,-0.10944866,0.13507937,0.00366300,-0.05867276,0.23999999,-0.23999999,-0.00803761,-0.88837260,1.07512283,0.94256294,0.57943749,0.00122106,-0.00294915,
20866,-2.78069401,-1.25445485,1.92063284,6.00000000,0.34643555,-0.40283203,0.14990129,0.89077890,-0.06232525,0.13507937,0.00366300,0.34230661,0.23999999,-0.23999999,-0.00803761,2.36841178,-3.49763966,0.91882360,0.63173890,0.00122106,0.29362842,
20876,2.89595819,1.80533493,7.88219500,6.00000000,0.35610351,-0.42539063,-0.28209853,0.91764092,0.17350569,0.13507937,0.00366300,0.11224788,0.23999999,-0.23999999,-0.00803761,6.75616980,-7.10698080,0.93267190,0.20389476,0.00122106,0.59967983,
20886,8.45768833,-3.85216379,13.76355171,6.00000000,0.35771483,-0.43344727,-0.39066619,0.00420867,0.42488796,0.13507937,0.00366300,0.27161077,-0.15448681,0.23999999,-0.00803761,8.40375996,-9.27468014,-0.01060283,-0.40219092,0.00122106,0.67269588,
20896,10.75372791,2.11777830,20.53136063,6.00000000,-0.21752930,0.41733399,-0.57691848,-1.73446107,0.42512196,0.13507937,0.00366300,-0.11535162,-0.23999999,0.23999999,-0.00803761,6.91150379,-6.53276730,-1.72129679,-0.30744070,0.00122106,0.38087818,
20906,-1.44353247,1.68323064,20.53136063,6.00000000,-0.33032227,0.42700195,-0.12661608,-1.60373974,0.14853077,0.13507937,0.00366300,-0.09504595,-0.18999738,0.14461891,-0.00803761,3.94095349,-3.62853932,-1.52808452,-0.03984809,0.00122106,0.17200053,
20916,-1.87808001,0.77103978,11.76439285,6.00000000,-0.27875978,0.24653320,0.33554694,-1.00345123,-0.27399766,0.13507937,0.00366300,-0.16304451,-0.18222651,0.11198971,-0.00803761,1.02276289,-0.49916416,-0.99301147,-0.04026533,0.00122106,-0.01779047,
20926,-4.26031065,-1.71414161,1.50523877,6.00000000,-0.26586914,0.20141602,0.81385934,0.01438331,-0.30362889,0.13507937,0.00366300,-0.06189541,0.20132269,-0.21904318,-0.00803761,-1.08210409,1.27583563,-0.02248579,0.25608552,0.00122106,-0.09151161,
20936,-5.25510168,-2.66703391,-3.64588618,6.00000000,0.29487306,-0.37705079,0.39586693,0.91040689,-0.15061091,0.13507937,0.00366300,0.19503966,0.23999999,-0.23999999,-0.00803761,-0.08203048,-0.56374133,0.90608537,0.58451188,0.00122106,0.08745258,
20946,-2.53768253,-1.61837351,0.51523638,6.00000000,0.34321290,-0.42700195,-0.12112866,0.85219204,-0.04901440,0.13507937,0.00366300,0.32105678,0.23999999,-0.23999999,-0.00803761,3.29867220,-4.34761524,0.88153142,0.64916277,0.00122106,0.35831642,
20956,-0.36135328,0.05756766,7.94444418,6.00000000,0.34321290,-0.42377931,-0.28252247,0.70985013,0.23859708,0.13507937,0.00366300,0.17695110,0.23999999,-0.23999999,-0.00803761,6.98480797,-7.54505825,0.71778047,0.42353517,0.00122106,0.60819304,
20966,6.36635351,0.21079656,12.65503597,6.00000000,0.34965819,-0.43022460,-0.49583662,-0.19402377,0.51770651,0.13507937,0.00366300,0.21424039,0.00990775,0.07014042,-0.00803761,9.00938988,-9.68308640,-0.19439316,-0.18883464,0.00122106,0.69723523,
20976,11.43368149,3.40585876,20.53136063,6.00000000,0.01289062,0.11118164,-0.32236764,-1.84966850,0.48398265,0.13507937,0.00366300,0.06479028,-0.23999999,0.23999999,-0.00803761,8.65857887,-8.85580063,-1.82553732,-0.46311301,0.00122106,0.52806890,
20986,5.99166107,0.03123144,20.53136063,6.00000000,-0.33193359,0.42700195,0.17404661,-2.33805275,0.13209912,0.13507937,0.00366300,0.23715347,-0.23999999,0.23999999,-0.00803761,5.28136635,-6.04756594,-2.24441314,-0.36665481,0.00122106,0.26064697,
20996,-1.58957875,0.43106312,16.89636421,6.00000000,-0.34804687,0.41733399,0.30424795,-1.50148714,-0.27946576,0.13507937,0.00366300,-0.15331134,-0.23999999,0.23999999,-0.00803761,2.65464592,-2.15548158,-1.43911171,-0.15281786,0.00122106,0.07362255,
21006,-4.44227028,-2.52577591,4.22984028,6.00000000,-0.34965819,0.42216796,0.51418775,-0.38503695,-0.22819717,0.13507937,0.00366300,-0.23873304,0.01039132,-0.10176899,-0.00803761,-0.85870200,1.63537347,-0.42253304,0.14223558,0.00122106,-0.12735114,
21016,-3.97061229,-1.72970390,-3.77038455,6.00000000,0.00322266,-0.17080078,0.42515573,0.78912014,-0.02684092,0.13507937,0.00366300,-0.20229079,0.23999999,-0.23999999,-0.00803761,-1.65980804,2.31605196,0.76487052,0.40347135,0.00122106,-0.09322016,
21026,-3.57676625,0.40951532,-1.45399451,6.00000000,0.34482422,-0.40766603,0.10916567,1.06063271,-0.04346176,0.13507937,0.00366300,0.10775058,0.23999999,-0.23999999,-0.00803761,1.08908546,-1.44338727,1.09105337,0.59542888,0.00122106,0.17951697,
21036,-3.13623309,-1.61238801,6.23378706,6.00000000,0.34643555,-0.42055663,-0.30544674,0.96774471,0.00268513,0.13507937,0.00366300,0.30797940,0.23999999,-0.23999999,-0.00803761,4.59370661,-5.59203482,0.97979516,0.61621577,0.00122106,0.46219862,
21046,4.01524734,4.16003227,12.27316093,6.00000000,0.35449219,-0.44956055,0.06928772,0.64517426,0.44631317,0.13507937,0.00366300,0.05395988,0.23999999,-0.21226929,-0.00803761,7.97964573,-8.14370632,0.65254545,-0.00088418,0.00122106,0.66358852,
21056,9.20467949,0.37479940,18.50646591,6.00000000,0.35610351,-0.38994139,-0.54820359,-0.91034597,0.59534794,0.13507937,0.00366300,0.08226162,-0.23999999,0.23999999,-0.00803761,9.69355869,-9.94139481,-0.92921317,-0.41661525,0.00122106,0.67715663,
21066,12.10764885,-0.88215649,20.53136063,6.00000000,-0.33837891,0.41411132,-0.05446945,-2.62929726,0.38849217,0.13507937,0.00366300,0.14410476,-0.23999999,0.23999999,-0.00803761,6.98829842,-7.44906521,-2.57098770,-0.46880332,0.00122106,0.35425255,
21076,2.08791494,2.07109118,18.40231705,6.00000000,-0.33354491,0.42539063,0.35834780,-1.81266594,0.06134746,0.13507937,0.00366300,-0.00643796,-0.23999999,0.23999999,-0.00803761,4.29176474,-4.26034880,-1.71822834,-0.37223017,0.00122106,0.19492465,
21086,-2.45029426,-2.63231802,6.54742765,6.00000000,-0.35610351,0.41249999,0.30493495,-0.91343665,0.03674440,0.13507937,0.00366300,-0.24610969,-0.23999999,0.17055310,-0.00803761,0.90931654,-0.09948377,-0.94503629,-0.12895775,0.00122106,-0.03300421,
21096,-2.67175794,-0.95996809,-1.85741746,6.00000000,-0.34804687,0.30615234,0.56703979,0.39371672,0.15097684,0.13507937,0.00366300,-0.50087309,-0.01623021,-0.17371964,-0.00803761,-1.76627314,3.41037321,0.34234297,0.07763880,0.00122106,-0.17112698,
21106,-4.41234255,-0.81990725,-2.85220838,6.00000000,-0.02739258,-0.29326171,0.16056964,1.09669805,0.13152333,0.13507937,0.00366300,0.16751277,0.23999999,-0.23999999,-0.00803761,-3.02640080,2.48360348,1.11333919,0.36137918,0.00122106,-0.12511688,
21116,-1.96666551,-1.42085195,2.39468479,6.00000000,0.33999023,-0.40927735,0.23214933,1.35173738,0.19791663,0.13507937,0.00366300,0.65841043,0.23999999,-0.23999999,-0.00803761,0.18675023,-2.33699584,1.37998450,0.35964721,0.00122106,0.20139065,
21126,0.94109243,-0.76244640,9.33427811,6.00000000,0.34160155,-0.43183595,-0.48666576,1.41131985,0.39882365,0.13507937,0.00366300,0.59542996,0.23999999,-0.23999999,-0.00803761,4.44884396,-6.37045193,1.40679610,0.27701417,0.00122106,0.51948410,
21136,7.70231819,0.62738764,14.60631084,6.00000000,0.35771483,-0.43022460,-0.05306304,0.59406865,0.81075132,0.13507937,0.00366300,0.41945809,0.03434101,0.12453561,-0.00803761,7.16457653,-8.50324440,0.57509989,-0.29227808,0.00122106,0.64099145,
21146,11.22538567,2.83244753,20.45055771,6.00000000,0.05639648,0.21269532,-0.26729515,-1.26797295,0.79458207,0.13507937,0.00549451,0.00400528,-0.23999999,0.23999999,-0.00803761,7.19948339,-7.18726587,-1.27828312,-0.38982147,0.00122106,0.45051333,
21156,4.50246763,0.31614146,20.53136063,6.00000000,-0.33837891,0.42216796,-0.30100575,-1.46728861,0.38311881,0.13507937,0.00549451,0.35445893,-0.23999999,0.23999999,-0.00803761,4.03694677,-5.18886375,-1.40593958,-0.28429595,0.00122106,0.24485829,
