TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
9856,-4.26869059,1.71674943,0.32130608,8.00000000,-1.53076172,1.65966797,0.19254577,1.19087803,-0.12491006,0.07000000,0.00732601,0.12432979,0.02260845,-0.00755928,-0.01229746,-2.63370180,2.17991614,1.14064717,,-0.00982060,0.40293038,-0.09642000,
9906,1.01052427,0.58908045,16.61025810,8.00000000,0.45117188,-0.11279297,0.11047533,2.54970360,0.21656163,0.07000000,0.00732601,-0.04234603,0.10432240,-0.08579020,-0.01229746,-0.78365284,1.38230073,2.49262142,,-0.12908885,0.40537238,0.10738059,
9956,-2.12947130,0.36881387,5.64122248,8.00000000,1.57910156,-1.57910156,-0.00796725,0.11490257,0.10944371,0.07000000,0.00732601,-0.02361652,0.09254237,-0.08579020,-0.01229746,2.18515205,-2.04901648,0.21024942,,0.11125726,0.41147745,0.17731908,
10006,-0.55288941,-0.67505807,12.60834885,8.00000000,1.33740234,-1.54687500,-0.10149558,-0.10932562,0.10571323,0.07000000,0.00732601,0.00974290,0.10432240,-0.08579020,-0.01229746,4.93753624,-4.90612078,-0.09783474,,0.18061051,0.42735040,0.36755404,
10056,-2.00736690,0.23473859,7.14597797,8.00000000,1.62744141,-1.61132812,0.07503583,-1.14546502,-0.03777683,0.07000000,0.00549451,-0.02987126,0.10432240,-0.08579020,-0.01229746,7.26231527,-7.16632223,-1.10427463,,0.21575984,0.42612946,0.46557432,
10105,0.58914477,0.57950366,12.06366825,7.00000000,1.54687500,-1.56298828,-0.03434703,-1.72701943,-0.12530975,0.07000000,0.00549451,-0.15272884,-0.04354436,0.02363626,-0.01229746,9.87158203,-9.35670948,-1.70228481,,0.11388465,0.42490840,0.60286140,
10156,-3.70246172,-0.11361776,5.59692955,8.00000000,-0.70898437,0.46728516,0.03666522,-0.23816022,-0.30583811,0.07000000,0.00549451,-0.24749957,0.10432240,-0.08579020,-0.01229746,5.74387884,-4.95498943,-0.29578376,,0.22457230,0.40537238,0.38513404,
10206,1.77427459,-0.84504640,15.25633621,7.00000000,1.57910156,-1.64355469,0.12526400,-0.22603619,-0.37525156,0.07000000,0.00549451,-0.33991969,-0.02009752,-0.02066954,-0.01229746,8.17686749,-7.09301805,-0.22936684,,-0.02519923,0.40048838,0.56427401,
10256,-3.30382729,0.84047163,4.08139992,8.00000000,-0.20947266,-0.32226563,0.03133597,0.08039568,-0.29331434,0.07000000,0.00549451,-0.16247265,0.10432240,-0.08579020,-0.01229746,5.51000452,-4.99687767,0.06884424,,0.22993290,0.39682543,0.40560597,
10306,2.38120484,-0.66667837,14.94389248,8.00000000,1.59521484,-1.57910156,0.04825634,-0.00220769,-0.27879214,0.07000000,0.00549451,-0.29329723,-0.02816956,-0.00717236,-0.01229746,8.66555977,-7.70388317,-0.00070549,,-0.08327974,0.37728941,0.62358475,
10356,-3.19728518,0.32811245,3.30328417,8.00000000,-0.37060547,-0.11279297,-0.00343738,0.26518741,-0.16674468,0.07000000,0.00366300,-0.18556219,0.10432240,-0.08579020,-0.01229746,5.68104649,-5.04225588,0.25550047,,0.18434399,0.37728941,0.42806655,
10406,2.25072074,-1.08446658,16.06916809,8.00000000,1.64355469,-1.74023437,0.11860244,0.29130074,-0.21617347,0.07000000,0.00366300,-0.17366977,0.02390683,-0.04465602,-0.01229746,8.47531891,-7.93426704,0.28832918,,-0.08460353,0.36019540,0.64713889,
10456,-2.80942440,0.73153543,3.64565516,8.00000000,0.46728516,-0.99902344,0.00109248,-0.17567478,-0.14156397,0.07000000,0.00549451,-0.09005365,0.10432240,-0.08579020,-0.01229746,7.61836195,-7.30943871,-0.15659380,,0.18470471,0.26007330,0.55683935,
10506,1.91074419,-0.83906090,15.21443748,8.00000000,1.69189453,-1.67578125,0.09275558,-0.27426592,-0.18193305,0.07000000,0.00549451,-0.24370667,0.09039769,-0.08579020,-0.01229746,10.58193111,-9.76686192,-0.27043715,,-0.06524332,0.00122106,0.75464886,
10555,-1.48662806,0.96975851,5.86148882,7.00000000,1.27294922,-1.54687500,-0.00583554,-1.63362443,-0.27745983,0.07000000,0.00549451,-0.27778116,0.10432240,-0.08579020,-0.01229746,12.70076084,-11.63261986,-1.58123183,,0.12322756,0.00122106,0.80660635,
10606,2.11066008,0.04439955,14.07719231,8.00000000,1.64355469,-1.69189453,0.07636814,-2.56038070,-0.43160838,0.07000000,0.00549451,-0.34568894,-0.10432240,0.08579020,-0.01229746,15.52993965,-14.43736362,-2.52051640,,-0.07625802,0.00122106,0.94967383,
10655,-2.62147975,0.33888635,5.82078743,7.00000000,-1.43408203,1.48242187,0.00615527,-0.68541747,-0.53206474,0.07000000,0.00549451,-0.54966396,0.01334763,-0.07913810,-0.01229746,8.51895237,-6.51705933,-0.76385689,,-0.00383723,0.00122106,0.51468575,
10706,2.50690031,-0.96236229,14.82897091,8.00000000,0.17724609,-1.45019531,0.11780305,0.04588879,-0.11491772,0.07000000,0.00549451,-0.10238737,0.10432240,-0.08579020,-0.01229746,8.86801815,-8.66032410,0.01121467,,-0.00165562,0.00122106,0.66865361,
10756,1.04763436,1.54915535,7.73136044,8.00000000,1.45019531,-1.67578125,0.23677856,-1.80336094,-0.24961451,0.07000000,0.00549451,0.11295114,-0.09635234,0.08579020,-0.01229746,12.06546116,-12.57160664,-1.73219585,,-0.10349566,0.00122106,0.80667073,
10806,-0.51218802,0.84406292,10.50623989,8.00000000,-1.45019531,1.57910156,-0.04846954,0.03562998,-0.25054711,0.07000000,0.00549451,-0.28216356,-0.01708359,-0.01720648,-0.01229746,6.90277719,-5.93761015,-0.03396904,,-0.12840176,0.00122106,0.48667398,
10856,1.16495025,-0.33149013,11.31428337,8.00000000,-0.14501953,-0.35449219,-0.03567933,0.84807408,-0.09160225,0.07000000,0.00549451,-0.06451815,0.09488562,-0.08579020,-0.01229746,4.97069740,-4.77696657,0.81344199,,-0.12096498,0.00122106,0.43338370,
10906,2.42070913,0.94461942,9.32709599,8.00000000,1.46630859,-1.62744141,0.07263766,-0.55005455,-0.15035722,0.07000000,0.00549451,-0.03935398,-0.09498987,0.08579020,-0.01229746,8.16639519,-8.05469418,-0.49721354,,-0.18490198,0.00122106,0.58011812,
10956,-2.06123638,0.67527169,9.13316536,8.00000000,-1.41796875,1.59521484,-0.00516938,1.14038348,-0.26773396,0.07000000,0.00549451,-0.27278808,0.10432240,-0.08579020,-0.01229746,2.61973929,-1.70518661,1.07691300,,-0.01898712,0.00122106,0.24690518,
11006,2.47338152,-0.46197411,12.51856709,8.00000000,1.56298828,-1.62744141,0.02027778,0.29063460,-0.36152875,0.07000000,0.00549451,-0.23497622,0.03354514,-0.06177059,-0.01229746,5.97775269,-4.79441977,0.31935453,,-0.11169257,0.00122106,0.43472266,
11056,0.31500870,0.33529505,7.07295465,8.00000000,0.54785156,-1.07958984,0.00881989,-0.92043746,-0.19152568,0.07000000,0.00549451,-0.14517470,-0.01854482,-0.00021039,-0.01229746,7.17155790,-6.70206451,-0.87164325,,-0.03156094,0.00122106,0.46216643,
11106,1.29184294,0.58309495,11.23288059,7.00000000,-0.14501953,-0.01611328,0.05038805,-0.43440983,-0.09186871,0.07000000,0.00549451,-0.02281814,-0.08735139,0.08282685,-0.01229746,5.52571249,-5.26914883,-0.45075858,,-0.13380960,0.00122106,0.37695277,
11156,-1.84216702,-0.02263810,8.79677963,8.00000000,-1.25683594,1.45019531,0.06078008,1.53088415,-0.16794376,0.07000000,0.00549451,-0.12776494,0.10432240,-0.08579020,-0.01229746,-0.01745329,0.45902157,1.45335019,,-0.03941013,0.00122106,0.09265122,
11206,3.22635794,-0.71336532,12.50061035,8.00000000,1.54687500,-1.48242187,0.03093628,0.37457028,-0.13663441,0.07000000,0.00549451,-0.08199188,-0.02488131,0.01439457,-0.01229746,3.78212833,-3.29343629,0.41345906,,-0.15471923,0.00122106,0.30102760,
11256,-1.33699048,0.78779918,6.12963963,8.00000000,-0.37060547,0.19335937,0.07370351,0.44838038,-0.13556856,0.07000000,0.00549451,-0.08672562,0.08452930,-0.08579020,-0.01229746,1.75231063,-1.46433127,0.44795716,,-0.01766749,0.00122106,0.15671547,
11306,3.71357799,-0.91806954,13.89164162,8.00000000,1.35351562,-1.61132812,0.03080305,-0.41602397,0.01444982,0.07000000,0.00549451,0.11454049,-0.10432240,0.08579020,-0.01229746,4.61116028,-4.98989630,-0.38331667,,-0.20882607,0.00122106,0.33655480,
11356,-3.08834910,0.75667453,4.66917658,8.00000000,-1.54687500,1.51464844,0.05385205,1.13452125,-0.08707239,0.07000000,0.00549451,-0.03572091,0.07170955,-0.07549612,-0.01229746,-0.98262036,1.10653877,1.07571733,,-0.06964193,0.00122106,0.00243938,
11406,3.42148542,-2.01700807,15.51730442,8.00000000,1.09570312,-1.40185547,-0.03807752,0.82875562,0.06587708,0.07000000,0.00549451,0.09708153,0.03397888,-0.02286461,-0.01229746,1.71042264,-1.97920334,0.83520943,,-0.13462275,0.00122106,0.20417681,
11456,-1.39325416,1.26424527,4.85233259,7.00000000,0.49951172,-0.40283203,0.15723950,0.23321192,-0.11172017,0.07000000,0.00549451,0.07521632,-0.02907662,0.03700042,-0.01229746,1.70693207,-1.97920334,0.25793558,,-0.11426087,0.00122106,0.16011074,
11506,0.36768115,0.40113559,11.97508240,8.00000000,-0.41894531,0.64453125,0.21386278,1.67597306,-0.11385186,0.07000000,0.00549451,-0.06339818,-0.03900194,0.03157101,-0.01229746,-0.52708948,0.80285144,1.61942124,,-0.25680038,0.00122106,0.07274931,
11555,-1.61471784,0.33170375,6.71382475,7.00000000,-0.64453125,0.56396484,0.16363460,2.23980784,-0.17540470,0.07000000,0.00549451,-0.10689744,0.10432240,-0.08579020,-0.01229746,-1.74707460,2.09264970,2.21592140,,-0.15565115,0.00122106,0.02256367,
11606,0.02291609,-0.68104357,14.66018009,8.00000000,1.64355469,-1.59521484,0.05891484,1.11906636,-0.17020868,0.07000000,0.00549451,-0.24445623,0.10432240,-0.08579020,-0.01229746,1.96000481,-1.13271868,1.15786910,,-0.02947819,0.00122106,0.20601943,
11656,-2.24798417,0.56872970,7.48954582,8.00000000,1.59521484,-1.64355469,0.06983981,0.23907410,-0.28372172,0.07000000,0.00549451,-0.19210142,0.10432240,-0.08579020,-0.01229746,5.00560427,-4.07708931,0.27394992,,0.21369129,0.00122106,0.36689532,
11706,-0.87490952,-0.37937415,12.10077858,7.00000000,1.65966797,-1.49853516,0.10527931,-0.66769779,-0.31263289,0.07000000,0.00549451,-0.41065580,0.10432240,-0.08579020,-0.01229746,7.14188766,-5.77529430,-0.63058662,,0.17534792,0.00122106,0.44408631,
11756,-1.34656727,-0.47394511,8.83269310,8.00000000,1.54687500,-1.49853516,0.17029616,-1.13027668,-0.46265122,0.07000000,0.00549451,-0.41241232,0.10432240,-0.08579020,-0.01229746,9.83493042,-8.52418804,-1.11151767,,0.26953828,0.00122106,0.61475807,
11806,0.02171899,0.68006009,9.76403713,8.00000000,1.51464844,-1.75634766,-0.01183096,-2.14603162,-0.55378139,0.07000000,0.00549451,-0.51928234,-0.04979731,-0.01379083,-0.01229746,12.01659203,-10.33584023,-2.10532331,,0.05012740,0.00122106,0.69119447,
11856,-2.04926538,-1.22452736,7.44405603,8.00000000,-0.67675781,-0.32226563,-0.06219235,-0.83969927,-0.18739551,0.07000000,0.00549451,-0.20020479,0.10432240,-0.08579020,-0.01229746,8.57829285,-7.92903042,-0.89026272,,0.07588492,0.00122106,0.56112272,
11905,1.87004268,-0.08608444,13.36850834,7.00000000,1.61132812,-1.53076172,0.13165911,-1.50958598,-0.23136184,0.07000000,0.00549451,-0.09817412,-0.06922524,0.05501606,-0.01229746,10.89609051,-10.61683750,-1.48499131,,-0.07017833,0.00122106,0.70646566,
11956,-3.27270246,0.16650383,5.98239613,8.00000000,-1.06347656,0.96679688,0.05771576,0.05068512,-0.32182586,0.07000000,0.00549451,-0.26393843,0.10432240,-0.08579020,-0.01229746,5.84161711,-4.84154320,-0.01167011,,0.03929095,0.00122106,0.40618172,
12006,2.66850901,-0.88814199,15.29105186,8.00000000,1.65966797,-1.69189453,-0.08111119,-0.29798105,-0.45199281,0.07000000,0.00549451,-0.50378090,-0.04039653,-0.02019054,-0.01229746,9.16646957,-7.38448811,-0.28666246,,-0.13830012,0.00122106,0.60871458,
12056,-2.04687119,-1.04615927,4.77811241,8.00000000,-0.56396484,-0.35449219,-0.00063952,-0.03218472,-0.28545371,0.07000000,0.00549451,-0.25773463,0.10432240,-0.08579020,-0.01229746,6.76664162,-5.95157290,-0.04172018,,0.04638930,0.00122106,0.48141640,
12106,3.62858391,0.49810079,15.10310745,8.00000000,1.51464844,-1.67578125,0.09901745,-0.91177738,-0.37685037,0.07000000,0.00549451,-0.31198201,-0.10432240,0.07889479,-0.01229746,9.90823460,-8.85056496,-0.87767863,,-0.16286740,0.00122106,0.64780271,
