TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
4669,1.82526398,0.26898998,10.05305195,5.00000000,0.03222656,-0.18046875,-0.00017004,0.02196305,0.02017874,0.07000000,0.00000000,-0.00000472,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02196695,-0.17248753,0.00000000,0.00167376,
4677,1.69358289,0.41264209,10.01953316,5.00000000,0.03222656,-0.18046875,-0.00416696,0.00450976,0.02497507,0.07000000,0.00000000,0.00001502,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00451904,-0.17203745,0.00000000,0.00034558,
4685,1.97609878,0.10379006,9.63885498,5.00000000,0.03222656,-0.18046875,-0.01495869,-0.01534170,0.02297660,0.07000000,0.00000000,0.00000732,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01533909,-0.17185235,0.00000000,-0.00116850,
4692,1.67682350,0.47728553,9.56224060,4.00000000,0.03222656,-0.18046875,-0.04946560,-0.04092210,0.00618946,0.07000000,0.00000000,0.00864725,0.00000000,0.00000000,-0.01229746,-0.02792527,0.00000000,-0.04091636,-0.17198648,0.00000000,-0.00418186,
4700,1.36557734,0.66882163,9.66279697,4.00000000,0.03222656,-0.18046875,-0.04440281,-0.02906451,-0.02085648,0.07000000,0.00000000,-0.00000989,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02908933,-0.17034931,0.00000000,-0.00221745,
4708,1.49007583,0.38630587,9.38746452,4.00000000,0.03222656,-0.18046875,0.03766764,0.01769965,-0.02751805,0.07000000,0.00000000,-0.00594114,0.00000000,0.00000000,-0.01229746,0.01919862,0.00000000,0.01769819,-0.17035811,0.00000000,0.00208021,
4716,1.63612211,0.15646249,9.54548168,4.00000000,0.03222656,-0.18046875,0.05485447,0.03315448,-0.01206322,0.07000000,0.00000000,0.00269907,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.03316008,-0.17022087,0.00000000,0.00219396,
4724,1.86117709,-0.07577506,9.68913364,4.00000000,0.03222656,-0.18046875,0.03953288,0.04234743,0.00592300,0.07000000,0.00000000,0.00001036,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04235084,-0.17022257,0.00000000,0.00322764,
4732,1.71034229,0.20195232,9.96925545,4.00000000,0.03222656,-0.18046875,0.01115463,0.03675172,0.01551565,0.07000000,0.00000000,-0.00000495,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03674871,-0.16988851,0.00000000,0.00280010,
4741,1.74386120,0.36475804,10.06741714,5.00000000,0.03222656,-0.18046875,-0.00403374,0.01396918,0.02124459,0.07000000,0.00000000,0.00000659,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01396195,-0.16961552,0.00000000,0.00106370,
4749,1.67203510,0.30729720,9.98840904,5.00000000,0.03222656,-0.18046875,-0.00310113,0.00384360,0.02390921,0.07000000,0.00000000,-0.00000319,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00385841,-0.16942984,0.00000000,0.00029372,
4757,1.87075388,0.07027124,9.59815407,5.00000000,0.03222656,-0.18046875,-0.01695716,-0.01694047,0.01937936,0.07000000,0.00000000,0.00000172,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01693975,-0.16999078,0.00000000,-0.00129095,
4765,1.61457431,0.47728553,9.54787540,5.00000000,0.03222656,-0.18046875,-0.04386987,-0.04332026,-0.00127149,0.07000000,0.00000000,0.00539207,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.04333097,-0.17011030,0.00000000,-0.00396643,
4772,1.32727003,0.69755208,9.77771950,4.00000000,0.03222656,-0.18046875,-0.03107968,-0.02719928,-0.03204791,0.07000000,0.00000000,-0.00000512,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02719601,-0.16959618,0.00000000,-0.00207357,
4780,1.47810483,0.38151747,9.45450211,4.00000000,0.03222656,-0.18046875,0.04752675,0.01316979,-0.03711069,0.07000000,0.00000000,-0.00485917,0.00000000,0.00000000,-0.01229746,0.01570796,0.00000000,0.01319466,-0.16927285,0.00000000,0.00160330,
4788,1.60978591,0.21392334,9.55027008,4.00000000,0.03222656,-0.18046875,0.06644559,0.02222951,-0.01792540,0.07000000,0.00000000,-0.00000206,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02222021,-0.16913024,0.00000000,0.00169286,
4796,1.82526398,0.06069443,9.74898911,4.00000000,0.03222656,-0.18046875,0.03886672,0.02369506,-0.00113826,0.07000000,0.00000000,-0.00000186,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02368905,-0.16889252,0.00000000,0.00180555,
4804,1.72231328,0.30729720,9.95728397,4.00000000,0.03222656,-0.18046875,0.01475187,0.01250363,0.01085255,0.07000000,0.00000000,0.00000025,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01250758,-0.16881847,0.00000000,0.00095278,
4813,1.78935099,0.42700729,9.97883224,5.00000000,0.03222656,-0.18046875,-0.00296789,-0.01440908,0.01977905,0.07000000,0.00000000,0.00001330,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01440873,-0.16881846,0.00000000,-0.00109702,
4821,1.67203510,0.33842182,9.84236240,5.00000000,0.03222656,-0.18046875,-0.00230172,-0.01813956,0.02697353,0.07000000,0.00000000,0.00000843,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01813792,-0.16894871,0.00000000,-0.00138257,
4829,1.96891618,0.08703065,9.49280930,5.00000000,0.03222656,-0.18046875,-0.02535073,-0.03865716,0.02644061,0.07000000,0.00000000,0.00000434,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03865410,-0.16870342,0.00000000,-0.00294670,
4837,1.63133371,0.48686233,9.59097099,5.00000000,0.03222656,-0.18046875,-0.04959881,-0.05064797,0.01165194,0.07000000,0.00000000,0.00703129,0.00000000,0.00000000,-0.01229746,-0.01396263,-0.00872665,-0.05064540,-0.16898872,0.00000000,-0.00405933,
4844,1.30572224,0.74783033,9.74898911,4.00000000,0.03222656,-0.18046875,-0.04013941,-0.02506758,-0.01672632,0.07000000,0.00000000,-0.00001497,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02508551,-0.16803671,0.00000000,-0.00191129,
4852,1.51401782,0.31687400,9.39225292,4.00000000,0.03222656,-0.18046875,0.03220516,0.01570118,-0.01952417,0.07000000,0.00000000,-0.00918327,0.00000000,0.00000000,-0.01229746,0.02094395,0.00872665,0.01569968,-0.16819982,0.00000000,0.00166172,
4860,1.57387280,0.09660745,9.53590488,4.00000000,0.03222656,-0.18046875,0.05818526,0.03302125,-0.00606781,0.07000000,0.00000000,-0.00000933,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03301648,-0.16802958,0.00000000,0.00251543,
4868,1.84920609,0.02478140,9.71068192,4.00000000,0.03222656,-0.18046875,0.02994023,0.03675172,0.00432422,0.07000000,0.00000000,-0.00000649,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03673947,-0.16828330,0.00000000,0.00279969,
4876,1.74146700,0.23547116,9.97404385,4.00000000,0.03222656,-0.18046875,0.01048847,0.03022339,0.01524918,0.07000000,0.00000000,-0.00000378,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03023202,-0.16811824,0.00000000,0.00230300,
4885,1.80611038,0.35518125,10.00516796,5.00000000,0.03222656,-0.18046875,-0.00616543,0.00304421,0.02244367,0.07000000,0.00000000,0.00000718,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00304553,-0.16808730,0.00000000,0.00023228,
4893,1.70794809,0.33842182,9.98840904,5.00000000,0.03222656,-0.18046875,-0.00776422,-0.00508289,0.02977139,0.07000000,0.00000000,0.00000539,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00507940,-0.16806358,0.00000000,-0.00038687,
4901,1.80611038,0.21152914,9.54787540,5.00000000,0.03222656,-0.18046875,-0.01749009,-0.02226972,0.03017109,0.07000000,0.00000000,-0.00000477,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02227336,-0.16873290,0.00000000,-0.00169718,
4909,1.56908441,0.38391167,9.52393341,5.00000000,0.03222656,-0.18046875,-0.05053143,-0.04984859,0.01151871,0.07000000,0.00000000,0.00702980,0.00000000,0.00000000,-0.01229746,-0.02268928,0.00000000,-0.04984587,-0.16877261,0.00000000,-0.00466256,
4916,1.27220345,0.66163903,9.77293110,4.00000000,0.03222656,-0.18046875,-0.03494339,-0.02786543,-0.01486108,0.07000000,0.00000000,-0.00000292,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02786201,-0.16853687,0.00000000,-0.00212308,
4924,1.46613371,0.27138418,9.46647263,4.00000000,0.03222656,-0.18046875,0.02541036,0.00890639,-0.02511988,0.07000000,0.00000000,-0.00486890,0.00000000,0.00000000,-0.01229746,0.01570796,0.00000000,0.00887699,-0.16821010,0.00000000,0.00127509,
4932,1.59063220,-0.00634322,9.61251926,4.00000000,0.03222656,-0.18046875,0.05272277,0.02169659,-0.00846598,0.07000000,0.00000000,0.00001295,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02169644,-0.16804864,0.00000000,0.00165381,
4940,1.78695679,0.05111762,9.76335430,4.00000000,0.03222656,-0.18046875,0.02874114,0.03128924,0.00392453,0.07000000,0.00000000,-0.00000681,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03129246,-0.16842376,0.00000000,0.00238386,
4948,1.77259159,0.16603930,9.88306427,4.00000000,0.03222656,-0.18046875,0.01128785,0.02809169,0.01738088,0.07000000,0.00000000,0.00000287,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02808919,-0.16840284,0.00000000,0.00214019,
4957,1.80371618,0.35757545,10.00756264,5.00000000,0.03222656,-0.18046875,-0.00549929,0.00131221,0.02164428,0.07000000,0.00000000,0.00000116,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00131328,-0.16864605,0.00000000,0.00009976,
4965,1.72710180,0.31926823,10.05784035,5.00000000,0.03222656,-0.18046875,-0.00936298,-0.00428350,0.02457537,0.07000000,0.00000000,-0.00000364,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00428215,-0.16869089,0.00000000,-0.00032616,
4973,1.66485250,0.34799862,9.84236240,5.00000000,0.03222656,-0.18046875,-0.00030326,-0.01600786,0.02310983,0.07000000,0.00000000,-0.00000573,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01600577,-0.16868189,0.00000000,-0.00121970,
4981,1.67921770,0.20195232,9.63885498,5.00000000,0.03222656,-0.18046875,-0.02694951,-0.05198028,0.00419099,0.07000000,0.00000000,0.00162118,0.00000000,0.00000000,-0.01229746,-0.00523599,0.00000000,-0.05197349,-0.16885592,0.00000000,-0.00415978,
4988,1.62175691,0.55629420,9.58378887,4.00000000,0.03222656,-0.18046875,-0.02948092,-0.06064032,-0.02059002,0.07000000,0.00000000,-0.00001803,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06063284,-0.16922116,0.00000000,-0.00462115,
4996,1.49486423,0.79571438,9.60054779,4.00000000,0.03222656,-0.18046875,0.01901527,-0.01560816,-0.04177379,0.07000000,0.00000000,-0.00539052,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,-0.01562140,-0.16944216,0.00000000,-0.00052560,
5004,1.62654531,0.13252048,9.40182972,4.00000000,0.03222656,-0.18046875,0.04952522,0.00570884,-0.03671100,0.07000000,0.00000000,-0.00001640,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00569570,-0.16966154,0.00000000,0.00043447,
5012,1.52598882,-0.01352582,9.74659443,4.00000000,0.03222656,-0.18046875,0.06058341,0.02302890,-0.00713366,0.07000000,0.00000000,-0.00000320,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02302440,-0.16981059,0.00000000,0.00175390,
5020,1.65527570,0.04872342,10.02910995,4.00000000,0.03222656,-0.18046875,0.01928173,0.01090486,0.00512361,0.07000000,0.00000000,0.00001163,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01092005,-0.16939679,0.00000000,0.00083217,
5029,1.72710180,0.27617258,9.97404385,5.00000000,0.03222656,-0.18046875,0.00249460,-0.00308442,0.02257690,0.07000000,0.00000000,0.00001152,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00308390,-0.16933665,0.00000000,-0.00023454,
5037,1.65527570,0.38870007,10.01713943,5.00000000,0.03222656,-0.18046875,-0.00469989,-0.01600786,0.02857231,0.07000000,0.00000000,0.00000517,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01599897,-0.16952369,0.00000000,-0.00121893,
5045,1.73428440,0.26659578,9.81363201,5.00000000,0.03222656,-0.18046875,-0.00656512,-0.01707370,0.02524153,0.07000000,0.00000000,-0.00000562,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01706335,-0.16963430,0.00000000,-0.00129963,
5053,1.75343800,0.23068275,9.56224060,5.00000000,0.03222656,-0.18046875,-0.04400311,-0.05491138,0.01778058,0.07000000,0.00000000,0.00540940,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.05490815,-0.16993155,0.00000000,-0.00484920,
5060,1.47571051,0.53714055,9.65082645,4.00000000,0.03222656,-0.18046875,-0.03894033,-0.05437845,-0.01046445,0.07000000,0.00000000,-0.00000154,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.05437845,-0.17029989,0.00000000,-0.00414512,
5068,1.67682350,0.49883333,9.50717449,4.00000000,0.03222656,-0.18046875,0.02554360,-0.01281030,-0.02498665,0.07000000,0.00000000,-0.00757135,0.00000000,0.00000000,-0.01229746,0.02443461,0.00000000,-0.01281158,-0.17078076,0.00000000,-0.00004549,
5077,1.74864960,0.14927989,9.46407890,5.00000000,0.03222656,-0.18046875,0.04965846,0.00997224,-0.01765893,0.07000000,0.00000000,0.00000009,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00998478,-0.17115857,0.00000000,0.00076006,
5084,1.85160029,0.02238720,9.62448978,4.00000000,0.03222656,-0.18046875,0.04406274,0.01756642,0.00072698,0.07000000,0.00000000,0.00000389,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01755330,-0.17115702,0.00000000,0.00133811,
5092,1.73907280,0.11576107,10.08178234,4.00000000,0.03222656,-0.18046875,0.01581772,0.01796611,0.00858762,0.07000000,0.00000000,0.00270149,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.01795948,-0.17101575,0.00000000,0.00103611,
5101,1.77498579,0.38870007,10.01713943,5.00000000,0.03222656,-0.18046875,0.00022966,-0.00641520,0.01658150,0.07000000,0.00000000,-0.00000901,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00640152,-0.17096926,0.00000000,-0.00048821,
5109,1.79892778,0.42221889,9.93334198,5.00000000,0.03222656,-0.18046875,0.00502599,-0.01201092,0.01818027,0.07000000,0.00000000,-0.00001471,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01200513,-0.17145599,0.00000000,-0.00091364,
5117,1.75343800,0.25941318,9.68673897,5.00000000,0.03222656,-0.18046875,-0.04120526,-0.05158060,0.00512361,0.07000000,0.00000000,0.00541135,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.05157899,-0.17176314,0.00000000,-0.00459527,
5125,1.62654531,0.57305360,9.63406658,5.00000000,0.03222656,-0.18046875,-0.04773359,-0.06037385,-0.01792540,0.07000000,0.00000000,-0.00002003,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.06037968,-0.17200673,0.00000000,-0.00459936,
5132,1.56908441,0.62093765,9.48083782,4.00000000,0.03222656,-0.18046875,0.02874114,-0.00215180,-0.02605250,0.07000000,0.00000000,-0.00488293,0.00000000,0.00000000,-0.01229746,0.01570796,0.00000000,-0.00215645,-0.17243139,0.00000000,0.00043494,
5141,1.74386120,0.06308863,9.30845547,4.00000000,0.03222656,-0.18046875,0.03513625,0.01530149,-0.01672632,0.07000000,0.00000000,0.00000113,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01528492,-0.17275424,0.00000000,0.00116566,
5148,1.78935099,0.01999300,9.63406658,4.00000000,0.03222656,-0.18046875,0.03500301,0.03861696,0.01125225,0.07000000,0.00000000,0.00000390,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03861452,-0.17304701,0.00000000,0.00294342,
5156,1.64809310,0.13730888,9.99798584,4.00000000,0.03222656,-0.18046875,0.01048847,0.03568587,0.02004551,0.07000000,0.00000000,-0.00000182,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03569596,-0.17241213,0.00000000,0.00272094,
5164,1.75822639,0.24504796,9.91179466,4.00000000,0.03222656,-0.18046875,-0.00123588,0.02262921,0.03310217,0.07000000,0.00000000,0.00000199,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02262713,-0.17218266,0.00000000,0.00172451,
5172,1.74386120,0.33842182,10.05544662,4.00000000,0.03222656,-0.18046875,-0.01695716,0.00517591,0.03310217,0.07000000,0.00000000,0.00000028,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00517818,-0.17200013,0.00000000,0.00039459,
5181,1.66006410,0.24744216,9.75138283,5.00000000,0.03222656,-0.18046875,-0.02055441,0.00157867,0.02937169,0.07000000,0.00000000,0.00000411,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00158717,-0.17188118,0.00000000,0.00012071,
5189,1.82047558,0.02956981,9.44253063,5.00000000,0.03222656,-0.18046875,-0.02681629,-0.02240295,0.01871320,0.07000000,0.00000000,0.00000034,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02239176,-0.17225042,0.00000000,-0.00170669,
5197,1.68161190,0.42221889,9.46168423,4.00000000,0.03222656,-0.18046875,-0.04826650,-0.03426054,-0.00540166,0.07000000,0.00000000,0.00485567,0.00000000,0.00000000,-0.01229746,-0.01570796,0.00000000,-0.03425021,-0.17242530,0.00000000,-0.00320893,
5204,1.61218011,0.69755208,9.62209606,4.00000000,0.03222656,-0.18046875,-0.01256055,0.01330302,-0.02685189,0.07000000,0.00000000,-0.00541601,0.00000000,0.00000000,-0.01229746,0.01745329,0.00000000,0.01329383,-0.17240466,0.00000000,0.00167873,
5212,1.58823800,0.18519291,9.43056011,4.00000000,0.03222656,-0.18046875,0.02581006,0.03661849,-0.02285495,0.07000000,0.00000000,0.00000430,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03660749,-0.17228495,0.00000000,0.00278881,
5220,1.55471921,-0.01831423,9.83996868,4.00000000,0.03222656,-0.18046875,0.03340424,0.04514529,-0.00113826,0.07000000,0.00000000,0.00000257,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.04515196,-0.17203552,0.00000000,0.00344057,
5228,1.70555389,0.10139586,9.99080276,4.00000000,0.03222656,-0.18046875,0.00755738,0.03288801,0.01005316,0.07000000,0.00000000,0.00000338,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.03289390,-0.17152809,0.00000000,0.00250598,
5236,1.78935099,0.27617258,9.99080276,4.00000000,0.03222656,-0.18046875,-0.00096942,0.01490180,0.02324306,0.07000000,0.00000000,-0.00000609,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01488413,-0.17152679,0.00000000,0.00113432,
5245,1.71752489,0.47967973,10.05065823,5.00000000,0.03222656,-0.18046875,-0.01429255,-0.00654843,0.03070401,0.07000000,0.00000000,0.00000326,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00653950,-0.17134519,0.00000000,-0.00049807,
5253,1.70076549,0.38870007,9.91897678,5.00000000,0.03222656,-0.18046875,-0.01669070,-0.01654078,0.02950493,0.07000000,0.00000000,0.00000135,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01653815,-0.17135102,0.00000000,-0.00126050,
5261,1.62175691,0.43658409,9.68195057,5.00000000,0.03222656,-0.18046875,0.00036289,-0.02200326,0.02990462,0.07000000,0.00000000,0.00000125,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02200485,-0.17136990,0.00000000,-0.00167508,
5269,1.64569890,0.23547116,9.56224060,5.00000000,0.03222656,-0.18046875,0.00036289,-0.03186237,0.02191075,0.07000000,0.00000000,0.00001229,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03186220,-0.17155057,0.00000000,-0.00242845,
5277,1.53077722,0.28574938,9.57421207,5.00000000,0.03222656,-0.18046875,-0.04466927,-0.05597722,-0.00087180,0.07000000,0.00000000,0.00865182,0.00000000,0.00000000,-0.01229746,-0.02792527,0.00000000,-0.05597197,-0.17172033,0.00000000,-0.00532927,
5284,1.31769323,0.58023620,9.73462391,4.00000000,0.03222656,-0.18046875,-0.02854829,-0.04718396,-0.03484576,0.07000000,0.00000000,-0.00002215,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04717214,-0.17105453,0.00000000,-0.00359446,
5292,1.49965262,0.36236385,9.52632809,4.00000000,0.03222656,-0.18046875,0.03327101,-0.01201092,-0.04017501,0.07000000,0.00000000,-0.00755012,0.00000000,0.00000000,-0.01229746,0.02443461,0.00000000,-0.01200686,-0.17067319,0.00000000,0.00001642,
5300,1.71273649,0.01520460,9.46407890,4.00000000,0.03222656,-0.18046875,0.04472890,-0.00401704,-0.02112295,0.07000000,0.00000000,0.00052703,0.00000000,0.00000000,-0.01229746,-0.00174533,0.00000000,-0.00401813,-0.17090575,0.00000000,-0.00037174,
5308,1.80850458,0.01999300,9.66758537,4.00000000,0.03222656,-0.18046875,0.01675033,-0.00388381,-0.00406935,0.07000000,0.00000000,-0.00000577,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00387939,-0.17166243,0.00000000,-0.00029613,
5317,1.72710180,0.24983637,9.95967865,5.00000000,0.03222656,-0.18046875,-0.00469989,-0.00441673,0.01205163,0.07000000,0.00000000,-0.00000761,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00442582,-0.17169251,0.00000000,-0.00033674,
5325,1.73428440,0.34321022,10.03389835,5.00000000,0.03222656,-0.18046875,-0.00869682,-0.02027126,0.02763969,0.07000000,0.00000000,0.00000881,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02026803,-0.17168833,0.00000000,-0.00154454,
5333,1.71034229,0.35996965,9.90221786,5.00000000,0.03222656,-0.18046875,-0.00856359,-0.02586697,0.03203632,0.07000000,0.00000000,0.00001286,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02586984,-0.17182696,0.00000000,-0.00197104,
5341,1.64091051,0.36475804,9.78250790,5.00000000,0.03222656,-0.18046875,-0.00483312,-0.03359437,0.02977139,0.07000000,0.00000000,0.00000519,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03359989,-0.17222159,0.00000000,-0.00256083,
5348,1.66485250,0.32405663,9.66519165,4.00000000,0.03222656,-0.18046875,0.00356045,-0.03199561,0.02284337,0.07000000,0.00000000,0.00000319,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03199807,-0.17243597,0.00000000,-0.00243822,
5356,1.67203510,0.25223055,9.76574802,4.00000000,0.03222656,-0.18046875,0.01914851,-0.02453466,0.01604857,0.07000000,0.00000000,-0.00001055,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02454194,-0.17259000,0.00000000,-0.00186964,
5364,2.09341455,0.11815527,9.36112785,4.00000000,0.03222656,-0.18046875,0.00875647,-0.04305379,0.00685562,0.07000000,0.00000000,0.00216113,0.00000000,0.00000000,-0.01229746,-0.00698132,0.00000000,-0.04305364,-0.17193550,0.00000000,-0.00354651,
5372,1.76301479,0.47967973,9.65561485,4.00000000,0.03222656,-0.18046875,-0.03361107,-0.06850097,-0.01752570,0.07000000,0.00000000,0.00810944,0.00000000,0.00000000,-0.01229746,-0.01745329,-0.00872665,-0.06848294,-0.17237949,0.00000000,-0.00555023,
5380,1.39670193,0.76219553,10.03868675,4.00000000,0.03222656,-0.18046875,-0.00936298,-0.03252853,-0.04563749,0.07000000,0.00000000,-0.00329318,0.00000000,0.00000000,-0.01229746,0.01047198,0.00000000,-0.03256853,-0.17153315,0.00000000,-0.00207987,
5389,1.56908441,0.22350015,9.72504711,5.00000000,0.03222656,-0.18046875,0.04366305,-0.01387616,-0.04923474,0.07000000,0.00000000,-0.00000408,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01390662,-0.17156397,0.00000000,-0.00105849,
5397,1.66245830,-0.02789103,9.76095963,5.00000000,0.03222656,-0.18046875,0.05711940,-0.00761428,-0.01899124,0.07000000,0.00000000,-0.00000123,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00760586,-0.17168993,0.00000000,-0.00057990,
5405,1.82526398,0.13252048,9.86630440,5.00000000,0.03222656,-0.18046875,0.02261250,-0.01214414,-0.00140472,0.07000000,0.00000000,-0.00001381,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01215106,-0.17197149,0.00000000,-0.00092572,
5413,1.80611038,0.40306526,9.90221786,5.00000000,0.03222656,-0.18046875,0.00396014,-0.00894660,0.01298425,0.07000000,0.00000000,0.00000555,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00894103,-0.17231081,0.00000000,-0.00068135,
5420,1.85638869,0.38630587,9.78969002,4.00000000,0.03222656,-0.18046875,0.00129551,-0.01374292,0.02617415,0.07000000,0.00000000,-0.00000586,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01374558,-0.17211151,0.00000000,-0.00104615,
5428,1.72231328,0.31687400,9.83278561,4.00000000,0.03222656,-0.18046875,-0.00243497,-0.01094507,0.03030432,0.07000000,0.00000000,0.00000087,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01095305,-0.17225043,0.00000000,-0.00083479,
5436,1.70315969,0.26180738,9.65800858,4.00000000,0.03222656,-0.18046875,-0.00190204,-0.00654843,0.02564122,0.07000000,0.00000000,0.00000429,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00654292,-0.17241611,0.00000000,-0.00049940,
5444,1.73667860,0.23307694,9.50477982,4.00000000,0.03222656,-0.18046875,0.00955585,-0.00481643,0.02284337,0.07000000,0.00000000,0.00001134,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00481205,-0.17250858,0.00000000,-0.00036627,
5452,1.85878289,0.14209729,9.47604942,4.00000000,0.03222656,-0.18046875,-0.03067999,-0.03066329,-0.00020564,0.07000000,0.00000000,-0.00000238,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03065200,-0.17369831,0.00000000,-0.00233557,
5461,1.48289323,0.56108260,9.77532482,4.00000000,0.03222656,-0.18046875,-0.03241199,-0.02173679,-0.02019033,0.07000000,0.00000000,-0.00001137,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02172705,-0.17408508,0.00000000,-0.00165610,
5469,1.76540899,0.52277535,9.53829861,5.00000000,0.03222656,-0.18046875,0.02314544,0.01050516,-0.03218114,0.07000000,0.00000000,-0.00594766,0.00000000,0.00000000,-0.01229746,0.01919862,0.00000000,0.01049274,-0.17452894,0.00000000,0.00153016,
