TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
20326,1.56358492,0.54598480,5.36469173,6.00000000,0.34321290,-0.41894531,-0.07645355,2.21351647,0.09881473,0.13507937,-0.02197802,0.76952046,0.23999999,-0.23999999,-0.00803761,-2.42077160,-0.08552113,2.26031995,0.18420444,0.21001220,0.08375308,
20336,4.87955427,-0.31712490,10.73488617,6.00000000,0.34643555,-0.43666992,-0.11765621,1.05509853,0.22019868,0.13507937,-0.02380961,0.61857003,0.23999999,0.10063763,-0.00803761,1.00705504,-3.01592898,1.05024457,-0.06509054,0.21123326,0.23354454,
20346,10.70225239,0.71836734,15.03726673,6.00000000,0.37221679,0.16435547,-0.17982167,-0.68574125,0.34938186,0.13507937,-0.02380961,-0.21744204,-0.23999999,0.23999999,-0.00803761,2.83266950,-2.11010313,-0.69839442,-0.46473178,0.21123326,0.13527787,
20356,6.02757406,0.10545170,20.53136063,6.00000000,-0.34321290,0.43989259,-0.63252175,-1.91744626,0.21692972,0.13507937,-0.02564102,-0.07563753,-0.23999999,0.23999999,-0.00803761,0.50440013,-0.26703537,-1.87880349,-0.29047841,0.21245420,-0.11347499,
20366,-0.75160813,5.80844021,16.45702934,6.00000000,-0.34965819,0.43344727,-0.01234214,-0.95095557,-0.40970895,0.13507937,-0.02564102,-0.05421070,-0.23999999,0.23999999,-0.00803761,-1.52367246,1.68773329,-0.90643489,-0.13091986,0.21245420,-0.19151247,
20376,-1.33938468,-1.80392420,5.03668642,6.00000000,-0.35932618,0.42539063,0.62124056,-0.30958050,-0.84998161,0.13507937,-0.03113562,0.04390871,-0.23999999,0.23999999,-0.00803761,-4.54483747,4.37379503,-0.33523649,-0.08607635,0.21245420,-0.36527598,
20386,-3.07637811,-0.97553039,3.55587268,6.00000000,-0.35126954,0.42861328,0.73045802,0.82623893,-0.74813819,0.13507937,-0.03113562,-0.44119507,-0.18830889,-0.12616301,-0.00803761,-6.63923216,8.05818558,0.81174529,0.04305609,0.21245420,-0.49839789,
20396,-3.61148214,-3.80068827,2.67360926,6.00000000,-0.29003906,-0.20463867,-0.28526169,1.65594041,-0.48095503,0.13507937,-0.03113562,0.49527881,0.23999999,-0.11683679,-0.00803761,-9.29736900,7.66374063,1.68507862,0.13793603,0.21245420,-0.51784581,
20406,-2.86329412,1.35043657,6.37025642,6.00000000,0.32226563,-0.20947266,-0.22425780,2.11793232,-0.34656206,0.13507937,-0.03479862,0.52319622,0.23999999,-0.23999999,-0.00803761,-6.58163691,4.86423302,2.13736415,0.29325789,0.21611726,-0.27307516,
20416,2.95940447,-1.17664337,8.35385323,6.00000000,0.34804687,-0.42055663,-0.15516570,1.78551686,-0.04084548,0.13507937,-0.03479862,-0.03902656,0.23999999,-0.23999999,-0.00803761,-1.85528505,1.98443925,1.79425669,0.05978870,0.21611726,-0.00905651,
20426,7.70231819,-1.72252131,11.65066814,6.00000000,0.35932618,-0.42861328,-0.37042138,0.49094054,0.13542825,0.13507937,-0.03663003,0.27255020,-0.23999999,0.23999999,-0.00803761,0.53581607,-1.42069805,0.47953594,-0.38216245,0.21611726,0.11095989,
20436,11.47558022,2.51880693,17.77743149,6.00000000,-0.34965819,0.41088867,-0.37851465,-1.21966910,0.17018436,0.13507937,-0.03663003,0.25344548,-0.23999999,0.23999999,-0.00803761,-1.21300387,0.38222709,-1.22611690,-0.46291026,0.21611726,-0.15435153,
20446,0.14023198,1.06073821,20.29014587,6.00000000,-0.34965819,0.43022460,0.16120355,-0.59865648,0.03828187,0.13507937,-0.03663003,0.20695740,-0.23999999,0.23999999,-0.00803761,-2.91993594,2.24972939,-0.54768169,-0.19591802,0.21611726,-0.23887092,
20456,-1.54169476,-0.94440573,11.35139370,6.00000000,-0.36093751,0.43505859,0.09726130,-0.20336550,-0.21050909,0.13507937,-0.03663003,0.13180590,-0.23999999,0.23999999,-0.00803761,-5.33023548,4.89390326,-0.20322451,-0.11286297,0.21611726,-0.40508699,
20466,-2.05884218,-0.77920586,3.54509854,6.00000000,-0.34482422,0.42055663,0.34347382,0.85404003,-0.27087972,0.13507937,-0.04029304,-0.21301369,-0.23999999,0.11261691,-0.00803761,-7.52411461,8.21351910,0.84304738,-0.03565150,0.21611726,-0.53565943,
20476,-4.05680370,-2.15467477,1.52678657,6.00000000,-0.35449219,0.20463867,0.28173018,1.90610564,-0.21599749,0.13507937,-0.04212463,-0.00375079,0.23999999,-0.23999999,-0.00803761,-10.15607166,10.16130733,1.93126154,0.20466077,0.21733820,-0.62707037,
20486,-3.81738353,-0.76124930,3.37511039,6.00000000,0.32709962,-0.41411132,0.04696680,2.59428120,-0.05247304,0.13507937,-0.04212463,0.15289998,0.23999999,-0.23999999,-0.00803761,-8.40550613,7.90459585,2.62890458,0.31024912,0.21733820,-0.42106223,
20496,-0.19375916,-1.35620844,4.40341997,6.00000000,0.33999023,-0.40927735,-0.15984909,2.53295875,0.09186157,0.13507937,-0.04395604,0.43307137,0.23999999,-0.23999999,-0.00803761,-4.47153378,3.06479836,2.58229399,0.28592271,0.21733820,-0.09031293,
20506,3.55436349,-0.07411344,9.97712135,6.00000000,0.35126954,-0.42377931,-0.50206852,1.51155138,0.27494374,0.13507937,-0.04395604,0.58729267,0.23999999,-0.19371504,-0.00803761,-1.27409041,-0.62482786,1.51505220,0.07848428,0.21733820,0.09087058,
20516,8.02673244,1.83167112,16.39238548,6.00000000,0.36577147,-0.36093751,-0.52785307,-0.11698928,0.28426594,0.13507937,-0.04578763,0.73171192,-0.14512399,0.23999999,-0.00803761,0.60737455,-2.97927690,-0.14257967,-0.21032649,0.21855927,0.12557259,
20526,11.04462337,1.81371462,20.01241875,6.00000000,-0.20302734,0.41411132,0.14067841,-1.96731925,0.02733666,0.13507937,-0.04578763,0.34860834,-0.23999999,0.23999999,-0.00803761,-0.75921822,-0.37873647,-1.93748891,-0.48173961,0.21855927,-0.16243547,
20536,-1.28551519,-1.10601437,20.53136063,6.00000000,-0.35288087,0.42700195,0.09221628,-1.68379772,-0.19166942,0.13507937,-0.04761904,0.22735283,-0.23999999,0.23999999,-0.00803761,-2.45044208,1.70693207,-1.60509777,-0.06844783,0.22100127,-0.28070459,
20546,-3.26551986,-0.60203493,10.46434116,6.00000000,-0.36254883,0.44311523,0.12725520,-1.14565754,-0.31319609,0.13507937,-0.04761904,0.00491926,-0.23999999,0.23999999,-0.00803761,-4.67573690,4.64955711,-1.14347506,0.03204450,0.22100127,-0.44227201,
20556,-1.68774104,-0.90131015,-0.57053405,6.00000000,-0.35932618,0.41894531,0.29931298,0.11715814,-0.35325894,0.13507937,-0.04945064,-0.31070939,-0.23999999,0.09948063,-0.00803761,-7.31991100,8.31998444,0.06118870,0.06908878,0.22100127,-0.59087443,
20566,-4.47459173,-1.21973896,-0.89494842,6.00000000,-0.34321290,0.17563477,0.18065737,1.05926621,-0.29858014,0.13507937,-0.05128205,0.00252745,0.23999999,-0.23999999,-0.00803761,-10.49815559,10.48070240,1.06036401,0.32810274,0.22344327,-0.71852607,
20576,-4.26390219,0.62140214,2.69036865,6.00000000,0.34643555,-0.39638671,0.11909358,1.66563416,-0.25486726,0.13507937,-0.05128205,0.35360104,0.23999999,-0.23999999,-0.00803761,-8.98670101,7.81907511,1.68689609,0.43736479,0.22344327,-0.51156729,
20586,-1.01018190,-1.17544627,8.28681469,6.00000000,0.32065430,-0.41572267,-0.19429113,1.68194175,-0.17011707,0.13507937,-0.05311364,0.50141841,0.23999999,-0.23999999,-0.00803761,-4.38077641,2.74365759,1.68662810,0.38975132,0.22466421,-0.14245632,
20596,3.24670863,0.46937037,15.11866951,6.00000000,0.35449219,-0.43022460,0.10200804,0.97864544,0.20953749,0.13507937,-0.05311364,0.41562575,0.23999999,0.02741566,-0.00803761,-0.59864789,-0.75223690,0.95055640,-0.00683755,0.22466421,0.07808684,
20606,9.10651779,0.08390388,18.66208839,6.00000000,0.36254883,0.02739258,-0.64281130,-0.69734585,0.31527752,0.13507937,-0.06043965,-0.21537071,-0.23999999,0.23999999,-0.00803761,1.38404620,-0.66846108,-0.72534388,-0.29657564,0.22588527,0.02275221,
20616,8.98201847,1.01883960,20.53136063,6.00000000,-0.34160155,0.44794923,-0.55825782,-2.03784871,0.14214122,0.13507937,-0.06043965,-0.10039341,-0.23999999,0.23999999,-0.00803761,-1.19031453,1.51320040,-1.99552560,-0.49683657,0.22588527,-0.25473195,
20626,0.15699139,3.93617439,16.05839348,6.00000000,-0.34160155,0.41411132,0.07851898,-1.08551645,-0.48661128,0.13507937,-0.06043965,0.09767334,-0.23999999,0.23999999,-0.00803761,-3.74373126,3.40862799,-1.04350185,-0.21840480,0.22710621,-0.35178179,
20636,-5.04201746,-1.75723720,6.90655804,6.00000000,-0.36093751,0.43022460,0.62020475,-0.44249710,-0.77289218,0.13507937,-0.06043965,0.16319479,-0.15038750,0.23999999,-0.00803761,-6.45073700,5.90444851,-0.46091080,0.10447019,0.22710621,-0.50601780,
20646,-2.46106815,-1.86258209,-1.79277408,6.00000000,-0.21108398,0.42055663,0.70852768,0.87459636,-0.71072793,0.13507937,-0.06227106,-0.50584459,-0.05196589,-0.23999999,-0.00803761,-8.02676868,9.65167046,0.84362537,0.15374529,0.22954822,-0.60947764,
20656,-5.56275654,-1.92961979,-0.63876879,6.00000000,-0.07412110,-0.41733399,-0.17903019,1.58902335,-0.55138129,0.13507937,-0.06410265,0.31268165,0.23999999,-0.23999999,-0.00803761,-8.88547134,7.85049057,1.62421179,0.40965438,0.22954822,-0.51377332,
20666,-3.90596890,0.50408626,5.01154709,6.00000000,0.32709962,-0.42861328,-0.04814999,1.67677176,-0.52464038,0.13507937,-0.06410265,0.89345378,0.23999999,-0.23999999,-0.00803761,-6.07200050,3.13984728,1.70123243,0.53246713,0.22954822,-0.22136864,
20676,2.12263107,-0.87377679,9.71974468,6.00000000,0.33676758,-0.42377931,0.11736652,1.46268249,-0.18637335,0.13507937,-0.06593406,0.59131074,0.23999999,-0.23999999,-0.00803761,-1.21474910,-0.72431165,1.46010137,0.20174760,0.22954822,0.09234194,
20686,7.70351505,-2.74364829,15.06001186,6.00000000,0.35932618,-0.43989259,-0.50908136,0.28864050,0.13448589,0.13507937,-0.06593406,0.41479090,-0.12178753,0.23999999,-0.00803761,1.45385933,-2.79601741,0.25127661,-0.19798283,0.22954822,0.18099310,
20696,11.13799763,3.51240063,20.53136063,6.00000000,-0.15791015,0.40927735,-0.66770059,-1.49434447,0.21926071,0.13507937,-0.06593406,0.01516819,-0.23999999,0.23999999,-0.00803761,0.16929694,-0.21816616,-1.48634815,-0.35597587,0.23199022,-0.09845006,
20706,0.65498537,1.52162194,20.53136063,6.00000000,-0.34160155,0.43344727,-0.02190665,-1.48241317,0.03845683,0.13507937,-0.06593406,0.05011947,-0.23999999,0.23999999,-0.00803761,-2.39459157,2.23053074,-1.41480017,-0.16465086,0.23199022,-0.28423476,
20716,-1.43515277,-0.30635101,11.51060772,6.00000000,-0.35288087,0.43666992,0.23478180,-0.86993182,-0.41585398,0.13507937,-0.06776565,-0.02663042,-0.23999999,0.23999999,-0.00803761,-5.08763456,5.16442919,-0.86305541,-0.11631499,0.23199022,-0.45657116,
20726,-3.47261834,-0.15910760,1.28138089,6.00000000,-0.35932618,0.41733399,0.54294235,0.23839067,-0.53494418,0.13507937,-0.06776565,-0.24822381,-0.20257981,0.05845718,-0.00803761,-7.49968004,8.29729557,0.20227551,0.09397470,0.23199022,-0.58615196,
20736,-3.60070825,-1.81948650,-3.61356449,6.00000000,-0.29648438,0.10473633,0.51865447,1.22912133,-0.36377159,0.13507937,-0.06776565,-0.11715969,0.23999999,-0.23999999,-0.00803761,-9.90648842,10.27649879,1.23854291,0.34239748,0.22954822,-0.67443281,
20747,-4.70204115,0.64055580,-0.66989344,7.00000000,0.34804687,-0.41088867,0.11572485,1.83199501,-0.32272330,0.13507937,-0.06959707,0.51215595,0.23999999,-0.23999999,-0.00803761,-8.73013687,7.04763937,1.87170076,0.56901646,0.22954822,-0.45862502,
20756,-3.81618643,0.02883724,7.97556877,6.00000000,0.33676758,-0.41572267,-0.15945117,1.75849760,-0.19586265,0.13507937,-0.06959707,0.32193875,0.23999999,-0.23999999,-0.00803761,-3.70358872,2.65115499,1.76354456,0.64643049,0.22954822,-0.10798946,
20766,1.48936462,-0.72892761,13.67975426,6.00000000,0.34643555,-0.43022460,-0.11106309,1.28990209,0.18457611,0.13507937,-0.06959707,0.17292883,0.23999999,-0.23999999,-0.00803761,0.39968041,-0.95469511,1.26955235,0.18295658,0.22954822,0.14877141,
20776,7.92857027,0.22755598,20.01959991,6.00000000,0.36899415,-0.43828124,-0.83815438,-0.30501932,0.33899963,0.13507937,-0.06959707,0.35152674,-0.23999999,0.23999999,-0.00803761,1.97047675,-3.09621406,-0.35017288,-0.29355881,0.22954822,0.16635241,
20786,10.74654579,0.97574401,20.53136063,6.00000000,-0.34321290,0.40605468,-0.14415394,-2.09782362,0.13375174,0.13507937,-0.06959707,0.35303000,-0.23999999,0.23999999,-0.00803761,-0.39095375,-0.76096350,-2.06810808,-0.38596290,0.22588527,-0.14344622,
20796,-2.64422464,-0.36620605,20.53136063,6.00000000,-0.33837891,0.42861328,0.32848951,-1.73850703,-0.06498616,0.13507937,-0.06959707,0.26235455,-0.23999999,0.23999999,-0.00803761,-2.83965063,1.98967540,-1.64972365,-0.06053585,0.22588527,-0.30995858,
20806,-4.04842377,-2.32466292,8.93803787,6.00000000,-0.35288087,0.43666992,0.15998860,-1.17299461,-0.27717584,0.13507937,-0.06959707,0.07349885,-0.23999999,0.23999999,-0.00803761,-5.12952280,4.88517666,-1.18531573,0.08043157,0.22588527,-0.47181815,
20816,-3.50494003,0.50767756,-3.69855857,6.00000000,-0.36416015,0.42216796,0.40777814,0.27330446,-0.27635458,0.13507937,-0.06959707,-0.26175570,0.10319811,-0.23999999,-0.00803761,-7.66199541,8.50498962,0.20219588,0.26893726,0.22588527,-0.60091954,
20826,-5.21320295,-0.83307534,-5.29189968,6.00000000,0.13535157,-0.42055663,0.18196364,1.10718870,-0.16098170,0.13507937,-0.06959707,0.09480509,0.23999999,-0.23999999,-0.00803761,-8.03549576,7.71959114,1.11568952,0.62089956,0.22466421,-0.51516879,
20836,-3.45945024,0.56992680,1.67881846,6.00000000,0.34643555,-0.41572267,0.30055660,1.23518956,-0.13179381,0.13507937,-0.06959707,0.67855394,0.23999999,-0.23999999,-0.00803761,-4.47676945,2.24274802,1.26656377,0.68832159,0.22466421,-0.16029918,
20846,-1.78350914,-1.31191576,9.28878880,6.00000000,0.33999023,-0.43022460,-0.16780861,0.78330868,-0.00726095,0.13507937,-0.06959707,0.17926246,0.23999999,-0.23999999,-0.00803761,0.56374133,-1.14319062,0.78023589,0.54406053,0.22466421,0.12402532,
20856,10.25333977,-5.58556557,14.06282711,6.00000000,0.36254883,-0.42377931,-0.18517347,-0.05459930,0.50926530,0.13507937,-0.06959707,0.10038971,-0.23999999,0.23999999,-0.00803761,2.69653368,-3.00371170,-0.06192601,-0.49333662,0.22466421,0.21278468,
20866,12.04300594,1.22474098,20.53136063,6.00000000,-0.34321290,0.41088867,-0.85704643,-1.87711966,0.70572674,0.13507937,-0.06959707,-0.24291945,-0.23999999,0.23999999,-0.00803761,0.77841681,0.01396263,-1.86507177,-0.37382644,0.22466421,-0.11347571,
20876,0.83215624,3.59380364,20.53136063,6.00000000,-0.34160155,0.42055663,-0.47558635,-1.15612340,0.38416180,0.13507937,-0.06959707,0.10397390,-0.23999999,0.23999999,-0.00803761,-2.67558980,2.33525062,-1.08145213,-0.27071518,0.22588527,-0.27305570,
20886,-4.34051657,2.42064476,11.25921631,6.00000000,-0.36093751,0.42861328,0.26381931,-0.86579198,-0.10121733,0.13507937,-0.06959707,0.29254591,-0.20365565,0.23999999,-0.00803761,-5.64788580,4.69319010,-0.85878021,0.08630610,0.22588527,-0.45950833,
20896,-2.92793751,2.88631701,-2.32428670,6.00000000,-0.29970703,0.42539063,0.74702919,0.25803426,-0.30274463,0.13507937,-0.06959707,-0.05786765,-0.03341085,0.03965214,-0.00803761,-8.10181904,8.27460575,0.21721101,0.14951481,0.22588527,-0.60697973,
20906,-3.91554570,-3.35057855,-6.34415150,6.00000000,-0.04672851,0.06767578,0.79829168,1.21509814,-0.16951713,0.13507937,-0.06959707,-0.24145260,0.23999999,-0.23999999,-0.00803761,-9.17170525,9.94837666,1.22505867,0.42520219,0.22588527,-0.63511676,
20916,-3.69288492,-1.99306607,-0.98832226,6.00000000,0.34321290,-0.41894531,0.11687265,1.72849441,-0.05881935,0.13507937,-0.06959707,-0.09942771,0.23999999,-0.23999999,-0.00803761,-6.73522568,7.05636597,1.77467918,0.57812923,0.22710621,-0.38997173,
20926,-3.34931707,-2.13911247,8.96437454,6.00000000,0.33515626,-0.42216796,-0.55050796,1.60790098,-0.05418595,0.13507937,-0.06959707,0.18479781,0.23999999,-0.23999999,-0.00803761,-2.16769886,1.57952297,1.61073661,0.56170321,0.22954822,-0.02003205,
20936,1.22001696,4.13609028,18.63934326,6.00000000,0.35288087,-0.43022460,-0.21016127,1.31155944,0.37774026,0.13507937,-0.06959707,-0.01011661,0.23999999,-0.23999999,-0.00803761,1.78547192,-1.73311198,1.26578784,0.12017322,0.22954822,0.23121245,
20946,6.30290699,1.02841640,20.53136063,6.00000000,0.37060547,-0.43828124,-0.61556399,-0.32380703,0.26780474,0.13507937,-0.07142866,0.38681772,-0.23999999,0.23999999,-0.00803761,2.78729081,-4.03520107,-0.37285161,-0.21865746,0.22954822,0.23130569,
20956,8.45409775,-3.64267111,20.53136063,6.00000000,-0.34321290,0.39799803,0.00216137,-2.16486645,0.02713601,0.13507937,-0.07142866,0.45717099,-0.23999999,0.23999999,-0.00803761,0.18151423,-1.67551613,-2.14856219,-0.29283947,0.22954822,-0.09313643,
20966,-4.50332212,-0.58886677,20.53136063,6.00000000,-0.34321290,0.41411132,0.30746093,-1.75274265,-0.09033389,0.13507937,-0.07142866,0.10284132,-0.23999999,0.23999999,-0.00803761,-1.89542758,1.56381500,-1.66082668,0.02631032,0.22954822,-0.25831991,
20976,-3.59711695,-1.77758789,5.59333801,6.00000000,-0.36093751,0.43022460,-0.14483881,-1.12492275,-0.26274118,0.13507937,-0.07142866,-0.08768718,-0.23999999,0.23999999,-0.00803761,-4.67573690,4.95498943,-1.15602207,0.14582357,0.22954822,-0.45542124,
20986,-4.77745819,-0.43324369,-4.81545353,6.00000000,-0.34804687,0.42216796,0.51551408,0.20559385,-0.17310092,0.13507937,-0.07142866,-0.39645875,0.23999999,-0.23999999,-0.00803761,-7.34958172,8.63239861,0.13507867,0.45684415,0.22954822,-0.59880847,
20996,-6.75985718,1.07151210,-5.37928820,6.00000000,0.34643555,-0.42055663,0.20116374,1.05484545,-0.18797942,0.13507937,-0.07142866,-0.29753551,0.23999999,-0.23999999,-0.00803761,-6.68810177,7.64977789,1.05510950,0.88961303,0.22954822,-0.46562281,
21006,-3.62105894,-0.21537134,2.39827609,6.00000000,0.33676758,-0.41088867,0.18986960,1.03666663,-0.11482539,0.13507937,-0.07142866,-0.01809609,0.23999999,-0.23999999,-0.00803761,-2.25322008,2.30034399,1.06091547,0.89512521,0.22954822,-0.09405592,
21016,-4.50451946,-2.68738461,12.23245907,6.00000000,0.34160155,-0.43022460,-0.26556540,0.59729105,-0.03124057,0.13507937,-0.07142866,-0.11634537,0.23999999,-0.23999999,-0.00803761,2.16420817,-1.77150917,0.59320271,0.64210582,0.22954822,0.19547777,
21026,10.25214291,0.75906879,16.17331505,6.00000000,0.36416015,-0.42700195,-0.21756198,-0.24993512,0.40089098,0.13507937,-0.07142866,-0.35242733,-0.23999999,0.23999999,-0.00803761,4.61290503,-3.44004416,-0.25142896,-0.59762830,0.22954822,0.28749028,
21036,11.89217091,1.52162194,20.53136063,6.00000000,-0.33999023,0.41894531,-0.77206355,-2.16028523,0.40418100,0.13507937,-0.07142866,-0.36781976,-0.23999999,0.23999999,-0.00803761,2.17817092,-0.98960167,-2.14202261,-0.45664674,0.22954822,-0.04253086,
21046,0.31500870,3.48606443,20.53136063,6.00000000,-0.33032227,0.41894531,-0.28998247,-1.45947015,0.07952937,0.13507937,-0.07142866,0.02779630,-0.23999999,0.23999999,-0.00803761,-1.52367246,1.42593396,-1.37666786,-0.22628427,0.22954822,-0.21693848,
21056,-4.48177433,2.46254325,10.10401440,6.00000000,-0.36254883,0.43505859,0.21410000,-1.15834916,-0.35872322,0.13507937,-0.07142866,0.11075332,-0.23999999,0.23999999,-0.00803761,-4.29525518,3.92175484,-1.15670812,0.11214349,0.22954822,-0.40084589,
21066,-5.18686676,2.60260415,-2.22971582,6.00000000,-0.34643555,0.41411132,0.84130216,0.12836246,-0.46766958,0.13507937,-0.07142866,-0.23006432,0.23999999,-0.23999999,-0.00803761,-6.94641066,7.67421293,0.07143927,0.37467992,0.22954822,-0.55154932,
21076,-6.27144003,-3.99701285,-6.57279778,6.00000000,0.33837891,-0.42055663,0.57683587,1.10810626,-0.32864359,0.13507937,-0.07509166,-0.21248117,0.23999999,-0.23999999,-0.00803761,-6.19242811,6.86787081,1.11364567,0.83970785,0.23199022,-0.41263872,
21086,-4.10468769,-3.20094085,0.65050882,6.00000000,0.33999023,-0.40444335,0.19112252,1.20688605,-0.20043996,0.13507937,-0.07509166,0.08524136,0.23999999,-0.23999999,-0.00803761,-1.73485732,1.44513273,1.24180198,0.93579811,0.23199022,-0.02614990,
21096,2.25550914,-3.08123088,5.65199614,6.00000000,0.34804687,-0.42216796,-0.31240305,0.77304715,-0.21603583,0.13507937,-0.07509166,0.07175660,0.23999999,-0.23999999,-0.00803761,2.06646991,-2.29161739,0.80029804,0.44589013,0.23321128,0.22642501,
21106,5.68280888,5.12369823,18.81292343,6.00000000,0.34321290,-0.42700195,-0.53294498,0.03000655,0.42388040,0.13507937,-0.08058608,-0.42467964,-0.23999999,0.13247265,-0.00803761,5.76133204,-4.34587002,0.01185787,-0.19677821,0.24908423,0.38541913,
21116,4.58506727,-0.47873351,20.53136063,6.00000000,-0.34321290,0.22558594,-0.83305717,-1.60895228,0.43021622,0.13507937,-0.08058608,0.08219138,-0.23999999,0.23999999,-0.00803761,2.50280213,-2.76634693,-1.60077548,-0.16246302,0.24908423,0.07873255,
21126,-2.68133473,-3.44634652,20.53136063,6.00000000,-0.33676758,0.42539063,-0.00603440,-1.59792209,0.16625799,0.13507937,-0.08058608,0.05997831,-0.23999999,0.23999999,-0.00803761,-0.49218285,0.30368727,-1.52835667,0.01164122,0.25030529,-0.14668405,
21136,-5.48733902,-2.12355018,15.70285511,6.00000000,-0.36254883,0.42700195,0.05163145,-1.14920163,-0.18292338,0.13507937,-0.08058608,0.24320355,-0.06837255,0.23999999,-0.00803761,-3.48193192,2.68606162,-1.11157990,0.17433229,0.25030529,-0.31956649,
21146,-4.74513674,1.03200769,0.14293803,6.00000000,-0.11279297,0.41572267,0.24472274,-0.18247201,-0.18988150,0.13507937,-0.08058608,-0.44973907,0.17526770,-0.23999999,-0.00803761,-4.79267406,6.25176954,-0.22541618,0.36792397,0.24908423,-0.43797356,
21156,-5.62979412,-0.88694489,-6.94389915,6.00000000,0.24331054,-0.40605468,0.44640005,0.80286431,-0.12713253,0.13507937,-0.08058608,-0.67911649,0.23999999,-0.23999999,-0.00803761,-3.27772832,5.48382473,0.78957945,0.79886734,0.24908423,-0.27350169,
21166,-4.30460358,-1.58365762,-2.77918506,6.00000000,0.34321290,-0.41572267,0.34974483,0.91494590,-0.19921403,0.13507937,-0.05677664,-0.25981289,0.23999999,-0.23999999,-0.00803761,0.73827428,0.09424778,0.95264721,1.01173472,0.25030529,0.09701490,
21176,0.41676226,-2.60957313,4.84993839,6.00000000,0.36577147,-0.42216796,-0.21415666,0.56530720,0.00926817,0.13507937,-0.05677664,-0.01179427,0.23999999,-0.23999999,-0.00803761,4.17133713,-4.12421322,0.58999074,0.62400222,0.25030529,0.36122215,
21186,9.07299805,-1.09524047,11.63510609,6.00000000,0.35932618,-0.42377931,-0.54710078,-0.14544211,0.09191503,0.13507937,-0.05677664,0.10822105,-0.23999999,0.23999999,-0.00803761,6.44026470,-6.77013206,-0.13854170,-0.35293221,0.25030529,0.49246061,
21196,13.20539093,3.54232812,20.53136063,6.00000000,-0.35126954,0.40122071,-0.60148174,-1.89247084,0.17785734,0.13507937,-0.05311364,-0.12528192,-0.23999999,0.23999999,-0.00803761,3.74373126,-3.33881497,-1.87345624,-0.52782184,0.24908423,0.12710065,
21206,2.68885970,-0.98271298,20.53136063,6.00000000,-0.32709962,0.42055663,0.12496600,-1.46087205,-0.08784391,0.13507937,-0.05311364,-0.02539933,-0.23999999,0.23999999,-0.00803761,0.01745329,0.06632251,-1.37848461,-0.35527095,0.24908423,-0.10680446,
21216,-1.69372654,0.44183704,14.65539169,6.00000000,-0.36093751,0.42861328,0.19646761,-1.19846010,-0.47423780,0.13507937,-0.05311364,-0.06084149,-0.23999999,0.23999999,-0.00803761,-2.85884929,3.04559946,-1.17289436,-0.10242254,0.23565328,-0.31408143,
21226,-5.45501757,0.00609232,0.59544218,6.00000000,-0.36577147,0.42700195,0.46613893,-0.13916309,-0.56158155,0.13507937,-0.05311364,-0.36470503,-0.00042731,-0.23583083,-0.00803761,-5.30754614,6.48215294,-0.18783450,0.25601617,0.23565328,-0.46354356,
21236,-5.14855957,-1.45437074,-9.10706043,6.00000000,-0.00161133,-0.41411132,0.57827216,0.98539442,-0.38817677,0.13507937,-0.05311364,0.28773695,0.23999999,-0.23999999,-0.00803761,-6.49437046,5.53967476,0.97138906,0.72218084,0.23321128,-0.38430816,
21246,-4.22439766,-0.17466991,-4.17739916,6.00000000,0.35126954,-0.40766603,0.40422988,1.33037007,-0.40296298,0.13507937,-0.05311364,0.93067920,0.23999999,-0.23999999,-0.00803761,-3.57792497,0.50789082,1.37285161,0.91757727,0.23321128,-0.05068141,
21256,0.72202301,-1.93680239,4.06703472,6.00000000,0.34321290,-0.43183595,-0.27151591,0.95012271,-0.19512101,0.13507937,-0.05311364,1.06782031,0.23999999,-0.23999999,-0.00803761,0.36651915,-3.86066818,0.97000337,0.66423500,0.23199022,0.23626712,
21266,3.50288820,2.85160112,9.79755592,6.00000000,0.35449219,-0.42055663,-0.76146668,0.27570486,-0.08842274,0.13507937,-0.05311364,0.94384462,0.23999999,-0.23999999,-0.00803761,3.47669578,-6.53625822,0.29595566,0.38487899,0.23199022,0.40374446,
21276,9.58655453,2.89589381,19.17564392,6.00000000,0.36093751,-0.44472656,-0.17998679,-0.80392581,0.36986426,0.13507937,-0.03113562,0.57752609,-0.23999999,0.23999999,-0.00803761,5.91841173,-7.78242302,-0.78984833,-0.29283935,0.21245420,0.46165463,
21286,11.29002953,1.94300151,20.53136063,6.00000000,-0.34804687,0.41249999,-0.36761838,-2.66330028,0.25009310,0.13507937,-0.03113562,0.34454831,-0.23999999,0.23999999,-0.00803761,3.51509309,-4.63559437,-2.60219812,-0.33395612,0.19169724,0.11227930,
21296,-0.39726630,0.07911547,20.53136063,6.00000000,-0.33354491,0.41572267,0.16027148,-2.27913880,0.17866400,0.13507937,-0.03113562,0.21240738,-0.23999999,0.23999999,-0.00803761,0.62133718,-1.30550635,-2.15859151,-0.19363314,0.19169724,-0.09105180,
21306,-3.30502439,-2.64069772,9.56891060,6.00000000,-0.35126954,0.42539063,-0.11639053,-1.54848146,-0.12620129,0.13507937,-0.03113562,0.07417107,-0.23999999,0.23999999,-0.00803761,-2.30034399,2.05425239,-1.55863094,0.00907780,0.17460322,-0.28475142,
