TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
4836,-2.53049994,-0.18065540,9.49708366,6.00000000,0.44794923,-0.36416015,-1.18560231,3.62779665,0.41237354,0.07000000,0.00366300,-0.37501556,0.50000000,-0.50000000,-0.01229746,-12.11258507,13.37271309,3.62009907,0.60935986,0.00122106,-0.69482815,
4846,1.81617320,4.34797716,7.51947355,6.00000000,0.74604493,-0.87656248,-0.19645040,3.22549558,0.38844582,0.07000000,0.00549451,-0.32209525,0.47802371,-0.50000000,-0.01229746,-5.47335243,6.54323912,3.24864388,0.42241728,0.00122106,-0.20981762,
4856,4.22474003,2.08306241,9.48990154,6.00000000,0.69287109,-0.88784182,0.55214971,1.49321008,0.03482198,0.07000000,0.00549451,0.48806053,0.41706204,-0.22003996,-0.01229746,1.01054561,-2.61799383,1.50969422,0.18515617,0.00122106,0.25299877,
4866,7.70950079,-4.23284197,9.74727821,6.00000000,0.60263669,-0.40122071,0.50588030,-0.48676875,0.10428988,0.07000000,0.00549451,0.07820597,-0.15899575,0.18134126,-0.01229746,6.81551075,-7.07381916,-0.48793304,-0.35456175,0.00122106,0.49169952,
4876,8.82639599,-2.25762534,15.30541706,6.00000000,-0.22075196,0.30454102,-0.43867084,-2.26835299,0.40932047,0.07000000,0.00549451,-0.56694180,-0.50000000,0.50000000,-0.01229746,6.72475338,-4.86772299,-2.25486827,-0.79424131,0.00122106,0.26966113,
4886,8.51634693,2.03398108,10.02979374,6.00000000,-0.71704102,0.87978518,-0.35981864,-2.78209019,0.38006049,0.07000000,0.00549451,-0.72852468,-0.50000000,0.50000000,-0.01229746,-0.68242371,3.06479836,-2.77485013,-1.14632440,0.00122106,-0.35560542,
4896,-8.59022427,2.21594048,20.37753296,6.00000000,-0.73798829,0.88623047,0.01230926,-1.26934159,0.13028887,0.07000000,0.00549451,-1.34288740,-0.46899053,-0.05641901,-0.01229746,-5.07367229,9.46492004,-1.25697005,0.04601419,0.00122106,-0.65069437,
4906,-4.06997156,-1.53577352,7.21181870,6.00000000,-0.69770509,-0.09184571,0.79007339,0.54441887,0.10965713,0.07000000,0.00549451,-0.11861217,0.10521303,-0.14899802,-0.01229746,-11.16487122,11.55582428,0.54069567,0.36715829,0.00122106,-0.82417411,
4916,-5.01927280,-2.04932976,3.27335668,6.00000000,0.13857421,-0.24492188,1.10134196,1.65435553,0.15514453,0.07000000,0.00366300,0.87653965,0.50000000,-0.28236657,-0.01229746,-11.83507729,8.95528412,1.65673721,0.66224951,0.00122106,-0.66624904,
4926,-1.88286841,-3.49063921,0.24708581,6.00000000,0.71220702,-0.49951172,-0.39961085,1.72138393,0.43821678,0.07000000,0.00366300,0.52538013,0.50000000,-0.47123855,-0.01229746,-6.50833273,4.81710863,1.74158740,0.71349502,0.00122106,-0.29865748,
4936,-0.84019363,0.29459363,3.60495377,6.00000000,0.72187501,-0.82822263,-1.06146455,1.06545520,0.91908568,0.07000000,0.00366300,0.22862852,0.50000000,-0.50000000,-0.01229746,1.40324473,-2.08741379,1.09322739,0.72471118,0.00122106,0.21529272,
4946,7.51197910,4.47247553,9.23491859,6.00000000,0.72348630,-0.87817383,-0.58942795,-0.39461914,0.87507379,0.07000000,0.00366300,0.64342678,0.24877036,0.00097627,-0.01229746,7.94299364,-10.00073624,-0.37593305,0.00836909,0.00122106,0.65574116,
4956,12.78879929,2.79533720,15.48139095,6.00000000,0.37382811,-0.02094727,0.65592873,-2.41087627,0.56527233,0.07000000,0.00366300,0.39133283,-0.50000000,0.50000000,-0.01229746,11.10378456,-12.36042213,-2.38745260,-0.85404664,0.00122106,0.71205342,
4966,14.75922775,-2.92800188,18.62018967,6.00000000,-0.70253909,0.85239255,0.47267488,-4.02896595,0.58202726,0.07000000,0.00366300,-0.76079810,-0.50000000,0.50000000,-0.01229746,6.28143978,-3.75245786,-3.96259856,-1.40978217,0.00122106,0.08090711,
4976,-2.06363058,-5.58077717,20.53136063,6.00000000,-0.72832030,0.88945311,-0.41777468,-3.27329969,0.42169213,0.07000000,0.00366300,-0.71934807,-0.50000000,0.50000000,-0.01229746,-0.87790060,3.21838713,-3.20663166,-0.54361600,0.00122106,-0.39888126,
4986,-2.88843322,6.00596189,9.74727821,6.00000000,-0.73959959,0.87656248,0.12262268,-0.91061366,0.29930899,0.07000000,0.00366300,-1.44631791,-0.50000000,0.11705770,-0.01229746,-6.13308668,10.87514591,-0.94645619,-0.25500771,0.00122106,-0.72132218,
4996,-4.69126701,-1.51781702,-0.81115133,6.00000000,-0.72348630,0.19980469,0.60522473,0.72610348,0.23426037,0.07000000,0.00366300,-0.88648921,-0.24226341,-0.10180436,-0.01229746,-12.69203472,15.59626198,0.71099627,0.12012634,0.00122106,-1.02315044,
5006,-3.86047912,-2.53535271,-0.29639798,6.00000000,-0.34804687,-0.17080078,0.77874148,1.76217365,0.21020336,0.07000000,0.00366300,0.74918163,0.41335320,-0.11849874,-0.01229746,-17.72381783,15.28559303,1.77941966,0.51320314,0.00122106,-1.12195206,
5016,-5.31136513,-0.88095939,7.31476927,6.00000000,0.58813477,-0.17724609,0.44668555,2.19031572,0.30442667,0.07000000,0.00366300,1.06989622,0.50000000,-0.17245781,-0.01229746,-14.64854813,11.15265369,2.19536138,0.53642511,0.00122106,-0.81553620,
5026,-2.63704205,1.75984502,12.99261856,6.00000000,0.69931638,-0.29326171,-1.11338103,2.42844939,0.65464306,0.07000000,0.00366300,0.06083965,0.50000000,-0.50000000,-0.01229746,-6.27969456,6.12261486,2.41370773,0.74924016,0.00122106,-0.28894907,
5036,4.85680914,4.64964676,12.33301640,6.00000000,0.72348630,-0.88784182,-0.70900005,1.39704990,1.00827205,0.07000000,0.00366300,-0.53343266,0.19027799,-0.38536453,-0.01229746,1.18507862,0.61261052,1.40344429,0.18940777,0.00122106,0.12913257,
5046,10.26770496,0.90631217,12.29710293,6.00000000,0.29970703,-0.67836916,0.42878062,-0.83240438,0.36218026,0.07000000,0.00366300,0.85583997,-0.09244159,0.41043839,-0.01229746,3.66868210,-6.45597267,-0.83151495,-0.37352872,0.00122106,0.32254815,
5056,12.48952389,-4.91758347,15.22640896,6.00000000,-0.12407227,0.70576173,0.82003236,-2.73134255,-0.10186160,0.07000000,0.00366300,0.61928391,-0.50000000,0.50000000,-0.01229746,1.56556034,-3.57792497,-2.72753096,-1.16373193,0.00122106,-0.01170230,
5066,-0.58521116,-4.58478928,20.53136063,6.00000000,-0.74121094,0.87495118,-0.14829655,-2.50192451,0.11373080,0.07000000,0.00366300,-0.85715634,-0.50000000,0.36608940,-0.01229746,-1.44164193,4.25336742,-2.47052670,-0.36621064,0.00122106,-0.40591916,
5076,-5.34009552,-1.11678827,14.25675678,6.00000000,-0.72993165,0.64614260,-0.27721548,-0.47765806,0.19009568,0.07000000,0.00549451,-1.35807669,-0.50000000,-0.02997520,-0.01229746,-5.93761015,10.36551094,-0.45969105,-0.09404007,0.00122106,-0.65531129,
5086,-3.72400951,0.07672127,2.06189060,6.00000000,-0.72348630,-0.03867187,0.37308964,1.12701237,0.21776143,0.07000000,0.00549451,-0.06096148,0.00817923,-0.03296122,-0.01229746,-11.92059898,12.12654781,1.11175179,0.14453283,0.00122106,-0.83185405,
5096,-2.48740435,-0.68104357,0.52720743,6.00000000,0.00000000,-0.05961914,1.17461252,1.97855461,0.10817762,0.07000000,0.00549451,1.00858271,0.39839590,-0.00643241,-0.01229746,-14.44259930,11.14218235,1.99633718,0.29998535,0.00122106,-0.82259363,
5106,-3.38762426,-2.45993543,5.75015831,6.00000000,0.57685548,0.00644531,0.22816427,2.14705515,0.32835221,0.07000000,0.00549451,0.61126339,0.42808163,-0.18457559,-0.01229746,-10.45801353,8.47008228,2.15120173,0.34617430,0.00122106,-0.55792826,
5116,-1.66739035,3.61176014,6.89219284,6.00000000,0.60585940,-0.33676758,-1.42160952,2.38495708,0.61880767,0.07000000,0.00549451,-0.97647923,0.49462062,-0.50000000,-0.01229746,-2.96880507,6.20289993,2.40455437,0.71382290,0.00122106,-0.16611350,
5126,4.10263586,2.76540971,10.06091881,6.00000000,0.72187501,-0.87172854,-0.65984768,1.30695891,0.79048979,0.07000000,0.00549451,-0.89032483,0.16850364,-0.49955100,-0.01229746,2.98625851,-0.03839725,1.31215191,0.23950577,0.00122106,0.21407370,
5136,9.27530861,3.10059810,14.52490807,6.00000000,0.25297850,-0.88461912,0.72884017,-0.56840026,0.20786753,0.07000000,0.00549451,0.93920130,0.19798708,0.16060482,-0.01229746,5.44019127,-8.51197052,-0.58265746,-0.06407037,0.00122106,0.48682004,
5146,10.53824997,-5.50176859,18.91108513,6.00000000,0.30615234,0.25458986,0.98268366,-2.53479958,-0.07282767,0.07000000,0.00549451,0.97176343,-0.50000000,0.50000000,-0.01229746,5.96902609,-9.14203453,-2.53754258,-0.83947170,0.00122106,0.38210067,
5156,10.70345020,-4.71048498,16.71440506,6.00000000,-0.71220702,0.85883790,-0.44567657,-3.37691760,0.16371067,0.07000000,0.00549451,-0.50177276,-0.50000000,0.50000000,-0.01229746,2.09788561,-0.47298422,-3.34206676,-1.03430343,0.00122106,-0.15487021,
5166,-6.67845440,-0.54816538,19.96573067,6.00000000,-0.73315430,0.87495118,-0.67610985,-1.71222770,0.06287776,0.07000000,0.00549451,-0.93311501,-0.47217584,0.10100566,-0.01229746,-3.30914426,6.33205414,-1.68234897,-0.06581819,0.00122106,-0.49545959,
5176,-2.82618403,2.66245914,4.74818516,6.00000000,-0.67353517,0.17563477,0.20710215,-0.08183729,-0.10205393,0.07000000,0.00549451,-0.18568069,-0.16420940,0.08587157,-0.01229746,-9.73021030,10.33234882,-0.11769450,0.06605115,0.00122106,-0.77300018,
5186,-3.03447938,1.17925119,1.53875768,6.00000000,-0.23847656,0.16113281,1.35960639,1.12209475,-0.22708529,0.07000000,0.00549451,0.49937975,0.22190391,-0.02842051,-0.01229746,-12.99397659,11.34987545,1.11397088,0.30144820,0.00122106,-0.84243399,
5196,-4.20404720,-3.93356657,3.86233044,6.00000000,0.30615234,-0.04028320,0.35753337,1.62269390,-0.09228713,0.07000000,0.00549451,0.44635618,0.37699378,-0.19791368,-0.01229746,-11.79668045,10.33234882,1.62455392,0.43459913,0.00122106,-0.71934086,
5206,-3.77548480,-0.70737976,7.78403282,6.00000000,0.53334963,-0.33676758,-1.17411232,2.03480387,0.21330579,0.07000000,0.00549451,0.03707007,0.50000000,-0.50000000,-0.01229746,-6.05280161,5.96379042,2.03543353,0.75785238,0.00122106,-0.30343527,
5216,0.58794767,3.32565308,10.83664036,6.00000000,0.73959959,-0.87656248,-0.61287379,1.62483323,0.37357125,0.07000000,0.00549451,-0.14735238,0.50000000,-0.50000000,-0.01229746,0.96865773,-0.45727628,1.62883401,0.49526766,0.00122106,0.17803687,
5226,6.09700584,1.88314641,14.26393986,6.00000000,0.73798829,-0.87817383,0.31788540,-0.02575882,-0.06601638,0.07000000,0.00549451,0.52821589,0.24452464,-0.03887543,-0.01229746,6.56941938,-8.30602169,-0.02982152,0.02004457,0.00122106,0.56430894,
5236,10.75013638,-3.31586242,15.16535664,6.00000000,0.35610351,-0.08540039,0.72039443,-2.17493224,-0.21345887,0.07000000,0.00549451,0.13799265,-0.50000000,0.50000000,-0.01229746,10.23984718,-10.70061302,-2.17365932,-0.74241918,0.00122106,0.63232410,
5246,10.95244694,-3.27635813,16.77066803,6.00000000,-0.70737302,0.85722655,-0.13174388,-3.64610457,-0.01035564,0.07000000,0.00549451,-0.77616632,-0.50000000,0.50000000,-0.01229746,6.10690689,-3.57792497,-3.60037899,-1.19578087,0.00122106,0.09454671,
5256,-4.94505262,-0.22015974,20.53136063,6.00000000,-0.72187501,0.89912111,-0.44872639,-2.64504504,-0.02864117,0.07000000,0.00366300,-1.06970179,-0.50000000,0.23741817,-0.01229746,-0.41364303,3.89208412,-2.60367465,-0.23410046,0.00122106,-0.36388120,
5266,-1.61232364,4.11454248,5.88183928,6.00000000,-0.72670901,0.41733399,-0.01950858,-0.58993864,-0.27255186,0.07000000,0.00366300,-0.63049233,-0.43788931,0.18328585,-0.01229746,-6.92721176,8.97273731,-0.64192641,-0.17764527,0.00122106,-0.65467036,
5276,-3.82097483,-0.27402928,0.15131775,6.00000000,-0.64291990,0.33354491,0.94122964,0.77311033,-0.38425219,0.07000000,0.00549451,0.23100793,0.07055330,0.01645821,-0.01229746,-12.82816982,12.07244301,0.75397867,0.21821210,0.00122106,-0.89162928,
5286,-2.77231431,-3.75280428,0.01125694,6.00000000,0.10151367,0.04511719,0.46898013,1.75698376,-0.35872671,0.07000000,0.00549451,0.61787379,0.29354623,-0.05260950,-0.01229746,-14.78468323,12.74613953,1.76402974,0.31383133,0.00122106,-0.91417116,
5296,-4.44346714,-1.87934148,7.11485338,6.00000000,0.41894531,-0.07895508,-0.61860430,2.02988839,-0.12923931,0.07000000,0.00549451,0.11223710,0.50000000,-0.46026546,-0.01229746,-10.55226040,10.19272327,2.02945566,0.64976901,0.00122106,-0.63559127,
5306,-2.35213208,1.36360466,10.22132969,6.00000000,0.71704102,-0.80727541,-0.99025261,2.47532272,0.01136244,0.07000000,0.00549451,-0.17521979,0.50000000,-0.50000000,-0.01229746,-3.19744325,3.80656314,2.47292018,0.70271957,0.00122106,-0.07852954,
5316,3.70998669,3.33522987,13.47026157,6.00000000,0.74282229,-0.88139647,0.13852711,1.26087809,-0.10575625,0.07000000,0.00366300,0.28477210,0.42082047,-0.29970264,-0.01229746,3.30914426,-4.24987650,1.25675654,0.23484218,0.00122106,0.38337621,
5326,8.86949158,-1.45077944,16.40674973,6.00000000,0.61069334,-0.53657228,0.89294159,-1.01816452,-0.47455373,0.07000000,0.00366300,0.49380767,-0.14010766,0.32016081,-0.01229746,8.03375053,-9.66912365,-1.02852130,-0.40637803,0.00122106,0.59589648,
5336,11.78562927,-3.89166808,15.11747265,6.00000000,-0.19013672,0.55590820,0.19882253,-2.75759935,-0.37342411,0.07000000,0.00366300,-0.62887758,-0.50000000,0.50000000,-0.01229746,8.35838127,-6.31809187,-2.74178648,-1.09297276,0.00122106,0.35016823,
5346,10.28087330,-0.83906090,13.37449360,6.00000000,-0.73476565,0.89106447,-0.52931136,-3.42022657,-0.14426407,0.07000000,0.00366300,-1.24868715,-0.50000000,0.50000000,-0.01229746,1.88321030,2.18340683,-3.37941980,-1.16757655,0.00122106,-0.26922742,
5356,-6.68683434,2.75224161,14.86368752,6.00000000,-0.71865237,0.88784182,-0.75810140,-1.33195019,-0.35313469,0.07000000,0.00366300,-1.64695930,-0.50000000,0.17898600,-0.01229746,-3.42433596,8.77900600,-1.33809733,-0.40416288,0.00122106,-0.56843626,
5366,-3.44508505,1.89032900,3.02196550,6.00000000,-0.73959959,0.33193359,0.44911993,0.23467144,-0.60137087,0.07000000,0.00366300,-1.05752635,-0.41060185,-0.00375286,-0.01229746,-10.54876995,13.98183250,0.19896591,-0.04318717,0.00122106,-0.92032301,
5376,-3.14461279,-2.03616166,-0.56933695,6.00000000,-0.59780276,-0.00322266,1.29069579,1.48308659,-0.73819059,0.07000000,0.00366300,0.60948765,0.32503590,-0.08591664,-0.01229746,-16.55793953,14.54731941,1.48906064,0.44493166,0.00122106,-1.07181883,
5386,-4.81217432,-3.78273177,3.78811002,6.00000000,0.45761719,-0.13212891,0.59208250,2.04037714,-0.57594073,0.07000000,0.00366300,0.87200201,0.50000000,-0.17609894,-0.01229746,-15.61371517,12.73741245,2.04631758,0.53797460,0.00122106,-0.92446786,
5396,-3.27749085,-0.82469565,10.03577900,6.00000000,0.71865237,-0.30454102,-1.42038512,2.46030354,-0.29901850,0.07000000,0.00366300,0.27642041,0.50000000,-0.50000000,-0.01229746,-8.42470455,7.55727577,2.44737720,0.92034543,0.00122106,-0.42339039,
5406,1.31458795,4.79210138,11.79551792,6.00000000,0.72670901,-0.88945311,-1.06465185,2.10492992,0.00098727,0.07000000,0.00549451,-0.65303206,0.49702239,-0.50000000,-0.01229746,0.87615532,1.31772363,2.10851479,0.56740057,0.00122106,0.14555392,
5416,6.58302879,2.71872282,16.76947212,6.00000000,0.73315430,-0.88945311,0.39165202,0.27411449,-0.38565809,0.07000000,0.00549451,0.25285286,0.24058944,-0.13873345,-0.01229746,6.07200050,-6.92372131,0.25301552,0.06978405,0.00122106,0.51371670,
5426,9.70506763,-3.53373480,16.17810440,6.00000000,0.36899415,-0.26748046,0.85107553,-1.95562565,-0.66881371,0.07000000,0.00549451,0.40080541,-0.39087915,0.50000000,-0.01229746,9.14901638,-10.48070240,-1.95507085,-0.62466913,0.00122106,0.59880531,
5436,10.92491341,-5.03489923,16.64138222,6.00000000,-0.54946291,0.85883790,-0.02312745,-3.50271463,-0.44951555,0.07000000,0.00549451,-0.86732697,-0.50000000,0.50000000,-0.01229746,6.08072710,-3.26551104,-3.46780396,-1.18685973,0.00122106,0.09091491,
5446,-6.35882854,-0.73611021,20.53136063,6.00000000,-0.72509766,0.88945311,-0.47840428,-2.51674414,-0.27345318,0.07000000,0.00549451,-1.47911644,-0.50000000,0.07342795,-0.01229746,0.54279739,4.27605677,-2.47963190,-0.13565445,0.00122106,-0.33062103,
5456,-1.90561342,3.29931664,3.36313939,6.00000000,-0.72187501,0.13535157,-0.58370525,-0.49887246,-0.58004802,0.07000000,0.00366300,-0.46231282,-0.43597710,0.24499080,-0.01229746,-6.27271318,7.75449753,-0.56603897,-0.25452349,0.00122106,-0.57694924,
5466,-2.79146791,1.36719596,-0.00430537,6.00000000,-0.63164061,0.43022460,1.05325949,0.60680246,-0.74658138,0.07000000,0.00366300,0.62634599,0.04629798,0.18963070,-0.01229746,-12.31504250,10.26428127,0.58593661,0.07297099,0.00122106,-0.81565380,
5476,-3.14341569,-1.82786620,1.18800712,6.00000000,0.05478515,0.33354491,0.73764318,1.46023858,-0.66416329,0.07000000,0.00366300,0.29614159,0.03389707,0.07765524,-0.01229746,-14.45481682,13.46870613,1.46245778,0.07905914,0.00122106,-0.95220339,
5486,-2.31143045,-2.77118158,7.22618389,6.00000000,0.03061523,0.14824219,-0.97053427,2.23161864,-0.38739556,0.07000000,0.00366300,-0.38144588,0.15878010,-0.29794520,-0.01229746,-12.73392200,13.97310543,2.22958779,0.31191027,0.00122106,-0.84792823,
5496,-4.20763826,2.79054880,14.01973152,6.00000000,0.22075196,-0.52045900,-0.75522184,2.96749067,-0.28220370,0.07000000,0.00549451,-0.14965102,0.45396340,-0.49583593,-0.01229746,-8.91339684,9.40557957,2.93824315,0.46416181,0.00122106,-0.47396296,
5506,2.58112049,3.92061210,13.39604187,6.00000000,0.65903318,-0.86367190,0.63159168,2.65337634,-0.45135024,0.07000000,0.00549451,0.14451063,0.46805999,-0.39823622,-0.01229746,-1.95127821,1.45909524,2.62519693,0.27029455,0.00122106,0.07059219,
5516,5.12855101,-6.67851877,15.58793354,6.00000000,0.69287109,-0.69931638,0.61429161,0.85197061,-0.45775363,0.07000000,0.00549451,0.42688370,0.21833479,-0.05128516,-0.01229746,3.37197614,-4.79267406,0.82176709,-0.03516540,0.00122106,0.37400708,
5526,6.44177103,-3.90603328,12.79270267,6.00000000,0.31582031,-0.10957031,-0.20774695,-0.66670448,-0.03962822,0.07000000,0.00366300,-0.27496839,-0.22239906,0.11003640,-0.01229746,7.45779181,-6.56418324,-0.67434484,-0.32417020,0.00122106,0.48270983,
5536,7.92976713,2.27938676,11.58961678,6.00000000,-0.30937499,0.17080078,-0.72792900,-1.80159295,0.12937482,0.07000000,0.00366300,-0.42368940,-0.50000000,0.50000000,-0.01229746,5.24122334,-3.86590433,-1.79544759,-0.81789958,0.00122106,0.21017945,
5546,4.87476587,5.14045811,13.07162762,6.00000000,-0.73154294,0.88784182,0.27970502,-2.17570233,-0.16727225,0.07000000,0.00366300,-0.79078829,-0.50000000,0.50000000,-0.01229746,-0.47298422,3.07352495,-2.16940355,-0.76386625,0.00122106,-0.30143675,
5556,-4.21601820,-1.67583442,13.53490543,6.00000000,-0.71865237,0.88461912,0.47954178,-0.45020357,-0.32571027,0.07000000,0.00366300,-0.93960941,-0.44694439,0.07561378,-0.01229746,-6.87659740,9.95884800,-0.44652677,-0.12425655,0.00122106,-0.67694014,
5566,-5.25031328,-0.38895094,6.43130875,6.00000000,-0.64936525,0.14663085,0.21278940,1.08658993,-0.26050353,0.07000000,0.00549451,-0.43393093,-0.05737847,-0.11030453,-0.01229746,-12.53320885,13.94168949,1.08014810,0.18574519,0.00122106,-0.92652416,
5576,-3.56958365,-1.10002887,1.51601267,6.00000000,-0.08540039,-0.17402343,0.36441600,2.30802321,-0.23228867,0.07000000,0.00549451,0.70515740,0.46052536,-0.18072310,-0.01229746,-14.66251087,12.35169506,2.32171726,0.43963999,0.00122106,-0.85209757,
5586,-3.03926778,-2.08763695,3.45771027,6.00000000,0.66386718,-0.29970703,0.03206263,2.50782418,-0.23619315,0.07000000,0.00549451,0.81546760,0.50000000,-0.32292295,-0.01229746,-10.87863731,8.21002865,2.53072309,0.55463594,0.00122106,-0.53409153,
5596,-1.63746274,2.14890289,5.73699045,6.00000000,0.69931638,-0.57363284,-0.42915797,2.34424639,0.12144782,0.07000000,0.00549451,-0.51275420,0.50000000,-0.50000000,-0.01229746,-1.41546202,3.10668612,2.37197685,0.68958527,0.00122106,0.00855550,
5606,5.05313396,-1.60161412,8.18027306,6.00000000,0.74121094,-0.88300782,-0.27386659,1.27007163,0.28102353,0.07000000,0.00549451,-0.52405679,0.23177823,-0.42246336,-0.01229746,4.89913940,-3.17300868,1.29663885,0.17183608,0.00122106,0.40564638,
5616,9.34593773,2.25185347,15.76151276,6.00000000,0.34965819,-0.75571287,0.11966945,-0.78629816,0.07431217,0.07000000,0.00366300,0.76686454,-0.00657022,0.29414403,-0.01229746,7.55727577,-10.05833244,-0.79824948,-0.32283539,0.00122106,0.61088669,
5626,12.50867748,-1.23410416,19.87475204,6.00000000,0.00966797,0.48984376,0.43172362,-2.80509210,-0.22440363,0.07000000,0.00366300,0.63285607,-0.50000000,0.50000000,-0.01229746,6.41233969,-8.48229980,-2.77917385,-0.98287505,0.00122106,0.35558110,
5636,8.43374634,-0.91687244,19.51322746,6.00000000,-0.73315430,0.88623047,-0.11206957,-3.68496275,-0.08891207,0.07000000,0.00366300,-0.88570678,-0.50000000,0.50000000,-0.01229746,1.80641580,1.09083080,-3.61666298,-0.96965736,0.00122106,-0.24953219,
5646,-6.83647156,-3.22129154,15.94466972,6.00000000,-0.72509766,0.88139647,-0.25836778,-1.61277866,-0.14226504,0.07000000,0.00366300,-1.17856312,-0.50000000,0.13857280,-0.01229746,-4.00203991,7.83827400,-1.59338188,-0.17729831,0.00122106,-0.57345688,
5656,-4.54282665,2.10221601,0.31172925,6.00000000,-0.71704102,0.24975586,0.25314802,-0.14326693,-0.16467075,0.07000000,0.00549451,-0.65379506,-0.26580834,0.00744044,-0.01229746,-10.66570663,12.78977299,-0.19092536,0.09980214,0.00122106,-0.90890104,
5666,-4.66732502,-0.23213075,-4.34020472,6.00000000,-0.37221679,0.01933594,0.97862422,1.15618694,-0.22010800,0.07000000,0.00549451,0.54976141,0.39192685,-0.17403698,-0.01229746,-15.29432011,13.48964977,1.14454091,0.58000338,0.00122106,-1.00942349,
5676,-3.58754015,-1.38374174,-0.08091982,6.00000000,0.55590820,-0.29970703,0.49748534,1.62784588,-0.08913919,0.07000000,0.00549451,0.66361535,0.50000000,-0.27175319,-0.01229746,-13.38667583,11.20501423,1.64661646,0.63231975,0.00122106,-0.81143981,
5686,-7.31650925,-1.61717641,11.68897533,6.00000000,0.70898437,-0.45600587,-0.95252305,1.69477749,0.04055313,0.07000000,0.00549451,0.57239437,0.50000000,-0.50000000,-0.01229746,-5.63741350,3.79609108,1.67810249,1.02440095,0.00122106,-0.23121446,
5696,0.75075340,7.35868597,18.48252296,6.00000000,0.73476565,-0.87817383,-0.78064466,1.11277115,0.45305952,0.07000000,0.00549451,-0.45172918,0.40962753,-0.50000000,-0.01229746,4.29874611,-2.77332807,1.10619593,0.44626850,0.00122106,0.35429099,
5706,6.49444342,-2.97588587,20.53136063,6.00000000,0.62680662,-0.88945311,0.20779811,-0.71029997,0.05832820,0.07000000,0.00549451,0.79607224,0.21670252,0.08855106,-0.01229746,7.41415834,-10.01993465,-0.71979189,-0.02105927,0.00122106,0.61057401,
5716,10.39100647,-6.54085207,19.11818314,6.00000000,0.33999023,0.13374023,0.36616459,-2.80516672,-0.13707903,0.07000000,0.00549451,0.52308297,-0.47304994,0.50000000,-0.01229746,9.47364712,-11.18581581,-2.80503917,-0.66136962,0.00122106,0.57345021,
5726,10.41375160,-1.31790125,17.80496407,6.00000000,-0.68481445,0.85883790,-0.48396808,-4.19759464,-0.04054487,0.07000000,0.00366300,-0.76130897,-0.50000000,0.50000000,-0.01229746,4.96022606,-2.49058485,-4.13525152,-1.07589805,0.00122106,-0.03118646,
5736,-7.72950888,1.62936103,19.85080910,6.00000000,-0.72832030,0.88139647,0.04204048,-2.43892908,-0.11319704,0.07000000,0.00366300,-1.61547256,-0.50000000,-0.04254085,-0.01229746,0.43807766,4.85376072,-2.41190338,-0.00420952,0.00122106,-0.35312453,
5746,-3.82576323,-1.71294451,1.38193738,6.00000000,-0.73315430,-0.07250977,0.26190442,-0.75992358,-0.24602678,0.07000000,0.00549451,-0.37547398,-0.15329881,0.00340696,-0.01229746,-6.40012264,7.61836195,-0.79656541,0.16048858,0.00122106,-0.59482181,
5756,-4.96181202,-1.23769546,-1.07331645,6.00000000,-0.22075196,0.01772461,1.17777371,0.29144120,-0.26527184,0.07000000,0.00549451,0.95232832,0.49309203,-0.12037778,-0.01229746,-9.96757507,6.84169054,0.27095932,0.60024470,0.00122106,-0.62007874,
5766,-3.15658379,-1.03418827,0.43383354,6.00000000,0.70898437,-0.19980469,0.23820433,0.75068766,-0.01628417,0.07000000,0.00366300,0.36651981,0.49461964,-0.34144336,-0.01229746,-6.37743282,5.17315578,0.74937332,0.62502962,0.00122106,-0.38234326,
5776,-4.52486992,1.30614388,5.21505451,6.00000000,0.71381837,-0.59941405,-1.42337167,1.05501819,0.24979192,0.07000000,0.00549451,-0.34756586,0.50000000,-0.50000000,-0.01229746,2.02458191,-0.83775806,1.06154466,0.95667815,0.00122106,0.19062629,
5786,5.52479172,3.65964413,10.00585175,6.00000000,0.75410157,-0.87817383,-0.95012885,-0.12443263,0.48877507,0.07000000,0.00549451,-0.13478613,0.23512831,-0.27985841,-0.01229746,7.71260977,-7.21693659,-0.11506665,0.19790798,0.00122106,0.55929399,
5796,12.53621101,4.21749306,18.58068466,6.00000000,0.36899415,-0.50917971,-0.05392028,-2.02840066,-0.12844686,0.07000000,0.00549451,1.15035653,-0.27314568,0.50000000,-0.01229746,9.43175983,-13.19294453,-2.01997423,-0.68579805,0.00122106,0.70818460,
5806,12.31235313,-4.88765574,18.73511124,6.00000000,-0.39155275,0.85561526,0.29158100,-3.82438636,-0.66370326,0.07000000,0.00549451,0.41413176,-0.50000000,0.50000000,-0.01229746,6.74918842,-8.11578083,-3.78547668,-1.14738047,0.00122106,0.27858153,
5816,-2.63225365,-1.16227806,20.53136063,6.00000000,-0.73154294,0.88623047,0.32248509,-3.21962476,-0.34638920,0.07000000,0.00549451,-1.43407094,-0.50000000,0.21024181,-0.01229746,3.61632204,1.10479343,-3.17122388,-0.29827452,0.00122106,-0.14546351,
