TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
5597,1.27938604,-0.11408229,9.89742947,5.00000000,0.12407227,-0.09506836,-0.00270143,0.01530149,0.02923847,0.07000000,0.00000000,0.00000073,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01530732,-0.14370024,0.00000000,0.00116635,
5604,1.38951933,0.00323359,9.82799721,4.00000000,0.12407227,-0.09506836,-0.01815626,0.00890639,0.03669942,0.07000000,0.00000000,-0.00000352,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00891613,-0.14369917,0.00000000,0.00067872,
5612,1.43500912,0.08942485,9.79208469,4.00000000,0.12407227,-0.09506836,-0.00230172,0.00824023,0.03976373,0.07000000,0.00000000,0.00000365,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00822224,-0.14358227,0.00000000,0.00062654,
5620,1.39191353,0.10857847,9.82799721,4.00000000,0.12407227,-0.09506836,-0.00163557,0.00610853,0.02430891,0.07000000,0.00000000,0.00000051,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00610684,-0.14353031,0.00000000,0.00046641,
5628,1.38712513,0.26659578,9.74898911,4.00000000,0.12407227,-0.09506836,0.01142109,0.00344391,0.00832116,0.07000000,0.00000000,0.00000919,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00344665,-0.14335890,0.00000000,0.00026284,
5636,1.32248163,0.35039285,9.74420071,4.00000000,0.12407227,-0.09506836,0.01528480,0.00224483,0.00086021,0.07000000,0.00000000,-0.00000090,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00223209,-0.14308940,0.00000000,0.00017082,
5645,1.56908441,0.08463645,9.64124966,5.00000000,0.12407227,-0.09506836,0.01661710,-0.00494966,-0.00287026,0.07000000,0.00000000,-0.00000280,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00495327,-0.14364582,0.00000000,-0.00037814,
5653,1.40149033,-0.08535188,9.58139420,5.00000000,0.12407227,-0.09506836,-0.05079789,-0.03932332,-0.00500196,0.07000000,0.00000000,0.00215893,0.00000000,0.00000000,-0.01229746,-0.00698132,0.00000000,-0.03931583,-0.14370784,0.00000000,-0.00326099,
5661,1.20516574,0.41982469,9.85672760,5.00000000,0.12407227,-0.09506836,-0.04586835,-0.01161122,-0.01526077,0.07000000,0.00000000,0.00000151,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01162812,-0.14328776,0.00000000,-0.00088452,
5669,1.46134531,0.08224224,9.87827587,5.00000000,0.12407227,-0.09506836,0.03033991,-0.01187769,-0.01419492,0.07000000,0.00000000,-0.00160881,0.00000000,0.00000000,-0.01229746,0.00523599,0.00000000,-0.01189399,-0.14344579,0.00000000,-0.00070693,
5676,1.16685855,0.01281040,10.08657074,4.00000000,0.12407227,-0.09506836,0.03673503,-0.00068626,-0.00686720,0.07000000,0.00000000,-0.00377804,0.00000000,0.00000000,-0.01229746,0.01221730,0.00000000,-0.00068778,-0.14186427,0.00000000,0.00041344,
5684,1.50922942,0.01281040,9.72744083,4.00000000,0.12407227,-0.09506836,0.01648387,-0.00175211,0.00259222,0.07000000,0.00000000,-0.00000193,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00174890,-0.14207318,0.00000000,-0.00013313,
5692,1.37754834,-0.04704465,9.85193920,4.00000000,0.12407227,-0.09506836,-0.00256820,-0.00361735,0.02191075,0.07000000,0.00000000,0.00000086,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00362573,-0.14213488,0.00000000,-0.00027641,
5700,1.44698012,-0.00394902,9.90461159,4.00000000,0.12407227,-0.09506836,-0.00749774,-0.00561582,0.03003785,0.07000000,0.00000000,0.00000366,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00561562,-0.14238603,0.00000000,-0.00042649,
5708,1.47331631,0.00083939,9.78729630,4.00000000,0.12407227,-0.09506836,0.00689123,-0.00921306,0.02670707,0.07000000,0.00000000,-0.00000661,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00921783,-0.14272444,0.00000000,-0.00070265,
5717,1.43979752,0.12294367,9.74180603,5.00000000,0.12407227,-0.09506836,0.01341956,-0.01321000,0.01511595,0.07000000,0.00000000,0.00000804,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01320232,-0.14285231,0.00000000,-0.00100618,
5725,1.44937432,0.14449149,9.69152737,5.00000000,0.12407227,-0.09506836,0.02034758,-0.02053772,0.00245899,0.07000000,0.00000000,0.00000837,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02053681,-0.14310479,0.00000000,-0.00156546,
5733,1.38951933,0.25462475,9.82320881,5.00000000,0.12407227,-0.09506836,0.01701680,-0.01267707,-0.00073857,0.07000000,0.00000000,0.00000067,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01267401,-0.14310686,0.00000000,-0.00096677,
5741,1.47092211,0.11576107,9.82799721,5.00000000,0.12407227,-0.09506836,0.01861558,-0.01480877,-0.00087180,0.07000000,0.00000000,-0.00000058,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01482024,-0.14330959,0.00000000,-0.00112938,
5748,1.62415111,-0.22660978,9.45210743,4.00000000,0.12407227,-0.09506836,-0.00563250,-0.04345350,-0.00540166,0.07000000,0.00000000,0.00000350,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.04344036,-0.14369747,0.00000000,-0.00331056,
5756,1.32966423,0.13491468,9.58378887,4.00000000,0.12407227,-0.09506836,-0.04706743,-0.03972301,-0.01619339,0.07000000,0.00000000,-0.00000701,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03972898,-0.14375021,0.00000000,-0.00302635,
5764,1.41346133,0.59699559,9.69871044,4.00000000,0.12407227,-0.09506836,0.00782385,-0.00854690,-0.02458696,0.07000000,0.00000000,-0.00001652,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00857499,-0.14404573,0.00000000,-0.00065321,
5772,1.38233674,0.09900165,9.83996868,4.00000000,0.12407227,-0.09506836,0.03540272,-0.01014568,-0.01712601,0.07000000,0.00000000,-0.00001209,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01017014,-0.14408942,0.00000000,-0.00077494,
5780,1.35600054,0.06308863,9.83518028,4.00000000,0.12407227,-0.09506836,0.03073962,0.01876550,-0.00566812,0.07000000,0.00000000,-0.00000519,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01877946,-0.14393988,0.00000000,0.00143035,
5789,1.43740332,-0.10929389,9.82799721,5.00000000,0.12407227,-0.09506836,0.01182078,0.00304421,0.00885409,0.07000000,0.00000000,-0.00000809,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00305729,-0.14379524,0.00000000,0.00023276,
5797,1.44698012,-0.08056347,9.92615986,5.00000000,0.12407227,-0.09506836,-0.00483312,0.00437653,0.02417568,0.07000000,0.00000000,0.00000354,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00436724,-0.14379574,0.00000000,0.00033139,
5805,1.46373951,0.05830023,9.88785267,5.00000000,0.12407227,-0.09506836,0.00409336,0.00557561,0.02803938,0.07000000,0.00000000,0.00000353,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00557652,-0.14392811,0.00000000,0.00042446,
5813,1.49486423,0.06069443,9.80166149,5.00000000,0.12407227,-0.09506836,0.00449307,0.00450976,0.02257690,0.07000000,0.00000000,0.00000067,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00451439,-0.14398494,0.00000000,0.00034391,
5820,1.47092211,0.21152914,9.79687309,4.00000000,0.12407227,-0.09506836,0.01328632,-0.00308442,0.01031963,0.07000000,0.00000000,-0.00000242,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00307913,-0.14399976,0.00000000,-0.00023593,
5828,1.44219172,0.13252048,9.71547031,4.00000000,0.12407227,-0.09506836,0.01501833,-0.00201857,0.00672239,0.07000000,0.00000000,0.00000521,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00200820,-0.14419650,0.00000000,-0.00015308,
5836,1.52120042,-0.02070843,9.59815407,4.00000000,0.12407227,-0.09506836,-0.00869682,-0.02293588,-0.00686720,0.07000000,0.00000000,-0.00000136,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02291618,-0.14429229,0.00000000,-0.00174678,
5844,1.47331631,0.29293200,9.63646126,4.00000000,0.12407227,-0.09506836,-0.04360342,-0.02573373,-0.01765893,0.07000000,0.00000000,-0.00000378,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02570668,-0.14458743,0.00000000,-0.00195910,
5852,1.44698012,0.61854345,9.74180603,4.00000000,0.12407227,-0.09506836,0.01341956,-0.00201857,-0.02045679,0.07000000,0.00000000,-0.00001417,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00203483,-0.14480388,0.00000000,-0.00015548,
5861,1.31051064,-0.06140986,9.86869907,4.00000000,0.12407227,-0.09506836,0.02554360,-0.00321765,-0.01739247,0.07000000,0.00000000,0.00000886,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00320759,-0.14507268,0.00000000,-0.00024518,
5869,1.46373951,-0.05901565,9.79208469,4.00000000,0.12407227,-0.09506836,0.02461098,0.02396152,-0.00180442,0.07000000,0.00000000,0.00000495,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02396784,-0.14526369,0.00000000,0.00182597,
5877,1.35600054,-0.09732288,9.69631577,5.00000000,0.12407227,-0.09506836,0.00715768,0.01396918,0.01791381,0.07000000,0.00000000,0.00053689,0.00000000,0.00000000,-0.01229746,-0.00174533,0.00000000,0.01397621,-0.14486626,0.00000000,0.00099882,
5885,1.38473094,-0.05422725,9.93094826,4.00000000,0.12407227,-0.09506836,-0.01855594,0.01650057,0.03510064,0.07000000,0.00000000,0.00000009,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01651055,-0.14456975,0.00000000,0.00125803,
5892,1.43740332,0.07984804,9.75617123,4.00000000,0.12407227,-0.09506836,-0.00869682,0.02009781,0.03563356,0.07000000,0.00000000,-0.00000570,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02008852,-0.14444736,0.00000000,0.00153065,
5900,1.42303813,0.01520460,9.77532482,4.00000000,0.12407227,-0.09506836,0.00222813,0.00957255,0.02830585,0.07000000,0.00000000,-0.00000006,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00956645,-0.14429443,0.00000000,0.00072952,
5908,1.39430773,0.19716392,9.80644989,4.00000000,0.12407227,-0.09506836,0.00542568,0.01290333,0.00938701,0.07000000,0.00000000,0.00000141,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01289573,-0.14411739,0.00000000,0.00098205,
5916,1.44698012,0.26659578,9.81123829,4.00000000,0.12407227,-0.09506836,0.01341956,0.00877316,0.00046052,0.07000000,0.00000000,0.00001126,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00877752,-0.14404987,0.00000000,0.00066861,
5924,1.50922942,0.22828855,9.93334198,4.00000000,0.12407227,-0.09506836,0.01155432,0.00384360,-0.00180442,0.07000000,0.00000000,-0.00000620,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00383172,-0.14411190,0.00000000,0.00029174,
5933,1.63133371,-0.13084170,9.54069328,5.00000000,0.12407227,-0.09506836,-0.00509958,-0.02226972,-0.00233734,0.07000000,0.00000000,0.00000460,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02227210,-0.14445382,0.00000000,-0.00169718,
5941,1.46613371,0.04872342,9.54308701,5.00000000,0.12407227,-0.09506836,-0.05745947,-0.03319468,-0.01272938,0.07000000,0.00000000,0.00539207,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,-0.03318631,-0.14472124,0.00000000,-0.00319435,
5949,1.28656864,0.60417819,9.84954548,5.00000000,0.12407227,-0.09506836,-0.01335992,0.00384360,-0.02005710,0.07000000,0.00000000,0.00269172,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,0.00384495,-0.14432737,0.00000000,-0.00004081,
5957,1.37994254,0.10139586,9.85912228,5.00000000,0.12407227,-0.09506836,0.02541036,-0.00415028,-0.01965740,0.07000000,0.00000000,-0.00217247,0.00000000,0.00000000,-0.01229746,0.00698132,0.00000000,-0.00412940,-0.14402162,0.00000000,-0.00004798,
5964,1.21953094,0.05351182,9.92376518,4.00000000,0.12407227,-0.09506836,0.03526948,0.01716673,-0.00220411,0.07000000,0.00000000,0.00000985,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01716826,-0.14324993,0.00000000,0.00130694,
5972,1.38233674,-0.11408229,9.73462391,4.00000000,0.12407227,-0.09506836,0.00435983,0.00584207,0.01391687,0.07000000,0.00000000,0.00000016,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00584503,-0.14308983,0.00000000,0.00044436,
5980,1.38712513,-0.07577506,9.81842041,4.00000000,0.12407227,-0.09506836,-0.01522516,0.00437653,0.02950493,0.07000000,0.00000000,-0.00000074,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00437788,-0.14300781,0.00000000,0.00033254,
5988,1.39191353,0.05111762,9.87109280,4.00000000,0.12407227,-0.09506836,-0.00696483,0.00477622,0.03683265,0.07000000,0.00000000,0.00001532,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00478002,-0.14291130,0.00000000,0.00036536,
5996,1.39909613,-0.06859246,9.86151600,4.00000000,0.12407227,-0.09506836,0.00129551,-0.00534935,0.02404245,0.07000000,0.00000000,0.00270123,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,-0.00534857,-0.14284934,0.00000000,-0.00074100,
6005,1.46134531,0.20195232,9.81363201,5.00000000,0.12407227,-0.09506836,0.01008878,-0.01480877,0.01005316,0.07000000,0.00000000,-0.00000167,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01482070,-0.14295757,0.00000000,-0.00112907,
6013,1.42543232,0.15406829,9.76095963,5.00000000,0.12407227,-0.09506836,0.01635065,-0.01667401,0.00046052,0.07000000,0.00000000,0.00000206,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01667079,-0.14306296,0.00000000,-0.00127015,
6021,1.50683522,0.18279871,9.86151600,5.00000000,0.12407227,-0.09506836,0.01541803,-0.00907983,-0.00793305,0.07000000,0.00000000,0.00000990,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00908387,-0.14334385,0.00000000,-0.00069232,
6029,1.43500912,0.11097267,9.74659443,5.00000000,0.12407227,-0.09506836,0.01368602,-0.01520847,-0.00380288,0.07000000,0.00000000,-0.00000860,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01520060,-0.14340116,0.00000000,-0.00115909,
6036,1.43022072,-0.05901565,9.75138283,4.00000000,0.12407227,-0.09506836,0.01368602,-0.01853925,-0.00007241,0.07000000,0.00000000,-0.00000081,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01853501,-0.14355868,0.00000000,-0.00141186,
6044,1.40867293,0.03914661,9.74180603,4.00000000,0.12407227,-0.09506836,0.00742415,-0.01161122,0.00405776,0.07000000,0.00000000,-0.00269397,0.00000000,0.00000000,-0.01229746,0.00872665,0.00000000,-0.01160746,-0.14370663,0.00000000,-0.00055234,
6052,1.50922942,-0.02310263,9.64843178,4.00000000,0.12407227,-0.09506836,0.00435983,-0.00974599,0.00632269,0.07000000,0.00000000,0.00000280,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00974562,-0.14391917,0.00000000,-0.00074338,
6060,1.43500912,-0.03507364,9.52632809,4.00000000,0.12407227,-0.09506836,-0.05159728,-0.03412730,-0.00153795,0.07000000,0.00000000,0.00323394,0.00000000,0.00000000,-0.01229746,-0.01047198,0.00000000,-0.03412794,-0.14409386,0.00000000,-0.00299995,
6068,1.17882955,0.61614925,9.79687309,4.00000000,0.12407227,-0.09506836,-0.04839975,-0.01467554,-0.01499431,0.07000000,0.00000000,-0.00000323,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01469336,-0.14375047,0.00000000,-0.00112142,
6077,1.52838302,0.33842182,9.76335430,5.00000000,0.12407227,-0.09506836,0.03806733,-0.00668167,-0.02445373,0.07000000,0.00000000,-0.00485731,0.00000000,0.00000000,-0.01229746,0.01570796,0.00000000,-0.00668041,-0.14410499,0.00000000,0.00008845,
6085,1.18840635,0.02717561,9.94291878,5.00000000,0.12407227,-0.09506836,0.04259720,0.00384360,-0.02205556,0.07000000,0.00000000,0.00000323,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00382448,-0.14348595,0.00000000,0.00029318,
6093,1.49007583,0.02238720,9.84475708,5.00000000,0.12407227,-0.09506836,0.02114697,0.00744085,-0.01272938,0.07000000,0.00000000,0.00001489,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00743670,-0.14335121,0.00000000,0.00056580,
6101,1.37515414,-0.08774608,9.79208469,5.00000000,0.12407227,-0.09506836,0.00462629,0.00424330,0.01111902,0.07000000,0.00000000,0.00000231,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00424970,-0.14316946,0.00000000,0.00032392,
6108,1.41346133,-0.00634322,9.81842041,4.00000000,0.12407227,-0.09506836,-0.01016238,0.00237806,0.03230278,0.07000000,0.00000000,-0.00000130,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00238352,-0.14313638,0.00000000,0.00018122,
6116,1.51401782,-0.04225624,9.73222923,4.00000000,0.12407227,-0.09506836,-0.00483312,-0.00135241,0.03550033,0.07000000,0.00000000,0.00001971,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00135461,-0.14336291,0.00000000,-0.00010303,
6124,1.50444102,0.12773208,9.85193920,4.00000000,0.12407227,-0.09506836,-0.00256820,0.00291098,0.02950493,0.07000000,0.00000000,0.00001374,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00291598,-0.14357987,0.00000000,0.00022149,
6133,1.44219172,0.24025956,9.72983551,5.00000000,0.12407227,-0.09506836,0.01168755,0.00117898,0.01298425,0.07000000,0.00000000,0.00540784,0.00000000,0.00000000,-0.01229746,-0.01745329,0.00000000,0.00118684,-0.14385469,0.00000000,-0.00057459,
6140,1.41585553,0.23307694,9.79687309,4.00000000,0.12407227,-0.09506836,0.01528480,0.00077928,-0.00113826,0.07000000,0.00000000,0.00000417,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00077854,-0.14384232,0.00000000,0.00005889,
6149,1.48289323,0.22110595,9.75617123,4.00000000,0.12407227,-0.09506836,0.01968143,-0.00188534,-0.00500196,0.07000000,0.00000000,-0.00000764,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00187893,-0.14373839,0.00000000,-0.00014364,
6157,1.49486423,0.11097267,9.76095963,5.00000000,0.12407227,-0.09506836,0.01954819,-0.00588227,0.00139313,0.07000000,0.00000000,0.00000447,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00586828,-0.14390007,0.00000000,-0.00044729,
6165,1.43261492,-0.03507364,9.71307564,5.00000000,0.12407227,-0.09506836,0.00702447,-0.00521613,0.00379130,0.07000000,0.00000000,-0.00000250,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00521477,-0.14398907,0.00000000,-0.00039786,
6173,1.53077722,-0.27449381,9.47126102,5.00000000,0.12407227,-0.09506836,-0.04067233,-0.01853925,0.00272545,0.07000000,0.00000000,0.00000533,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01852477,-0.14434573,0.00000000,-0.00141211,
6180,1.15728176,0.48686233,9.86151600,4.00000000,0.12407227,-0.09506836,-0.05479485,0.00104574,-0.00606781,0.07000000,0.00000000,-0.00000889,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00103379,-0.14359786,0.00000000,0.00007879,
6188,1.60499752,0.24983637,9.66040325,4.00000000,0.12407227,-0.09506836,0.02421129,0.00903962,-0.00806628,0.07000000,0.00000000,-0.00487283,0.00000000,0.00000000,-0.01229746,0.01570796,0.00000000,0.00905313,-0.14319198,0.00000000,0.00128740,
6196,1.20516574,0.01759880,10.00756264,4.00000000,0.12407227,-0.09506836,0.03220516,0.02129690,-0.00500196,0.07000000,0.00000000,0.00270515,0.00000000,0.00000000,-0.01229746,0.00000000,-0.00872665,0.02129995,-0.14268252,0.00000000,0.00195578,
6204,1.54993081,-0.09014028,9.80405521,4.00000000,0.12407227,-0.09506836,0.01208725,0.02622645,-0.00700043,0.07000000,0.00000000,0.00000355,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02621930,-0.14309387,0.00000000,0.00199886,
6212,1.37994254,-0.11647650,9.89982319,4.00000000,0.12407227,-0.09506836,0.00795707,0.01876550,0.00845439,0.07000000,0.00000000,0.00000517,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01874365,-0.14282611,0.00000000,0.00142843,
6221,1.44698012,-0.06140986,9.90939999,5.00000000,0.12407227,-0.09506836,-0.01109499,0.01729996,0.02417568,0.07000000,0.00000000,0.00000017,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01729729,-0.14274654,0.00000000,0.00131837,
6229,1.43500912,0.04393502,9.80884361,5.00000000,0.12407227,-0.09506836,0.00102905,0.00637500,0.02217721,0.07000000,0.00000000,0.00054304,0.00000000,0.00000000,-0.01229746,-0.00174533,0.00000000,0.00637374,-0.14268252,0.00000000,0.00041962,
6237,1.37994254,0.12294367,9.84236240,5.00000000,0.12407227,-0.09506836,0.00396014,0.00064605,0.01711442,0.07000000,0.00000000,-0.00001125,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00065437,-0.14246783,0.00000000,0.00004898,
6245,1.32008743,0.09181905,9.77053642,5.00000000,0.12407227,-0.09506836,0.01328632,-0.00281796,0.00219252,0.07000000,0.00000000,0.00001057,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00281041,-0.14231862,0.00000000,-0.00021455,
6252,1.31051064,0.12294367,9.76335430,4.00000000,0.12407227,-0.09506836,0.02034758,0.00251129,-0.00686720,0.07000000,0.00000000,0.00000221,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00251395,-0.14210612,0.00000000,0.00019169,
6260,1.38712513,0.18519291,9.80644989,4.00000000,0.12407227,-0.09506836,0.02194636,0.00557561,-0.00606781,0.07000000,0.00000000,0.00000832,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00558576,-0.14200714,0.00000000,0.00042558,
6268,1.49965262,0.07027124,9.72265244,4.00000000,0.12407227,-0.09506836,0.02620976,-0.00548258,-0.00060533,0.07000000,0.00000000,0.00000151,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00547844,-0.14244828,0.00000000,-0.00041769,
6276,1.41824973,-0.02549683,9.64124966,4.00000000,0.12407227,-0.09506836,0.01235370,-0.00028657,0.00139313,0.07000000,0.00000000,-0.00000316,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00028925,-0.14260100,0.00000000,-0.00002168,
6284,1.57626700,-0.21703297,9.44971371,4.00000000,0.12407227,-0.09506836,-0.01349317,-0.01734016,-0.00273703,0.07000000,0.00000000,-0.00000369,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.01732939,-0.14285499,0.00000000,-0.00132119,
6293,1.34402943,0.16603930,9.67476845,5.00000000,0.12407227,-0.09506836,-0.05932470,-0.02133710,-0.01192999,0.07000000,0.00000000,0.00000346,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.02132919,-0.14293133,0.00000000,-0.00162588,
6301,1.50204682,0.64727384,9.83278561,5.00000000,0.12407227,-0.09506836,0.00822354,0.01010547,-0.02192233,0.07000000,0.00000000,0.00000183,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.01009236,-0.14382450,0.00000000,0.00076866,
6309,1.47092211,0.14209729,9.85193920,5.00000000,0.12407227,-0.09506836,0.03606887,-0.00095272,-0.02392080,0.07000000,0.00000000,0.00000884,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00094142,-0.14382628,0.00000000,-0.00007083,
6317,1.37754834,0.03435821,9.90221786,5.00000000,0.12407227,-0.09506836,0.03686825,0.02036428,-0.01592693,0.07000000,0.00000000,0.00000511,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.02037297,-0.14377068,0.00000000,0.00155396,
6324,1.39191353,-0.15238953,9.84715080,4.00000000,0.12407227,-0.09506836,0.02287897,0.00997224,-0.00473550,0.07000000,0.00000000,-0.00001897,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00997141,-0.14369670,0.00000000,0.00075950,
6332,1.37994254,-0.12126490,9.97164917,4.00000000,0.12407227,-0.09506836,0.00209490,0.00530915,0.01564888,0.07000000,0.00000000,0.00001238,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00530947,-0.14352141,0.00000000,0.00040504,
6340,1.45416272,0.03435821,9.80166149,4.00000000,0.12407227,-0.09506836,0.00182845,0.00304421,0.02524153,0.07000000,0.00000000,-0.00000136,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,0.00305032,-0.14363717,0.00000000,0.00023235,
6348,1.45416272,-0.00155482,9.73701763,4.00000000,0.12407227,-0.09506836,0.00462629,-0.00641520,0.02164428,0.07000000,0.00000000,-0.00000202,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00641754,-0.14379163,0.00000000,-0.00048905,
6356,1.37515414,0.17801031,9.70349884,4.00000000,0.12407227,-0.09506836,0.01301985,-0.00508289,0.00965347,0.07000000,0.00000000,0.00270582,0.00000000,0.00000000,-0.01229746,-0.00872665,0.00000000,-0.00507573,-0.14382811,0.00000000,-0.00071948,
6365,1.35121202,0.17801031,9.82081509,5.00000000,0.12407227,-0.09506836,0.02167989,-0.00947952,-0.00580135,0.07000000,0.00000000,-0.00000242,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00947511,-0.14367287,0.00000000,-0.00072139,
6373,1.42064393,0.26659578,9.83996868,5.00000000,0.12407227,-0.09506836,0.02434451,-0.00375058,-0.00846598,0.07000000,0.00000000,-0.00001154,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00374576,-0.14374889,0.00000000,-0.00028661,
6381,1.47571051,0.13970308,9.68673897,5.00000000,0.12407227,-0.09506836,0.02048081,-0.00335088,-0.00686720,0.07000000,0.00000000,0.00000162,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.00334337,-0.14396995,0.00000000,-0.00025458,
6389,1.52598882,-0.24576339,9.44253063,5.00000000,0.12407227,-0.09506836,-0.01429255,-0.03252853,-0.00207088,0.07000000,0.00000000,0.00000628,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03252922,-0.14493224,0.00000000,-0.00247884,
6396,1.33684683,0.16364510,9.47844410,4.00000000,0.12407227,-0.09506836,-0.05839208,-0.03146268,-0.01312907,0.07000000,0.00000000,0.00000157,0.00000000,0.00000000,-0.01229746,0.00000000,0.00000000,-0.03144870,-0.14495231,0.00000000,-0.00239571,
