TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
26747,-2.29347396,-1.17664337,8.63397408,6.00000000,-0.34643555,0.43183595,0.49727312,0.14446859,-0.16610031,0.07000000,0.00549451,-0.26315159,-0.00225878,-0.20045730,-0.01229746,-1.09781218,1.95476878,0.11563754,0.07892179,0.00122106,-0.10751476,
26755,-1.34417307,-2.08045435,3.69713044,6.00000000,-0.01933594,-0.33676758,0.51952243,0.89875191,-0.08625858,0.07000000,0.00549451,0.12604320,0.23999999,-0.20300469,-0.01229746,-1.86924756,1.45734990,0.87325764,0.08405593,0.00122106,-0.06018520,
26763,-1.55366576,-1.79913580,-2.00585794,6.00000000,0.32387695,-0.36416015,0.29195362,1.24308872,-0.03865611,0.07000000,0.00366300,0.33983934,0.23999999,-0.23999999,-0.01229746,0.13788101,-1.24267435,1.23951042,0.19102466,0.00122106,0.14705649,
26771,-0.95750952,-3.01898146,-0.94762081,6.00000000,0.34804687,-0.42055663,-0.04700439,1.19090831,0.11902925,0.07000000,0.00366300,0.16565573,0.23999999,-0.23999999,-0.01229746,3.12239385,-3.65821028,1.20031738,0.28300259,0.00122106,0.34980950,
26779,1.58034432,-0.22375104,2.84838605,6.00000000,0.34965819,-0.42539063,-0.34516114,0.82315284,0.29611242,0.07000000,0.00366300,0.21181390,0.23999999,-0.23999999,-0.01229746,5.51524067,-6.19591904,0.84827441,0.13077512,0.00122106,0.51084769,
26787,5.23748732,0.82012093,6.51151466,6.00000000,0.35932618,-0.43666992,-0.51397109,0.15847620,0.38372710,0.07000000,0.00366300,0.32998478,0.20251976,0.05176122,-0.01229746,7.45081043,-8.51371574,0.18978059,-0.17735249,0.00122106,0.62270325,
26795,10.06180382,2.27459836,10.68460846,6.00000000,0.31098634,0.07895508,-0.22532488,-0.87070215,0.36535189,0.07000000,0.00366300,-0.08071288,-0.23999999,0.23999999,-0.01229746,8.66206932,-8.39328861,-0.82301426,-0.61517662,0.00122106,0.58711648,
26802,9.37347126,-0.20938583,17.40273857,5.00000000,-0.32226563,0.42861328,-0.13961236,-1.79446006,0.25164303,0.07000000,0.00366300,-0.37175962,-0.23999999,0.23999999,-0.01229746,7.05985689,-5.85034370,-1.74422956,-0.76384521,0.00122106,0.35896313,
26811,0.98658228,1.51084805,20.53136063,6.00000000,-0.35449219,0.43505859,-0.24523014,-1.83663297,-0.20615432,0.07000000,0.00366300,-0.36841580,-0.23999999,0.23999999,-0.01229746,5.15221214,-3.96189737,-1.81454456,-0.23337132,0.00122106,0.20896241,
26819,3.83568239,1.68801904,13.83058929,6.00000000,-0.35288087,0.41894531,0.57137305,-0.95307153,-0.33639356,0.07000000,0.00366300,-0.52402383,-0.23999999,0.23999999,-0.01229746,2.28114533,-0.58293998,-0.98118204,-0.36703220,0.00122106,0.03433953,
26827,-1.40522528,-2.79871488,8.26287270,6.00000000,-0.35288087,0.43022460,0.11873348,-0.15498492,-0.41808203,0.07000000,0.00366300,-0.63624275,-0.23999999,-0.13850963,-0.01229746,0.02268928,2.03679919,-0.17804474,-0.04246444,0.00122106,-0.09033772,
26835,-2.03849149,-1.23769546,4.50637054,6.00000000,-0.36093751,-0.22719726,0.12881902,0.56180203,-0.32036579,0.07000000,0.00366300,-0.03787309,0.12571618,-0.15232615,-0.01229746,-1.93033409,2.04727125,0.53796172,0.05744252,0.00122106,-0.11053987,
26843,-2.18812919,0.57710946,1.22272301,6.00000000,0.16596679,-0.26748046,0.06522715,0.99497777,-0.33785468,0.07000000,0.00366300,0.70308816,0.23999999,-0.19019628,-0.01229746,-1.87099290,-0.41887903,0.98224163,0.20176989,0.00122106,0.01953117,
26851,-0.70611835,-2.47789192,0.04238157,6.00000000,0.33999023,-0.33676758,0.15577310,1.12056375,-0.22014123,0.07000000,0.00366300,0.45908237,0.23999999,-0.23999999,-0.01229746,0.73129296,-2.22704005,1.11109555,0.16009220,0.00122106,0.19739509,
26859,1.56837332,-0.29677418,3.74501443,6.00000000,0.34321290,-0.43183595,-0.10615616,0.84823763,0.00047771,0.07000000,0.00366300,0.09043649,0.23999999,-0.23999999,-0.01229746,4.04567337,-4.33888865,0.86526215,0.10136644,0.00122106,0.38538134,
26867,6.06827545,-0.55774218,5.20068932,6.00000000,0.34643555,-0.43989259,-0.19725825,0.35501945,0.22725469,0.07000000,0.00366300,0.07653462,-0.18251079,0.23312613,-0.01229746,6.14879465,-6.39314079,0.37878838,-0.37032598,0.00122106,0.50670612,
26874,8.54986572,1.58387125,11.39329147,5.00000000,-0.23525390,0.37221679,-0.40205553,-0.62855095,0.37504172,0.07000000,0.00366300,-0.08310684,-0.23999999,0.23999999,-0.01229746,5.59727097,-5.32325411,-0.58995450,-0.56199461,0.00122106,0.37110478,
26883,4.03440094,-0.22135684,20.53136063,6.00000000,-0.35126954,0.43505859,-0.36412615,-1.18082774,0.32542792,0.07000000,0.00366300,-0.18931893,-0.23999999,0.23999999,-0.01229746,3.73500466,-3.11890340,-1.14846659,-0.51863652,0.00122106,0.17362210,
26891,4.99806738,3.36156607,18.53639221,6.00000000,-0.34965819,0.42216796,-0.02807742,-0.18532901,0.05972921,0.07000000,0.00366300,-0.37483454,-0.23999999,0.23999999,-0.01229746,1.07337749,0.14486232,-0.21202612,-0.65071106,0.00122106,0.01924720,
26899,0.08995374,-0.12918007,14.49737453,6.00000000,-0.36254883,0.43344727,0.19147180,0.32997650,-0.18243010,0.07000000,0.00366300,-0.39999598,-0.23999999,-0.00930040,-0.01229746,-0.97738439,2.27590919,0.31064481,-0.12714928,0.00122106,-0.10026487,
26907,0.19051021,-0.87138259,8.01028442,6.00000000,-0.35288087,-0.00322266,0.42279381,1.03279459,-0.21954629,0.07000000,0.00549451,-0.13856937,-0.02906795,-0.07924297,-0.01229746,-2.56737947,3.01418352,1.00832665,-0.07575410,0.00122106,-0.13581920,
26915,-1.40283108,-1.72491550,4.03231859,6.00000000,-0.05639648,-0.12568359,0.24048483,1.43609810,-0.22586066,0.07000000,0.00549451,0.51526666,0.23999999,-0.10195950,-0.01229746,-3.37546659,1.69820547,1.42854941,0.06032471,0.00122106,-0.08442268,
26923,-0.26797941,-2.35339355,0.81930000,6.00000000,0.33676758,-0.17080078,0.13555574,1.68577278,-0.09321765,0.07000000,0.00549451,0.35087860,0.23999999,-0.19725075,-0.01229746,-1.31248760,0.17104226,1.68084574,0.00306710,0.00122106,0.07156168,
26931,1.08474457,-2.70653820,1.81648505,6.00000000,0.34804687,-0.34804687,-0.13679491,1.49160469,0.14326441,0.07000000,0.00549451,0.04813102,0.23999999,-0.23999999,-0.01229746,1.38753676,-1.54112577,1.50722301,0.05513658,0.00122106,0.22645254,
26939,3.44901872,0.08031258,5.08935881,6.00000000,0.35288087,-0.42861328,-0.41104624,0.90879327,0.23020762,0.07000000,0.00549451,0.02082624,0.17317149,-0.15376705,-0.01229746,3.67217255,-3.73500466,0.94078070,-0.12199198,0.00122106,0.35391030,
26946,6.33762312,1.61140454,7.24174595,5.00000000,0.25781250,-0.29003906,-0.29868644,0.21381460,0.23600064,0.07000000,0.00549451,0.10665074,-0.23999999,0.23999999,-0.01229746,5.08065367,-5.42273808,0.24398166,-0.42077425,0.00122106,0.41877079,
26955,9.94568539,1.79575813,11.73566246,6.00000000,-0.32548827,0.39960939,0.01808270,-0.90678602,0.14469784,0.07000000,0.00549451,-0.01692267,-0.23999999,0.23999999,-0.01229746,3.29692674,-3.23933125,-0.86151791,-0.83528036,0.00122106,0.18337467,
26963,-0.42599672,-0.65351027,20.53136063,6.00000000,-0.35126954,0.43344727,0.13798684,-1.03011537,-0.00077129,0.07000000,0.00549451,-0.10149854,-0.07708827,-0.00759981,-0.01229746,1.80816102,-1.47654855,-1.01505041,0.07283026,0.00122106,0.04779498,
26971,3.08988857,-0.01545549,16.31816483,6.00000000,-0.11118164,0.00322266,0.16982436,-0.02089649,-0.09367726,0.07000000,0.00549451,0.02893007,-0.23999999,0.23999999,-0.01229746,0.28623399,-0.38222709,-0.05236107,-0.55683106,0.00122106,0.02146475,
26979,3.58069992,-1.13833606,6.49834633,6.00000000,-0.34965819,0.41411132,0.07676489,0.24695358,-0.13361919,0.07000000,0.00549451,-0.05624419,-0.23999999,0.23999999,-0.01229746,-1.42069805,1.60221231,0.23520438,-0.45539212,0.00122106,-0.09725935,
26987,-3.36368227,-1.45197654,10.65587807,6.00000000,-0.35771483,0.42700195,0.00587153,0.65769649,-0.05964243,0.07000000,0.00549451,-0.21746984,0.13054752,-0.23999999,-0.01229746,-2.82743335,3.53254628,0.64201003,0.12335929,0.00122106,-0.19338781,
26995,-1.69133234,-0.21297713,3.82522035,6.00000000,0.17241211,-0.40122071,-0.14828083,1.41629255,-0.04713318,0.07000000,0.00549451,0.09439740,0.22021870,-0.14404039,-0.01229746,-2.96705961,2.65988159,1.39163387,-0.01706801,0.00122106,-0.10834873,
27003,-0.05728967,1.49528575,1.39271128,6.00000000,0.30454102,-0.25620118,0.07889411,1.48710132,-0.05130620,0.07000000,0.00549451,0.20233551,0.23999999,-0.23999999,-0.01229746,-0.25307274,-0.40491641,1.50025594,0.12749025,0.00122106,0.12012459,
27011,3.50887370,-0.79357105,2.08343863,6.00000000,0.34482422,-0.42377931,0.08813688,1.14067662,0.00674631,0.07000000,0.00366300,0.02738354,0.07329518,-0.05067729,-0.01229746,2.13802838,-2.22704005,1.16810524,-0.19240639,0.00122106,0.25531450,
27018,6.15087557,0.42388052,5.74297571,5.00000000,0.11923828,-0.10473633,0.05595418,0.44092274,0.03998189,0.07000000,0.00366300,0.02448528,-0.23999999,0.23999999,-0.01229746,3.19744325,-3.27598286,0.47307271,-0.45343420,0.00122106,0.28267509,
27027,8.40022755,-0.23213075,10.24646950,6.00000000,-0.33354491,0.41088867,-0.09006850,-0.28872290,0.08292980,0.07000000,0.00366300,-0.22296341,-0.23999999,0.23999999,-0.01229746,0.94945914,-0.22514747,-0.26058418,-0.80604351,0.00122106,0.02493533,
27035,-2.65499854,-1.48908663,20.53136063,6.00000000,-0.36254883,0.43989259,-0.27864882,-0.25253230,0.04177722,0.07000000,0.00366300,0.00271648,0.20091695,-0.19553515,-0.01229746,-0.28448865,0.27227136,-0.24827133,0.17541498,0.00122106,-0.04012314,
27043,4.40191078,3.20713997,15.18929863,6.00000000,0.27070314,-0.32871094,-0.18162167,0.72579616,-0.05906004,0.07000000,0.00366300,-0.23774759,-0.23999999,0.23999999,-0.01229746,0.37175512,0.39968041,0.68968225,-0.70743060,0.00122106,0.05150565,
27051,7.05229235,-0.13875687,2.38869929,6.00000000,-0.33354491,0.40766603,0.22429256,0.25780380,-0.16847213,0.07000000,0.00366300,-0.16810970,-0.23999999,0.23999999,-0.01229746,-0.45029494,0.99658298,0.27870536,-0.66287047,0.00122106,-0.03388726,
27059,-1.09517610,-2.97109747,10.95754719,6.00000000,-0.36254883,0.43505859,0.07687204,0.15972814,-0.23855169,0.07000000,0.00366300,-0.13518129,-0.16450988,0.05435582,-0.01229746,-2.04552579,2.48185825,0.16801451,-0.06186998,0.00122106,-0.15969986,
27067,-1.21728039,0.46937037,6.07457256,6.00000000,-0.24653320,0.10634766,-0.22276215,0.98030937,-0.27728119,0.07000000,0.00366300,0.01493812,-0.03948174,0.04775501,-0.01229746,-3.61108613,3.55698109,0.94958055,-0.09718636,0.00122106,-0.20071076,
27075,-1.21129489,1.34325397,4.09456778,6.00000000,-0.06284180,0.09345703,-0.04821649,1.46482813,-0.27256265,0.07000000,0.00366300,0.14719068,0.23999999,-0.17216727,-0.01229746,-3.83797884,3.35452271,1.45261753,0.02926630,0.00122106,-0.16334097,
27083,0.00974798,-0.39613357,6.26730585,6.00000000,0.32548827,-0.28681642,0.21900372,1.72497571,-0.21870315,0.07000000,0.00366300,-0.09428351,0.17552216,-0.23999999,-0.01229746,-1.70518661,2.00712872,1.72004724,-0.07050365,0.00122106,-0.01038411,
27090,3.70519829,-0.79955655,2.06189060,5.00000000,0.25136718,-0.41572267,0.13981447,1.56506705,-0.08467610,0.07000000,0.00366300,0.00638771,0.03962269,-0.03348781,-0.01229746,0.47996554,-0.50265479,1.58682227,-0.23191585,0.00122106,0.15836316,
27099,7.04151821,-1.07369268,8.10485554,6.00000000,0.06123047,-0.07734375,-0.15187542,0.57613403,-0.00761040,0.07000000,0.00366300,0.08144978,-0.23999999,0.23999999,-0.01229746,1.02799892,-1.29328895,0.61430860,-0.54868102,0.00122106,0.13525437,
27107,7.07264280,-0.49070454,12.82262993,6.00000000,-0.33515626,0.40605468,-0.30384985,-0.17255221,0.03637435,0.07000000,0.00549451,-0.28496528,-0.23999999,0.23999999,-0.01229746,-0.56548673,1.48876595,-0.14593363,-0.61244059,0.00122106,-0.08943303,
27115,-3.19728518,-0.31353360,20.53136063,6.00000000,-0.35932618,0.44472656,-0.15200956,-0.05161338,0.01806728,0.07000000,0.00549451,-0.15039065,0.07464883,-0.19015431,-0.01229746,-1.62490153,2.11184835,-0.05281331,0.13668019,0.00122106,-0.14639579,
27123,2.67449450,3.19995737,12.48863888,6.00000000,0.09184571,-0.31582031,-0.15777022,0.77713841,-0.11701927,0.07000000,0.00549451,0.11761085,-0.23999999,0.23999999,-0.01229746,-1.96000481,1.57603240,0.74169219,-0.51637423,0.00122106,-0.07821178,
27131,4.96574545,0.52922541,2.83880925,6.00000000,-0.33999023,0.41088867,0.41378433,0.48606917,-0.21526305,0.07000000,0.00549451,0.49883851,-0.23999999,0.23999999,-0.01229746,-3.48891306,1.86924756,0.50145882,-0.60549492,0.00122106,-0.16590248,
27139,-1.61950624,-1.82666910,9.39652729,6.00000000,-0.35932618,0.43022460,0.06521119,0.60294759,-0.25898230,0.07000000,0.00549451,0.24832562,-0.23999999,0.23999999,-0.01229746,-4.89215755,4.08232498,0.59362471,-0.26447415,0.00122106,-0.29671806,
27147,-1.09757030,-0.63435662,5.87345982,6.00000000,-0.35449219,0.43022460,0.14302097,1.43683600,-0.16412689,0.07000000,0.00549451,0.07288307,-0.12724966,0.17528047,-0.01229746,-6.73347998,6.49437046,1.40659440,-0.16934806,0.00122106,-0.39675075,
27155,-2.88603902,-0.19502062,7.37223005,6.00000000,-0.19819336,0.31098634,-0.26597586,2.03921747,-0.10694741,0.07000000,0.00549451,-0.14757985,0.23850343,-0.23999999,-0.01229746,-7.82605648,8.30253124,2.01901817,0.09560856,0.00122106,-0.46064544,
27162,-1.48423386,0.61661375,8.59207630,5.00000000,0.31420898,-0.38833007,-0.15639293,2.56860662,-0.08704013,0.07000000,0.00549451,-0.15785849,0.23999999,-0.23999999,-0.01229746,-6.43328381,6.94466496,2.54880714,0.01273642,0.00122106,-0.31546289,
27171,2.47577572,1.56352055,4.71825743,6.00000000,0.33837891,-0.41411132,0.06942131,2.59205961,-0.11596780,0.07000000,0.00549451,0.15078823,0.23999999,-0.23999999,-0.01229746,-3.23409510,2.74191236,2.60419154,-0.03549724,0.00122106,-0.02926826,
27179,5.09742641,-1.64351261,7.95042992,6.00000000,0.34804687,-0.42055663,0.11840564,1.63175368,-0.13781799,0.07000000,0.00366300,0.37852699,0.05201687,0.23525232,-0.01229746,-0.50789082,-0.72431165,1.66925454,-0.32653779,0.00122106,0.13546075,
27187,6.22389841,-1.38374174,11.38730621,6.00000000,0.08378907,0.38671875,-0.02914817,0.54631138,-0.07816438,0.07000000,0.00366300,-0.29761398,-0.23999999,0.23999999,-0.01229746,0.57072270,0.39444441,0.57942367,-0.38799420,0.00122106,0.05089205,
27195,3.30776072,-1.89131248,15.34971046,6.00000000,-0.33032227,0.43666992,-0.42859545,-0.17578077,0.01277787,0.07000000,0.00366300,-0.62480330,-0.23999999,0.23999999,-0.01229746,-1.30550635,3.33183336,-0.14719117,-0.49048188,0.00122106,-0.18787967,
27203,-2.44191456,2.87434602,20.53136063,6.00000000,-0.35126954,0.44633788,-0.52855790,-0.11233722,-0.19755864,0.07000000,0.00366300,-0.62971318,-0.23999999,0.17648961,-0.01229746,-2.46789551,4.50469494,-0.12416582,-0.22115001,0.00122106,-0.27513075,
27211,2.30339313,1.78618133,10.51222515,6.00000000,-0.34160155,0.32387695,0.22494039,0.75091434,-0.41872409,0.07000000,0.00366300,-0.25908077,-0.23999999,0.23999999,-0.01229746,-5.13475895,5.96902609,0.70863545,-0.24580708,0.00122106,-0.36901572,
27219,-2.14144230,-0.28719738,7.89656019,6.00000000,-0.34965819,0.43828124,0.36719570,1.16229856,-0.65383214,0.07000000,0.00366300,-0.18211389,0.10718894,-0.23999999,-0.01229746,-6.83296394,7.41415834,1.14780068,0.11723378,0.00122106,-0.45535919,
27227,-2.49937534,-1.82068360,5.69628906,6.00000000,0.13696289,-0.39960939,0.46086550,1.95011234,-0.66795415,0.07000000,0.00366300,0.17547326,0.23999999,-0.23999999,-0.01229746,-6.75965977,6.17672014,1.92640352,0.12018520,0.00122106,-0.34609115,
27234,0.93510693,-1.31550705,-2.50265479,5.00000000,0.33999023,-0.40444335,0.26787582,2.12987113,-0.59738302,0.07000000,0.00366300,0.59947222,0.23999999,-0.11911410,-0.01229746,-4.57799864,2.61799383,2.15014386,0.01702839,0.00122106,-0.11031696,
27243,1.02010107,-2.29473543,0.79416090,6.00000000,0.33676758,-0.20786133,-0.19070943,1.67502284,-0.42366022,0.07000000,0.00366300,0.38292509,0.23999999,-0.23999999,-0.01229746,-1.15191734,-0.09948377,1.70556784,0.14798850,0.00122106,0.08989616,
27251,2.13101077,0.74709773,4.96007204,6.00000000,0.34804687,-0.41894531,-0.47065696,1.21547019,-0.22079563,0.07000000,0.00549451,0.08409193,0.23999999,-0.23999999,-0.01229746,1.56556034,-1.84132230,1.24734378,0.16705137,0.00122106,0.22480777,
27259,3.64893460,3.62851954,10.46673584,6.00000000,0.36093751,-0.43183595,-0.39153630,0.42641643,-0.16287670,0.07000000,0.00549451,0.23652089,0.22543854,-0.04245881,-0.01229746,3.45924258,-4.22893286,0.46056372,-0.07503726,0.00122106,0.32801628,
27267,7.54310369,2.29494905,14.94269562,6.00000000,0.33837891,-0.09829102,-0.04324871,-0.66729510,-0.25791675,0.07000000,0.00366300,0.03724951,-0.23999999,0.23999999,-0.01229746,4.76998472,-4.89564848,-0.62236071,-0.46211216,0.00122106,0.32085195,
27275,8.89702511,-0.82589275,17.31534958,6.00000000,-0.32871094,0.39316407,0.22592914,-1.69507337,-0.31033763,0.07000000,0.00366300,-0.45396683,-0.23999999,0.23999999,-0.01229746,3.26725626,-1.79594386,-1.64454055,-0.69992232,0.00122106,0.06761286,
27283,0.71364325,-1.82188070,20.53136063,6.00000000,-0.35126954,0.43828124,0.08860575,-2.12775803,-0.37148064,0.07000000,0.00366300,-0.35547492,-0.23999999,0.23999999,-0.01229746,0.46425760,0.68591440,-2.08206606,-0.11333674,0.00122106,-0.16709892,
27291,-1.31783688,-0.72054791,14.35013103,6.00000000,-0.35610351,0.42216796,-0.07537283,-1.18819261,-0.43268442,0.07000000,0.00366300,-0.53516620,-0.23999999,0.23755112,-0.01229746,-1.49400187,3.22362304,-1.20760155,-0.10684674,0.00122106,-0.27176514,
27299,-2.71006513,-1.09524047,6.73776674,6.00000000,-0.35288087,0.42861328,-0.00490349,-0.47739652,-0.40622082,0.07000000,0.00549451,-0.64943063,-0.23999999,-0.07740021,-0.01229746,-3.39466548,5.49604177,-0.50454581,0.03922840,0.00122106,-0.37716967,
27306,-4.01251078,1.16728020,1.65966487,5.00000000,-0.36093751,-0.11440430,-0.04325289,0.33788046,-0.38079578,0.07000000,0.00549451,-0.19574496,0.02874130,-0.17995840,-0.01229746,-5.40179396,6.03011274,0.29437995,0.15797295,0.00122106,-0.41313580,
27315,-1.91279602,1.44381046,-1.73411608,6.00000000,0.02416992,-0.30292970,0.43321905,1.00060546,-0.41538817,0.07000000,0.00549451,0.75413215,0.23999999,-0.11657402,-0.01229746,-5.86430645,3.40513754,0.97509897,0.25697589,0.00122106,-0.27882704,
27323,-1.26875567,-0.39134514,-0.97635126,6.00000000,0.32871094,-0.21108398,0.50720513,1.14008963,-0.35009912,0.07000000,0.00549451,0.76663792,0.23999999,0.03284162,-0.01229746,-3.60585046,1.10828412,1.14434814,0.07032675,0.00122106,-0.09230672,
27331,0.60829842,-3.29790592,3.62769866,6.00000000,0.34321290,0.04189453,0.28032821,1.01180565,-0.11225788,0.07000000,0.00549451,-0.31621861,0.01357617,-0.23999999,-0.01229746,0.00349066,1.02101767,1.00367594,-0.05199523,0.00122106,0.03767578,
27339,4.42345905,-1.59802282,8.60524368,6.00000000,0.03222656,-0.41572267,-0.52283925,0.66104764,0.26518303,0.07000000,0.00366300,-0.48656347,-0.23999999,0.23999999,-0.01229746,1.06639612,0.51836282,0.67785287,-0.47964045,0.00122106,0.07254304,
27347,5.37754822,3.82843542,16.37682343,6.00000000,-0.35126954,0.39799803,-0.68326426,-0.14469542,0.40086326,0.07000000,0.00366300,-0.38345945,-0.23999999,0.23999999,-0.01229746,-0.22340214,1.46956718,-0.13514948,-0.71309954,0.00122106,-0.07481180,
27355,-1.65302515,-0.69062036,20.53136063,6.00000000,-0.34321290,0.43505859,-0.04164180,-0.25486723,0.50553453,0.07000000,0.00549451,-0.22248577,-0.23999999,0.19124299,-0.01229746,-2.01760054,2.74714804,-0.24646692,-0.12453938,0.00122106,-0.20035996,
27363,3.64175200,1.81251752,19.26662445,6.00000000,-0.35932618,0.35126954,-0.40101343,0.12139126,0.22567287,0.07000000,0.00549451,-0.03074510,-0.23999999,0.23999999,-0.01229746,-5.04749250,5.15046692,0.10753061,-0.65056705,0.00122106,-0.38032052,
27371,-2.44311166,1.78378713,13.89882374,6.00000000,-0.35771483,0.43505859,0.29256320,0.53781182,0.01986428,0.07000000,0.00366300,-0.00593349,0.07579328,-0.08071423,-0.01229746,-6.70380974,6.72649860,0.52105176,0.13038707,0.00122106,-0.47200203,
27378,-2.46585655,0.12580241,3.65403485,5.00000000,0.09345703,-0.12568359,0.47111034,1.14377916,-0.08875351,0.07000000,0.00366300,0.10762218,0.15614498,-0.07182840,-0.01229746,-7.25009775,6.89754152,1.12385321,0.07626538,0.00122106,-0.45337743,
27387,-1.70689464,1.37677276,-2.82108378,6.00000000,0.22558594,-0.12890625,0.46735826,1.57659352,-0.05863515,0.07000000,0.00366300,0.07625223,0.23999999,-0.23999999,-0.01229746,-5.44891834,5.19933558,1.57916355,0.18173468,0.00122106,-0.28537571,
27395,-2.42874646,-2.73048019,-2.01543474,6.00000000,0.33676758,-0.41088867,0.22638234,1.58615792,0.00349601,0.07000000,0.00549451,0.03254554,0.23999999,-0.23999999,-0.01229746,-2.64940977,2.54294467,1.60685599,0.33495283,0.00122106,-0.07537548,
27403,-0.63070095,-1.45556784,1.13174331,6.00000000,0.34643555,-0.41894531,0.03342289,1.33347857,0.09009688,0.07000000,0.00549451,0.10080023,0.23999999,-0.23999999,-0.01229746,0.62482786,-0.95120442,1.36123717,0.30067551,0.00122106,0.16376311,
27411,0.98179388,-1.68062282,5.51792097,6.00000000,0.34804687,-0.42861328,-0.22173777,0.95040077,0.17600420,0.07000000,0.00549451,0.18301374,0.23999999,-0.23999999,-0.01229746,3.00720239,-3.59712362,0.97204369,0.15247133,0.00122106,0.32570618,
27419,4.14573145,-0.15072788,13.32900429,6.00000000,0.35771483,-0.43344727,-0.44958848,0.22282065,0.26864299,0.07000000,0.00549451,0.35073620,0.23999999,0.02036163,-0.01229746,4.69144487,-5.82416391,0.24641019,-0.09129277,0.00122106,0.41941553,
27427,8.17517281,0.10904299,19.41626167,6.00000000,0.35771483,0.01450195,-0.36890501,-0.98130816,0.22605653,0.07000000,0.00549451,0.02481842,-0.23999999,0.23999999,-0.01229746,5.71246243,-5.78925753,-0.93654442,-0.33753902,0.00122106,0.36685455,
27435,9.10891151,0.89912957,20.53136063,6.00000000,-0.32065430,0.40122071,-0.09863132,-2.20322299,0.14110588,0.07000000,0.00549451,-0.59307253,-0.23999999,0.23999999,-0.01229746,3.72976851,-1.80117977,-2.13595009,-0.69589317,0.00122106,0.04793543,
27443,-4.14658594,0.13418211,20.53136063,6.00000000,-0.35126954,0.43344727,0.09574491,-2.56717467,-0.06366913,0.07000000,0.00549451,-0.22185606,-0.23999999,0.23999999,-0.01229746,0.73129296,-0.01047198,-2.52582359,0.10335314,0.00122106,-0.16422242,
27450,-0.47148657,-0.06214242,14.84213924,5.00000000,-0.35288087,0.42539063,-0.09180237,-1.72262776,-0.39910722,0.07000000,0.00549451,-0.24883983,-0.23999999,0.23999999,-0.01229746,-1.70518661,2.50629282,-1.73764932,-0.21504551,0.00122106,-0.29290432,
27459,-4.43508768,-1.03059697,5.24977016,6.00000000,-0.34643555,0.43505859,0.41978064,-0.93374658,-0.47730860,0.07000000,0.00549451,-0.37828162,-0.06579560,-0.22814110,-0.01229746,-3.85368705,5.07541704,-0.97336620,0.29767114,0.00122106,-0.41438502,
27467,-5.55317974,0.37958780,-1.82030737,6.00000000,-0.10312500,-0.37705079,0.52983660,0.05764389,-0.48315203,0.07000000,0.00549451,0.00722349,0.23999999,-0.23999999,-0.01229746,-4.76474905,4.72984219,0.00503367,0.62355280,0.00122106,-0.36135840,
27475,-2.79984760,-1.98468637,-5.93713713,6.00000000,0.33193359,-0.41411132,0.55908543,0.46912912,-0.44349429,0.07000000,0.00549451,0.87879795,0.23999999,-0.23999999,-0.01229746,-3.54825449,0.68067843,0.45022786,0.59708661,0.00122106,-0.12676659,
27483,-0.23805189,-1.93799949,-4.38449717,6.00000000,0.34160155,-0.41572267,0.29454640,0.46009696,-0.33566758,0.07000000,0.00549451,0.80124897,0.23999999,-0.23999999,-0.01229746,-0.10471976,-2.50454736,0.45305923,0.45417660,0.00122106,0.12605667,
27491,-0.47986627,-0.19262642,2.37313700,6.00000000,0.34804687,-0.44150391,-0.21641876,0.25399968,-0.14405775,0.07000000,0.00549451,0.53565079,0.23999999,-0.23999999,-0.01229746,2.74714804,-4.48724174,0.26225561,0.49773529,0.00122106,0.29561538,
27499,2.30339313,4.85435057,12.98064709,6.00000000,0.36093751,-0.44794923,-0.19993594,-0.05530554,0.16229224,0.07000000,0.00549451,0.47122270,0.23999999,-0.21662770,-0.01229746,5.15221214,-6.67762995,-0.02466649,0.14218566,0.00122106,0.44883245,
27507,7.65084267,-2.31628323,18.42506218,6.00000000,0.37060547,-0.39799803,-0.49629277,-1.16397965,0.39770868,0.07000000,0.00549451,0.53257787,-0.08108717,0.23999999,-0.01229746,6.57640028,-8.29729557,-1.13007486,-0.22484662,0.00122106,0.48058528,
27515,10.05462074,-0.82469565,20.53136063,6.00000000,-0.09345703,0.38994139,-0.42668086,-2.40584922,0.28268674,0.07000000,0.00549451,0.09566921,-0.23999999,0.23999999,-0.01229746,5.88350487,-6.19068289,-2.34005785,-0.33813715,0.00122106,0.28172925,
27522,-0.08721719,-2.03975296,20.53136063,5.00000000,-0.32548827,0.43022460,-0.31562731,-2.94899321,0.15540877,0.07000000,0.00549451,-0.42212629,-0.23999999,0.23999999,-0.01229746,3.63377547,-2.26194692,-2.89323997,-0.05154777,0.00122106,0.00414473,
27531,0.03608420,2.18242168,16.62103081,6.00000000,-0.34643555,0.44150391,-0.02053687,-2.36060357,-0.06583256,0.07000000,0.00549451,-0.25515494,-0.23999999,0.23999999,-0.01229746,0.43458697,0.39269909,-2.36042571,-0.21823451,0.00122106,-0.17825945,
27539,-1.77512944,-2.85019040,6.34032917,6.00000000,-0.34482422,0.42861328,0.34906682,-1.25157416,-0.31700027,0.07000000,0.00549451,-0.22324708,-0.23999999,0.20746011,-0.01229746,-1.84306765,2.56388855,-1.30078006,0.01416150,0.00122106,-0.26700026,
