TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
5576,-4.18848467,1.43064237,8.70101166,6.00000000,-0.06284180,0.05800781,0.07974032,0.73268753,-0.55747354,0.07000000,-0.05128205,-0.65381187,0.12000000,-0.12000000,-0.01229746,5.30929184,-3.20093369,0.44882694,0.19252208,0.26373625,0.35843739,
5586,-3.01293159,0.04918795,2.17202401,6.00000000,0.17724609,-0.21269532,0.16114490,1.14917171,-0.56606966,0.07000000,-0.05128205,-0.75445151,0.12000000,-0.12000000,-0.01229746,6.08421803,-3.63726616,0.94441026,0.30704823,0.26373625,0.44233236,
5596,-1.21847749,-1.97630668,-0.68784994,6.00000000,0.17724609,-0.20625000,0.10585907,1.16260898,-0.47571576,0.07000000,-0.05311364,-0.76173919,0.12000000,-0.12000000,-0.01229746,7.36005354,-4.89041281,1.11109006,0.32263592,0.24664223,0.55139118,
5606,-1.14186299,-1.14432156,2.28215718,6.00000000,0.16435547,-0.21269532,-0.19226761,1.06299794,-0.45838410,0.07000000,-0.05311364,-0.69955134,0.12000000,-0.12000000,-0.01229746,8.44215775,-6.16973877,1.08578324,0.25300643,0.24664223,0.63943481,
5616,1.50732112,0.48253846,6.30920458,6.00000000,0.18046875,-0.22397462,-0.16561447,0.80250037,-0.40967467,0.07000000,-0.05311364,-0.80360276,0.12000000,-0.12000000,-0.01229746,9.52426147,-6.90975857,0.88621128,0.04371020,0.22954822,0.69365168,
5626,1.71920800,0.47775006,13.83777142,6.00000000,0.17563477,-0.22719726,0.19530204,0.40125889,-0.39525881,0.07000000,-0.05311364,-0.89698672,0.12000000,-0.12000000,-0.01229746,10.70235920,-7.76846075,0.53378665,0.02605582,0.22954822,0.74440026,
5636,5.91863775,-3.65823340,15.65497112,6.00000000,0.19174805,-0.22075196,0.06431372,-0.41493681,-0.40027040,0.07000000,-0.05128205,-0.67863828,-0.12000000,0.12000000,-0.01229746,10.88561916,-8.71617413,-0.13916630,-0.22321577,0.21245420,0.73623997,
5646,5.23629045,-2.48268032,16.84249496,6.00000000,-0.17241211,0.22075196,0.06364653,-1.25380778,-0.49115887,0.07000000,-0.04945064,-0.79340315,-0.12000000,0.12000000,-0.01229746,9.67610550,-7.09650898,-0.91640520,-0.21335579,0.21245420,0.56925237,
5656,-1.90441632,-2.55929470,17.43745422,6.00000000,-0.18046875,0.20302734,-0.46428514,-0.61341274,-0.46741480,0.07000000,-0.04945064,-0.94614983,-0.12000000,0.11374439,-0.01229746,8.50149918,-5.42099285,-0.68753934,-0.08722275,0.21245420,0.47808176,
5666,-1.78470623,-0.52182913,12.46350002,6.00000000,-0.17885742,0.20302734,-0.40596628,-0.29478881,-0.51582676,0.07000000,-0.04945064,-1.05608416,-0.11998757,0.09896253,-0.01229746,6.66192198,-3.20966029,-0.40315416,-0.09026539,0.19658124,0.34541553,
5676,-3.19489098,1.55035245,8.15154266,6.00000000,-0.17241211,0.17402343,0.03318715,0.56505382,-0.67501575,0.07000000,-0.04945064,-1.13258934,0.12000000,-0.12000000,-0.01229746,5.04923725,-1.35612082,0.27453887,0.09168963,0.19658124,0.26496965,
5686,-4.03765011,0.76864558,3.92817092,6.00000000,0.16918945,-0.20302734,0.40471166,1.20223415,-0.70263708,0.07000000,-0.04945064,-1.05575490,0.12000000,-0.12000000,-0.01229746,5.26042223,-1.84306765,0.92148507,0.31624812,0.19658124,0.34083584,
5696,-1.53331506,-1.66865182,-0.37420952,6.00000000,0.17724609,-0.21591797,0.41666913,1.30744755,-0.75331402,0.07000000,-0.04945064,-0.87043667,0.12000000,-0.12000000,-0.01229746,6.49611568,-3.68788075,1.20245314,0.39619446,0.19658124,0.47961533,
5706,-1.61591494,-1.60520542,1.30053461,6.00000000,0.17402343,-0.22397462,0.08685772,1.17849457,-0.70104665,0.07000000,-0.05128205,-0.82139289,0.12000000,-0.12000000,-0.01229746,7.63232470,-4.97418833,1.19780064,0.36686617,0.19413924,0.57156664,
5716,1.41993284,0.51366311,4.79966021,6.00000000,0.17402343,-0.21430664,-0.11536039,0.95478112,-0.54703265,0.07000000,-0.05128205,-0.99286777,0.12000000,-0.12000000,-0.01229746,8.92037773,-5.69151878,1.02863240,0.11282554,0.19413924,0.63507700,
5726,1.73836160,0.07911547,11.61834717,6.00000000,0.18046875,-0.21269532,-0.14233150,0.50782430,-0.40119746,0.07000000,-0.04945064,-0.96482110,0.11700396,-0.12000000,-0.01229746,9.90474319,-6.76664162,0.65047455,-0.02922314,0.19169724,0.68473375,
5736,4.28579235,-0.24889016,17.05198669,6.00000000,0.18852539,-0.21591797,-0.04163305,-0.01025627,-0.37618932,0.07000000,-0.04945064,-1.04699993,-0.07374822,0.05199699,-0.01229746,10.92925167,-7.50317049,0.16679192,-0.15933838,0.19047618,0.71497798,
5746,6.97208643,0.83568323,18.57230568,6.00000000,-0.09506836,0.07573242,-0.21888228,-1.04681695,-0.34109223,0.07000000,-0.04945064,-1.10698497,-0.12000000,0.12000000,-0.01229746,9.98502827,-6.37917852,-0.69797266,-0.32926047,0.19047618,0.57031852,
5756,-0.30030113,0.97813821,19.07269287,6.00000000,-0.17563477,0.21430664,-0.17087993,-1.01118624,-0.45005900,0.07000000,-0.02564102,-0.97660637,-0.12000000,0.12000000,-0.01229746,8.20479298,-5.04400158,-0.90494931,-0.09871402,0.19047618,0.43584630,
5766,-1.12749779,1.29536998,13.58398628,6.00000000,-0.17080078,0.20625000,-0.15185358,-0.48552409,-0.54382282,0.07000000,-0.02564102,-1.08372879,-0.11988518,0.09769949,-0.01229746,6.57290983,-3.02989173,-0.60518825,-0.06478310,0.19047618,0.31976762,
5776,-3.78625870,-0.07052213,9.52342033,6.00000000,-0.16918945,0.17724609,0.12054767,0.19889811,-0.62336308,0.07000000,-0.02564102,-1.07364130,0.12000000,-0.12000000,-0.01229746,4.94975376,-1.46258593,-0.03505683,0.14481187,0.19169724,0.24165384,
5786,-4.55599451,-0.86300290,2.81965566,6.00000000,0.17080078,-0.21752930,0.15446527,0.92744762,-0.59907997,0.07000000,-0.02564102,-1.06008780,0.12000000,-0.12000000,-0.01229746,5.42273808,-1.98269403,0.64063054,0.30768207,0.19169724,0.33094347,
5796,-1.88167131,-3.30389142,-1.81192768,6.00000000,0.17402343,-0.20625000,-0.02216904,0.96546441,-0.50152034,0.07000000,-0.02380961,-0.96971774,0.12000000,-0.12000000,-0.01229746,6.65494013,-3.50636625,0.88201869,0.31294626,0.19413924,0.45434397,
5806,-1.52373827,-0.20579453,1.42383599,6.00000000,0.17241211,-0.21269532,-0.18864387,0.94677866,-0.52835494,0.07000000,-0.02380961,-0.86712337,0.12000000,-0.12000000,-0.01229746,7.84700060,-5.03003931,0.93059778,0.25249377,0.19413924,0.56150377,
5816,1.09192717,1.59823644,4.98401403,6.00000000,0.18852539,-0.21914062,0.00685740,0.72947705,-0.53925884,0.07000000,-0.02197802,-0.84451437,0.12000000,-0.12000000,-0.01229746,8.93085003,-6.19068289,0.78450799,0.10758010,0.21001220,0.63588715,
5826,2.42908883,1.05954111,10.93719673,6.00000000,0.16918945,-0.21914062,0.13297988,0.21174972,-0.45915118,0.07000000,-0.02014661,-1.07830596,0.09240176,-0.11777917,-0.01229746,10.28522491,-6.76489639,0.37491137,-0.01712661,0.21123326,0.67816478,
5836,4.87716007,-2.29234123,16.44625473,6.00000000,0.14179687,-0.21914062,0.44514534,-0.30441722,-0.34828594,0.07000000,-0.02014661,-0.92564785,0.00145109,-0.02220000,-0.01229746,10.69363213,-7.70562887,-0.10760948,-0.05341458,0.21123326,0.69281948,
5846,6.84639072,-3.81744790,20.07346916,6.00000000,0.00966797,-0.04511719,-0.13600017,-1.20168221,-0.30112144,0.07000000,-0.01831502,-1.07445884,-0.12000000,0.12000000,-0.01229746,10.45626736,-6.93070269,-0.87025106,-0.32319999,0.21123326,0.59616727,
5856,2.93785667,-2.75202799,18.02523041,6.00000000,-0.18046875,0.20625000,-0.25147209,-1.61821961,-0.14262547,0.07000000,-0.01831502,-1.14848793,-0.12000000,0.12000000,-0.01229746,9.11760044,-5.37212324,-1.37801170,-0.23954704,0.21123326,0.44709855,
5866,-2.58436966,-0.71695662,13.52532864,6.00000000,-0.16918945,0.20302734,-0.70392722,-1.03273261,-0.15094016,0.07000000,-0.01648360,-1.15245426,-0.12000000,0.12000000,-0.01229746,7.49618912,-3.74547672,-1.12210703,-0.19298542,0.21245420,0.34282637,
5876,-3.98258328,1.64971185,9.22055340,6.00000000,-0.18208008,0.22075196,-0.01982803,-0.40320483,-0.37640026,0.07000000,-0.01648360,-1.15181649,0.00143427,-0.02698771,-0.01229746,5.86779737,-2.11882973,-0.61971426,0.06339829,0.21245420,0.25707790,
5886,-3.70844722,0.90990347,3.46130157,6.00000000,-0.00161133,-0.04995117,0.30719647,0.34781766,-0.47809112,0.07000000,-0.01648360,-1.09139407,0.12000000,-0.12000000,-0.01229746,5.11381483,-1.57254159,0.05115527,0.25651863,0.21611726,0.25863972,
5896,-3.54444432,-1.58485472,1.56150258,6.00000000,0.17402343,-0.20463867,0.43773410,0.78700447,-0.54361629,0.07000000,-0.01648360,-0.88486135,0.12000000,-0.12000000,-0.01229746,6.01440477,-3.15555525,0.56425089,0.43952686,0.21611726,0.39234874,
5906,-0.78153569,-2.30311513,0.25546551,6.00000000,0.16435547,-0.21108398,0.07356691,0.78538007,-0.48404363,0.07000000,-0.01465201,-0.83204156,0.12000000,-0.12000000,-0.01229746,7.20995522,-4.50993061,0.72697324,0.36260360,0.21611726,0.50190824,
5916,0.17973630,0.16051833,4.19991302,6.00000000,0.17241211,-0.20947266,-0.16312313,0.60309184,-0.35666120,0.07000000,-0.01465201,-0.87972522,0.12000000,-0.12000000,-0.01229746,8.56083965,-5.69500923,0.63850987,0.18418859,0.21733820,0.59178090,
5926,2.21720195,1.20199609,8.74171352,6.00000000,0.17885742,-0.22558594,-0.12030682,0.17408079,-0.21623693,0.07000000,-0.01465201,-0.97037506,0.07146412,-0.09421471,-0.01229746,9.59582043,-6.42979288,0.30399662,-0.02345869,0.21733820,0.63372594,
5936,3.80096626,0.33409795,15.40477657,6.00000000,0.10634766,-0.15952149,0.33740124,-0.26782686,-0.18807872,0.07000000,-0.01465201,-0.94961065,0.00437756,-0.02578802,-0.01229746,10.28697109,-7.18901110,-0.11029515,-0.04437304,0.21855927,0.65742356,
5946,6.93976498,-0.59604943,19.06790543,6.00000000,0.01127930,-0.06767578,-0.13208622,-1.15212655,-0.10484610,0.07000000,-0.01465201,-0.88565081,-0.12000000,0.12000000,-0.01229746,9.77209854,-6.89230490,-0.84344214,-0.34061620,0.21855927,0.57066500,
5956,3.96616626,0.60344565,17.83249664,6.00000000,-0.17241211,0.21591797,-0.04875072,-1.64509332,-0.05902537,0.07000000,-0.01282060,-0.92833799,-0.12000000,0.12000000,-0.01229746,8.42121410,-5.38957644,-1.39709544,-0.24642399,0.21978021,0.41976315,
5966,-0.67499369,0.55316740,14.91396523,6.00000000,-0.17563477,0.21430664,-0.49510911,-1.08604348,-0.11535552,0.07000000,-0.01282060,-0.91242588,-0.12000000,0.12000000,-0.01229746,6.88183308,-3.91302824,-1.16522217,-0.20824185,0.21978021,0.32251024,
5976,-2.34494948,1.75146532,10.34463120,6.00000000,-0.16757813,0.21108398,-0.05181959,-0.58690691,-0.21117599,0.07000000,-0.01098901,-1.02876663,-0.09880453,0.07731759,-0.01229746,5.42273808,-2.05599785,-0.76162326,-0.01170705,0.22100127,0.22691540,
5986,-2.93990850,-0.51225233,4.16878843,6.00000000,-0.13857421,0.13696289,0.04353847,0.26646170,-0.25512141,0.07000000,-0.01098901,-1.04291320,0.10886142,-0.12000000,-0.01229746,4.02298403,-0.62133718,-0.03767818,0.11177520,0.22100127,0.17408764,
5996,-5.25390434,-0.34226403,1.61297786,6.00000000,0.15146485,-0.19980469,0.19411996,0.84001225,-0.27318537,0.07000000,-0.01098901,-0.95025301,0.12000000,-0.12000000,-0.01229746,4.56578159,-1.47829378,0.57404697,0.36124074,0.22344327,0.27399814,
6006,-1.12630069,-1.71773291,-0.67228764,6.00000000,0.19013672,-0.21752930,0.00465221,0.96594638,-0.19627345,0.07000000,-0.00732601,-0.79353690,0.12000000,-0.12000000,-0.01229746,5.91143036,-3.32834291,0.85459572,0.33767459,0.22466421,0.41713163,
6016,-0.66302270,-1.02102017,3.06506133,6.00000000,0.17080078,-0.22236328,-0.25551507,0.68941647,-0.17505269,0.07000000,-0.00732601,-0.76189405,0.12000000,-0.12000000,-0.01229746,7.05287552,-4.56578159,0.74279332,0.22087480,0.22466421,0.49925697,
6026,3.38916373,0.76146299,6.44327974,6.00000000,0.18369141,-0.22558594,-0.15123998,0.33398825,-0.07012834,0.07000000,-0.00732601,-0.89722282,0.02319142,-0.04368297,-0.01229746,8.24668026,-5.31452751,0.45209786,-0.07393198,0.22588527,0.55111718,
6036,3.60823321,1.08228600,14.32738590,6.00000000,0.04189453,-0.08056641,0.22977722,-0.16510509,-0.02278164,0.07000000,-0.00732601,-0.98596084,-0.03845311,0.01679277,-0.01229746,8.80693150,-5.57283592,0.00166774,-0.08117136,0.22588527,0.54799283,
6046,5.47810459,-3.26558423,19.19360161,6.00000000,-0.04833984,0.02578125,-0.17985429,-0.61476564,0.03616942,0.07000000,-0.00732601,-0.69416273,-0.12000000,0.12000000,-0.01229746,7.75973415,-5.53269386,-0.41738391,-0.31591380,0.24420023,0.47466561,
6056,4.68921518,-0.90250725,19.64969635,6.00000000,-0.17885742,0.22236328,-0.08447160,-1.19682491,0.00471201,0.07000000,-0.00732601,-0.94421613,-0.12000000,0.12000000,-0.01229746,6.56069279,-3.46796918,-0.95780295,-0.30859792,0.24420023,0.30914491,
6066,0.33655652,-0.25607276,14.48779774,6.00000000,-0.17402343,0.20786133,-0.56965655,-0.61151415,0.02459032,0.07000000,-0.00549459,-0.94456059,-0.12000000,0.12000000,-0.01229746,5.11032391,-2.03330851,-0.70349061,-0.30076581,0.24420023,0.21858521,
6076,-3.06321001,1.86518991,9.18464088,6.00000000,-0.17724609,0.21752930,-0.13481775,-0.17023353,-0.11088622,0.07000000,-0.00549459,-0.99713278,-0.09455878,0.07376355,-0.01229746,3.64773822,-0.39444441,-0.33183229,-0.03918785,0.24420023,0.12873194,
6086,-2.49698114,0.96497011,5.49996424,6.00000000,-0.14179687,0.13857421,0.11097165,0.50691038,-0.21833931,0.07000000,-0.00549459,-0.81337190,0.11651953,-0.12000000,-0.01229746,2.26892805,0.35081118,0.25591567,0.09852606,0.24664223,0.09258227,
6096,-3.54923296,-1.15629256,3.87430143,6.00000000,0.16757813,-0.20625000,0.30561399,1.03955209,-0.24307802,0.07000000,-0.00366300,-0.62494898,0.12000000,-0.12000000,-0.01229746,3.06654334,-1.04894280,0.80390000,0.29798257,0.24786329,0.21803156,
6106,-0.18178815,-2.14509797,0.26504233,6.00000000,0.17402343,-0.21591797,0.13458052,0.87277323,-0.13388567,0.07000000,-0.00366300,-0.62211704,0.12000000,-0.12000000,-0.01229746,4.34063387,-2.31605196,0.86227232,0.26707685,0.24786329,0.31930959,
6116,0.89799678,-1.30473316,3.46010447,6.00000000,0.17885742,-0.21108398,-0.22384058,0.59611017,-0.01109754,0.07000000,-0.00366300,-0.70748997,0.12000000,-0.12000000,-0.01229746,5.65661240,-3.34230542,0.68029988,0.10291588,0.24786329,0.39468509,
6126,3.51366210,0.97215271,7.04302740,6.00000000,0.17724609,-0.21430664,-0.19493407,0.13282254,0.10045858,0.07000000,-0.00366300,-0.83949155,-0.08986005,0.07228193,-0.01229746,6.83470964,-4.07883453,0.29206878,-0.14567629,0.24786329,0.43804988,
6136,4.27980661,1.66527414,14.73080921,6.00000000,-0.13212891,0.12890625,-0.00311640,-0.40302902,0.13821737,0.07000000,-0.00366300,-0.82351005,-0.12000000,0.12000000,-0.01229746,6.39314079,-3.69835258,-0.20588037,-0.18862551,0.25030529,0.36880824,
6146,1.70963120,-1.13953316,19.30493164,6.00000000,-0.16757813,0.19819336,-0.16242117,-0.21133162,0.07962553,0.07000000,-0.00366300,-0.66633266,-0.12000000,0.12000000,-0.01229746,4.91659260,-2.74889350,-0.19831163,-0.21132141,0.25030529,0.27696580,
6156,2.15854406,-0.34944662,19.94897079,6.00000000,-0.17563477,0.21914062,-0.07157381,-0.25359294,-0.00030357,0.07000000,-0.00366300,-0.75567472,-0.12000000,0.12000000,-0.01229746,3.30041766,-0.82728606,-0.23020084,-0.24218845,0.26617825,0.13975340,
6166,0.86088669,0.55077320,12.67658424,6.00000000,-0.18208008,0.21430664,-0.21290509,0.23297614,-0.04046725,0.07000000,-0.00366300,-0.76820636,-0.12000000,0.12000000,-0.01229746,1.83783174,0.66846108,0.09915702,-0.22782753,0.26617825,0.05212370,
6176,-1.71288013,2.01602459,8.07732201,6.00000000,-0.17885742,0.21269532,-0.04882900,0.59389424,-0.02166712,0.07000000,-0.00183159,-0.73021686,-0.04461791,0.02925387,-0.01229746,0.64926249,1.73311198,0.44611084,-0.05951875,0.26617825,-0.00729700,
6186,-2.77111721,0.38317910,6.30920458,6.00000000,-0.06445312,0.06123047,0.14344703,1.33043432,-0.02565734,0.07000000,-0.00183159,-0.49610317,0.12000000,-0.12000000,-0.01229746,-0.10995574,1.70344138,1.07388937,0.11784227,0.26862025,0.01273138,
6196,-1.35255277,-0.74808121,3.20153069,6.00000000,0.17241211,-0.20947266,0.24616235,1.35785580,0.05107792,0.07000000,-0.00183159,-0.47280949,0.12000000,-0.12000000,-0.01229746,0.89709926,0.64751714,1.28073859,0.18294552,0.26862025,0.10708182,
6206,1.15537345,-3.06806254,2.13611102,6.00000000,0.17724609,-0.21108398,0.10019086,1.07106817,0.21279700,0.07000000,-0.00183159,-0.31227216,0.12000000,-0.12000000,-0.01229746,2.08392310,-1.06116021,1.14535594,0.09740756,0.28571427,0.20708859,
6216,2.12502527,-0.81152755,5.39102793,6.00000000,0.17885742,-0.21752930,-0.27552542,0.71034461,0.30668297,0.07000000,-0.00183159,-0.37834799,0.04646304,-0.05544877,-0.01229746,3.63552094,-2.38237453,0.84203750,-0.05819019,0.28571427,0.29342934,
6226,3.75188518,1.54676116,9.05415630,6.00000000,0.06767578,-0.09990235,-0.19466703,0.08120693,0.40623471,0.07000000,-0.00183159,-0.46956623,-0.12000000,0.12000000,-0.01229746,4.09454250,-2.52898192,0.30178326,-0.21686354,0.28571427,0.27535492,
6236,3.99010825,0.96975851,15.90277100,6.00000000,-0.17563477,0.20786133,0.20601551,-0.28075546,0.40561596,0.07000000,-0.00183159,-0.46392384,-0.12000000,0.12000000,-0.01229746,3.22885919,-1.69646001,-0.11053669,-0.21336439,0.28571427,0.17925212,
6246,0.74955630,-1.65907490,19.62216377,6.00000000,-0.16918945,0.20625000,-0.12525918,0.03264472,0.26331311,0.07000000,-0.00183159,-0.36063382,-0.12000000,0.12000000,-0.01229746,1.49574709,-0.31415927,0.00047125,-0.17491572,0.30158734,0.06901878,
6256,0.68730706,-0.42845529,12.92797470,6.00000000,-0.17563477,0.21269532,-0.01293846,0.21727219,0.19238557,0.07000000,-0.00183159,-0.42600310,-0.12000000,0.12000000,-0.01229746,0.04014257,1.36310208,0.15835032,-0.16920875,0.30158734,-0.03831674,
6266,-0.21291278,0.23593569,10.16626358,6.00000000,-0.17563477,0.22719726,0.04945876,0.86659557,0.20887266,0.07000000,-0.00183159,-0.46407324,-0.08182442,0.07307176,-0.01229746,-0.94247782,2.46964097,0.65966004,-0.10649744,0.30280828,-0.07972894,
6276,-2.69809413,0.22635888,7.72298050,6.00000000,-0.12407227,0.13857421,0.07146180,1.09906292,0.21930310,0.07000000,-0.00183159,-0.42188662,0.12000000,-0.12000000,-0.01229746,-1.61093891,2.99673033,0.97240949,0.08044019,0.31868136,-0.10145277,
6286,-1.38248026,0.11502850,5.52749777,6.00000000,0.16596679,-0.20947266,0.08233164,1.47558236,0.23148267,0.07000000,-0.00183159,-0.39179528,0.12000000,-0.12000000,-0.01229746,-0.34906584,1.63711894,1.32692015,0.11327673,0.31868136,0.02540900,
6296,1.15297925,-0.86060870,3.88268113,6.00000000,0.18208008,-0.21591797,0.10591687,0.97982329,0.25401261,0.07000000,-0.00183159,-0.22171694,0.12000000,-0.12000000,-0.01229746,1.00181901,-0.27401668,1.08772659,0.05456936,0.31868136,0.13147298,
6306,2.67569160,-0.70378846,4.88106298,6.00000000,0.18046875,-0.21108398,-0.00736477,0.57692683,0.27094772,0.07000000,-0.00183159,-0.11001231,-0.02321149,0.02133401,-0.01229746,1.88146496,-1.51843643,0.73168170,-0.09592087,0.31868136,0.18528068,
6316,3.36043334,0.70759344,8.72016525,6.00000000,-0.02900391,0.03222656,0.04904988,-0.00939519,0.31229743,0.07000000,-0.00183159,-0.22371466,-0.12000000,0.12000000,-0.01229746,1.98967540,-1.23220241,0.20972848,-0.19057569,0.32112336,0.13874659,
6326,0.71484041,0.65372390,17.36802292,6.00000000,-0.16918945,0.20947266,0.08966631,0.00354994,0.38816860,0.07000000,-0.00183159,-0.32881624,-0.09158096,0.08580573,-0.01229746,1.27758098,-0.18325958,0.06389010,-0.06772861,0.32112336,0.06054256,
6336,0.87644899,-0.14354528,16.92389870,6.00000000,-0.12890625,0.15307617,0.00051833,0.26785925,0.30607519,0.07000000,-0.00183159,-0.10368559,-0.12000000,0.12000000,-0.01229746,-0.48345622,0.80459678,0.21332487,-0.16357008,0.32234430,-0.03280112,
6346,1.73955870,-0.09566125,12.20013809,6.00000000,-0.18530273,0.22397462,0.16674839,0.38086495,0.31057397,0.07000000,-0.00183159,-0.28510171,-0.12000000,0.12000000,-0.01229746,-1.33866751,2.29510808,0.33365858,-0.21437761,0.32234430,-0.11300580,
6356,-1.26636147,-0.58527547,9.78438854,6.00000000,-0.18046875,0.21591797,-0.02020639,0.73043227,0.34852079,0.07000000,-0.00183159,-0.31905484,-0.05357685,0.04776741,-0.01229746,-2.11533904,3.17126322,0.61591792,-0.06192860,0.33821738,-0.15447927,
6366,-2.78548241,2.08186531,8.06654835,6.00000000,-0.08217774,0.08056641,-0.10290762,1.04041743,0.34578478,0.07000000,-0.00183159,-0.28250498,0.12000000,-0.12000000,-0.01229746,-2.39284658,3.32834291,0.91487145,0.09302924,0.33821738,-0.14827037,
6376,-0.92159647,0.84166873,5.71544266,6.00000000,0.17080078,-0.20302734,0.12447144,1.14991367,0.36392894,0.07000000,-0.00183159,-0.23846370,0.12000000,-0.12000000,-0.01229746,-1.18856919,1.97920334,1.07970953,0.10278791,0.33821738,-0.03844418,
6386,1.01052427,0.05637056,3.45172477,6.00000000,0.17885742,-0.21269532,0.22673132,0.62803501,0.32571766,0.07000000,-0.00183159,-0.06770045,0.12000000,-0.12000000,-0.01229746,0.21991149,0.00523599,0.76457357,0.05989718,0.33821738,0.06641836,
6396,2.87560749,-0.67984647,5.91535854,6.00000000,0.17080078,-0.21269532,0.06882188,0.13018999,0.39523810,0.07000000,-0.00183159,-0.02257198,-0.09506446,0.09618406,-0.01229746,1.33343160,-1.24616516,0.31753090,-0.10814141,0.33821738,0.12246843,
6406,3.43585062,-0.82828695,9.91966057,6.00000000,-0.13374023,0.16918945,0.00252658,-0.41113576,0.54001576,0.07000000,-0.00183159,-0.18008678,-0.12000000,0.12000000,-0.01229746,0.94771379,-0.32114059,-0.19426760,-0.19451571,0.33821738,0.03356198,
6416,-1.38607156,1.96933770,19.11459160,6.00000000,-0.16757813,0.21591797,-0.18033041,0.16290270,0.52576333,0.07000000,-0.00183159,-0.13265388,-0.02676948,0.02455805,-0.01229746,-0.08552113,0.53407073,0.06289212,0.00428678,0.33821738,-0.01880540,
6426,0.46225211,0.51126885,14.51533127,6.00000000,-0.04189453,0.05156250,-0.01427547,0.04581856,0.43495786,0.07000000,-0.00183159,0.03467087,-0.12000000,0.12000000,-0.01229746,-1.04545224,0.92502451,0.05215707,-0.12259029,0.33699632,-0.07109185,
6436,2.13220787,-0.74209571,7.80558062,6.00000000,-0.17885742,0.21108398,0.23494685,0.00864201,0.35298938,0.07000000,-0.00183159,-0.08275811,-0.12000000,0.12000000,-0.01229746,-1.91288078,2.21133208,0.02490480,-0.21580344,0.33699632,-0.15521660,
6446,-3.21883297,0.42148632,11.68179321,6.00000000,-0.17402343,0.22075196,-0.09320469,0.55568540,0.34197930,0.07000000,-0.00183159,0.00529266,0.07756498,-0.07798824,-0.01229746,-2.54992604,2.54119945,0.40066478,0.08316119,0.33699632,-0.16344188,
6456,-1.83378732,1.49049735,8.60045528,6.00000000,0.10312500,-0.14018555,0.08285543,0.81583613,0.39718291,0.07000000,-0.00183159,-0.18298875,0.12000000,-0.12000000,-0.01229746,-1.53588974,2.16595364,0.69147432,0.09074228,0.33577538,-0.08836786,
6466,1.55041683,-0.89891595,3.17878580,6.00000000,0.17885742,-0.20463867,0.14801846,0.33293858,0.42241615,0.07000000,-0.00183159,-0.13171615,0.00234504,-0.00491665,-0.01229746,-0.25307274,0.69638640,0.44066438,-0.01231003,0.33577538,-0.00261342,
6476,2.95940447,-0.40211907,4.53390408,6.00000000,0.00805664,-0.00644531,0.06652276,-0.12220385,0.46483588,0.07000000,-0.00183159,-0.01781793,-0.12000000,0.12000000,-0.01229746,0.09075712,-0.02967060,0.04566190,-0.15388134,0.33333337,0.00806764,
6486,0.27670148,-0.53260309,10.79593849,6.00000000,-0.18046875,0.21914062,-0.14398891,-0.05634936,0.49420881,0.07000000,-0.00183159,-0.06607436,-0.10493658,0.10531458,-0.01229746,-0.23911010,0.47647488,-0.02514322,-0.05978604,0.33333337,-0.02917134,
6496,-0.74083424,0.45500514,12.79868793,6.00000000,-0.14985351,0.19174805,-0.08819221,0.35562095,0.49581903,0.07000000,-0.00183159,-0.04207940,-0.06822867,0.06871186,-0.01229746,-1.29852498,1.45560467,0.24698697,-0.04779559,0.33333337,-0.08610274,
6506,-0.46550107,1.38395536,12.39047718,6.00000000,-0.10634766,0.12246094,0.08991116,0.45109862,0.41884297,0.07000000,-0.00183159,0.01696567,-0.05928449,0.06102577,-0.01229746,-2.17468023,2.13104701,0.39269286,-0.04964819,0.33333337,-0.13411620,
6516,0.22881743,-0.13277137,10.15309525,6.00000000,-0.08217774,0.11601563,0.10848613,0.61807191,0.32819402,0.07000000,-0.00183159,0.06886690,-0.06917848,0.07225997,-0.01229746,-2.71224165,2.49756622,0.55294037,-0.07455482,0.33089137,-0.15635628,
6526,0.00376248,-0.11840616,10.31949234,6.00000000,-0.10473633,0.13374023,0.17958549,0.76897943,0.29572144,0.07000000,-0.00183159,-0.06376131,-0.04725433,0.04710123,-0.01229746,-2.98800373,3.23234963,0.70561230,-0.06569803,0.33089137,-0.18322323,
6536,-0.64506620,0.11742270,10.08366394,6.00000000,-0.07573242,0.07895508,-0.02442366,0.89294380,0.32236585,0.07000000,-0.00183159,-0.00256582,0.01856808,-0.01825897,-0.01229746,-3.33881497,3.35626817,0.83803630,-0.01789213,0.32967031,-0.19122404,
6546,-0.42360252,0.39993849,8.63397408,6.00000000,0.02094727,-0.02900391,0.05175738,0.88873839,0.37765020,0.07000000,-0.00183159,-0.02403708,0.04461180,-0.04517668,-0.01229746,-2.94262528,3.04734492,0.87360579,-0.00124543,0.32722831,-0.16165650,
6556,0.90877074,-0.53739148,6.24575806,6.00000000,0.05961914,-0.06928711,0.07136531,0.78016007,0.37932301,0.07000000,-0.00183159,-0.00450996,-0.01083723,0.01145437,-0.01229746,-2.47487688,2.50803804,0.81047016,-0.05129838,0.32722831,-0.12809813,
