TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
24566,-3.97283363,0.12605748,5.46059370,6.00000000,-0.34965819,0.43022460,0.03237556,-0.10974345,-0.43923688,0.13507937,0.00549451,-0.62018073,-0.23999999,-0.05461231,-0.00803761,-3.92873621,5.93935537,-0.15434480,-0.00004658,0.00122106,-0.38765532,
24576,-1.52315950,-1.99024272,-0.08937992,6.00000000,-0.36416015,-0.09345703,-0.43241447,0.70727402,-0.47960904,0.13507937,0.00549451,-0.02019358,-0.05474661,0.03416681,-0.00803761,-6.60432577,6.65843105,0.70522225,-0.01342441,0.00122106,-0.45185503,
24586,-1.22286451,3.08064270,4.28612280,6.00000000,-0.08540039,0.07573242,0.30769864,1.48892987,-0.47285941,0.13507937,0.00549451,0.75476468,0.23999999,-0.04159921,-0.00803761,-7.52585983,5.04749250,1.50205588,0.07805825,0.00122106,-0.36474818,
24596,-2.84729958,-1.80446100,10.85797691,6.00000000,0.33032227,-0.07573242,-0.18693003,2.19347191,-0.51671231,0.13507937,0.00549451,0.34269872,0.23999999,-0.23999999,-0.00803761,-4.60243368,3.46273303,2.16767955,0.32885534,0.00122106,-0.14180695,
24606,4.73761368,-1.04647994,12.73707867,6.00000000,0.35932618,-0.42700195,0.10833167,1.79667211,-0.24773552,0.13507937,0.00549451,-0.51369977,0.12023349,-0.23999999,-0.00803761,-0.18500490,1.85353959,1.77192688,-0.07980350,0.00122106,0.05769127,
24616,5.98557186,-0.16395907,15.86143875,6.00000000,0.18208008,-0.43183595,-0.50106961,0.69146651,0.02699820,0.13507937,0.00549451,0.04624325,-0.23999999,0.23999999,-0.00803761,1.05766952,-1.20951319,0.64553082,-0.34095138,0.00122106,0.13540323,
24626,7.96543312,1.03999639,15.77552891,6.00000000,-0.35610351,0.42539063,0.07698239,-0.88135040,0.18281727,0.13507937,0.00549451,-0.03615642,-0.23999999,0.23999999,-0.00803761,-0.26529005,0.39095375,-0.89086807,-0.80278885,0.00122106,-0.09289134,
24636,1.45725429,-2.04260850,13.86159801,6.00000000,-0.34965819,0.43022460,-0.28289759,-0.75913650,0.01028322,0.13507937,0.00549451,0.04830923,-0.23999999,0.23999999,-0.00803761,-1.92684352,1.75754654,-0.74753630,-0.38156426,0.00122106,-0.19722012,
24646,-2.84078813,0.53172791,10.01204872,6.00000000,-0.36254883,0.43989259,0.17552640,-0.06031371,-0.03962139,0.13507937,0.00549451,-0.15105587,-0.23999999,0.18669325,-0.00803761,-4.20449829,4.70017147,-0.06440347,-0.05693185,0.00122106,-0.34410989,
24656,-2.62368679,-1.03644848,2.91558337,6.00000000,-0.34965819,0.31904298,0.08052722,1.26304317,-0.13924463,0.13507937,0.00549451,-0.29101270,0.13873214,-0.23999999,-0.00803761,-6.72475338,7.67072201,1.25668609,0.07866173,0.00122106,-0.45247966,
24666,-4.23906851,-0.71440732,3.67723918,6.00000000,0.18369141,-0.39799803,0.39007494,1.67031336,-0.16943619,0.13507937,0.00549451,0.16489327,0.23999999,-0.23999999,-0.00803761,-6.14181376,5.59552574,1.70313573,0.46573544,0.00122106,-0.31734920,
24676,0.44018850,-1.44235516,3.76977944,6.00000000,0.34482422,-0.42216796,0.21018389,2.12422013,-0.11714551,0.13507937,0.00366300,0.47451037,0.23999999,-0.23999999,-0.00803761,-2.08217788,0.52010810,2.16151166,0.29913563,0.00122106,0.06542432,
24686,1.85348082,-3.72468019,9.30231380,6.00000000,0.35610351,-0.43666992,-0.23142126,1.45716405,0.11451148,0.13507937,0.00366300,0.43327793,0.23999999,-0.23999999,-0.00803761,0.81332338,-2.22180414,1.44997358,0.14140838,0.00122106,0.22649412,
24696,9.22182178,1.00203788,11.58716393,6.00000000,0.36416015,-0.44311523,-0.43799719,0.15412430,0.25191733,0.13507937,0.00366300,0.61137795,-0.23869273,0.23999999,-0.00803761,2.83092403,-4.81187296,0.15283668,-0.36392927,0.00122106,0.30271640,
24706,9.93536377,2.08294988,16.20471573,6.00000000,-0.34643555,0.39799803,-0.35732144,-1.28780186,0.21839079,0.13507937,0.00549451,0.56685239,-0.23999999,0.23999999,-0.00803761,0.66671580,-2.51851010,-1.27414739,-0.76942831,0.00122106,0.02429137,
24716,-2.13309598,1.69552207,19.52563095,6.00000000,-0.35449219,0.42700195,0.30794230,-1.45191228,0.02127508,0.13507937,0.00549451,0.25312236,-0.23999999,0.23999999,-0.00803761,-1.01054561,0.19896753,-1.40327120,-0.09734130,0.00122106,-0.15283749,
24726,1.48721325,-1.19492459,10.07844353,6.00000000,-0.36093751,0.43828124,0.06611221,-1.16178036,-0.15866809,0.13507937,0.00549451,0.04313904,-0.23999999,0.23999999,-0.00803761,-3.51858377,3.37372160,-1.16434813,-0.30649978,0.00122106,-0.35104764,
24736,-6.19505262,-0.89262742,4.92576361,6.00000000,-0.34804687,0.43183595,0.19622734,0.50571704,-0.16937709,0.13507937,0.00549451,-0.24523062,0.14922315,-0.23999999,-0.00803761,-5.90793943,6.70555496,0.46908641,0.17690843,0.00122106,-0.44485009,
24746,-2.09823704,-0.06519035,-0.96110648,6.00000000,0.20786133,-0.42055663,-0.08100084,1.10018802,-0.22672583,0.13507937,0.00366300,0.08106399,0.23999999,-0.23999999,-0.00803761,-5.42099285,5.14872122,1.11917329,0.32642549,0.00122106,-0.31741372,
24756,-1.40338612,-0.20452775,2.07804608,6.00000000,0.34804687,-0.41572267,0.40226784,1.60346985,-0.15069090,0.13507937,0.00366300,0.43469328,0.23999999,-0.23999999,-0.00803761,-1.50796449,0.07679449,1.63654494,0.37139332,0.00122106,0.06379929,
24766,0.99082536,-3.50174499,7.99257851,6.00000000,0.36093751,-0.43828124,-0.04763821,1.13300574,-0.01062592,0.13507937,0.00366300,0.48270708,0.23999999,-0.23999999,-0.00803761,1.46607661,-3.04210901,1.13617527,0.20233996,0.00122106,0.25831407,
24776,9.53648663,0.86397564,11.09769058,6.00000000,0.35288087,-0.44311523,-0.33357862,0.04384072,0.16209926,0.13507937,0.00366300,0.48014256,-0.23999999,0.23999999,-0.00803761,3.69660735,-5.25169563,0.04732513,-0.37933236,0.00122106,0.34436691,
24786,10.61951828,0.84227931,18.04147148,6.00000000,-0.34643555,0.39638671,-0.51094228,-1.52405727,0.26350412,0.13507937,0.00366300,0.34425414,-0.23999999,0.23999999,-0.00803761,1.62490153,-2.75587487,-1.51404440,-0.82648408,0.00122106,0.05153954,
24796,-0.88337862,1.36841297,20.22555733,6.00000000,-0.34643555,0.42700195,-0.00704232,-1.55276418,0.17662832,0.13507937,0.00366300,0.15496062,-0.23999999,0.23999999,-0.00803761,-0.46425760,-0.03665191,-1.49965250,-0.06127542,0.00122106,-0.13049294,
24806,3.03748250,0.90999752,11.16636562,6.00000000,-0.35288087,0.43022460,-0.03859256,-1.35429537,-0.11475983,0.13507937,0.00366300,0.01135626,-0.23999999,0.23999999,-0.00803761,-3.14333820,3.10144997,-1.34616685,-0.39606941,0.00122106,-0.34055293,
24816,-6.69920683,-0.90474528,5.07982063,6.00000000,-0.34160155,0.42377931,0.43768036,0.39009300,-0.28627717,0.13507937,0.00366300,-0.10183461,0.16352382,-0.23723881,-0.00803761,-5.75435066,6.08945370,0.34700143,0.16552284,0.00122106,-0.42500439,
24826,-2.03700423,-0.29453284,-2.29680824,6.00000000,0.23041992,-0.40766603,0.12483642,1.04646885,-0.40899143,0.13507937,0.00366300,0.07540091,0.23999999,-0.23999999,-0.00803761,-5.03702021,4.77696657,1.06162524,0.32398963,0.00122106,-0.29316843,
24836,-1.55682623,-1.84015131,-0.10849775,6.00000000,0.35126954,-0.42377931,0.42638606,1.59291327,-0.27654445,0.13507937,0.00366300,0.39249939,0.23999999,-0.23999999,-0.00803761,-1.32819557,0.03490658,1.63237810,0.38788024,0.00122106,0.07242045,
24846,-0.59992874,-2.66818070,6.16311169,6.00000000,0.35771483,-0.42700195,-0.11737900,1.32875049,-0.13665293,0.13507937,0.00366300,0.37243316,0.23999999,-0.23999999,-0.00803761,1.69820547,-2.91819048,1.34503424,0.34867883,0.00122106,0.27821088,
24856,8.60982895,1.53086364,11.50254726,6.00000000,0.35449219,-0.42861328,-0.51225853,0.18315865,0.05933752,0.13507937,0.00366300,0.43880180,-0.11513323,0.23999999,-0.00803761,4.06138134,-5.47858858,0.18959033,-0.28240278,0.00122106,0.37794471,
24866,11.21215343,1.05980611,18.39592743,6.00000000,-0.16274413,0.40766603,-0.44729510,-1.22240078,0.14093865,0.13507937,0.00366300,0.09098223,-0.23999999,0.23999999,-0.00803761,2.99323964,-3.29343629,-1.21795976,-0.84696937,0.00122106,0.14664881,
24876,2.31115460,1.20757067,20.67480087,6.00000000,-0.34160155,0.42700195,-0.14859638,-1.76983798,0.01803515,0.13507937,0.00366300,-0.14931077,-0.23999999,0.23999999,-0.00803761,0.76619959,-0.28274336,-1.71932018,-0.23641491,0.00122106,-0.09061877,
24886,3.57784796,0.65758759,14.22932625,6.00000000,-0.35449219,0.43505859,-0.00799873,-1.45310521,-0.36415040,0.13507937,0.00366300,-0.15325564,-0.23999999,0.23999999,-0.00803761,-2.16944432,2.65813661,-1.42192292,-0.47990125,0.00122106,-0.29215407,
24896,-6.85525322,-1.73091543,6.28790569,6.00000000,-0.34643555,0.43989259,0.35663968,0.03984791,-0.55937028,0.13507937,0.00366300,-0.27011412,0.04985502,-0.23999999,-0.00803761,-4.62163162,5.49604177,0.00245702,0.17313814,0.00122106,-0.38525581,
24906,-2.80327177,0.19823834,-1.34878182,6.00000000,0.07089844,-0.41894531,0.23854113,1.05651748,-0.64211714,0.13507937,0.00366300,0.11833079,0.23999999,-0.23999999,-0.00803761,-4.80838203,4.39822960,1.05201566,0.38437450,0.00122106,-0.27039909,
24916,-2.29103160,-1.76787770,-1.29399216,6.00000000,0.34482422,-0.41894531,0.40979651,1.39845574,-0.52403933,0.13507937,0.00366300,0.69451994,0.23999999,-0.23999999,-0.00803761,-1.68947875,-0.60562927,1.44234860,0.48898908,0.00122106,0.06918535,
24926,-0.25588349,-2.20966721,3.49460292,6.00000000,0.35126954,-0.42861328,-0.01505588,1.41154885,-0.40232006,0.13507937,0.00366300,0.57372576,0.23999999,-0.23999999,-0.00803761,1.76452780,-3.64948368,1.43535399,0.40947008,0.00122106,0.31522009,
24936,7.63772249,3.26730585,10.37035465,6.00000000,0.36093751,-0.42216796,-0.46024507,0.33691785,-0.17667824,0.13507937,0.00366300,0.48318356,0.23999999,0.12788185,-0.00803761,4.34063387,-5.90793943,0.35870588,-0.12461236,0.00122106,0.41801748,
24946,8.65187073,0.48201901,17.26658440,6.00000000,0.36416015,0.20302734,-0.59262782,-0.95383346,0.07611012,0.13507937,0.00366300,-0.50780368,-0.23999999,0.23999999,-0.00803761,5.93586493,-4.27954721,-0.95585454,-0.43536189,0.00122106,0.31634656,
24956,7.87562895,2.63702798,20.72740936,6.00000000,-0.33354491,0.43828124,-0.69831890,-2.21183658,-0.02935244,0.13507937,0.00366300,-0.73231494,-0.23999999,0.23999999,-0.00803761,3.44877076,-1.07337749,-2.16631079,-0.79554260,0.00122106,0.00730842,
24966,4.98787260,3.17549205,15.80524731,6.00000000,-0.34321290,0.41572267,-0.06308222,-2.06746912,-0.63437557,0.13507937,0.00366300,-0.93624169,-0.23999999,0.23999999,-0.00803761,0.81332338,2.23053074,-2.02209902,-0.49496570,0.00122106,-0.20881994,
24976,-3.44156766,-4.50036621,8.97651672,6.00000000,-0.35932618,0.43505859,0.47662517,-1.08830738,-1.04290080,0.13507937,0.00366300,-0.78879929,-0.23999999,-0.01628973,-0.00803761,-2.06123376,4.61988688,-1.08095050,0.04898751,0.00122106,-0.33708709,
24986,-2.87017536,1.05035102,2.32029819,6.00000000,-0.34804687,-0.02255859,0.63697124,0.34458828,-1.13171422,0.13507937,0.00366300,-0.36961192,0.23999999,-0.23999999,-0.00803761,-4.49596834,5.66010237,0.30002522,0.30980787,0.00122106,-0.36404690,
24996,-4.42594099,-4.92801189,0.58604538,6.00000000,0.33515626,-0.41733399,0.19515918,0.66455460,-0.88918006,0.13507937,0.00366300,0.11808315,0.23999999,-0.23999999,-0.00803761,-3.07177949,2.65290046,0.68659592,0.58948398,0.00122106,-0.16546959,
25006,-0.27462068,-0.48647025,0.97591686,6.00000000,0.33999023,-0.43022460,-0.28261527,1.12124288,-0.76795214,0.13507937,0.00366300,0.11353457,0.23999999,-0.23999999,-0.00803761,1.13970006,-1.52367246,1.14349377,0.51102978,0.00122106,0.18877427,
25016,1.49523854,1.12658536,7.96117878,6.00000000,0.35288087,-0.43989259,-0.42787385,0.74219841,-0.51747036,0.13507937,0.00366300,-0.12292373,0.23999999,-0.23999999,-0.00803761,4.56054497,-4.16086483,0.75638056,0.25266078,0.00122106,0.38987267,
25026,8.78949642,-1.58197391,12.18975830,6.00000000,0.35610351,-0.44150391,-0.71158469,-0.41983002,-0.19444363,0.13507937,0.00366300,0.02147027,-0.23999999,0.23999999,-0.00803761,6.32507324,-6.39314079,-0.41958022,-0.45306975,0.00122106,0.45252833,
25036,12.17259121,4.08949566,20.23573112,6.00000000,-0.34804687,0.42216796,-0.35320306,-1.96171129,-0.20736741,0.13507937,0.00366300,-0.13432589,-0.23999999,0.23999999,-0.00803761,4.11897707,-3.69660735,-1.93212724,-1.04343081,0.00122106,0.15041444,
25046,1.36723924,-0.72509998,19.75004196,6.00000000,-0.34321290,0.41894531,-0.04672324,-2.18769288,-0.44526392,0.13507937,0.00366300,-0.28353778,-0.23999999,0.23999999,-0.00803761,2.01585531,-1.09606671,-2.12986255,-0.17245561,0.00122106,-0.04370160,
25056,1.16490459,-1.31870139,13.26552582,6.00000000,-0.35449219,0.43344727,0.23050655,-1.56406522,-0.71368527,0.13507937,0.00366300,-0.32298407,-0.23999999,0.23999999,-0.00803761,-1.02101767,2.05425239,-1.53341138,-0.28554094,0.00122106,-0.23399873,
25066,-4.83905172,-0.07893082,2.82364917,6.00000000,-0.34482422,0.42055663,0.05535354,0.32471776,-0.79585487,0.13507937,0.00366300,-0.44478524,-0.05100253,-0.23999999,-0.00803761,-3.78561902,5.21155310,0.26628184,0.10325474,0.00122106,-0.32258633,
25076,-2.25074697,-2.15073442,-1.25503874,6.00000000,-0.07089844,-0.40766603,-0.20285507,0.89098519,-0.86814874,0.13507937,0.00366300,0.36409590,0.23999999,-0.23999999,-0.00803761,-5.02829361,3.81354451,0.90691245,0.21904373,0.00122106,-0.26801264,
25086,-1.75319338,1.93826032,0.82959771,6.00000000,0.34321290,-0.41733399,0.25591537,1.60838091,-0.85089463,0.13507937,0.00549451,1.00100899,0.23999999,-0.23999999,-0.00803761,-2.08741379,-1.21823990,1.64402413,0.31790984,0.00122106,0.09220585,
25096,0.24344015,-1.43038607,6.03984928,6.00000000,0.34804687,-0.43183595,-0.02027384,1.44862819,-0.70853591,0.13507937,0.00549451,0.62915301,0.23999999,-0.23999999,-0.00803761,1.94255149,-4.02123833,1.45980024,0.28900558,0.00122106,0.33917534,
25106,9.62375927,-2.75951600,9.55013752,6.00000000,0.36416015,-0.43828124,-0.22131541,0.39462700,-0.36617541,0.13507937,0.00549451,0.39581782,-0.12991390,0.23999999,-0.00803761,4.62163162,-5.91841173,0.39267194,-0.32140630,0.00122106,0.43175161,
25116,10.72911167,0.38221541,16.83355522,6.00000000,-0.18046875,0.40122071,-0.72571993,-0.96411437,0.06402809,0.13507937,0.00549451,-0.26839384,-0.23999999,0.23999999,-0.00803761,4.05439997,-3.19046187,-0.96757114,-0.81430590,0.00122106,0.20218149,
25126,1.69901288,1.45101774,19.84236526,6.00000000,-0.33999023,0.43505859,-0.52388716,-1.52710938,0.08457906,0.13507937,0.00366300,-0.40412638,-0.23999999,0.23999999,-0.00803761,1.59872162,-0.29670596,-1.49141705,-0.26623476,0.00122106,-0.04116523,
25136,2.50099897,2.85179257,14.83658314,6.00000000,-0.35610351,0.43666992,-0.15313187,-1.20175028,-0.39339933,0.13507937,0.00549451,-0.18913479,-0.23999999,0.23999999,-0.00803761,-1.26361835,1.86575699,-1.17866397,-0.39773971,0.00122106,-0.20889732,
25146,-5.24811125,-1.15651357,6.36491919,6.00000000,-0.34804687,0.42700195,0.52485061,0.13388734,-0.72868741,0.13507937,0.00549451,-0.30940941,-0.01208459,-0.22548239,-0.00803761,-3.75245786,4.75253153,0.10638046,0.11621046,0.00122106,-0.31552857,
25156,-2.74249411,-0.83899099,1.23747313,6.00000000,-0.02094727,-0.38510743,0.25707650,1.00307059,-0.86417872,0.13507937,0.00366300,0.37406069,0.23999999,-0.23999999,-0.00803761,-4.57799864,3.32485223,1.00479627,0.32918525,0.00122106,-0.22450152,
25166,-1.33681285,-1.87562406,0.08129588,6.00000000,0.33354491,-0.41894531,0.39034000,1.35305810,-0.67076141,0.13507937,0.00366300,0.92110169,0.23999999,-0.23999999,-0.00803761,-1.55857909,-1.47305787,1.38590920,0.33711299,0.00122106,0.10216101,
25176,-0.46231958,-2.65811634,5.17606735,6.00000000,0.34482422,-0.42700195,-0.23529576,1.36975598,-0.50850356,0.13507937,0.00366300,0.70246100,0.23999999,-0.23999999,-0.00803761,2.03156328,-4.33714342,1.37347889,0.37650105,0.00122106,0.34673735,
25186,7.75451803,-0.28504869,8.03517437,6.00000000,0.35126954,-0.43505859,-0.52604765,0.33881196,-0.25148037,0.13507937,0.00366300,0.66488123,0.23999999,0.10792124,-0.00803761,4.70191669,-6.86437988,0.35591769,-0.08441260,0.00122106,0.46782637,
25196,9.79708958,1.21341014,14.96534061,6.00000000,0.36093751,0.16918945,-0.64212000,-0.95943356,-0.04809379,0.13507937,0.00366300,-0.20609063,-0.23999999,0.23999999,-0.00803761,6.47691679,-5.80845547,-0.95284766,-0.43812683,0.00122106,0.39539063,
25206,9.77222919,2.01177144,19.77320480,6.00000000,-0.34482422,0.42539063,-0.64372981,-2.40329647,-0.19883108,0.13507937,0.00366300,-0.57022303,-0.23999999,0.23999999,-0.00803761,3.97236943,-2.13104701,-2.35370016,-0.90695763,0.00122106,0.05339140,
25216,4.13205004,2.16457677,17.92069054,6.00000000,-0.35126954,0.41411132,0.25606644,-2.29149079,-0.60932684,0.13507937,0.00366300,-1.06241333,-0.23999999,0.23999999,-0.00803761,1.67551613,1.79768908,-2.22614074,-0.34365630,0.00122106,-0.17388396,
25226,-2.95963979,-3.80383205,11.49369144,6.00000000,-0.35610351,0.42700195,0.33313337,-1.57137096,-0.87449628,0.13507937,0.00366300,-1.15640581,-0.23999999,-0.05244762,-0.00803761,-0.86917394,4.62337685,-1.52891946,0.04326120,0.00122106,-0.32553387,
25236,-3.11242795,-1.83710361,2.43924952,6.00000000,-0.34482422,-0.09345703,0.34021366,0.02391599,-0.85020715,0.13507937,0.00366300,-0.65264398,0.03632134,-0.23999999,-0.00803761,-3.41386414,5.51524067,-0.01443791,0.23723140,0.00122106,-0.34109539,
25246,-2.38738537,-2.33087850,0.89747107,6.00000000,0.04511719,-0.41894531,-0.04821701,0.34363914,-0.73464620,0.13507937,0.00366300,0.54978287,0.23999999,-0.23999999,-0.00803761,-3.52032900,1.70344138,0.35106263,0.33675909,0.00122106,-0.17239235,
25256,0.00560925,-0.29877886,3.15100384,6.00000000,0.33515626,-0.42700195,-0.10269064,0.90554363,-0.61487174,0.13507937,0.00366300,0.69682509,0.23999999,-0.23999999,-0.00803761,-0.09075712,-2.19911480,0.91069180,0.31072953,0.00122106,0.14889102,
25266,2.64156747,0.82761979,8.71234989,6.00000000,0.35126954,-0.43989259,-0.15657145,0.49227172,-0.29930824,0.13507937,0.00366300,0.34351704,0.23999999,-0.23999999,-0.00803761,3.64424753,-4.76998472,0.50245768,0.13189565,0.00122106,0.35876107,
25276,10.16777325,-1.31347692,11.25976372,6.00000000,0.35449219,-0.42539063,-0.59888804,-0.64763588,0.09231545,0.13507937,0.00366300,0.40271309,-0.23999999,0.23999999,-0.00803761,5.65312147,-6.95862818,-0.64962840,-0.44920570,0.00122106,0.43121275,
25286,11.84855843,3.00736666,15.44242096,6.00000000,-0.35449219,0.40444335,-0.60793257,-1.81642759,0.21172339,0.13507937,0.00366300,0.39853629,-0.23999999,0.23999999,-0.00803761,3.68089938,-4.99338722,-1.78116751,-0.93358457,0.00122106,0.19447514,
25296,3.84507585,2.81898308,19.15926552,6.00000000,-0.34321290,0.41894531,-0.05828645,-2.04280663,-0.00386781,0.13507937,0.00366300,-0.33933100,-0.23999999,0.23999999,-0.00803761,1.59174025,-0.47996554,-1.97155678,-0.41187030,0.00122106,-0.07163720,
25306,2.18602109,-2.17088389,11.36575317,6.00000000,-0.35126954,0.42700195,0.25924957,-1.14773405,-0.27030185,0.13507937,0.00549451,-0.36472845,-0.23999999,0.23999999,-0.00803761,-1.34564888,2.53596354,-1.13431370,-0.39919350,0.00122106,-0.23417903,
25316,-3.62605453,-1.26271069,8.35324860,6.00000000,-0.35288087,0.42216796,0.45274863,0.30203462,-0.27094314,0.13507937,0.00366300,-0.74432850,-0.23999999,-0.23999999,-0.00803761,-3.45226121,5.88350487,0.28715444,0.03409538,0.00122106,-0.33455765,
25326,-1.73023701,-3.42425370,1.45316172,6.00000000,-0.35932618,-0.41411132,-0.14706892,1.05326080,-0.24885012,0.13507937,0.00366300,0.30351478,0.23999999,-0.15676197,-0.00803761,-5.87128735,4.87295961,1.07667637,0.09023572,0.00122106,-0.32712421,
25336,-0.77238709,1.72586691,5.04162788,6.00000000,0.33999023,-0.27070314,0.49890897,1.67765129,-0.11445027,0.13507937,0.00366300,1.01196671,0.23999999,-0.22878855,-0.00803761,-3.74373126,0.42935100,1.69984925,0.13528210,0.00122106,-0.02965862,
25346,1.58944285,-2.66447687,6.92114639,6.00000000,0.35610351,-0.40605468,0.05596439,1.59536052,0.07523315,0.13507937,0.00366300,0.47718197,0.23999999,-0.23999999,-0.00803761,0.31939524,-1.87448359,1.59105504,0.06236681,0.00122106,0.20482668,
25356,8.19853783,-2.66634822,8.65057850,6.00000000,0.34804687,-0.43022460,-0.19919518,0.52638644,0.40380421,0.13507937,0.00366300,0.42513695,-0.22094363,0.23999999,-0.00803761,2.86059451,-4.23416901,0.52596343,-0.36600435,0.00122106,0.31022897,
25366,10.58481503,0.53912807,13.36068726,6.00000000,-0.31420898,0.40444335,-0.63139665,-0.87447798,0.76197046,0.13507937,0.00366300,0.27400649,-0.23999999,0.23999999,-0.00803761,1.40499008,-2.28987193,-0.87417692,-0.83591974,0.00122106,0.07393360,
25376,-0.01527938,3.41575694,19.15835190,6.00000000,-0.34160155,0.42377931,-0.24843071,-0.86894506,0.58178663,0.13507937,0.00366300,0.03498706,-0.23999999,0.23999999,-0.00803761,-0.52359879,0.41364303,-0.83843935,-0.09595996,0.00122106,-0.09892428,
25386,2.61299443,1.06316078,12.06583023,6.00000000,-0.36577147,0.43022460,0.43190256,-0.63770849,0.22821717,0.13507937,0.00366300,-0.05274918,-0.23999999,0.23999999,-0.00803761,-3.07876062,3.26202035,-0.63128549,-0.39758360,0.00122106,-0.28987056,
25396,-3.65390539,-2.14805818,8.91877842,6.00000000,-0.35932618,0.43183595,0.55537093,0.81389838,0.08797189,0.13507937,0.00366300,-0.38864499,-0.13630076,-0.16230325,-0.00803761,-5.35467005,6.63225126,0.80319476,-0.00879264,0.00122106,-0.39536160,
25406,-1.69195914,-3.83182764,3.83065033,6.00000000,-0.21108398,-0.27875978,0.39922586,1.29714286,0.11517516,0.13507937,0.00366300,0.18703985,0.23999999,-0.23999999,-0.00803761,-6.50135136,5.89572191,1.32421160,0.15840213,0.00122106,-0.37143335,
25416,-1.86575949,-0.96458590,5.16962433,6.00000000,0.33999023,-0.41249999,0.23185301,2.15396070,0.27520287,0.13507937,0.00366300,0.72315747,0.23999999,-0.23999999,-0.00803761,-3.67915416,1.32645023,2.17266250,0.29972225,0.00122106,-0.02508202,
25426,1.47345757,-2.96710372,5.65171146,6.00000000,0.34804687,-0.42700195,-0.06152704,1.87582743,0.43661341,0.13507937,0.00366300,0.81430167,0.23999999,-0.23999999,-0.00803761,-0.08377581,-2.56039786,1.89342070,0.14302072,0.00122106,0.23861086,
25436,7.57248163,0.54727548,6.82934093,6.00000000,0.35932618,-0.43022460,-0.22515057,0.86183453,0.58647406,0.13507937,0.00366300,0.92038786,0.23999999,0.23999999,-0.00803761,2.06646991,-5.04574680,0.89094490,-0.22612719,0.00122106,0.33900619,
25446,9.82198048,0.85236412,12.44302273,6.00000000,0.35449219,0.40927735,-0.29180950,-0.55825317,0.70225781,0.13507937,0.00366300,-0.31562382,-0.23999999,0.23999999,-0.00803761,3.91302824,-2.86233997,-0.55262190,-0.53243577,0.00122106,0.21617843,
25456,3.05581260,1.07390225,20.52687645,6.00000000,-0.33676758,0.43022460,-0.69387221,-1.56865942,0.41527563,0.13507937,0.00366300,-0.28296989,-0.23999999,0.23999999,-0.00803761,1.23394775,-0.31764993,-1.54117537,-0.44117439,0.00122106,-0.05871536,
25466,3.56796145,6.55131865,13.70915413,6.00000000,-0.35449219,0.43666992,0.34354100,-1.39472842,-0.10352500,0.13507937,0.00366300,-0.65015733,-0.23999999,0.23999999,-0.00803761,-0.87266463,3.00196624,-1.37876368,-0.44181156,0.00122106,-0.25306413,
25476,-2.32153177,-4.23900890,9.84846783,6.00000000,-0.35449219,0.43344727,0.40645078,-0.55345362,-0.47538278,0.13507937,0.00366300,-0.52109742,-0.23999999,0.16054097,-0.00803761,-3.78387380,5.48207951,-0.54343802,-0.04914194,0.00122106,-0.39464852,
25486,-2.79023862,0.15129131,5.33581924,6.00000000,-0.35288087,0.28198242,1.03177905,0.67725593,-0.49130422,0.13507937,0.00366300,-0.81792212,0.10324645,-0.23999999,-0.00803761,-5.31627321,7.97266388,0.66336119,0.24834000,0.00122106,-0.45571238,
25496,-2.89706588,-6.95908022,3.82032084,6.00000000,0.13212891,-0.40766603,-0.29091540,1.34053421,-0.21458909,0.13507937,0.00366300,-0.23721927,0.23999999,-0.23999999,-0.00803761,-5.04749250,5.82067299,1.39240241,0.29036358,0.00122106,-0.30783558,
25506,-2.11465096,2.36524367,6.18894196,6.00000000,0.34804687,-0.41411132,-0.29671004,1.91910470,-0.05983672,0.13507937,0.00366300,0.05888924,0.23999999,-0.23999999,-0.00803761,-0.96516705,0.77667153,1.93359065,0.40267408,0.00122106,0.08116081,
25516,4.91529799,-0.76561451,5.52919722,6.00000000,0.36738282,-0.43828124,-0.34399626,1.27779853,-0.03387716,0.13507937,0.00366300,0.31891766,0.23999999,-0.23900467,-0.00803761,1.59697628,-2.63195658,1.32080102,-0.03648615,0.00122106,0.26171440,
25526,8.29587460,0.55135137,11.37301540,6.00000000,0.35610351,-0.43666992,-0.03798532,0.06399160,0.07088675,0.13507937,0.00366300,0.52110988,-0.23999999,0.23999999,-0.00803761,3.41735482,-5.11381483,0.05789936,-0.41478151,0.00122106,0.32962859,
25536,11.58501244,1.69262266,15.53319359,6.00000000,-0.35126954,0.40122071,-0.12173847,-1.62677753,0.08421378,0.13507937,0.00366300,0.37035179,-0.23999999,0.23999999,-0.00803761,1.36484742,-2.57610607,-1.61228299,-0.96660525,0.00122106,0.02726844,
25546,-0.73332614,-0.22794470,19.15582848,6.00000000,-0.35449219,0.42700195,0.10966847,-1.58057165,0.06073283,0.13507937,0.00366300,-0.05303729,-0.23999999,0.23999999,-0.00803761,0.11344640,0.07155850,-1.53846753,-0.12821728,0.00122106,-0.11624171,
