TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2016,-0.83899653,-0.16868439,12.79749107,6.00000000,0.17241211,-0.20141602,-0.16205868,1.79224348,0.29881886,0.07000000,0.00366300,0.59486383,0.12000000,-0.12000000,-0.01229746,-12.12480259,10.19446754,2.01047945,0.24318734,0.00122106,-0.69716656,
2026,-0.90004867,0.00848653,12.44075489,6.00000000,0.17402343,-0.20302734,-0.19329102,1.19267190,0.32498139,0.07000000,0.00366300,0.73486817,0.12000000,-0.12000000,-0.01229746,-10.60287476,8.21700954,1.42977118,0.30600262,0.00122106,-0.60809237,
2036,-1.69252944,0.07672127,11.48546886,6.00000000,0.17885742,-0.22397462,-0.24824409,0.61885452,0.35099295,0.07000000,0.00366300,0.92481714,0.12000000,-0.12000000,-0.01229746,-9.18741322,6.18195629,0.85326070,0.36020505,0.00122106,-0.52055538,
2046,-2.58796096,0.21079656,10.31470394,6.00000000,0.17563477,-0.21591797,-0.28098488,0.11043829,0.36717007,0.07000000,0.00549451,1.12513399,0.12000000,-0.12000000,-0.01229746,-7.75973415,4.09977818,0.32400519,0.38710663,0.00122106,-0.42716214,
2056,-3.08236361,0.03482274,10.02380848,6.00000000,0.17241211,-0.20947266,-0.26054236,-0.37306213,0.35753658,0.07000000,0.00549451,1.35227776,0.12000000,-0.12000000,-0.01229746,-6.41059399,2.00712872,-0.17384946,0.36441308,0.00122106,-0.33396882,
2066,-3.15538669,-0.26924089,10.74925137,6.00000000,0.17563477,-0.21752930,-0.24033512,-0.92670226,0.33941263,0.07000000,0.00366300,1.50074232,0.12000000,-0.12000000,-0.01229746,-5.12603235,0.23911010,-0.71200925,0.32997075,0.00122106,-0.25866798,
2076,-2.87167382,-0.45359442,11.90565109,6.00000000,0.17241211,-0.21914062,-0.25691175,-1.57120967,0.31525296,0.07000000,0.00366300,1.40522707,0.12000000,-0.04823403,-0.01229746,-3.90779209,-0.66497040,-1.32507539,0.32783613,0.00122106,-0.22451907,
2086,-2.64781594,-0.50147843,12.71967983,6.00000000,0.17724609,-0.09023438,-0.25373670,-2.18355632,0.28382042,0.07000000,0.00366300,1.08919990,0.12000000,0.00790460,-0.01229746,-2.76460147,-0.77667153,-1.93632126,0.34693727,0.00122106,-0.22328600,
2096,-2.38205957,-0.41887847,12.73404503,6.00000000,0.17563477,0.00805664,-0.23050739,-2.82259107,0.25437865,0.07000000,0.00366300,0.44571197,0.05019530,0.00936362,-0.01229746,-1.45211387,0.01047198,-2.56541276,0.40109581,0.00122106,-0.25120822,
2106,-2.22045088,-0.40331617,12.17140770,6.00000000,0.08217774,0.02578125,-0.21922365,-3.34321499,0.22738372,0.07000000,0.00549451,0.20622924,0.02028704,0.00620100,-0.01229746,-0.73652893,0.07504916,-3.11624765,0.46527827,0.00122106,-0.26837865,
2116,-2.24798417,-0.18664092,11.77995586,6.00000000,0.03383789,0.01450195,-0.19136192,-3.65641737,0.14489157,0.07000000,0.00549451,0.22022040,-0.01899181,0.04726209,-0.01229746,-0.69813168,-0.01221730,-3.49847150,0.49130598,0.00122106,-0.29271653,
2126,-1.91997862,0.05876476,11.48666573,6.00000000,-0.02739258,0.08701172,-0.08064461,-3.75805283,0.03739813,0.07000000,0.00366300,0.26162985,-0.10390367,0.12000000,-0.01229746,-1.03847086,0.18675023,-3.68202305,0.46129316,0.00122106,-0.32725173,
2136,-1.11193550,0.04320245,10.96233559,6.00000000,-0.15468749,0.20786133,0.07384853,-3.61258483,-0.07276311,0.07000000,0.00366300,0.16227087,-0.12000000,0.12000000,-0.01229746,-1.94429684,1.41022611,-3.63260770,0.36275706,0.00122106,-0.40460980,
2146,-0.47507787,-0.42486399,10.39251518,6.00000000,-0.17241211,0.21269532,0.20322663,-3.15649390,-0.15735118,0.07000000,0.00366300,0.10420713,-0.12000000,0.12000000,-0.01229746,-3.51683855,3.16777253,-3.29504132,0.20728743,0.00122106,-0.50576174,
2156,-0.02975635,-0.75167251,9.28878880,6.00000000,-0.17563477,0.21108398,0.25296852,-2.48475480,-0.23083736,0.07000000,0.00549451,0.08559181,-0.12000000,0.12000000,-0.01229746,-5.21853447,4.92880964,-2.72083163,0.05023902,0.00122106,-0.59393942,
2166,-0.25241712,-0.34106693,9.29477406,6.00000000,-0.18852539,0.22558594,0.26412264,-1.74847996,-0.25028682,0.07000000,0.00549451,0.01986586,-0.12000000,0.12000000,-0.01229746,-6.62177896,6.55022049,-2.03068018,-0.08346430,0.00122106,-0.65658742,
2176,-0.56007200,-0.24051045,10.49426937,6.00000000,-0.17402343,0.21430664,0.27842468,-1.11187708,-0.21631201,0.07000000,0.00549451,-0.10203315,-0.12000000,0.12000000,-0.01229746,-7.71610069,8.04771328,-1.38217807,-0.15975361,0.00122106,-0.70592326,
2186,-1.32382238,-0.66787547,11.41843128,6.00000000,-0.17402343,0.20463867,0.18262310,-0.80700523,-0.15831244,0.07000000,0.00549451,-0.14080819,-0.12000000,0.12000000,-0.01229746,-8.73886395,9.19614029,-0.97549474,-0.14285010,0.00122106,-0.75765592,
2196,-0.82463133,0.18565746,12.85854340,6.00000000,-0.16918945,0.22558594,0.08418509,-0.80696756,-0.10337122,0.07000000,0.00366300,-0.08964775,-0.12000000,0.12000000,-0.01229746,-10.02517128,10.31489563,-0.85574514,-0.12731883,0.00122106,-0.84016317,
2206,-2.41198707,0.38916460,13.97184658,6.00000000,-0.19497070,0.21591797,0.08627114,-1.23281491,-0.11946944,0.07000000,0.00366300,-0.11773009,-0.12000000,0.12000000,-0.01229746,-10.83500385,11.21723175,-1.12294054,-0.11441466,0.00122106,-0.92575616,
2216,-3.27030826,0.11861981,13.39005566,6.00000000,-0.17885742,0.23041992,0.08080160,-1.87975323,-0.15974940,0.07000000,0.00366300,-0.18580346,-0.12000000,0.12000000,-0.01229746,-11.52789974,12.13178349,-1.65938497,-0.09600651,0.00122106,-1.02787733,
2226,-3.68330812,-0.45000309,13.37688828,6.00000000,-0.17885742,0.21430664,-0.11063987,-2.58255243,-0.14842492,0.07000000,0.00366300,-0.07089016,-0.12000000,0.12000000,-0.01229746,-12.70425224,12.92765427,-2.31161809,-0.12345929,0.00122106,-1.15271986,
2236,-2.44670296,0.02404884,13.59715462,6.00000000,-0.18208008,0.21430664,-0.29870453,-2.98738599,-0.15449625,0.07000000,0.00366300,-0.21213564,-0.12000000,0.12000000,-0.01229746,-13.82300758,14.50892162,-2.79096174,-0.13012001,0.00122106,-1.29211473,
2246,-0.85815012,0.93384546,14.30105019,6.00000000,-0.17241211,0.21269532,-0.42239624,-3.17618251,-0.18634646,0.07000000,0.00549451,-0.10116353,-0.12000000,0.12000000,-0.01229746,-15.39380360,15.71319866,-3.06279731,-0.25260082,0.00122106,-1.41855741,
2256,0.29465798,1.15530908,15.05402660,6.00000000,-0.18369141,0.21591797,-0.44944504,-3.03345394,-0.19500872,0.07000000,0.00549451,-0.23944265,-0.12000000,0.12000000,-0.01229746,-16.67138481,17.43932915,-3.04231000,-0.28316867,0.00122106,-1.53144217,
2266,0.75314760,0.75308323,14.51892185,6.00000000,-0.19174805,0.22719726,-0.52049297,-2.69201183,-0.18622717,0.07000000,0.00366300,-0.08449949,-0.12000000,0.12000000,-0.01229746,-18.36435318,18.62440872,-2.79348898,-0.45421949,0.00122106,-1.62213278,
2276,0.78546935,0.44782254,12.59039307,6.00000000,-0.18530273,0.20947266,-0.56690085,-2.08557320,-0.17035019,0.07000000,0.00366300,-0.23170352,-0.12000000,0.12000000,-0.01229746,-19.67684174,20.41337013,-2.29269385,-0.49243486,0.00122106,-1.70213974,
2286,1.25712705,-0.70498556,11.73805714,6.00000000,-0.17724609,0.23525390,-0.60440308,-1.34556901,-0.19629222,0.07000000,0.00549451,-0.18816727,-0.12000000,0.12000000,-0.01229746,-21.04867172,21.64033699,-1.62205839,-0.67181653,0.00122106,-1.75005138,
2296,0.31979710,-0.47993061,11.08683395,6.00000000,-0.16918945,0.21752930,-0.66013896,-0.73066807,-0.19793457,0.07000000,0.00549451,-0.00207603,-0.12000000,0.12000000,-0.01229746,-22.55489159,22.53045654,-0.98998296,-0.81638825,0.00122106,-1.79318881,
2306,0.14262618,0.01327493,10.63911819,6.00000000,-0.18530273,0.22236328,-0.54302275,-0.24674781,-0.21567354,0.07000000,0.00366300,-0.12569025,-0.12000000,0.12000000,-0.01229746,-23.42930031,23.81327248,-0.46440768,-0.79240257,0.00122106,-1.83532882,
2316,0.28029278,-0.08129604,11.08563709,6.00000000,-0.17402343,0.23525390,-0.37651283,0.06251637,-0.21013771,0.07000000,0.00366300,-0.25654358,-0.12000000,0.12000000,-0.01229746,-24.26007652,25.08038139,-0.09195265,-0.79982519,0.00122106,-1.88687754,
2326,-0.27037361,-0.65470737,11.54173279,6.00000000,-0.19335937,0.22397462,-0.29464525,0.09122622,-0.16705196,0.07000000,0.00366300,-0.25968972,-0.12000000,0.12000000,-0.01229746,-25.38057709,26.21484566,0.03791104,-0.81298357,0.00122106,-1.96289504,
2336,-0.97666311,-0.91926664,10.74805450,6.00000000,-0.16113281,0.21108398,-0.24808124,-0.06785195,-0.13406232,0.07000000,0.00366300,-0.18073586,-0.12000000,0.12000000,-0.01229746,-26.26546097,26.84316444,-0.03639406,-0.82191956,0.00122106,-2.02620840,
2346,-1.58359325,-0.40690747,9.42645550,6.00000000,-0.17563477,0.22558594,-0.12866101,-0.27194560,-0.13927938,0.07000000,0.00366300,-0.02230099,-0.12000000,0.12000000,-0.01229746,-27.30393219,27.36676216,-0.20211577,-0.80239224,0.00122106,-2.09835362,
2356,-1.56324255,-0.31473070,8.93564415,6.00000000,-0.18369141,0.19819336,0.03129912,-0.49281555,-0.15557557,0.07000000,0.00366300,-0.06082278,-0.12000000,0.12000000,-0.01229746,-28.15914345,28.35636330,-0.40781546,-0.77584475,0.00122106,-2.18431520,
2366,-0.79949218,-0.41409007,8.69023800,6.00000000,-0.17080078,0.21108398,0.13755949,-0.71238333,-0.16117075,0.07000000,0.00366300,-0.11280198,-0.12000000,0.12000000,-0.01229746,-29.02133560,29.39308929,-0.62339717,-0.73915148,0.00122106,-2.27308941,
2376,-0.07524618,-0.18783802,8.43764973,6.00000000,-0.18852539,0.20302734,0.21255271,-0.88199037,-0.14476526,0.07000000,0.00549451,-0.11516586,-0.12000000,0.12000000,-0.01229746,-29.87305450,30.25528336,-0.80622387,-0.67864633,0.00122106,-2.35232401,
2386,-0.00342013,-0.26684666,7.93486738,6.00000000,-0.18046875,0.21108398,0.27286112,-0.95613915,-0.11232529,0.07000000,0.00549451,-0.15492973,-0.12000000,0.12000000,-0.01229746,-30.72128487,31.23615646,-0.91233855,-0.61333984,0.00122106,-2.43009615,
2396,-0.21051857,-0.17945831,7.05260420,6.00000000,-0.17724609,0.20463867,0.32086957,-0.91435713,-0.08552364,0.07000000,0.00366300,-0.17221697,-0.12000000,0.12000000,-0.01229746,-31.65329170,32.22576141,-0.91370243,-0.51952213,0.00122106,-2.50341225,
2406,-0.27276781,-0.15671340,6.48996687,6.00000000,-0.17080078,0.13374023,0.37710366,-0.72245687,-0.06987219,0.07000000,0.00366300,-0.06823682,-0.12000000,0.12000000,-0.01229746,-32.75110245,32.98323441,-0.77780402,-0.41036740,0.00122106,-2.56374454,
2416,-0.06088097,-0.29198578,6.67551756,6.00000000,-0.09990235,0.11279297,0.42258281,-0.47646534,-0.07433179,0.07000000,0.00366300,0.12193118,-0.12000000,0.12000000,-0.01229746,-33.54871750,33.15776443,-0.56376934,-0.38118547,0.00122106,-2.58447647,
2426,0.31620580,-0.41169587,6.72459841,6.00000000,-0.07734375,0.13535157,0.41216567,-0.28937730,-0.06470486,0.07000000,0.00366300,0.26119033,-0.12000000,0.12000000,-0.01229746,-33.83844376,32.99195862,-0.36923474,-0.49504748,0.00122106,-2.57437539,
2436,0.57358247,-0.18544382,6.62763357,6.00000000,-0.09667969,0.08378907,0.37493941,-0.16766585,-0.04477894,0.07000000,0.00366300,0.36678699,-0.12000000,0.12000000,-0.01229746,-34.04090118,32.85058594,-0.22648802,-0.63924265,0.00122106,-2.56582475,
2446,0.48020861,0.18565746,6.63840723,6.00000000,-0.12407227,0.09184571,0.35602716,-0.11954428,-0.03450207,0.07000000,0.00366300,0.36987323,-0.12000000,0.12000000,-0.01229746,-34.15435028,32.95530701,-0.15111953,-0.77682626,0.00122106,-2.56839395,
2456,0.18691891,0.56513840,6.37504530,6.00000000,-0.12729493,0.14824219,0.37502193,-0.13450398,-0.03164275,0.07000000,0.00366300,0.32474479,-0.12000000,0.12000000,-0.01229746,-34.04613876,32.99719620,-0.13983771,-0.90522677,0.00122106,-2.56500721,
2466,-0.14587513,0.42507762,6.03746271,6.00000000,-0.14018555,0.07250977,0.37729150,-0.18633908,-0.02473698,0.07000000,0.00366300,0.29435799,-0.12000000,0.12000000,-0.01229746,-34.02693939,33.07922745,-0.17302383,-1.00348175,0.00122106,-2.56992936,
2476,-0.44874164,0.10784589,6.17512941,6.00000000,-0.14663085,0.12246094,0.35171971,-0.26113829,-0.01959163,0.07000000,0.00366300,0.29469499,-0.12000000,0.12000000,-0.01229746,-34.11769867,33.16823578,-0.23541516,-1.06825733,0.00122106,-2.58153224,
2486,-0.47747207,-0.25846696,6.45405388,6.00000000,-0.13696289,0.11601563,0.27809936,-0.37421960,-0.02752032,0.07000000,0.00366300,0.23515147,-0.12000000,0.12000000,-0.01229746,-33.97457886,33.21885300,-0.33409315,-1.11225986,0.00122106,-2.58552790,
2496,-0.51458222,-0.31113940,6.52109146,6.00000000,-0.13051757,0.21914062,0.16654854,-0.53552580,-0.03404495,0.07000000,0.00366300,0.15838532,-0.12000000,0.12000000,-0.01229746,-33.93967056,33.43178177,-0.47719917,-1.12639737,0.00122106,-2.60321498,
2506,-0.55169231,0.28142551,6.59650850,6.00000000,-0.11440430,0.20786133,0.12427375,-0.65910876,-0.05005884,0.07000000,0.00366300,0.14773323,-0.12000000,0.12000000,-0.01229746,-33.90301895,33.42480087,-0.60612404,-1.12793469,0.00122106,-2.61137724,
2516,-0.49542856,0.47056746,6.70305061,6.00000000,-0.07734375,0.18369141,0.10847541,-0.77233976,-0.05912629,0.07000000,0.00366300,0.08406579,-0.12000000,0.12000000,-0.01229746,-33.68659973,33.41956711,-0.72437972,-1.13228166,0.00122106,-2.61194348,
2526,-0.36135328,0.28741103,6.72100735,6.00000000,-0.04672851,0.20947266,0.06654858,-0.84453231,-0.04298715,0.07000000,0.00366300,0.03617804,-0.12000000,0.12000000,-0.01229746,-33.60631561,33.49461365,-0.80989546,-1.12545717,0.00122106,-2.61825991,
2536,-0.23446059,0.14615312,6.88860130,6.00000000,-0.08056641,0.16918945,0.01672752,-0.85911083,-0.02398107,0.07000000,0.00549451,0.04315170,-0.12000000,0.12000000,-0.01229746,-33.77561188,33.63423920,-0.84473389,-1.11151469,0.00122106,-2.63268399,
2546,-0.14826933,0.07073577,7.20343876,6.00000000,-0.03867187,0.18530273,0.00795093,-0.81899244,-0.02945095,0.07000000,0.00549451,0.09087016,-0.12000000,0.12000000,-0.01229746,-33.84542465,33.54348373,-0.82628363,-1.09653175,0.00122106,-2.63048124,
2556,0.08037693,-0.34705243,7.24773169,6.00000000,-0.09829102,0.17241211,-0.00340016,-0.74043989,-0.03178323,0.07000000,0.00366300,0.19266385,-0.12000000,0.12000000,-0.01229746,-33.94490814,33.30611801,-0.76490694,-1.07772708,0.00122106,-2.62054849,
2566,0.07917983,-0.30754811,7.36145639,6.00000000,-0.12407227,0.14985351,-0.00316739,-0.64671236,-0.03766133,0.07000000,0.00366300,0.24963817,-0.12000000,0.12000000,-0.01229746,-34.09849548,33.27644730,-0.68093079,-1.05255949,0.00122106,-2.61887360,
2576,0.19769281,-0.07531054,7.49792576,6.00000000,-0.12890625,0.14340821,0.03012657,-0.52625912,-0.04400625,0.07000000,0.00366300,0.29140899,-0.12000000,0.12000000,-0.01229746,-34.19623566,33.23979568,-0.57124150,-1.03027534,0.00122106,-2.61284351,
2586,0.23001453,-0.02383520,7.68108225,6.00000000,-0.14501953,0.10312500,0.07816557,-0.39901182,-0.03065276,0.07000000,0.00366300,0.28356746,-0.12000000,0.12000000,-0.01229746,-34.12118530,33.19441605,-0.44949436,-1.01715350,0.00122106,-2.59897614,
2596,0.08875664,-0.07890183,7.96000671,6.00000000,-0.13696289,0.11118164,0.11091983,-0.29747057,-0.00814719,0.07000000,0.00366300,0.35290492,-0.12000000,0.12000000,-0.01229746,-34.19274521,33.03908157,-0.34157041,-0.99775642,0.00122106,-2.58756161,
2606,-0.02017954,-0.19023222,8.17309093,6.00000000,-0.14018555,0.06767578,0.15210606,-0.20302640,0.00605167,0.07000000,0.00366300,0.34187093,-0.12000000,0.12000000,-0.01229746,-34.09326172,32.97974014,-0.24368270,-0.98982632,0.00122106,-2.57404995,
2616,-0.10517370,-0.41648427,8.53940296,6.00000000,-0.07734375,0.09023438,0.17214513,-0.13458104,0.01878465,0.07000000,0.00366300,0.29247919,-0.12000000,0.12000000,-0.01229746,-34.00774002,33.05828094,-0.16682538,-0.98956931,0.00122106,-2.56792712,
2626,-0.21530698,-0.33029300,9.03500271,6.00000000,-0.10957031,0.10957031,0.18950707,-0.11110582,0.02790048,0.07000000,0.00366300,0.24176085,-0.12000000,0.12000000,-0.01229746,-33.89080429,33.10889435,-0.12781689,-0.99322867,0.00122106,-2.56242895,
2636,-0.24164319,-0.08608444,9.36181164,6.00000000,-0.04833984,0.09667969,0.22700788,-0.10927171,0.02304629,0.07000000,0.00366300,0.17908308,-0.12000000,0.12000000,-0.01229746,-33.66914749,33.09493256,-0.11525631,-1.00868118,0.00122106,-2.55249500,
2646,-0.21650408,-0.01306129,9.58447266,6.00000000,-0.08540039,0.13857421,0.24631558,-0.12609442,0.02828629,0.07000000,0.00366300,0.16003752,-0.12000000,0.12000000,-0.01229746,-33.59584427,33.08446121,-0.12320603,-1.01722503,0.00122106,-2.54990816,
2656,-0.28114751,0.05158216,9.66587543,6.00000000,-0.05317383,0.11118164,0.25328046,-0.13930455,0.03750022,0.07000000,0.00366300,0.09564555,-0.12000000,0.12000000,-0.01229746,-33.72499847,33.42654419,-0.13506697,-1.02557945,0.00122106,-2.56876636,
