TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
8277,3.10945559,-1.45767248,15.21935844,5.00000000,0.34643555,0.07089844,-0.28691518,0.01984647,-0.32713518,0.07000000,0.00549451,0.17404783,0.23999999,-0.11867838,-0.01229746,3.29518175,-3.86590433,0.00817972,0.03733005,0.00122106,0.27018777,
8286,3.81327271,-1.59290338,17.65105820,6.00000000,0.35126954,-0.22558594,-0.40154585,-0.85777760,-0.31203243,0.07000000,0.00549451,-0.61669779,-0.23999999,0.05725726,-0.01229746,4.74031448,-2.74889350,-0.86008596,-0.19644603,0.00122106,0.22046214,
8294,4.34566355,0.49577597,18.33645439,6.00000000,-0.32226563,0.09829102,0.00055034,-1.81192076,-0.44848737,0.07000000,0.00366300,-0.30346966,-0.23999999,0.23999999,-0.01229746,3.63028479,-2.64591932,-1.80230355,-0.15303639,0.00122106,0.10432562,
8302,-2.40747738,2.17013478,22.74351501,6.00000000,-0.35449219,0.41249999,0.17023242,-1.98244762,-0.71138096,0.07000000,0.00366300,-0.17558455,-0.15207763,0.00884260,-0.01229746,1.94429684,-1.38579142,-1.95316744,0.17857537,0.00122106,-0.02513941,
8310,-2.53685331,-1.79158247,11.09487724,6.00000000,-0.21591797,0.02094727,0.73268253,-1.15399683,-0.58512056,0.07000000,0.00366300,0.08948799,-0.06966054,0.13012555,-0.01229746,-0.26703537,0.00000000,-1.14841342,0.08863196,0.00122106,-0.09669696,
8318,-0.68000329,0.08788650,-0.44683737,6.00000000,-0.11279297,0.21752930,0.06113316,-0.91071063,-0.63625354,0.07000000,0.00366300,-0.10285398,-0.20413226,0.11536522,-0.01229746,-0.98436570,1.31074226,-0.92707932,0.03680205,0.00122106,-0.15861015,
8326,-5.10430956,-0.10314500,0.84747094,6.00000000,-0.29970703,0.22236328,0.46560177,-0.52252537,-0.41746432,0.07000000,0.00366300,-0.29794168,0.23999999,-0.23999999,-0.01229746,-1.26885426,2.24449348,-0.53309166,0.48334187,0.00122106,-0.17461121,
8334,-4.39422941,-1.09700632,0.77406520,6.00000000,0.32548827,-0.40605468,-0.22095802,0.21578616,-0.48451054,0.07000000,0.00366300,0.05067933,0.23999999,-0.23999999,-0.01229746,-0.45204026,0.27750733,0.21200001,0.32571456,0.00122106,-0.01140077,
8342,-0.84858084,0.07252884,-2.66674995,6.00000000,0.33999023,-0.41894531,0.07276904,0.46230704,-0.43473446,0.07000000,0.00366300,0.15726623,0.23999999,-0.23999999,-0.01229746,2.27416396,-2.81696129,0.46655965,0.34066680,0.00122106,0.22910088,
8349,0.07636945,0.53315502,2.22979164,5.00000000,0.36254883,-0.43344727,-0.20881961,0.46898252,-0.38070837,0.07000000,0.00366300,0.19417036,0.23999999,-0.23999999,-0.01229746,4.22718716,-4.85899639,0.47483858,0.29403105,0.00122106,0.38045692,
8358,2.41588306,0.41997615,11.74040413,6.00000000,0.36899415,-0.43183595,-0.26378316,-0.05275356,-0.28956842,0.07000000,0.00366300,0.37178367,0.23999999,-0.14420062,-0.01229746,5.66184807,-6.83994532,-0.05238357,0.05675331,0.00122106,0.47224829,
8366,5.27781773,3.06911731,18.96182442,6.00000000,0.37060547,-0.27070314,-0.12829822,-0.80394894,-0.32438484,0.07000000,0.00366300,0.35821408,-0.00378460,0.23999999,-0.01229746,6.75267887,-7.89412403,-0.79242384,-0.17114833,0.00122106,0.49990585,
8374,7.57398224,-0.22877187,19.24482918,6.00000000,0.01450195,0.38671875,0.24569638,-1.74361038,-0.32955450,0.07000000,0.00366300,-0.30918321,-0.23999999,0.23999999,-0.01229746,6.33030939,-5.33896208,-1.72971535,-0.57383704,0.00122106,0.31498569,
8382,-2.95014095,-3.43713093,19.16756821,6.00000000,-0.34321290,0.42861328,-0.09341864,-2.15887141,-0.32651579,0.07000000,0.00366300,-0.49817288,-0.07387094,-0.23999999,-0.01229746,4.92357397,-3.32310677,-2.13521767,0.28775227,0.00122106,0.15200441,
8390,-0.38236383,2.74680495,13.14053154,6.00000000,-0.10151367,-0.41249999,-0.44876441,-1.56686568,-0.60223126,0.07000000,0.00366300,-0.01172981,-0.23999999,0.23999999,-0.01229746,3.45924258,-3.37895751,-1.57376885,-0.37271059,0.00122106,0.13983621,
8398,2.10187507,3.34757996,-1.47051752,6.00000000,-0.34643555,0.41572267,0.49432081,-1.96468568,-0.67826045,0.07000000,0.00366300,0.45196146,-0.23999999,0.23999999,-0.01229746,1.29503429,-2.73144031,-1.98767805,-0.29628539,0.00122106,0.00287744,
8406,-3.06789207,1.41314006,5.44846916,6.00000000,-0.35610351,0.42216796,0.36936888,-2.03117085,-0.58094615,0.07000000,0.00366300,0.23649481,-0.23999999,0.23999999,-0.01229746,-1.01054561,0.31415927,-2.03487277,-0.22347412,0.00122106,-0.20972280,
8414,-1.26977229,-2.43896914,0.84947836,6.00000000,-0.34160155,0.42861328,0.11014368,-1.70795465,-0.56923771,0.07000000,0.00366300,0.03897160,-0.23999999,0.23999999,-0.01229746,-3.51160240,3.34928679,-1.74032092,-0.19559446,0.00122106,-0.38840300,
8421,-2.67117524,1.26777053,4.50686693,5.00000000,-0.35126954,0.42861328,-0.26498666,-1.27245367,-0.55797666,0.07000000,0.00366300,-0.15079531,-0.23999999,0.23999999,-0.01229746,-5.59901619,6.09294462,-1.28484309,0.06840995,0.00122106,-0.54589152,
8430,-4.72276163,-0.13430971,8.11195850,6.00000000,-0.35288087,0.42055663,-0.19690974,-0.21747820,-0.62386328,0.07000000,0.00366300,-0.39245531,-0.10576001,-0.19805600,-0.01229746,-7.29024029,8.63588905,-0.21977091,0.24652408,0.00122106,-0.62686753,
8438,-5.72372627,0.52355653,11.72685528,6.00000000,-0.17241211,-0.31098634,-0.03093681,1.10960662,-0.62012106,0.07000000,0.00366300,0.20563284,0.23999999,-0.23999999,-0.01229746,-7.92728567,7.30594826,1.10692489,0.26541042,0.00122106,-0.49721417,
8446,-3.39505363,1.78559196,9.61690617,6.00000000,0.31420898,-0.42216796,0.23300779,2.13857222,-0.69962257,0.07000000,0.00366300,0.78560352,0.23999999,-0.23999999,-0.01229746,-5.38434076,2.99498510,2.14131165,0.38216719,0.00122106,-0.15779430,
8454,1.49278247,-1.34614599,6.20622158,6.00000000,0.35288087,-0.42216796,0.82943267,2.22800541,-0.46146601,0.07000000,0.00366300,0.59608650,0.23999999,-0.09536251,-0.01229746,-2.04378057,0.13089970,2.22754097,-0.07154909,0.00122106,0.08071984,
8462,4.27371597,-6.68923378,6.85828447,6.00000000,0.35126954,-0.18046875,-0.15441775,1.54092407,-0.23619863,0.07000000,0.00366300,0.18339664,0.22618608,-0.08055149,-0.01229746,0.45029494,-1.04894280,1.51013708,-0.14182815,0.00122106,0.17351022,
8470,2.60298514,0.15590468,10.08495617,6.00000000,0.33676758,-0.14985351,-0.86761045,0.88044649,0.09419809,0.07000000,0.00366300,-0.38124543,0.23999999,-0.23999999,-0.01229746,2.15548158,-0.93200582,0.88126820,0.10194293,0.00122106,0.18175793,
8478,2.28020787,2.14473796,11.90555763,6.00000000,0.35449219,-0.42861328,-0.70155793,0.17089289,0.00702539,0.07000000,0.00366300,-0.34816960,-0.23999999,0.09816386,-0.01229746,3.20791531,-2.08043242,0.16185981,-0.27359986,0.00122106,0.21616130,
8486,4.94634295,2.52944350,13.35547638,6.00000000,-0.31582031,0.15952149,0.03649971,-0.78922373,-0.27887753,0.07000000,0.00366300,0.17397550,-0.23999999,0.23999999,-0.01229746,1.87099290,-2.46964097,-0.79669154,-0.19533668,0.00122106,0.10488760,
8493,-2.39316535,-0.61318809,24.06028938,5.00000000,-0.35288087,0.42055663,0.62149072,-1.06440747,-0.53638577,0.07000000,0.00366300,0.35073450,-0.12348515,0.23999999,-0.01229746,0.45378560,-1.53414440,-1.04929543,-0.06068110,0.00122106,-0.00877147,
8502,0.54363137,-3.94513011,13.50631332,6.00000000,-0.17885742,0.42216796,0.62440449,-0.28354338,-0.40519482,0.07000000,0.00366300,-0.17367575,-0.23999999,0.23999999,-0.01229746,-1.11526537,1.65980804,-0.29325080,-0.49449450,0.00122106,-0.12391378,
8510,-2.44373822,-1.29347312,7.54720116,6.00000000,-0.36093751,0.42700195,-0.18719776,-0.21796507,-0.25748804,0.07000000,0.00366300,-0.40373570,-0.22081509,-0.09452678,-0.01229746,-2.68606162,3.98807740,-0.21762207,0.05247208,0.00122106,-0.26674938,
8518,-3.85496807,1.86192036,4.15631199,6.00000000,-0.32065430,-0.14501953,-0.37445441,0.36014581,-0.21894144,0.07000000,0.00366300,0.07192540,0.06167004,-0.00824632,-0.01229746,-4.41393757,4.15911961,0.35207278,0.06564112,0.00122106,-0.30048645,
8526,-2.22098303,3.93995667,-0.94351053,6.00000000,0.08217774,-0.00966797,0.03592232,0.74328339,-0.31989771,0.07000000,0.00366300,0.52907753,0.23999999,-0.11752903,-0.01229746,-4.83805275,3.20791531,0.75164211,0.21278825,0.00122106,-0.25219136,
8534,-4.19208622,-1.66878164,1.89453042,6.00000000,0.32548827,-0.19980469,0.53860623,1.15182662,-0.29636413,0.07000000,0.00366300,0.01825446,0.23999999,-0.23999999,-0.01229746,-2.35270381,2.27940011,1.15049326,0.22192875,0.00122106,-0.08991030,
8542,-1.36170781,-1.98808491,3.71909642,6.00000000,0.34160155,-0.42700195,0.27280423,1.37182999,-0.20019178,0.07000000,0.00549451,-0.24385467,0.23999999,-0.23999999,-0.01229746,0.61959189,0.16755162,1.37905657,0.28968200,0.00122106,0.11767074,
8550,0.93000787,-0.86631763,9.54998970,6.00000000,0.35126954,-0.43022460,-0.42753717,1.19181812,-0.12397545,0.07000000,0.00549451,-0.28081468,0.23999999,-0.23999999,-0.01229746,2.83092403,-1.93906081,1.19402874,0.04850456,0.00122106,0.27426380,
8558,3.82959390,0.28412437,14.46816254,6.00000000,0.36093751,-0.43666992,-0.46095940,0.68885398,0.05339714,0.07000000,0.00366300,-0.08783381,-0.07135011,0.00179395,-0.01229746,4.10326910,-3.83274317,0.67995536,-0.23524745,0.00122106,0.35370365,
8565,5.71020126,3.56150103,18.22389603,5.00000000,-0.07412110,-0.01450195,-0.22162323,-0.08575994,-0.00859582,0.07000000,0.00366300,0.19417325,-0.16845569,0.23999999,-0.01229746,3.39815593,-3.99680400,-0.09133202,-0.25970849,0.00122106,0.27447659,
8574,0.95468271,0.92969501,18.51750946,6.00000000,-0.24653320,0.42216796,0.36151177,-0.90490502,-0.07907823,0.07000000,0.00366300,0.15758936,-0.23999999,0.23999999,-0.01229746,1.61093891,-2.11184835,-0.90096784,-0.16923547,0.00122106,0.07723108,
8582,-2.02276254,-2.90158749,16.75095177,6.00000000,-0.35126954,0.42539063,0.13470662,-0.61452037,-0.12132015,0.07000000,0.00366300,0.04621829,-0.15148392,0.17751667,-0.01229746,-0.54628801,0.39095375,-0.61059731,-0.03090335,0.00122106,-0.07787859,
8590,-0.28290546,0.22724649,7.59364986,6.00000000,-0.22719726,0.31098634,-0.18158340,-0.70014417,-0.07769318,0.07000000,0.00366300,-0.16477114,-0.23999999,0.23999999,-0.01229746,-1.94778740,2.47313142,-0.70127463,-0.15931526,0.00122106,-0.22125334,
8598,-2.29334998,2.19222260,3.14676690,6.00000000,-0.34804687,0.42377931,0.02657303,-0.60532689,-0.10337270,0.07000000,0.00366300,-0.38226905,-0.23999999,-0.02622309,-0.01229746,-3.55523562,4.79965544,-0.61459583,0.08822405,0.00122106,-0.36504513,
8606,-1.61924720,0.62647408,1.00370514,6.00000000,-0.33999023,-0.02739258,0.17714997,-0.45933416,-0.12102684,0.07000000,0.00366300,0.08044821,-0.14472288,0.19615939,-0.01229746,-6.17846537,5.91841173,-0.46799475,0.07956379,0.00122106,-0.49424919,
8614,-2.66627073,0.86688644,1.75477898,6.00000000,-0.21591797,0.34482422,0.21781914,-0.10809236,-0.29756731,0.07000000,0.00366300,0.48625964,0.19090675,0.17793617,-0.01229746,-8.18035889,6.56592894,-0.11238730,0.18959068,0.00122106,-0.57022208,
8622,-6.66830444,-1.44883215,9.04577065,6.00000000,0.25620118,0.31904298,0.16387577,0.66722143,-0.26167932,0.07000000,0.00366300,-0.41770989,0.23999999,-0.23999999,-0.01229746,-6.62876034,7.95870161,0.65847236,0.40589526,0.00122106,-0.50373614,
8630,-6.04043102,-2.61656833,8.69978905,6.00000000,0.32871094,-0.38510743,-0.23484355,2.01766181,-0.21014132,0.07000000,0.00366300,-1.03127337,0.23999999,-0.23999999,-0.01229746,-3.05432630,6.31460094,2.02622724,0.48462841,0.00122106,-0.20288336,
8637,-3.58672905,3.14810181,7.41511345,5.00000000,0.36093751,-0.42539063,-0.53823715,2.67494535,-0.25403509,0.07000000,0.00366300,-1.00535917,0.23999999,-0.23999999,-0.01229746,0.05759586,3.16428208,2.65703821,0.26465487,0.00122106,0.08184634,
8646,2.21433783,-0.91265780,9.12822819,6.00000000,0.35771483,-0.41733399,0.08347490,2.12621307,-0.24714290,0.07000000,0.00366300,-0.25228685,0.23999999,-0.23999999,-0.01229746,1.30550635,-0.49741885,2.13543725,0.12250601,0.00122106,0.23225246,
8654,2.96898961,2.97140384,13.37410927,6.00000000,0.36254883,-0.43505859,0.50332105,1.29872000,-0.42865279,0.07000000,0.00366300,0.19940019,0.23999999,-0.23999999,-0.01229746,2.20260549,-2.82394290,1.28458762,0.02555720,0.00122106,0.28668967,
8662,3.75028872,-3.06149101,13.81016064,6.00000000,0.35771483,-0.43505859,0.33220774,0.23176956,-0.47243512,0.07000000,0.00366300,0.48674482,0.07363042,0.23999999,-0.01229746,3.20616984,-4.75951290,0.21639693,-0.21953803,0.00122106,0.32286841,
8670,4.22959375,-3.96363187,14.43209648,6.00000000,0.12084961,0.39638671,0.07368616,-0.89027268,-0.24610379,0.07000000,0.00549451,-0.42047089,-0.23999999,0.19569725,-0.01229746,4.48375082,-3.13286591,-0.90777934,-0.23643710,0.00122106,0.22014591,
8678,-0.65379375,-4.49279165,19.59978104,6.00000000,-0.33999023,0.35126954,-0.62977535,-1.41729271,-0.06101836,0.07000000,0.00549451,-0.73859930,-0.23999999,0.20581678,-0.01229746,3.33706951,-0.89535391,-1.38978493,-0.22434589,0.00122106,0.05804808,
8686,-0.71869862,3.17656708,14.67463875,6.00000000,-0.34160155,0.36093751,-1.01852334,-1.03541517,-0.37733224,0.07000000,0.00366300,-0.80480427,-0.23999999,0.23999999,-0.01229746,1.17286122,1.41022611,-1.04441977,-0.57438010,0.00122106,-0.09139617,
8694,-1.24680722,2.99747133,9.27011299,6.00000000,-0.34160155,0.42216796,0.50186801,-0.89988464,-0.46562606,0.07000000,0.00366300,-0.80758876,-0.23999999,-0.16205424,-0.01229746,-1.29503429,3.92175484,-0.91964149,0.07503992,0.00122106,-0.27313894,
8702,-2.66565013,-0.29856730,6.03048468,6.00000000,-0.35449219,-0.26103514,0.77341670,-0.65518874,-0.69613606,0.07000000,0.00366300,0.00254601,0.23999999,-0.23999999,-0.01229746,-3.73675013,3.74722195,-0.65609908,0.43630350,0.00122106,-0.33324549,
8709,-2.23766232,1.57955921,1.57625496,5.00000000,0.32226563,-0.41572267,0.99338365,-0.27450421,-0.74084872,0.07000000,0.00366300,0.73300886,0.23999999,-0.00848281,-0.01229746,-3.13810205,0.65275317,-0.19334617,0.28126743,0.00122106,-0.17087971,
8718,-2.56969142,-4.08544540,1.26646996,6.00000000,0.33676758,-0.03383789,0.52487165,-0.04092401,-0.37121356,0.07000000,0.00366300,-0.06262505,0.23999999,-0.23999999,-0.01229746,0.60911995,-0.40142572,-0.07110383,0.21332811,0.00122106,0.02765903,
8726,-3.81030560,-3.32243037,6.48066568,6.00000000,0.35126954,-0.42700195,-0.65623015,0.41720384,0.00834503,0.07000000,0.00366300,-0.65346187,0.23999999,-0.23999999,-0.01229746,3.43131733,-1.36310208,0.41812173,0.47585183,0.00122106,0.21410097,
8734,0.69337833,3.04491091,5.37045765,6.00000000,0.36254883,-0.43344727,-0.95582253,0.58752704,0.22303006,0.07000000,0.00366300,-0.74267823,-0.10102176,-0.23999999,-0.01229746,5.75784111,-3.29518175,0.57291281,-0.07803383,0.00122106,0.39072353,
8742,3.12690973,2.96489406,10.17381954,6.00000000,-0.11118164,-0.42216796,-0.52763194,0.02955480,0.16492330,0.07000000,0.00366300,0.11960900,-0.23999999,0.23999999,-0.01229746,4.78045654,-5.17664671,0.01137102,-0.34205258,0.00122106,0.38081324,
8750,2.42763448,8.08281231,14.79206657,6.00000000,-0.34321290,0.40444335,0.40631858,-0.51632941,-0.11650897,0.07000000,0.00366300,0.66647029,0.01645935,0.23999999,-0.01229746,1.95651412,-4.10850477,-0.50569367,-0.17778042,0.00122106,0.19280599,
8758,-4.68325615,-3.30973887,17.16151428,6.00000000,0.01933594,0.41733399,0.97129428,-0.58765370,-0.12198619,0.07000000,0.00366300,0.45302382,-0.23999999,0.23999999,-0.01229746,0.85521132,-2.29685330,-0.60234249,-0.36035353,0.00122106,0.07023736,
8766,3.51087451,-1.20502675,10.05528164,6.00000000,-0.33354491,0.42055663,-0.26824158,-0.49263144,0.06974105,0.07000000,0.00366300,-0.18132025,-0.23999999,0.23999999,-0.01229746,-1.14144540,1.74358392,-0.49573708,-0.32638904,0.00122106,-0.14769918,
8774,-4.12260151,0.27344126,12.14323330,6.00000000,-0.35610351,0.43666992,-0.88278639,-0.85363036,0.04301405,0.07000000,0.00549451,-0.06886000,-0.20123723,0.13662754,-0.01229746,-3.08225155,3.29343629,-0.85297787,0.06878853,0.00122106,-0.30874324,
8781,-0.48061475,4.55795097,4.03274775,5.00000000,-0.29003906,0.24975586,-0.26891923,-0.38845941,-0.02640352,0.07000000,0.00549451,-0.23841307,-0.23999999,0.23999999,-0.01229746,-4.90437508,5.67755604,-0.39814016,-0.11840299,0.00122106,-0.43412867,
8790,-0.37666231,1.99436045,3.41283822,6.00000000,-0.34965819,0.41894531,0.34624854,-0.28002831,-0.20813872,0.07000000,0.00549451,-0.13445011,-0.23999999,0.23999999,-0.01229746,-7.45604658,7.87143469,-0.28660533,-0.03066018,0.00122106,-0.60590506,
8798,-2.85754967,-0.53784716,6.16761303,6.00000000,-0.35449219,0.44311523,0.47847253,0.27591431,-0.27261186,0.07000000,0.00366300,-0.57103276,-0.23999999,-0.14373192,-0.01229746,-9.26420784,11.02873611,0.27512443,0.13498639,0.00122106,-0.75506473,
8806,-8.86327553,-2.99001741,10.87972069,6.00000000,-0.35449219,-0.22075196,0.32688650,1.54783905,-0.19042769,0.07000000,0.00366300,0.17598844,0.23999999,-0.23999999,-0.01229746,-10.89609051,10.34456635,1.55971491,0.67350769,0.00122106,-0.68977952,
8814,-5.34991980,2.16140342,7.53622913,6.00000000,0.31259766,-0.41411132,0.07083694,2.64180160,-0.28302678,0.07000000,0.00366300,1.00359750,0.23999999,-0.23999999,-0.01229746,-9.36892700,6.24653339,2.64394617,0.59841079,0.00122106,-0.38813171,
8822,-5.47161198,-2.52230239,3.73697257,6.00000000,0.33515626,-0.42539063,0.31379914,3.40517187,-0.09521171,0.07000000,0.00366300,0.43988574,0.23999999,-0.23999999,-0.01229746,-4.81361771,3.40339208,3.39656591,0.61430365,0.00122106,-0.06417438,
8830,-0.87083524,-2.30129957,5.09052086,6.00000000,0.33676758,-0.43344727,0.20315111,3.06383681,0.25534132,0.07000000,0.00366300,0.44559225,0.23999999,-0.23999999,-0.01229746,-2.11708450,0.70860362,3.07473230,0.28711069,0.00122106,0.12799890,
8838,-0.11619224,-2.82258344,7.89674807,6.00000000,0.35126954,-0.43344727,-0.78855765,2.11109376,0.41817972,0.07000000,0.00366300,0.29535097,0.23999999,-0.23999999,-0.01229746,0.40491641,-1.37008345,2.10148096,0.50474274,0.00122106,0.22605318,
8846,2.94239354,2.90703511,11.24382305,6.00000000,0.35771483,-0.42216796,-0.52533740,1.15465271,0.60667169,0.07000000,0.00366300,0.52899909,0.23999999,-0.20144518,-0.01229746,1.98618472,-3.68962598,1.16132641,0.04760194,0.00122106,0.30522221,
8853,2.47008061,1.38554394,13.97845173,5.00000000,0.36738282,-0.35126954,-0.10843618,0.27932954,0.42359433,0.07000000,0.00366300,0.85551536,0.23999999,0.06327724,-0.01229746,2.86059451,-5.65486670,0.27803582,0.04147780,0.00122106,0.34623751,
8862,5.00382757,-0.94270641,16.65758133,6.00000000,0.35771483,0.10634766,0.32290268,-0.88424861,0.27357340,0.07000000,0.00366300,0.24623901,-0.23999999,0.23999999,-0.01229746,4.48200512,-5.27613020,-0.89244509,-0.30249834,0.00122106,0.30259052,
8870,1.60869992,-4.22996521,21.05127907,6.00000000,-0.32548827,0.42055663,-0.22163671,-1.56549847,0.41639546,0.07000000,0.00549451,-0.10895890,-0.09826204,0.00657628,-0.01229746,3.44702530,-3.04559946,-1.56218290,0.10129800,0.00122106,0.13068795,
8878,-3.47408175,2.98404574,21.89030838,6.00000000,-0.14501953,0.02094727,-0.80141503,-1.41289425,0.26850307,0.07000000,0.00549451,0.05801700,-0.15764606,0.19005036,-0.01229746,2.00189257,-2.19038820,-1.38834357,0.01765901,0.00122106,0.05074573,
8886,1.65185404,3.39484954,4.29155111,6.00000000,-0.22236328,0.31582031,0.13556412,-0.93456405,0.24233587,0.07000000,0.00366300,0.09876321,-0.23999999,0.23999999,-0.01229746,-0.37175512,0.05585054,-0.94155228,-0.20218481,0.00122106,-0.08844599,
8894,-6.88237476,-1.20946729,6.43991470,6.00000000,-0.34804687,0.43666992,0.20451728,-0.82980949,0.12313919,0.07000000,0.00366300,0.07143161,0.23999999,-0.23999999,-0.01229746,-1.97920334,1.75580120,-0.83685613,0.48625374,0.00122106,-0.20583414,
8902,-5.72523308,2.36083174,1.69419360,6.00000000,0.31420898,-0.39316407,0.20713665,0.12199906,-0.00383930,0.07000000,0.00366300,-0.00982670,0.23999999,-0.23999999,-0.01229746,-1.13097346,1.15889859,0.11635327,0.52469635,0.00122106,-0.07776114,
8910,-3.24213767,-0.47956812,-5.55131006,6.00000000,0.33837891,-0.41733399,0.52515841,0.33491603,-0.07051963,0.07000000,0.00366300,0.13090774,0.23999999,-0.23999999,-0.01229746,1.89193690,-2.33350515,0.33651304,0.66457754,0.00122106,0.18585841,
8918,-3.22369504,-0.99588197,1.18718350,6.00000000,0.34321290,-0.43344727,0.05306179,0.21577804,-0.04126573,0.07000000,0.00549451,0.06698266,0.23999999,-0.23999999,-0.01229746,4.35983229,-4.59370661,0.21811789,0.64293092,0.00122106,0.35546243,
8925,-1.26706445,-2.14079595,7.38339138,5.00000000,0.35610351,-0.43989259,-0.33293203,0.12284704,0.17786811,0.07000000,0.00549451,0.12293768,0.23999999,-0.23999999,-0.01229746,6.23082542,-6.61305237,0.12256557,0.37650463,0.00122106,0.50008482,
8934,2.88533616,1.43996525,12.86229992,6.00000000,0.35610351,-0.42861328,-0.47198799,-0.26317981,0.23824604,0.07000000,0.00549451,0.29713061,0.23999999,-0.08170085,-0.01229746,7.66025019,-8.62018108,-0.26233560,-0.02534640,0.00122106,0.59812587,
8942,5.94207859,3.09730768,18.64505196,6.00000000,0.37705079,-0.15952149,-0.15713927,-1.10047567,0.12041759,0.07000000,0.00366300,0.30653101,-0.13140783,0.23999999,-0.01229746,8.29205894,-9.27468014,-1.08804464,-0.23889127,0.00122106,0.58565778,
8950,5.81104755,-0.56141233,19.48788261,6.00000000,-0.16274413,0.41088867,0.33136290,-2.16266727,0.02814407,0.07000000,0.00366300,0.10874303,-0.23999999,0.23999999,-0.01229746,6.60432577,-6.95688248,-2.14581013,-0.44568685,0.00122106,0.34973070,
8958,-4.72954893,-1.88494599,20.19960594,6.00000000,-0.34804687,0.41572267,-0.10279252,-2.36301088,-0.12144163,0.07000000,0.00366300,0.05851121,0.22032100,-0.17498940,-0.01229746,4.82234430,-5.01956701,-2.33954239,0.35866675,0.00122106,0.19639325,
8966,0.68711388,2.05785155,10.42221642,6.00000000,0.30776367,-0.28520507,-0.02693306,-1.80961859,-0.16418593,0.07000000,0.00366300,-0.15960708,-0.23999999,0.23999999,-0.01229746,4.77871132,-4.26209402,-1.81068492,-0.26287565,0.00122106,0.20671387,
8974,0.14152011,0.44693482,-3.56935787,6.00000000,-0.33837891,0.41572267,0.11475434,-2.19532132,-0.19806288,0.07000000,0.00549451,-0.19032609,-0.23999999,0.20185575,-0.01229746,3.78561902,-3.16951799,-2.22955775,0.02786475,0.00122106,0.09323844,
8982,-4.02390480,2.24838638,7.91389227,6.00000000,-0.34965819,0.35771483,-0.07741565,-2.28679323,-0.21269469,0.07000000,0.00549451,-0.26123381,-0.23999999,0.03175581,-0.01229746,1.13097346,-0.29146999,-2.29196477,0.20762864,0.00122106,-0.11767141,
8990,-4.56501675,-0.80211049,4.20826197,6.00000000,-0.35288087,0.07089844,0.07668225,-2.05549431,-0.29997069,0.07000000,0.00549451,0.08288243,0.01669081,0.03846830,-0.01229746,-1.46258593,1.23569322,-2.06742859,0.31932572,0.00122106,-0.26184928,
8997,-3.74604416,2.23264408,4.88523960,5.00000000,0.00644531,0.07412110,0.17155364,-1.40414882,-0.41172186,0.07000000,0.00549451,0.35442635,0.23999999,0.00005876,-0.01229746,-2.10137653,0.97214842,-1.41299939,0.33296442,0.00122106,-0.22411512,
9006,-4.62633181,-1.86476231,7.12456894,6.00000000,0.32871094,0.00966797,0.19257924,-0.58164632,-0.45895657,0.07000000,0.00549451,-0.26614195,0.23999999,-0.23999999,-0.01229746,0.63529986,0.22863814,-0.59361786,0.44412649,0.00122106,-0.03033397,
9014,-4.98373365,-2.15719700,10.51914787,6.00000000,0.33515626,-0.40927735,-0.30612817,0.37105250,-0.36970368,0.07000000,0.00549451,-0.50374418,0.23999999,-0.23999999,-0.01229746,3.96887851,-2.31954241,0.37618041,0.48889160,0.00122106,0.26820573,
9022,3.54901552,4.19545412,4.76330900,6.00000000,0.36254883,-0.43022460,-0.08765774,0.39580598,-0.28277722,0.07000000,0.00549451,-0.34941894,0.03215507,-0.23999999,-0.01229746,5.57807255,-4.42964554,0.38224572,-0.07132554,0.00122106,0.41058967,
9030,3.54962540,0.54583222,10.70591164,6.00000000,0.06928711,-0.43022460,-0.04739485,-0.39544973,-0.37732601,0.07000000,0.00549451,0.39564243,0.08385473,0.21331149,-0.01229746,4.97767925,-6.26398659,-0.39605609,-0.13474058,0.00122106,0.39725384,
9038,3.02922964,2.05074668,17.24411011,6.00000000,0.12407227,0.33837891,0.45640445,-1.22698855,-0.35179982,0.07000000,0.00549451,-0.26277092,-0.23999999,0.23999999,-0.01229746,5.76307726,-4.91833782,-1.21290743,-0.32153821,0.00122106,0.31292829,
9046,-2.33583021,-8.26982117,19.27589417,6.00000000,-0.31743163,0.43344727,-0.04203622,-1.30142033,-0.07158559,0.07000000,0.00549451,-0.38324207,-0.00010384,-0.23999999,-0.01229746,4.39473915,-3.15206480,-1.27139020,0.19006774,0.00122106,0.19122237,
9054,0.29056686,1.92629969,13.91260433,6.00000000,-0.01127930,-0.40927735,-1.38594258,-1.13289189,-0.24597575,0.07000000,0.00549451,-0.13460791,-0.23999999,0.23999999,-0.01229746,3.76467514,-3.32136154,-1.13716519,-0.70902753,0.00122106,0.18325840,
9062,4.01576090,3.74756050,2.39637637,6.00000000,-0.33999023,0.42055663,0.14733537,-1.34982264,-0.37982523,0.07000000,0.00549451,0.13870430,-0.23999999,0.23999999,-0.01229746,2.08217788,-2.55167127,-1.36302590,-0.40483743,0.00122106,0.07195198,
