TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
2016,-1.89962792,-1.18143177,5.61129475,6.00000000,0.18369141,-0.21269532,0.04101462,1.09945703,-0.05382621,0.07000000,0.00366300,-0.10228030,0.12000000,-0.12000000,-0.01229746,1.98967540,-1.65806282,0.94995165,0.20526397,0.00122106,0.21134540,
2026,-0.61872995,-0.56851608,9.10682964,6.00000000,0.17885742,-0.22880860,0.07141277,1.12047982,-0.00710529,0.07000000,0.00366300,-0.03725508,0.12000000,-0.12000000,-0.01229746,2.56039786,-2.43997025,1.06792235,0.22132753,0.00122106,0.27187869,
2036,0.63463461,-0.87257969,12.73404503,6.00000000,0.19335937,-0.21752930,0.10928129,0.84931844,0.01403719,0.07000000,0.00366300,0.27009234,0.12000000,-0.12000000,-0.01229746,2.46091413,-3.34405088,0.91311264,0.21932927,0.00122106,0.29074574,
2046,1.19128656,-0.82948405,14.94269562,6.00000000,0.16918945,-0.21591797,0.11163631,0.30029768,-0.02578818,0.07000000,0.00366300,0.20943955,0.12000000,-0.12000000,-0.01229746,3.09272337,-3.77863789,0.47934461,0.15033944,0.00122106,0.29832554,
2056,1.21642566,-0.99827528,14.15021515,6.00000000,0.16918945,-0.21752930,-0.00931159,-0.30537069,-0.00355995,0.07000000,0.00366300,0.05527759,0.12000000,-0.12000000,-0.01229746,4.02647448,-4.20624352,-0.07597572,0.15209483,0.00122106,0.30787754,
2066,0.55323178,-0.15192498,12.06965351,6.00000000,0.17080078,-0.20786133,-0.09286135,-0.77711028,0.06048918,0.07000000,0.00366300,-0.00006193,0.12000000,-0.12000000,-0.01229746,4.88692188,-4.88343096,-0.57296348,0.16336690,0.00122106,0.32858858,
2076,-0.36255038,0.81293827,9.65031338,6.00000000,0.17402343,-0.21430664,-0.15035675,-1.13398445,0.09752787,0.07000000,0.00366300,0.06774023,0.12000000,-0.12000000,-0.01229746,5.92190170,-6.13832331,-0.97264087,0.16817395,0.00122106,0.38536903,
2086,-0.84258783,1.43183947,7.46799803,6.00000000,0.19013672,-0.21108398,-0.05186814,-1.36489522,0.07647301,0.07000000,0.00366300,0.19714746,0.12000000,-0.12000000,-0.01229746,6.77885866,-7.41939497,-1.25301564,0.16729669,0.00122106,0.44546247,
2096,-1.02454710,1.44261336,6.66594076,6.00000000,0.17724609,-0.23203126,0.04878752,-1.49163461,0.03629598,0.07000000,0.00366300,0.19810309,0.12000000,-0.12000000,-0.01229746,7.83652830,-8.48229980,-1.42519498,0.12504828,0.00122106,0.51313543,
2106,-0.48106337,0.97334981,6.87663031,6.00000000,0.16757813,-0.23041992,0.10220010,-1.64073575,0.02240230,0.07000000,0.00366300,0.16584611,0.08045900,-0.06037445,-0.01229746,8.71791935,-9.25897121,-1.58004558,0.05614849,0.00122106,0.56451172,
2116,0.14621748,0.33768925,8.31195450,6.00000000,0.11762695,-0.12729493,0.03462978,-1.83761060,0.05310902,0.07000000,0.00366300,-0.06174961,-0.00696765,-0.00401770,-0.01229746,9.27118874,-9.06698513,-1.76084328,0.02646291,0.00122106,0.56451350,
2126,0.60231292,0.04799085,10.84501934,6.00000000,-0.00966797,-0.03222656,-0.08293919,-2.02952170,0.09398936,0.07000000,0.00366300,-0.14797124,-0.08004813,0.05733781,-0.01229746,9.01288033,-8.52593327,-1.94743335,0.01504165,0.00122106,0.51984793,
2136,0.59273612,0.15094152,13.00099850,6.00000000,-0.12407227,0.09184571,-0.12510687,-2.14648008,0.07704665,0.07000000,0.00366300,0.01478605,-0.12000000,0.12000000,-0.01229746,7.51887798,-7.56425667,-2.08284450,-0.01765111,0.00122106,0.41597700,
2146,-0.03693895,0.26107481,13.15662098,6.00000000,-0.16596679,0.21591797,-0.11780857,-2.05772018,-0.00344988,0.07000000,0.00366300,-0.08241013,-0.12000000,0.12000000,-0.01229746,5.82241869,-5.55014706,-2.05407429,-0.00656208,0.00122106,0.27681190,
2156,-1.26516438,0.16171543,11.76558971,6.00000000,-0.16918945,0.21269532,-0.03064521,-1.64343488,-0.07723185,0.07000000,0.00366300,-0.15816085,-0.12000000,0.12000000,-0.01229746,4.03171062,-3.51683855,-1.75525546,-0.02362298,0.00122106,0.15387815,
2166,-2.17735529,-0.15431920,9.15112209,6.00000000,-0.17080078,0.21108398,-0.00684813,-1.02036560,-0.12603202,0.07000000,0.00366300,-0.35860899,-0.12000000,0.12000000,-0.01229746,2.52200079,-1.35263014,-1.22569537,-0.03570125,0.00122106,0.05425248,
2176,-2.66218114,-0.47753641,6.89338970,6.00000000,-0.17402343,0.21269532,0.02772051,-0.33734924,-0.13459384,0.07000000,0.00366300,-0.43358815,-0.12000000,0.10235965,-0.01229746,0.68416905,0.72780234,-0.58839428,-0.01996884,0.00122106,-0.04647609,
2186,-2.98300409,-0.36500895,6.00154972,6.00000000,-0.17724609,0.19013672,0.07208677,0.39087042,-0.14263654,0.07000000,0.00366300,-0.40668270,0.01844530,-0.07409582,-0.01229746,-0.40840703,1.72962129,0.10602587,0.03187421,0.00122106,-0.07337595,
2196,-3.16975188,-0.71575952,6.37743950,6.00000000,0.02416992,-0.12568359,0.11639342,1.00325882,-0.11801179,0.07000000,0.00366300,-0.13416156,0.12000000,-0.12000000,-0.01229746,-0.26878071,0.69638640,0.73011303,0.11550264,0.00122106,0.01883946,
2206,-2.72083902,-0.69181746,6.80839539,6.00000000,0.18369141,-0.21914062,0.06789595,1.50347292,-0.07863630,0.07000000,0.00366300,-0.00057775,0.12000000,-0.12000000,-0.01229746,0.71209431,-0.71383971,1.27042842,0.14385356,0.00122106,0.15110612,
2216,-0.45592424,-0.33747563,7.72896624,6.00000000,0.17563477,-0.21591797,0.05187720,1.64523792,0.00113360,0.07000000,0.00366300,0.00308004,0.12000000,-0.12000000,-0.01229746,1.64410007,-1.65457213,1.53126311,0.15112998,0.00122106,0.24234408,
2226,1.34810674,-0.81751305,9.90529537,6.00000000,0.18691406,-0.23041992,0.09305340,1.50496256,0.08273649,0.07000000,0.00366300,0.06207052,0.12000000,-0.12000000,-0.01229746,2.39808226,-2.59879518,1.50969601,0.14179236,0.00122106,0.30540830,
2236,2.05200195,-0.83187824,13.08718967,6.00000000,0.17563477,-0.21591797,0.02950769,1.05920303,0.10760115,0.07000000,0.00366300,0.20528111,0.12000000,-0.12000000,-0.01229746,2.95484257,-3.62155819,1.18933070,0.13196889,0.00122106,0.34118190,
2246,2.76188278,-0.64153922,13.97184658,6.00000000,0.18369141,-0.21269532,0.02176275,0.41220573,0.10484039,0.07000000,0.00366300,0.30317169,0.12000000,-0.12000000,-0.01229746,3.40688276,-4.39299345,0.63934296,0.10837814,0.00122106,0.34589446,
2256,2.28543663,-0.17826121,13.16978931,6.00000000,0.18691406,-0.21914062,-0.04025736,-0.21288873,0.11236843,0.07000000,0.00366300,0.17691821,0.12000000,-0.12000000,-0.01229746,4.58672523,-5.15919352,0.03568113,0.12209984,0.00122106,0.37403491,
2266,1.62104571,0.19882557,11.07366562,6.00000000,0.17885742,-0.22236328,-0.05504865,-0.72903907,0.13865563,0.07000000,0.00366300,0.25020781,0.12000000,-0.12000000,-0.01229746,5.50825930,-6.31983709,-0.50726897,0.12868023,0.00122106,0.41199058,
2276,0.78786355,0.62978184,8.77283764,6.00000000,0.16918945,-0.21430664,-0.05957223,-1.11553693,0.15484168,0.07000000,0.00366300,0.17840102,0.12000000,-0.12000000,-0.01229746,6.57465553,-7.15061426,-0.93928134,0.14139205,0.00122106,0.45135322,
2286,0.36169562,0.71597314,6.98676348,6.00000000,0.18691406,-0.21430664,-0.02804788,-1.40449178,0.13694970,0.07000000,0.00366300,0.24321145,0.12000000,-0.12000000,-0.01229746,7.54680347,-8.33569241,-1.27125394,0.13119198,0.00122106,0.50824320,
2296,0.48260280,0.89553827,6.20745087,6.00000000,0.18852539,-0.21269532,0.01930875,-1.62225461,0.11973187,0.07000000,0.00366300,0.18524021,0.12000000,-0.12000000,-0.01229746,8.75980759,-9.36020088,-1.52278829,0.09598422,0.00122106,0.57432449,
2306,0.83574754,0.49331236,6.77128553,6.00000000,0.18369141,-0.21752930,0.02440424,-1.86025250,0.12280195,0.07000000,0.00366300,0.14197509,0.08295166,-0.06635213,-0.01229746,9.81922150,-10.27824402,-1.76418114,0.06089632,0.00122106,0.63127363,
2316,1.63541090,0.09108648,8.10844707,6.00000000,0.12246094,-0.13051757,-0.01793283,-2.16514683,0.15096731,0.07000000,0.00366300,0.05095980,0.00756657,-0.00348869,-0.01229746,10.24682808,-10.40739822,-2.04700303,0.04596532,0.00122106,0.63094872,
2326,2.09868908,0.07911547,10.39371300,6.00000000,0.01611328,-0.01450195,-0.09346961,-2.45209956,0.16109475,0.07000000,0.00366300,-0.01627444,-0.05741802,0.05230665,-0.01229746,10.07927608,-10.01993465,-2.33047938,0.05091372,0.00122106,0.58821058,
2336,2.08073235,0.16530673,12.29351139,6.00000000,-0.07250977,0.09345703,-0.11955740,-2.65875006,0.10283946,0.07000000,0.00366300,0.03227091,-0.12000000,0.12000000,-0.01229746,9.24500942,-9.34623814,-2.55834699,0.04925588,0.00122106,0.51339829,
2346,1.49774432,0.22396468,12.45990849,6.00000000,-0.17724609,0.20141602,-0.09408554,-2.63977051,-0.01319029,0.07000000,0.00366300,-0.08388868,-0.12000000,0.12000000,-0.01229746,7.82605648,-7.55204010,-2.60836482,0.05329816,0.00122106,0.38717848,
2356,0.27311018,0.12460531,11.48307419,6.00000000,-0.17241211,0.21430664,-0.01733273,-2.30502343,-0.10979756,0.07000000,0.00366300,-0.39082500,-0.12000000,0.12000000,-0.01229746,6.13832331,-4.86597776,-2.38462973,0.02622383,0.00122106,0.23759173,
2366,-0.48704886,-0.15072788,9.63953876,6.00000000,-0.18369141,0.21269532,0.05243201,-1.81668091,-0.14404261,0.07000000,0.00366300,-0.72551090,-0.12000000,0.12000000,-0.01229746,4.95498943,-2.59181404,-1.97424102,0.02540155,0.00122106,0.13712183,
2376,-0.95272112,-0.62717402,8.03422642,6.00000000,-0.18369141,0.21430664,0.04127616,-1.23122001,-0.13242154,0.07000000,0.00366300,-0.94323647,-0.12000000,0.10021890,-0.01229746,3.52032900,-0.44680429,-1.43887281,0.03394678,0.00122106,0.04152710,
2386,-1.12151229,-0.60802042,7.31716347,6.00000000,-0.17080078,0.18530273,0.02206386,-0.63401121,-0.09764490,0.07000000,0.00366300,-0.87529647,-0.12000000,0.03367716,-0.01229746,2.17118955,0.68067843,-0.86869764,0.03109170,0.00122106,-0.00939712,
2396,-0.93476456,-0.31473070,7.73136044,6.00000000,-0.17724609,0.06928711,0.03224237,-0.11596213,-0.07451972,0.07000000,0.00366300,-0.40788648,-0.01379405,-0.04235139,-0.01229746,0.73827428,0.58468533,-0.35585922,0.04946288,0.00122106,-0.02126457,
2406,-0.55408651,-0.13875687,9.20259762,6.00000000,-0.03061523,-0.06606445,0.08912987,0.37713620,-0.05300313,0.07000000,0.00366300,-0.07208818,0.12000000,-0.12000000,-0.01229746,0.90408051,-0.67718774,0.15271679,0.10520861,0.00122106,0.07186113,
2416,0.63343751,-0.30874521,10.66425705,6.00000000,0.18369141,-0.22075196,0.09106530,0.74193037,-0.00540307,0.07000000,0.00366300,0.05572509,0.12000000,-0.12000000,-0.01229746,2.03156328,-2.21482277,0.56250370,0.10743133,0.00122106,0.20462102,
2426,3.39036083,-0.45718572,10.36737633,6.00000000,0.17563477,-0.21269532,0.05121884,0.60036349,0.03080081,0.07000000,0.00366300,0.03344850,0.12000000,-0.12000000,-0.01229746,2.73144031,-2.83965063,0.58695495,0.08806882,0.00122106,0.25697532,
2436,4.23192263,-0.50267553,10.78277016,6.00000000,0.18852539,-0.22236328,0.01620293,0.16213505,0.06163925,0.07000000,0.00366300,0.16040337,0.12000000,-0.12000000,-0.01229746,3.61981273,-4.14166641,0.28342515,0.07290774,0.00122106,0.31729829,
2446,4.27741241,-0.12558877,10.30752182,6.00000000,0.18691406,-0.21269532,-0.03544318,-0.44991735,0.06518705,0.07000000,0.00366300,0.08764017,0.12000000,-0.12000000,-0.01229746,5.05272818,-5.33547163,-0.23824501,0.07265639,0.00122106,0.37762523,
2456,4.12178946,0.07911547,8.96676826,6.00000000,0.17885742,-0.20625000,-0.02687158,-1.04849422,0.05997219,0.07000000,0.00366300,0.17544685,0.12000000,-0.12000000,-0.01229746,5.89746761,-6.46819019,-0.81304818,0.05969648,0.00122106,0.40917274,
2466,3.55675769,0.20121977,7.55418921,6.00000000,0.17724609,-0.22075196,0.01386143,-1.61152959,0.03476514,0.07000000,0.00366300,0.14547047,0.03547801,-0.01784368,-0.01229746,7.19948339,-7.67246771,-1.38038921,0.03233000,0.00122106,0.46142697,
2476,3.38437533,0.17967194,6.22899866,6.00000000,0.04350586,-0.04672851,0.02609819,-2.08830762,0.01768877,0.07000000,0.00366300,0.07323684,-0.11223990,0.11985810,-0.01229746,7.52760506,-7.76496983,-1.87903690,-0.00234564,0.00122106,0.43947336,
2486,2.48056412,-0.15192498,6.70664215,6.00000000,-0.15952149,0.21269532,-0.02920782,-2.34336972,0.01224141,0.07000000,0.00366300,-0.08398417,-0.12000000,0.12000000,-0.01229746,6.99527931,-6.71777201,-2.20016122,-0.01805882,0.00122106,0.35484082,
2496,2.06277585,0.09228358,7.35068226,6.00000000,-0.18691406,0.20625000,-0.07288291,-2.23324156,0.00243890,0.07000000,0.00366300,-0.49954489,-0.12000000,0.12000000,-0.01229746,5.78751183,-4.15213823,-2.20872331,-0.04613917,0.00122106,0.21044220,
2506,2.19924545,0.34846318,8.45081806,6.00000000,-0.18208008,0.22075196,0.01110363,-1.92185664,-0.00189811,0.07000000,0.00366300,-0.81800807,-0.12000000,0.12000000,-0.01229746,4.56752682,-1.89542758,-1.98780072,-0.05685408,0.00122106,0.09480178,
2516,2.62780762,0.01327493,9.77720547,6.00000000,-0.18046875,0.21269532,0.10777447,-1.54916966,0.00707266,0.07000000,0.00366300,-0.97993183,-0.12000000,0.12000000,-0.01229746,3.20966029,-0.01047198,-1.66295290,0.01779669,0.00122106,-0.00400718,
2526,3.48014331,-0.54816538,10.72171783,6.00000000,-0.17080078,0.22236328,0.13213482,-1.12583125,0.04690091,0.07000000,0.00366300,-0.94629884,-0.12000000,0.05234918,-0.01229746,1.79070783,1.29852498,-1.27942348,0.08703732,0.00122106,-0.07872579,
2536,4.21516323,-0.67625517,11.41483974,6.00000000,-0.17402343,0.09506836,0.10627986,-0.65105903,0.11057563,0.07000000,0.00549451,-0.70368952,-0.05534441,-0.04129113,-0.01229746,0.21293017,2.08566856,-0.83879220,0.13020316,0.00122106,-0.13525760,
2546,4.32888794,-0.55175668,11.67461014,6.00000000,-0.08217774,-0.05961914,0.12538965,-0.18661456,0.16197701,0.07000000,0.00366300,-0.28485247,0.12000000,-0.12000000,-0.01229746,-0.11693706,1.04894280,-0.38875613,0.20238817,0.00122106,-0.07405922,
2556,4.47373724,-0.61640012,10.62834454,6.00000000,0.18530273,-0.20947266,0.15825558,0.12688914,0.17318997,0.07000000,0.00366300,0.31850064,0.12000000,-0.12000000,-0.01229746,0.38222709,-1.42069805,-0.03268334,0.27455312,0.00122106,0.06616981,
2566,5.56429577,-0.63555372,8.21259499,6.00000000,0.17724609,-0.21752930,0.09801997,0.11695310,0.15305987,0.07000000,0.00366300,0.36088702,0.12000000,-0.12000000,-0.01229746,1.17111588,-2.34572244,0.06967117,0.15719014,0.00122106,0.13928665,
2576,6.11975050,-0.11122356,6.77607393,6.00000000,0.18208008,-0.22075196,0.07320413,-0.08036887,0.11171263,0.07000000,0.00366300,0.36414379,0.12000000,-0.12000000,-0.01229746,2.11184835,-3.29692674,-0.03945909,0.07044417,0.00122106,0.20305556,
2586,6.31727219,0.37599650,5.96324253,6.00000000,0.18369141,-0.21752930,0.12316035,-0.33923826,0.06309935,0.07000000,0.00366300,0.46300179,0.05349469,0.00840587,-0.01229746,2.55167127,-4.06138134,-0.25355649,-0.03799733,0.00122106,0.23263241,
2596,6.60337925,0.15094152,5.55383396,6.00000000,0.09345703,0.00966797,0.18386641,-0.55185819,0.03237179,0.07000000,0.00366300,0.24492443,0.12000000,-0.10423720,-0.01229746,2.93738914,-3.30914426,-0.48335981,0.07152640,0.00122106,0.20116937,
2606,6.34600258,-0.67386097,6.07098150,6.00000000,0.18208008,-0.18852539,0.12259238,-0.57870954,0.03564849,0.07000000,0.00366300,0.13021570,-0.00155627,0.01802926,-0.01229746,3.28820014,-3.71057010,-0.55133963,-0.02189318,0.00122106,0.22463666,
2616,7.38748074,-0.16269889,5.81001329,6.00000000,0.00483398,0.00966797,0.02417443,-0.46769047,0.02797483,0.07000000,0.00366300,-0.01757321,-0.05819310,0.05467732,-0.01229746,2.88852000,-2.79427218,-0.48443335,-0.04973201,0.00122106,0.17961463,
2626,7.47965717,-0.10404095,6.84909678,6.00000000,-0.07573242,0.10151367,-0.00820932,-0.23720908,0.00800514,0.07000000,0.00366300,0.11802360,-0.09667159,0.11186999,-0.01229746,1.38928211,-1.94429684,-0.30527312,-0.08264241,0.00122106,0.10377063,
2636,7.22587204,0.24072409,7.78163862,6.00000000,-0.13696289,0.19497070,-0.03469812,0.16851524,-0.06134633,0.07000000,0.00366300,0.00033963,-0.11198070,0.11150629,-0.01229746,0.20245820,-0.19722220,0.03166097,-0.10254320,0.00122106,0.01765875,
2646,6.20474482,0.08988938,9.51623726,6.00000000,-0.16274413,0.20463867,0.05277559,0.72851509,-0.12173925,0.07000000,0.00366300,0.09257287,-0.07728373,0.08967036,-0.01229746,-0.88313657,0.57595867,0.52688247,-0.13302746,0.00122106,-0.01543787,
2656,5.63372755,-0.22494814,10.29794502,6.00000000,-0.12407227,0.16274413,0.00053222,1.12161684,-0.13844056,0.07000000,0.00366300,-0.16398652,-0.06088369,0.03856913,-0.01229746,-1.08210409,1.61617482,0.94488275,-0.15550800,0.00122106,-0.03080372,
2666,6.09341431,-0.27762058,9.89452171,6.00000000,-0.09345703,0.06928711,-0.06678320,1.33301175,-0.10218886,0.07000000,0.00366300,-0.12632030,-0.03996767,0.02288730,-0.01229746,-1.29677963,1.70518661,1.21845019,-0.17914423,0.00122106,-0.02153273,
2676,6.74104595,0.11742270,9.11401176,6.00000000,-0.05639648,0.05478515,-0.14832409,1.38231409,-0.09042168,0.07000000,0.00366300,-0.04043861,-0.05203885,0.04670739,-0.01229746,-1.56905103,1.69646001,1.33436847,-0.20619412,0.00122106,-0.02273769,
2686,6.62971592,0.79378468,8.61362362,6.00000000,-0.09023438,0.08217774,-0.06759412,1.34834802,-0.13894926,0.07000000,0.00366300,-0.01719580,-0.05798798,0.05584203,-0.01229746,-1.71391332,1.76452780,1.34416854,-0.21055092,0.00122106,-0.03010212,
2696,6.05031872,0.23114729,8.38617420,6.00000000,-0.08378907,0.10312500,0.04852463,1.28454423,-0.15654728,0.07000000,0.00549451,-0.06666668,-0.09106389,0.08192810,-0.01229746,-1.67551613,1.88844621,1.30122793,-0.22460485,0.00122106,-0.03663349,
2706,5.72829866,-0.71097106,7.66432285,6.00000000,-0.13696289,0.14824219,-0.05680858,1.23547196,-0.15397495,0.07000000,0.00549451,-0.04033699,-0.12000000,0.11622995,-0.01229746,-2.25322008,2.37888384,1.25656104,-0.22863269,0.00122106,-0.08072472,
2716,5.17643547,-0.13157427,7.57094860,6.00000000,-0.17724609,0.21752930,-0.09202179,1.34445226,-0.12835898,0.07000000,0.00366300,-0.28710222,-0.12000000,0.10771792,-0.01229746,-2.44695163,3.37895751,1.31850469,-0.22921732,0.00122106,-0.12149110,
2726,4.93940926,-0.11720906,7.61643887,6.00000000,-0.19819336,0.19497070,-0.13378365,1.50346160,-0.09189765,0.07000000,0.00366300,-0.09291184,-0.12000000,0.12000000,-0.01229746,-3.66868210,3.96713352,1.45295024,-0.27583918,0.00122106,-0.18019843,
2736,4.61260080,0.16051833,8.38617420,6.00000000,-0.18046875,0.21591797,-0.09831965,1.71368897,-0.11260806,0.07000000,0.00366300,-0.13149616,-0.12000000,0.12000000,-0.01229746,-4.14864779,4.57276249,1.63773870,-0.27642542,0.00122106,-0.20748681,
2746,4.97891378,-0.10284385,9.03979111,6.00000000,-0.18530273,0.21108398,-0.07801574,1.88405693,-0.13798374,0.07000000,0.00366300,-0.10708460,-0.12000000,0.12000000,-0.01229746,-4.78569317,5.12952280,1.81286204,-0.27836677,0.00122106,-0.23962523,
2756,5.24586725,-0.37697995,9.84663773,6.00000000,-0.18691406,0.22558594,-0.06685566,1.99136639,-0.16465329,0.07000000,0.00366300,-0.17946872,-0.12000000,0.12000000,-0.01229746,-5.18537331,5.76482248,1.93914771,-0.27596360,0.00122106,-0.26943600,
2766,5.32487583,-0.40810457,10.35061741,6.00000000,-0.19174805,0.22558594,-0.10460467,2.00640678,-0.16480502,0.07000000,0.00366300,-0.17057547,-0.12000000,0.12000000,-0.01229746,-5.57981777,6.12959671,1.98683488,-0.28140184,0.00122106,-0.29472908,
2776,5.12855101,-0.13277137,10.31590080,6.00000000,-0.17724609,0.21430664,-0.11743598,1.98675859,-0.16017275,0.07000000,0.00366300,-0.17648074,-0.12000000,0.12000000,-0.01229746,-6.01789522,6.58687258,1.98723996,-0.28518841,0.00122106,-0.32880938,
2786,4.69639778,0.11143720,9.99507809,6.00000000,-0.18530273,0.22880860,-0.11489238,1.95285368,-0.16162354,0.07000000,0.00366300,-0.15884928,-0.12000000,0.12000000,-0.01229746,-6.63050556,7.14188766,1.96419156,-0.28713986,0.00122106,-0.37504923,
2796,4.14094305,0.10425460,9.26604366,6.00000000,-0.18208008,0.22880860,-0.08181221,1.94865787,-0.17646414,0.07000000,0.00366300,-0.19571979,-0.12000000,0.12000000,-0.01229746,-7.03367710,7.66548634,1.95361292,-0.28102967,0.00122106,-0.41116789,
2806,3.43465352,-0.13277137,8.56813335,6.00000000,-0.19174805,0.22236328,-0.06976147,1.98217928,-0.19382371,0.07000000,0.00366300,-0.18248096,-0.12000000,0.12000000,-0.01229746,-7.48397160,8.07214737,1.97427654,-0.27279431,0.00122106,-0.44224438,
2816,3.14256096,-0.16868439,8.27963257,6.00000000,-0.17563477,0.20947266,-0.07654956,2.02126741,-0.19502458,0.07000000,0.00366300,-0.20496739,-0.12000000,0.12000000,-0.01229746,-7.82431078,8.48579121,2.00747895,-0.26421082,0.00122106,-0.46844217,
2826,3.06834054,0.00369812,8.40652561,6.00000000,-0.17402343,0.21108398,-0.09294805,2.07350326,-0.18030055,0.07000000,0.00366300,-0.19580537,-0.12000000,0.12000000,-0.01229746,-8.34267426,8.97448349,2.05478954,-0.25986382,0.00122106,-0.50320393,
2836,3.16051745,0.14016762,8.85783195,6.00000000,-0.17724609,0.21591797,-0.08611257,2.08940005,-0.15853295,0.07000000,0.00366300,-0.21318313,-0.12000000,0.12000000,-0.01229746,-8.75806236,9.44746685,2.07949424,-0.25373328,0.00122106,-0.53516918,
2846,3.39036083,0.03362564,9.45039749,6.00000000,-0.17724609,0.20947266,-0.06553460,2.07458639,-0.14659967,0.07000000,0.00366300,-0.17715302,-0.12000000,0.12000000,-0.01229746,-9.13330746,9.70577526,2.07610679,-0.24708752,0.00122106,-0.55956709,
2856,3.58788252,-0.14713658,10.03338528,6.00000000,-0.16113281,0.23686524,-0.05204207,2.03309751,-0.14278026,0.07000000,0.00366300,-0.15300880,-0.12000000,0.12000000,-0.01229746,-9.67959595,10.17352486,2.04659653,-0.23773623,0.00122106,-0.60044718,
2866,3.59386802,-0.22015974,10.35540581,6.00000000,-0.18530273,0.23041992,-0.05588220,1.97711349,-0.13688123,0.07000000,0.00366300,-0.16793002,-0.12000000,0.12000000,-0.01229746,-10.11592770,10.65872574,1.99797618,-0.22879553,0.00122106,-0.63926315,
2876,3.44063902,0.00968363,10.32068920,6.00000000,-0.19174805,0.21108398,-0.06580566,1.92477238,-0.12354068,0.07000000,0.00366300,-0.19508520,-0.12000000,0.12000000,-0.01229746,-10.44928646,11.08109570,1.94629252,-0.22229224,0.00122106,-0.67199606,
2886,3.17967105,0.17967194,9.97352982,6.00000000,-0.17885742,0.22719726,-0.05708431,1.88487589,-0.10866888,0.07000000,0.00366300,-0.15052851,-0.12000000,0.12000000,-0.01229746,-10.99208355,11.47903061,1.90381229,-0.21676625,0.00122106,-0.71107310,
2896,2.68766260,0.09587489,9.32829285,6.00000000,-0.19819336,0.23203126,-0.04875772,1.88907993,-0.10135456,0.07000000,0.00366300,-0.16377449,-0.12000000,0.12000000,-0.01229746,-11.55757046,12.08815002,1.89439332,-0.20660418,0.00122106,-0.75654233,
2906,2.29740763,-0.05855112,8.89613914,6.00000000,-0.17724609,0.20625000,-0.02789666,1.90684819,-0.10614698,0.07000000,0.00366300,-0.11562693,-0.12000000,0.12000000,-0.01229746,-11.80889702,12.18239784,1.90282178,-0.19511434,0.00122106,-0.76907337,
2916,1.97658467,-0.14833368,8.69861794,6.00000000,-0.18530273,0.21752930,-0.02782198,1.96256912,-0.10950167,0.07000000,0.00366300,-0.13277474,-0.12000000,0.12000000,-0.01229746,-12.53495502,12.96430588,1.94656897,-0.18083479,0.00122106,-0.82318467,
2926,1.88560498,-0.03341200,8.79797745,6.00000000,-0.19335937,0.22719726,-0.02477861,2.03700209,-0.09944936,0.07000000,0.00366300,-0.11767233,-0.12000000,0.12000000,-0.01229746,-12.88925648,13.26973820,2.01032639,-0.16748768,0.00122106,-0.84346950,
2936,1.76709199,-0.05136852,9.17985249,6.00000000,-0.19335937,0.22075196,-0.02815741,2.08992124,-0.08505300,0.07000000,0.00366300,-0.09614687,-0.12000000,0.12000000,-0.01229746,-13.46870613,13.77937412,2.06732035,-0.15284334,0.00122106,-0.88061708,
2946,1.55161393,0.01088073,9.76403713,6.00000000,-0.19335937,0.21914062,-0.05403860,2.15750408,-0.07393695,0.07000000,0.00366300,-0.14151952,-0.12000000,0.12000000,-0.01229746,-13.97485161,14.43387318,2.13122797,-0.13535279,0.00122106,-0.91996825,
2956,1.71082830,0.02285174,10.30512714,6.00000000,-0.18530273,0.21108398,-0.03107909,2.20287776,-0.06987648,0.07000000,0.00366300,-0.06551034,-0.12000000,0.12000000,-0.01229746,-14.56651783,14.77770329,2.18253565,-0.12143093,0.00122106,-0.95170158,
2966,1.69526601,-0.02144100,10.62834454,6.00000000,-0.17724609,0.23847656,-0.02225289,2.23033500,-0.07575686,0.07000000,0.00366300,-0.13767846,-0.12000000,0.12000000,-0.01229746,-15.11106014,15.55786514,2.21612716,-0.10512107,0.00122106,-0.99961197,
2976,1.60308921,-0.00228738,10.53377342,6.00000000,-0.19819336,0.20625000,-0.01976666,2.26212263,-0.07009087,0.07000000,0.00366300,-0.13174686,-0.12000000,0.12000000,-0.01229746,-15.67480183,16.10240746,2.24859953,-0.09067179,0.00122106,-1.03936422,
2987,1.23557925,0.03482274,10.25604630,7.00000000,-0.18208008,0.21108398,-0.00960577,2.31800222,-0.05981807,0.07000000,0.00366300,-0.10487557,-0.12000000,0.12000000,-0.01229746,-16.45147324,16.79181290,2.29829097,-0.07468940,0.00122106,-1.09143269,
2996,1.02249527,0.07312997,9.47553635,6.00000000,-0.17885742,0.22397462,0.00140818,2.37708759,-0.04934147,0.07000000,0.00366300,-0.11308517,-0.12000000,0.12000000,-0.01229746,-17.02045059,17.38871574,2.35257554,-0.05883152,0.00122106,-1.13172150,
3006,0.41915646,-0.09087285,8.91409588,6.00000000,-0.18530273,0.23847656,0.03327106,2.51652765,-0.04383421,0.07000000,0.00366300,-0.04278810,-0.12000000,0.12000000,-0.01229746,-17.77443314,17.91406059,2.46762967,-0.04273647,0.00122106,-1.17169631,
