TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
9126,-5.56634760,0.54119641,5.52630043,6.00000000,0.10151367,-0.14985351,-0.25012600,-1.06846321,0.15052697,0.07000000,0.00549451,-0.12568432,0.12000000,-0.12000000,-0.01229746,2.48709416,-2.06821513,-1.21834004,0.22036980,0.00122106,0.08071759,
9136,-5.38558578,1.01285410,4.26934481,6.00000000,0.17402343,-0.20625000,-0.09318323,-0.82174975,0.10021478,0.07000000,0.00549451,0.02738427,0.12000000,-0.12000000,-0.01229746,2.91295433,-2.99847579,-0.93892944,0.21439835,0.00122106,0.15367658,
9146,-5.85604620,1.24150038,4.45609236,6.00000000,0.18691406,-0.21591797,0.01712709,-0.60476881,-0.00398024,0.07000000,0.00549451,0.11099045,0.12000000,-0.12000000,-0.01229746,3.62504888,-3.98807740,-0.70310563,0.22274968,0.00122106,0.23648196,
9156,-4.98096561,1.22952938,8.25209904,6.00000000,0.19013672,-0.22075196,0.17600508,-0.45691660,-0.01755137,0.07000000,0.00549451,0.18509001,0.12000000,-0.12000000,-0.01229746,4.15562916,-4.76300335,-0.52935559,0.17313306,0.00122106,0.29946139,
9166,-3.17334318,0.30177623,11.61954403,6.00000000,0.19013672,-0.22075196,0.21817985,-0.61492890,-0.02941738,0.07000000,0.00549451,0.23001669,0.12000000,-0.12000000,-0.01229746,4.44011736,-5.19409990,-0.59017360,0.07731719,0.00122106,0.32209158,
9176,-3.26312566,-0.51704073,13.08599281,6.00000000,0.18852539,-0.21752930,0.16283600,-0.94444948,-0.02115848,0.07000000,0.00549451,0.25160691,0.02648990,0.00592001,-0.01229746,4.58498001,-5.40702963,-0.84112668,-0.00055652,0.00122106,0.31660143,
9186,-3.18531418,-0.78638846,11.94276142,6.00000000,0.05317383,-0.00322266,-0.10202018,-1.16356587,0.09380422,0.07000000,0.00549451,0.03675431,0.02872495,-0.02551565,-0.01229746,4.25162220,-4.36332321,-1.06937981,0.06221680,0.00122106,0.24674463,
9196,-3.92153120,-0.67026967,9.53060246,6.00000000,0.04833984,-0.04511719,-0.40182385,-1.05385041,0.24207963,0.07000000,0.00549451,-0.25843346,0.08989540,-0.12000000,-0.01229746,3.89732027,-3.03861833,-1.05578864,0.13948587,0.00122106,0.18380886,
9206,-5.52205515,0.18565746,6.22780180,6.00000000,0.13051757,-0.22397462,-0.45171696,-0.74157459,0.27307054,0.07000000,0.00549451,-0.19932374,-0.09210999,0.06334266,-0.01229746,4.08232498,-3.41909981,-0.83382863,-0.03530778,0.00122106,0.22226603,
9216,-4.03405857,1.87476671,3.91260862,6.00000000,-0.13374023,0.10634766,-0.19911690,-0.57754230,0.20171657,0.07000000,0.00549451,0.06765068,-0.12000000,0.12000000,-0.01229746,2.84837723,-3.06654334,-0.65133762,-0.08936455,0.00122106,0.17572629,
9226,-5.32453346,0.79378468,5.01035023,6.00000000,-0.16918945,0.21430664,-0.02267262,0.23265553,0.04624832,0.07000000,0.00549451,0.09634812,-0.02879486,0.04092731,-0.01229746,1.20427716,-1.51669109,-0.02482849,-0.06645256,0.00122106,0.10177860,
9236,-6.21397924,0.68484849,4.43933296,6.00000000,-0.03867187,0.08217774,0.20523353,0.86433023,-0.05023180,0.07000000,0.00549451,0.04942168,0.00903662,-0.00289282,-0.01229746,0.01745329,-0.17802358,0.60488993,-0.09968948,0.00122106,0.05354114,
9246,-7.53198719,-0.10284385,3.84916234,6.00000000,0.01450195,0.00161133,0.20970370,1.04545581,-0.15229866,0.07000000,0.00549451,0.14560559,0.08424290,-0.06494652,-0.01229746,0.05585054,-0.53581607,0.91726494,-0.10103120,0.00122106,0.09243615,
9256,-7.88273811,0.24790670,4.14843750,6.00000000,0.12729493,-0.11440430,0.23974314,1.11565900,-0.22400112,0.07000000,0.00549451,0.14258794,0.06732552,-0.04851332,-0.01229746,0.72954762,-1.20078659,1.05707037,-0.15006363,0.00122106,0.15409347,
9266,-8.54234028,-0.70618266,6.10330296,6.00000000,0.09667969,-0.09345703,0.30684453,1.11048257,-0.15930873,0.07000000,0.00549451,-0.03499582,-0.01500079,0.00956327,-0.01229746,1.50796449,-1.39451814,1.09273529,-0.21802783,0.00122106,0.19384991,
9276,-8.18560410,-1.53697062,8.12161541,6.00000000,-0.02255859,0.01289062,-0.00257087,0.72802019,-0.04285074,0.07000000,0.00549451,-0.23952475,-0.01006049,-0.02329388,-0.01229746,1.81165183,-1.02974427,0.83251011,-0.16493168,0.00122106,0.17169510,
9286,-6.98132086,-0.42845529,10.61876774,6.00000000,-0.00966797,-0.04189453,-0.01011378,0.47242957,0.04487129,0.07000000,0.00549451,-0.26036221,-0.01594226,-0.02027086,-0.01229746,1.53588974,-0.68416905,0.57689703,-0.12272406,0.00122106,0.12854460,
9296,-6.16848946,0.01926043,7.81036901,6.00000000,-0.01933594,-0.03544922,-0.13355359,0.06186577,0.03562500,0.07000000,0.00549451,-0.05829242,-0.12000000,0.11663422,-0.01229746,0.63879049,-0.45029494,0.21347395,-0.14454763,0.00122106,0.05776270,
9306,-6.59226322,0.10904299,7.04183006,6.00000000,-0.17724609,0.21108398,-0.04875247,-0.02759799,0.00017984,0.07000000,0.00549451,-0.06043152,-0.12000000,0.12000000,-0.01229746,-0.28274336,0.47996554,0.04278755,-0.11171069,0.00122106,-0.02579667,
9316,-7.32010031,0.21079656,3.99999690,6.00000000,-0.17885742,0.22236328,-0.05863476,0.21518396,-0.03160224,0.07000000,0.00549451,-0.06603538,-0.11483073,0.10538190,-0.01229746,-1.28805304,1.50272846,0.16486773,-0.08251148,0.00122106,-0.09376491,
9326,-8.46812057,0.86680782,2.98964381,6.00000000,-0.17241211,0.19174805,0.05165664,0.48273507,-0.06293296,0.07000000,0.00549451,-0.06615153,-0.04400440,0.03476183,-0.01229746,-2.20260549,2.41728091,0.39005619,-0.04246948,0.00122106,-0.14629412,
9336,-8.70993423,1.25227427,2.10259223,6.00000000,-0.06767578,0.07412110,0.24616808,0.71358967,-0.13735741,0.07000000,0.00549451,-0.10194371,0.06996597,-0.08400005,-0.01229746,-2.23053074,2.56039786,0.61891896,0.01010638,0.00122106,-0.13537298,
9346,-9.82204151,0.59626305,3.46968126,6.00000000,0.09345703,-0.13857421,0.21141449,0.74094027,-0.17463821,0.07000000,0.00549451,0.06152984,0.12000000,-0.12000000,-0.01229746,-1.04370689,0.83426738,0.70461655,0.08183716,0.00122106,-0.01786310,
9356,-8.40227985,-0.05136852,3.55228114,6.00000000,0.17563477,-0.22075196,0.13806331,0.56711024,-0.07166401,0.07000000,0.00549451,0.01868226,0.12000000,-0.12000000,-0.01229746,0.64228117,-0.70511305,0.60728556,0.09375241,0.00122106,0.09761009,
9366,-8.63092613,0.29459363,8.67228127,6.00000000,0.17885742,-0.21752930,-0.15833165,0.23620424,0.05697932,0.07000000,0.00549451,-0.18300408,0.12000000,-0.12000000,-0.01229746,2.22180414,-1.61792016,0.34601125,0.15754905,0.00122106,0.17265812,
9376,-5.53043461,-0.85582030,10.87494755,6.00000000,0.18208008,-0.22236328,0.01854963,-0.04935846,0.34291241,0.07000000,0.00549451,-0.19296154,0.12000000,-0.12000000,-0.01229746,3.05432630,-2.41204500,0.06612983,0.19206581,0.00122106,0.21330720,
9386,-3.62345314,0.04799085,15.44069004,6.00000000,0.18369141,-0.21914062,-0.34550866,-0.67550749,0.27924833,0.07000000,0.00549451,0.00596809,0.12000000,-0.12000000,-0.01229746,2.83092403,-2.83790541,-0.46049595,0.10684799,0.00122106,0.18089437,
9396,-2.91836071,0.14016762,14.49737453,6.00000000,0.19819336,-0.23041992,-0.11241943,-1.28439319,0.10294677,0.07000000,0.00549451,0.29666162,0.08492117,-0.04605294,-0.01229746,2.26194692,-3.22885919,-1.04603839,0.12433585,0.00122106,0.12949240,
9406,-4.34530497,-0.46676251,10.03099060,6.00000000,0.12729493,-0.09023438,-0.00604425,-1.59378099,-0.01127779,0.07000000,0.00549451,0.30650616,-0.00131808,0.04144791,-0.01229746,2.04203534,-3.04210901,-1.43363309,0.12370636,0.00122106,0.08446552,
9416,-4.62542629,-0.50746393,6.62883043,6.00000000,0.00644531,0.06606445,-0.09253533,-1.49046671,-0.04103163,0.07000000,0.00549451,-0.12199739,0.01655402,-0.03462253,-0.01229746,1.85703039,-1.45560467,-1.46979785,0.18466491,0.00122106,0.01421482,
9426,-5.99969816,-0.42127267,6.13323069,6.00000000,0.02578125,-0.06284180,-0.16567062,-0.93289703,0.08228678,0.07000000,0.00549451,-0.09805250,0.06053427,-0.07517979,-0.01229746,1.51669109,-1.19205987,-1.08944714,0.16621585,0.00122106,0.02018720,
9436,-5.34847546,1.31332648,3.09977722,6.00000000,0.09023438,-0.13535157,0.04385665,-0.52161270,-0.01374096,0.07000000,0.00549451,0.02726518,0.12000000,-0.12000000,-0.01229746,1.48527515,-1.57603240,-0.68836075,0.17902610,0.00122106,0.06418167,
9446,-6.64373875,0.51605731,4.72184896,6.00000000,0.18369141,-0.21430664,0.05272551,-0.20320138,-0.08772615,0.07000000,0.00549451,0.08169096,0.12000000,-0.12000000,-0.01229746,2.27940011,-2.54992604,-0.34538078,0.18923518,0.00122106,0.15767929,
9456,-5.59268379,0.04320245,6.25533485,6.00000000,0.18046875,-0.22397462,0.13120691,-0.21290037,-0.02938048,0.07000000,0.00549451,0.07153113,0.12000000,-0.12000000,-0.01229746,3.28121901,-3.51683855,-0.25151771,0.17305025,0.00122106,0.23983803,
9466,-4.17292261,0.23593569,11.10119915,6.00000000,0.17563477,-0.22558594,0.13315244,-0.25498477,-0.00975547,0.07000000,0.00549451,0.04619291,0.12000000,-0.12000000,-0.01229746,3.84670568,-3.99854946,-0.25354058,0.15412271,0.00122106,0.27958396,
9476,-3.22362137,-0.40331617,14.50096607,6.00000000,0.18369141,-0.22075196,0.12922594,-0.69531977,-0.03568048,0.07000000,0.00549451,0.14564286,0.12000000,-0.12000000,-0.01229746,3.76991129,-4.24813128,-0.56691206,0.13854580,0.00122106,0.26228851,
9486,-2.85850573,-0.45838282,13.68693733,6.00000000,0.18852539,-0.22397462,0.02324305,-1.22067273,-0.01185921,0.07000000,0.00549451,0.13855416,0.12000000,-0.11579388,-0.01229746,3.87637639,-4.32841635,-1.02938974,0.13179171,0.00122106,0.23416357,
9496,-3.94188190,-0.26086116,10.63073826,6.00000000,0.18530273,-0.20786133,-0.19008394,-1.46521890,0.05605957,0.07000000,0.00549451,0.01922290,0.12000000,-0.12000000,-0.01229746,4.37903118,-4.43662691,-1.33650756,0.20587292,0.00122106,0.23403472,
9506,-4.51649046,0.60943115,7.75410509,6.00000000,0.18530273,-0.21914062,-0.30235842,-1.48104286,0.14257732,0.07000000,0.00549451,-0.07949845,0.12000000,-0.12000000,-0.01229746,5.11381483,-4.84503412,-1.43767953,0.25448251,0.00122106,0.26988134,
9516,-4.22080660,1.33846557,5.98479033,6.00000000,0.17402343,-0.22397462,-0.22972487,-1.40079677,0.11666265,0.07000000,0.00549451,-0.10672305,0.12000000,-0.12000000,-0.01229746,5.84510756,-5.48906040,-1.41124558,0.24342255,0.00122106,0.32429445,
9526,-4.32734823,2.05433178,6.90775490,6.00000000,0.18369141,-0.22397462,0.00112939,-1.29418933,0.03237600,0.07000000,0.00549451,-0.00241747,0.12000000,-0.12000000,-0.01229746,6.48215294,-6.47342587,-1.32919073,0.24403745,0.00122106,0.39232138,
9536,-3.40318656,0.92546576,8.89015388,6.00000000,0.18530273,-0.22236328,0.25065750,-1.25141108,-0.11573837,0.07000000,0.00549451,0.17452887,0.12000000,-0.12000000,-0.01229746,6.75442410,-7.33212852,-1.27534032,0.21241471,0.00122106,0.43951666,
9546,-2.76513171,0.01088073,10.55651855,6.00000000,0.18691406,-0.21430664,0.26601556,-1.31908715,-0.13598095,0.07000000,0.00549451,0.13782996,0.12000000,-0.11252078,-0.01229746,7.09999895,-7.55727577,-1.30565417,0.09209675,0.00122106,0.45895016,
9556,-2.57718706,-1.53697062,11.72488880,6.00000000,0.17563477,-0.21752930,0.13067745,-1.46646845,-0.04761821,0.07000000,0.00549451,0.05758169,0.03457971,-0.02918334,-0.01229746,7.41066790,-7.59916353,-1.41836953,0.04009955,0.00122106,0.46379450,
9566,-1.91997862,-1.04975057,11.64707756,6.00000000,0.05961914,-0.06445312,-0.13746196,-1.58417177,0.07202562,0.07000000,0.00549451,-0.17199355,0.02146247,-0.04727280,-0.01229746,7.30420303,-6.73522568,-1.53395307,0.07082868,0.00122106,0.41801706,
9576,-4.18489361,-0.88933909,10.57327747,6.00000000,0.03867187,-0.09667969,-0.30029586,-1.41811383,0.12847640,0.07000000,0.00549451,-0.13143329,-0.07613529,0.05596636,-0.01229746,6.68112040,-6.24653339,-1.45165420,-0.00081890,0.00122106,0.38192672,
9586,-3.23798656,0.59027755,6.77128553,6.00000000,-0.10473633,0.09829102,-0.22733766,-1.12961984,0.10983741,0.07000000,0.00549451,-0.17585996,-0.12000000,0.09725577,-0.01229746,5.54665613,-4.96720695,-1.22326541,-0.03756155,0.00122106,0.30736858,
9596,-4.94505262,0.79737598,5.94408894,6.00000000,-0.16596679,0.16918945,-0.14290926,-0.26269180,0.04474710,0.07000000,0.00549451,-0.04335648,-0.07269715,0.06528074,-0.01229746,3.63901138,-3.49763966,-0.54197383,-0.06788114,0.00122106,0.23060942,
9606,-5.36284065,1.08946860,3.69473624,6.00000000,-0.10312500,0.11279297,0.07419180,0.59462303,-0.05026639,0.07000000,0.00549451,0.00498250,0.07292314,-0.07328632,-0.01229746,2.17642546,-2.19387889,0.26358360,-0.05081341,0.00122106,0.18659315,
9616,-6.73471832,0.35564578,3.27694798,6.00000000,0.10634766,-0.12407227,0.17268707,1.22689831,-0.14987791,0.07000000,0.00549451,0.06109986,0.12000000,-0.12000000,-0.01229746,2.02109122,-2.22529483,0.94605643,-0.03701464,0.00122106,0.23387608,
9626,-7.09863663,-0.19502062,4.35673285,6.00000000,0.17563477,-0.22075196,0.25138974,1.13282120,-0.22423756,0.07000000,0.00549451,0.16799466,0.12000000,-0.12000000,-0.01229746,3.32136154,-3.87812161,1.07808566,-0.05191326,0.00122106,0.35644823,
9636,-1.50099325,-0.62717402,2.44855428,6.00000000,0.17724609,-0.22558594,0.19890958,0.83596599,-0.14532889,0.07000000,0.00549451,0.00122680,0.12000000,-0.12000000,-0.01229746,4.81187296,-4.81710863,0.90486008,-0.11600944,0.00122106,0.43581408,
9646,-5.23953915,-1.71773291,13.59236622,6.00000000,0.18046875,-0.21752930,0.11715554,0.57140386,0.01345960,0.07000000,0.00549451,-0.21204607,0.12000000,-0.12000000,-0.01229746,6.26922274,-5.57283592,0.66605794,-0.08704005,0.00122106,0.50193411,
9656,-1.57521355,-1.84582269,12.60595512,6.00000000,0.17724609,-0.21752930,-0.09851523,-0.30345193,0.17206179,0.07000000,0.00549451,-0.23501292,0.07154353,-0.10538068,-0.01229746,6.76315069,-5.98997021,-0.02139175,-0.09873317,0.00122106,0.48426446,
9666,-2.60711455,-0.62118852,15.19887543,6.00000000,0.11118164,-0.19335937,-0.25155574,-1.00504899,0.18787618,0.07000000,0.00732601,-0.03133073,-0.12000000,0.12000000,-0.01229746,6.56069279,-6.45597267,-0.71702099,-0.17858893,0.00122106,0.44129938,
9676,-1.14306009,1.18403959,12.47666836,6.00000000,-0.17080078,0.20625000,-0.14404276,-1.47304463,0.08139860,0.07000000,0.00732601,0.03976237,-0.12000000,0.12000000,-0.01229746,4.48200512,-4.61116028,-1.25119638,-0.16535853,0.00122106,0.25111353,
9686,-6.12778807,0.81772667,10.19619083,6.00000000,-0.16757813,0.20302734,-0.32682729,-0.68840271,-0.00000551,0.07000000,0.00549451,-0.04986291,-0.12000000,0.12000000,-0.01229746,2.54469013,-2.38411975,-0.85319066,-0.09010137,0.00122106,0.12277532,
9696,-4.90435123,2.24227667,4.27892160,6.00000000,-0.17080078,0.20947266,-0.02532864,0.13124308,-0.00517227,0.07000000,0.00549451,-0.12889157,-0.12000000,0.10421528,-0.01229746,0.50614548,-0.08377581,-0.15623283,-0.07815101,0.00122106,0.01057635,
9706,-6.29179096,2.20396948,1.65248215,6.00000000,-0.17563477,0.18208008,0.04377544,0.69521987,-0.14968868,0.07000000,0.00549451,0.02578359,0.00937486,-0.00627968,-0.01229746,-1.20951319,1.11875606,0.44808197,-0.04454793,0.00122106,-0.05456106,
9716,-7.93660736,1.34564817,2.98724961,6.00000000,0.00483398,-0.00161133,0.46057558,1.17678618,-0.30259138,0.07000000,0.00732601,-0.01738794,0.07568164,-0.07858690,-0.01229746,-0.99658298,1.04545224,0.96381462,-0.07421055,0.00122106,-0.00436028,
9726,-9.51558304,-1.04975057,3.26737118,6.00000000,0.10473633,-0.13374023,0.47522339,1.02287805,-0.24816412,0.07000000,0.00732601,0.05608455,0.12000000,-0.12000000,-0.01229746,0.59690261,-0.78714347,1.00520754,-0.05298627,0.00122106,0.12932530,
9736,-2.60352325,-3.24044514,9.61080837,6.00000000,0.17402343,-0.21591797,0.20253137,1.02324045,-0.22084178,0.07000000,0.00549451,-0.02030352,0.12000000,-0.12000000,-0.01229746,2.43124366,-2.37015724,1.01648188,-0.07252931,0.00122106,0.26038325,
9746,-6.18884039,-1.39331853,9.03141212,6.00000000,0.18046875,-0.22075196,0.01978276,0.50974107,-0.05781567,0.07000000,0.00549451,-0.17140295,0.12000000,-0.12000000,-0.01229746,4.12770367,-3.56745291,0.65549946,-0.03161681,0.00122106,0.34313342,
9756,-3.50015163,0.67168039,12.46469688,6.00000000,0.18046875,-0.21752930,-0.30943629,-0.06755917,0.13047136,0.07000000,0.00732601,-0.42867053,0.06284855,-0.12000000,-0.01229746,5.61996031,-4.21147966,0.14165014,-0.08430827,0.00122106,0.38537011,
9766,-2.36530018,-2.37494135,12.62151718,6.00000000,0.09829102,-0.21591797,-0.18995565,-0.50417346,0.32193631,0.07000000,0.00732601,-0.22383495,-0.12000000,0.11657292,-0.01229746,5.75784111,-5.01956701,-0.31552964,-0.19179356,0.00122106,0.38657510,
9776,0.16177979,2.60020995,14.74637127,6.00000000,-0.16596679,0.20141602,-0.21736731,-1.06919169,0.17365682,0.07000000,0.00549451,-0.02781105,-0.12000000,0.12000000,-0.01229746,3.56221700,-3.46971464,-0.84730303,-0.26701266,0.00122106,0.20335513,
9786,-4.08313990,-0.38895094,14.26992512,6.00000000,-0.16596679,0.20625000,-0.26680765,-0.57896483,-0.02125879,0.07000000,0.00549451,0.07692617,-0.12000000,0.12000000,-0.01229746,0.96865773,-1.22522104,-0.65590346,-0.24310440,0.00122106,0.03361243,
9797,-4.76429033,2.15967679,8.51905251,6.00000000,-0.17724609,0.21269532,-0.03869908,-0.03740385,-0.09372328,0.07000000,0.00732601,-0.08353782,-0.12000000,0.12000000,-0.01229746,-0.68416905,0.95469511,-0.21902934,-0.22102052,0.00122106,-0.07912897,
9806,-4.51170206,1.92145371,2.44735718,6.00000000,-0.18208008,0.21914062,0.08984438,0.76137966,-0.13052471,0.07000000,0.00549451,-0.14444871,-0.12000000,0.12000000,-0.01229746,-1.83434105,2.30383468,0.47455668,-0.19010589,0.00122106,-0.12150197,
9816,-6.13975906,1.47493505,1.69078946,6.00000000,-0.17563477,0.21430664,0.11216741,1.34052324,-0.25804731,0.07000000,0.00549451,0.02309063,-0.03877272,0.04201270,-0.01229746,-3.09970474,3.01592898,1.08901525,-0.12881912,0.00122106,-0.15002285,
9826,-7.10581970,2.22910857,2.33123851,6.00000000,-0.06123047,0.08540039,0.55530250,1.95524585,-0.36476406,0.07000000,0.00549451,-0.08549482,0.01154038,-0.02287001,-0.01229746,-3.12413931,3.39641094,1.70111728,-0.17290625,0.00122106,-0.11880855,
9836,-9.67000961,-1.19699407,4.21906662,6.00000000,0.00161133,-0.03383789,0.45494270,1.92126739,-0.34952021,0.07000000,0.00549451,0.00825365,0.12000000,-0.12000000,-0.01229746,-2.26020145,2.22529483,1.85687709,-0.08567541,0.00122106,-0.02940319,
9846,-4.55000925,-1.68062282,7.73495150,6.00000000,0.17080078,-0.20947266,0.18028504,1.94167233,-0.27286673,0.07000000,0.00549451,-0.19375598,0.12000000,-0.12000000,-0.01229746,0.01396263,0.61261052,1.91366136,-0.07556015,0.00122106,0.12301010,
9856,-4.37164116,-2.29353833,9.56651592,6.00000000,0.17080078,-0.21269532,-0.12062528,1.05466044,0.00812905,0.07000000,0.00549451,-0.17481188,0.12000000,-0.12000000,-0.01229746,1.89368224,-1.32295966,1.30400205,-0.06166030,0.00122106,0.22191823,
9866,-7.20517874,1.57190025,14.95466709,6.00000000,0.17885742,-0.22397462,-0.01038331,0.50338972,0.12840000,0.07000000,0.00549451,-0.36602056,0.12000000,-0.12000000,-0.01229746,3.24631238,-2.04378057,0.73456240,-0.01263078,0.00122106,0.25752610,
9876,-0.31227216,-2.23966885,12.33660698,6.00000000,0.19335937,-0.21269532,-0.32912472,-0.25507617,0.22873178,0.07000000,0.00549451,-0.26846227,-0.12000000,0.10558419,-0.01229746,3.57094383,-2.68780708,0.03308046,-0.18281452,0.00122106,0.24098049,
9886,0.17375080,1.23551488,17.10106850,6.00000000,-0.16435547,0.17241211,0.00008694,-1.03190458,0.05151465,0.07000000,0.00549451,-0.07970525,-0.12000000,0.12000000,-0.01229746,1.29503429,-1.03498018,-0.71913856,-0.16721410,0.00122106,0.03397828,
9896,-4.03286171,-0.90011305,13.12310219,6.00000000,-0.17402343,0.20302734,-0.22790633,-0.72494727,-0.07858173,0.07000000,0.00732601,-0.10402060,-0.12000000,0.12000000,-0.01229746,-0.89535391,1.23045707,-0.72291845,-0.17135753,0.00122106,-0.13608076,
9906,-4.97378302,0.28860813,7.19625616,6.00000000,-0.17402343,0.22397462,-0.01028313,-0.28912449,-0.14697509,0.07000000,0.00732601,-0.29123330,-0.12000000,0.12000000,-0.01229746,-1.89891827,2.84663200,-0.41738576,-0.15181066,0.00122106,-0.21261026,
9916,-4.48895693,1.63893783,1.46932578,6.00000000,-0.18208008,0.21591797,-0.01875368,0.47689497,-0.14366093,0.07000000,0.00549451,-0.22030357,-0.12000000,0.12000000,-0.01229746,-3.27772832,3.99156785,0.21611106,-0.13417080,0.00122106,-0.26049280,
9926,-6.33129501,1.14932358,0.95337534,6.00000000,-0.18691406,0.21752930,0.19094887,1.10629737,-0.27905047,0.07000000,0.00549451,-0.20713489,-0.01370126,-0.01421642,-0.01229746,-4.23242331,4.90088415,0.84633273,-0.02677589,0.00122106,-0.28348845,
9936,-6.97892666,1.66048574,1.59861267,6.00000000,-0.03061523,-0.00805664,0.58750713,1.84376442,-0.32364106,0.07000000,0.00549451,-0.12696218,0.12000000,-0.12000000,-0.01229746,-4.11025047,4.51342154,1.55269003,0.19739303,0.00122106,-0.21024802,
9946,-9.42819500,-1.46035624,4.63446045,6.00000000,0.17402343,-0.21269532,0.45671499,1.76952100,-0.32876733,0.07000000,0.00549451,0.02190595,0.12000000,-0.12000000,-0.01229746,-1.97920334,1.89019167,1.70460486,0.29817492,0.00122106,-0.01753512,
9956,-1.29748619,-0.53020889,-2.90248656,6.00000000,0.17241211,-0.21108398,0.21235900,1.48336995,-0.16271225,0.07000000,0.00549451,-0.00760356,0.12000000,-0.12000000,-0.01229746,-0.05585054,0.07155850,1.54824555,0.28680125,0.00122106,0.11311756,
9966,-5.01568127,-0.00827289,12.83460140,6.00000000,0.17724609,-0.22236328,-0.28987584,0.96993524,0.02618634,0.07000000,0.00549451,-0.25171509,0.12000000,-0.12000000,-0.01229746,1.79070783,-0.96167642,1.14047921,0.34960145,0.00122106,0.19176938,
9976,-3.90237761,-0.63675082,13.35055161,6.00000000,0.17724609,-0.22558594,-0.13443494,0.31596899,0.39262801,0.07000000,0.00549451,-0.37648439,0.12000000,-0.12000000,-0.01229746,2.45393300,-1.20776784,0.55775547,0.32670367,0.00122106,0.18200886,
9986,-1.85054672,0.08988938,18.92664719,6.00000000,0.19174805,-0.21430664,-0.36130175,-0.66258293,0.25937539,0.07000000,0.00549451,-0.03724286,0.12000000,-0.12000000,-0.01229746,1.95476878,-1.81863308,-0.30821776,0.15494023,0.00122106,0.12028323,
9996,0.01094508,0.97095561,14.54765224,6.00000000,0.18046875,-0.23203126,-0.02142203,-1.41834450,-0.00803379,0.07000000,0.00549451,0.19353011,0.07396852,-0.04900863,-0.01229746,1.56730568,-2.20086026,-1.09573805,0.14965977,0.00122106,0.06007425,
10006,-3.50254583,0.06594737,10.91804314,6.00000000,0.11279297,-0.09345703,-0.06559262,-1.78513873,0.02127487,0.07000000,0.00549451,-0.02189232,0.00601641,-0.01054310,-0.01229746,2.01236463,-1.93731546,-1.58139753,0.18093629,0.00122106,0.02998187,
10016,-3.84611392,0.21079656,7.70023584,6.00000000,0.00966797,-0.03222656,-0.17287523,-1.63091409,0.09477225,0.07000000,0.00549451,-0.09821022,-0.00247336,-0.01239302,-0.01229746,1.78372645,-1.45734990,-1.61511183,0.19211292,0.00122106,0.00041403,
10026,-4.76309299,0.46817327,6.17752361,6.00000000,0.00000000,-0.02578125,-0.19706109,-1.18700182,0.14988433,0.07000000,0.00549451,-0.14095742,0.02581145,-0.04636560,-0.01229746,1.60221231,-1.13446403,-1.31115782,0.17572117,0.00122106,0.00435673,
10036,-4.14299488,1.58506835,3.52953625,6.00000000,0.03706055,-0.08217774,-0.10748375,-0.62175357,0.07995740,0.07000000,0.00549451,-0.02258583,0.10848922,-0.11278820,-0.01229746,1.42593396,-1.34913957,-0.82390755,0.15705535,0.00122106,0.04294838,
10046,-4.79661179,1.67245674,3.73663473,6.00000000,0.15629883,-0.20463867,0.13527711,-0.21361689,0.00570170,0.07000000,0.00549451,0.14576550,0.12000000,-0.12000000,-0.01229746,1.99142063,-2.46964097,-0.39336452,0.15895915,0.00122106,0.13998877,
10056,-3.51212263,0.11143720,5.30962515,6.00000000,0.18046875,-0.21269532,0.15285781,-0.21098556,0.04750931,0.07000000,0.00549451,0.15468311,0.12000000,-0.12000000,-0.01229746,3.02291012,-3.52731061,-0.26443678,0.10579366,0.00122106,0.22941205,
10066,-1.88526261,-0.28360608,8.38617420,6.00000000,0.17885742,-0.21914062,-0.02682772,-0.21295540,0.10625691,0.07000000,0.00549451,0.03233789,0.12000000,-0.12000000,-0.01229746,3.89382958,-3.99331331,-0.22705381,0.11796828,0.00122106,0.28319854,
10076,-1.92835832,-0.86659420,14.57159424,6.00000000,0.18691406,-0.21914062,0.06389394,-0.34455511,0.22043882,0.07000000,0.00549451,-0.03369905,0.12000000,-0.12000000,-0.01229746,4.36506844,-4.24638605,-0.30949521,0.11164536,0.00122106,0.30451164,
10086,0.27909568,-0.04897432,17.39196396,6.00000000,0.18369141,-0.22236328,-0.12703250,-0.86134523,0.21101184,0.07000000,0.00549451,0.12243251,0.12000000,-0.12000000,-0.01229746,4.04392767,-4.43662691,-0.70120203,0.10892123,0.00122106,0.26967803,
10096,-0.23326349,-1.11678827,15.81777668,6.00000000,0.18046875,-0.21914062,-0.11140848,-1.43744397,0.14994439,0.07000000,0.00549451,0.14850301,0.10635919,-0.08798224,-0.01229746,4.07708931,-4.55530930,-1.22239101,0.13552350,0.00122106,0.23574939,
10106,-1.50697875,-0.54098278,11.49624252,6.00000000,0.15307617,-0.16274413,-0.33574733,-1.80055606,0.24871576,0.07000000,0.00549451,-0.04667415,0.12000000,-0.12000000,-0.01229746,4.84852457,-4.68271828,-1.62958026,0.25630477,0.00122106,0.23896660,
