Frame,Sub Frame,"Position - WBR",,,"Rotation (Euler Angle ZYX) - WBR",,
6718,0,"1.06389","-0.474696","0.37488","-0.188215","1.45902","187.762"
6719,0,"1.06689","-0.474569","0.375182","-0.203469","1.48245","187.713"
6720,0,"1.06986","-0.474465","0.375457","-0.18685","1.53385","187.654"
6721,0,"1.07276","-0.474355","0.375687","-0.171608","1.60545","187.569"
6722,0,"1.07562","-0.474236","0.375836","-0.174836","1.73422","187.496"
6723,0,"1.07841","-0.474134","0.375913","-0.127713","1.86685","187.42"
6724,0,"1.08114","-0.474056","0.375909","-0.18342","2.07082","187.334"
6725,0,"1.08386","-0.473953","0.375827","-0.152296","2.26264","187.294"
6726,0,"1.08656","-0.473813","0.375644","-0.112446","2.47376","187.213"
6727,0,"1.08927","-0.47365","0.375374","-0.107636","2.67422","187.154"
6728,0,"1.09199","-0.473489","0.375079","-0.0720592","2.84355","187.06"
6729,0,"1.09475","-0.473316","0.374737","-0.00180486","3.04237","187.027"
6730,0,"1.09753","-0.473138","0.374404","-0.0463249","3.22809","186.978"
6731,0,"1.10034","-0.47294","0.374129","-0.0370203","3.3052","186.927"
6732,0,"1.1032","-0.472734","0.373956","-0.018849","3.41001","186.895"
6733,0,"1.10612","-0.472532","0.373855","-0.0491346","3.43747","186.865"
6734,0,"1.10907","-0.472288","0.373919","-0.057526","3.45659","186.84"
6735,0,"1.11204","-0.472045","0.374085","-0.034828","3.44128","186.873"
6736,0,"1.115","-0.471804","0.374343","-0.0597487","3.3858","186.873"
6737,0,"1.11795","-0.471559","0.374657","-0.0574476","3.36766","186.927"
6738,0,"1.12087","-0.471345","0.375014","-0.121428","3.34731","186.933"
6739,0,"1.12368","-0.471109","0.375343","-0.157301","3.41603","186.971"
6740,0,"1.12644","-0.470859","0.375629","-0.205279","3.4683","186.946"
6741,0,"1.12914","-0.470594","0.375856","-0.208509","3.59408","186.965"
6742,0,"1.13177","-0.470344","0.375971","-0.282836","3.72317","186.944"
6743,0,"1.13436","-0.470023","0.376037","-0.232777","3.89563","186.936"
6744,0,"1.13688","-0.469644","0.375949","-0.234973","4.06797","186.935"
6745,0,"1.13946","-0.469244","0.375758","-0.191675","4.24317","186.932"
6746,0,"1.14199","-0.468765","0.375537","-0.0983267","4.45403","186.951"
6747,0,"1.1445","-0.468285","0.375156","0.0142531","4.64996","186.964"
6748,0,"1.14706","-0.467861","0.374742","0.0752986","4.8314","186.947"
6749,0,"1.14963","-0.467434","0.374354","0.0883421","4.98694","186.912"
6750,0,"1.15226","-0.467048","0.373993","0.0972329","5.13985","186.89"
6751,0,"1.15494","-0.466689","0.373674","0.0839004","5.23085","186.86"
6752,0,"1.15769","-0.466255","0.373549","0.0966168","5.26281","186.869"
6753,0,"1.16051","-0.465891","0.373495","0.0553195","5.22682","186.858"
6754,0,"1.16334","-0.465481","0.373604","0.0394875","5.19005","186.888"
6755,0,"1.16621","-0.465072","0.373854","0.00197786","5.0883","186.887"
6756,0,"1.16903","-0.464656","0.37421","-0.00197177","4.99467","186.89"
6757,0,"1.17185","-0.464224","0.374659","-0.00881157","4.90701","186.888"
6758,0,"1.17461","-0.463831","0.375116","-0.0223722","4.84427","186.85"
6759,0,"1.17729","-0.463422","0.375571","-0.0362311","4.80639","186.83"
6760,0,"1.17991","-0.463044","0.37595","-0.0464133","4.83178","186.787"
6761,0,"1.1824","-0.462596","0.376255","-0.0399832","4.91279","186.77"
6762,0,"1.18484","-0.462169","0.376405","0.000268736","5.02515","186.756"
6763,0,"1.18725","-0.461753","0.376475","0.0332746","5.13227","186.723"
6764,0,"1.18958","-0.461365","0.376368","0.0293315","5.35363","186.7"
6765,0,"1.19193","-0.461002","0.376156","0.0526773","5.51203","186.654"
6766,0,"1.1943","-0.460598","0.37585","0.0813947","5.69867","186.612"
6767,0,"1.19666","-0.460186","0.375438","0.119377","5.853","186.576"
6768,0,"1.19908","-0.459816","0.374924","0.145193","5.99316","186.56"
6769,0,"1.20155","-0.459519","0.374384","0.131979","6.13013","186.57"
6770,0,"1.20408","-0.459229","0.373938","0.0979487","6.21074","186.591"
6771,0,"1.20668","-0.458976","0.37359","0.0391735","6.20156","186.57"
6772,0,"1.20935","-0.458772","0.373359","-0.00235675","6.16813","186.57"
6773,0,"1.21205","-0.458564","0.373293","-0.0402994","6.11226","186.619"
6774,0,"1.21477","-0.458333","0.373424","-0.076395","6.00773","186.641"
6775,0,"1.21749","-0.458122","0.373626","-0.0973865","5.8666","186.689"
6776,0,"1.22023","-0.457886","0.37402","-0.105896","5.68934","186.715"
6777,0,"1.2229","-0.457679","0.374414","-0.124362","5.56913","186.746"
6778,0,"1.22557","-0.457487","0.374907","-0.116005","5.40397","186.741"
6779,0,"1.22812","-0.457293","0.375348","-0.118382","5.33513","186.736"
6780,0,"1.23057","-0.457108","0.375761","-0.086098","5.27656","186.693"
6781,0,"1.23296","-0.45694","0.376087","-0.0424708","5.31587","186.692"
6782,0,"1.23523","-0.456809","0.376286","-0.00923481","5.40184","186.671"
6783,0,"1.23747","-0.456691","0.376412","0.0128957","5.4971","186.633"
6784,0,"1.23969","-0.456604","0.376409","0.0355306","5.6147","186.594"
6785,0,"1.24191","-0.456581","0.376236","0.0427906","5.73801","186.532"
6786,0,"1.24417","-0.456601","0.375968","-0.0032743","5.85253","186.493"
6787,0,"1.24642","-0.456607","0.375603","-0.0532723","5.97043","186.476"
6788,0,"1.24871","-0.456619","0.375171","-0.0785173","6.09632","186.518"
6789,0,"1.25101","-0.456628","0.374684","-0.120316","6.18382","186.538"
6790,0,"1.25335","-0.456705","0.374204","-0.148318","6.24525","186.581"
6791,0,"1.25576","-0.45679","0.373772","-0.236129","6.26497","186.607"
6792,0,"1.25823","-0.456826","0.373493","-0.268866","6.20847","186.612"
6793,0,"1.26074","-0.456837","0.37339","-0.256792","6.12296","186.653"
6794,0,"1.26323","-0.456813","0.373413","-0.249047","6.02901","186.702"
6795,0,"1.26578","-0.45682","0.373572","-0.258111","5.85859","186.742"
6796,0,"1.26833","-0.4568","0.37391","-0.284224","5.69754","186.79"
6797,0,"1.27084","-0.45684","0.374293","-0.313263","5.5484","186.841"
6798,0,"1.27329","-0.456837","0.374767","-0.336019","5.36224","186.841"
6799,0,"1.27568","-0.456868","0.375251","-0.337197","5.26158","186.862"
6800,0,"1.27795","-0.456906","0.375707","-0.345534","5.20151","186.862"
6801,0,"1.28015","-0.456953","0.376087","-0.362491","5.184","186.847"
6802,0,"1.28227","-0.457004","0.376361","-0.400541","5.21836","186.82"
6803,0,"1.28433","-0.457067","0.376538","-0.418136","5.28365","186.8"
6804,0,"1.28635","-0.45712","0.376614","-0.417864","5.37884","186.831"
6805,0,"1.28832","-0.457135","0.376545","-0.420761","5.51571","186.842"
6806,0,"1.29029","-0.457104","0.376362","-0.40131","5.65189","186.883"
6807,0,"1.29225","-0.457017","0.37602","-0.353313","5.77101","186.916"
6808,0,"1.2942","-0.456883","0.375584","-0.309898","5.90033","186.943"
6809,0,"1.2962","-0.456737","0.375043","-0.244926","6.00745","186.95"
6810,0,"1.29824","-0.456472","0.374431","-0.162828","6.07997","186.967"
6811,0,"1.30028","-0.456093","0.373785","-0.0227401","6.15566","186.956"
6812,0,"1.30232","-0.455659","0.373188","0.122185","6.22524","186.916"
6813,0,"1.30441","-0.455296","0.372693","0.203608","6.26139","186.835"
6814,0,"1.30658","-0.455011","0.372354","0.265395","6.22124","186.717"
6815,0,"1.30884","-0.454738","0.372239","0.260618","6.10105","186.599"
6816,0,"1.31115","-0.454469","0.372337","0.214671","5.95919","186.528"
6817,0,"1.31353","-0.454198","0.372685","0.163147","5.73105","186.538"
6818,0,"1.31587","-0.453991","0.373169","0.0581867","5.46152","186.545"
6819,0,"1.31822","-0.453781","0.373823","-0.0822651","5.21174","186.566"
6820,0,"1.32049","-0.453543","0.374515","-0.186543","4.97245","186.545"
6821,0,"1.32265","-0.453246","0.375229","-0.254332","4.77613","186.483"
6822,0,"1.32468","-0.452922","0.375925","-0.292293","4.71014","186.412"
6823,0,"1.32661","-0.452603","0.376524","-0.410433","4.65523","186.328"
6824,0,"1.32845","-0.45228","0.376993","-0.469099","4.65848","186.257"
6825,0,"1.33028","-0.451852","0.37736","-0.48308","4.67063","186.219"
6826,0,"1.33203","-0.451316","0.377569","-0.391485","4.70638","186.251"
6827,0,"1.33369","-0.450706","0.377625","-0.225179","4.83571","186.306"
6828,0,"1.33529","-0.450116","0.377509","-0.0976183","4.97049","186.356"
6829,0,"1.33689","-0.449564","0.377252","-0.0227306","5.09213","186.382"
6830,0,"1.33849","-0.449055","0.376795","0.00369279","5.24673","186.373"
6831,0,"1.34005","-0.448562","0.376247","0.0398531","5.41772","186.318"
6832,0,"1.34164","-0.448013","0.375536","0.111258","5.6004","186.288"
6833,0,"1.34327","-0.447366","0.374715","0.257632","5.76879","186.292"
6834,0,"1.34484","-0.44677","0.373895","0.386455","5.99431","186.263"
6835,0,"1.34648","-0.446321","0.37309","0.384495","6.13935","186.196"
6836,0,"1.34824","-0.446007","0.372415","0.318169","6.2127","186.111"
6837,0,"1.35013","-0.445703","0.371949","0.228142","6.21641","186.061"
6838,0,"1.35218","-0.445364","0.371723","0.18561","6.10334","186.088"
6839,0,"1.35433","-0.445034","0.371766","0.113547","5.85674","186.099"
6840,0,"1.35652","-0.444823","0.372103","0.030634","5.60314","186.124"
6841,0,"1.35879","-0.444662","0.372668","-0.116371","5.23936","186.122"
6842,0,"1.36102","-0.444486","0.373445","-0.224911","4.88426","186.128"
6843,0,"1.36323","-0.444284","0.374349","-0.304278","4.54702","186.083"
6844,0,"1.36529","-0.443999","0.375281","-0.245316","4.25048","186.028"
6845,0,"1.36718","-0.443682","0.376234","-0.197333","4.0461","185.914"
6846,0,"1.36894","-0.443337","0.377039","-0.0548347","3.95773","185.836"
6847,0,"1.37063","-0.44295","0.377725","0.136298","3.88225","185.733"
6848,0,"1.37227","-0.442633","0.378176","0.278113","3.84548","185.638"
6849,0,"1.37385","-0.442445","0.378527","0.350427","3.82401","185.54"
6850,0,"1.37537","-0.442437","0.378703","0.349733","3.83788","185.411"
6851,0,"1.3769","-0.44259","0.378665","0.207847","3.90429","185.311"
6852,0,"1.37837","-0.442789","0.378466","0.0314401","4.01964","185.204"
6853,0,"1.37978","-0.442938","0.378156","-0.128505","4.14728","185.081"
6854,0,"1.38116","-0.443041","0.377669","-0.23991","4.28053","184.941"
6855,0,"1.38249","-0.443059","0.37703","-0.286968","4.43301","184.818"
6856,0,"1.38374","-0.44299","0.376303","-0.262928","4.68399","184.705"
6857,0,"1.38496","-0.442741","0.375509","-0.117184","4.87891","184.622"
6858,0,"1.38614","-0.442314","0.374652","0.129277","5.10634","184.546"
6859,0,"1.38725","-0.441984","0.373839","0.283351","5.4454","184.44"
6860,0,"1.38843","-0.441836","0.373044","0.305137","5.69999","184.314"
6861,0,"1.38973","-0.441761","0.372389","0.259192","5.90246","184.161"
6862,0,"1.39122","-0.441646","0.371965","0.218867","6.02131","184.022"
6863,0,"1.39288","-0.441517","0.371754","0.190473","5.96997","183.917"
6864,0,"1.39465","-0.441459","0.371834","0.126203","5.8235","183.839"
6865,0,"1.39651","-0.441446","0.372149","0.031962","5.58284","183.796"
6866,0,"1.39852","-0.441422","0.372655","-0.0518044","5.26127","183.789"
6867,0,"1.40058","-0.441342","0.373313","-0.0923559","4.84723","183.766"
6868,0,"1.40262","-0.441238","0.374114","-0.104678","4.44558","183.724"
6869,0,"1.40459","-0.441273","0.374957","-0.193137","4.06296","183.657"
6870,0,"1.40635","-0.441351","0.375839","-0.299224","3.79762","183.499"
6871,0,"1.40797","-0.441395","0.376677","-0.404906","3.65696","183.3"
6872,0,"1.40949","-0.441385","0.37738","-0.480591","3.57144","183.125"
6873,0,"1.411","-0.441286","0.377974","-0.45401","3.4727","182.968"
6874,0,"1.41246","-0.441012","0.378373","-0.273058","3.39782","182.872"
6875,0,"1.4138","-0.440662","0.378584","-0.0964499","3.37279","182.821"
6876,0,"1.41509","-0.440366","0.378639","0.0663638","3.37667","182.772"
6877,0,"1.41633","-0.440169","0.378526","0.12391","3.40161","182.699"
6878,0,"1.41751","-0.440055","0.378247","0.117543","3.47717","182.564"
6879,0,"1.4187","-0.439979","0.377825","0.10038","3.57571","182.416"
6880,0,"1.41984","-0.439884","0.377288","0.0775176","3.68649","182.259"
6881,0,"1.42096","-0.439686","0.376633","0.105294","3.83461","182.153"
6882,0,"1.42203","-0.439383","0.37589","0.145262","4.00642","182.168"
6883,0,"1.42302","-0.439056","0.375121","0.279258","4.24278","182.183"
6884,0,"1.42398","-0.438911","0.374371","0.311937","4.53136","182.144"
6885,0,"1.42498","-0.439016","0.373682","0.18614","4.71666","182.004"
6886,0,"1.42619","-0.439203","0.373172","0.00576014","4.82453","181.805"
6887,0,"1.42759","-0.439315","0.372807","-0.168841","4.83731","181.707"
6888,0,"1.42916","-0.439311","0.372702","-0.23113","4.69545","181.641"
6889,0,"1.43077","-0.439361","0.372807","-0.274012","4.51073","181.55"
6890,0,"1.43243","-0.439425","0.373119","-0.330152","4.24437","181.4"
6891,0,"1.4342","-0.439424","0.373591","-0.353163","3.88079","181.248"
6892,0,"1.43598","-0.439346","0.374275","-0.300533","3.48859","181.134"
6893,0,"1.43771","-0.43928","0.375089","-0.291668","3.14163","180.988"
6894,0,"1.43932","-0.439275","0.375875","-0.296413","2.85267","180.791"
6895,0,"1.44077","-0.439278","0.376696","-0.257512","2.64731","180.57"
6896,0,"1.44206","-0.439245","0.377406","-0.216551","2.57121","180.321"
6897,0,"1.44326","-0.439206","0.378004","-0.110468","2.51745","180.059"
6898,0,"1.4444","-0.439183","0.378475","-0.0469017","2.53956","179.843"
6899,0,"1.44552","-0.439173","0.378825","0.0146944","2.52096","179.623"
6900,0,"1.44655","-0.439225","0.37901","0.0166743","2.60313","179.454"
6901,0,"1.44755","-0.439319","0.379036","0.0127217","2.64873","179.256"
6902,0,"1.4485","-0.43944","0.378895","-0.034817","2.75393","179.045"
6903,0,"1.44944","-0.439562","0.378601","-0.0778199","2.85152","178.835"
6904,0,"1.45034","-0.43966","0.378153","-0.115908","3.001","178.624"
6905,0,"1.45122","-0.439755","0.377542","-0.169531","3.15979","178.404"
6906,0,"1.45207","-0.439775","0.376801","-0.17305","3.38456","178.219"
6907,0,"1.453","-0.439705","0.375941","-0.0856694","3.54267","178.076"
6908,0,"1.45396","-0.439504","0.375026","0.0509122","3.66042","177.958"
6909,0,"1.4549","-0.439327","0.374119","0.17302","3.85383","177.764"
6910,0,"1.45597","-0.439362","0.373319","0.1609","3.88134","177.491"
6911,0,"1.45717","-0.439472","0.372718","0.102974","3.87248","177.193"
6912,0,"1.45854","-0.439524","0.372421","0.0502515","3.7828","176.98"
6913,0,"1.46007","-0.439521","0.372461","0.0585038","3.50686","176.817"
6914,0,"1.46158","-0.439586","0.372842","0.0629828","3.22582","176.678"
6915,0,"1.46315","-0.43976","0.373445","-0.0810153","2.85856","176.577"
6916,0,"1.46472","-0.439941","0.37428","-0.124655","2.45757","176.48"
6917,0,"1.46621","-0.440154","0.375225","-0.243235","2.16317","176.347"
6918,0,"1.46761","-0.440334","0.376202","-0.302014","1.87189","176.17"
6919,0,"1.46887","-0.440492","0.377159","-0.375325","1.67888","176.019"
6920,0,"1.46996","-0.440621","0.378004","-0.420525","1.61248","175.814"
6921,0,"1.47096","-0.440674","0.378736","-0.442841","1.6189","175.635"
6922,0,"1.47199","-0.440613","0.379259","-0.389813","1.53044","175.508"
6923,0,"1.47295","-0.440387","0.379579","-0.17055","1.4853","175.362"
6924,0,"1.47385","-0.440185","0.379705","-0.00809162","1.51056","175.274"
6925,0,"1.47467","-0.440062","0.37962","0.0455704","1.56731","175.158"
6926,0,"1.47543","-0.43998","0.379322","0.0349624","1.65314","175.043"
6927,0,"1.47617","-0.439916","0.378868","0.0340558","1.79592","174.964"
6928,0,"1.47688","-0.439852","0.378269","-0.00996216","1.9435","174.84"
6929,0,"1.47756","-0.439788","0.377535","-0.028899","2.05102","174.699"
6930,0,"1.47815","-0.439641","0.37672","-0.0297853","2.27896","174.619"
6931,0,"1.47865","-0.439398","0.375884","0.0354952","2.5819","174.554"
6932,0,"1.4791","-0.439207","0.375095","0.0817247","2.90795","174.474"
6933,0,"1.47948","-0.439129","0.374433","0.0909638","3.213","174.35"
6934,0,"1.47985","-0.43921","0.373921","-0.0106148","3.56223","174.219"
6935,0,"1.48042","-0.439357","0.373505","-0.139364","3.83721","174.126"
6936,0,"1.48114","-0.439508","0.373287","-0.234998","3.98445","174.028"
6937,0,"1.48204","-0.43964","0.373268","-0.288131","4.0148","173.93"
6938,0,"1.48307","-0.439788","0.373372","-0.337069","3.90416","173.829"
6939,0,"1.48419","-0.439958","0.373676","-0.342954","3.73328","173.689"
6940,0,"1.48538","-0.440125","0.374104","-0.365261","3.52395","173.576"
6941,0,"1.48669","-0.440255","0.374608","-0.338452","3.19809","173.438"
6942,0,"1.4879","-0.44039","0.375191","-0.306231","2.94335","173.298"
6943,0,"1.48903","-0.440556","0.375797","-0.32947","2.7511","173.134"
6944,0,"1.49005","-0.440675","0.376384","-0.274448","2.5847","172.931"
6945,0,"1.491","-0.440787","0.376885","-0.228699","2.48495","172.739"
6946,0,"1.49183","-0.440859","0.377309","-0.149843","2.47827","172.542"
6947,0,"1.4926","-0.440908","0.377601","-0.0592737","2.49898","172.344"
6948,0,"1.49334","-0.440968","0.377737","0.018822","2.53856","172.188"
6949,0,"1.494","-0.441029","0.377791","0.0943366","2.60518","172.027"
6950,0,"1.4946","-0.44116","0.377704","0.10859","2.71996","171.87"
6951,0,"1.49518","-0.441339","0.377474","0.0555192","2.81395","171.695"
6952,0,"1.49577","-0.441601","0.377116","-0.0126465","2.91153","171.487"
6953,0,"1.49634","-0.44186","0.376683","-0.0892389","3.06889","171.297"
6954,0,"1.49697","-0.44206","0.376156","-0.148714","3.18853","171.176"
6955,0,"1.49767","-0.44223","0.37559","-0.16843","3.23758","171.083"
6956,0,"1.49838","-0.442415","0.375068","-0.165799","3.31529","170.993"
6957,0,"1.49913","-0.442647","0.374608","-0.207344","3.31122","170.868"
6958,0,"1.50003","-0.442926","0.374244","-0.256442","3.24678","170.727"
6959,0,"1.501","-0.443176","0.374083","-0.246066","3.11","170.58"
6960,0,"1.50202","-0.443381","0.374088","-0.231326","2.93784","170.459"
6961,0,"1.50311","-0.443555","0.374253","-0.192632","2.68859","170.38"
6962,0,"1.50413","-0.443746","0.374605","-0.187416","2.49344","170.347"
6963,0,"1.50514","-0.44395","0.375078","-0.181757","2.29068","170.3"
6964,0,"1.50607","-0.444172","0.375599","-0.211029","2.09865","170.245"
6965,0,"1.50695","-0.444369","0.376121","-0.217545","1.94691","170.171"
6966,0,"1.50774","-0.444571","0.376621","-0.213796","1.83082","170.129"
6967,0,"1.5084","-0.44479","0.377036","-0.215795","1.81032","170.067"
6968,0,"1.50899","-0.444988","0.377357","-0.277144","1.86792","170.036"
6969,0,"1.50949","-0.445176","0.377552","-0.327389","1.93273","169.996"
6970,0,"1.50996","-0.445337","0.377646","-0.352169","2.01041","169.947"
6971,0,"1.51039","-0.445448","0.377614","-0.341227","2.12379","169.886"
6972,0,"1.51082","-0.445514","0.377433","-0.308732","2.25732","169.85"
6973,0,"1.51127","-0.445517","0.377123","-0.25906","2.40644","169.858"
6974,0,"1.51173","-0.445486","0.376686","-0.186543","2.54792","169.876"
6975,0,"1.51218","-0.445472","0.376123","-0.111532","2.69014","169.893"
6976,0,"1.51267","-0.445513","0.375482","-0.0817408","2.84358","169.856"
6977,0,"1.51321","-0.445619","0.374874","-0.0727528","2.91236","169.776"
6978,0,"1.51384","-0.445767","0.374364","-0.0885685","2.94663","169.718"
6979,0,"1.51455","-0.445916","0.374002","-0.0682253","2.91715","169.708"
6980,0,"1.51536","-0.446112","0.373809","-0.0689666","2.84085","169.736"
6981,0,"1.5162","-0.446368","0.373806","-0.112391","2.67191","169.774"
6982,0,"1.51712","-0.446672","0.374024","-0.198446","2.45966","169.85"
6983,0,"1.51804","-0.446966","0.374394","-0.283023","2.22281","169.91"
6984,0,"1.51896","-0.447211","0.374881","-0.31235","1.97104","169.93"
6985,0,"1.51982","-0.447436","0.375468","-0.34967","1.77529","169.978"
6986,0,"1.52061","-0.447624","0.376045","-0.361839","1.58688","169.999"
6987,0,"1.52129","-0.447787","0.376609","-0.362587","1.46112","170.002"
6988,0,"1.52188","-0.447915","0.377065","-0.362724","1.42424","170.018"
6989,0,"1.52239","-0.448012","0.377434","-0.350051","1.43606","170.018"
6990,0,"1.52286","-0.448107","0.377675","-0.319177","1.47312","170.016"
6991,0,"1.5233","-0.448193","0.377799","-0.302325","1.54149","170.022"
6992,0,"1.52367","-0.448278","0.377785","-0.284552","1.63272","170.048"
6993,0,"1.52398","-0.448328","0.377657","-0.247529","1.75986","170.09"
6994,0,"1.52427","-0.448362","0.377402","-0.227652","1.88609","170.137"
6995,0,"1.52458","-0.448379","0.376998","-0.193261","2.05573","170.18"
6996,0,"1.52492","-0.44837","0.376465","-0.167607","2.22098","170.217"
6997,0,"1.52529","-0.448338","0.375845","-0.0512838","2.31575","170.223"
6998,0,"1.52569","-0.448299","0.375165","0.026325","2.42146","170.213"
6999,0,"1.52617","-0.448328","0.374498","0.0383871","2.51227","170.218"
7000,0,"1.52669","-0.44842","0.373959","0.0230353","2.52457","170.185"
7001,0,"1.5273","-0.448573","0.373581","-0.0240424","2.49022","170.173"
7002,0,"1.52797","-0.448748","0.373426","-0.0489024","2.39007","170.166"
7003,0,"1.52872","-0.448937","0.373491","-0.0821751","2.20887","170.165"
7004,0,"1.52951","-0.449143","0.373827","-0.146995","2.00442","170.179"
7005,0,"1.53033","-0.449367","0.374308","-0.256688","1.77809","170.232"
7006,0,"1.53112","-0.449544","0.374904","-0.294309","1.51497","170.226"
7007,0,"1.53188","-0.449697","0.375562","-0.300203","1.30892","170.246"
7008,0,"1.53254","-0.449833","0.376219","-0.327741","1.16414","170.234"
7009,0,"1.53305","-0.449931","0.376825","-0.351081","1.10274","170.186"
7010,0,"1.53346","-0.449972","0.377364","-0.356364","1.10043","170.133"
7011,0,"1.53379","-0.450006","0.377795","-0.353529","1.16032","170.088"
7012,0,"1.53411","-0.450006","0.378089","-0.314352","1.22694","170.058"
7013,0,"1.53439","-0.449978","0.378232","-0.258972","1.30228","170.063"
7014,0,"1.53463","-0.449901","0.378239","-0.198273","1.41281","170.083"
7015,0,"1.53481","-0.44982","0.3781","-0.130032","1.55863","170.099"
7016,0,"1.53497","-0.449761","0.377787","-0.111295","1.74814","170.12"
7017,0,"1.53515","-0.449731","0.377306","-0.101112","1.92012","170.126"
7018,0,"1.53534","-0.449685","0.376712","-0.0689605","2.07243","170.13"
7019,0,"1.53557","-0.449554","0.375992","0.0265643","2.2226","170.135"
7020,0,"1.53587","-0.449332","0.375143","0.160821","2.35957","170.177"
7021,0,"1.53614","-0.449166","0.374373","0.227864","2.53804","170.158"
7022,0,"1.53648","-0.449163","0.373657","0.230903","2.57405","170.069"
7023,0,"1.53692","-0.449279","0.373132","0.178573","2.55683","169.965"
7024,0,"1.53745","-0.449396","0.372861","0.131197","2.53111","169.902"
7025,0,"1.53804","-0.449491","0.372876","0.099597","2.43604","169.881"
7026,0,"1.53866","-0.4496","0.373117","0.0528757","2.26873","169.896"
7027,0,"1.53927","-0.449782","0.37358","-0.0320478","2.07422","169.936"
7028,0,"1.53994","-0.449981","0.374191","-0.134806","1.836","169.967"
7029,0,"1.54059","-0.450161","0.374888","-0.187232","1.60803","169.983"
7030,0,"1.54113","-0.450292","0.375643","-0.214486","1.44145","169.981"
7031,0,"1.54157","-0.450347","0.376341","-0.249165","1.3624","169.957"
7032,0,"1.54191","-0.450361","0.376981","-0.247705","1.34945","169.933"
7033,0,"1.54215","-0.45035","0.377513","-0.213549","1.39529","169.903"
7034,0,"1.54235","-0.450285","0.377903","-0.141012","1.45718","169.908"
7035,0,"1.54252","-0.450208","0.378154","-0.0335674","1.51085","169.926"
7036,0,"1.54263","-0.450161","0.378279","0.015121","1.64114","169.948"
7037,0,"1.54268","-0.450119","0.378259","0.0632584","1.77591","169.955"
7038,0,"1.5427","-0.450123","0.378082","0.0612368","1.94433","169.962"
7039,0,"1.54272","-0.450138","0.377755","0.0280047","2.11512","169.964"
7040,0,"1.54271","-0.450151","0.37727","-0.0052513","2.31598","169.945"
7041,0,"1.54271","-0.450144","0.376658","-0.0279186","2.54483","169.961"
7042,0,"1.54277","-0.450059","0.375925","0.0182677","2.74002","170.02"
7043,0,"1.54283","-0.449931","0.375121","0.110146","2.92442","170.059"
7044,0,"1.54293","-0.449907","0.374333","0.164353","3.08069","170.043"
7045,0,"1.54311","-0.449984","0.373633","0.0948254","3.18572","170.003"
7046,0,"1.54341","-0.450117","0.373139","0.0319831","3.19648","169.941"
7047,0,"1.54383","-0.450244","0.372886","0.00785013","3.10455","169.906"
7048,0,"1.54433","-0.450354","0.372899","-0.00113934","2.94593","169.906"
7049,0,"1.54488","-0.450542","0.373166","-0.0549223","2.74897","169.956"
7050,0,"1.54543","-0.450813","0.373668","-0.143303","2.51673","170.017"
7051,0,"1.54596","-0.451115","0.374312","-0.243512","2.25593","170.037"
7052,0,"1.54647","-0.451339","0.37506","-0.310417","2.03757","170.039"
7053,0,"1.5469","-0.45149","0.37587","-0.334657","1.85732","170.043"
7054,0,"1.54723","-0.451559","0.376605","-0.299098","1.75468","170.042"
7055,0,"1.54742","-0.451584","0.377255","-0.233374","1.73246","170.033"
7056,0,"1.54751","-0.451576","0.377778","-0.186572","1.78303","170.041"
7057,0,"1.54754","-0.451571","0.378173","-0.116627","1.85194","170.064"
7058,0,"1.54755","-0.451561","0.378427","-0.0340762","1.92456","170.063"
7059,0,"1.54749","-0.451549","0.378528","0.0432326","2.02784","170.074"
7060,0,"1.54743","-0.451542","0.378456","0.0798629","2.17131","170.109"
7061,0,"1.54732","-0.45154","0.378197","0.0584025","2.3433","170.169"
7062,0,"1.54717","-0.451549","0.37778","0.0578758","2.52256","170.233"
7063,0,"1.547","-0.451574","0.377224","0.0436321","2.7132","170.272"
7064,0,"1.54685","-0.451586","0.376515","0.0318788","2.94362","170.308"
7065,0,"1.54672","-0.451484","0.375688","0.0684506","3.1778","170.362"
7066,0,"1.54665","-0.451327","0.374797","0.192072","3.37258","170.449"
7067,0,"1.54656","-0.451281","0.373949","0.257204","3.56388","170.459"
7068,0,"1.54659","-0.451358","0.373201","0.229527","3.63662","170.425"
7069,0,"1.54672","-0.45153","0.372646","0.141801","3.66566","170.388"
7070,0,"1.54702","-0.451677","0.372392","0.105225","3.60401","170.433"
7071,0,"1.54744","-0.451816","0.372411","0.072028","3.41715","170.514"
7072,0,"1.54787","-0.452051","0.37274","0.0197215","3.1804","170.56"
7073,0,"1.54827","-0.452345","0.373323","-0.0898942","2.92121","170.602"
7074,0,"1.54869","-0.452665","0.374082","-0.184839","2.65033","170.66"
7075,0,"1.54907","-0.452908","0.374957","-0.255549","2.38601","170.716"
7076,0,"1.54933","-0.453071","0.375841","-0.315685","2.20934","170.747"
7077,0,"1.54945","-0.453196","0.376695","-0.286198","2.10293","170.753"
7078,0,"1.54945","-0.45328","0.377466","-0.257486","2.12976","170.743"
7079,0,"1.54935","-0.453324","0.378113","-0.218655","2.17583","170.736"
7080,0,"1.54926","-0.453325","0.378562","-0.190875","2.20185","170.763"
7081,0,"1.54916","-0.453276","0.378849","-0.0987839","2.2615","170.805"
7082,0,"1.549","-0.453201","0.37896","0.000333805","2.36719","170.853"
7083,0,"1.54878","-0.45316","0.378846","0.035877","2.49254","170.925"
7084,0,"1.54854","-0.453166","0.378565","0.0518714","2.62924","170.985"
