Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Helical) - WheeledBipedalRobot",,
1989,0,"-61.6243","635.223","258.977","-2.06267","-2.09441","-0.952964"
1990,0,"-63.8854","635.336","258.604","-2.0184","-1.94921","-0.891499"
1991,0,"-66.1658","635.381","258.418","-2.07785","-1.89435","-0.89956"
1992,0,"-68.3976","635.415","258.687","-2.14104","-1.96633","-0.752687"
1993,0,"-70.571","635.454","259.131","-2.16485","-2.05036","-0.780638"
1994,0,"-72.7907","635.601","259.354","-2.13715","-2.03852","-0.709574"
1995,0,"-75.1578","635.716","259.173","-2.06099","-1.84261","-0.764977"
1996,0,"-77.4344","635.88","258.73","-2.06607","-1.67489","-0.718056"
1997,0,"-79.7203","635.816","258.415","-2.10117","-1.59411","-0.682859"
1998,0,"-82.0467","635.915","258.474","-2.12486","-1.58667","-0.581599"
1999,0,"-84.1933","635.9","258.932","-2.11038","-1.69657","-0.559101"
2000,0,"-86.4303","635.867","259.346","-2.13267","-1.66592","-0.560965"
2001,0,"-88.6758","635.87","259.37","-2.10951","-1.5647","-0.539668"
2002,0,"-91.0204","635.835","258.941","-2.11388","-1.33509","-0.540143"
2003,0,"-93.3907","635.836","258.547","-2.08165","-1.14189","-0.498932"
2004,0,"-95.6042","635.843","258.443","-2.06948","-1.14926","-0.473518"
2005,0,"-97.7373","635.707","258.818","-2.07079","-1.26332","-0.444007"
2006,0,"-100.058","635.645","259.203","-2.10154","-1.30955","-0.415994"
2007,0,"-102.226","635.624","259.419","-2.09313","-1.27261","-0.409625"
2008,0,"-104.51","635.519","259.185","-2.12244","-1.1288","-0.343564"
2009,0,"-106.766","635.548","258.68","-2.08434","-0.96494","-0.377768"
2010,0,"-108.961","635.542","258.476","-2.07405","-0.919571","-0.345577"
2011,0,"-111.211","635.49","258.661","-2.09121","-0.973036","-0.310107"
2012,0,"-113.257","635.543","259.147","-2.0639","-1.12967","-0.27789"
2013,0,"-115.531","635.394","259.505","-2.15653","-1.05625","-0.251716"
2014,0,"-117.69","635.55","259.422","-2.1113","-0.920462","-0.270357"
2015,0,"-119.812","635.725","258.961","-2.01764","-0.773976","-0.298772"
2016,0,"-122.068","635.732","258.538","-2.06632","-0.620274","-0.257414"
2017,0,"-124.239","635.796","258.571","-2.10858","-0.628392","-0.223612"
2018,0,"-126.318","635.77","258.954","-2.16502","-0.716233","-0.150278"
2019,0,"-128.46","635.859","259.428","-2.17442","-0.74201","-0.116331"
2020,0,"-130.462","635.998","259.566","-2.11681","-0.700975","-0.119497"
2021,0,"-132.669","636.074","259.289","-2.1326","-0.51636","-0.10171"
2022,0,"-134.872","636.208","258.794","-2.10558","-0.298052","-0.121101"
2023,0,"-136.951","636.258","258.567","-2.12683","-0.261604","-0.0858378"
2024,0,"-138.959","636.25","258.774","-2.17406","-0.322264","-0.0398702"
2025,0,"-140.941","636.343","259.235","-2.15886","-0.423864","0.0180844"
2026,0,"-142.95","636.3","259.543","-2.2236","-0.380358","0.0301057"
2027,0,"-144.981","636.424","259.464","-2.16661","-0.256392","0.0566803"
2028,0,"-146.99","636.461","258.984","-2.12644","-0.100977","0.0660578"
2029,0,"-149.088","636.332","258.63","-2.17794","0.0550016","0.0589202"
2030,0,"-150.952","636.398","258.693","-2.11422","0.00584824","0.0838353"
2031,0,"-152.845","636.365","259.089","-2.10285","-0.103818","0.122703"
2032,0,"-154.717","636.176","259.49","-2.18007","-0.15084","0.136222"
2033,0,"-156.689","636.066","259.576","-2.20901","-0.0154354","0.149175"
2034,0,"-158.71","636.098","259.192","-2.12379","0.209079","0.136533"
2035,0,"-160.54","635.964","258.711","-2.092","0.301764","0.118411"
2036,0,"-162.463","635.825","258.479","-2.11687","0.357369","0.165555"
2037,0,"-164.254","635.766","258.759","-2.09834","0.283288","0.185282"
2038,0,"-166.04","635.705","259.258","-2.12036","0.176808","0.217275"
2039,0,"-167.792","635.563","259.574","-2.11326","0.171662","0.210798"
2040,0,"-169.55","635.512","259.426","-2.06214","0.313722","0.191178"
2041,0,"-171.422","635.445","258.905","-2.03072","0.530008","0.164731"
2042,0,"-173.072","635.372","258.513","-2.01456","0.563807","0.150691"
2043,0,"-174.832","635.362","258.508","-1.99388","0.534374","0.186267"
2044,0,"-176.437","635.199","258.981","-2.06445","0.405764","0.226895"
2045,0,"-178.134","635.155","259.426","-2.10423","0.345387","0.248298"
2046,0,"-179.754","635.152","259.562","-2.09513","0.422376","0.220898"
2047,0,"-181.418","635.17","259.245","-2.04156","0.595802","0.200805"
2048,0,"-183.038","635.226","258.706","-2.00677","0.740913","0.19305"
2049,0,"-184.66","635.176","258.411","-2.04797","0.787735","0.229441"
2050,0,"-186.206","635.188","258.621","-2.08412","0.724088","0.280498"
2051,0,"-187.69","635.173","259.176","-2.09355","0.61036","0.308783"
2052,0,"-189.165","635.197","259.51","-2.07683","0.63512","0.273244"
2053,0,"-190.586","635.273","259.402","-2.05105","0.743419","0.26408"
2054,0,"-192.129","635.382","258.887","-1.99114","0.958623","0.255719"
2055,0,"-193.587","635.218","258.447","-2.07613","1.07714","0.285665"
2056,0,"-195.026","635.305","258.409","-2.05335","1.07002","0.341005"
2057,0,"-196.309","635.353","258.865","-2.03113","0.961648","0.376815"
2058,0,"-197.601","635.267","259.337","-2.07641","0.915223","0.386368"
2059,0,"-198.923","635.341","259.427","-1.99933","0.975436","0.388047"
2060,0,"-200.197","635.255","259.121","-2.02012","1.13343","0.419574"
2061,0,"-201.471","635.228","258.579","-1.99493","1.27319","0.419163"
2062,0,"-202.736","635.184","258.279","-1.99202","1.32279","0.465789"
2063,0,"-203.849","635.121","258.516","-1.99195","1.20481","0.481419"
2064,0,"-204.977","635.015","259.073","-1.98451","1.10017","0.491747"
2065,0,"-206.089","634.835","259.46","-2.06096","1.0968","0.492218"
2066,0,"-207.237","634.745","259.361","-2.06011","1.21967","0.489347"
2067,0,"-208.333","634.736","258.865","-1.99709","1.37732","0.48082"
2068,0,"-209.403","634.699","258.398","-1.98535","1.48424","0.457157"
2069,0,"-210.336","634.615","258.346","-1.98472","1.41339","0.517319"
2070,0,"-211.197","634.538","258.784","-2.02405","1.226","0.553639"
2071,0,"-212.056","634.591","259.322","-2.00684","1.11831","0.560257"
2072,0,"-212.991","634.551","259.505","-1.98049","1.18347","0.511953"
2073,0,"-213.96","634.472","259.203","-1.94157","1.34229","0.508694"
2074,0,"-214.809","634.54","258.667","-1.90382","1.47887","0.498093"
2075,0,"-215.621","634.429","258.319","-1.98505","1.51504","0.534186"
2076,0,"-216.324","634.405","258.444","-2.03118","1.38519","0.550523"
2077,0,"-217.041","634.302","258.955","-2.07278","1.22779","0.593819"
2078,0,"-217.747","634.307","259.383","-2.06255","1.15808","0.623055"
2079,0,"-218.37","634.385","259.415","-2.02141","1.20695","0.595709"
2080,0,"-219.055","634.449","259.035","-1.95106","1.38307","0.587999"
2081,0,"-219.749","634.516","258.485","-1.94012","1.51224","0.603762"
2082,0,"-220.301","634.543","258.295","-1.95526","1.46502","0.639882"
2083,0,"-220.801","634.496","258.628","-1.9998","1.29273","0.688169"
2084,0,"-221.274","634.474","259.158","-2.02788","1.16855","0.660916"
2085,0,"-221.719","634.551","259.485","-1.98875","1.17436","0.630365"
2086,0,"-222.194","634.569","259.281","-1.95029","1.30684","0.592841"
2087,0,"-222.571","634.606","258.752","-1.91208","1.40526","0.589102"
2088,0,"-223.043","634.59","258.274","-1.96244","1.4585","0.613744"
2089,0,"-223.352","634.541","258.381","-1.98292","1.33884","0.658771"
2090,0,"-223.632","634.441","258.89","-2.01089","1.18641","0.676085"
2091,0,"-223.96","634.342","259.361","-2.03865","1.14041","0.685617"
2092,0,"-224.185","634.335","259.45","-2.048","1.19153","0.635402"
2093,0,"-224.416","634.397","259.096","-1.97493","1.32919","0.618289"
2094,0,"-224.692","634.412","258.527","-1.9249","1.44574","0.58681"
2095,0,"-224.869","634.363","258.285","-1.91829","1.43364","0.576051"
2096,0,"-224.939","634.304","258.611","-1.95417","1.33442","0.612767"
2097,0,"-225.004","634.183","259.131","-1.99583","1.23074","0.640569"
2098,0,"-225.015","634.05","259.417","-2.03354","1.20792","0.663431"
2099,0,"-225.108","634.057","259.216","-1.9904","1.29766","0.679655"
2100,0,"-225.151","634.171","258.729","-1.90978","1.40368","0.694718"
2101,0,"-225.165","634.187","258.392","-1.93903","1.4731","0.699584"
2102,0,"-225.093","634.166","258.535","-1.94305","1.44045","0.729592"
2103,0,"-224.943","634.175","258.917","-1.93045","1.36034","0.734753"
2104,0,"-224.801","634.103","259.195","-1.97542","1.33857","0.737225"
2105,0,"-224.649","634.201","259.121","-1.94374","1.376","0.741413"
2106,0,"-224.489","634.283","258.791","-1.92838","1.47513","0.745304"
2107,0,"-224.253","634.368","258.512","-1.91398","1.58778","0.757907"
2108,0,"-223.992","634.456","258.51","-1.89021","1.62737","0.755301"
2109,0,"-223.672","634.433","258.818","-1.91582","1.60749","0.796636"
2110,0,"-223.313","634.413","259.111","-1.94784","1.60448","0.801757"
2111,0,"-223.012","634.438","259.09","-1.95599","1.70205","0.825838"
2112,0,"-222.687","634.55","258.81","-1.90494","1.85034","0.81603"
2113,0,"-222.276","634.53","258.526","-1.87937","1.9457","0.822383"
2114,0,"-221.745","634.543","258.484","-1.90613","1.95973","0.838804"
2115,0,"-221.251","634.476","258.706","-1.98059","1.96071","0.882942"
2116,0,"-220.629","634.476","259.023","-2.00892","1.93881","0.880777"
2117,0,"-220.176","634.391","259.09","-2.0299","2.0496","0.869906"
2118,0,"-219.632","634.395","258.845","-1.99434","2.17955","0.834228"
2119,0,"-218.933","634.534","258.5","-1.92156","2.28678","0.811534"
2120,0,"-218.272","634.559","258.298","-1.92211","2.3151","0.856592"
2121,0,"-217.596","634.454","258.472","-1.99987","2.24345","0.95294"
2122,0,"-216.681","634.523","258.909","-2.00451","2.05327","0.958331"
2123,0,"-215.955","634.482","259.226","-1.99592","2.0707","0.945855"
2124,0,"-215.154","634.549","259.108","-1.93888","2.11665","0.914259"
2125,0,"-214.404","634.523","258.674","-1.94302","2.23172","0.909663"
2126,0,"-213.548","634.557","258.302","-1.99539","2.26847","0.97239"
2127,0,"-212.631","634.597","258.345","-2.01177","2.18152","0.997061"
2128,0,"-211.495","634.66","258.807","-1.97616","1.95271","0.998065"
2129,0,"-210.43","634.646","259.284","-2.03311","1.83731","0.988374"
2130,0,"-209.386","634.803","259.377","-1.96583","1.84638","0.922402"
2131,0,"-208.427","634.793","259.012","-2.00679","1.95257","0.903717"
2132,0,"-207.405","634.936","258.529","-1.99666","2.03762","0.848485"
2133,0,"-206.269","635.091","258.3","-1.96321","1.97944","0.876576"
2134,0,"-204.966","635.151","258.521","-1.96695","1.74042","0.873659"
2135,0,"-203.72","635.084","259.033","-2.03427","1.56468","0.879342"
2136,0,"-202.424","635.175","259.361","-2.04329","1.48929","0.891245"
2137,0,"-201.252","635.234","259.271","-2.04112","1.55779","0.835241"
2138,0,"-200.01","635.366","258.762","-1.97112","1.6017","0.79707"
2139,0,"-198.724","635.341","258.306","-2.02673","1.60848","0.767059"
2140,0,"-197.264","635.519","258.35","-1.98062","1.37082","0.792703"
2141,0,"-195.827","635.428","258.883","-2.08061","1.13936","0.846838"
2142,0,"-194.374","635.481","259.382","-2.09148","0.98519","0.836333"
2143,0,"-192.896","635.585","259.501","-2.06825","0.946772","0.815017"
2144,0,"-191.514","635.597","259.121","-2.03874","1.0231","0.756107"
2145,0,"-190.048","635.663","258.582","-2.01255","1.08362","0.731884"
2146,0,"-188.525","635.71","258.33","-2.02208","0.995642","0.76129"
2147,0,"-186.964","635.655","258.576","-2.08834","0.789396","0.761065"
2148,0,"-185.364","635.597","259.152","-2.1437","0.588492","0.7828"
2149,0,"-183.64","635.727","259.545","-2.0996","0.428148","0.751904"
2150,0,"-182.177","635.695","259.456","-2.1248","0.516907","0.718977"
2151,0,"-180.585","635.869","258.939","-2.0294","0.620117","0.696241"
2152,0,"-178.98","635.846","258.475","-2.04724","0.59583","0.699435"
2153,0,"-177.249","635.937","258.42","-2.0386","0.45187","0.726397"
2154,0,"-175.568","635.984","258.885","-2.05713","0.272361","0.771645"
2155,0,"-173.84","635.912","259.41","-2.11982","0.115556","0.741623"
2156,0,"-172.131","635.973","259.55","-2.1482","0.124591","0.72427"
2157,0,"-170.421","636.084","259.257","-2.07922","0.225391","0.689354"
2158,0,"-168.721","636.216","258.736","-2.03007","0.366765","0.643813"
2159,0,"-166.992","636.256","258.459","-2.05525","0.384034","0.62139"
2160,0,"-165.258","636.27","258.584","-2.12038","0.291386","0.620961"
2161,0,"-163.377","636.355","259.146","-2.11354","0.115353","0.61935"
2162,0,"-161.565","636.389","259.548","-2.14498","0.0656265","0.591532"
2163,0,"-159.753","636.531","259.548","-2.09334","0.156199","0.540968"
2164,0,"-158.041","636.498","259.099","-2.13498","0.329517","0.537819"
2165,0,"-156.163","636.671","258.597","-2.10323","0.37792","0.517006"
2166,0,"-154.237","636.746","258.535","-2.08751","0.28041","0.509526"
2167,0,"-152.373","636.843","258.928","-2.09531","0.149206","0.561588"
2168,0,"-150.433","636.769","259.448","-2.17364","-0.00912342","0.544932"
2169,0,"-148.533","636.914","259.626","-2.14749","-0.00625131","0.541467"
2170,0,"-146.674","636.92","259.391","-2.14855","0.129188","0.497334"
2171,0,"-144.816","636.927","258.854","-2.16073","0.244774","0.502139"
2172,0,"-142.873","636.944","258.503","-2.15012","0.245781","0.487539"
2173,0,"-140.873","637.035","258.629","-2.11882","0.105126","0.507725"
2174,0,"-138.749","637.063","259.141","-2.14856","-0.141891","0.518289"
2175,0,"-136.742","637.03","259.577","-2.17414","-0.211488","0.538206"
2176,0,"-134.781","637.027","259.603","-2.15406","-0.176274","0.531926"
2177,0,"-132.843","637.02","259.17","-2.14255","-0.0334884","0.532666"
2178,0,"-130.831","637.102","258.623","-2.05975","0.0568643","0.524556"
2179,0,"-128.789","637.086","258.48","-2.08026","-0.00240753","0.536556"
2180,0,"-126.626","637.07","258.812","-2.09221","-0.23357","0.596105"
2181,0,"-124.576","636.879","259.287","-2.16563","-0.346414","0.587521"
2182,0,"-122.471","636.805","259.544","-2.19705","-0.433781","0.606103"
2183,0,"-120.418","636.88","259.308","-2.11784","-0.33878","0.555112"
2184,0,"-118.373","636.882","258.774","-2.07111","-0.267553","0.556235"
2185,0,"-116.254","636.773","258.4","-2.09636","-0.268258","0.538059"
2186,0,"-114.064","636.827","258.537","-2.06454","-0.411317","0.549389"
2187,0,"-111.814","636.845","259.059","-2.07439","-0.637625","0.585836"
2188,0,"-109.702","636.833","259.519","-2.08242","-0.707416","0.603192"
2189,0,"-107.427","636.784","259.495","-2.12205","-0.707746","0.549689"
2190,0,"-105.314","636.874","259.038","-2.04868","-0.618689","0.555801"
2191,0,"-103.242","636.954","258.541","-2.00245","-0.519566","0.507066"
2192,0,"-101.126","636.928","258.365","-2.05494","-0.58414","0.530338"
2193,0,"-98.819","636.91","258.709","-2.09483","-0.819018","0.536669"
2194,0,"-96.6237","636.992","259.184","-2.08861","-0.988059","0.550785"
2195,0,"-94.4621","636.998","259.383","-2.10766","-1.01251","0.503317"
2196,0,"-92.2319","637.178","259.153","-2.04891","-0.976339","0.519452"
2197,0,"-90.0505","637.109","258.614","-2.08927","-0.92992","0.488594"
2198,0,"-87.7597","637.308","258.381","-2.02919","-0.98068","0.474486"
2199,0,"-85.6698","637.317","258.533","-2.05253","-1.09237","0.478299"
2200,0,"-83.2348","637.31","259.051","-2.1261","-1.36453","0.475274"
2201,0,"-81.083","637.268","259.389","-2.1354","-1.44735","0.441336"
2202,0,"-78.8671","637.471","259.311","-2.06264","-1.41568","0.360354"
2203,0,"-76.7188","637.455","258.876","-2.06155","-1.31679","0.298745"
2204,0,"-74.4984","637.593","258.43","-2.04628","-1.29472","0.305267"
2205,0,"-72.3035","637.517","258.391","-2.08986","-1.38974","0.24835"
2206,0,"-70.0767","637.675","258.796","-2.06444","-1.57287","0.264166"
2207,0,"-67.8271","637.587","259.313","-2.13479","-1.71483","0.21923"
2208,0,"-65.6512","637.616","259.341","-2.14124","-1.71339","0.179574"
2209,0,"-63.4994","637.626","259.078","-2.11785","-1.58981","0.0877648"
2210,0,"-61.3074","637.718","258.546","-2.05304","-1.5075","0.0551706"
2211,0,"-59.1297","637.704","258.34","-2.07067","-1.53492","0.01625"
2212,0,"-56.9195","637.7","258.582","-2.11157","-1.66935","0.0246994"
2213,0,"-54.6757","637.676","259.077","-2.15722","-1.84458","-0.0264937"
2214,0,"-52.5674","637.709","259.41","-2.14674","-1.86662","-0.0390407"
2215,0,"-50.3578","637.667","259.266","-2.14251","-1.85529","-0.0987327"
2216,0,"-48.2669","637.798","258.808","-2.06881","-1.69397","-0.155833"
2217,0,"-46.1625","637.786","258.381","-2.06376","-1.65668","-0.165453"
2218,0,"-43.8694","637.843","258.408","-2.08532","-1.81973","-0.181543"
2219,0,"-41.7414","637.804","258.844","-2.12315","-1.98188","-0.165708"
2220,0,"-39.5422","637.763","259.284","-2.15905","-2.12091","-0.192666"
2221,0,"-37.4446","637.814","259.295","-2.12209","-2.1062","-0.275677"
2222,0,"-35.4004","637.811","258.944","-2.11555","-1.95727","-0.331477"
2223,0,"-33.2475","637.887","258.485","-2.08338","-1.91286","-0.375829"
2224,0,"-31.218","637.916","258.297","-2.08361","-1.9164","-0.43813"
2225,0,"-29.0656","637.979","258.619","-2.08387","-2.09934","-0.420653"
2226,0,"-26.9192","637.83","259.077","-2.17001","-2.25117","-0.465687"
2227,0,"-24.8205","637.938","259.338","-2.13383","-2.32471","-0.508779"
2228,0,"-22.7364","638.043","259.175","-2.06684","-2.24342","-0.580283"
2229,0,"-20.7311","638.054","258.681","-2.07012","-2.12184","-0.636508"
2230,0,"-18.7444","638.139","258.329","-2.05579","-2.07913","-0.638646"
2231,0,"-16.7348","638.08","258.404","-2.11529","-2.19138","-0.649247"
2232,0,"-14.5309","638.191","258.903","-2.07486","-2.41884","-0.6828"
2233,0,"-12.6401","638.01","259.331","-2.155","-2.45261","-0.672123"
2234,0,"-10.597","638.045","259.345","-2.11743","-2.39541","-0.736086"
2235,0,"-8.6802","638.092","258.938","-2.06944","-2.26427","-0.777388"
2236,0,"-6.82097","638.079","258.458","-2.06795","-2.1296","-0.808464"
2237,0,"-4.80284","638.005","258.336","-2.1382","-2.20453","-0.782988"
2238,0,"-2.79003","637.979","258.718","-2.11888","-2.38954","-0.792476"
2239,0,"-0.846291","637.988","259.209","-2.12071","-2.48881","-0.77476"
2240,0,"1.07139","637.933","259.388","-2.13226","-2.50814","-0.803851"
2241,0,"3.03228","637.937","259.165","-2.09234","-2.42133","-0.834715"
2242,0,"4.79485","637.843","258.653","-2.08993","-2.24578","-0.842284"
2243,0,"6.7002","637.763","258.324","-2.07639","-2.24333","-0.903842"
2244,0,"8.5741","637.712","258.542","-2.07865","-2.34144","-0.895706"
2245,0,"10.5125","637.611","259.029","-2.11279","-2.51621","-0.885231"
2246,0,"12.287","637.525","259.377","-2.12084","-2.56522","-0.913854"
2247,0,"14.12","637.511","259.329","-2.10043","-2.48045","-0.96309"
2248,0,"15.9","637.53","258.871","-2.05925","-2.35006","-1.06603"
2249,0,"17.7223","637.618","258.462","-2.00947","-2.29909","-1.08071"
2250,0,"19.6207","637.527","258.478","-2.06476","-2.3964","-1.12758"
2251,0,"21.3227","637.493","258.879","-2.11556","-2.5373","-1.13674"
2252,0,"23.1131","637.457","259.307","-2.14743","-2.68046","-1.17902"
2253,0,"24.8437","637.563","259.447","-2.09154","-2.66931","-1.24968"
2254,0,"26.5357","637.553","259.078","-2.06855","-2.57312","-1.31142"
2255,0,"28.2643","637.497","258.633","-2.14217","-2.50413","-1.37449"
2256,0,"29.9339","637.607","258.408","-2.11033","-2.54988","-1.42499"
2257,0,"31.6387","637.62","258.675","-2.15048","-2.7087","-1.45837"
2258,0,"33.3734","637.597","259.156","-2.20257","-2.87648","-1.47088"
2259,0,"34.9627","637.597","259.383","-2.19803","-2.91128","-1.53013"
2260,0,"36.6782","637.711","259.173","-2.12775","-2.87113","-1.6241"
2261,0,"38.1797","637.664","258.676","-2.13651","-2.7471","-1.64361"
2262,0,"39.74","637.624","258.372","-2.16046","-2.74486","-1.70001"
2263,0,"41.4021","637.633","258.485","-2.13423","-2.90896","-1.72467"
2264,0,"43.0802","637.627","258.962","-2.1129","-3.14921","-1.73699"
2265,0,"44.5486","637.36","259.307","-2.20304","-3.2349","-1.76828"
2266,0,"45.9952","637.278","259.21","-2.22921","-3.15737","-1.82334"
2267,0,"47.5101","637.324","258.807","-2.12825","-3.09952","-1.87852"
2268,0,"48.9259","637.267","258.405","-2.09758","-3.04199","-1.92578"
2269,0,"50.3944","637.195","258.365","-2.09763","-3.13305","-1.96703"
2270,0,"51.8621","636.988","258.751","-2.18834","-3.32247","-1.95021"
2271,0,"53.3186","636.917","259.183","-2.16195","-3.49686","-1.97204"
2272,0,"54.7506","636.951","259.345","-2.10492","-3.52899","-2.03125"
2273,0,"56.0109","636.801","258.996","-2.14724","-3.37669","-2.08813"
2274,0,"57.3129","636.775","258.547","-2.10383","-3.28968","-2.1275"
2275,0,"58.6346","636.778","258.339","-2.07593","-3.34216","-2.13126"
2276,0,"59.9852","636.77","258.624","-2.08288","-3.50803","-2.12322"
2277,0,"61.2977","636.657","259.086","-2.14724","-3.66999","-2.12627"
2278,0,"62.4186","636.502","259.284","-2.20568","-3.69914","-2.13672"
2279,0,"63.5373","636.514","259.14","-2.12542","-3.5913","-2.19059"
2280,0,"64.7908","636.644","258.688","-2.06187","-3.51009","-2.22332"
2281,0,"65.9153","636.571","258.401","-2.08105","-3.46909","-2.21013"
2282,0,"67.1269","636.525","258.533","-2.12196","-3.60814","-2.21591"
2283,0,"68.2135","636.392","258.952","-2.1585","-3.76596","-2.18868"
2284,0,"69.1998","636.289","259.316","-2.15039","-3.76665","-2.21335"
2285,0,"70.2342","636.267","259.271","-2.1707","-3.67185","-2.27946"
2286,0,"71.1958","636.292","258.873","-2.09799","-3.52798","-2.3428"
2287,0,"72.1953","636.33","258.493","-2.02415","-3.46269","-2.36685"
2288,0,"73.1311","636.181","258.491","-2.11606","-3.49738","-2.34855"
2289,0,"74.0915","636.096","258.9","-2.12542","-3.66105","-2.33589"
2290,0,"74.9804","636.114","259.354","-2.04374","-3.75364","-2.34487"
2291,0,"75.8355","635.984","259.444","-2.05906","-3.71959","-2.36251"
2292,0,"76.7027","635.934","259.133","-2.06388","-3.60536","-2.43361"
2293,0,"77.4257","635.976","258.695","-1.97303","-3.48935","-2.45595"
2294,0,"78.1807","635.796","258.52","-2.03507","-3.46565","-2.4534"
2295,0,"78.9394","635.621","258.785","-2.11017","-3.57417","-2.40479"
2296,0,"79.6101","635.543","259.246","-2.1436","-3.64154","-2.35741"
2297,0,"80.354","635.549","259.51","-2.09947","-3.65699","-2.40803"
2298,0,"80.9673","635.561","259.317","-2.01691","-3.54296","-2.4059"
2299,0,"81.619","635.571","258.864","-1.96509","-3.41773","-2.42814"
2300,0,"82.2459","635.591","258.578","-1.97422","-3.4006","-2.35965"
2301,0,"82.8671","635.596","258.747","-2.03505","-3.48797","-2.2897"
2302,0,"83.4627","635.588","259.2","-2.04497","-3.61647","-2.23124"
2303,0,"83.9838","635.577","259.523","-1.9871","-3.63814","-2.25791"
2304,0,"84.5034","635.605","259.45","-1.90335","-3.55835","-2.30038"
2305,0,"84.9489","635.583","259.071","-1.90891","-3.39257","-2.2907"
2306,0,"85.3651","635.547","258.679","-1.97702","-3.27687","-2.21896"
2307,0,"85.7939","635.425","258.724","-2.05846","-3.29823","-2.09948"
2308,0,"86.1681","635.394","259.082","-2.06793","-3.38278","-2.05615"
2309,0,"86.5152","635.348","259.456","-2.06783","-3.41156","-2.02654"
2310,0,"86.9484","635.439","259.511","-2.00516","-3.37523","-2.0658"
2311,0,"87.2208","635.502","259.155","-1.95217","-3.22619","-2.10152"
2312,0,"87.4407","635.435","258.696","-1.96784","-3.12102","-2.11177"
2313,0,"87.7755","635.413","258.626","-1.97904","-3.17","-2.12946"
2314,0,"88.0587","635.351","258.974","-1.99995","-3.28605","-2.09696"
2315,0,"88.3209","635.293","259.4","-2.00965","-3.40278","-2.0971"
2316,0,"88.5564","635.25","259.55","-1.99894","-3.38123","-2.07747"
2317,0,"88.6672","635.23","259.246","-1.98826","-3.25155","-2.05799"
2318,0,"88.779","635.201","258.803","-1.97481","-3.13426","-2.05154"
2319,0,"88.9412","635.134","258.656","-1.97857","-3.13874","-2.00365"
2320,0,"89.1431","635.105","258.942","-1.99176","-3.25329","-1.95918"
2321,0,"89.2741","635.063","259.364","-2.01521","-3.33964","-1.93158"
2322,0,"89.3736","635.077","259.571","-1.99566","-3.35035","-1.95049"
2323,0,"89.41","635.073","259.317","-1.98816","-3.28998","-1.9777"
2324,0,"89.3946","635.068","258.895","-1.98148","-3.2084","-2.01174"
2325,0,"89.4057","635.16","258.717","-1.95502","-3.19516","-2.02667"
2326,0,"89.3855","635.14","258.934","-1.9715","-3.23952","-1.9978"
2327,0,"89.3903","635.186","259.294","-1.97736","-3.33024","-1.94246"
2328,0,"89.332","635.18","259.42","-1.99165","-3.36328","-1.91858"
2329,0,"89.1685","635.156","259.196","-2.02158","-3.30108","-1.90569"
2330,0,"89.0521","635.204","258.867","-2.0058","-3.24337","-1.92306"
2331,0,"88.9969","635.265","258.753","-1.97409","-3.26636","-1.94161"
2332,0,"88.8817","635.274","258.913","-1.98502","-3.34117","-1.94677"
2333,0,"88.7072","635.213","259.187","-2.01513","-3.42991","-1.94675"
2334,0,"88.5333","635.213","259.293","-2.04426","-3.48366","-1.93448"
2335,0,"88.3002","635.252","259.106","-2.00574","-3.49145","-1.97265"
2336,0,"88.1047","635.224","258.858","-2.00015","-3.5049","-1.98466"
2337,0,"87.7537","635.192","258.731","-1.98592","-3.53206","-1.99957"
2338,0,"87.4444","635.151","258.887","-2.01227","-3.59851","-1.9869"
2339,0,"87.1842","635.096","259.155","-2.06447","-3.7246","-1.96022"
2340,0,"86.8313","635.168","259.225","-2.06768","-3.77848","-1.97262"
2341,0,"86.4024","635.178","259.052","-2.03726","-3.75486","-2.00915"
2342,0,"86.009","635.236","258.804","-1.96846","-3.74853","-2.06273"
2343,0,"85.594","635.212","258.658","-1.97701","-3.82114","-2.07425"
2344,0,"85.1859","635.233","258.782","-1.99945","-3.97682","-2.03774"
2345,0,"84.7062","635.184","259.053","-2.07778","-4.11004","-2.00595"
2346,0,"84.2692","635.283","259.148","-2.03814","-4.1957","-1.99477"
2347,0,"83.7417","635.353","258.926","-1.98186","-4.18599","-1.9982"
2348,0,"83.1485","635.363","258.598","-1.97136","-4.15907","-1.98815"
2349,0,"82.6196","635.345","258.542","-2.02255","-4.23617","-1.93117"
2350,0,"81.9707","635.341","258.665","-2.11129","-4.35893","-1.87202"
2351,0,"81.2682","635.349","258.923","-2.13475","-4.49576","-1.86009"
2352,0,"80.6187","635.459","259.066","-2.07253","-4.56376","-1.90869"
2353,0,"79.8558","635.6","258.915","-1.98811","-4.47717","-1.92645"
2354,0,"79.1097","635.69","258.622","-1.98676","-4.36757","-1.94877"
2355,0,"78.3287","635.735","258.404","-2.01597","-4.31939","-1.95754"
2356,0,"77.5573","635.648","258.487","-2.11015","-4.38355","-1.94154"
2357,0,"76.7587","635.697","258.817","-2.11104","-4.51521","-1.96168"
2358,0,"75.844","635.709","259.083","-2.09612","-4.50876","-1.95167"
2359,0,"74.9528","635.759","259.004","-2.0864","-4.41968","-1.9505"
2360,0,"74.0438","635.804","258.669","-2.08604","-4.29714","-1.94079"
2361,0,"73.0297","635.907","258.398","-2.05676","-4.18808","-1.95288"
