Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
6173,0,"0.837726","-1.12073","0.0673054","-1.5123","-4.5919","-321.813"
6174,0,"0.840391","-1.11913","0.0672865","-1.61263","-4.6603","-321.748"
6175,0,"0.842867","-1.11721","0.0672992","-1.65639","-4.74942","-321.673"
6176,0,"0.845245","-1.1152","0.0673818","-1.67311","-4.84186","-321.618"
6177,0,"0.845732","-1.11367","0.0673146","-1.57389","-4.63146","-321.525"
6178,0,"0.848361","-1.11146","0.0674843","-1.59432","-4.76455","-321.502"
6179,0,"0.850845","-1.10925","0.067644","-1.603","-4.87438","-321.495"
6180,0,"0.852656","-1.10696","0.0677424","-1.53529","-4.89634","-321.491"
6181,0,"0.854724","-1.10482","0.0678394","-1.524","-4.927","-321.486"
6182,0,"0.855186","-1.10409","0.0677018","-1.51623","-4.58348","-321.657"
6183,0,"0.856748","-1.10201","0.0676704","-1.46758","-4.53216","-321.635"
6184,0,"0.856389","-1.10066","0.0674228","-1.32724","-4.14179","-321.607"
6185,0,"0.859697","-1.09807","0.067501","-1.3984","-4.37058","-321.61"
6186,0,"0.861408","-1.09586","0.067414","-1.36875","-4.35828","-321.623"
6187,0,"0.863122","-1.09413","0.0672469","-1.40378","-4.28811","-321.623"
6188,0,"0.863042","-1.0928","0.0669299","-1.32106","-3.9565","-321.561"
6189,0,"0.866525","-1.09038","0.0669358","-1.4552","-4.20507","-321.545"
6190,0,"0.868149","-1.08855","0.0668034","-1.48778","-4.16137","-321.458"
6191,0,"0.870435","-1.08638","0.0667593","-1.54286","-4.23306","-321.39"
6192,0,"0.872788","-1.08432","0.0667499","-1.62426","-4.3202","-321.312"
6193,0,"0.874665","-1.08255","0.06672","-1.68715","-4.30596","-321.235"
6194,0,"0.875316","-1.08121","0.0666102","-1.67738","-4.09034","-321.138"
6195,0,"0.876788","-1.07933","0.066586","-1.65683","-4.0452","-321.059"
6196,0,"0.880449","-1.07653","0.0668259","-1.72739","-4.37989","-320.974"
6197,0,"0.881187","-1.07477","0.0668187","-1.62636","-4.21774","-320.941"
6198,0,"0.883313","-1.07284","0.0669106","-1.65128","-4.25546","-320.88"
6199,0,"0.886097","-1.07045","0.0671077","-1.68067","-4.43191","-320.832"
6200,0,"0.887531","-1.06862","0.0671422","-1.6425","-4.36129","-320.792"
6201,0,"0.888715","-1.06745","0.0671186","-1.67534","-4.18582","-320.735"
6202,0,"0.891798","-1.06525","0.0672799","-1.7501","-4.36608","-320.678"
6203,0,"0.893411","-1.06356","0.0672608","-1.74046","-4.30612","-320.616"
6204,0,"0.894316","-1.06219","0.067173","-1.68301","-4.10936","-320.604"
6205,0,"0.897507","-1.0599","0.0672768","-1.7345","-4.31138","-320.572"
6206,0,"0.898865","-1.05858","0.0671334","-1.71756","-4.17224","-320.543"
6207,0,"0.900382","-1.0571","0.0670354","-1.68709","-4.07433","-320.505"
6208,0,"0.902978","-1.05499","0.0670136","-1.67103","-4.17844","-320.519"
6209,0,"0.903459","-1.05438","0.0668029","-1.64534","-3.85214","-320.481"
6210,0,"0.905957","-1.05234","0.0667633","-1.61807","-3.9456","-320.477"
6211,0,"0.908716","-1.05046","0.0667681","-1.63942","-4.06517","-320.495"
6212,0,"0.910689","-1.04888","0.066701","-1.61239","-4.05298","-320.528"
6213,0,"0.913272","-1.04704","0.0667169","-1.60837","-4.14868","-320.529"
6214,0,"0.915543","-1.04539","0.0666953","-1.58163","-4.18328","-320.57"
6215,0,"0.916477","-1.04429","0.0665975","-1.4946","-3.999","-320.549"
6216,0,"0.917905","-1.04326","0.0665185","-1.4602","-3.85616","-320.507"
6217,0,"0.921561","-1.04115","0.0666691","-1.51553","-4.12963","-320.512"
6218,0,"0.924415","-1.03935","0.0667266","-1.52745","-4.26278","-320.548"
6219,0,"0.925245","-1.03885","0.0665798","-1.51085","-3.98212","-320.512"
6220,0,"0.928794","-1.0371","0.0666951","-1.5916","-4.19625","-320.526"
6221,0,"0.930894","-1.03507","0.0666617","-1.45464","-4.25585","-320.568"
6222,0,"0.932629","-1.03403","0.0665819","-1.3956","-4.14632","-320.56"
6223,0,"0.933963","-1.03227","0.0664976","-1.17785","-4.05452","-320.455"
6224,0,"0.936233","-1.03065","0.0664817","-1.07789","-4.07055","-320.322"
6225,0,"0.936559","-1.03013","0.0662602","-0.948703","-3.7141","-320.114"
6226,0,"0.940637","-1.02843","0.0663313","-1.09301","-3.98581","-319.906"
6227,0,"0.943115","-1.02735","0.0662317","-1.16015","-3.99872","-319.654"
6228,0,"0.945162","-1.02665","0.0661674","-1.24129","-3.91247","-319.357"
6229,0,"0.948522","-1.02508","0.0662135","-1.31886","-4.08663","-319.018"
6230,0,"0.949347","-1.02412","0.0660566","-1.18018","-3.8787","-318.636"
6231,0,"0.953565","-1.02132","0.0662693","-1.15326","-4.31436","-318.295"
6232,0,"0.955504","-1.01995","0.0662903","-1.06419","-4.29535","-317.906"
6233,0,"0.956595","-1.0157","0.0661636","-0.404861","-4.53204","-317.666"
6234,0,"0.95837","-1.01421","0.0661541","-0.290819","-4.51026","-317.127"
6235,0,"0.95966","-1.01348","0.0661088","-0.252364","-4.34947","-316.517"
6236,0,"0.963503","-1.01142","0.0662491","-0.331122","-4.65643","-315.913"
6237,0,"0.966026","-1.00996","0.0662916","-0.355366","-4.72292","-315.236"
6238,0,"0.968417","-1.0085","0.0663088","-0.360533","-4.78816","-314.551"
6239,0,"0.970593","-1.0072","0.066294","-0.344354","-4.79431","-313.842"
6240,0,"0.97248","-1.00512","0.066328","-0.181489","-4.87098","-313.135"
6241,0,"0.974555","-1.00335","0.0663624","-0.0785962","-4.91543","-312.334"
6242,0,"0.976876","-1.00159","0.066405","-0.0289494","-5.00516","-311.5"
6243,0,"0.979088","-0.999805","0.0664375","0.0165628","-5.07878","-310.637"
6244,0,"0.981547","-0.998589","0.0665041","-0.0826738","-5.10246","-309.739"
6245,0,"0.983914","-0.997206","0.0665932","-0.157235","-5.12459","-308.854"
6246,0,"0.98602","-0.995781","0.0666594","-0.188394","-5.13139","-308.011"
6247,0,"0.988048","-0.994136","0.0667213","-0.170392","-5.14994","-307.116"
6248,0,"0.989589","-0.992583","0.0667639","-0.0836853","-5.07895","-306.236"
6249,0,"0.991093","-0.99077","0.0668278","0.0306012","-5.05197","-305.324"
6250,0,"0.992429","-0.989239","0.0668239","0.139412","-4.95553","-304.469"
6251,0,"0.993814","-0.987504","0.066911","0.236686","-4.89893","-303.609"
6252,0,"0.995406","-0.986302","0.066964","0.231413","-4.77129","-302.743"
6253,0,"0.997005","-0.984982","0.0669745","0.235628","-4.666","-301.843"
6254,0,"0.998534","-0.984065","0.0670105","0.20385","-4.47971","-300.92"
6255,0,"0.999994","-0.982575","0.0670431","0.231083","-4.38092","-299.946"
6256,0,"1.00133","-0.981265","0.0669747","0.276177","-4.24266","-299.042"
6257,0,"1.00289","-0.979838","0.0669521","0.276849","-4.15804","-298.062"
6258,0,"1.00408","-0.978487","0.0668655","0.338415","-4.02853","-297.121"
6259,0,"1.0056","-0.976916","0.0667978","0.362399","-3.96996","-296.146"
6260,0,"1.00684","-0.975427","0.066723","0.414264","-3.87861","-295.096"
6261,0,"1.00833","-0.974063","0.0666984","0.406363","-3.7891","-293.992"
6262,0,"1.00989","-0.972512","0.0666588","0.387557","-3.74343","-292.891"
6263,0,"1.01176","-0.970507","0.0667325","0.335087","-3.79632","-291.743"
6264,0,"1.01304","-0.969366","0.0666561","0.323455","-3.68056","-290.638"
6265,0,"1.01431","-0.967894","0.0666884","0.339845","-3.61422","-289.483"
6266,0,"1.01552","-0.966095","0.0667561","0.379283","-3.60406","-288.316"
6267,0,"1.01673","-0.964244","0.0668253","0.41199","-3.60867","-287.106"
6268,0,"1.01766","-0.961038","0.0669099","0.575394","-3.86113","-285.811"
6269,0,"1.01879","-0.958257","0.0671864","0.640698","-4.02045","-284.532"
6270,0,"1.01931","-0.957802","0.0672408","0.716925","-3.76616","-283.413"
6271,0,"1.0203","-0.956098","0.0674066","0.752486","-3.74851","-282.161"
6272,0,"1.02116","-0.95401","0.0676788","0.823428","-3.80122","-281.009"
6273,0,"1.02226","-0.951923","0.067876","0.806465","-3.84026","-279.605"
6274,0,"1.02431","-0.944358","0.0685332","0.71048","-4.83401","-277.714"
6275,0,"1.02497","-0.942275","0.0686756","0.741109","-4.86914","-276.445"
6276,0,"1.02546","-0.940613","0.0686864","0.786709","-4.82644","-275.165"
6277,0,"1.02614","-0.938909","0.0687299","0.787374","-4.78384","-273.859"
6278,0,"1.02662","-0.936984","0.0686837","0.809265","-4.78156","-272.535"
6279,0,"1.02691","-0.935033","0.0686128","0.852904","-4.78625","-271.238"
6280,0,"1.02734","-0.933186","0.0685309","0.844782","-4.77408","-269.956"
6281,0,"1.02809","-0.931279","0.0684158","0.772551","-4.76109","-268.642"
6282,0,"1.0287","-0.929632","0.0683126","0.708081","-4.70071","-267.323"
6283,0,"1.02942","-0.927723","0.0682406","0.609639","-4.68697","-265.987"
6284,0,"1.02994","-0.92561","0.0681861","0.537699","-4.71219","-264.665"
6285,0,"1.03059","-0.923828","0.0681107","0.427176","-4.67135","-263.29"
6286,0,"1.03105","-0.922036","0.0680653","0.347933","-4.63285","-261.942"
6287,0,"1.03149","-0.920463","0.0680446","0.265554","-4.55301","-260.613"
6288,0,"1.03153","-0.918538","0.0680529","0.241069","-4.56101","-259.355"
6289,0,"1.03143","-0.916686","0.0680605","0.232287","-4.562","-258.038"
6290,0,"1.03128","-0.914924","0.0681025","0.228752","-4.54004","-256.759"
6291,0,"1.03105","-0.913363","0.0681621","0.237212","-4.4915","-255.43"
6292,0,"1.03098","-0.911554","0.0682373","0.192988","-4.48891","-254.163"
6293,0,"1.03087","-0.909554","0.0683358","0.122843","-4.51258","-252.898"
6294,0,"1.03066","-0.908085","0.068357","0.087384","-4.44714","-251.622"
6295,0,"1.0304","-0.906315","0.0684112","0.0395455","-4.43509","-250.385"
6296,0,"1.03033","-0.904774","0.0683944","-0.0358935","-4.36806","-249.164"
6297,0,"1.02983","-0.903142","0.068308","-0.0426526","-4.34577","-247.961"
6298,0,"1.0294","-0.9017","0.0681852","-0.0526665","-4.29138","-246.816"
6299,0,"1.02904","-0.900164","0.0679751","-0.081597","-4.25103","-245.645"
6300,0,"1.02875","-0.898614","0.0677076","-0.130151","-4.20167","-244.443"
6301,0,"1.02866","-0.89691","0.0674295","-0.24862","-4.16721","-243.239"
6302,0,"1.0289","-0.89501","0.0671589","-0.460089","-4.13099","-241.965"
6303,0,"1.02955","-0.893096","0.066908","-0.769928","-4.05293","-240.667"
6304,0,"1.03019","-0.890916","0.0667426","-1.10396","-4.00358","-239.388"
6305,0,"1.03038","-0.889104","0.0666187","-1.33346","-3.93203","-238.217"
6306,0,"1.03033","-0.88732","0.066524","-1.51867","-3.88624","-237.133"
6307,0,"1.02961","-0.88577","0.0664668","-1.54436","-3.86815","-236.11"
6308,0,"1.02815","-0.884591","0.06637","-1.38142","-3.88177","-235.163"
6309,0,"1.02638","-0.883539","0.0662938","-1.14225","-3.92104","-234.197"
6310,0,"1.02482","-0.882335","0.0662856","-0.973728","-3.96738","-233.249"
6311,0,"1.02409","-0.880795","0.0663568","-1.02014","-3.97069","-232.264"
6312,0,"1.02339","-0.87928","0.0664453","-1.0918","-3.96843","-231.341"
6313,0,"1.0228","-0.877451","0.0665665","-1.23398","-3.98803","-230.41"
6314,0,"1.02237","-0.875536","0.0666718","-1.41597","-3.99504","-229.504"
6315,0,"1.0218","-0.873929","0.0667211","-1.53502","-3.97683","-228.67"
6316,0,"1.02101","-0.872243","0.0667254","-1.61817","-4.00177","-227.89"
6317,0,"1.01949","-0.871332","0.0666309","-1.47134","-4.01306","-227.164"
6318,0,"1.01798","-0.870227","0.0665562","-1.34209","-4.06085","-226.453"
6319,0,"1.01654","-0.86921","0.0664419","-1.22187","-4.07927","-225.738"
6320,0,"1.01539","-0.867967","0.0663529","-1.19642","-4.09931","-225.068"
6321,0,"1.01447","-0.866629","0.066348","-1.23761","-4.09916","-224.426"
6322,0,"1.01371","-0.865288","0.0663369","-1.32274","-4.0745","-223.737"
6323,0,"1.01301","-0.863989","0.0663499","-1.40466","-4.04268","-223.086"
6324,0,"1.0119","-0.862739","0.0663331","-1.42475","-4.06735","-222.514"
6325,0,"1.01057","-0.861221","0.0663665","-1.44511","-4.16333","-221.959"
6326,0,"1.00945","-0.860248","0.0663302","-1.42152","-4.15798","-221.426"
6327,0,"1.008","-0.859284","0.0663314","-1.35676","-4.21085","-220.982"
6328,0,"1.00645","-0.858213","0.0663773","-1.29797","-4.27749","-220.558"
6329,0,"1.00508","-0.85697","0.0664145","-1.29907","-4.35158","-220.169"
6330,0,"1.00378","-0.856024","0.0664434","-1.27166","-4.37045","-219.8"
6331,0,"1.00281","-0.854728","0.0664576","-1.34733","-4.37473","-219.46"
6332,0,"1.00146","-0.853488","0.0664828","-1.38313","-4.43","-219.15"
6333,0,"1.0004","-0.852425","0.0664741","-1.42584","-4.42005","-218.901"
6334,0,"0.998757","-0.851376","0.0664635","-1.40291","-4.4895","-218.629"
6335,0,"0.997448","-0.850531","0.0663763","-1.37275","-4.47758","-218.481"
6336,0,"0.996137","-0.849586","0.0662845","-1.36718","-4.48478","-218.289"
6337,0,"0.994995","-0.848789","0.0662287","-1.3596","-4.4382","-218.215"
6338,0,"0.993761","-0.847763","0.0662123","-1.37433","-4.42314","-218.115"
6339,0,"0.99275","-0.847522","0.0661317","-1.31013","-4.28181","-218.028"
6340,0,"0.991765","-0.846646","0.0661187","-1.34435","-4.21351","-217.95"
6341,0,"0.990821","-0.845997","0.0661086","-1.35485","-4.1101","-217.935"
6342,0,"0.989812","-0.845263","0.0660722","-1.36916","-4.03771","-217.954"
6343,0,"0.988482","-0.844768","0.0660287","-1.30443","-3.98313","-217.959"
6344,0,"0.987245","-0.844255","0.0660248","-1.25584","-3.91904","-217.974"
6345,0,"0.98597","-0.843377","0.0659881","-1.25834","-3.90078","-218.016"
6346,0,"0.985024","-0.842986","0.0659465","-1.23657","-3.78795","-218.022"
6347,0,"0.983708","-0.841902","0.0659715","-1.26499","-3.80699","-218.109"
6348,0,"0.982887","-0.841705","0.0659283","-1.23285","-3.65611","-218.069"
6349,0,"0.981633","-0.841055","0.06593","-1.21052","-3.62125","-218.115"
6350,0,"0.980465","-0.840254","0.0659531","-1.22072","-3.58843","-218.122"
6351,0,"0.979201","-0.839588","0.0659622","-1.19905","-3.56078","-218.119"
6352,0,"0.97806","-0.838589","0.0659848","-1.24642","-3.54579","-218.131"
6353,0,"0.976859","-0.838085","0.0659931","-1.21128","-3.48832","-218.106"
6354,0,"0.975656","-0.837176","0.0660014","-1.23222","-3.47371","-218.116"
6355,0,"0.974447","-0.836675","0.0659741","-1.1939","-3.41616","-218.099"
6356,0,"0.973338","-0.835718","0.0659314","-1.23414","-3.39109","-218.079"
6357,0,"0.971875","-0.834734","0.0659401","-1.22981","-3.42242","-218.091"
6358,0,"0.970915","-0.834182","0.0658597","-1.22582","-3.33401","-218.048"
6359,0,"0.969819","-0.833437","0.0658355","-1.23021","-3.29254","-218.026"
6360,0,"0.968631","-0.832495","0.0657992","-1.2509","-3.27538","-217.975"
6361,0,"0.967384","-0.831734","0.0657877","-1.23166","-3.26585","-217.957"
6362,0,"0.966219","-0.830795","0.0657714","-1.25668","-3.25077","-217.934"
6363,0,"0.965244","-0.829934","0.0658139","-1.28386","-3.20962","-217.921"
6364,0,"0.96417","-0.829095","0.0658595","-1.29492","-3.17633","-217.894"
6365,0,"0.96309","-0.828232","0.0658733","-1.30928","-3.14205","-217.876"
6366,0,"0.961996","-0.827496","0.0659292","-1.29522","-3.09716","-217.882"
6367,0,"0.960938","-0.826245","0.0660132","-1.35809","-3.09772","-217.907"
6368,0,"0.959986","-0.82598","0.0659752","-1.29594","-2.96821","-217.918"
6369,0,"0.959274","-0.825213","0.0659954","-1.31735","-2.86035","-217.886"
6370,0,"0.958073","-0.824578","0.0659587","-1.26658","-2.8007","-217.914"
6371,0,"0.957346","-0.82388","0.0659311","-1.27741","-2.6834","-217.916"
6372,0,"0.956434","-0.82298","0.0659172","-1.29794","-2.60561","-217.929"
6373,0,"0.955642","-0.822412","0.0658507","-1.28786","-2.4801","-217.962"
6374,0,"0.954863","-0.821622","0.0657978","-1.29689","-2.36753","-217.952"
6375,0,"0.953816","-0.820853","0.0657468","-1.28213","-2.29761","-217.974"
6376,0,"0.953141","-0.819756","0.0657765","-1.35376","-2.20544","-217.994"
6377,0,"0.952504","-0.819613","0.0657738","-1.29736","-1.99522","-217.994"
6378,0,"0.951481","-0.818479","0.0658403","-1.3288","-1.95379","-218.032"
6379,0,"0.951022","-0.818141","0.0658868","-1.3084","-1.73003","-218.014"
6380,0,"0.950302","-0.81742","0.0659659","-1.31725","-1.58161","-218.005"
6381,0,"0.949838","-0.816892","0.0660837","-1.32567","-1.36561","-218.03"
6382,0,"0.949333","-0.816347","0.0661885","-1.33108","-1.1475","-218.075"
6383,0,"0.94888","-0.815952","0.066238","-1.31254","-0.900178","-218.088"
6384,0,"0.948454","-0.815735","0.0662577","-1.27567","-0.613968","-218.109"
6385,0,"0.948162","-0.815403","0.0662425","-1.26638","-0.31091","-218.11"
6386,0,"0.948","-0.815092","0.0662055","-1.27764","0.0111156","-218.148"
6387,0,"0.947894","-0.81483","0.0661399","-1.28985","0.358241","-218.159"
6388,0,"0.947679","-0.814539","0.0660206","-1.29118","0.682487","-218.234"
6389,0,"0.947538","-0.814299","0.0658781","-1.29336","1.02476","-218.241"
6390,0,"0.947354","-0.814075","0.0657981","-1.28531","1.36036","-218.259"
6391,0,"0.94713","-0.813837","0.0657259","-1.27494","1.69467","-218.288"
6392,0,"0.946605","-0.813302","0.065664","-1.27638","1.9368","-218.328"
6393,0,"0.946354","-0.813034","0.0656869","-1.26936","2.24936","-218.338"
6394,0,"0.945772","-0.812495","0.0657626","-1.26519","2.48831","-218.32"
6395,0,"0.945388","-0.812102","0.0658456","-1.26468","2.76773","-218.349"
6396,0,"0.944889","-0.811482","0.0659784","-1.28209","3.00489","-218.313"
6397,0,"0.944149","-0.811011","0.06612","-1.26003","3.22878","-218.32"
6398,0,"0.943664","-0.81055","0.0662344","-1.26104","3.49351","-218.319"
6399,0,"0.943182","-0.810028","0.0663131","-1.27505","3.75538","-218.297"
6400,0,"0.942973","-0.809633","0.0664002","-1.29838","4.08619","-218.255"
6401,0,"0.942592","-0.809261","0.0664343","-1.30896","4.3907","-218.269"
6402,0,"0.942225","-0.809004","0.0664025","-1.29631","4.70997","-218.257"
6403,0,"0.941834","-0.808498","0.066306","-1.32421","5.00605","-218.261"
6404,0,"0.941386","-0.808367","0.0662141","-1.28996","5.33455","-218.255"
6405,0,"0.941055","-0.807937","0.0660728","-1.31955","5.6404","-218.292"
6406,0,"0.940378","-0.807573","0.0659604","-1.28659","5.90133","-218.291"
6407,0,"0.939584","-0.807057","0.0658227","-1.26701","6.12093","-218.292"
6408,0,"0.939094","-0.806669","0.0657937","-1.26846","6.3962","-218.273"
6409,0,"0.938014","-0.805919","0.065768","-1.25817","6.5432","-218.253"
6410,0,"0.937127","-0.805172","0.0657923","-1.27631","6.70452","-218.225"
6411,0,"0.936082","-0.804174","0.0658758","-1.31689","6.82247","-218.204"
6412,0,"0.935023","-0.803358","0.0660078","-1.33017","6.95388","-218.171"
6413,0,"0.933841","-0.802439","0.0661382","-1.33478","7.05952","-218.109"
6414,0,"0.932619","-0.801722","0.0662654","-1.31477","7.19291","-218.106"
6415,0,"0.931553","-0.800851","0.0663944","-1.32564","7.32982","-218.074"
6416,0,"0.930405","-0.800056","0.0664821","-1.32247","7.47234","-218.07"
6417,0,"0.929449","-0.79949","0.0665586","-1.30784","7.66977","-218.06"
6418,0,"0.928021","-0.798449","0.0664737","-1.3082","7.75959","-218.092"
6419,0,"0.927289","-0.798318","0.0664858","-1.24357","8.05397","-218.037"
6420,0,"0.926258","-0.797534","0.0663897","-1.26103","8.2321","-218.046"
6421,0,"0.92538","-0.797019","0.0662347","-1.24787","8.46632","-218.041"
6422,0,"0.924311","-0.796048","0.0660292","-1.28513","8.61721","-218.015"
6423,0,"0.923375","-0.795458","0.0658929","-1.28697","8.83377","-218"
6424,0,"0.921984","-0.794413","0.065744","-1.30494","8.91541","-217.995"
6425,0,"0.920856","-0.793514","0.0656677","-1.32533","9.0528","-217.964"
6426,0,"0.9193","-0.792277","0.0655978","-1.33924","9.09495","-217.943"
6427,0,"0.917719","-0.791136","0.0656601","-1.34214","9.13486","-217.893"
6428,0,"0.916167","-0.790004","0.0657847","-1.34329","9.17775","-217.863"
6429,0,"0.914342","-0.788623","0.0658847","-1.34302","9.16398","-217.813"
6430,0,"0.912566","-0.787417","0.0660825","-1.32302","9.17812","-217.758"
6431,0,"0.910902","-0.786256","0.0663507","-1.31229","9.21948","-217.73"
6432,0,"0.909425","-0.78489","0.0665326","-1.36014","9.27646","-217.697"
6433,0,"0.907623","-0.783646","0.0666278","-1.35229","9.30902","-217.696"
6434,0,"0.905926","-0.782509","0.0667283","-1.34448","9.37383","-217.678"
6435,0,"0.904579","-0.781412","0.0667836","-1.36335","9.51003","-217.663"
6436,0,"0.903157","-0.780377","0.0667623","-1.35194","9.64675","-217.637"
6437,0,"0.901828","-0.779526","0.0667119","-1.32249","9.81748","-217.621"
6438,0,"0.900082","-0.778617","0.0664918","-1.25627","9.92056","-217.624"
6439,0,"0.898523","-0.777669","0.066277","-1.22192","10.0431","-217.642"
6440,0,"0.897274","-0.776593","0.0660572","-1.23954","10.2026","-217.617"
6441,0,"0.895558","-0.775327","0.0658226","-1.23253","10.2607","-217.616"
6442,0,"0.894052","-0.773982","0.0656685","-1.26298","10.3401","-217.599"
6443,0,"0.892384","-0.772446","0.0655683","-1.30765","10.3755","-217.565"
6444,0,"0.890283","-0.77088","0.0655117","-1.31026","10.3368","-217.541"
6445,0,"0.888177","-0.769207","0.0655347","-1.31549","10.2903","-217.485"
6446,0,"0.886317","-0.767401","0.0656897","-1.36639","10.2699","-217.424"
6447,0,"0.884149","-0.76575","0.0658579","-1.35326","10.2191","-217.375"
6448,0,"0.881978","-0.764175","0.0660662","-1.32837","10.1893","-217.343"
6449,0,"0.879879","-0.762477","0.0662902","-1.33456","10.1693","-217.325"
6450,0,"0.87782","-0.760837","0.0664914","-1.3344","10.1651","-217.319"
6451,0,"0.8757","-0.759259","0.0666208","-1.32046","10.1707","-217.325"
6452,0,"0.873832","-0.757798","0.0667148","-1.31487","10.2408","-217.317"
6453,0,"0.871758","-0.756527","0.0667348","-1.25924","10.3049","-217.319"
6454,0,"0.870084","-0.755149","0.0667062","-1.25979","10.4226","-217.31"
6455,0,"0.868259","-0.753719","0.066582","-1.24732","10.5153","-217.294"
6456,0,"0.866418","-0.752444","0.0664002","-1.21771","10.6217","-217.306"
6457,0,"0.864496","-0.751199","0.0661589","-1.16866","10.7217","-217.322"
6458,0,"0.862704","-0.749606","0.0659067","-1.19493","10.7932","-217.339"
6459,0,"0.860619","-0.747979","0.0656228","-1.19356","10.8209","-217.363"
6460,0,"0.858526","-0.746281","0.0654294","-1.18818","10.8309","-217.341"
6461,0,"0.856314","-0.744486","0.0653036","-1.19044","10.8119","-217.332"
6462,0,"0.853975","-0.742466","0.0652347","-1.22036","10.7482","-217.306"
6463,0,"0.851549","-0.740351","0.0652571","-1.24691","10.6606","-217.262"
6464,0,"0.849052","-0.738224","0.0653663","-1.26435","10.5674","-217.223"
6465,0,"0.846313","-0.736078","0.0655139","-1.25445","10.439","-217.208"
6466,0,"0.84377","-0.734205","0.0657374","-1.22407","10.3809","-217.189"
6467,0,"0.841237","-0.732068","0.0659496","-1.23455","10.3002","-217.173"
6468,0,"0.838559","-0.729986","0.0661443","-1.22386","10.2149","-217.17"
6469,0,"0.836055","-0.728103","0.0663028","-1.21024","10.1924","-217.196"
6470,0,"0.833585","-0.726176","0.0664273","-1.19018","10.1751","-217.181"
6471,0,"0.831246","-0.724457","0.0665026","-1.15917","10.2155","-217.18"
6472,0,"0.828985","-0.722716","0.0665326","-1.14541","10.2678","-217.195"
6473,0,"0.826586","-0.721081","0.0664393","-1.10495","10.3184","-217.222"
6474,0,"0.824333","-0.719469","0.0663106","-1.07366","10.393","-217.25"
6475,0,"0.822076","-0.717886","0.0661226","-1.03517","10.4699","-217.272"
6476,0,"0.819917","-0.716047","0.0659188","-1.03887","10.5306","-217.286"
6477,0,"0.817442","-0.714119","0.0657032","-1.03722","10.5307","-217.311"
6478,0,"0.814948","-0.712021","0.065527","-1.05925","10.5075","-217.324"
6479,0,"0.812309","-0.709774","0.0654089","-1.08681","10.4409","-217.324"
6480,0,"0.809702","-0.707544","0.0653992","-1.11222","10.3831","-217.277"
6481,0,"0.806867","-0.705041","0.0654206","-1.1583","10.2576","-217.258"
6482,0,"0.804019","-0.702622","0.0655474","-1.18546","10.1461","-217.216"
6483,0,"0.801111","-0.700192","0.0657316","-1.20743","10.0235","-217.179"
6484,0,"0.798091","-0.697723","0.0659359","-1.21941","9.891","-217.167"
6485,0,"0.795305","-0.69543","0.0661858","-1.23389","9.82509","-217.132"
6486,0,"0.79229","-0.693094","0.066389","-1.22737","9.72521","-217.129"
6487,0,"0.789232","-0.691091","0.0665481","-1.17206","9.67225","-217.15"
6488,0,"0.786308","-0.689141","0.0667046","-1.11212","9.6518","-217.149"
6489,0,"0.783499","-0.687261","0.0668012","-1.06268","9.67515","-217.158"
6490,0,"0.780778","-0.685367","0.0668619","-1.0195","9.71451","-217.155"
6491,0,"0.778024","-0.68347","0.0668026","-0.984387","9.75229","-217.157"
6492,0,"0.775469","-0.681485","0.066701","-0.997144","9.81563","-217.193"
6493,0,"0.772925","-0.679331","0.0665417","-1.04661","9.85617","-217.251"
6494,0,"0.770296","-0.677453","0.0663551","-1.03945","9.91143","-217.294"
6495,0,"0.767504","-0.675337","0.0661775","-1.03993","9.9166","-217.311"
6496,0,"0.764612","-0.673221","0.0660434","-1.02362","9.89957","-217.305"
6497,0,"0.761654","-0.670761","0.0659235","-1.05843","9.83438","-217.29"
6498,0,"0.758723","-0.668162","0.0659237","-1.12321","9.75642","-217.242"
6499,0,"0.755411","-0.665553","0.0659532","-1.15738","9.61569","-217.226"
6500,0,"0.752121","-0.662881","0.0660667","-1.1999","9.47393","-217.192"
6501,0,"0.748791","-0.660147","0.0662247","-1.23541","9.32344","-217.146"
6502,0,"0.745435","-0.657612","0.0664527","-1.24062","9.20437","-217.101"
6503,0,"0.742252","-0.655152","0.0667101","-1.24344","9.12547","-217.043"
6504,0,"0.739008","-0.652631","0.0669174","-1.25357","9.04155","-217.004"
6505,0,"0.73571","-0.650418","0.0671205","-1.21364","9.00131","-216.99"
6506,0,"0.732427","-0.648276","0.0672354","-1.1634","8.98073","-216.984"
6507,0,"0.729156","-0.646262","0.0672835","-1.09269","8.97874","-216.979"
6508,0,"0.726129","-0.644123","0.0673135","-1.06032","9.01541","-216.935"
6509,0,"0.722954","-0.641913","0.0672335","-1.0351","9.02395","-216.921"
6510,0,"0.720217","-0.639949","0.0671951","-1.0259","9.12176","-216.9"
6511,0,"0.717328","-0.637691","0.0670516","-1.0504","9.1618","-216.902"
6512,0,"0.71423","-0.635512","0.066851","-1.03722","9.18443","-216.907"
6513,0,"0.711045","-0.633291","0.0666692","-1.01514","9.18355","-216.893"
6514,0,"0.707819","-0.631047","0.0665632","-0.983614","9.17202","-216.865"
6515,0,"0.704638","-0.628557","0.0665548","-0.985039","9.14722","-216.81"
6516,0,"0.70132","-0.625872","0.0666019","-1.00207","9.07339","-216.74"
6517,0,"0.697731","-0.622865","0.0666303","-1.05904","8.91365","-216.725"
