Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
3436,0,"-0.072409","0.0411127","0.00476841","-0.934977","-2.1971","0.833676"
3437,0,"-0.0723952","0.0411731","0.00478969","-0.924987","-2.19202","0.827416"
3438,0,"-0.0723612","0.0410779","0.00480688","-0.940716","-2.19515","0.836473"
3439,0,"-0.0723394","0.0410861","0.00483376","-0.939063","-2.19596","0.846184"
3440,0,"-0.0723028","0.0411477","0.00485433","-0.926948","-2.20042","0.84426"
3441,0,"-0.072354","0.0411695","0.00487187","-0.92467","-2.18671","0.838032"
3442,0,"-0.0723356","0.0411342","0.00488528","-0.930847","-2.18926","0.840166"
3443,0,"-0.072239","0.041082","0.00488325","-0.942083","-2.20501","0.850068"
3444,0,"-0.0722207","0.0410692","0.00487671","-0.941713","-2.20852","0.837906"
3445,0,"-0.0722504","0.0411098","0.00488775","-0.934039","-2.19925","0.829249"
3446,0,"-0.0721531","0.0411213","0.00487472","-0.932912","-2.2121","0.82848"
3447,0,"-0.0721919","0.0411106","0.00486669","-0.934391","-2.20112","0.82948"
3448,0,"-0.072201","0.0411903","0.00484668","-0.922234","-2.19423","0.823803"
3449,0,"-0.0722297","0.0412254","0.00482244","-0.916966","-2.18491","0.83242"
3450,0,"-0.0723295","0.0411441","0.00481899","-0.931913","-2.16295","0.83868"
3451,0,"-0.0723152","0.0411571","0.00480796","-0.9354","-2.16007","0.827932"
3452,0,"-0.0722673","0.0411836","0.00481278","-0.932364","-2.16501","0.833374"
3453,0,"-0.0722108","0.0412402","0.00478434","-0.921993","-2.17571","0.83583"
3454,0,"-0.0722443","0.0413225","0.00479213","-0.911129","-2.16414","0.836895"
3455,0,"-0.0722257","0.0413575","0.00481497","-0.906698","-2.16284","0.83093"
3456,0,"-0.0722452","0.0413645","0.00484987","-0.908732","-2.15285","0.834932"
3457,0,"-0.0722051","0.0413053","0.00486134","-0.921817","-2.1566","0.843063"
3458,0,"-0.0721522","0.041319","0.00484758","-0.920956","-2.1668","0.849978"
3459,0,"-0.0723038","0.0411334","0.00485061","-0.95943","-2.1346","0.86015"
3460,0,"-0.0722257","0.0411641","0.00487785","-0.95502","-2.14331","0.864627"
3461,0,"-0.0722417","0.0411683","0.00488937","-0.956043","-2.13417","0.857985"
3462,0,"-0.0721502","0.0413012","0.00488152","-0.934594","-2.1442","0.848809"
3463,0,"-0.0722736","0.0412602","0.0048539","-0.942498","-2.11819","0.853472"
3464,0,"-0.0722293","0.0413287","0.00484058","-0.93099","-2.11997","0.848887"
3465,0,"-0.0723934","0.0413225","0.00483094","-0.929994","-2.08475","0.838457"
3466,0,"-0.0722055","0.0412546","0.00482045","-0.946327","-2.11211","0.846227"
3467,0,"-0.0722341","0.0412905","0.00481072","-0.942053","-2.10046","0.84758"
3468,0,"-0.0724397","0.0411966","0.00482875","-0.95638","-2.05659","0.831742"
3469,0,"-0.0722897","0.0412691","0.00483815","-0.945205","-2.07685","0.850713"
3470,0,"-0.0722021","0.0412095","0.00482597","-0.953709","-2.09055","0.84002"
3471,0,"-0.0722695","0.041153","0.0048423","-0.962283","-2.07225","0.846933"
3472,0,"-0.0722388","0.0412592","0.00486547","-0.944369","-2.06805","0.856341"
3473,0,"-0.0721309","0.0412564","0.0048699","-0.944248","-2.08238","0.856232"
3474,0,"-0.0720881","0.0412571","0.00487928","-0.942875","-2.08624","0.856358"
3475,0,"-0.0721161","0.0412136","0.00488746","-0.948032","-2.07564","0.856021"
3476,0,"-0.0721641","0.0412019","0.00489771","-0.946039","-2.05893","0.854726"
3477,0,"-0.0721213","0.0412329","0.00490268","-0.936183","-2.06074","0.841616"
3478,0,"-0.0722025","0.041295","0.00490531","-0.922121","-2.03702","0.836354"
3479,0,"-0.0722331","0.0412263","0.00489369","-0.932417","-2.02487","0.838079"
3480,0,"-0.0722148","0.0412596","0.00487885","-0.925388","-2.02044","0.8465"
3481,0,"-0.0722057","0.0412019","0.00485146","-0.935389","-2.01627","0.83703"
3482,0,"-0.0722355","0.041259","0.00485513","-0.9225","-2.00198","0.837297"
3483,0,"-0.0723101","0.0412726","0.00484265","-0.918517","-1.98083","0.823408"
3484,0,"-0.0722784","0.0412437","0.00483493","-0.923288","-1.97876","0.828542"
3485,0,"-0.0722082","0.0412569","0.00482424","-0.920068","-1.98379","0.835322"
3486,0,"-0.0720997","0.0413031","0.00482466","-0.911155","-1.99699","0.832895"
3487,0,"-0.0721284","0.041249","0.00481269","-0.919324","-1.98698","0.837924"
3488,0,"-0.0721669","0.0411774","0.00482831","-0.931376","-1.97226","0.834023"
3489,0,"-0.0721857","0.0411824","0.00483328","-0.927876","-1.96304","0.836667"
3490,0,"-0.072077","0.0411896","0.00484523","-0.9263","-1.97468","0.841965"
3491,0,"-0.072073","0.0412136","0.00485584","-0.919259","-1.96888","0.833242"
3492,0,"-0.0721608","0.0412171","0.00487217","-0.917111","-1.94354","0.835482"
3493,0,"-0.0720469","0.0412191","0.00486437","-0.91527","-1.95814","0.842136"
3494,0,"-0.0721484","0.041149","0.00486733","-0.927001","-1.93126","0.835217"
3495,0,"-0.0721624","0.0411498","0.00487952","-0.925227","-1.91692","0.833599"
3496,0,"-0.072057","0.0411545","0.00485876","-0.923129","-1.92895","0.838048"
3497,0,"-0.0720413","0.0411399","0.00482606","-0.927534","-1.92711","0.835748"
3498,0,"-0.0721445","0.0411347","0.00482702","-0.925859","-1.89878","0.830966"
3499,0,"-0.0722398","0.0411121","0.00482454","-0.93087","-1.87029","0.840709"
3500,0,"-0.0721322","0.0411736","0.00483796","-0.922437","-1.87964","0.825027"
3501,0,"-0.0720666","0.0411626","0.00483675","-0.925637","-1.88241","0.831765"
3502,0,"-0.0721038","0.0412052","0.00483124","-0.918216","-1.86623","0.829824"
3503,0,"-0.0721013","0.0410671","0.00482806","-0.944956","-1.85753","0.842115"
3504,0,"-0.0720406","0.0411667","0.0048336","-0.928033","-1.85946","0.856539"
3505,0,"-0.0720752","0.0411825","0.00482938","-0.927474","-1.84522","0.851565"
3506,0,"-0.0720575","0.0412163","0.00484851","-0.924904","-1.83733","0.849806"
3507,0,"-0.071998","0.04135","0.00484901","-0.903425","-1.83729","0.853504"
3508,0,"-0.0719368","0.0415703","0.00484434","-0.865559","-1.83998","0.847681"
3509,0,"-0.0720353","0.0413664","0.00487001","-0.905687","-1.80701","0.848112"
3510,0,"-0.0720089","0.04134","0.0048698","-0.912842","-1.79987","0.860457"
3511,0,"-0.0720206","0.0413191","0.0048528","-0.916226","-1.7871","0.864488"
3512,0,"-0.072083","0.0413923","0.00484534","-0.905402","-1.76435","0.846492"
3513,0,"-0.0719688","0.0414515","0.00484326","-0.896841","-1.77079","0.846889"
3514,0,"-0.0719781","0.0414166","0.00482777","-0.902991","-1.7594","0.854817"
3515,0,"-0.072043","0.0414661","0.0048444","-0.898718","-1.73046","0.853728"
3516,0,"-0.0719868","0.0414818","0.00483629","-0.896682","-1.72804","0.846961"
3517,0,"-0.0720915","0.0413446","0.00481553","-0.921489","-1.69636","0.860751"
3518,0,"-0.0720438","0.0413274","0.00481508","-0.923285","-1.69307","0.864487"
3519,0,"-0.0720115","0.0413653","0.00482617","-0.916408","-1.68437","0.854792"
3520,0,"-0.0719339","0.0415209","0.00482767","-0.888803","-1.68519","0.858159"
3521,0,"-0.0720198","0.0414509","0.00482709","-0.898954","-1.65918","0.855598"
3522,0,"-0.0720687","0.041479","0.00483605","-0.891671","-1.635","0.858463"
3523,0,"-0.0720754","0.0414062","0.00483829","-0.902933","-1.62092","0.864517"
3524,0,"-0.0721832","0.0413485","0.00484729","-0.917734","-1.58363","0.865144"
3525,0,"-0.0719726","0.0413815","0.00485495","-0.910897","-1.60491","0.869103"
3526,0,"-0.0720613","0.0413906","0.00485246","-0.905416","-1.57641","0.852777"
3527,0,"-0.0720163","0.0415425","0.00485529","-0.877034","-1.56743","0.842053"
3528,0,"-0.0719595","0.0415554","0.00484694","-0.873171","-1.56304","0.8452"
3529,0,"-0.0720363","0.0415522","0.00482646","-0.871725","-1.53432","0.837898"
3530,0,"-0.0721183","0.0414511","0.00483287","-0.888586","-1.50035","0.831713"
3531,0,"-0.0720877","0.0414068","0.00482495","-0.896048","-1.48983","0.840839"
3532,0,"-0.0720264","0.0413472","0.00481633","-0.9069","-1.48425","0.835684"
3533,0,"-0.0718638","0.041376","0.00480746","-0.898464","-1.49749","0.836873"
3534,0,"-0.0719359","0.0413599","0.00480067","-0.898375","-1.46816","0.84237"
3535,0,"-0.0719626","0.0413509","0.00479264","-0.897148","-1.44647","0.843233"
3536,0,"-0.0719648","0.0413711","0.0047962","-0.889057","-1.42933","0.837342"
3537,0,"-0.0719326","0.0413702","0.00481153","-0.887585","-1.41742","0.843017"
3538,0,"-0.071966","0.0412447","0.00481859","-0.90699","-1.39343","0.84155"
3539,0,"-0.07195","0.0412943","0.00483655","-0.896937","-1.37528","0.832004"
3540,0,"-0.0719586","0.0412356","0.00484414","-0.905156","-1.35463","0.836308"
3541,0,"-0.0718988","0.0413127","0.00485352","-0.892863","-1.3442","0.831755"
3542,0,"-0.0720046","0.0412419","0.00485385","-0.903281","-1.30587","0.837873"
3543,0,"-0.0720437","0.0412054","0.00486124","-0.908078","-1.27884","0.843857"
3544,0,"-0.0720621","0.0411521","0.00484424","-0.917762","-1.25649","0.849808"
3545,0,"-0.0720576","0.0412063","0.00482797","-0.908797","-1.239","0.857833"
3546,0,"-0.071956","0.0412799","0.00484486","-0.892806","-1.23648","0.855561"
3547,0,"-0.0719895","0.0411298","0.00484303","-0.9198","-1.20914","0.857504"
3548,0,"-0.0718562","0.0412565","0.00484392","-0.899126","-1.21084","0.873359"
3549,0,"-0.0718305","0.0411062","0.0048355","-0.926276","-1.19487","0.877203"
3550,0,"-0.0718126","0.0410909","0.00482461","-0.92811","-1.17732","0.87944"
3551,0,"-0.0717568","0.0410797","0.00482843","-0.933277","-1.16374","0.896864"
3552,0,"-0.0717313","0.0411395","0.00484022","-0.924545","-1.14452","0.902018"
3553,0,"-0.0717807","0.0410756","0.00483014","-0.937061","-1.11378","0.900064"
3554,0,"-0.0717852","0.0411344","0.00483994","-0.929084","-1.08839","0.898917"
3555,0,"-0.0717396","0.041112","0.00484877","-0.934867","-1.0702","0.897568"
3556,0,"-0.0717302","0.0411358","0.00487219","-0.932045","-1.0489","0.901403"
3557,0,"-0.0717098","0.0411571","0.00487861","-0.931496","-1.02553","0.897136"
3558,0,"-0.0718008","0.0411456","0.00489123","-0.937816","-0.980838","0.899682"
3559,0,"-0.071699","0.0411717","0.00490155","-0.936181","-0.972974","0.896365"
3560,0,"-0.0716754","0.0410703","0.00487614","-0.953715","-0.953384","0.910141"
3561,0,"-0.0717726","0.0411859","0.00487045","-0.937538","-0.908203","0.900134"
3562,0,"-0.0716696","0.0412997","0.00486722","-0.915453","-0.901442","0.917669"
3563,0,"-0.0717623","0.0412355","0.0048617","-0.928177","-0.855161","0.905679"
3564,0,"-0.0716786","0.0413111","0.00486219","-0.913935","-0.843497","0.895947"
3565,0,"-0.0716263","0.0413258","0.00487133","-0.9137","-0.822614","0.912335"
3566,0,"-0.0715025","0.0414585","0.00488751","-0.888669","-0.816544","0.908291"
3567,0,"-0.0714178","0.0415169","0.00487818","-0.876761","-0.803929","0.92301"
3568,0,"-0.0714055","0.0414708","0.00488178","-0.883491","-0.779818","0.923216"
3569,0,"-0.0713664","0.0414349","0.00487136","-0.891213","-0.759052","0.935798"
3570,0,"-0.0713706","0.041293","0.00487421","-0.915804","-0.729149","0.961552"
3571,0,"-0.0712856","0.0413621","0.00487228","-0.90229","-0.71805","0.974991"
3572,0,"-0.0711801","0.0414201","0.00486178","-0.891939","-0.710956","0.987523"
3573,0,"-0.0711292","0.0414503","0.00486614","-0.889469","-0.690923","0.994264"
3574,0,"-0.0711392","0.0412814","0.0048827","-0.923165","-0.656389","1.00444"
3575,0,"-0.0710378","0.0412388","0.00489312","-0.93544","-0.643795","1.0113"
3576,0,"-0.0710663","0.0412533","0.00489371","-0.933533","-0.603192","1.00692"
3577,0,"-0.0710219","0.0412704","0.00489841","-0.930192","-0.576588","1.01286"
3578,0,"-0.0709459","0.0414003","0.00490041","-0.901636","-0.555494","1.01091"
3579,0,"-0.0708935","0.0414581","0.00489713","-0.886858","-0.529687","1.00826"
3580,0,"-0.0708767","0.0413377","0.00488389","-0.901722","-0.50009","1.04043"
3581,0,"-0.0708006","0.0414743","0.00488193","-0.874703","-0.478067","1.02733"
3582,0,"-0.070706","0.0414963","0.00489489","-0.869051","-0.460792","1.03695"
3583,0,"-0.0706557","0.041386","0.00489442","-0.890286","-0.432097","1.05711"
3584,0,"-0.0706929","0.0411703","0.00489708","-0.932201","-0.388114","1.08461"
3585,0,"-0.0705614","0.0412032","0.00491345","-0.929521","-0.373163","1.10188"
3586,0,"-0.0705058","0.0412286","0.00492693","-0.924288","-0.34422","1.11599"
3587,0,"-0.0704889","0.0412326","0.00493771","-0.918567","-0.310433","1.13766"
3588,0,"-0.0703777","0.0413576","0.00493012","-0.891309","-0.296394","1.14429"
3589,0,"-0.0703586","0.0411913","0.0049111","-0.915023","-0.262453","1.16679"
3590,0,"-0.0703955","0.0412139","0.00491722","-0.905545","-0.21534","1.18576"
3591,0,"-0.0703229","0.0411934","0.00491245","-0.900936","-0.19009","1.207"
3592,0,"-0.0702034","0.0411021","0.00492838","-0.911499","-0.170282","1.23122"
3593,0,"-0.0699754","0.0411318","0.00489589","-0.901183","-0.174929","1.26069"
3594,0,"-0.0699637","0.0411926","0.00487124","-0.881148","-0.142694","1.29496"
3595,0,"-0.0698315","0.0410875","0.00486445","-0.897973","-0.125386","1.35158"
3596,0,"-0.0696839","0.041119","0.00486537","-0.889877","-0.112829","1.39103"
3597,0,"-0.0695754","0.0411205","0.00487259","-0.887746","-0.0967215","1.44654"
3598,0,"-0.0693973","0.0411369","0.00485669","-0.884995","-0.0924608","1.50991"
3599,0,"-0.0691798","0.0410066","0.00486592","-0.910053","-0.0924494","1.5889"
3600,0,"-0.0689704","0.0409427","0.00487911","-0.925997","-0.0912126","1.66463"
3601,0,"-0.0688076","0.0408421","0.00490279","-0.947168","-0.0798349","1.73448"
3602,0,"-0.0684684","0.0407985","0.00491725","-0.959522","-0.104074","1.79326"
3603,0,"-0.0682791","0.0408296","0.0049436","-0.954403","-0.0978954","1.8533"
3604,0,"-0.0680306","0.0409125","0.00493944","-0.936178","-0.104916","1.90934"
3605,0,"-0.0678545","0.041058","0.00494541","-0.906517","-0.0956227","1.97321"
3606,0,"-0.0675744","0.0412191","0.00495344","-0.868935","-0.109803","2.02131"
3607,0,"-0.0674529","0.0410687","0.004948","-0.891563","-0.0920743","2.07711"
3608,0,"-0.067238","0.0410757","0.00491949","-0.890252","-0.0949088","2.1329"
3609,0,"-0.0669654","0.0409998","0.0049054","-0.907046","-0.108524","2.19231"
3610,0,"-0.0669351","0.0410268","0.00488295","-0.907426","-0.0762449","2.26392"
3611,0,"-0.0666244","0.041003","0.00488933","-0.923367","-0.0954137","2.33162"
3612,0,"-0.0663736","0.040817","0.00487502","-0.974172","-0.101158","2.38592"
3613,0,"-0.0660793","0.0409542","0.00487323","-0.963362","-0.117225","2.43052"
3614,0,"-0.065736","0.0410044","0.00487149","-0.961551","-0.141408","2.4794"
3615,0,"-0.0653666","0.0411825","0.00489424","-0.929557","-0.171246","2.52395"
3616,0,"-0.0648939","0.0413856","0.00489316","-0.892229","-0.219527","2.57092"
3617,0,"-0.0644666","0.0415016","0.0048953","-0.873369","-0.262127","2.611"
3618,0,"-0.064077","0.0416298","0.00490529","-0.852454","-0.295264","2.657"
3619,0,"-0.0638875","0.0415334","0.00493589","-0.873936","-0.287977","2.69543"
3620,0,"-0.0635794","0.0415127","0.0049489","-0.885475","-0.300851","2.74019"
3621,0,"-0.0633294","0.0413304","0.00496121","-0.924966","-0.298711","2.79173"
3622,0,"-0.0630846","0.0414914","0.00495703","-0.901163","-0.297856","2.82628"
3623,0,"-0.0628124","0.0415828","0.00496308","-0.889095","-0.298242","2.87129"
3624,0,"-0.0623981","0.0418616","0.00494554","-0.841125","-0.328554","2.93181"
3625,0,"-0.0622099","0.0417768","0.00493122","-0.858972","-0.313388","2.9835"
3626,0,"-0.0618902","0.0416474","0.00490747","-0.887831","-0.320829","3.04918"
3627,0,"-0.0616332","0.0415253","0.00488735","-0.916321","-0.318035","3.10844"
3628,0,"-0.0612981","0.0415719","0.00487439","-0.915973","-0.328701","3.16311"
3629,0,"-0.0610212","0.0415095","0.00485248","-0.932343","-0.333153","3.21268"
3630,0,"-0.0607549","0.041367","0.00481677","-0.961445","-0.334972","3.24513"
3631,0,"-0.0604299","0.0414983","0.00480242","-0.937545","-0.348748","3.26956"
3632,0,"-0.0600845","0.0416354","0.00479585","-0.90469","-0.367203","3.30125"
3633,0,"-0.0596207","0.0419653","0.00480476","-0.836525","-0.408527","3.33625"
3634,0,"-0.0591763","0.0418998","0.00481727","-0.840603","-0.448333","3.39967"
3635,0,"-0.0587415","0.0418416","0.00485648","-0.851421","-0.482187","3.4345"
3636,0,"-0.0584357","0.0417422","0.00490532","-0.876087","-0.486575","3.48381"
3637,0,"-0.0580421","0.0416915","0.00494752","-0.894663","-0.508714","3.51314"
3638,0,"-0.0576276","0.0416037","0.00497559","-0.913206","-0.534241","3.5702"
3639,0,"-0.057266","0.0416256","0.00497071","-0.906429","-0.55232","3.63195"
3640,0,"-0.0568282","0.0417246","0.00495466","-0.886462","-0.582474","3.68029"
3641,0,"-0.0563959","0.0416329","0.00493427","-0.897303","-0.612498","3.74728"
3642,0,"-0.0560373","0.041817","0.00490281","-0.860223","-0.631351","3.7832"
3643,0,"-0.0556407","0.0417313","0.00484688","-0.874038","-0.657077","3.82534"
3644,0,"-0.055332","0.0415823","0.00480303","-0.899298","-0.663823","3.8475"
3645,0,"-0.0549051","0.0416263","0.00478144","-0.889162","-0.694046","3.8649"
3646,0,"-0.0545003","0.0417264","0.00475869","-0.866985","-0.719533","3.89466"
3647,0,"-0.0539917","0.0419414","0.00475357","-0.822487","-0.765777","3.92273"
3648,0,"-0.0535116","0.0421128","0.00477244","-0.785219","-0.807461","3.96593"
3649,0,"-0.053076","0.0420353","0.00481792","-0.79953","-0.835733","4.0067"
3650,0,"-0.0527033","0.0418878","0.0048666","-0.83485","-0.851038","4.03916"
3651,0,"-0.0522762","0.0418529","0.004917","-0.85075","-0.8794","4.06897"
3652,0,"-0.0519016","0.0418108","0.0049557","-0.86453","-0.899135","4.09943"
3653,0,"-0.0515323","0.0417555","0.00500268","-0.875113","-0.913961","4.1494"
3654,0,"-0.0511871","0.0416022","0.00504002","-0.906208","-0.922671","4.19792"
3655,0,"-0.0506795","0.0416987","0.0050766","-0.892572","-0.959398","4.22625"
3656,0,"-0.050344","0.0417283","0.0050698","-0.892203","-0.967316","4.24155"
3657,0,"-0.0499513","0.0417618","0.00506679","-0.888096","-0.978619","4.26109"
3658,0,"-0.0495779","0.0419133","0.00503124","-0.858141","-0.988513","4.28757"
3659,0,"-0.0492697","0.042033","0.00497375","-0.828319","-0.987333","4.31714"
3660,0,"-0.0490924","0.0420456","0.00490372","-0.818906","-0.962105","4.34144"
3661,0,"-0.0486719","0.0421093","0.00485881","-0.812807","-0.978791","4.37824"
3662,0,"-0.0481256","0.0421286","0.00480628","-0.824244","-1.02629","4.41355"
3663,0,"-0.04783","0.0418129","0.00478407","-0.903817","-1.01898","4.44024"
3664,0,"-0.0473159","0.0417106","0.00474519","-0.944971","-1.05467","4.46461"
3665,0,"-0.0468671","0.0417089","0.00472065","-0.958187","-1.08139","4.50482"
3666,0,"-0.0464345","0.0419072","0.00473843","-0.927125","-1.10757","4.52622"
3667,0,"-0.0460205","0.0419692","0.0047847","-0.918989","-1.12772","4.56"
3668,0,"-0.0453789","0.0422435","0.00483636","-0.874457","-1.19543","4.57924"
3669,0,"-0.0449233","0.0423689","0.0048985","-0.85422","-1.22525","4.59719"
3670,0,"-0.044668","0.0423713","0.00495042","-0.854961","-1.21801","4.61055"
3671,0,"-0.0443427","0.0423162","0.00500488","-0.874548","-1.21288","4.62595"
3672,0,"-0.0439342","0.0424729","0.00504899","-0.855637","-1.22738","4.6349"
3673,0,"-0.0435315","0.0424836","0.00505612","-0.86251","-1.23995","4.65501"
3674,0,"-0.043143","0.042558","0.0050477","-0.855483","-1.24722","4.67294"
3675,0,"-0.0427847","0.0425384","0.00502315","-0.868752","-1.2464","4.69977"
3676,0,"-0.0424912","0.0426032","0.0049977","-0.863798","-1.23267","4.72986"
3677,0,"-0.0420964","0.0427172","0.00495702","-0.853877","-1.23689","4.75364"
3678,0,"-0.0417961","0.0426664","0.00491283","-0.873621","-1.22311","4.77695"
3679,0,"-0.0414902","0.0426071","0.00484309","-0.894437","-1.21334","4.79873"
3680,0,"-0.0411414","0.0425326","0.00477739","-0.914808","-1.21133","4.80605"
3681,0,"-0.0407692","0.0426013","0.00472145","-0.904322","-1.22","4.81822"
3682,0,"-0.0403002","0.0426238","0.00468727","-0.905557","-1.24559","4.83318"
3683,0,"-0.0397876","0.0426551","0.0046666","-0.901605","-1.27887","4.85812"
3684,0,"-0.0393661","0.0427569","0.0046756","-0.88442","-1.29788","4.8729"
3685,0,"-0.0389996","0.0428504","0.0047306","-0.869683","-1.29905","4.87986"
3686,0,"-0.0385411","0.0429375","0.00480667","-0.85681","-1.3217","4.90441"
3687,0,"-0.0381269","0.0429441","0.00489016","-0.859236","-1.3313","4.92691"
3688,0,"-0.0375234","0.0431153","0.00495835","-0.833055","-1.38233","4.95214"
3689,0,"-0.0371109","0.0431454","0.00500273","-0.830681","-1.39505","4.9841"
3690,0,"-0.036834","0.0430586","0.00504786","-0.847682","-1.37883","4.99805"
3691,0,"-0.0365368","0.0430075","0.00507124","-0.862106","-1.36109","5.00886"
3692,0,"-0.0361492","0.0429975","0.00507371","-0.869965","-1.35835","5.00342"
3693,0,"-0.0358623","0.0429797","0.0050414","-0.871576","-1.34166","5.01733"
3694,0,"-0.0355005","0.0430585","0.00498226","-0.855051","-1.33639","5.02779"
3695,0,"-0.0351605","0.0432728","0.00490296","-0.813017","-1.3315","5.02767"
3696,0,"-0.0348087","0.0432432","0.00482035","-0.813278","-1.32209","5.05901"
3697,0,"-0.0344645","0.0432396","0.00475118","-0.808319","-1.31282","5.07143"
3698,0,"-0.0340229","0.0431875","0.00467054","-0.816236","-1.32532","5.10268"
3699,0,"-0.0336509","0.0430825","0.00463785","-0.838072","-1.32443","5.14574"
3700,0,"-0.0332392","0.0430069","0.00464734","-0.86323","-1.33336","5.17228"
3701,0,"-0.0327809","0.0429836","0.00466814","-0.880122","-1.35182","5.17636"
3702,0,"-0.0322445","0.0430389","0.00472985","-0.876133","-1.38407","5.1815"
3703,0,"-0.0316268","0.043107","0.00480546","-0.865815","-1.43428","5.20675"
3704,0,"-0.0312191","0.0431006","0.00486275","-0.861313","-1.44728","5.23935"
3705,0,"-0.0308873","0.0431227","0.00493596","-0.853109","-1.4435","5.27316"
3706,0,"-0.0303403","0.0434477","0.00500096","-0.79936","-1.48246","5.26257"
3707,0,"-0.0298828","0.0435639","0.00505624","-0.788708","-1.49627","5.27829"
3708,0,"-0.0294431","0.04347","0.00509423","-0.818157","-1.50043","5.29666"
3709,0,"-0.0290082","0.0433118","0.00510103","-0.858229","-1.50218","5.31657"
3710,0,"-0.0286901","0.0431969","0.00507306","-0.885032","-1.48369","5.33751"
3711,0,"-0.028421","0.0432637","0.00500862","-0.872556","-1.45898","5.36063"
3712,0,"-0.0281818","0.0435151","0.00493601","-0.821255","-1.43249","5.36282"
3713,0,"-0.0278954","0.0437015","0.00483689","-0.784739","-1.41077","5.37197"
3714,0,"-0.0275508","0.0437263","0.0047481","-0.780833","-1.39987","5.3904"
3715,0,"-0.0271156","0.0436808","0.00467479","-0.798508","-1.40404","5.42221"
3716,0,"-0.0266384","0.0436415","0.0046457","-0.821746","-1.41924","5.45347"
3717,0,"-0.0261501","0.0437245","0.00462688","-0.825817","-1.43897","5.47191"
3718,0,"-0.025689","0.0436181","0.00462775","-0.858871","-1.4554","5.50208"
3719,0,"-0.0251545","0.0437624","0.00465608","-0.84307","-1.49148","5.52074"
3720,0,"-0.0245125","0.043853","0.00469571","-0.839586","-1.54555","5.55423"
3721,0,"-0.0240112","0.0441032","0.00477999","-0.804423","-1.57142","5.562"
3722,0,"-0.0234346","0.0442421","0.00489452","-0.792074","-1.60442","5.57191"
3723,0,"-0.0229386","0.0441829","0.00497752","-0.813036","-1.62175","5.57976"
3724,0,"-0.0226301","0.0441191","0.00505238","-0.829856","-1.60485","5.59539"
3725,0,"-0.0223267","0.0442499","0.0051093","-0.81166","-1.58701","5.59658"
3726,0,"-0.0219584","0.0444177","0.00512694","-0.789166","-1.57825","5.60593"
3727,0,"-0.0215898","0.0444888","0.00511728","-0.788501","-1.56297","5.61976"
3728,0,"-0.0212113","0.0445336","0.0050814","-0.793095","-1.54669","5.6323"
3729,0,"-0.0209985","0.0444147","0.00502277","-0.825707","-1.49956","5.65046"
3730,0,"-0.0206858","0.0444022","0.00491555","-0.836475","-1.47069","5.64718"
3731,0,"-0.0203645","0.0444604","0.00480428","-0.83272","-1.45392","5.66536"
3732,0,"-0.0199901","0.0445881","0.00469375","-0.814793","-1.44841","5.67247"
3733,0,"-0.0194159","0.0446693","0.00459095","-0.809425","-1.48308","5.69924"
3734,0,"-0.0188852","0.0445794","0.00452615","-0.839421","-1.50909","5.72556"
3735,0,"-0.0183524","0.0446488","0.00453627","-0.843191","-1.53617","5.71998"
3736,0,"-0.0178107","0.0446867","0.00456642","-0.853492","-1.56449","5.71907"
3737,0,"-0.0173719","0.0446745","0.00464371","-0.86498","-1.57263","5.73109"
3738,0,"-0.0168732","0.0447627","0.00473228","-0.856506","-1.59846","5.73569"
3739,0,"-0.0162817","0.044791","0.00482847","-0.857169","-1.64171","5.76061"
3740,0,"-0.0157317","0.045074","0.00493036","-0.810772","-1.67762","5.75669"
3741,0,"-0.015269","0.0451401","0.00504747","-0.803654","-1.68725","5.77186"
3742,0,"-0.0147927","0.0451269","0.00512873","-0.816307","-1.69734","5.77013"
3743,0,"-0.0143814","0.0450856","0.00516626","-0.833769","-1.6955","5.76035"
3744,0,"-0.0140011","0.0450439","0.0051825","-0.848667","-1.6822","5.7529"
3745,0,"-0.0136809","0.0449749","0.00516349","-0.863773","-1.65454","5.76569"
3746,0,"-0.0135242","0.0449635","0.00511061","-0.860999","-1.59225","5.76496"
3747,0,"-0.0132377","0.0451368","0.00503229","-0.827906","-1.55914","5.756"
3748,0,"-0.0128142","0.0451696","0.00490423","-0.825199","-1.5558","5.75917"
3749,0,"-0.0123957","0.0451897","0.00475671","-0.828356","-1.54998","5.74516"
3750,0,"-0.0120334","0.0451214","0.00462363","-0.847341","-1.53469","5.7481"
3751,0,"-0.0116648","0.0451728","0.004534","-0.844966","-1.52152","5.7608"
3752,0,"-0.0112024","0.0452545","0.00448455","-0.838844","-1.53158","5.76197"
3753,0,"-0.0107216","0.0453257","0.00448492","-0.830638","-1.54506","5.76416"
3754,0,"-0.0101897","0.0454988","0.00452503","-0.805355","-1.57038","5.75514"
3755,0,"-0.00951896","0.0455193","0.00457083","-0.81112","-1.62743","5.76324"
3756,0,"-0.00905166","0.0455025","0.00464622","-0.818922","-1.64907","5.75325"
3757,0,"-0.0086585","0.04544","0.00477456","-0.838311","-1.64627","5.72688"
3758,0,"-0.00810934","0.0454866","0.00491483","-0.840223","-1.66891","5.70865"
3759,0,"-0.00759407","0.0454924","0.00505563","-0.845723","-1.67961","5.69029"
3760,0,"-0.00707631","0.0456628","0.00516847","-0.819401","-1.68986","5.68501"
