Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
4177,0,"0.117712","-0.205071","0.0696239","-1.03721","-9.14968","555.71"
4178,0,"0.115954","-0.20564","0.0694809","-1.02807","-9.22106","555.663"
4179,0,"0.114137","-0.2061","0.0694114","-1.04732","-9.30219","555.654"
4180,0,"0.112432","-0.206362","0.0693693","-1.09652","-9.37841","555.643"
4181,0,"0.11053","-0.206665","0.0694402","-1.15401","-9.49039","555.661"
4182,0,"0.108507","-0.207127","0.0695706","-1.18646","-9.6403","555.684"
4183,0,"0.106574","-0.207576","0.0697672","-1.20968","-9.77489","555.671"
4184,0,"0.104676","-0.207968","0.0699705","-1.24245","-9.89994","555.674"
4185,0,"0.102992","-0.208391","0.0701353","-1.25264","-9.98096","555.647"
4186,0,"0.101402","-0.208703","0.0702916","-1.27279","-10.0366","555.587"
4187,0,"0.100144","-0.209117","0.070328","-1.25615","-10.0205","555.534"
4188,0,"0.0988269","-0.209691","0.0703641","-1.20192","-10.0154","555.449"
4189,0,"0.0975063","-0.210203","0.0703031","-1.16056","-10.0041","555.394"
4190,0,"0.096534","-0.210729","0.0701788","-1.10661","-9.92322","555.342"
4191,0,"0.0954245","-0.211068","0.0700065","-1.08132","-9.85592","555.24"
4192,0,"0.0944452","-0.211446","0.0698031","-1.05197","-9.77542","555.171"
4193,0,"0.0933709","-0.211767","0.0695798","-1.03586","-9.70277","555.109"
4194,0,"0.0921054","-0.21198","0.0693924","-1.05534","-9.67885","555.055"
4195,0,"0.0908805","-0.212378","0.0692766","-1.03957","-9.66036","555.002"
4196,0,"0.0895087","-0.212654","0.069234","-1.06199","-9.67225","554.969"
4197,0,"0.0880894","-0.212842","0.0692671","-1.10306","-9.69583","554.937"
4198,0,"0.0866593","-0.213082","0.0693398","-1.1388","-9.73296","554.932"
4199,0,"0.0852442","-0.213296","0.0694426","-1.17494","-9.76455","554.925"
4200,0,"0.0837694","-0.213643","0.0696255","-1.18273","-9.82125","554.898"
4201,0,"0.0824271","-0.214057","0.0698037","-1.17413","-9.84837","554.848"
4202,0,"0.0813715","-0.214299","0.0699201","-1.17475","-9.81576","554.799"
4203,0,"0.080314","-0.214571","0.0700071","-1.16517","-9.78048","554.734"
4204,0,"0.0795263","-0.21463","0.0700307","-1.18026","-9.67137","554.659"
4205,0,"0.0785911","-0.215083","0.0700254","-1.1307","-9.6042","554.589"
4206,0,"0.0776221","-0.21543","0.0699444","-1.09395","-9.53529","554.521"
4207,0,"0.0770115","-0.215683","0.0697948","-1.06566","-9.39837","554.439"
4208,0,"0.0762965","-0.216013","0.0696239","-1.02756","-9.27969","554.349"
4209,0,"0.0756139","-0.216445","0.0694516","-0.974402","-9.16871","554.271"
4210,0,"0.0748008","-0.216413","0.0692928","-1.01448","-9.06754","554.225"
4211,0,"0.0738395","-0.21651","0.0691553","-1.03976","-9.00934","554.173"
4212,0,"0.0727701","-0.216627","0.0690965","-1.07503","-8.98292","554.167"
4213,0,"0.0716552","-0.216949","0.069105","-1.07733","-8.98501","554.161"
4214,0,"0.0704651","-0.217207","0.0691976","-1.08788","-9.01332","554.129"
4215,0,"0.0692439","-0.217338","0.0693301","-1.12463","-9.04403","554.109"
4216,0,"0.0680243","-0.217503","0.0694543","-1.15801","-9.06837","554.105"
4217,0,"0.0668348","-0.217857","0.0696519","-1.146","-9.10779","554.066"
4218,0,"0.0658419","-0.218176","0.0698065","-1.12912","-9.1072","554.013"
4219,0,"0.0647898","-0.218675","0.0699201","-1.07938","-9.11312","553.954"
4220,0,"0.0639433","-0.218777","0.0699753","-1.09575","-9.0559","553.915"
4221,0,"0.0632067","-0.219048","0.0699895","-1.06611","-8.98735","553.835"
4222,0,"0.062617","-0.219065","0.0699132","-1.08097","-8.87126","553.778"
4223,0,"0.0619572","-0.219401","0.0697828","-1.04552","-8.7771","553.722"
4224,0,"0.0612693","-0.219673","0.069631","-1.01532","-8.69342","553.656"
4225,0,"0.0605964","-0.21974","0.0694596","-1.03342","-8.59755","553.594"
4226,0,"0.0601019","-0.219858","0.0692828","-1.0364","-8.47355","553.555"
4227,0,"0.059343","-0.220132","0.0691616","-1.02623","-8.42126","553.511"
4228,0,"0.0584393","-0.220333","0.0690683","-1.03097","-8.39894","553.467"
4229,0,"0.0573908","-0.220455","0.0690571","-1.06042","-8.41342","553.451"
4230,0,"0.0562989","-0.220697","0.0691544","-1.07428","-8.45132","553.43"
4231,0,"0.0553267","-0.220919","0.069272","-1.08315","-8.47595","553.428"
4232,0,"0.0541124","-0.221166","0.0694338","-1.09123","-8.54455","553.398"
4233,0,"0.0531704","-0.221383","0.0695771","-1.08815","-8.56925","553.378"
4234,0,"0.0521709","-0.221482","0.0697631","-1.11671","-8.59034","553.306"
4235,0,"0.0513763","-0.221494","0.0699275","-1.14632","-8.56674","553.25"
4236,0,"0.0504705","-0.221857","0.070027","-1.10797","-8.56546","553.187"
4237,0,"0.0499481","-0.222299","0.07006","-1.04045","-8.50037","553.127"
4238,0,"0.0493408","-0.222366","0.0700307","-1.0449","-8.41892","553.055"
4239,0,"0.0489082","-0.222434","0.0699263","-1.04333","-8.30586","552.975"
4240,0,"0.0484367","-0.222549","0.0697696","-1.03652","-8.20549","552.9"
4241,0,"0.0481","-0.222666","0.0695705","-1.02318","-8.07625","552.825"
4242,0,"0.0475655","-0.223081","0.0693925","-0.966041","-8.00312","552.749"
4243,0,"0.0470273","-0.223265","0.0692262","-0.950735","-7.93546","552.695"
4244,0,"0.0465043","-0.223246","0.0690898","-0.974786","-7.86997","552.631"
4245,0,"0.0456386","-0.223475","0.0690293","-0.972268","-7.87995","552.597"
4246,0,"0.0446971","-0.223565","0.0690952","-0.998527","-7.91632","552.561"
4247,0,"0.0437102","-0.223621","0.0692126","-1.03955","-7.96563","552.554"
4248,0,"0.0426984","-0.223753","0.0693757","-1.06441","-8.02855","552.525"
4249,0,"0.0417484","-0.223905","0.0695531","-1.07463","-8.0826","552.487"
4250,0,"0.0407187","-0.224222","0.0697447","-1.05736","-8.15195","552.462"
4251,0,"0.0400731","-0.224286","0.0699041","-1.06806","-8.14162","552.404"
4252,0,"0.0393639","-0.224494","0.0700302","-1.05191","-8.14172","552.322"
4253,0,"0.0386434","-0.224694","0.0700936","-1.03494","-8.13402","552.258"
4254,0,"0.0382129","-0.224896","0.0700639","-1.00451","-8.06579","552.196"
4255,0,"0.0377521","-0.225144","0.0699922","-0.962673","-8.00694","552.134"
4256,0,"0.0373458","-0.225273","0.0698653","-0.945766","-7.9301","552.068"
4257,0,"0.0370706","-0.225244","0.0696814","-0.956785","-7.82112","552.01"
4258,0,"0.0367008","-0.225286","0.0694671","-0.960048","-7.7376","551.941"
4259,0,"0.0362747","-0.22543","0.0693162","-0.947529","-7.67485","551.892"
4260,0,"0.0355279","-0.225537","0.0691654","-0.954572","-7.6801","551.846"
4261,0,"0.0349137","-0.225569","0.0690716","-0.976207","-7.67467","551.824"
4262,0,"0.0341265","-0.225654","0.0690923","-0.994369","-7.7179","551.816"
4263,0,"0.0332594","-0.225833","0.0691663","-0.999776","-7.78219","551.805"
4264,0,"0.0322499","-0.225866","0.0692943","-1.03622","-7.87542","551.774"
4265,0,"0.0313523","-0.22602","0.0694688","-1.04708","-7.95726","551.756"
4266,0,"0.0303226","-0.226108","0.0696743","-1.07235","-8.05885","551.738"
4267,0,"0.0296183","-0.22626","0.0698819","-1.07094","-8.09506","551.725"
4268,0,"0.0289393","-0.226495","0.0700555","-1.05101","-8.1223","551.685"
4269,0,"0.0284399","-0.226745","0.0701656","-1.01613","-8.11137","551.623"
4270,0,"0.0281189","-0.226813","0.0701871","-1.00632","-8.0523","551.549"
4271,0,"0.027744","-0.226978","0.070142","-0.98007","-7.99972","551.488"
4272,0,"0.0276145","-0.227056","0.0700026","-0.957727","-7.8949","551.435"
4273,0,"0.0273096","-0.227301","0.0698478","-0.916145","-7.8308","551.391"
4274,0,"0.0271087","-0.227408","0.0696229","-0.903131","-7.73766","551.337"
4275,0,"0.0268515","-0.227505","0.0694259","-0.893472","-7.66604","551.285"
4276,0,"0.0265105","-0.227489","0.0692651","-0.910874","-7.61738","551.242"
4277,0,"0.0260375","-0.227532","0.069139","-0.927877","-7.59744","551.223"
4278,0,"0.0254523","-0.227394","0.069076","-0.980341","-7.60466","551.206"
4279,0,"0.0248516","-0.227283","0.0690884","-1.03052","-7.62826","551.205"
4280,0,"0.0241518","-0.227323","0.0691756","-1.05559","-7.68217","551.205"
4281,0,"0.0233568","-0.227371","0.0693213","-1.08305","-7.75599","551.201"
4282,0,"0.0226492","-0.227369","0.0695291","-1.11298","-7.81563","551.185"
4283,0,"0.0221246","-0.227435","0.0697109","-1.12431","-7.83584","551.173"
4284,0,"0.0217385","-0.22756","0.0698739","-1.11283","-7.82446","551.146"
4285,0,"0.0212911","-0.227824","0.070029","-1.07804","-7.8147","551.102"
4286,0,"0.021238","-0.228033","0.0701052","-1.0362","-7.72622","551.029"
4287,0,"0.0211774","-0.228163","0.0701072","-1.01029","-7.62812","550.964"
4288,0,"0.0212047","-0.228321","0.0700342","-0.973925","-7.50699","550.892"
4289,0,"0.0212746","-0.228366","0.069924","-0.949051","-7.37711","550.819"
4290,0,"0.0214007","-0.228659","0.0697539","-0.881926","-7.2414","550.772"
4291,0,"0.0216071","-0.228636","0.0695465","-0.873755","-7.08179","550.739"
4292,0,"0.0216754","-0.228597","0.0693682","-0.877839","-6.95416","550.701"
4293,0,"0.0215604","-0.228757","0.0692575","-0.855094","-6.8687","550.68"
4294,0,"0.0214222","-0.228657","0.0691893","-0.886513","-6.78518","550.682"
4295,0,"0.0212759","-0.228491","0.0691726","-0.935177","-6.70835","550.724"
4296,0,"0.0210194","-0.228324","0.0692588","-0.987525","-6.65973","550.777"
4297,0,"0.0207678","-0.228166","0.0693641","-1.03479","-6.62022","550.817"
4298,0,"0.0203711","-0.228194","0.0694941","-1.04845","-6.61072","550.838"
4299,0,"0.0201077","-0.228093","0.0696384","-1.07771","-6.57611","550.866"
4300,0,"0.019984","-0.228111","0.0697714","-1.07939","-6.51227","550.889"
4301,0,"0.0198121","-0.228181","0.0698909","-1.06792","-6.45579","550.902"
4302,0,"0.0198764","-0.228423","0.069928","-1.01487","-6.35428","550.899"
4303,0,"0.0199389","-0.228449","0.0699481","-0.999473","-6.23966","550.88"
4304,0,"0.0201832","-0.228262","0.0699149","-1.01774","-6.08163","550.861"
4305,0,"0.0204199","-0.228392","0.0698318","-0.974389","-5.93212","550.841"
4306,0,"0.0206508","-0.228527","0.069701","-0.933153","-5.78496","550.817"
4307,0,"0.0208792","-0.228454","0.0695646","-0.93509","-5.63354","550.789"
4308,0,"0.021044","-0.228454","0.0694201","-0.931739","-5.50386","550.773"
4309,0,"0.0210654","-0.228357","0.0693131","-0.954134","-5.40258","550.77"
4310,0,"0.0210557","-0.228206","0.0692276","-0.989098","-5.31384","550.767"
4311,0,"0.020881","-0.228222","0.0692204","-0.99784","-5.27054","550.781"
4312,0,"0.0207727","-0.228159","0.069247","-1.01488","-5.21582","550.788"
4313,0,"0.0204653","-0.228238","0.0693562","-1.01031","-5.21144","550.789"
4314,0,"0.0203129","-0.228214","0.0695162","-1.01829","-5.1798","550.801"
4315,0,"0.0201637","-0.228327","0.0696908","-1.00067","-5.14752","550.806"
4316,0,"0.0199783","-0.228398","0.0698317","-0.99275","-5.11639","550.795"
4317,0,"0.0199748","-0.228518","0.0699622","-0.967405","-5.04852","550.76"
4318,0,"0.0199807","-0.228565","0.0700412","-0.954898","-4.96855","550.721"
4319,0,"0.0200335","-0.228497","0.0700575","-0.964562","-4.87064","550.701"
4320,0,"0.020315","-0.228448","0.0700113","-0.963283","-4.72103","550.686"
4321,0,"0.0206294","-0.228423","0.0699113","-0.954792","-4.56318","550.655"
4322,0,"0.0208084","-0.228431","0.0697895","-0.943263","-4.42702","550.613"
4323,0,"0.0211587","-0.228417","0.0696475","-0.931313","-4.26536","550.596"
4324,0,"0.0214861","-0.228245","0.0695049","-0.952269","-4.10596","550.588"
4325,0,"0.0217572","-0.228173","0.0693942","-0.958233","-3.96702","550.587"
4326,0,"0.0218991","-0.228137","0.0693062","-0.964386","-3.85698","550.579"
4327,0,"0.0218549","-0.228001","0.0692768","-0.994663","-3.7858","550.58"
4328,0,"0.0217583","-0.227973","0.0693007","-1.00503","-3.73815","550.574"
4329,0,"0.0214969","-0.228058","0.0693807","-0.998986","-3.72927","550.566"
4330,0,"0.0212424","-0.228177","0.0695173","-0.986932","-3.72303","550.562"
4331,0,"0.0209756","-0.228289","0.0696631","-0.976382","-3.71772","550.537"
4332,0,"0.0208705","-0.22831","0.069819","-0.978464","-3.67607","550.513"
4333,0,"0.020739","-0.228296","0.0699676","-0.985241","-3.632","550.489"
4334,0,"0.0208734","-0.2283","0.0700845","-0.974854","-3.53541","550.463"
4335,0,"0.0209677","-0.228231","0.0701254","-0.978379","-3.43423","550.443"
4336,0,"0.0212194","-0.228297","0.0701273","-0.952436","-3.30393","550.391"
4337,0,"0.0214459","-0.228259","0.0700679","-0.952729","-3.16893","550.385"
4338,0,"0.021758","-0.228151","0.0699544","-0.959737","-3.01536","550.367"
4339,0,"0.02197","-0.228151","0.0698135","-0.954267","-2.8816","550.33"
4340,0,"0.0222705","-0.228162","0.0696817","-0.943634","-2.73872","550.308"
4341,0,"0.0226013","-0.22809","0.0695486","-0.950501","-2.58596","550.275"
4342,0,"0.0226591","-0.227883","0.0694393","-0.990411","-2.48904","550.267"
4343,0,"0.0226434","-0.227777","0.0693815","-1.01636","-2.41445","550.231"
4344,0,"0.0226043","-0.227932","0.0693664","-0.988849","-2.36007","550.214"
4345,0,"0.0224646","-0.228119","0.0694327","-0.958193","-2.33217","550.188"
4346,0,"0.0222122","-0.228225","0.0695408","-0.943662","-2.32499","550.163"
4347,0,"0.0220157","-0.228316","0.069695","-0.929795","-2.31067","550.161"
4348,0,"0.0218478","-0.22836","0.0698554","-0.924462","-2.28597","550.158"
4349,0,"0.021674","-0.228417","0.0699891","-0.919481","-2.25446","550.153"
4350,0,"0.0215895","-0.228347","0.0701142","-0.936283","-2.19717","550.133"
4351,0,"0.0216314","-0.228305","0.0701908","-0.947544","-2.10693","550.108"
4352,0,"0.0217085","-0.22831","0.0702257","-0.944017","-2.00637","550.096"
4353,0,"0.0219154","-0.228098","0.0701698","-0.975871","-1.8723","550.095"
4354,0,"0.022068","-0.228083","0.0700634","-0.966833","-1.75242","550.094"
4355,0,"0.0223948","-0.228117","0.0699308","-0.942763","-1.59675","550.069"
4356,0,"0.0225823","-0.228194","0.0697662","-0.912907","-1.47036","550.049"
4357,0,"0.0227654","-0.228238","0.0696019","-0.893411","-1.34705","550.037"
4358,0,"0.0228228","-0.228142","0.0694747","-0.90663","-1.25265","550.027"
4359,0,"0.0226851","-0.228095","0.0693818","-0.919589","-1.20236","550.031"
4360,0,"0.0225272","-0.22806","0.0693771","-0.933306","-1.15728","550.049"
4361,0,"0.0222982","-0.228018","0.0694447","-0.947506","-1.13189","550.064"
4362,0,"0.0219782","-0.227981","0.0695744","-0.963672","-1.12523","550.098"
4363,0,"0.0216873","-0.228","0.069731","-0.967415","-1.11633","550.112"
4364,0,"0.021455","-0.228102","0.0699102","-0.95529","-1.09119","550.13"
4365,0,"0.0212117","-0.228149","0.0700714","-0.953777","-1.0614","550.143"
4366,0,"0.0211305","-0.228202","0.0702018","-0.940286","-0.999413","550.154"
4367,0,"0.0211118","-0.228153","0.0702729","-0.948765","-0.911213","550.17"
4368,0,"0.021174","-0.228053","0.0702723","-0.960227","-0.806008","550.153"
4369,0,"0.0211702","-0.228078","0.0702167","-0.952025","-0.71193","550.152"
4370,0,"0.0213794","-0.228092","0.0700996","-0.935944","-0.571463","550.147"
4371,0,"0.0215712","-0.22819","0.0699321","-0.906458","-0.442174","550.123"
4372,0,"0.0216521","-0.228192","0.069742","-0.907158","-0.327661","550.112"
4373,0,"0.0216576","-0.228187","0.0695757","-0.912121","-0.238359","550.091"
4374,0,"0.0216464","-0.228216","0.0694676","-0.912943","-0.14927","550.078"
4375,0,"0.0214344","-0.228143","0.0694216","-0.935052","-0.100449","550.08"
4376,0,"0.0211571","-0.228218","0.0694341","-0.93437","-0.0737246","550.09"
4377,0,"0.0209179","-0.228221","0.0695188","-0.944128","-0.0395423","550.106"
4378,0,"0.0205502","-0.228291","0.0696569","-0.946049","-0.0282806","550.113"
4379,0,"0.0202083","-0.228358","0.0698272","-0.947665","-0.0127777","550.122"
4380,0,"0.0199056","-0.228504","0.0699848","-0.932143","0.013586","550.132"
4381,0,"0.0196878","-0.228446","0.0701375","-0.951076","0.0672523","550.137"
4382,0,"0.0195613","-0.228504","0.0702307","-0.942281","0.140415","550.126"
4383,0,"0.0195652","-0.228476","0.0702536","-0.945896","0.243815","550.103"
4384,0,"0.0195631","-0.228613","0.0702124","-0.91802","0.341964","550.095"
4385,0,"0.0194806","-0.22866","0.0701123","-0.911151","0.435646","550.093"
4386,0,"0.0195449","-0.2287","0.0699991","-0.901551","0.557971","550.081"
4387,0,"0.0195921","-0.228757","0.0698618","-0.887577","0.676589","550.079"
4388,0,"0.019544","-0.228902","0.0697057","-0.862925","0.77308","550.093"
4389,0,"0.0194561","-0.228903","0.0695774","-0.864308","0.866435","550.101"
4390,0,"0.0191751","-0.228795","0.0694976","-0.894173","0.928543","550.1"
4391,0,"0.0189044","-0.228879","0.0694761","-0.884571","0.976955","550.119"
4392,0,"0.018718","-0.228874","0.0695068","-0.886377","1.03636","550.154"
4393,0,"0.0182646","-0.228873","0.0696013","-0.898472","1.05298","550.227"
4394,0,"0.0177758","-0.228887","0.0697448","-0.909382","1.06152","550.29"
4395,0,"0.0173823","-0.228957","0.0699055","-0.908407","1.08798","550.331"
4396,0,"0.0170752","-0.228763","0.0700515","-0.953479","1.15038","550.379"
4397,0,"0.0167725","-0.228708","0.0701871","-0.972913","1.20777","550.412"
4398,0,"0.0165166","-0.228768","0.0702603","-0.970386","1.2798","550.436"
4399,0,"0.016269","-0.228869","0.0702991","-0.960941","1.35862","550.444"
4400,0,"0.0161639","-0.228872","0.0702576","-0.959295","1.47481","550.457"
4401,0,"0.0162684","-0.228832","0.0701688","-0.96023","1.63484","550.471"
4402,0,"0.0162343","-0.228966","0.0700271","-0.933048","1.75703","550.466"
4403,0,"0.0162248","-0.229164","0.0698578","-0.892985","1.88431","550.425"
4404,0,"0.016237","-0.229367","0.0696809","-0.848959","2.01014","550.406"
4405,0,"0.0161549","-0.2295","0.0695308","-0.825021","2.11966","550.404"
4406,0,"0.0157896","-0.229594","0.0694195","-0.823005","2.17257","550.396"
4407,0,"0.0153248","-0.229561","0.0693837","-0.843435","2.20377","550.412"
4408,0,"0.0147525","-0.229651","0.0694316","-0.844921","2.20331","550.425"
4409,0,"0.0140455","-0.229636","0.0695442","-0.87237","2.18234","550.474"
4410,0,"0.0133916","-0.229561","0.0697005","-0.911206","2.17383","550.529"
4411,0,"0.0126268","-0.229647","0.0698645","-0.923536","2.14075","550.564"
4412,0,"0.0118558","-0.2298","0.070034","-0.932003","2.11287","550.58"
4413,0,"0.011356","-0.229671","0.0702413","-0.977885","2.146","550.606"
4414,0,"0.0109574","-0.229728","0.0703859","-0.981444","2.20382","550.62"
4415,0,"0.0105934","-0.229844","0.0704936","-0.974344","2.27719","550.605"
4416,0,"0.0102119","-0.229911","0.0704952","-0.969521","2.35169","550.621"
4417,0,"0.0100036","-0.23012","0.0704436","-0.932398","2.4576","550.616"
4418,0,"0.00979215","-0.230308","0.0703212","-0.899811","2.57091","550.59"
4419,0,"0.00967009","-0.230578","0.0701048","-0.850671","2.69349","550.571"
4420,0,"0.00946593","-0.230801","0.0698684","-0.807768","2.79942","550.583"
4421,0,"0.0090706","-0.230855","0.0696142","-0.808237","2.87929","550.579"
4422,0,"0.00861699","-0.230941","0.0694185","-0.808496","2.92848","550.562"
4423,0,"0.00793343","-0.231081","0.0692797","-0.810864","2.93554","550.572"
4424,0,"0.00716152","-0.231011","0.0692367","-0.857725","2.92758","550.589"
4425,0,"0.00630961","-0.231019","0.0692892","-0.887341","2.89248","550.663"
4426,0,"0.00530969","-0.230967","0.0694188","-0.933844","2.82543","550.743"
4427,0,"0.0042286","-0.231167","0.0696335","-0.942261","2.73969","550.79"
4428,0,"0.00316259","-0.231183","0.06987","-0.978575","2.6675","550.826"
4429,0,"0.00209686","-0.231202","0.0700696","-1.01158","2.60342","550.87"
4430,0,"0.00132298","-0.231231","0.0702947","-1.03656","2.60706","550.89"
4431,0,"0.000590082","-0.231472","0.0704984","-1.01348","2.61838","550.889"
4432,0,"9.73856e-07","-0.231807","0.0705958","-0.967858","2.6662","550.856"
4433,0,"-0.000467306","-0.232188","0.0706038","-0.906072","2.74877","550.85"
4434,0,"-0.00089986","-0.232481","0.0705607","-0.853015","2.83894","550.83"
4435,0,"-0.00128054","-0.23275","0.070422","-0.809591","2.9459","550.807"
4436,0,"-0.00159837","-0.232809","0.0702351","-0.801518","3.07472","550.78"
4437,0,"-0.00204402","-0.233079","0.0699668","-0.762292","3.16602","550.753"
4438,0,"-0.00245121","-0.233107","0.0696867","-0.769068","3.2685","550.743"
4439,0,"-0.00297295","-0.233325","0.0694712","-0.754005","3.34107","550.703"
4440,0,"-0.00378478","-0.233513","0.069264","-0.754093","3.35897","550.692"
4441,0,"-0.00478492","-0.233361","0.0691395","-0.824605","3.34413","550.708"
4442,0,"-0.00595221","-0.233451","0.0691106","-0.856869","3.27425","550.737"
4443,0,"-0.00710761","-0.233407","0.06919","-0.910769","3.21734","550.792"
4444,0,"-0.00836297","-0.233231","0.0693543","-0.99618","3.14346","550.842"
4445,0,"-0.00961065","-0.233374","0.0695641","-1.01809","3.06444","550.878"
4446,0,"-0.0107327","-0.233502","0.0698211","-1.03885","3.01695","550.905"
4447,0,"-0.0118332","-0.233549","0.0700579","-1.07303","2.98232","550.925"
4448,0,"-0.0129473","-0.23379","0.0702693","-1.07307","2.9476","550.893"
4449,0,"-0.0138247","-0.233944","0.0703973","-1.07841","2.97702","550.832"
4450,0,"-0.0145335","-0.234586","0.0705003","-0.984227","3.02131","550.751"
4451,0,"-0.014979","-0.234846","0.0705417","-0.94068","3.1415","550.725"
4452,0,"-0.0156137","-0.235465","0.0704717","-0.846148","3.21535","550.685"
4453,0,"-0.0160912","-0.235832","0.0703278","-0.794497","3.32769","550.632"
4454,0,"-0.016691","-0.23628","0.0700959","-0.736142","3.4137","550.544"
4455,0,"-0.0171923","-0.236412","0.0698763","-0.732879","3.53108","550.499"
4456,0,"-0.018013","-0.236516","0.0696129","-0.752315","3.58419","550.451"
4457,0,"-0.0189766","-0.236575","0.0693843","-0.792203","3.60729","550.404"
4458,0,"-0.0200618","-0.236804","0.0692129","-0.800778","3.59613","550.38"
4459,0,"-0.0212355","-0.236725","0.0691537","-0.868296","3.56386","550.397"
4460,0,"-0.0225638","-0.236594","0.0691937","-0.956952","3.50588","550.411"
4461,0,"-0.0241597","-0.236727","0.0692545","-1.00404","3.3894","550.414"
4462,0,"-0.0256264","-0.236834","0.0694184","-1.04481","3.29588","550.433"
4463,0,"-0.0272236","-0.23712","0.0695963","-1.05407","3.17225","550.422"
4464,0,"-0.0286213","-0.237347","0.0698276","-1.06806","3.09727","550.412"
4465,0,"-0.0298508","-0.237484","0.0700525","-1.09009","3.07122","550.412"
4466,0,"-0.0309196","-0.237772","0.0702525","-1.07524","3.07574","550.33"
4467,0,"-0.0319989","-0.238136","0.0703868","-1.0424","3.09072","550.241"
4468,0,"-0.0330639","-0.238693","0.0704169","-0.976238","3.11086","550.156"
4469,0,"-0.0338507","-0.239132","0.0704083","-0.922881","3.19038","550.103"
4470,0,"-0.0347259","-0.239633","0.0702911","-0.854074","3.25062","550.024"
4471,0,"-0.035591","-0.239924","0.0701099","-0.828678","3.32967","549.929"
4472,0,"-0.0363702","-0.240218","0.0698593","-0.805305","3.41972","549.864"
4473,0,"-0.0373186","-0.240204","0.0696031","-0.847253","3.48315","549.791"
4474,0,"-0.0384772","-0.240389","0.0693421","-0.862225","3.49866","549.732"
4475,0,"-0.0397184","-0.240525","0.0691256","-0.882537","3.48883","549.652"
4476,0,"-0.0409854","-0.240711","0.0689791","-0.902613","3.46724","549.611"
4477,0,"-0.04265","-0.240701","0.068918","-0.966584","3.36746","549.605"
4478,0,"-0.0443941","-0.240878","0.068967","-0.999127","3.24178","549.577"
4479,0,"-0.0462163","-0.241164","0.0691452","-1.00673","3.09635","549.556"
4480,0,"-0.0479546","-0.24113","0.0693712","-1.06806","2.98319","549.547"
4481,0,"-0.0497337","-0.241246","0.0696099","-1.10262","2.86253","549.508"
4482,0,"-0.0513603","-0.241461","0.0698988","-1.12049","2.77656","549.456"
4483,0,"-0.0529386","-0.24175","0.0701409","-1.11881","2.71096","549.375"
4484,0,"-0.0542044","-0.24193","0.0703646","-1.11955","2.71905","549.289"
4485,0,"-0.0554033","-0.242397","0.0705038","-1.06826","2.73741","549.178"
4486,0,"-0.0566277","-0.242946","0.0705342","-1.00466","2.76338","549.075"
4487,0,"-0.0577209","-0.243352","0.0704697","-0.961977","2.82863","548.967"
4488,0,"-0.0587024","-0.244001","0.0703541","-0.864645","2.91095","548.842"
4489,0,"-0.0596254","-0.24421","0.0701254","-0.848096","3.01514","548.75"
4490,0,"-0.0606309","-0.244419","0.0698565","-0.842768","3.09762","548.603"
4491,0,"-0.0616586","-0.244635","0.0695743","-0.839664","3.17622","548.465"
4492,0,"-0.0630937","-0.244704","0.0692615","-0.865761","3.17419","548.328"
4493,0,"-0.0643443","-0.245112","0.0690425","-0.832913","3.18541","548.191"
4494,0,"-0.065913","-0.245226","0.0688774","-0.865815","3.1416","548.092"
4495,0,"-0.0675195","-0.245218","0.06882","-0.921594","3.08084","548.023"
4496,0,"-0.0695312","-0.245369","0.0688677","-0.958011","2.9346","547.957"
4497,0,"-0.0714423","-0.245068","0.0690367","-1.07153","2.81857","547.938"
4498,0,"-0.0734305","-0.245211","0.0692443","-1.11219","2.68681","547.867"
4499,0,"-0.0756157","-0.245406","0.0694499","-1.14497","2.52215","547.799"
4500,0,"-0.0774437","-0.245381","0.0697362","-1.20315","2.43568","547.731"
4501,0,"-0.0790592","-0.245645","0.0699981","-1.20232","2.39343","547.611"
4502,0,"-0.0805149","-0.246044","0.0702329","-1.16696","2.38496","547.456"
4503,0,"-0.0822208","-0.246549","0.0703521","-1.1277","2.34608","547.271"
4504,0,"-0.0834284","-0.246988","0.0704282","-1.07257","2.41147","547.12"
4505,0,"-0.084542","-0.247424","0.0704289","-1.0149","2.50266","546.96"
4506,0,"-0.0858646","-0.24803","0.0703079","-0.934215","2.5548","546.776"
4507,0,"-0.0870474","-0.248475","0.0700867","-0.874174","2.63997","546.602"
4508,0,"-0.0879706","-0.248713","0.0698145","-0.849975","2.77554","546.45"
4509,0,"-0.0893138","-0.249107","0.0695257","-0.814607","2.83151","546.235"
4510,0,"-0.090383","-0.24903","0.0692475","-0.866403","2.93953","546.062"
4511,0,"-0.0918759","-0.249384","0.0689896","-0.844651","2.95213","545.896"
4512,0,"-0.0936383","-0.249353","0.0687892","-0.899204","2.91667","545.732"
4513,0,"-0.0953779","-0.24937","0.0686883","-0.946329","2.86171","545.598"
4514,0,"-0.0975984","-0.249569","0.0686606","-0.966525","2.70715","545.477"
4515,0,"-0.0996355","-0.24949","0.0687654","-1.03564","2.59723","545.393"
4516,0,"-0.101646","-0.249326","0.068971","-1.1139","2.48659","545.306"
4517,0,"-0.103953","-0.249356","0.0692016","-1.15855","2.3284","545.207"
4518,0,"-0.106135","-0.249522","0.069449","-1.17419","2.19016","545.056"
4519,0,"-0.108168","-0.24962","0.0697001","-1.19504","2.09651","544.927"
