Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
3011,0,"0.108376","0.616367","0.0637798","-0.150594","-1.13486","-1.77563"
3012,0,"0.108696","0.616338","0.0638553","-0.159262","-1.15623","-1.77015"
3013,0,"0.108786","0.616198","0.0638731","-0.188096","-1.13229","-1.76267"
3014,0,"0.108821","0.616203","0.0638004","-0.18957","-1.09197","-1.77999"
3015,0,"0.108765","0.616261","0.0636826","-0.180808","-1.02988","-1.80425"
3016,0,"0.108631","0.616384","0.063512","-0.155273","-0.94459","-1.83336"
3017,0,"0.108605","0.616518","0.0633326","-0.125075","-0.881439","-1.84589"
3018,0,"0.108571","0.616622","0.0631566","-0.1019","-0.821685","-1.85026"
3019,0,"0.108549","0.616641","0.0630136","-0.0964925","-0.769832","-1.87215"
3020,0,"0.108637","0.616537","0.0629195","-0.117149","-0.745343","-1.87652"
3021,0,"0.108986","0.616612","0.062895","-0.101804","-0.77693","-1.89409"
3022,0,"0.109434","0.616509","0.0629503","-0.119231","-0.831132","-1.89278"
3023,0,"0.110066","0.616493","0.0630887","-0.119512","-0.925313","-1.87117"
3024,0,"0.110723","0.616559","0.0632681","-0.104389","-1.02727","-1.86394"
3025,0,"0.11132","0.616454","0.0634602","-0.120282","-1.11761","-1.83627"
3026,0,"0.111795","0.616426","0.0636453","-0.126154","-1.1834","-1.82461"
3027,0,"0.112099","0.61629","0.0637826","-0.154173","-1.20956","-1.82078"
3028,0,"0.112293","0.616256","0.0638635","-0.165462","-1.21199","-1.82928"
3029,0,"0.112359","0.616169","0.0638808","-0.185423","-1.18106","-1.84106"
3030,0,"0.112397","0.616197","0.0638343","-0.181685","-1.13989","-1.85712"
3031,0,"0.112319","0.616321","0.0637273","-0.153917","-1.07279","-1.88418"
3032,0,"0.112207","0.616405","0.0635554","-0.127689","-0.991839","-1.90607"
3033,0,"0.111958","0.616386","0.0633544","-0.124798","-0.886066","-1.9361"
3034,0,"0.111968","0.616489","0.0631591","-0.0997978","-0.832018","-1.966"
3035,0,"0.112043","0.616629","0.0629846","-0.0669515","-0.797923","-1.98366"
3036,0,"0.112198","0.616606","0.0628734","-0.0655065","-0.789758","-1.98662"
3037,0,"0.112577","0.616576","0.062846","-0.0707314","-0.825618","-1.97761"
3038,0,"0.113034","0.616332","0.0628804","-0.116837","-0.885711","-1.9398"
3039,0,"0.113649","0.616077","0.0630051","-0.170712","-0.981842","-1.89865"
3040,0,"0.114328","0.615893","0.0631943","-0.214362","-1.08957","-1.85957"
3041,0,"0.114953","0.615738","0.0634095","-0.249491","-1.18859","-1.81997"
3042,0,"0.115492","0.615684","0.0636001","-0.260185","-1.26598","-1.80701"
3043,0,"0.115851","0.615588","0.0637702","-0.279106","-1.30067","-1.81061"
3044,0,"0.116186","0.615715","0.0638793","-0.252645","-1.32645","-1.83465"
3045,0,"0.116401","0.615691","0.0639224","-0.250217","-1.3212","-1.85835"
3046,0,"0.116439","0.615806","0.063874","-0.217416","-1.27569","-1.87616"
3047,0,"0.116498","0.616065","0.0637611","-0.153111","-1.22768","-1.8969"
3048,0,"0.116416","0.616257","0.063599","-0.103094","-1.14971","-1.91803"
3049,0,"0.116333","0.616385","0.0634017","-0.0694461","-1.07347","-1.94656"
3050,0,"0.116204","0.616466","0.0632047","-0.0520483","-0.989109","-1.95466"
3051,0,"0.116256","0.616456","0.0630119","-0.0562107","-0.951749","-1.93538"
3052,0,"0.11648","0.616316","0.0628856","-0.0863047","-0.952608","-1.89594"
3053,0,"0.116835","0.616119","0.0628347","-0.132787","-0.98315","-1.85803"
3054,0,"0.117351","0.615897","0.062864","-0.185194","-1.05682","-1.82035"
3055,0,"0.117972","0.615673","0.0629717","-0.238841","-1.15628","-1.78434"
3056,0,"0.118452","0.61546","0.0631461","-0.281133","-1.23093","-1.75619"
3057,0,"0.119157","0.615574","0.0633708","-0.254729","-1.3456","-1.73592"
3058,0,"0.119828","0.615702","0.0635912","-0.217049","-1.45018","-1.73314"
3059,0,"0.120377","0.615889","0.0637723","-0.169259","-1.52705","-1.74305"
3060,0,"0.120763","0.615952","0.0639061","-0.142894","-1.5648","-1.75501"
3061,0,"0.120922","0.615958","0.0639721","-0.128506","-1.55283","-1.74765"
3062,0,"0.120989","0.616099","0.0639537","-0.090109","-1.51729","-1.7628"
3063,0,"0.121027","0.616217","0.0638616","-0.0613139","-1.46972","-1.78004"
3064,0,"0.120958","0.616163","0.0637149","-0.0734643","-1.39706","-1.79469"
3065,0,"0.120873","0.616112","0.0635375","-0.0867193","-1.32241","-1.81769"
3066,0,"0.120843","0.616047","0.0633358","-0.105302","-1.26173","-1.82112"
3067,0,"0.120949","0.615933","0.0631373","-0.129531","-1.23045","-1.81896"
3068,0,"0.12101","0.615845","0.0629976","-0.146482","-1.19773","-1.81788"
3069,0,"0.12134","0.615826","0.0629016","-0.148678","-1.21911","-1.81952"
3070,0,"0.121816","0.615961","0.0629053","-0.120104","-1.27837","-1.82905"
3071,0,"0.122382","0.615905","0.0629845","-0.127145","-1.35765","-1.83939"
3072,0,"0.122995","0.615846","0.0631279","-0.130987","-1.44899","-1.81895"
3073,0,"0.123641","0.615712","0.0632965","-0.149554","-1.54835","-1.78342"
3074,0,"0.124173","0.615616","0.0634938","-0.163382","-1.62212","-1.7601"
3075,0,"0.124647","0.615546","0.0636558","-0.179233","-1.68446","-1.7679"
3076,0,"0.124988","0.615507","0.0637797","-0.188425","-1.71486","-1.78362"
3077,0,"0.125206","0.615591","0.0638312","-0.173065","-1.71449","-1.81334"
3078,0,"0.125265","0.615603","0.0638217","-0.166526","-1.67587","-1.8328"
3079,0,"0.125303","0.615687","0.0637433","-0.142415","-1.63166","-1.85177"
3080,0,"0.12532","0.615729","0.0635933","-0.125359","-1.57972","-1.87719"
3081,0,"0.125312","0.615931","0.0634247","-0.0831131","-1.5233","-1.91165"
3082,0,"0.125274","0.616008","0.0632304","-0.0647405","-1.45897","-1.93922"
3083,0,"0.125407","0.616096","0.0630671","-0.0446085","-1.43305","-1.95859"
3084,0,"0.125542","0.616167","0.0629439","-0.0276152","-1.4134","-1.93895"
3085,0,"0.12586","0.616041","0.0628857","-0.0512777","-1.43671","-1.90296"
3086,0,"0.126213","0.615941","0.0628998","-0.0747554","-1.47317","-1.87182"
3087,0,"0.12662","0.615649","0.0629979","-0.137124","-1.5261","-1.84091"
3088,0,"0.127225","0.615463","0.0631511","-0.180033","-1.62004","-1.81939"
3089,0,"0.127892","0.615492","0.0633265","-0.176241","-1.72995","-1.79534"
3090,0,"0.128495","0.615394","0.0635015","-0.188322","-1.82003","-1.77598"
3091,0,"0.129076","0.615406","0.0636727","-0.178727","-1.90573","-1.76725"
3092,0,"0.12949","0.615557","0.0638001","-0.141036","-1.95241","-1.78751"
3093,0,"0.129715","0.61559","0.0638553","-0.124423","-1.95758","-1.79835"
3094,0,"0.129971","0.615674","0.0638642","-0.0999565","-1.9617","-1.80927"
3095,0,"0.130038","0.615767","0.0637812","-0.0768589","-1.92401","-1.83398"
3096,0,"0.129989","0.615645","0.0636395","-0.0969071","-1.85949","-1.84807"
3097,0,"0.129913","0.615633","0.0634701","-0.102475","-1.79059","-1.85394"
3098,0,"0.129803","0.615497","0.0632668","-0.133656","-1.71802","-1.8645"
3099,0,"0.129865","0.61552","0.0630854","-0.135947","-1.68156","-1.88185"
3100,0,"0.130063","0.615549","0.0629296","-0.13302","-1.68016","-1.86678"
3101,0,"0.13034","0.615593","0.0628376","-0.125758","-1.70021","-1.87363"
3102,0,"0.130833","0.61562","0.0628296","-0.121103","-1.76517","-1.90276"
3103,0,"0.131336","0.615488","0.0628961","-0.140671","-1.8429","-1.91045"
3104,0,"0.131891","0.615549","0.0630431","-0.121496","-1.9313","-1.90847"
3105,0,"0.132421","0.615595","0.0632467","-0.105034","-2.01481","-1.91113"
3106,0,"0.132992","0.615628","0.063465","-0.0913024","-2.10102","-1.90581"
3107,0,"0.133644","0.615668","0.0636565","-0.0858134","-2.20246","-1.91261"
3108,0,"0.134116","0.615584","0.0638004","-0.105433","-2.26639","-1.9167"
3109,0,"0.134394","0.615511","0.0638678","-0.122875","-2.28657","-1.92719"
3110,0,"0.134551","0.615578","0.0638593","-0.10861","-2.27483","-1.94477"
3111,0,"0.134594","0.615655","0.0637648","-0.0935017","-2.23517","-1.95252"
3112,0,"0.134507","0.615651","0.0636108","-0.0908694","-2.16719","-1.97644"
3113,0,"0.134446","0.615665","0.063418","-0.0822971","-2.10368","-2.00852"
3114,0,"0.134306","0.615775","0.0632036","-0.054971","-2.02524","-2.03093"
3115,0,"0.134147","0.615791","0.0630151","-0.0452498","-1.94868","-2.06367"
3116,0,"0.134237","0.615829","0.0628747","-0.0312432","-1.92676","-2.07739"
3117,0,"0.134452","0.615818","0.0627974","-0.0293343","-1.93308","-2.07691"
3118,0,"0.134712","0.615668","0.0627903","-0.0555198","-1.95713","-2.07255"
3119,0,"0.135287","0.615508","0.0628649","-0.0857187","-2.04681","-2.05798"
3120,0,"0.135822","0.615313","0.0630279","-0.130032","-2.13316","-2.03625"
3121,0,"0.136467","0.615101","0.063221","-0.175293","-2.24109","-2.00815"
3122,0,"0.137055","0.61507","0.0634522","-0.18713","-2.33362","-2.00499"
3123,0,"0.137496","0.614932","0.0636436","-0.215207","-2.39241","-2.00752"
3124,0,"0.137872","0.614946","0.0638069","-0.207591","-2.43322","-2.02361"
3125,0,"0.138011","0.61499","0.0638816","-0.190621","-2.42228","-2.03756"
3126,0,"0.138096","0.615094","0.0638906","-0.160023","-2.39488","-2.06947"
3127,0,"0.13799","0.615108","0.0638162","-0.148105","-2.32631","-2.10775"
3128,0,"0.137846","0.615195","0.0636587","-0.118982","-2.25175","-2.14883"
3129,0,"0.137622","0.615239","0.0634645","-0.102288","-2.15548","-2.17433"
3130,0,"0.137526","0.615313","0.0632637","-0.0852678","-2.08369","-2.20534"
3131,0,"0.137532","0.615416","0.0630832","-0.0651451","-2.03347","-2.23327"
3132,0,"0.137659","0.615411","0.0629218","-0.0670711","-2.01581","-2.22974"
3133,0,"0.13782","0.615397","0.0628297","-0.0708806","-2.01321","-2.2303"
3134,0,"0.138096","0.615382","0.0627975","-0.0798824","-2.04299","-2.22398"
3135,0,"0.138508","0.61506","0.0628334","-0.1433","-2.11353","-2.19543"
3136,0,"0.139033","0.614969","0.0629699","-0.164973","-2.208","-2.17757"
3137,0,"0.139685","0.61481","0.063162","-0.195173","-2.32278","-2.15842"
3138,0,"0.140161","0.614719","0.0633755","-0.208604","-2.40536","-2.15041"
3139,0,"0.140484","0.614767","0.0635945","-0.19288","-2.44811","-2.15817"
3140,0,"0.140662","0.614808","0.0637448","-0.177886","-2.46049","-2.18709"
3141,0,"0.140859","0.614849","0.0638475","-0.159814","-2.46839","-2.20889"
3142,0,"0.141041","0.615161","0.0638888","-0.0893813","-2.458","-2.25129"
3143,0,"0.140976","0.615377","0.0638371","-0.0391696","-2.39275","-2.30351"
3144,0,"0.140846","0.615661","0.0637128","0.0231676","-2.31804","-2.34684"
3145,0,"0.140484","0.615621","0.0635171","0.0190496","-2.20442","-2.35693"
3146,0,"0.140311","0.615768","0.0633095","0.0466413","-2.12234","-2.37341"
3147,0,"0.140177","0.615658","0.0631247","0.0186017","-2.05541","-2.36057"
3148,0,"0.140229","0.615452","0.0629568","-0.0260098","-2.02999","-2.36139"
3149,0,"0.140466","0.615284","0.0628428","-0.0625661","-2.04602","-2.35214"
3150,0,"0.140717","0.615148","0.0628137","-0.0933443","-2.07611","-2.34123"
3151,0,"0.141066","0.614958","0.0628641","-0.130999","-2.12972","-2.32916"
3152,0,"0.141707","0.614871","0.062984","-0.145558","-2.24349","-2.3357"
3153,0,"0.142299","0.614816","0.0631579","-0.153945","-2.35138","-2.34052"
3154,0,"0.142831","0.614752","0.0633703","-0.164577","-2.44342","-2.33691"
3155,0,"0.143252","0.614881","0.0635777","-0.135386","-2.51222","-2.35534"
3156,0,"0.143666","0.614894","0.0637353","-0.125779","-2.572","-2.35843"
3157,0,"0.143887","0.61489","0.0638515","-0.122445","-2.58714","-2.37702"
3158,0,"0.143961","0.614964","0.0638875","-0.100229","-2.5671","-2.39486"
3159,0,"0.143861","0.615037","0.0638354","-0.0810652","-2.51023","-2.40042"
3160,0,"0.143735","0.615112","0.0637335","-0.0605796","-2.44033","-2.42534"
3161,0,"0.143497","0.61513","0.0635568","-0.0568692","-2.35031","-2.45134"
3162,0,"0.143312","0.615073","0.06337","-0.0713355","-2.26838","-2.47358"
3163,0,"0.143163","0.615011","0.0631757","-0.0890335","-2.20338","-2.47641"
3164,0,"0.143004","0.615011","0.0630117","-0.0945836","-2.14195","-2.48349"
3165,0,"0.143179","0.614932","0.0629075","-0.113743","-2.15033","-2.48592"
3166,0,"0.143336","0.61477","0.0628791","-0.150975","-2.16361","-2.47559"
3167,0,"0.143752","0.614694","0.0629237","-0.170989","-2.23487","-2.48453"
3168,0,"0.14426","0.614602","0.063019","-0.193129","-2.32914","-2.48397"
3169,0,"0.144561","0.614574","0.0631574","-0.197644","-2.3877","-2.49467"
3170,0,"0.145032","0.614646","0.0633153","-0.179949","-2.47777","-2.49297"
3171,0,"0.145511","0.614784","0.0635003","-0.145408","-2.56437","-2.50081"
3172,0,"0.145941","0.614969","0.063649","-0.101269","-2.63808","-2.52057"
3173,0,"0.146185","0.614892","0.0637416","-0.111067","-2.67517","-2.52883"
3174,0,"0.146271","0.614996","0.063778","-0.0868039","-2.6713","-2.54865"
3175,0,"0.146228","0.614989","0.0637675","-0.0865625","-2.63497","-2.55668"
3176,0,"0.146089","0.615115","0.063681","-0.0610366","-2.57549","-2.57234"
3177,0,"0.145896","0.615182","0.0635531","-0.049459","-2.50574","-2.57677"
3178,0,"0.145648","0.614993","0.0633743","-0.0926307","-2.42433","-2.5695"
3179,0,"0.145528","0.614814","0.0632046","-0.137707","-2.36879","-2.58634"
3180,0,"0.145603","0.614751","0.0630536","-0.154808","-2.35084","-2.60035"
3181,0,"0.145665","0.614671","0.0629586","-0.17487","-2.33983","-2.60049"
3182,0,"0.145866","0.614674","0.062906","-0.174424","-2.3628","-2.58775"
3183,0,"0.146066","0.614666","0.0629185","-0.177458","-2.39152","-2.58276"
3184,0,"0.146363","0.614523","0.0630053","-0.205935","-2.44593","-2.60454"
3185,0,"0.146779","0.614551","0.0631405","-0.201196","-2.52467","-2.62093"
3186,0,"0.147173","0.614609","0.063309","-0.185115","-2.59588","-2.65376"
3187,0,"0.147535","0.614735","0.0634722","-0.154303","-2.6628","-2.68026"
3188,0,"0.147887","0.614868","0.0635963","-0.12022","-2.72108","-2.72179"
3189,0,"0.148096","0.615019","0.063684","-0.0855598","-2.74805","-2.75714"
3190,0,"0.148175","0.615071","0.0637264","-0.0718285","-2.74688","-2.79071"
3191,0,"0.14818","0.615131","0.0636936","-0.0557704","-2.7271","-2.81574"
3192,0,"0.148109","0.615147","0.0636108","-0.0514431","-2.69043","-2.84176"
3193,0,"0.147954","0.615174","0.0634998","-0.0454935","-2.63287","-2.86878"
3194,0,"0.147718","0.615169","0.0633367","-0.051207","-2.56087","-2.87689"
3195,0,"0.147549","0.615136","0.0631812","-0.0611312","-2.50108","-2.87137"
3196,0,"0.147533","0.615097","0.0630475","-0.0689301","-2.47602","-2.87487"
3197,0,"0.147543","0.615064","0.0629747","-0.0764931","-2.46372","-2.86466"
3198,0,"0.147659","0.614938","0.0629441","-0.100647","-2.47795","-2.85638"
3199,0,"0.147821","0.614859","0.0629797","-0.113685","-2.50785","-2.84165"
3200,0,"0.147991","0.614736","0.0630647","-0.133809","-2.54497","-2.81879"
3201,0,"0.148477","0.614707","0.0631947","-0.133851","-2.64256","-2.79075"
3202,0,"0.14885","0.614718","0.0633488","-0.128","-2.72119","-2.77351"
3203,0,"0.149322","0.614704","0.0634748","-0.125409","-2.82282","-2.75907"
3204,0,"0.149468","0.61461","0.0635908","-0.140445","-2.85303","-2.75476"
3205,0,"0.149689","0.614821","0.063678","-0.0950669","-2.88605","-2.77737"
3206,0,"0.149724","0.614752","0.063664","-0.101729","-2.89045","-2.78083"
3207,0,"0.149711","0.614801","0.0636307","-0.0863101","-2.87696","-2.77493"
3208,0,"0.149438","0.61492","0.0635257","-0.060692","-2.80798","-2.79869"
3209,0,"0.149105","0.615056","0.0634138","-0.0344042","-2.72123","-2.81585"
3210,0,"0.149045","0.614991","0.0632787","-0.0477237","-2.68819","-2.82202"
3211,0,"0.148799","0.614821","0.0631507","-0.0836793","-2.62387","-2.81369"
3212,0,"0.148674","0.614674","0.0630371","-0.115547","-2.58978","-2.79486"
3213,0,"0.148759","0.614526","0.0629626","-0.145195","-2.59861","-2.78635"
3214,0,"0.148899","0.614546","0.0629696","-0.143001","-2.62045","-2.7891"
3215,0,"0.14907","0.61469","0.0630302","-0.115348","-2.65423","-2.80467"
3216,0,"0.149251","0.614631","0.063126","-0.126483","-2.695","-2.79788"
3217,0,"0.149631","0.614607","0.0632689","-0.128766","-2.77823","-2.79661"
3218,0,"0.149904","0.614571","0.0634082","-0.129644","-2.83897","-2.80695"
3219,0,"0.150174","0.614681","0.0635528","-0.105096","-2.89606","-2.82276"
3220,0,"0.150317","0.614804","0.06365","-0.0782195","-2.92766","-2.84762"
3221,0,"0.150399","0.614834","0.0637036","-0.0691569","-2.93672","-2.87917"
3222,0,"0.150368","0.614885","0.0637015","-0.057827","-2.92604","-2.91259"
3223,0,"0.150193","0.614985","0.0636306","-0.0367382","-2.88735","-2.92777"
3224,0,"0.150045","0.615034","0.0635105","-0.0265024","-2.84845","-2.9517"
3225,0,"0.149884","0.615152","0.063364","-0.00576529","-2.80715","-2.97062"
3226,0,"0.149797","0.615074","0.0632259","-0.0274423","-2.78207","-2.96451"
3227,0,"0.149702","0.614782","0.0630931","-0.0901305","-2.76137","-2.9677"
3228,0,"0.149731","0.614669","0.0629947","-0.11732","-2.77062","-2.96922"
3229,0,"0.14981","0.614593","0.0629761","-0.13867","-2.78945","-2.96591"
3230,0,"0.1499","0.614553","0.0630069","-0.148917","-2.81643","-2.9608"
3231,0,"0.150002","0.614592","0.0630806","-0.142784","-2.85285","-2.97163"
3232,0,"0.150061","0.614739","0.0632062","-0.116827","-2.87967","-2.99198"
3233,0,"0.150213","0.614741","0.0633436","-0.117967","-2.92426","-3.01484"
3234,0,"0.150351","0.614779","0.0634848","-0.110123","-2.96195","-3.03847"
3235,0,"0.150512","0.614842","0.0636023","-0.0913503","-2.99921","-3.05212"
3236,0,"0.150501","0.614923","0.0636588","-0.072124","-3.00299","-3.06293"
3237,0,"0.15057","0.615074","0.0636519","-0.0408618","-3.01917","-3.09013"
3238,0,"0.150506","0.615091","0.0635932","-0.037281","-3.01273","-3.11513"
3239,0,"0.150237","0.615129","0.063477","-0.033579","-2.96366","-3.1341"
3240,0,"0.149972","0.615048","0.0633491","-0.0536335","-2.91645","-3.12131"
3241,0,"0.149934","0.615013","0.0632089","-0.064118","-2.9116","-3.12028"
3242,0,"0.149754","0.614915","0.0630944","-0.0879263","-2.88273","-3.11113"
3243,0,"0.149606","0.614794","0.0630026","-0.116183","-2.86323","-3.09185"
3244,0,"0.149667","0.614698","0.0630043","-0.138125","-2.88574","-3.07052"
3245,0,"0.149769","0.614694","0.0630501","-0.1385","-2.9164","-3.05395"
3246,0,"0.14995","0.614696","0.0631371","-0.136132","-2.96826","-3.04044"
3247,0,"0.150066","0.614713","0.063251","-0.13158","-3.00988","-3.02858"
3248,0,"0.150206","0.61457","0.0633639","-0.154984","-3.05947","-3.01438"
3249,0,"0.150279","0.614615","0.0634608","-0.143371","-3.09598","-3.01725"
3250,0,"0.150344","0.614589","0.0635406","-0.145551","-3.13011","-3.01508"
3251,0,"0.150312","0.614689","0.063571","-0.125101","-3.14352","-3.01767"
3252,0,"0.150296","0.614656","0.0635647","-0.130757","-3.1562","-3.02439"
3253,0,"0.150182","0.614625","0.063507","-0.138694","-3.15008","-3.02611"
3254,0,"0.149998","0.61472","0.0634193","-0.120482","-3.12509","-3.04213"
3255,0,"0.149812","0.614643","0.0633155","-0.135961","-3.10168","-3.04542"
3256,0,"0.14974","0.614717","0.0632211","-0.12261","-3.09919","-3.0456"
3257,0,"0.149567","0.614638","0.0631399","-0.137676","-3.08345","-3.03636"
3258,0,"0.149519","0.614626","0.063095","-0.139322","-3.09369","-3.05142"
3259,0,"0.149427","0.614607","0.0630789","-0.142579","-3.09833","-3.0478"
3260,0,"0.149484","0.614741","0.0631138","-0.1178","-3.13301","-3.05897"
3261,0,"0.14957","0.614719","0.063183","-0.12143","-3.17483","-3.05938"
3262,0,"0.149625","0.614702","0.0632873","-0.125187","-3.21426","-3.04944"
3263,0,"0.149795","0.614606","0.0633779","-0.140146","-3.27815","-3.04701"
3264,0,"0.149863","0.614664","0.0634566","-0.128677","-3.32364","-3.03774"
3265,0,"0.149896","0.614687","0.0635064","-0.123259","-3.36248","-3.02437"
3266,0,"0.149856","0.614762","0.0635324","-0.108114","-3.38451","-3.03329"
3267,0,"0.149712","0.614729","0.0635055","-0.114423","-3.38541","-3.02969"
3268,0,"0.149578","0.614646","0.0634476","-0.132388","-3.38363","-3.0231"
3269,0,"0.149321","0.614685","0.0633773","-0.124561","-3.35657","-3.02129"
3270,0,"0.149115","0.61476","0.0632772","-0.109939","-3.34173","-3.03027"
3271,0,"0.149064","0.61488","0.0631874","-0.089164","-3.35593","-3.04613"
3272,0,"0.149043","0.614945","0.0631164","-0.079226","-3.37987","-3.0607"
3273,0,"0.149064","0.615024","0.0630847","-0.064731","-3.41259","-3.08031"
3274,0,"0.149084","0.614994","0.0630871","-0.0696088","-3.45076","-3.08224"
3275,0,"0.149092","0.615077","0.0631247","-0.0553832","-3.48607","-3.08205"
3276,0,"0.149225","0.615153","0.0632057","-0.0396154","-3.54951","-3.08631"
3277,0,"0.149328","0.615082","0.0632625","-0.049033","-3.61408","-3.08255"
3278,0,"0.149327","0.615144","0.0633537","-0.0399036","-3.65767","-3.07796"
3279,0,"0.149391","0.615255","0.0634386","-0.0163084","-3.70948","-3.10198"
3280,0,"0.14935","0.615198","0.0634781","-0.0277606","-3.74321","-3.09947"
3281,0,"0.149308","0.615062","0.0634957","-0.0539356","-3.77372","-3.10101"
3282,0,"0.149023","0.614867","0.0634643","-0.0952394","-3.75727","-3.08044"
3283,0,"0.148802","0.614834","0.0634255","-0.104006","-3.74554","-3.08126"
3284,0,"0.14846","0.614691","0.0633431","-0.134814","-3.71052","-3.07828"
3285,0,"0.148196","0.61477","0.0632488","-0.122498","-3.68871","-3.08708"
3286,0,"0.147986","0.614709","0.0631469","-0.13807","-3.68085","-3.08139"
3287,0,"0.147925","0.614744","0.0630622","-0.133617","-3.70679","-3.0802"
3288,0,"0.147836","0.614803","0.063","-0.122954","-3.73493","-3.0748"
3289,0,"0.147842","0.614969","0.0629835","-0.0936582","-3.78053","-3.07915"
3290,0,"0.147923","0.614966","0.0630308","-0.0965119","-3.84816","-3.0824"
3291,0,"0.148043","0.614899","0.063117","-0.11079","-3.9261","-3.07917"
3292,0,"0.14819","0.614875","0.0632302","-0.117863","-4.01067","-3.06945"
3293,0,"0.148332","0.61486","0.0633388","-0.12118","-4.09452","-3.05267"
3294,0,"0.148317","0.614904","0.063449","-0.112877","-4.14652","-3.05898"
3295,0,"0.148267","0.614916","0.0635316","-0.111934","-4.19084","-3.05819"
3296,0,"0.148208","0.615024","0.0635759","-0.0930513","-4.23082","-3.08231"
3297,0,"0.14798","0.615027","0.0635691","-0.09475","-4.23365","-3.0907"
3298,0,"0.147812","0.615144","0.0635017","-0.0727406","-4.2431","-3.126"
3299,0,"0.147624","0.61534","0.0634108","-0.0345647","-4.24778","-3.16189"
3300,0,"0.147225","0.615543","0.0632883","0.00164006","-4.21251","-3.17095"
3301,0,"0.14687","0.61554","0.0631628","-5.61715e-05","-4.18593","-3.1768"
3302,0,"0.146511","0.615439","0.0630639","-0.0225477","-4.16042","-3.17343"
3303,0,"0.146179","0.615251","0.0629934","-0.0614153","-4.14881","-3.14856"
3304,0,"0.145971","0.615114","0.0629618","-0.0902865","-4.16641","-3.1347"
3305,0,"0.145868","0.614987","0.0629831","-0.116969","-4.20739","-3.10254"
3306,0,"0.145807","0.614788","0.0630404","-0.161751","-4.2615","-3.08332"
3307,0,"0.145834","0.614778","0.0631532","-0.169286","-4.33607","-3.07191"
3308,0,"0.145787","0.614814","0.063276","-0.167652","-4.39802","-3.05979"
3309,0,"0.145704","0.614758","0.0634082","-0.182539","-4.45205","-3.04792"
3310,0,"0.145597","0.61489","0.0635112","-0.15876","-4.49396","-3.04946"
3311,0,"0.145522","0.614966","0.0635929","-0.143721","-4.5388","-3.04902"
3312,0,"0.145149","0.614977","0.0636037","-0.142408","-4.52069","-3.05905"
3313,0,"0.14489","0.615126","0.0635928","-0.112173","-4.51518","-3.09821"
3314,0,"0.144501","0.615266","0.0635229","-0.0853201","-4.48276","-3.11875"
3315,0,"0.144048","0.615454","0.063405","-0.0474544","-4.4343","-3.15182"
3316,0,"0.1436","0.615671","0.0632807","-0.00330338","-4.39068","-3.18221"
3317,0,"0.143099","0.615717","0.0631398","0.00470722","-4.34254","-3.19218"
3318,0,"0.142784","0.615666","0.0630413","-0.010755","-4.33606","-3.19402"
3319,0,"0.142334","0.615386","0.0629508","-0.070949","-4.31427","-3.16945"
3320,0,"0.142122","0.615316","0.0629361","-0.0908506","-4.3402","-3.15061"
3321,0,"0.141952","0.615314","0.0630009","-0.0995233","-4.37795","-3.12734"
3322,0,"0.141758","0.615219","0.0631006","-0.122705","-4.42292","-3.11339"
3323,0,"0.141771","0.614991","0.0632359","-0.169345","-4.50938","-3.08497"
3324,0,"0.141782","0.614987","0.0633879","-0.170727","-4.58811","-3.08489"
3325,0,"0.141769","0.615056","0.0635535","-0.156958","-4.66075","-3.08279"
3326,0,"0.141521","0.615069","0.0636719","-0.150573","-4.68631","-3.10323"
3327,0,"0.141031","0.615142","0.0637169","-0.133619","-4.66159","-3.10959"
3328,0,"0.140434","0.615244","0.063706","-0.111893","-4.61051","-3.11858"
3329,0,"0.139906","0.615356","0.0636291","-0.0875874","-4.56722","-3.13366"
3330,0,"0.139436","0.615427","0.0635073","-0.0766283","-4.53175","-3.14875"
3331,0,"0.138839","0.615572","0.0633539","-0.0530493","-4.47157","-3.16972"
3332,0,"0.138318","0.615634","0.0632003","-0.0506716","-4.4279","-3.17792"
3333,0,"0.137807","0.615513","0.0630533","-0.0814352","-4.39142","-3.17787"
3334,0,"0.137288","0.615444","0.0629409","-0.103285","-4.35986","-3.15015"
3335,0,"0.136866","0.615455","0.0628985","-0.11045","-4.35211","-3.13243"
3336,0,"0.136536","0.615458","0.0628991","-0.118294","-4.36843","-3.10834"
3337,0,"0.13626","0.615291","0.0629706","-0.155267","-4.40843","-3.08571"
3338,0,"0.136156","0.615237","0.0631107","-0.168607","-4.48007","-3.06866"
3339,0,"0.136071","0.615347","0.0632789","-0.150149","-4.55451","-3.0658"
3340,0,"0.135964","0.615557","0.0634297","-0.106561","-4.62752","-3.0633"
3341,0,"0.135716","0.615548","0.0635555","-0.109015","-4.67455","-3.06738"
3342,0,"0.135474","0.615537","0.0636533","-0.11551","-4.71461","-3.06682"
3343,0,"0.135009","0.615649","0.0637196","-0.0998198","-4.70267","-3.08889"
3344,0,"0.134366","0.615666","0.0637126","-0.101228","-4.65087","-3.09777"
3345,0,"0.133752","0.615852","0.0636305","-0.0695715","-4.60283","-3.11899"
3346,0,"0.133035","0.61589","0.0634849","-0.0665005","-4.53491","-3.09943"
3347,0,"0.132326","0.615973","0.0633089","-0.0570409","-4.46742","-3.10104"
3348,0,"0.131711","0.616002","0.0631494","-0.0582021","-4.41896","-3.10597"
