Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
4359,0,"0.0619725","0.0207896","-0.0598475","-1.7253","-2.56883","-2.27729"
4360,0,"0.0620631","0.020631","-0.059768","-1.75232","-2.62067","-2.28568"
4361,0,"0.0621133","0.0207957","-0.0596943","-1.71762","-2.65865","-2.29641"
4362,0,"0.0621462","0.0208393","-0.059618","-1.70434","-2.69287","-2.29899"
4363,0,"0.0620514","0.0209118","-0.0595502","-1.69221","-2.69936","-2.30806"
4364,0,"0.0619715","0.0209223","-0.0595045","-1.69255","-2.70671","-2.31839"
4365,0,"0.0619515","0.0208542","-0.0594963","-1.7035","-2.72948","-2.31051"
4366,0,"0.0618369","0.0209673","-0.0595168","-1.68019","-2.73277","-2.31607"
4367,0,"0.0616997","0.0209348","-0.0595674","-1.68677","-2.73347","-2.32043"
4368,0,"0.0615547","0.0208733","-0.0596194","-1.70454","-2.73217","-2.31112"
4369,0,"0.0613481","0.0207664","-0.0596896","-1.72806","-2.72304","-2.30731"
4370,0,"0.0612121","0.0208494","-0.0597721","-1.71452","-2.72502","-2.32387"
4371,0,"0.0610912","0.020744","-0.0598661","-1.73726","-2.73268","-2.31215"
4372,0,"0.0610524","0.0207487","-0.0599655","-1.73481","-2.75837","-2.31658"
4373,0,"0.0610157","0.0208065","-0.0600618","-1.72291","-2.78642","-2.32219"
4374,0,"0.06093","0.0208719","-0.0601203","-1.71286","-2.80298","-2.33238"
4375,0,"0.0608969","0.0208473","-0.060166","-1.71735","-2.83495","-2.32537"
4376,0,"0.0610505","0.0208177","-0.0601934","-1.71936","-2.90361","-2.32343"
4377,0,"0.0610758","0.0207696","-0.0601977","-1.73267","-2.94931","-2.32317"
4378,0,"0.0610489","0.0207003","-0.0601574","-1.74909","-2.98366","-2.31278"
4379,0,"0.0610376","0.0207071","-0.0600807","-1.75108","-3.0206","-2.31737"
4380,0,"0.0611323","0.0207895","-0.0599916","-1.73918","-3.07675","-2.32339"
4381,0,"0.0611167","0.0207617","-0.0598799","-1.75044","-3.11254","-2.32049"
4382,0,"0.0611322","0.0208102","-0.0597607","-1.74811","-3.15003","-2.3241"
4383,0,"0.0610567","0.0207822","-0.059646","-1.75952","-3.16809","-2.33082"
4384,0,"0.0609491","0.0207823","-0.0595291","-1.76716","-3.1771","-2.35192"
4385,0,"0.0608166","0.0209977","-0.0594366","-1.72835","-3.17605","-2.36685"
4386,0,"0.0604672","0.0210473","-0.0593656","-1.72064","-3.1331","-2.39297"
4387,0,"0.0601244","0.0211116","-0.0593309","-1.7095","-3.08916","-2.40639"
4388,0,"0.0597703","0.0213625","-0.0593301","-1.66515","-3.03883","-2.45091"
4389,0,"0.0593547","0.021461","-0.0593798","-1.6487","-2.98465","-2.47648"
4390,0,"0.0590334","0.0215446","-0.0594722","-1.6347","-2.94917","-2.49659"
4391,0,"0.0586814","0.0215651","-0.059577","-1.63397","-2.91194","-2.50906"
4392,0,"0.0583498","0.021476","-0.0597157","-1.65513","-2.88365","-2.50533"
4393,0,"0.0579931","0.021212","-0.0598647","-1.71192","-2.85461","-2.50053"
4394,0,"0.0577534","0.021055","-0.0599974","-1.74543","-2.84886","-2.49684"
4395,0,"0.0575455","0.0208685","-0.060118","-1.78384","-2.85147","-2.4981"
4396,0,"0.057339","0.0207345","-0.0602329","-1.81434","-2.85732","-2.49419"
4397,0,"0.0572745","0.0207626","-0.0603199","-1.81195","-2.89056","-2.51082"
4398,0,"0.0572186","0.0207439","-0.0603575","-1.81493","-2.92769","-2.52295"
4399,0,"0.0571607","0.0206986","-0.0603384","-1.82452","-2.96452","-2.53596"
4400,0,"0.0571716","0.0207331","-0.0602903","-1.81564","-3.01593","-2.5659"
4401,0,"0.0571779","0.0208487","-0.0602085","-1.78975","-3.06543","-2.59463"
4402,0,"0.0572505","0.0209016","-0.0600919","-1.77802","-3.12703","-2.62611"
4403,0,"0.0572404","0.0209099","-0.0599435","-1.77441","-3.16963","-2.65353"
4404,0,"0.0571884","0.0210352","-0.0597825","-1.75088","-3.19788","-2.70071"
4405,0,"0.0569074","0.0209603","-0.0596102","-1.76591","-3.18615","-2.743"
4406,0,"0.0567344","0.0210728","-0.0594501","-1.74511","-3.19122","-2.7805"
4407,0,"0.0564653","0.0210229","-0.0593314","-1.75405","-3.17611","-2.81679"
4408,0,"0.0563086","0.0212015","-0.0592248","-1.71692","-3.17939","-2.85353"
4409,0,"0.0559288","0.0212542","-0.0591543","-1.70801","-3.13595","-2.88299"
4410,0,"0.0554752","0.0214121","-0.059131","-1.68035","-3.07433","-2.92163"
4411,0,"0.0549209","0.0214014","-0.0591585","-1.68888","-2.99591","-2.94773"
4412,0,"0.0543032","0.0212005","-0.0592349","-1.73785","-2.90941","-2.96423"
4413,0,"0.0538137","0.0211751","-0.059362","-1.74768","-2.84689","-2.99089"
4414,0,"0.0532811","0.0211273","-0.0595282","-1.7576","-2.78089","-3.00786"
4415,0,"0.05285","0.0211972","-0.0597221","-1.74399","-2.73686","-3.04501"
4416,0,"0.0523871","0.0211701","-0.059917","-1.74858","-2.68735","-3.09045"
4417,0,"0.0519372","0.0212594","-0.0600972","-1.73202","-2.64603","-3.12077"
4418,0,"0.0516473","0.0213932","-0.0602578","-1.70259","-2.63548","-3.13878"
4419,0,"0.0514063","0.0215041","-0.0603869","-1.68064","-2.64113","-3.15183"
4420,0,"0.0511991","0.0214235","-0.0604697","-1.69593","-2.65735","-3.16919"
4421,0,"0.0509803","0.0213282","-0.0604905","-1.72037","-2.67254","-3.18367"
4422,0,"0.050826","0.0211237","-0.0604512","-1.76948","-2.69951","-3.18108"
4423,0,"0.0507191","0.0209602","-0.0603638","-1.80927","-2.7365","-3.19604"
4424,0,"0.0506803","0.0209917","-0.0602317","-1.80871","-2.78456","-3.20836"
4425,0,"0.0506078","0.0211107","-0.0600419","-1.78747","-2.82379","-3.22989"
4426,0,"0.0505848","0.0210985","-0.0598438","-1.79325","-2.87081","-3.24805"
4427,0,"0.0503957","0.0211946","-0.0596459","-1.77685","-2.88395","-3.27863"
4428,0,"0.0501726","0.0213796","-0.0594309","-1.74127","-2.88443","-3.3154"
4429,0,"0.0499977","0.0216714","-0.0592542","-1.68812","-2.88689","-3.33416"
4430,0,"0.0494507","0.0217293","-0.0591299","-1.6779","-2.82478","-3.35255"
4431,0,"0.0489503","0.0218308","-0.0590119","-1.66834","-2.75909","-3.39355"
4432,0,"0.0482485","0.0218048","-0.0589258","-1.68674","-2.65444","-3.42386"
4433,0,"0.0476251","0.0219489","-0.0589109","-1.66951","-2.56164","-3.47059"
4434,0,"0.0470572","0.0220247","-0.0589688","-1.66116","-2.47899","-3.47902"
4435,0,"0.0463889","0.0219945","-0.0590984","-1.669","-2.38463","-3.49082"
4436,0,"0.0455213","0.0219976","-0.0592491","-1.6787","-2.25049","-3.51208"
4437,0,"0.0446829","0.0219089","-0.0594442","-1.71071","-2.12559","-3.50978"
4438,0,"0.0439272","0.0217257","-0.0596784","-1.76312","-2.02374","-3.52265"
4439,0,"0.0432942","0.021519","-0.0599251","-1.8156","-1.94925","-3.53296"
4440,0,"0.0429043","0.0215177","-0.0601683","-1.82391","-1.92287","-3.54691"
4441,0,"0.0425873","0.0215642","-0.0603564","-1.8242","-1.91014","-3.54881"
4442,0,"0.0422983","0.0216856","-0.0605306","-1.79884","-1.91641","-3.551"
4443,0,"0.0420007","0.0217573","-0.0606229","-1.79109","-1.91994","-3.56338"
4444,0,"0.0418488","0.0217667","-0.0606498","-1.79636","-1.95024","-3.55644"
4445,0,"0.0416874","0.0218004","-0.0606345","-1.78801","-1.98799","-3.55856"
4446,0,"0.0415995","0.0218673","-0.0605211","-1.77756","-2.02991","-3.56015"
4447,0,"0.0414523","0.0218265","-0.0603397","-1.7937","-2.05887","-3.56202"
4448,0,"0.0413315","0.0218794","-0.0600958","-1.79452","-2.09172","-3.56376"
4449,0,"0.0412462","0.0217503","-0.0598257","-1.82556","-2.13121","-3.57224"
4450,0,"0.0410884","0.021884","-0.0595519","-1.80474","-2.15079","-3.57906"
4451,0,"0.0408315","0.0219401","-0.0592936","-1.79832","-2.14736","-3.60605"
4452,0,"0.04044","0.0219906","-0.0590742","-1.78701","-2.11664","-3.61112"
4453,0,"0.0399375","0.0222693","-0.0588735","-1.73321","-2.05294","-3.642"
4454,0,"0.0393378","0.0224222","-0.0587264","-1.70921","-1.9688","-3.65104"
4455,0,"0.0385283","0.0226796","-0.0586458","-1.66402","-1.84159","-3.69521"
4456,0,"0.0377364","0.0230454","-0.0586233","-1.60475","-1.71543","-3.73476"
4457,0,"0.0368691","0.0230597","-0.0587","-1.61166","-1.5779","-3.74862"
4458,0,"0.0359936","0.0231812","-0.0588358","-1.59446","-1.44311","-3.77387"
4459,0,"0.0352253","0.0230879","-0.059019","-1.61944","-1.33138","-3.76914"
4460,0,"0.0344383","0.0229475","-0.0592735","-1.65525","-1.22281","-3.75072"
4461,0,"0.0338085","0.0227585","-0.0595522","-1.70272","-1.1527","-3.74471"
4462,0,"0.0331389","0.0225472","-0.0598188","-1.75784","-1.07825","-3.74152"
4463,0,"0.0328117","0.0224678","-0.0600968","-1.77854","-1.07461","-3.74998"
4464,0,"0.032506","0.0222988","-0.0603645","-1.81131","-1.08378","-3.72437"
4465,0,"0.0323536","0.0222236","-0.06059","-1.82786","-1.12602","-3.71582"
4466,0,"0.0321783","0.0220885","-0.0607552","-1.8513","-1.16733","-3.68822"
4467,0,"0.0320743","0.0219447","-0.0608308","-1.87449","-1.22671","-3.70062"
4468,0,"0.0321861","0.0220973","-0.060814","-1.8424","-1.32052","-3.68312"
4469,0,"0.0322609","0.0222962","-0.0607221","-1.80208","-1.41185","-3.67819"
4470,0,"0.0325439","0.0225627","-0.0605564","-1.75007","-1.54247","-3.69129"
4471,0,"0.0327935","0.02252","-0.0603195","-1.75876","-1.67212","-3.68304"
4472,0,"0.0330661","0.0226792","-0.0600093","-1.72958","-1.79875","-3.68618"
4473,0,"0.0331707","0.0227055","-0.0596611","-1.72463","-1.88595","-3.65986"
4474,0,"0.0330155","0.0227049","-0.059309","-1.72964","-1.91808","-3.63126"
4475,0,"0.0328256","0.0226811","-0.0589677","-1.73925","-1.93487","-3.59318"
4476,0,"0.0325328","0.0227435","-0.0586585","-1.73846","-1.92739","-3.57275"
4477,0,"0.0321795","0.0229322","-0.0584264","-1.71573","-1.90394","-3.57864"
4478,0,"0.031555","0.0229358","-0.0582745","-1.7266","-1.82437","-3.58626"
4479,0,"0.0309634","0.0231866","-0.0582242","-1.68823","-1.74413","-3.60365"
4480,0,"0.0301451","0.0232866","-0.0582577","-1.67475","-1.61912","-3.60234"
4481,0,"0.0293696","0.0234982","-0.0584016","-1.63464","-1.50661","-3.62135"
4482,0,"0.0284402","0.0235361","-0.0586181","-1.63156","-1.36765","-3.63301"
4483,0,"0.0277359","0.0235743","-0.0588879","-1.63842","-1.27253","-3.64784"
4484,0,"0.0270374","0.0234976","-0.0592316","-1.66172","-1.19217","-3.66687"
4485,0,"0.0264013","0.0234153","-0.0595985","-1.69108","-1.12635","-3.65113"
4486,0,"0.0259991","0.0231522","-0.0599855","-1.74384","-1.11856","-3.60526"
4487,0,"0.0256575","0.0230849","-0.0603486","-1.75613","-1.12788","-3.55936"
4488,0,"0.0254703","0.0230392","-0.0606811","-1.7691","-1.17394","-3.52673"
4489,0,"0.0253356","0.022753","-0.0608853","-1.83536","-1.23094","-3.46409"
4490,0,"0.0253741","0.0224475","-0.0610191","-1.90104","-1.32473","-3.40373"
4491,0,"0.0255432","0.0222306","-0.0610172","-1.95097","-1.43761","-3.34961"
4492,0,"0.0257792","0.0222348","-0.0609492","-1.95795","-1.56038","-3.33227"
4493,0,"0.0257897","0.0222324","-0.0607887","-1.96456","-1.64626","-3.31363"
4494,0,"0.025954","0.0223453","-0.0605584","-1.94202","-1.757","-3.30975"
4495,0,"0.0262749","0.0225044","-0.0602557","-1.90155","-1.89525","-3.29945"
4496,0,"0.0264494","0.022818","-0.0599446","-1.83084","-2.00485","-3.29188"
4497,0,"0.0266053","0.0231083","-0.0595601","-1.7688","-2.10067","-3.28707"
4498,0,"0.0264802","0.0234929","-0.059169","-1.69496","-2.13535","-3.28967"
4499,0,"0.0260815","0.0237203","-0.0588081","-1.65946","-2.11124","-3.27923"
4500,0,"0.0256155","0.0238919","-0.0584817","-1.64222","-2.0677","-3.26252"
4501,0,"0.0249608","0.0239309","-0.0582482","-1.65267","-1.98063","-3.25756"
4502,0,"0.0241857","0.0238261","-0.0581132","-1.68976","-1.86654","-3.24995"
4503,0,"0.0233057","0.0237954","-0.0581027","-1.71154","-1.72989","-3.24063"
4504,0,"0.0225139","0.023812","-0.0581941","-1.71818","-1.61144","-3.23137"
4505,0,"0.0215139","0.0238447","-0.058358","-1.72688","-1.45258","-3.22639"
4506,0,"0.020601","0.0238377","-0.0586281","-1.73798","-1.31555","-3.2132"
4507,0,"0.019871","0.0239397","-0.058997","-1.72386","-1.2224","-3.21118"
4508,0,"0.01914","0.0239095","-0.0593791","-1.73117","-1.13639","-3.19557"
4509,0,"0.0185299","0.0237738","-0.0598301","-1.75666","-1.08911","-3.16577"
4510,0,"0.0179351","0.0237055","-0.0602285","-1.77233","-1.052","-3.13055"
4511,0,"0.017852","0.0237759","-0.0606026","-1.75781","-1.11578","-3.08713"
4512,0,"0.0175853","0.0235242","-0.0608915","-1.8074","-1.15189","-3.0326"
4513,0,"0.0174217","0.0231178","-0.0610697","-1.88989","-1.2094","-2.98049"
4514,0,"0.0175976","0.0230709","-0.0611352","-1.90968","-1.32527","-2.95534"
4515,0,"0.0175486","0.0229858","-0.0611109","-1.9403","-1.40241","-2.93776"
4516,0,"0.01764","0.0228852","-0.0610206","-1.96758","-1.51043","-2.92449"
4517,0,"0.0176146","0.0226858","-0.060845","-2.00628","-1.59481","-2.91193"
4518,0,"0.0177714","0.0227338","-0.0605589","-1.99502","-1.70726","-2.89619"
4519,0,"0.0180526","0.0229971","-0.0601946","-1.94106","-1.83557","-2.89975"
4520,0,"0.0181075","0.0234862","-0.0597812","-1.84421","-1.91306","-2.91614"
4521,0,"0.0178338","0.0237449","-0.0593431","-1.79159","-1.91778","-2.91786"
4522,0,"0.0172917","0.0238618","-0.0589346","-1.77223","-1.86426","-2.92465"
4523,0,"0.0167125","0.0241276","-0.0585547","-1.727","-1.7977","-2.94891"
4524,0,"0.0159294","0.024248","-0.0582548","-1.7184","-1.68541","-2.964"
4525,0,"0.0151845","0.0244495","-0.058048","-1.69182","-1.57291","-2.99055"
4526,0,"0.0141195","0.024458","-0.0579739","-1.70419","-1.4014","-2.99079"
4527,0,"0.0131015","0.0245051","-0.0579893","-1.71156","-1.23199","-2.99248"
4528,0,"0.0120396","0.0245042","-0.0581076","-1.72266","-1.06038","-2.99572"
4529,0,"0.0108118","0.0244189","-0.0583593","-1.75256","-0.863052","-3.00629"
4530,0,"0.00978042","0.0245331","-0.0586922","-1.74113","-0.709237","-3.00039"
4531,0,"0.00891078","0.024514","-0.0590914","-1.75065","-0.597314","-3.00135"
4532,0,"0.00829323","0.0245358","-0.0595333","-1.75283","-0.546055","-3.01736"
4533,0,"0.00778277","0.024312","-0.0600102","-1.79281","-0.529878","-2.99327"
4534,0,"0.00759489","0.0243145","-0.0604784","-1.78231","-0.577549","-2.93732"
4535,0,"0.00726269","0.0242249","-0.0608682","-1.79196","-0.608742","-2.89181"
4536,0,"0.00714736","0.02404","-0.0611439","-1.82691","-0.678135","-2.86015"
4537,0,"0.00720931","0.0239227","-0.0613083","-1.84919","-0.782494","-2.83347"
4538,0,"0.00726495","0.0234883","-0.0613596","-1.93514","-0.889949","-2.80748"
4539,0,"0.00741064","0.0233586","-0.0612614","-1.96293","-1.01037","-2.80179"
4540,0,"0.00751891","0.02321","-0.0610903","-1.9956","-1.12457","-2.79744"
4541,0,"0.00767437","0.0230919","-0.0608175","-2.0167","-1.24331","-2.78126"
4542,0,"0.00779653","0.0232129","-0.0604327","-2.0008","-1.34992","-2.78216"
4543,0,"0.00795686","0.0235497","-0.0600136","-1.93606","-1.45836","-2.78671"
4544,0,"0.00779767","0.0237683","-0.0595579","-1.89033","-1.49544","-2.78969"
4545,0,"0.00741592","0.0239621","-0.0591334","-1.84662","-1.48009","-2.78069"
4546,0,"0.00694741","0.0241579","-0.0587264","-1.81205","-1.44213","-2.80048"
4547,0,"0.00636633","0.0245854","-0.0583577","-1.73859","-1.37296","-2.82129"
4548,0,"0.00564452","0.0249694","-0.0580831","-1.67784","-1.27003","-2.84183"
4549,0,"0.00474698","0.0252147","-0.0579127","-1.63669","-1.13192","-2.86156"
4550,0,"0.00364493","0.0253121","-0.0578693","-1.62731","-0.955289","-2.87705"
4551,0,"0.00252501","0.0254068","-0.0579337","-1.62389","-0.773981","-2.91128"
4552,0,"0.00131718","0.0255014","-0.0581081","-1.62067","-0.580323","-2.93786"
4553,0,"0.000189756","0.0253926","-0.0583953","-1.65591","-0.408049","-2.94028"
4554,0,"-0.000668788","0.0254141","-0.0587651","-1.66433","-0.292776","-2.93403"
4555,0,"-0.0015013","0.025189","-0.0592027","-1.72156","-0.196541","-2.92149"
4556,0,"-0.00239657","0.0248244","-0.0596565","-1.80358","-0.0992854","-2.90522"
4557,0,"-0.00288429","0.0248211","-0.0601106","-1.81016","-0.0827314","-2.8886"
4558,0,"-0.00327857","0.0246797","-0.0605565","-1.83237","-0.100209","-2.86742"
4559,0,"-0.00349341","0.0245402","-0.0609331","-1.85151","-0.154923","-2.8225"
4560,0,"-0.00367526","0.0244343","-0.0612094","-1.86429","-0.218372","-2.79159"
4561,0,"-0.00357711","0.0242018","-0.0613563","-1.90321","-0.332816","-2.75299"
4562,0,"-0.00358773","0.0238544","-0.061383","-1.9736","-0.432154","-2.71266"
4563,0,"-0.00342766","0.023695","-0.0612586","-2.01199","-0.558425","-2.70198"
4564,0,"-0.00315987","0.0238352","-0.0610734","-1.98738","-0.704889","-2.70696"
4565,0,"-0.00294136","0.024062","-0.0607575","-1.94324","-0.832439","-2.70705"
4566,0,"-0.00285287","0.0241806","-0.0603712","-1.91997","-0.931573","-2.69972"
4567,0,"-0.00286683","0.0243439","-0.0599397","-1.8873","-1.00199","-2.68801"
4568,0,"-0.00308213","0.0244372","-0.0594768","-1.87393","-1.03337","-2.687"
4569,0,"-0.00341968","0.0247353","-0.05902","-1.8268","-1.02515","-2.70585"
4570,0,"-0.00416648","0.0248701","-0.0585858","-1.81458","-0.932193","-2.71784"
4571,0,"-0.00494916","0.0251777","-0.0582364","-1.76388","-0.819555","-2.73177"
4572,0,"-0.00577221","0.0254042","-0.0579702","-1.72226","-0.698075","-2.75025"
4573,0,"-0.00678905","0.0256162","-0.0578373","-1.68762","-0.535409","-2.77597"
4574,0,"-0.0076479","0.0258914","-0.057825","-1.64288","-0.399507","-2.80892"
4575,0,"-0.00874628","0.0260421","-0.0579418","-1.62355","-0.222543","-2.84091"
4576,0,"-0.00974283","0.0263802","-0.0581729","-1.56861","-0.06823","-2.85986"
4577,0,"-0.0108846","0.0263528","-0.0585083","-1.58189","0.100645","-2.8617"
4578,0,"-0.0119176","0.0261142","-0.0589276","-1.64056","0.238039","-2.85528"
4579,0,"-0.0127209","0.0258524","-0.0593912","-1.70132","0.320246","-2.84513"
4580,0,"-0.0133006","0.0258451","-0.0598657","-1.71315","0.353846","-2.83189"
4581,0,"-0.0136528","0.0256747","-0.0603391","-1.74179","0.332032","-2.77678"
4582,0,"-0.014022","0.0253417","-0.0607552","-1.79865","0.304625","-2.70641"
4583,0,"-0.0143035","0.0250076","-0.0610786","-1.86419","0.257247","-2.65821"
4584,0,"-0.0144034","0.0247149","-0.0612932","-1.92418","0.179265","-2.61794"
4585,0,"-0.0144376","0.0244526","-0.061387","-1.9759","0.0889918","-2.57847"
4586,0,"-0.0142872","0.0242833","-0.0613524","-2.01329","-0.0367699","-2.54748"
4587,0,"-0.0140032","0.024189","-0.0612186","-2.03712","-0.187214","-2.54893"
4588,0,"-0.0138272","0.0240909","-0.0610103","-2.0541","-0.317707","-2.55236"
4589,0,"-0.0136936","0.0241949","-0.0606955","-2.031","-0.436984","-2.55266"
4590,0,"-0.013351","0.0245297","-0.0603151","-1.96207","-0.592674","-2.55687"
4591,0,"-0.013168","0.0248963","-0.0598819","-1.8904","-0.70225","-2.56829"
4592,0,"-0.0132584","0.0252233","-0.0594218","-1.82778","-0.753831","-2.57615"
4593,0,"-0.0136297","0.0255321","-0.0589973","-1.77149","-0.73989","-2.60313"
4594,0,"-0.0143604","0.0258234","-0.058601","-1.72285","-0.645842","-2.62517"
4595,0,"-0.0150567","0.0259563","-0.0582816","-1.70449","-0.55435","-2.63231"
4596,0,"-0.015945","0.0260946","-0.0580281","-1.68847","-0.421974","-2.66239"
4597,0,"-0.0169084","0.0262408","-0.0579017","-1.67464","-0.271315","-2.70091"
4598,0,"-0.01803","0.0264775","-0.0578936","-1.64605","-0.088683","-2.74311"
4599,0,"-0.0190976","0.0265542","-0.0580368","-1.64295","0.0772484","-2.765"
4600,0,"-0.0201514","0.0264839","-0.0582844","-1.66274","0.233685","-2.77381"
4601,0,"-0.0210228","0.0266666","-0.0586329","-1.64049","0.349873","-2.7874"
4602,0,"-0.0217435","0.0265486","-0.059062","-1.67191","0.417383","-2.81249"
4603,0,"-0.0221599","0.0263457","-0.0595645","-1.71694","0.416903","-2.79531"
4604,0,"-0.0227005","0.0260311","-0.0600372","-1.7734","0.429263","-2.75218"
4605,0,"-0.0229811","0.0259983","-0.0605128","-1.77225","0.385995","-2.70841"
4606,0,"-0.023194","0.0258709","-0.0609282","-1.78989","0.325451","-2.66192"
4607,0,"-0.0232315","0.02578","-0.0612123","-1.80527","0.23693","-2.62378"
4608,0,"-0.0232729","0.0255729","-0.0613955","-1.84669","0.144351","-2.58612"
4609,0,"-0.0232583","0.0251623","-0.06145","-1.92977","0.041077","-2.53511"
4610,0,"-0.0231134","0.0250245","-0.0613758","-1.96604","-0.0802323","-2.5087"
4611,0,"-0.0229226","0.0249306","-0.0611987","-1.99072","-0.205736","-2.48029"
4612,0,"-0.0227632","0.024951","-0.0609111","-1.99201","-0.33009","-2.46909"
4613,0,"-0.0225419","0.0251184","-0.0605481","-1.96535","-0.463288","-2.47439"
4614,0,"-0.0222094","0.0252572","-0.0601812","-1.93729","-0.611034","-2.46804"
4615,0,"-0.0219713","0.0254044","-0.0598059","-1.90076","-0.734366","-2.48039"
4616,0,"-0.021977","0.0257602","-0.0593849","-1.82798","-0.805133","-2.50023"
4617,0,"-0.0222823","0.0260996","-0.0589794","-1.75802","-0.808808","-2.5067"
4618,0,"-0.0228036","0.0265734","-0.0586416","-1.67004","-0.760402","-2.52383"
4619,0,"-0.0234043","0.0268725","-0.0583557","-1.61922","-0.692009","-2.53234"
4620,0,"-0.024239","0.0270286","-0.0581496","-1.60063","-0.575218","-2.54191"
4621,0,"-0.0249982","0.0272363","-0.0580897","-1.57168","-0.469393","-2.56786"
4622,0,"-0.0259311","0.027171","-0.0581473","-1.59427","-0.334242","-2.57691"
4623,0,"-0.0269692","0.0271929","-0.0582991","-1.59995","-0.177817","-2.57656"
4624,0,"-0.0278167","0.0271392","-0.0585566","-1.6206","-0.061971","-2.5657"
4625,0,"-0.028736","0.0270525","-0.058877","-1.64928","0.0598255","-2.56956"
4626,0,"-0.0294488","0.026758","-0.0592928","-1.71669","0.129174","-2.56312"
4627,0,"-0.0300569","0.0264317","-0.0597771","-1.78816","0.164774","-2.55229"
4628,0,"-0.0304631","0.0262616","-0.0602447","-1.82735","0.152896","-2.52711"
4629,0,"-0.0306269","0.0260391","-0.0606669","-1.86684","0.0895238","-2.48887"
4630,0,"-0.0307114","0.0258029","-0.0610417","-1.91136","0.00655675","-2.43959"
4631,0,"-0.0308108","0.0257052","-0.0613197","-1.92942","-0.0730797","-2.41839"
4632,0,"-0.0307678","0.0255528","-0.0614674","-1.95791","-0.18223","-2.41408"
4633,0,"-0.0305875","0.0255627","-0.0615163","-1.95619","-0.315963","-2.41651"
4634,0,"-0.0304145","0.0255631","-0.0614523","-1.95527","-0.442991","-2.4091"
4635,0,"-0.0300997","0.0256639","-0.0612686","-1.93498","-0.597437","-2.40807"
4636,0,"-0.0298265","0.0253915","-0.0609975","-1.98627","-0.74747","-2.41548"
4637,0,"-0.0294681","0.0254944","-0.0606425","-1.96414","-0.909232","-2.42149"
4638,0,"-0.0292181","0.0255385","-0.0602277","-1.95754","-1.04277","-2.43323"
4639,0,"-0.0289835","0.0259054","-0.0597875","-1.89058","-1.16229","-2.44896"
4640,0,"-0.0290494","0.0262176","-0.0593779","-1.83156","-1.21456","-2.46386"
4641,0,"-0.0293867","0.0264126","-0.0589754","-1.79322","-1.21072","-2.47342"
4642,0,"-0.0298319","0.0266519","-0.0586156","-1.75062","-1.17812","-2.50256"
4643,0,"-0.0303815","0.0268019","-0.0583443","-1.73081","-1.119","-2.52519"
4644,0,"-0.0310115","0.027037","-0.0581773","-1.69514","-1.04183","-2.567"
4645,0,"-0.0318238","0.0271016","-0.0581414","-1.68641","-0.926456","-2.6013"
4646,0,"-0.0327923","0.0272317","-0.0582129","-1.6664","-0.780342","-2.64279"
4647,0,"-0.0338555","0.0273748","-0.0583908","-1.64092","-0.618049","-2.66852"
4648,0,"-0.0347453","0.0274248","-0.0586823","-1.63306","-0.494563","-2.70277"
4649,0,"-0.0354578","0.0273998","-0.0590512","-1.64552","-0.412271","-2.7195"
4650,0,"-0.0361365","0.0271885","-0.0594744","-1.69287","-0.349792","-2.73811"
4651,0,"-0.036827","0.0270928","-0.0599259","-1.72055","-0.291932","-2.76052"
4652,0,"-0.0373798","0.0268488","-0.0603686","-1.77295","-0.272308","-2.73091"
4653,0,"-0.0376971","0.026471","-0.0607456","-1.84993","-0.299035","-2.68646"
4654,0,"-0.0379117","0.0261671","-0.0610716","-1.90714","-0.346578","-2.66475"
4655,0,"-0.0381652","0.0261157","-0.0613173","-1.91707","-0.386531","-2.66127"
4656,0,"-0.0381191","0.0260564","-0.0614722","-1.92258","-0.485221","-2.65984"
4657,0,"-0.0379372","0.0260357","-0.0615147","-1.91991","-0.611398","-2.65555"
4658,0,"-0.0378743","0.0259239","-0.061424","-1.93661","-0.720046","-2.65791"
4659,0,"-0.0375581","0.0259663","-0.0612473","-1.92563","-0.86668","-2.67588"
4660,0,"-0.0375133","0.0259071","-0.0609359","-1.93603","-0.961123","-2.70595"
4661,0,"-0.0373943","0.0259088","-0.0605591","-1.93918","-1.06177","-2.74605"
4662,0,"-0.0374421","0.0261757","-0.060119","-1.8882","-1.12389","-2.76314"
4663,0,"-0.0376649","0.0263336","-0.0596793","-1.85442","-1.14382","-2.78265"
4664,0,"-0.0379231","0.0265701","-0.0592624","-1.80499","-1.15049","-2.80366"
4665,0,"-0.0382586","0.0268007","-0.0588982","-1.75971","-1.13531","-2.84392"
4666,0,"-0.0387736","0.0270526","-0.058583","-1.71837","-1.081","-2.88666"
4667,0,"-0.0394294","0.0272695","-0.0583312","-1.68751","-0.994712","-2.93691"
4668,0,"-0.0403068","0.0274476","-0.0582008","-1.66378","-0.861931","-2.98741"
4669,0,"-0.0412349","0.0277073","-0.0582058","-1.62142","-0.719063","-3.03408"
4670,0,"-0.0422447","0.0278742","-0.058306","-1.59564","-0.56283","-3.07512"
4671,0,"-0.0432993","0.0278208","-0.0585062","-1.61379","-0.403292","-3.11562"
4672,0,"-0.0441227","0.0278276","-0.0588141","-1.62047","-0.297655","-3.1507"
4673,0,"-0.0450038","0.0277738","-0.0591847","-1.63951","-0.188616","-3.17475"
4674,0,"-0.0455332","0.0278339","-0.0596264","-1.63372","-0.152","-3.18843"
