Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
3867,0,"-1.18303","0.62269","0.0717887","0.0606568","-5.18505","-8.02814"
3868,0,"-1.18277","0.62296","0.0717474","0.11386","-5.20952","-7.99448"
3869,0,"-1.18242","0.622936","0.0717605","0.115396","-5.26277","-7.98798"
3870,0,"-1.18206","0.622667","0.0718344","0.0702204","-5.32205","-7.96725"
3871,0,"-1.18165","0.622602","0.0719759","0.0598579","-5.39653","-7.92637"
3872,0,"-1.18126","0.622231","0.0721354","-0.000209304","-5.47176","-7.90394"
3873,0,"-1.18099","0.622145","0.0722901","-0.0129473","-5.51553","-7.89736"
3874,0,"-1.18084","0.621959","0.0724297","-0.0441422","-5.53403","-7.87403"
3875,0,"-1.18058","0.621901","0.0725104","-0.0464033","-5.56433","-7.89355"
3876,0,"-1.18057","0.621868","0.0725186","-0.054379","-5.5424","-7.89345"
3877,0,"-1.18029","0.622026","0.0724828","-0.0133982","-5.55726","-7.94205"
3878,0,"-1.18035","0.622133","0.0723602","0.00889974","-5.51231","-7.98325"
3879,0,"-1.18057","0.622362","0.0721952","0.0505508","-5.42882","-8.01505"
3880,0,"-1.18072","0.622542","0.071992","0.0825531","-5.35814","-8.06149"
3881,0,"-1.18076","0.622642","0.0718263","0.101488","-5.31354","-8.06738"
3882,0,"-1.18071","0.622752","0.0716666","0.11986","-5.28961","-8.09191"
3883,0,"-1.18065","0.622723","0.0716152","0.11574","-5.28127","-8.06362"
3884,0,"-1.18047","0.622563","0.0715963","0.0873194","-5.30421","-8.05371"
3885,0,"-1.18015","0.62252","0.0716589","0.0825477","-5.35628","-8.02801"
3886,0,"-1.17969","0.622721","0.071829","0.132259","-5.43989","-7.98447"
3887,0,"-1.17938","0.622503","0.0719705","0.0971732","-5.50249","-7.95672"
3888,0,"-1.179","0.622415","0.0721332","0.0906906","-5.5747","-7.91914"
3889,0,"-1.17879","0.62209","0.0722663","0.0333353","-5.61988","-7.905"
3890,0,"-1.17856","0.622065","0.0723946","0.0337437","-5.65004","-7.91602"
3891,0,"-1.17857","0.621929","0.0724628","0.0138259","-5.63167","-7.90134"
3892,0,"-1.17848","0.621895","0.072467","0.0133502","-5.62264","-7.90874"
3893,0,"-1.17858","0.622098","0.0724305","0.0547766","-5.56559","-7.9066"
3894,0,"-1.17873","0.621804","0.0722421","-0.00559789","-5.50344","-7.95927"
3895,0,"-1.17897","0.621932","0.0721015","0.0154414","-5.42262","-7.96848"
3896,0,"-1.17919","0.621864","0.0719091","0.000561654","-5.35331","-7.97361"
3897,0,"-1.17921","0.621985","0.0717739","0.0163804","-5.32455","-7.98277"
3898,0,"-1.17924","0.622108","0.0716785","0.0429145","-5.29712","-7.98553"
3899,0,"-1.17915","0.622129","0.0716339","0.0475408","-5.30058","-7.9837"
3900,0,"-1.17895","0.622149","0.0716794","0.054555","-5.33609","-7.98123"
3901,0,"-1.17869","0.622081","0.0717755","0.0463981","-5.38908","-7.95227"
3902,0,"-1.17845","0.622021","0.0719267","0.0457508","-5.44386","-7.9754"
3903,0,"-1.17826","0.621908","0.0720604","0.0270739","-5.48897","-7.9647"
3904,0,"-1.17828","0.62131","0.0721023","-0.0935397","-5.50269","-7.98377"
3905,0,"-1.17797","0.621764","0.0722728","0.0093853","-5.55497","-8.00638"
3906,0,"-1.17799","0.621435","0.0722887","-0.0502589","-5.55292","-8.05698"
3907,0,"-1.17804","0.621375","0.0722822","-0.0574883","-5.53805","-8.06672"
3908,0,"-1.17781","0.622293","0.0723348","0.136159","-5.55567","-8.08267"
3909,0,"-1.17805","0.622216","0.0722065","0.108641","-5.50025","-8.09006"
3910,0,"-1.17801","0.622509","0.0721225","0.170169","-5.48919","-8.12514"
3911,0,"-1.17819","0.622453","0.0719903","0.153653","-5.44345","-8.11942"
3912,0,"-1.17834","0.622761","0.0718656","0.203025","-5.39946","-8.12199"
3913,0,"-1.17841","0.622781","0.0717972","0.203532","-5.37832","-8.13418"
3914,0,"-1.17851","0.622604","0.0717647","0.16101","-5.36259","-8.10874"
3915,0,"-1.17827","0.622657","0.0717831","0.170046","-5.41417","-8.14456"
3916,0,"-1.1781","0.622423","0.0718519","0.127751","-5.46149","-8.12118"
3917,0,"-1.17793","0.622325","0.0719623","0.112311","-5.50871","-8.13098"
3918,0,"-1.17788","0.622152","0.0720596","0.0785498","-5.53497","-8.1388"
3919,0,"-1.1777","0.621928","0.0721538","0.0438599","-5.58643","-8.1831"
3920,0,"-1.17769","0.621697","0.0722359","0.00353892","-5.60443","-8.20468"
3921,0,"-1.17786","0.621071","0.0722135","-0.115533","-5.58887","-8.24597"
3922,0,"-1.17734","0.622571","0.0723732","0.192062","-5.66067","-8.27536"
3923,0,"-1.1773","0.622788","0.0723385","0.238098","-5.66237","-8.31258"
3924,0,"-1.17746","0.622848","0.0722686","0.250222","-5.62792","-8.34635"
3925,0,"-1.17754","0.623063","0.0721675","0.286248","-5.60725","-8.37345"
3926,0,"-1.17785","0.62305","0.0720167","0.269337","-5.54982","-8.37889"
3927,0,"-1.17795","0.623044","0.0719243","0.261907","-5.53569","-8.38584"
3928,0,"-1.17832","0.622068","0.0717456","0.0613876","-5.49377","-8.36414"
3929,0,"-1.17829","0.621997","0.071716","0.0414958","-5.51418","-8.35185"
3930,0,"-1.17825","0.622028","0.071773","0.0451208","-5.5386","-8.32173"
3931,0,"-1.17819","0.621574","0.071804","-0.0391693","-5.57948","-8.32663"
3932,0,"-1.17795","0.621758","0.0719128","0.000513964","-5.64442","-8.32409"
3933,0,"-1.17777","0.621553","0.072032","-0.0321749","-5.70459","-8.30793"
3934,0,"-1.17771","0.621709","0.0721703","0.00254353","-5.73548","-8.29412"
3935,0,"-1.17767","0.621498","0.072238","-0.034367","-5.76544","-8.30289"
3936,0,"-1.17765","0.621499","0.0722909","-0.0347061","-5.78449","-8.30038"
3937,0,"-1.17781","0.621591","0.0722801","-0.0201885","-5.76255","-8.30601"
3938,0,"-1.17796","0.62158","0.0722171","-0.027706","-5.73916","-8.32073"
3939,0,"-1.17832","0.621004","0.0720247","-0.149553","-5.69303","-8.33677"
3940,0,"-1.17853","0.62111","0.0719132","-0.135161","-5.6638","-8.35385"
3941,0,"-1.17867","0.621048","0.071771","-0.152018","-5.64983","-8.36414"
3942,0,"-1.17885","0.621251","0.0716625","-0.123795","-5.62998","-8.37389"
3943,0,"-1.17896","0.621286","0.07163","-0.114295","-5.63252","-8.37553"
3944,0,"-1.17892","0.621247","0.0716116","-0.12603","-5.66786","-8.38293"
3945,0,"-1.17893","0.621162","0.071667","-0.140507","-5.7028","-8.39273"
3946,0,"-1.17867","0.621222","0.0717831","-0.123064","-5.78788","-8.37813"
3947,0,"-1.17854","0.62134","0.0719207","-0.0961939","-5.85042","-8.36818"
3948,0,"-1.17854","0.62113","0.0720454","-0.135618","-5.89033","-8.33696"
3949,0,"-1.17855","0.621094","0.0721307","-0.151735","-5.92029","-8.30409"
3950,0,"-1.17851","0.621222","0.0722208","-0.128493","-5.95749","-8.30911"
3951,0,"-1.17873","0.621146","0.0722082","-0.157795","-5.93894","-8.31793"
3952,0,"-1.17883","0.620939","0.072164","-0.198177","-5.9452","-8.34261"
3953,0,"-1.17866","0.622186","0.0722127","0.0469388","-5.96934","-8.36606"
3954,0,"-1.17853","0.622877","0.0721811","0.186482","-5.99921","-8.40869"
3955,0,"-1.17879","0.623193","0.0720876","0.244656","-5.96397","-8.41781"
3956,0,"-1.1789","0.623299","0.0719614","0.264061","-5.96175","-8.47833"
3957,0,"-1.17895","0.623473","0.0718882","0.302387","-5.97218","-8.49627"
3958,0,"-1.17909","0.623516","0.0718207","0.299793","-5.98198","-8.51705"
3959,0,"-1.17917","0.623347","0.0718425","0.269514","-6.01314","-8.51993"
3960,0,"-1.17912","0.623494","0.0718813","0.291081","-6.06477","-8.51063"
3961,0,"-1.17906","0.623454","0.0719721","0.277342","-6.12783","-8.51236"
3962,0,"-1.17905","0.623366","0.0720879","0.26015","-6.17942","-8.52218"
3963,0,"-1.1791","0.623225","0.0722067","0.226782","-6.22241","-8.52045"
3964,0,"-1.1792","0.62308","0.0723155","0.194934","-6.25238","-8.51818"
3965,0,"-1.17936","0.622883","0.0723653","0.149346","-6.27102","-8.52346"
3966,0,"-1.17959","0.622575","0.0723284","0.0830093","-6.2744","-8.53261"
3967,0,"-1.18","0.622079","0.0722087","-0.0233579","-6.23965","-8.5201"
3968,0,"-1.18053","0.621483","0.0720538","-0.149609","-6.18655","-8.53336"
3969,0,"-1.18094","0.621272","0.0719377","-0.192564","-6.14414","-8.52486"
3970,0,"-1.18118","0.62153","0.0717784","-0.152043","-6.12123","-8.55533"
3971,0,"-1.18161","0.621114","0.071616","-0.237252","-6.07922","-8.55841"
3972,0,"-1.18196","0.621096","0.0715398","-0.246238","-6.0502","-8.55092"
3973,0,"-1.18206","0.6211","0.0714906","-0.251966","-6.07524","-8.54539"
3974,0,"-1.1821","0.621161","0.071524","-0.244256","-6.11563","-8.53068"
3975,0,"-1.18212","0.62118","0.0716008","-0.247246","-6.17031","-8.54259"
3976,0,"-1.1819","0.6213","0.071716","-0.223094","-6.26255","-8.52851"
3977,0,"-1.18188","0.621193","0.0718483","-0.248226","-6.32935","-8.52936"
3978,0,"-1.18189","0.621141","0.0720145","-0.255176","-6.38111","-8.48619"
3979,0,"-1.18198","0.621269","0.0721225","-0.23526","-6.40699","-8.47669"
3980,0,"-1.18218","0.621194","0.0721951","-0.251837","-6.41589","-8.46251"
3981,0,"-1.18259","0.621279","0.0722509","-0.246764","-6.37539","-8.46793"
3982,0,"-1.18285","0.621501","0.0722113","-0.208554","-6.35362","-8.49154"
3983,0,"-1.18316","0.621492","0.0721074","-0.212292","-6.32919","-8.50769"
3984,0,"-1.18365","0.621495","0.0719434","-0.223024","-6.27034","-8.52979"
3985,0,"-1.18397","0.621737","0.0718344","-0.182678","-6.23843","-8.54603"
3986,0,"-1.18441","0.621935","0.0717041","-0.160086","-6.18725","-8.56062"
3987,0,"-1.18466","0.621987","0.0715912","-0.162421","-6.18581","-8.58306"
3988,0,"-1.18502","0.621795","0.0715375","-0.207915","-6.17534","-8.57095"
3989,0,"-1.18531","0.621857","0.0715436","-0.212524","-6.1831","-8.56877"
3990,0,"-1.18564","0.621688","0.0715953","-0.263265","-6.19316","-8.52991"
3991,0,"-1.18586","0.621558","0.0717424","-0.293928","-6.22358","-8.53102"
3992,0,"-1.18604","0.621594","0.0718685","-0.307098","-6.25417","-8.4957"
3993,0,"-1.18609","0.621652","0.0720333","-0.300877","-6.3031","-8.51792"
3994,0,"-1.18622","0.621737","0.0721819","-0.291138","-6.33284","-8.54125"
3995,0,"-1.18639","0.621943","0.0722563","-0.257385","-6.34732","-8.55311"
3996,0,"-1.18655","0.62217","0.07228","-0.215032","-6.35704","-8.57808"
3997,0,"-1.18713","0.62237","0.0722376","-0.186502","-6.29069","-8.60651"
3998,0,"-1.18751","0.622627","0.0721618","-0.142875","-6.25293","-8.64914"
3999,0,"-1.18811","0.623023","0.0720543","-0.0847258","-6.17544","-8.65457"
4000,0,"-1.18878","0.62317","0.0719339","-0.0721381","-6.08848","-8.68674"
4001,0,"-1.18926","0.623548","0.0718402","-0.0183615","-6.0297","-8.68958"
4002,0,"-1.18981","0.623666","0.0717387","-0.0176196","-5.97355","-8.69568"
4003,0,"-1.19018","0.624228","0.0717311","0.0823402","-5.94913","-8.68042"
4004,0,"-1.19034","0.62456","0.0717562","0.133264","-5.97656","-8.68565"
4005,0,"-1.19063","0.62466","0.0718115","0.140876","-5.98677","-8.65115"
4006,0,"-1.19082","0.624745","0.0719047","0.149186","-6.02547","-8.62896"
4007,0,"-1.1911","0.624607","0.0720295","0.119071","-6.04993","-8.60633"
4008,0,"-1.19122","0.624193","0.0721631","0.0424804","-6.10513","-8.60751"
4009,0,"-1.19156","0.62368","0.0722906","-0.0641871","-6.12346","-8.60939"
4010,0,"-1.19212","0.623072","0.0723101","-0.201671","-6.09452","-8.61304"
4011,0,"-1.19259","0.623472","0.0723974","-0.138033","-6.0572","-8.61619"
4012,0,"-1.19281","0.624258","0.0724542","0.00908504","-6.05681","-8.64148"
4013,0,"-1.19332","0.624635","0.0724467","0.0727664","-6.00887","-8.64788"
4014,0,"-1.19402","0.62465","0.072334","0.057241","-5.92458","-8.6578"
4015,0,"-1.19453","0.625186","0.072273","0.147664","-5.86701","-8.66417"
4016,0,"-1.19528","0.625091","0.0721043","0.10512","-5.77812","-8.66253"
4017,0,"-1.196","0.625165","0.0719561","0.0944506","-5.69749","-8.66221"
4018,0,"-1.19646","0.625511","0.0718936","0.142877","-5.66504","-8.6599"
4019,0,"-1.19673","0.62582","0.0718584","0.187583","-5.67511","-8.68665"
4020,0,"-1.19722","0.625707","0.0718459","0.147518","-5.66588","-8.66472"
4021,0,"-1.19763","0.625365","0.0718628","0.0619468","-5.67833","-8.66596"
4022,0,"-1.19779","0.62576","0.0720134","0.131728","-5.72703","-8.65565"
4023,0,"-1.19812","0.625771","0.0721336","0.128767","-5.75145","-8.66048"
4024,0,"-1.19843","0.625931","0.0722549","0.149127","-5.77032","-8.63714"
4025,0,"-1.19876","0.626117","0.0724007","0.177974","-5.77997","-8.6523"
4026,0,"-1.19939","0.626086","0.0724957","0.159172","-5.73474","-8.62772"
4027,0,"-1.19976","0.626233","0.0725044","0.171134","-5.73573","-8.64268"
4028,0,"-1.20047","0.626384","0.0724827","0.178613","-5.66567","-8.62783"
4029,0,"-1.20113","0.626586","0.0724222","0.198025","-5.59786","-8.63351"
4030,0,"-1.20176","0.626854","0.0723233","0.230324","-5.53624","-8.64857"
4031,0,"-1.2026","0.627012","0.0721895","0.233548","-5.4352","-8.62489"
4032,0,"-1.20308","0.627367","0.0720596","0.286374","-5.39256","-8.64545"
4033,0,"-1.20379","0.627406","0.0719317","0.268151","-5.32358","-8.60574"
4034,0,"-1.20453","0.627016","0.0718366","0.170853","-5.2682","-8.58163"
4035,0,"-1.2054","0.626184","0.0716921","-0.0181166","-5.19723","-8.52617"
4036,0,"-1.20573","0.625947","0.0717121","-0.0756177","-5.22342","-8.48693"
4037,0,"-1.20625","0.625351","0.0717292","-0.203337","-5.23123","-8.47629"
4038,0,"-1.2065","0.625382","0.0718973","-0.212599","-5.28179","-8.5133"
4039,0,"-1.20665","0.625473","0.0720377","-0.201354","-5.34219","-8.53369"
4040,0,"-1.20707","0.625454","0.0722015","-0.210286","-5.35062","-8.52982"
4041,0,"-1.207","0.626891","0.0724816","0.0726084","-5.41803","-8.52345"
4042,0,"-1.20744","0.627035","0.0725562","0.0939546","-5.40483","-8.52963"
4043,0,"-1.20821","0.627079","0.0725554","0.0810079","-5.33682","-8.54353"
4044,0,"-1.20896","0.626923","0.0724709","0.0324883","-5.26586","-8.57962"
4045,0,"-1.20972","0.627205","0.0723761","0.0636683","-5.18791","-8.60565"
4046,0,"-1.21055","0.627656","0.0723024","0.134217","-5.09279","-8.59643"
4047,0,"-1.21131","0.627718","0.0721326","0.120795","-5.02205","-8.58993"
4048,0,"-1.21209","0.627868","0.0720092","0.129118","-4.94577","-8.59938"
4049,0,"-1.21278","0.627953","0.0719179","0.119515","-4.88724","-8.60526"
4050,0,"-1.21335","0.628005","0.0718879","0.112452","-4.85559","-8.58491"
4051,0,"-1.21396","0.627823","0.0719027","0.0589451","-4.83085","-8.53868"
4052,0,"-1.21444","0.62803","0.0719604","0.0755847","-4.82881","-8.52501"
4053,0,"-1.21487","0.628123","0.0720416","0.0767396","-4.84944","-8.50996"
4054,0,"-1.21523","0.62833","0.0721446","0.104879","-4.87784","-8.50929"
4055,0,"-1.21557","0.628293","0.072263","0.0854395","-4.90954","-8.50925"
4056,0,"-1.21587","0.628369","0.0724382","0.0905376","-4.93919","-8.56206"
4057,0,"-1.21615","0.628472","0.0725493","0.108157","-4.9695","-8.5812"
4058,0,"-1.21673","0.628273","0.0725815","0.0588716","-4.94695","-8.61902"
4059,0,"-1.21751","0.628585","0.0725687","0.100419","-4.87448","-8.64124"
4060,0,"-1.21832","0.628755","0.0724813","0.113601","-4.79318","-8.68347"
4061,0,"-1.2192","0.628876","0.0723585","0.112984","-4.70023","-8.71766"
4062,0,"-1.22014","0.629103","0.0722269","0.130368","-4.59174","-8.74687"
4063,0,"-1.22091","0.629145","0.0720807","0.121398","-4.51965","-8.77083"
4064,0,"-1.22173","0.6292","0.0719568","0.111278","-4.44275","-8.75132"
4065,0,"-1.22242","0.629132","0.0718446","0.0768946","-4.39936","-8.74074"
4066,0,"-1.22303","0.629159","0.0718155","0.0707654","-4.37112","-8.72645"
4067,0,"-1.22346","0.629059","0.0718676","0.0398759","-4.3854","-8.7437"
4068,0,"-1.22385","0.628931","0.0719708","0.0127053","-4.42281","-8.75951"
4069,0,"-1.22465","0.628057","0.0719936","-0.18396","-4.40377","-8.7451"
4070,0,"-1.22519","0.628043","0.0721446","-0.201564","-4.41613","-8.70123"
4071,0,"-1.22525","0.628882","0.072325","-0.0449877","-4.47946","-8.71689"
4072,0,"-1.22556","0.629479","0.0724712","0.0603363","-4.49913","-8.73551"
4073,0,"-1.22599","0.629704","0.0725478","0.0926608","-4.50047","-8.7761"
4074,0,"-1.22649","0.629888","0.0725551","0.116052","-4.49466","-8.80191"
4075,0,"-1.2271","0.629833","0.0725044","0.0927865","-4.4682","-8.83263"
4076,0,"-1.22793","0.629847","0.072386","0.0713416","-4.38891","-8.84845"
4077,0,"-1.22857","0.630163","0.0723038","0.119368","-4.33326","-8.91088"
4078,0,"-1.22933","0.630377","0.0721691","0.135346","-4.25947","-8.93593"
4079,0,"-1.23019","0.630549","0.0720626","0.150591","-4.17401","-8.93518"
4080,0,"-1.2307","0.630683","0.0719597","0.160702","-4.16443","-8.93505"
4081,0,"-1.23139","0.630505","0.0718929","0.107229","-4.13769","-8.91721"
4082,0,"-1.23184","0.630608","0.0718893","0.115535","-4.15192","-8.91226"
4083,0,"-1.23253","0.630517","0.0719273","0.0766811","-4.13313","-8.91063"
4084,0,"-1.23294","0.630235","0.072034","0.0157505","-4.17","-8.89367"
4085,0,"-1.23313","0.630061","0.0721815","-0.018329","-4.25218","-8.86274"
4086,0,"-1.23372","0.629865","0.0723275","-0.0701467","-4.26395","-8.83798"
4087,0,"-1.23403","0.630066","0.0724575","-0.0444022","-4.30961","-8.84993"
4088,0,"-1.23464","0.630459","0.0725445","0.0101696","-4.28923","-8.85955"
4089,0,"-1.23537","0.630253","0.072533","-0.0578241","-4.25019","-8.87067"
4090,0,"-1.23598","0.630261","0.0724937","-0.0756189","-4.22087","-8.88977"
4091,0,"-1.23645","0.631025","0.0725191","0.0593867","-4.20317","-8.89991"
4092,0,"-1.23711","0.631173","0.072409","0.0677288","-4.15147","-8.91626"
4093,0,"-1.23782","0.631351","0.0722908","0.0770919","-4.08465","-8.94947"
4094,0,"-1.23862","0.631388","0.0721282","0.0576108","-4.01509","-8.9812"
4095,0,"-1.23941","0.631669","0.0720318","0.0882145","-3.95565","-8.99401"
4096,0,"-1.24007","0.631572","0.0718975","0.0441728","-3.92265","-8.99314"
4097,0,"-1.24066","0.631847","0.0718875","0.0761476","-3.90069","-8.94868"
4098,0,"-1.2413","0.631217","0.0718407","-0.0685106","-3.8887","-8.96129"
4099,0,"-1.24159","0.631432","0.0719456","-0.0339661","-3.92998","-8.95547"
4100,0,"-1.24211","0.631387","0.0720426","-0.0543563","-3.94972","-8.9475"
4101,0,"-1.24245","0.631625","0.0722118","-0.0157216","-4.00115","-8.92094"
4102,0,"-1.24285","0.631389","0.0723922","-0.0719317","-4.04542","-8.87358"
4103,0,"-1.24321","0.631424","0.0725239","-0.0844084","-4.07803","-8.87209"
4104,0,"-1.24372","0.631712","0.0726061","-0.0508123","-4.07123","-8.8755"
4105,0,"-1.24441","0.631943","0.0726351","-0.0243454","-4.02722","-8.88218"
4106,0,"-1.2453","0.632164","0.0725872","-0.013001","-3.94471","-8.88445"
4107,0,"-1.246","0.632487","0.0725231","0.0265851","-3.89164","-8.89565"
4108,0,"-1.24679","0.632678","0.0723827","0.0350561","-3.81844","-8.92399"
4109,0,"-1.24774","0.632626","0.072247","0.00395123","-3.72113","-8.92619"
4110,0,"-1.24846","0.632918","0.0720911","0.0334226","-3.66163","-8.91088"
4111,0,"-1.2493","0.632991","0.0719449","0.020306","-3.59068","-8.90746"
4112,0,"-1.24992","0.633187","0.0718449","0.0328361","-3.55778","-8.90504"
4113,0,"-1.25036","0.633164","0.0718154","0.00836199","-3.56516","-8.89446"
4114,0,"-1.25085","0.633212","0.0718301","-0.00500915","-3.57966","-8.8659"
4115,0,"-1.25123","0.633354","0.0719081","0.00791354","-3.62394","-8.83384"
4116,0,"-1.25175","0.633493","0.0720216","0.0124812","-3.63503","-8.78916"
4117,0,"-1.25225","0.633491","0.0721575","-0.00804703","-3.64517","-8.76667"
4118,0,"-1.25267","0.633096","0.0723158","-0.095083","-3.68445","-8.74747"
4119,0,"-1.25313","0.632899","0.0724508","-0.147957","-3.71563","-8.71898"
4120,0,"-1.25367","0.632982","0.0725515","-0.150056","-3.7173","-8.71461"
4121,0,"-1.25428","0.633085","0.0725763","-0.141799","-3.69451","-8.72578"
4122,0,"-1.25495","0.633149","0.0725216","-0.148411","-3.65337","-8.72869"
4123,0,"-1.25556","0.633668","0.0724489","-0.0690726","-3.60655","-8.74342"
4124,0,"-1.25646","0.634","0.0723161","-0.0310091","-3.50973","-8.74711"
4125,0,"-1.25712","0.634212","0.072148","-0.0136395","-3.46895","-8.77229"
4126,0,"-1.25799","0.634357","0.0719866","-0.00908458","-3.3904","-8.75639"
4127,0,"-1.25864","0.634624","0.0718488","0.0203494","-3.35407","-8.76902"
4128,0,"-1.25924","0.634458","0.0717363","-0.0371444","-3.34346","-8.77053"
4129,0,"-1.25993","0.634439","0.0717437","-0.0579176","-3.31969","-8.73509"
4130,0,"-1.26035","0.634517","0.0717559","-0.0634327","-3.34876","-8.72149"
4131,0,"-1.26052","0.634743","0.0718608","-0.0295467","-3.41278","-8.70285"
4132,0,"-1.26088","0.634829","0.0719917","-0.0294403","-3.45163","-8.67425"
4133,0,"-1.26144","0.634922","0.0720932","-0.0314951","-3.46433","-8.6493"
4134,0,"-1.26199","0.63478","0.0722027","-0.0746886","-3.48025","-8.6113"
4135,0,"-1.26267","0.634651","0.0723165","-0.113528","-3.46476","-8.5985"
4136,0,"-1.26318","0.634784","0.0724284","-0.0983767","-3.4562","-8.62135"
4137,0,"-1.26393","0.634662","0.0724679","-0.139689","-3.41204","-8.63105"
4138,0,"-1.26442","0.634722","0.0724237","-0.130182","-3.40737","-8.62875"
4139,0,"-1.26537","0.634842","0.0722881","-0.133681","-3.3196","-8.63744"
4140,0,"-1.26612","0.635071","0.0721613","-0.108516","-3.25909","-8.64851"
4141,0,"-1.267","0.635228","0.07201","-0.106588","-3.1726","-8.64453"
4142,0,"-1.26766","0.635509","0.071841","-0.0800318","-3.12637","-8.67521"
4143,0,"-1.26837","0.635425","0.071699","-0.11098","-3.08616","-8.65441"
4144,0,"-1.26891","0.635495","0.0716185","-0.114343","-3.08313","-8.64614"
4145,0,"-1.26932","0.63555","0.0716177","-0.118242","-3.10654","-8.64446"
4146,0,"-1.26958","0.635599","0.0716722","-0.120922","-3.16372","-8.65887"
4147,0,"-1.26968","0.635646","0.0718136","-0.115563","-3.26087","-8.6398"
4148,0,"-1.26991","0.636002","0.0719623","-0.0547461","-3.32695","-8.62811"
4149,0,"-1.27033","0.636074","0.072107","-0.0490589","-3.36277","-8.60628"
4150,0,"-1.27063","0.636344","0.0722169","-0.00635418","-3.40314","-8.61333"
4151,0,"-1.27107","0.636317","0.0723175","-0.0194099","-3.42403","-8.61134"
4152,0,"-1.27188","0.636186","0.0724139","-0.0600508","-3.38586","-8.60146"
4153,0,"-1.27255","0.636109","0.0724475","-0.0865088","-3.3627","-8.62848"
4154,0,"-1.27331","0.636193","0.0724612","-0.0832635","-3.30653","-8.62751"
4155,0,"-1.27402","0.636278","0.0723925","-0.0824885","-3.25064","-8.63353"
4156,0,"-1.27481","0.636374","0.0722535","-0.0882158","-3.1792","-8.67098"
4157,0,"-1.2755","0.636494","0.0721195","-0.0775095","-3.13561","-8.70883"
4158,0,"-1.27632","0.636627","0.0719459","-0.0788176","-3.07175","-8.69714"
4159,0,"-1.27688","0.636834","0.0718273","-0.0580419","-3.05381","-8.72495"
4160,0,"-1.27736","0.636952","0.0717622","-0.0470108","-3.05244","-8.71175"
4161,0,"-1.27771","0.636804","0.0717255","-0.0856816","-3.09362","-8.71604"
4162,0,"-1.2781","0.636855","0.0717602","-0.0869638","-3.12417","-8.74392"
4163,0,"-1.27824","0.636782","0.0718378","-0.0997051","-3.21365","-8.73625"
4164,0,"-1.27828","0.636955","0.072002","-0.0724386","-3.31348","-8.73054"
4165,0,"-1.27866","0.637309","0.0721779","-0.0191496","-3.34893","-8.74242"
4166,0,"-1.27906","0.637672","0.0722834","0.0402058","-3.37158","-8.7503"
4167,0,"-1.27971","0.637643","0.0723545","0.0231645","-3.35355","-8.73764"
4168,0,"-1.28044","0.637626","0.0724003","0.00632005","-3.31202","-8.71499"
4169,0,"-1.28106","0.63747","0.0724192","-0.0325005","-3.27726","-8.73046"
4170,0,"-1.28175","0.637435","0.072383","-0.0598039","-3.22579","-8.76475"
4171,0,"-1.28257","0.637706","0.0722756","-0.0311033","-3.14756","-8.80599"
4172,0,"-1.28348","0.637773","0.0721519","-0.0378296","-3.05533","-8.82166"
4173,0,"-1.28424","0.637949","0.0719817","-0.0253701","-2.99233","-8.80074"
4174,0,"-1.28504","0.637869","0.0718704","-0.0601007","-2.92198","-8.79987"
4175,0,"-1.28574","0.638101","0.0717857","-0.040383","-2.87108","-8.81816"
4176,0,"-1.28629","0.638145","0.0717294","-0.0481918","-2.8574","-8.82558"
4177,0,"-1.28686","0.638143","0.0717267","-0.0696109","-2.85221","-8.8329"
4178,0,"-1.28713","0.638189","0.0717669","-0.0677866","-2.90153","-8.82031"
4179,0,"-1.28756","0.638046","0.0718324","-0.112712","-2.93091","-8.80788"
4180,0,"-1.2878","0.637848","0.0719624","-0.152674","-2.99485","-8.79592"
4181,0,"-1.28793","0.638027","0.072126","-0.124081","-3.07137","-8.82881"
4182,0,"-1.28838","0.638266","0.0722479","-0.0926955","-3.08134","-8.81924"
4183,0,"-1.2886","0.638595","0.0723398","-0.0383858","-3.12213","-8.83599"
4184,0,"-1.28917","0.638789","0.0723958","-0.0174581","-3.09679","-8.84852"
4185,0,"-1.28991","0.638939","0.0724064","-0.00540689","-3.0374","-8.83308"
4186,0,"-1.2906","0.639155","0.0723427","0.0110495","-2.98214","-8.86159"
4187,0,"-1.29132","0.639498","0.07222","0.0540181","-2.91279","-8.88714"
4188,0,"-1.29222","0.639559","0.0720771","0.0455274","-2.82077","-8.88157"
4189,0,"-1.29295","0.639834","0.0719211","0.0744962","-2.7503","-8.88331"
4190,0,"-1.29372","0.639607","0.0717682","0.0109295","-2.69261","-8.87492"
4191,0,"-1.29418","0.639904","0.0716691","0.0397289","-2.68135","-8.91843"
4192,0,"-1.295","0.639937","0.0716307","0.0196007","-2.61694","-8.89917"
4193,0,"-1.29567","0.639728","0.0716166","-0.0435031","-2.59763","-8.84081"
4194,0,"-1.29631","0.63942","0.0716782","-0.11992","-2.59473","-8.82703"
4195,0,"-1.2966","0.639397","0.0717753","-0.144002","-2.64254","-8.79569"
4196,0,"-1.29673","0.639727","0.0719225","-0.0869901","-2.70365","-8.80904"
4197,0,"-1.29694","0.639587","0.072067","-0.124215","-2.764","-8.82622"
4198,0,"-1.29716","0.639388","0.0721971","-0.167011","-2.82596","-8.80146"
