Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
8965,0,"1.28349","0.0912153","0.0697305","-0.225477","-3.54019","2204.71"
8966,0,"1.28206","0.0899197","0.0698002","-0.186517","-3.5655","2203.28"
8967,0,"1.28041","0.0881583","0.0698719","-0.200637","-3.5077","2201.85"
8968,0,"1.27902","0.0868302","0.0699663","-0.19867","-3.54218","2200.42"
8969,0,"1.27757","0.085412","0.0700318","-0.204427","-3.55174","2198.98"
8970,0,"1.27608","0.0842856","0.0701694","-0.174688","-3.59331","2197.52"
8971,0,"1.27436","0.0828342","0.07027","-0.175211","-3.55902","2196.08"
8972,0,"1.27283","0.0816533","0.0703623","-0.160284","-3.58081","2194.64"
8973,0,"1.27115","0.0803973","0.0704186","-0.151438","-3.57478","2193.19"
8974,0,"1.26961","0.0793229","0.0704648","-0.137234","-3.60014","2191.72"
8975,0,"1.26768","0.078145","0.0704675","-0.105156","-3.54845","2190.22"
8976,0,"1.26588","0.0768881","0.0704591","-0.112994","-3.50637","2188.78"
8977,0,"1.26413","0.0757601","0.0704334","-0.116043","-3.49105","2187.32"
8978,0,"1.26217","0.0744286","0.0704045","-0.151298","-3.42096","2185.85"
8979,0,"1.26019","0.0733028","0.0703477","-0.162822","-3.35857","2184.36"
8980,0,"1.25845","0.0717095","0.0703317","-0.294013","-3.30567","2182.95"
8981,0,"1.25635","0.070751","0.070233","-0.280818","-3.24764","2181.46"
8982,0,"1.25465","0.0697916","0.070211","-0.317037","-3.2578","2180.05"
8983,0,"1.25235","0.0684145","0.0701718","-0.399394","-3.13706","2178.58"
8984,0,"1.25068","0.0682018","0.0701227","-0.330078","-3.2093","2177.14"
8985,0,"1.24846","0.0669314","0.0700826","-0.424145","-3.11856","2175.68"
8986,0,"1.24647","0.0664427","0.0701144","-0.40695","-3.11581","2174.26"
8987,0,"1.24425","0.0657193","0.0701241","-0.440592","-3.06293","2172.82"
8988,0,"1.2424","0.0650705","0.0701761","-0.482186","-3.08199","2171.38"
8989,0,"1.24038","0.0647457","0.0702287","-0.464221","-3.08066","2169.96"
8990,0,"1.2383","0.0644424","0.0703109","-0.453798","-3.07235","2168.53"
8991,0,"1.23629","0.0641093","0.0703919","-0.462149","-3.07351","2167.1"
8992,0,"1.23429","0.0640375","0.0704781","-0.433424","-3.07767","2165.67"
8993,0,"1.23209","0.0638555","0.0705974","-0.435083","-3.03904","2164.22"
8994,0,"1.23001","0.0635674","0.0706779","-0.47203","-3.02018","2162.79"
8995,0,"1.22805","0.0636072","0.0707448","-0.462402","-3.02979","2161.35"
8996,0,"1.22604","0.0635923","0.0708485","-0.466548","-3.02348","2159.93"
8997,0,"1.22389","0.0636789","0.0709047","-0.459396","-2.98416","2158.49"
8998,0,"1.22179","0.0637423","0.0709436","-0.463242","-2.95611","2157.03"
8999,0,"1.21977","0.0638788","0.070978","-0.466176","-2.93934","2155.55"
9000,0,"1.21781","0.0640198","0.0709887","-0.486118","-2.93208","2154.08"
9001,0,"1.21579","0.0640454","0.0709214","-0.52939","-2.92125","2152.61"
9002,0,"1.21383","0.0643231","0.0708352","-0.527359","-2.91128","2151.15"
9003,0,"1.21183","0.0646903","0.0707652","-0.515915","-2.89307","2149.69"
9004,0,"1.20975","0.0649163","0.0706184","-0.544681","-2.86272","2148.24"
9005,0,"1.20763","0.0652774","0.0704627","-0.569734","-2.82268","2146.81"
9006,0,"1.20566","0.0654834","0.0703348","-0.637768","-2.81496","2145.32"
9007,0,"1.20354","0.0658213","0.070182","-0.705013","-2.77937","2143.87"
9008,0,"1.20164","0.0657829","0.0700693","-0.832688","-2.82293","2142.4"
9009,0,"1.19967","0.0664099","0.0699207","-0.84641","-2.80872","2140.98"
9010,0,"1.19792","0.0670734","0.0698242","-0.849926","-2.83294","2139.59"
9011,0,"1.19623","0.067691","0.0697405","-0.866896","-2.87472","2138.18"
9012,0,"1.19454","0.0682818","0.0697051","-0.905575","-2.92221","2136.78"
9013,0,"1.19262","0.068967","0.0697181","-0.953279","-2.92319","2135.34"
9014,0,"1.19103","0.0698937","0.0697481","-0.941525","-2.96212","2133.93"
9015,0,"1.1894","0.0708298","0.0697985","-0.933649","-2.99972","2132.52"
9016,0,"1.18799","0.0718407","0.0698872","-0.907254","-3.05792","2131.08"
9017,0,"1.18655","0.072953","0.0699949","-0.876682","-3.10338","2129.68"
9018,0,"1.18492","0.0739574","0.0700998","-0.886844","-3.11961","2128.27"
9019,0,"1.18341","0.0750947","0.0702109","-0.884412","-3.14347","2126.84"
9020,0,"1.18205","0.0762211","0.0702715","-0.870337","-3.18801","2125.39"
9021,0,"1.18054","0.0772939","0.0703227","-0.885153","-3.21412","2123.96"
9022,0,"1.1791","0.0786784","0.0703251","-0.84976","-3.20882","2122.5"
9023,0,"1.17773","0.0800771","0.0702932","-0.810056","-3.20549","2121.05"
9024,0,"1.17627","0.081524","0.0702258","-0.789584","-3.17934","2119.58"
9025,0,"1.17455","0.0827328","0.0701445","-0.846804","-3.15138","2118.11"
9026,0,"1.17292","0.0838015","0.0700301","-0.927761","-3.14917","2116.66"
9027,0,"1.17118","0.0851128","0.0699006","-1.00705","-3.10967","2115.22"
9028,0,"1.16956","0.0863889","0.0697814","-1.09008","-3.0937","2113.76"
9029,0,"1.16791","0.0883304","0.0696208","-1.09901","-2.98993","2112.35"
9030,0,"1.16661","0.0892429","0.069558","-1.19309","-3.06902","2110.93"
9031,0,"1.16519","0.0905835","0.0695166","-1.26111","-3.08865","2109.53"
9032,0,"1.16393","0.0920581","0.0695147","-1.29807","-3.11165","2108.1"
9033,0,"1.16274","0.093642","0.0695538","-1.30601","-3.13354","2106.68"
9034,0,"1.16172","0.0952172","0.0696707","-1.29686","-3.17989","2105.28"
9035,0,"1.16083","0.097589","0.0697255","-1.19907","-3.11312","2103.91"
9036,0,"1.15995","0.0985074","0.0699334","-1.24649","-3.26525","2102.44"
9037,0,"1.15901","0.100325","0.0700717","-1.22651","-3.27018","2101.02"
9038,0,"1.15811","0.102155","0.070184","-1.20469","-3.26898","2099.57"
9039,0,"1.1576","0.104244","0.070285","-1.10273","-3.25583","2098.11"
9040,0,"1.15686","0.106237","0.0703298","-1.05958","-3.22851","2096.64"
9041,0,"1.15595","0.108196","0.0703488","-1.05645","-3.18914","2095.21"
9042,0,"1.15507","0.110393","0.0702936","-1.04425","-3.10487","2093.75"
9043,0,"1.15432","0.112435","0.0702363","-1.03405","-3.05541","2092.28"
9044,0,"1.15361","0.114448","0.07013","-1.03037","-3.01629","2090.78"
9045,0,"1.1528","0.116544","0.0699891","-1.04574","-2.95151","2089.3"
9046,0,"1.15199","0.118642","0.0698558","-1.06725","-2.89365","2087.85"
9047,0,"1.15144","0.120695","0.0697197","-1.05478","-2.86469","2086.4"
9048,0,"1.15074","0.122509","0.0696005","-1.09503","-2.8712","2084.96"
9049,0,"1.15011","0.124426","0.0695143","-1.1293","-2.86886","2083.51"
9050,0,"1.14948","0.126262","0.069459","-1.17709","-2.88461","2082.05"
9051,0,"1.14903","0.12802","0.0694374","-1.19898","-2.93122","2080.62"
9052,0,"1.14877","0.129727","0.0694925","-1.19898","-2.9948","2079.18"
9053,0,"1.14852","0.131623","0.0695454","-1.18955","-3.02188","2077.77"
9054,0,"1.14835","0.133522","0.0696415","-1.16946","-3.0499","2076.35"
9055,0,"1.1482","0.135369","0.0697557","-1.16201","-3.08632","2074.89"
9056,0,"1.14803","0.137292","0.0698488","-1.16562","-3.10056","2073.45"
9057,0,"1.14795","0.139325","0.0699393","-1.15679","-3.09535","2072"
9058,0,"1.1481","0.141231","0.0699972","-1.1079","-3.11043","2070.55"
9059,0,"1.14829","0.143242","0.0700309","-1.05742","-3.10094","2069.1"
9060,0,"1.14852","0.145327","0.0700307","-1.0093","-3.07042","2067.64"
9061,0,"1.14868","0.147314","0.0700178","-0.992698","-3.06149","2066.17"
9062,0,"1.14877","0.149473","0.0699767","-1.00927","-3.01317","2064.69"
9063,0,"1.149","0.151367","0.0699312","-0.999672","-3.01711","2063.2"
9064,0,"1.14927","0.153515","0.0698728","-0.997752","-2.9688","2061.73"
9065,0,"1.14955","0.155499","0.069807","-0.999229","-2.95386","2060.29"
9066,0,"1.14966","0.157693","0.0697532","-1.05506","-2.90544","2058.86"
9067,0,"1.15","0.159561","0.0697218","-1.06926","-2.91391","2057.42"
9068,0,"1.15023","0.161428","0.0696995","-1.11267","-2.93257","2055.97"
9069,0,"1.15072","0.163207","0.0697086","-1.10844","-2.96135","2054.52"
9070,0,"1.15124","0.164755","0.0697213","-1.09333","-3.02939","2053.08"
9071,0,"1.15189","0.166497","0.0697755","-1.07346","-3.05441","2051.66"
9072,0,"1.15249","0.168077","0.0698014","-1.06307","-3.10758","2050.22"
9073,0,"1.15299","0.169904","0.0698771","-1.09362","-3.12335","2048.79"
9074,0,"1.1537","0.17154","0.0699326","-1.08566","-3.15653","2047.35"
9075,0,"1.15438","0.173268","0.0699618","-1.09678","-3.17547","2045.92"
9076,0,"1.15513","0.174845","0.069971","-1.0906","-3.2124","2044.49"
9077,0,"1.15598","0.176436","0.0699985","-1.07606","-3.24407","2043.03"
9078,0,"1.15685","0.178179","0.069979","-1.08346","-3.24366","2041.55"
9079,0,"1.15771","0.179803","0.0699463","-1.09369","-3.2598","2040.09"
9080,0,"1.1586","0.181438","0.0699042","-1.11304","-3.27195","2038.64"
9081,0,"1.15939","0.183216","0.0698698","-1.16695","-3.274","2037.21"
9082,0,"1.1603","0.185072","0.0698112","-1.22053","-3.25171","2035.74"
9083,0,"1.16131","0.186781","0.0697409","-1.25889","-3.24768","2034.3"
9084,0,"1.16257","0.188388","0.069695","-1.25781","-3.2339","2032.86"
9085,0,"1.16343","0.189781","0.0696977","-1.29238","-3.29991","2031.41"
9086,0,"1.16478","0.191413","0.0696941","-1.29893","-3.27535","2030"
9087,0,"1.16596","0.192749","0.0697206","-1.2979","-3.31467","2028.56"
9088,0,"1.1673","0.194115","0.0697646","-1.27953","-3.32929","2027.14"
9089,0,"1.16895","0.19552","0.069828","-1.24342","-3.29533","2025.72"
9090,0,"1.17015","0.196615","0.0699286","-1.23053","-3.3629","2024.28"
9091,0,"1.17152","0.197819","0.0700315","-1.21777","-3.38519","2022.87"
9092,0,"1.1731","0.199016","0.0701187","-1.1849","-3.3776","2021.45"
9093,0,"1.17459","0.200111","0.070221","-1.15608","-3.39594","2020.05"
9094,0,"1.17626","0.201267","0.0702839","-1.12234","-3.36594","2018.64"
9095,0,"1.17778","0.202375","0.0703476","-1.10187","-3.35922","2017.22"
9096,0,"1.1797","0.203571","0.0703621","-1.06924","-3.2788","2015.83"
9097,0,"1.18128","0.204701","0.0703568","-1.05863","-3.25573","2014.42"
9098,0,"1.18316","0.205559","0.0702929","-0.984676","-3.20545","2013.03"
9099,0,"1.18502","0.206525","0.0701919","-0.931177","-3.14379","2011.64"
9100,0,"1.18684","0.20756","0.0700593","-0.899783","-3.07786","2010.26"
9101,0,"1.18879","0.20879","0.0699327","-0.909076","-2.96849","2008.94"
9102,0,"1.19065","0.210093","0.0698082","-0.956724","-2.86393","2007.61"
9103,0,"1.19331","0.211317","0.0696411","-0.951215","-2.64682","2006.37"
9104,0,"1.19483","0.21261","0.0695909","-1.04437","-2.60594","2005.08"
9105,0,"1.19745","0.213313","0.0694516","-0.96086","-2.42983","2003.89"
9106,0,"1.19953","0.21417","0.0693775","-0.946589","-2.33064","2002.69"
9107,0,"1.20022","0.215166","0.0694533","-1.04901","-2.46483","2001.4"
9108,0,"1.20217","0.215859","0.0694451","-1.02976","-2.4077","2000.19"
9109,0,"1.20614","0.216172","0.0692989","-0.843619","-2.01422","1999.15"
9110,0,"1.20868","0.216757","0.0692824","-0.800715","-1.84782","1998.03"
9111,0,"1.21016","0.217619","0.069368","-0.857161","-1.85434","1996.87"
9112,0,"1.21236","0.218328","0.0693599","-0.875082","-1.73655","1995.75"
9113,0,"1.21482","0.218839","0.0693684","-0.857658","-1.5764","1994.66"
9114,0,"1.21675","0.219372","0.0693896","-0.876537","-1.51194","1993.49"
9115,0,"1.21881","0.219782","0.0693719","-0.87439","-1.42403","1992.36"
9116,0,"1.22084","0.220213","0.0693646","-0.875881","-1.3425","1991.2"
9117,0,"1.22328","0.220519","0.0693458","-0.848671","-1.18804","1990.07"
9118,0,"1.2255","0.22056","0.0692789","-0.78834","-1.07957","1988.95"
9119,0,"1.22759","0.220514","0.0691962","-0.733063","-0.996073","1987.8"
9120,0,"1.22999","0.220781","0.0691155","-0.736717","-0.843196","1986.67"
9121,0,"1.23214","0.220943","0.0690036","-0.745281","-0.74569","1985.52"
9122,0,"1.23428","0.221071","0.068888","-0.764196","-0.645494","1984.36"
9123,0,"1.23636","0.221141","0.0688135","-0.771501","-0.562934","1983.21"
9124,0,"1.23851","0.221157","0.0687714","-0.77275","-0.465966","1982.09"
9125,0,"1.2405","0.221305","0.0687644","-0.810256","-0.403491","1980.99"
9126,0,"1.24242","0.221126","0.0687796","-0.802804","-0.357148","1979.83"
9127,0,"1.24431","0.221084","0.0688271","-0.829229","-0.315559","1978.66"
9128,0,"1.24626","0.221","0.068903","-0.85429","-0.266936","1977.49"
9129,0,"1.24812","0.22062","0.0689741","-0.820514","-0.231011","1976.3"
9130,0,"1.2498","0.220176","0.0690358","-0.770505","-0.22402","1975.11"
9131,0,"1.25158","0.219909","0.0691253","-0.763018","-0.193521","1973.96"
9132,0,"1.25342","0.219565","0.0691724","-0.757188","-0.149514","1972.78"
9133,0,"1.25538","0.2191","0.069222","-0.7419","-0.0765681","1971.58"
9134,0,"1.2571","0.218538","0.0691891","-0.706824","-0.0400757","1970.35"
9135,0,"1.25887","0.218185","0.0691639","-0.716954","0.00804575","1969.16"
9136,0,"1.2609","0.217702","0.0691302","-0.722837","0.100064","1967.97"
9137,0,"1.26275","0.217369","0.0690494","-0.756469","0.162465","1966.77"
9138,0,"1.26438","0.216966","0.0689773","-0.779948","0.179037","1965.54"
9139,0,"1.26598","0.216273","0.068912","-0.74791","0.204046","1964.33"
9140,0,"1.26764","0.215673","0.0688876","-0.746351","0.234809","1963.12"
9141,0,"1.26909","0.215234","0.068874","-0.76232","0.221198","1961.91"
9142,0,"1.27073","0.214801","0.0689284","-0.801456","0.229077","1960.68"
9143,0,"1.27221","0.214405","0.0689917","-0.845592","0.212871","1959.47"
9144,0,"1.27339","0.213835","0.0690601","-0.827162","0.148927","1958.25"
9145,0,"1.27468","0.213097","0.0691629","-0.790378","0.12229","1957.04"
9146,0,"1.276","0.212496","0.0692484","-0.79497","0.0933888","1955.81"
9147,0,"1.27671","0.212286","0.0693714","-0.81582","-0.0688771","1954.55"
9148,0,"1.27853","0.211319","0.0694023","-0.808874","0.0231579","1953.33"
9149,0,"1.27971","0.210625","0.0694401","-0.799754","-0.00650211","1952.1"
9150,0,"1.28108","0.209934","0.0694515","-0.811866","-0.00510264","1950.84"
9151,0,"1.28244","0.20899","0.069414","-0.785244","0.0316308","1949.6"
9152,0,"1.28393","0.208123","0.0693698","-0.797168","0.0716323","1948.35"
9153,0,"1.28506","0.207345","0.0692709","-0.796655","0.0550439","1947.07"
9154,0,"1.28643","0.206312","0.0691846","-0.786111","0.0956869","1945.82"
9155,0,"1.28752","0.205437","0.0691108","-0.769205","0.0816425","1944.58"
9156,0,"1.28877","0.204535","0.0690648","-0.773249","0.0913078","1943.31"
9157,0,"1.28977","0.203609","0.0690352","-0.751348","0.0665826","1942.09"
9158,0,"1.29101","0.20283","0.0690678","-0.788267","0.0567092","1940.85"
9159,0,"1.29202","0.202079","0.0691147","-0.802299","0.00369942","1939.6"
9160,0,"1.29289","0.201225","0.0691949","-0.786472","-0.047179","1938.36"
9161,0,"1.29374","0.200258","0.0693156","-0.760162","-0.093423","1937.12"
9162,0,"1.29448","0.199483","0.0694443","-0.746753","-0.165889","1935.87"
9163,0,"1.29538","0.198452","0.0695243","-0.72381","-0.181","1934.64"
9164,0,"1.29633","0.19748","0.0696147","-0.722773","-0.190468","1933.41"
9165,0,"1.2971","0.196508","0.0696745","-0.70745","-0.212802","1932.16"
9166,0,"1.29806","0.195381","0.0696646","-0.705499","-0.189474","1930.9"
9167,0,"1.29891","0.194309","0.0696236","-0.700464","-0.185316","1929.63"
9168,0,"1.29973","0.193063","0.0695328","-0.67795","-0.146162","1928.38"
9169,0,"1.3007","0.19189","0.0694061","-0.68962","-0.101238","1927.11"
9170,0,"1.30181","0.190636","0.0692816","-0.726124","-0.023195","1925.86"
9171,0,"1.30264","0.189474","0.069154","-0.74177","0.0068622","1924.61"
9172,0,"1.30348","0.188436","0.069017","-0.785058","0.00944262","1923.35"
9173,0,"1.30431","0.187264","0.0689061","-0.814585","0.0297307","1922.1"
9174,0,"1.30484","0.186465","0.0688412","-0.837312","-0.047572","1920.87"
9175,0,"1.30528","0.185222","0.0688113","-0.800431","-0.0570104","1919.65"
9176,0,"1.30575","0.184393","0.068862","-0.818495","-0.135571","1918.43"
9177,0,"1.30625","0.183424","0.0689566","-0.835575","-0.185826","1917.18"
9178,0,"1.30652","0.182531","0.0690808","-0.822423","-0.26808","1915.92"
9179,0,"1.30683","0.181556","0.0692105","-0.808549","-0.322983","1914.69"
9180,0,"1.30704","0.180574","0.0693561","-0.775933","-0.383085","1913.47"
9181,0,"1.30736","0.179504","0.0694462","-0.762361","-0.409259","1912.24"
9182,0,"1.30768","0.178251","0.0695134","-0.746615","-0.39453","1911.01"
9183,0,"1.30786","0.17723","0.0695381","-0.726118","-0.423114","1909.73"
9184,0,"1.30814","0.176021","0.0695165","-0.719142","-0.40215","1908.47"
9185,0,"1.30823","0.174842","0.0694444","-0.679619","-0.401512","1907.18"
9186,0,"1.30843","0.17336","0.0693406","-0.645309","-0.328016","1905.93"
9187,0,"1.30872","0.172134","0.0692248","-0.655389","-0.30702","1904.68"
9188,0,"1.30896","0.170977","0.0690757","-0.665596","-0.287627","1903.43"
9189,0,"1.30921","0.169857","0.0689109","-0.694262","-0.287486","1902.19"
9190,0,"1.30958","0.168745","0.0687918","-0.755235","-0.296509","1900.93"
9191,0,"1.30995","0.167852","0.0687242","-0.820018","-0.334196","1899.71"
9192,0,"1.31006","0.166956","0.0686688","-0.835788","-0.387577","1898.47"
9193,0,"1.31021","0.166499","0.0686465","-0.871521","-0.520766","1897.24"
9194,0,"1.3103","0.165823","0.0687024","-0.885598","-0.61368","1896.04"
9195,0,"1.31028","0.163976","0.0687884","-0.871794","-0.511162","1894.85"
9196,0,"1.31009","0.162915","0.0688744","-0.839306","-0.546462","1893.6"
9197,0,"1.31008","0.161867","0.0689869","-0.843792","-0.566297","1892.38"
9198,0,"1.3098","0.161017","0.0690938","-0.800898","-0.624108","1891.15"
9199,0,"1.30981","0.160031","0.0691894","-0.816202","-0.640918","1889.92"
9200,0,"1.30954","0.158692","0.069232","-0.786924","-0.592103","1888.66"
9201,0,"1.3093","0.157533","0.0692762","-0.769926","-0.562022","1887.42"
9202,0,"1.30905","0.156072","0.0692258","-0.757156","-0.47177","1886.16"
9203,0,"1.3087","0.154804","0.0691794","-0.732907","-0.415422","1884.91"
9204,0,"1.30829","0.153264","0.0690734","-0.708082","-0.307052","1883.63"
9205,0,"1.30801","0.151585","0.0689648","-0.719819","-0.172557","1882.38"
9206,0,"1.30759","0.150277","0.0688326","-0.704675","-0.103122","1881.11"
9207,0,"1.30733","0.14927","0.0687324","-0.71299","-0.0945739","1879.87"
9208,0,"1.30693","0.148206","0.0686561","-0.703104","-0.073303","1878.63"
9209,0,"1.30673","0.147267","0.0686143","-0.726159","-0.0828419","1877.39"
9210,0,"1.30648","0.146358","0.0686109","-0.744576","-0.10313","1876.16"
9211,0,"1.30602","0.145627","0.0686249","-0.713811","-0.148942","1874.92"
9212,0,"1.30556","0.144993","0.0686611","-0.675113","-0.20158","1873.7"
9213,0,"1.30513","0.144371","0.0687261","-0.651265","-0.258069","1872.45"
9214,0,"1.30484","0.143545","0.0688128","-0.665011","-0.279464","1871.22"
9215,0,"1.30445","0.142868","0.0688812","-0.655079","-0.307113","1869.99"
9216,0,"1.30391","0.142134","0.0689075","-0.623123","-0.31767","1868.75"
9217,0,"1.30338","0.141129","0.068899","-0.621668","-0.273913","1867.5"
9218,0,"1.30298","0.140446","0.0688367","-0.616996","-0.283147","1866.26"
9219,0,"1.30251","0.13959","0.0687792","-0.615193","-0.255632","1864.98"
9220,0,"1.3018","0.138797","0.0686414","-0.567715","-0.217174","1863.75"
9221,0,"1.30126","0.137901","0.0684883","-0.560253","-0.176082","1862.54"
9222,0,"1.3009","0.137029","0.0683711","-0.582411","-0.150895","1861.31"
9223,0,"1.30032","0.136379","0.0682294","-0.559231","-0.14663","1860.09"
9224,0,"1.29975","0.135521","0.0681101","-0.562979","-0.115008","1858.85"
9225,0,"1.29952","0.134821","0.0680579","-0.607497","-0.143295","1857.59"
9226,0,"1.2993","0.134375","0.0680515","-0.630771","-0.210764","1856.39"
9227,0,"1.29884","0.133972","0.0680988","-0.608602","-0.266697","1855.17"
9228,0,"1.29845","0.133454","0.0681546","-0.613141","-0.311606","1853.91"
9229,0,"1.29804","0.13312","0.0682561","-0.593711","-0.37379","1852.7"
9230,0,"1.29728","0.132385","0.0683073","-0.562965","-0.334904","1851.47"
9231,0,"1.29689","0.132095","0.0683806","-0.538582","-0.398615","1850.22"
9232,0,"1.29648","0.131523","0.0684484","-0.550335","-0.413033","1849.02"
9233,0,"1.29598","0.131254","0.0684685","-0.521839","-0.44531","1847.79"
9234,0,"1.29539","0.130672","0.0684627","-0.518233","-0.416941","1846.53"
9235,0,"1.29465","0.130264","0.0683957","-0.47719","-0.388958","1845.31"
9236,0,"1.29404","0.129569","0.0683096","-0.493643","-0.338403","1844.08"
9237,0,"1.29349","0.128975","0.0681933","-0.518974","-0.305329","1842.84"
9238,0,"1.29282","0.128413","0.0680679","-0.522668","-0.264285","1841.62"
9239,0,"1.29225","0.127956","0.0679615","-0.526043","-0.252737","1840.37"
9240,0,"1.29168","0.127544","0.0678856","-0.528472","-0.24651","1839.14"
9241,0,"1.29125","0.127264","0.0678321","-0.526758","-0.279732","1837.95"
9242,0,"1.29092","0.126973","0.0678274","-0.542323","-0.336186","1836.71"
9243,0,"1.29039","0.126607","0.0678514","-0.553807","-0.347784","1835.48"
9244,0,"1.29016","0.126661","0.0679126","-0.535458","-0.453791","1834.24"
9245,0,"1.28996","0.12654","0.0680423","-0.542868","-0.547885","1833.03"
9246,0,"1.28957","0.12623","0.0681639","-0.560355","-0.58287","1831.83"
9247,0,"1.28916","0.126027","0.0682763","-0.570228","-0.622726","1830.6"
9248,0,"1.28853","0.125776","0.0683697","-0.569356","-0.617803","1829.37"
9249,0,"1.28803","0.125647","0.0683951","-0.56081","-0.641899","1828.15"
9250,0,"1.28798","0.125565","0.0684734","-0.58965","-0.733167","1826.94"
9251,0,"1.28721","0.124781","0.0684931","-0.676097","-0.643208","1825.72"
9252,0,"1.28834","0.124317","0.0686463","-0.878674","-0.887136","1824.67"
9253,0,"1.28732","0.12403","0.0685578","-0.858004","-0.802167","1823.42"
9254,0,"1.28659","0.123931","0.0684447","-0.836828","-0.768015","1822.19"
9255,0,"1.2858","0.123675","0.0683011","-0.838108","-0.719062","1820.96"
9256,0,"1.28513","0.123487","0.0682251","-0.854096","-0.700299","1819.74"
9257,0,"1.28438","0.123159","0.0681703","-0.896574","-0.663766","1818.49"
9258,0,"1.28377","0.122981","0.0681455","-0.923299","-0.666088","1817.25"
9259,0,"1.28329","0.123009","0.0681841","-0.921178","-0.700301","1816.05"
9260,0,"1.28297","0.124613","0.0681189","-0.638579","-0.851615","1814.76"
9261,0,"1.28242","0.124422","0.0682699","-0.672674","-0.858035","1813.53"
9262,0,"1.28189","0.124747","0.0683906","-0.619308","-0.889628","1812.29"
9263,0,"1.28169","0.124886","0.0685283","-0.605608","-0.963243","1811.09"
9264,0,"1.2811","0.124999","0.0686614","-0.596594","-0.961988","1809.85"
9265,0,"1.28063","0.124989","0.0687682","-0.609706","-0.968702","1808.65"
9266,0,"1.27983","0.125096","0.0688314","-0.595828","-0.911689","1807.41"
9267,0,"1.27915","0.125334","0.0688679","-0.563579","-0.872625","1806.16"
9268,0,"1.27821","0.125325","0.0688377","-0.575784","-0.776785","1804.94"
9269,0,"1.27765","0.125555","0.0687255","-0.554168","-0.745142","1803.66"
9270,0,"1.2766","0.125523","0.0686097","-0.586426","-0.621991","1802.43"
9271,0,"1.27577","0.125531","0.0684716","-0.620231","-0.541643","1801.16"
9272,0,"1.2748","0.12564","0.0683464","-0.643229","-0.438616","1799.91"
9273,0,"1.27427","0.125843","0.0682476","-0.647083","-0.417655","1798.64"
9274,0,"1.27364","0.125818","0.0681856","-0.691924","-0.390136","1797.43"
9275,0,"1.27321","0.125969","0.0681369","-0.711163","-0.401699","1796.2"
9276,0,"1.27293","0.126064","0.068185","-0.7369","-0.445321","1794.95"
9277,0,"1.27279","0.126218","0.0682937","-0.759103","-0.516859","1793.72"
9278,0,"1.27274","0.12643","0.0683836","-0.756664","-0.603182","1792.5"
9279,0,"1.27243","0.126583","0.068548","-0.772269","-0.637544","1791.26"
9280,0,"1.2724","0.126788","0.0686852","-0.776079","-0.716298","1790.03"
9281,0,"1.27208","0.126854","0.0688186","-0.806552","-0.742668","1788.8"
9282,0,"1.27194","0.126879","0.0689138","-0.843367","-0.792879","1787.55"
9283,0,"1.27126","0.127129","0.0689562","-0.848804","-0.730907","1786.32"
9284,0,"1.27093","0.127496","0.0689691","-0.838778","-0.722609","1785.07"
9285,0,"1.27051","0.127785","0.0688861","-0.841728","-0.696397","1783.81"
9286,0,"1.26986","0.128097","0.0687683","-0.857664","-0.620529","1782.56"
9287,0,"1.26943","0.128247","0.0686413","-0.898225","-0.596771","1781.31"
9288,0,"1.26897","0.12867","0.0684973","-0.892602","-0.554668","1780.05"
9289,0,"1.26847","0.128982","0.0683645","-0.910134","-0.510093","1778.79"
9290,0,"1.26816","0.129186","0.0682638","-0.930102","-0.511692","1777.56"
9291,0,"1.26808","0.12944","0.0682009","-0.927848","-0.556262","1776.31"
9292,0,"1.26774","0.12972","0.068199","-0.936831","-0.558827","1775.1"
9293,0,"1.26795","0.129868","0.0682597","-0.929866","-0.663599","1773.86"
9294,0,"1.26799","0.12991","0.0683762","-0.954934","-0.753061","1772.64"
9295,0,"1.26778","0.129768","0.0685205","-1.02574","-0.819917","1771.43"
9296,0,"1.2678","0.129924","0.0686714","-1.02566","-0.88847","1770.18"
9297,0,"1.26768","0.130068","0.0688553","-1.04277","-0.931324","1768.95"
9298,0,"1.26805","0.130015","0.0689685","-1.04121","-1.06414","1767.71"
9299,0,"1.26767","0.130328","0.0690793","-1.05892","-1.03594","1766.48"
9300,0,"1.26723","0.130591","0.0691303","-1.08238","-0.996862","1765.25"
9301,0,"1.26708","0.130972","0.0691501","-1.06773","-0.982291","1764.01"
9302,0,"1.26682","0.131131","0.0690908","-1.1007","-0.968042","1762.76"
9303,0,"1.26662","0.131526","0.0689715","-1.08582","-0.934263","1761.49"
9304,0,"1.26618","0.131846","0.0688143","-1.11273","-0.874896","1760.25"
9305,0,"1.26603","0.132172","0.068642","-1.10316","-0.857389","1758.98"
9306,0,"1.26577","0.132531","0.0685003","-1.10382","-0.823624","1757.73"
9307,0,"1.2658","0.132788","0.0683604","-1.08879","-0.845512","1756.47"
9308,0,"1.26543","0.133161","0.0682691","-1.11648","-0.814035","1755.22"
9309,0,"1.26535","0.133137","0.0682663","-1.15812","-0.874562","1753.98"
9310,0,"1.26539","0.133221","0.0683081","-1.16757","-0.937782","1752.74"
9311,0,"1.26533","0.133124","0.0684244","-1.21046","-1.02121","1751.52"
9312,0,"1.26543","0.133017","0.0685824","-1.23311","-1.1197","1750.31"
