Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
7043,0,"1.70775","0.268396","0.0715335","-0.692716","4.9332","100.21"
7044,0,"1.70769","0.269636","0.0715096","-0.781585","4.99839","100.202"
7045,0,"1.70746","0.2705","0.071494","-0.792215","5.16667","100.341"
7046,0,"1.70629","0.271242","0.0713222","-0.62356","5.31271","100.347"
7047,0,"1.70662","0.272427","0.0713126","-0.751884","5.41993","100.41"
7048,0,"1.70619","0.273018","0.0712969","-0.700485","5.63453","100.543"
7049,0,"1.70572","0.274238","0.0712963","-0.690464","5.70307","100.52"
7050,0,"1.70565","0.275207","0.0712693","-0.719473","5.84342","100.645"
7051,0,"1.70515","0.276165","0.0712835","-0.668624","5.9826","100.678"
7052,0,"1.70509","0.277518","0.0712597","-0.726705","6.04793","100.699"
7053,0,"1.70477","0.278714","0.071248","-0.703219","6.15156","100.778"
7054,0,"1.70443","0.279906","0.0712242","-0.685721","6.24084","100.839"
7055,0,"1.70405","0.281472","0.0712397","-0.669401","6.26787","100.804"
7056,0,"1.70395","0.282707","0.0712538","-0.673515","6.37176","100.9"
7057,0,"1.70393","0.284252","0.0712496","-0.708757","6.4203","100.915"
7058,0,"1.70374","0.285477","0.0713009","-0.710808","6.51652","100.977"
7059,0,"1.70372","0.286938","0.0713407","-0.732695","6.5846","101.031"
7060,0,"1.70345","0.288511","0.07134","-0.717974","6.62265","101.005"
7061,0,"1.70334","0.290167","0.0713239","-0.710695","6.66597","101.031"
7062,0,"1.70316","0.291365","0.0713438","-0.710846","6.75995","101.049"
7063,0,"1.70282","0.292826","0.071374","-0.639265","6.83522","101.091"
7064,0,"1.70248","0.294621","0.0713082","-0.609425","6.84327","101.065"
7065,0,"1.70248","0.295772","0.0713199","-0.609831","6.9804","101.098"
7066,0,"1.70267","0.297526","0.071292","-0.677655","7.00961","101.101"
7067,0,"1.70265","0.299134","0.0712174","-0.680721","7.07953","101.157"
7068,0,"1.70253","0.301015","0.0711963","-0.699865","7.08182","101.047"
7069,0,"1.70244","0.302565","0.0711816","-0.692383","7.15151","101.095"
7070,0,"1.70234","0.304394","0.0711097","-0.701373","7.17151","101.09"
7071,0,"1.70217","0.305564","0.0711878","-0.665683","7.30931","101.15"
7072,0,"1.70173","0.307524","0.0711699","-0.608605","7.29978","101.136"
7073,0,"1.70151","0.309165","0.0712403","-0.598179","7.34689","101.134"
7074,0,"1.70156","0.311292","0.0712526","-0.646382","7.32494","101.074"
7075,0,"1.70155","0.313224","0.0712829","-0.665608","7.34727","101.136"
7076,0,"1.70105","0.315647","0.0712335","-0.649072","7.25005","100.996"
7077,0,"1.70127","0.317287","0.07134","-0.704277","7.33781","101.088"
7078,0,"1.70373","0.31818","0.0712495","-1.14473","7.68343","100.922"
7079,0,"1.70249","0.323287","0.0702391","-1.01371","7.11755","101.13"
7080,0,"1.70235","0.325248","0.0702144","-1.04805","7.13886","101.055"
7081,0,"1.70222","0.326958","0.0702496","-1.05407","7.21676","101.077"
7082,0,"1.70194","0.328915","0.0701708","-1.0526","7.24647","101.071"
7083,0,"1.70137","0.330942","0.0701251","-1.00665","7.25075","101.052"
7084,0,"1.70153","0.332697","0.0701216","-1.08724","7.3299","101.053"
7085,0,"1.70111","0.335289","0.0699684","-1.10978","7.24276","100.979"
7086,0,"1.70022","0.337414","0.0698988","-1.00405","7.21676","101.019"
7087,0,"1.6998","0.339094","0.0699545","-0.995708","7.29027","101.001"
7088,0,"1.69952","0.341325","0.069937","-1.03036","7.27834","101.007"
7089,0,"1.69888","0.343386","0.070006","-0.987984","7.27276","101.099"
7090,0,"1.6983","0.345736","0.070006","-0.991198","7.22368","101.086"
7091,0,"1.69808","0.348183","0.0700355","-1.05461","7.17304","101.086"
7092,0,"1.69723","0.350633","0.0700862","-0.995333","7.1146","101.064"
7093,0,"1.69692","0.352718","0.070175","-1.01942","7.12679","101.171"
7094,0,"1.69656","0.355142","0.070187","-1.05514","7.09661","101.178"
7095,0,"1.69568","0.357107","0.0702298","-0.989966","7.12069","101.194"
7096,0,"1.69533","0.359563","0.0702038","-1.0279","7.09938","101.243"
7097,0,"1.69477","0.362005","0.0701223","-1.05015","7.0641","101.187"
7098,0,"1.69418","0.364358","0.070021","-1.05492","7.05297","101.202"
7099,0,"1.69334","0.366658","0.0699809","-1.01339","7.0429","101.219"
7100,0,"1.69303","0.368947","0.0698919","-1.06248","7.04504","101.274"
7101,0,"1.69243","0.371004","0.0698337","-1.05112","7.09974","101.314"
7102,0,"1.6916","0.373282","0.0697596","-1.01054","7.09013","101.344"
7103,0,"1.6912","0.375933","0.0696861","-1.06877","7.03533","101.36"
7104,0,"1.69059","0.378608","0.0696642","-1.07871","6.96596","101.344"
7105,0,"1.6896","0.381166","0.0696901","-1.01439","6.90083","101.378"
7106,0,"1.68905","0.383778","0.0697868","-1.034","6.85803","101.423"
7107,0,"1.68904","0.386619","0.0698062","-1.15727","6.79042","101.465"
7108,0,"1.68779","0.389156","0.0698807","-1.04877","6.74184","101.499"
7109,0,"1.6871","0.391941","0.0700022","-1.0544","6.66083","101.537"
7110,0,"1.68646","0.394526","0.0700916","-1.04498","6.63269","101.571"
7111,0,"1.68573","0.396981","0.0701063","-1.01271","6.64067","101.645"
7112,0,"1.68501","0.399686","0.0701202","-1.0121","6.59505","101.644"
7113,0,"1.68454","0.402297","0.070078","-1.02584","6.58667","101.699"
7114,0,"1.68379","0.404738","0.0699489","-1.00247","6.591","101.689"
7115,0,"1.68342","0.407184","0.0698749","-1.02758","6.62005","101.762"
7116,0,"1.68301","0.409764","0.0697152","-1.05938","6.62778","101.789"
7117,0,"1.68237","0.412412","0.0695385","-1.04234","6.60289","101.838"
7118,0,"1.68151","0.415308","0.0693626","-0.984365","6.53037","101.886"
7119,0,"1.6811","0.418438","0.0692267","-1.03542","6.4159","101.885"
7120,0,"1.68049","0.421149","0.0692234","-1.03078","6.37109","101.912"
7121,0,"1.67942","0.424168","0.0692362","-0.93312","6.24624","101.989"
7122,0,"1.67887","0.427473","0.0692607","-0.944065","6.09634","102.028"
7123,0,"1.67908","0.430887","0.0693306","-1.1102","5.95087","102.078"
7124,0,"1.67848","0.434489","0.0694812","-1.13578","5.73251","102.129"
7125,0,"1.67722","0.43819","0.0696246","-1.05191","5.46806","102.101"
7126,0,"1.67689","0.441347","0.0698486","-1.09397","5.35544","102.148"
7127,0,"1.67659","0.444855","0.0700098","-1.16656","5.17292","102.154"
7128,0,"1.67579","0.448325","0.0701071","-1.11645","5.00991","102.207"
7129,0,"1.67494","0.451722","0.0701697","-1.07935","4.84324","102.217"
7130,0,"1.67456","0.454853","0.070225","-1.12136","4.75352","102.255"
7131,0,"1.67409","0.457857","0.0702507","-1.14019","4.67942","102.251"
7132,0,"1.67266","0.461082","0.0701157","-0.981526","4.53426","102.217"
7133,0,"1.67234","0.464381","0.0699846","-1.02756","4.40696","102.234"
7134,0,"1.67179","0.467988","0.0698021","-1.04727","4.22364","102.187"
7135,0,"1.67105","0.471437","0.0696161","-1.04346","4.04501","102.197"
7136,0,"1.67045","0.47501","0.0694987","-1.06186","3.83621","102.205"
7137,0,"1.66961","0.478909","0.0693654","-1.03757","3.5598","102.187"
7138,0,"1.66892","0.483072","0.0693568","-1.05355","3.23023","102.226"
7139,0,"1.66863","0.486992","0.0694605","-1.16833","2.94031","102.232"
7140,0,"1.66766","0.491176","0.0697217","-1.14564","2.58434","102.272"
7141,0,"1.66699","0.495884","0.069978","-1.19506","2.1308","102.272"
7142,0,"1.6661","0.500058","0.0702703","-1.19291","1.78632","102.278"
7143,0,"1.66507","0.50427","0.0706207","-1.17914","1.4164","102.253"
7144,0,"1.6644","0.508596","0.070934","-1.20768","1.07228","102.296"
7145,0,"1.66372","0.512976","0.0711876","-1.25337","0.731299","102.231"
7146,0,"1.66308","0.516534","0.0714267","-1.27094","0.551375","102.243"
7147,0,"1.66191","0.520167","0.0715618","-1.18331","0.34548","102.171"
7148,0,"1.66065","0.523633","0.0716251","-1.06593","0.183736","102.179"
7149,0,"1.65973","0.527206","0.0715812","-1.03504","0.0294281","102.121"
7150,0,"1.65879","0.530455","0.0713906","-0.979707","-0.0556203","102.157"
7151,0,"1.65855","0.53333","0.0712126","-1.05989","-0.0584075","102.126"
7152,0,"1.65789","0.536894","0.0709337","-1.08328","-0.194293","102.035"
7153,0,"1.65703","0.540049","0.0706018","-1.04869","-0.266166","102.051"
7154,0,"1.65639","0.543331","0.0702893","-1.06678","-0.363593","102.006"
7155,0,"1.65559","0.546991","0.0699339","-1.08109","-0.535949","102.025"
7156,0,"1.65494","0.550294","0.0697101","-1.10139","-0.642066","102.056"
7157,0,"1.65443","0.554245","0.0695307","-1.17152","-0.867792","102.087"
7158,0,"1.65368","0.558147","0.0694406","-1.21328","-1.09818","102.074"
7159,0,"1.6532","0.562008","0.0694707","-1.28923","-1.31671","102.162"
7160,0,"1.65215","0.565965","0.0696129","-1.2552","-1.57714","102.183"
7161,0,"1.65151","0.569736","0.0698232","-1.30281","-1.78526","102.22"
7162,0,"1.65085","0.573945","0.0701068","-1.36989","-2.07612","102.273"
7163,0,"1.64995","0.577854","0.070397","-1.37814","-2.30697","102.261"
7164,0,"1.64899","0.581043","0.0705987","-1.36902","-2.40549","102.333"
7165,0,"1.64794","0.584684","0.070803","-1.33313","-2.57316","102.318"
7166,0,"1.64682","0.58805","0.0709537","-1.27074","-2.67401","102.311"
7167,0,"1.64601","0.591096","0.0710219","-1.24763","-2.68544","102.285"
7168,0,"1.64515","0.594069","0.070988","-1.21965","-2.68096","102.309"
7169,0,"1.64428","0.596899","0.0709315","-1.18447","-2.65347","102.269"
7170,0,"1.64326","0.600028","0.0707913","-1.13728","-2.67527","102.223"
7171,0,"1.64281","0.602914","0.0705589","-1.19076","-2.6368","102.262"
7172,0,"1.64198","0.60587","0.0702817","-1.16398","-2.63193","102.239"
7173,0,"1.64145","0.608978","0.0700561","-1.20916","-2.64844","102.256"
7174,0,"1.64036","0.612077","0.0697887","-1.14731","-2.68454","102.214"
7175,0,"1.63967","0.615429","0.0696088","-1.16769","-2.76287","102.268"
7176,0,"1.6391","0.61892","0.069559","-1.23234","-2.89252","102.282"
7177,0,"1.63846","0.622601","0.0694978","-1.28422","-3.03604","102.291"
7178,0,"1.63794","0.625922","0.0695759","-1.33876","-3.12399","102.391"
7179,0,"1.63715","0.629962","0.0697096","-1.38758","-3.35711","102.342"
7180,0,"1.63623","0.63351","0.0698684","-1.39019","-3.50508","102.435"
7181,0,"1.63531","0.636729","0.0700358","-1.35673","-3.57925","102.484"
7182,0,"1.63478","0.640046","0.0702361","-1.41695","-3.66047","102.455"
7183,0,"1.63435","0.64319","0.070401","-1.46367","-3.68539","102.517"
7184,0,"1.63348","0.646687","0.0705543","-1.46729","-3.79599","102.434"
7185,0,"1.63237","0.649896","0.0706602","-1.40204","-3.84709","102.442"
7186,0,"1.6318","0.652741","0.0706619","-1.41855","-3.8205","102.456"
7187,0,"1.63053","0.655901","0.0705717","-1.29383","-3.8452","102.405"
7188,0,"1.6296","0.658911","0.0704774","-1.24492","-3.84014","102.418"
7189,0,"1.6294","0.661539","0.0703311","-1.32895","-3.74988","102.426"
7190,0,"1.62882","0.664676","0.0701222","-1.34292","-3.75349","102.431"
7191,0,"1.62813","0.667473","0.0699271","-1.31129","-3.71346","102.385"
7192,0,"1.62749","0.670576","0.0696994","-1.32667","-3.72343","102.414"
7193,0,"1.62641","0.673774","0.0696347","-1.23274","-3.79169","102.419"
7194,0,"1.62613","0.676877","0.069539","-1.31898","-3.8042","102.456"
7195,0,"1.62562","0.68013","0.0695575","-1.34984","-3.85381","102.536"
7196,0,"1.62507","0.683917","0.0697511","-1.40034","-4.05016","102.502"
7197,0,"1.62422","0.687419","0.0698953","-1.37996","-4.1703","102.487"
7198,0,"1.62353","0.69064","0.0701238","-1.37799","-4.24162","102.499"
7199,0,"1.62285","0.694333","0.0704111","-1.39379","-4.41553","102.487"
7200,0,"1.62225","0.697617","0.070621","-1.40654","-4.46596","102.506"
7201,0,"1.62266","0.700226","0.0708076","-1.63827","-4.38939","102.644"
7202,0,"1.62214","0.703545","0.0709726","-1.66454","-4.45827","102.566"
7203,0,"1.62148","0.706526","0.0710005","-1.64094","-4.43884","102.573"
7204,0,"1.62096","0.709185","0.0709753","-1.64558","-4.35433","102.574"
7205,0,"1.62043","0.712134","0.0708903","-1.64362","-4.31839","102.568"
7206,0,"1.61946","0.715163","0.0707577","-1.56828","-4.32549","102.539"
7207,0,"1.61909","0.717767","0.0705325","-1.57369","-4.22469","102.576"
7208,0,"1.61806","0.720386","0.0702734","-1.47186","-4.14198","102.508"
7209,0,"1.61793","0.723216","0.0700633","-1.53302","-4.09859","102.522"
7210,0,"1.61697","0.726422","0.0698833","-1.48516","-4.15807","102.463"
7211,0,"1.61653","0.729551","0.0697072","-1.51162","-4.16464","102.493"
7212,0,"1.61614","0.732987","0.0696737","-1.56503","-4.27217","102.507"
7213,0,"1.61546","0.7361","0.0696833","-1.5457","-4.31308","102.615"
7214,0,"1.61522","0.739522","0.0698262","-1.63961","-4.41275","102.572"
7215,0,"1.61439","0.742977","0.0699907","-1.61219","-4.53816","102.641"
7216,0,"1.61339","0.746204","0.070193","-1.53186","-4.63212","102.63"
7217,0,"1.61291","0.749739","0.0703973","-1.56411","-4.74988","102.663"
7218,0,"1.61198","0.752907","0.0705884","-1.50656","-4.81225","102.659"
7219,0,"1.61079","0.756361","0.0707799","-1.41017","-4.94301","102.565"
7220,0,"1.61034","0.759324","0.0708654","-1.42686","-4.93152","102.587"
7221,0,"1.6096","0.762173","0.0708611","-1.37496","-4.8958","102.647"
7222,0,"1.60906","0.764914","0.0708279","-1.35555","-4.8471","102.687"
7223,0,"1.60826","0.767589","0.0706763","-1.29415","-4.78135","102.793"
7224,0,"1.60727","0.770128","0.0705004","-1.17355","-4.68089","102.941"
7225,0,"1.60667","0.773077","0.0703632","-1.14042","-4.67488","103.105"
7226,0,"1.60582","0.775908","0.0701575","-1.07346","-4.63977","103.267"
7227,0,"1.60574","0.778591","0.0700283","-1.12983","-4.5477","103.532"
7228,0,"1.60508","0.781734","0.0699258","-1.11696","-4.58058","103.868"
7229,0,"1.6051","0.78475","0.0698862","-1.22349","-4.56633","104.203"
7230,0,"1.60445","0.787927","0.0699305","-1.23143","-4.61324","104.611"
7231,0,"1.60414","0.791485","0.0699757","-1.31313","-4.73269","105.049"
7232,0,"1.60347","0.795092","0.0700913","-1.32671","-4.87386","105.531"
7233,0,"1.60262","0.798257","0.0702234","-1.28448","-4.961","106.021"
7234,0,"1.60176","0.801685","0.0703326","-1.24398","-5.08172","106.528"
7235,0,"1.60086","0.805079","0.0704033","-1.2033","-5.18308","107.156"
7236,0,"1.6001","0.808394","0.0705718","-1.18357","-5.27223","107.726"
7237,0,"1.59941","0.811269","0.0707322","-1.16954","-5.26962","108.358"
7238,0,"1.59841","0.814602","0.0706812","-1.12987","-5.34054","108.943"
7239,0,"1.59843","0.817544","0.0707601","-1.25582","-5.30583","109.551"
7240,0,"1.59726","0.820524","0.0707529","-1.16705","-5.31915","110.13"
7241,0,"1.59658","0.823473","0.0706965","-1.16182","-5.30396","110.774"
7242,0,"1.5953","0.826038","0.0706876","-1.03269","-5.2445","111.416"
7243,0,"1.59462","0.828917","0.0706328","-1.02964","-5.2169","112.082"
7244,0,"1.594","0.831641","0.0705533","-1.05454","-5.13782","112.75"
7245,0,"1.59398","0.834636","0.0705284","-1.20288","-5.06869","113.444"
7246,0,"1.59301","0.837251","0.0704416","-1.16235","-4.99468","114.223"
7247,0,"1.592","0.839783","0.0704224","-1.09968","-4.9281","114.944"
7248,0,"1.59132","0.842672","0.0702624","-1.11089","-4.86746","115.714"
7249,0,"1.59035","0.845318","0.0702737","-1.05528","-4.83307","116.522"
7250,0,"1.58938","0.847863","0.0701764","-1.01032","-4.76178","117.392"
7251,0,"1.58871","0.850586","0.0702145","-1.04364","-4.72485","118.306"
7252,0,"1.58769","0.853477","0.0700976","-1.02668","-4.70379","119.247"
7253,0,"1.58656","0.855976","0.0702065","-0.990033","-4.67647","120.214"
7254,0,"1.58558","0.858967","0.0703528","-1.02303","-4.70421","121.264"
7255,0,"1.58459","0.861794","0.0704267","-1.03876","-4.70747","122.359"
7256,0,"1.58373","0.864569","0.0705822","-1.08523","-4.68006","123.417"
7257,0,"1.58258","0.867255","0.0706603","-1.07963","-4.67663","124.463"
7258,0,"1.5806","0.869955","0.070762","-0.941085","-4.78061","125.546"
7259,0,"1.57932","0.872309","0.0708702","-0.873372","-4.74264","126.637"
7260,0,"1.57769","0.874798","0.0709271","-0.760108","-4.7544","127.763"
7261,0,"1.57641","0.877498","0.0709782","-0.753215","-4.76368","128.895"
7262,0,"1.57543","0.879751","0.0710885","-0.765161","-4.68213","130.053"
7263,0,"1.57387","0.882614","0.0711541","-0.782506","-4.73359","131.197"
7264,0,"1.57308","0.885361","0.0712103","-0.899721","-4.68531","132.277"
7265,0,"1.57171","0.887902","0.0712712","-0.904485","-4.66896","133.499"
7266,0,"1.57049","0.890515","0.0713124","-0.946835","-4.63568","134.676"
7267,0,"1.5693","0.892362","0.0712994","-0.89496","-4.51477","135.858"
7268,0,"1.56759","0.89478","0.0712788","-0.855351","-4.52272","137.031"
7269,0,"1.5665","0.896944","0.071269","-0.87808","-4.42782","138.183"
7270,0,"1.56497","0.899042","0.0711924","-0.831205","-4.36395","139.345"
7271,0,"1.56347","0.901227","0.0711989","-0.819991","-4.32509","140.552"
7272,0,"1.56249","0.903384","0.0711004","-0.864562","-4.20604","141.719"
7273,0,"1.56059","0.905665","0.0710503","-0.826796","-4.22974","142.927"
7274,0,"1.55941","0.907554","0.0711044","-0.832362","-4.12474","144.142"
7275,0,"1.55752","0.909609","0.0711132","-0.783771","-4.13549","145.394"
7276,0,"1.55656","0.911984","0.0712254","-0.905272","-4.03637","146.682"
7277,0,"1.55433","0.91366","0.0712824","-0.794293","-4.08508","147.803"
7278,0,"1.55224","0.915427","0.0713199","-0.705476","-4.10841","149.058"
7279,0,"1.55056","0.917226","0.0715176","-0.708794","-4.09374","150.281"
7280,0,"1.54862","0.918902","0.0715998","-0.650403","-4.07325","151.538"
7281,0,"1.54721","0.920819","0.071801","-0.713323","-4.00371","152.734"
7282,0,"1.54513","0.922287","0.0719112","-0.653432","-3.99894","153.848"
7283,0,"1.54358","0.923784","0.072017","-0.64185","-3.91015","154.977"
7284,0,"1.54142","0.924752","0.0720962","-0.490674","-3.87922","156.08"
7285,0,"1.5397","0.9259","0.0720704","-0.404492","-3.78199","157.173"
7286,0,"1.53801","0.926877","0.0720725","-0.326099","-3.67852","158.214"
7287,0,"1.53645","0.928233","0.0719713","-0.324946","-3.5715","159.34"
7288,0,"1.53519","0.929952","0.0718485","-0.432638","-3.42914","160.347"
7289,0,"1.53362","0.932111","0.071683","-0.615211","-3.3615","161.417"
7290,0,"1.53264","0.93374","0.0714125","-0.741091","-3.15916","162.389"
7291,0,"1.53114","0.935194","0.0711643","-0.817543","-3.05188","163.335"
7292,0,"1.52999","0.936902","0.0707371","-0.93262","-2.88775","164.31"
7293,0,"1.52824","0.93822","0.0704635","-0.969003","-2.80735","165.289"
7294,0,"1.52694","0.93913","0.0701074","-0.937713","-2.64965","166.252"
7295,0,"1.5251","0.941245","0.0699277","-1.11684","-2.64841","167.226"
7296,0,"1.52318","0.942583","0.0698206","-1.18419","-2.64168","168.177"
7297,0,"1.52136","0.944108","0.0698102","-1.27824","-2.62624","169.061"
7298,0,"1.51938","0.945388","0.069978","-1.32968","-2.65414","169.99"
7299,0,"1.51686","0.945981","0.0701157","-1.22432","-2.78232","170.857"
7300,0,"1.51455","0.946453","0.0702866","-1.08928","-2.85309","171.736"
7301,0,"1.51261","0.947001","0.0704622","-0.995353","-2.87694","172.59"
7302,0,"1.51038","0.947402","0.0706271","-0.895097","-2.96399","173.557"
7303,0,"1.50784","0.948071","0.0709157","-0.844069","-3.11114","174.31"
7304,0,"1.50562","0.948383","0.0711172","-0.754947","-3.17897","175.297"
7305,0,"1.50425","0.947829","0.0711894","-0.560375","-3.06214","176.503"
7306,0,"1.50141","0.949349","0.0714658","-0.699727","-3.27409","177.195"
7307,0,"1.49983","0.949569","0.0714843","-0.66698","-3.22323","178.19"
7308,0,"1.49667","0.951524","0.0716561","-0.874718","-3.47564","178.613"
7309,0,"1.49454","0.952119","0.0716426","-0.887472","-3.51475","179.34"
7310,0,"1.49321","0.950978","0.0714691","-0.640757","-3.35929","180.589"
7311,0,"1.49151","0.95124","0.0712638","-0.564347","-3.31354","181.273"
7312,0,"1.48987","0.951794","0.0710641","-0.577812","-3.23957","182.004"
7313,0,"1.48758","0.952017","0.0708726","-0.547608","-3.27226","182.781"
7314,0,"1.48538","0.952661","0.0707553","-0.635393","-3.30267","183.427"
7315,0,"1.4829","0.953521","0.0706017","-0.756466","-3.3654","184.128"
7316,0,"1.4813","0.954321","0.0704459","-0.856669","-3.28091","184.676"
7317,0,"1.47913","0.955148","0.0703359","-0.966405","-3.29037","185.263"
7318,0,"1.47631","0.955715","0.0702916","-1.03637","-3.43761","185.818"
7319,0,"1.47477","0.955989","0.0702183","-1.0449","-3.34907","186.257"
7320,0,"1.47287","0.95575","0.0701561","-0.949829","-3.33346","186.686"
7321,0,"1.47092","0.956027","0.0701329","-0.943845","-3.32477","187.079"
7322,0,"1.46874","0.95578","0.0702157","-0.859097","-3.35952","187.478"
7323,0,"1.46633","0.955137","0.0703005","-0.74434","-3.4556","187.835"
7324,0,"1.46475","0.955665","0.070319","-0.816707","-3.34956","188.1"
7325,0,"1.46282","0.95589","0.0702963","-0.849602","-3.3226","188.391"
7326,0,"1.46118","0.955522","0.0702849","-0.78673","-3.25231","188.639"
7327,0,"1.45907","0.955782","0.0703189","-0.842862","-3.25335","188.859"
7328,0,"1.45701","0.955607","0.070265","-0.829308","-3.23877","189.1"
7329,0,"1.45591","0.955705","0.0701855","-0.826822","-3.05419","189.231"
7330,0,"1.45452","0.955321","0.0701101","-0.755319","-2.92661","189.334"
7331,0,"1.4526","0.95531","0.0700616","-0.778026","-2.87611","189.447"
7332,0,"1.45107","0.955089","0.0699957","-0.755583","-2.75585","189.564"
7333,0,"1.44973","0.955146","0.0699242","-0.771486","-2.60791","189.581"
7334,0,"1.4482","0.955041","0.0698698","-0.779544","-2.49648","189.644"
7335,0,"1.44675","0.954732","0.0698743","-0.754037","-2.37635","189.612"
7336,0,"1.44538","0.954366","0.0699125","-0.706414","-2.25832","189.583"
7337,0,"1.44353","0.953918","0.0698921","-0.663849","-2.23143","189.639"
7338,0,"1.44177","0.953435","0.0699017","-0.634865","-2.1853","189.631"
7339,0,"1.44013","0.953155","0.0698918","-0.628199","-2.12032","189.544"
7340,0,"1.43851","0.952839","0.06995","-0.625059","-2.06746","189.507"
7341,0,"1.43648","0.952312","0.0700596","-0.612846","-2.09042","189.465"
7342,0,"1.43475","0.951591","0.070132","-0.561474","-2.05063","189.459"
7343,0,"1.4331","0.951162","0.0701535","-0.552135","-1.99901","189.438"
7344,0,"1.43155","0.950538","0.0701258","-0.509282","-1.93091","189.379"
7345,0,"1.42961","0.950426","0.0701284","-0.584408","-1.91593","189.362"
7346,0,"1.42807","0.950051","0.0701405","-0.599853","-1.8439","189.36"
7347,0,"1.42649","0.949555","0.0701517","-0.584334","-1.78211","189.375"
7348,0,"1.42479","0.948378","0.0700522","-0.469191","-1.74819","189.365"
7349,0,"1.42332","0.947988","0.0699431","-0.470652","-1.66343","189.358"
7350,0,"1.42132","0.947778","0.0698826","-0.535269","-1.65739","189.346"
7351,0,"1.41957","0.947383","0.0698416","-0.561262","-1.61937","189.377"
7352,0,"1.41796","0.946818","0.0698348","-0.560789","-1.57184","189.426"
7353,0,"1.41619","0.946117","0.0698136","-0.536021","-1.55627","189.483"
7354,0,"1.4145","0.945758","0.0697917","-0.574025","-1.50909","189.491"
7355,0,"1.41242","0.94555","0.0698378","-0.644587","-1.53467","189.578"
7356,0,"1.41041","0.945149","0.0699312","-0.68025","-1.5476","189.557"
7357,0,"1.40882","0.944416","0.0699725","-0.639414","-1.49365","189.587"
7358,0,"1.40688","0.943682","0.0700568","-0.597156","-1.49264","189.599"
7359,0,"1.40552","0.943671","0.0701357","-0.676151","-1.35985","189.669"
7360,0,"1.40386","0.942969","0.0702155","-0.64307","-1.29969","189.607"
7361,0,"1.40246","0.942439","0.0702415","-0.622661","-1.18277","189.572"
7362,0,"1.40152","0.942075","0.0702362","-0.614188","-0.964198","189.617"
7363,0,"1.39957","0.941573","0.0701549","-0.608534","-0.927894","189.645"
7364,0,"1.39794","0.941462","0.0700784","-0.667976","-0.822119","189.651"
7365,0,"1.39705","0.941139","0.0699674","-0.68029","-0.590179","189.58"
7366,0,"1.39611","0.940314","0.0699309","-0.591419","-0.374191","189.574"
7367,0,"1.39432","0.94001","0.0698662","-0.608724","-0.294895","189.612"
7368,0,"1.39313","0.940166","0.0698029","-0.694254","-0.0835146","189.588"
7369,0,"1.39174","0.939573","0.0697401","-0.647683","0.0555697","189.592"
7370,0,"1.39058","0.939437","0.069801","-0.680446","0.247927","189.587"
7371,0,"1.38909","0.939168","0.0699168","-0.690673","0.385985","189.614"
7372,0,"1.38777","0.938773","0.0699538","-0.669839","0.563096","189.599"
7373,0,"1.38672","0.938523","0.0700243","-0.661809","0.782736","189.572"
7374,0,"1.38542","0.93833","0.070148","-0.680507","0.970036","189.617"
7375,0,"1.38363","0.938243","0.0702916","-0.717036","1.08881","189.624"
7376,0,"1.38276","0.937724","0.070405","-0.646317","1.36219","189.567"
7377,0,"1.38205","0.937849","0.0704728","-0.6998","1.68849","189.603"
7378,0,"1.38104","0.937799","0.070552","-0.713995","1.9663","189.572"
7379,0,"1.38012","0.937544","0.0705401","-0.682265","2.26444","189.587"
7380,0,"1.3792","0.937179","0.0704993","-0.632218","2.55239","189.602"
7381,0,"1.37793","0.937559","0.0703781","-0.715153","2.80643","189.613"
7382,0,"1.37741","0.937259","0.070231","-0.649989","3.17199","189.669"
7383,0,"1.37672","0.93734","0.0701586","-0.673899","3.51251","189.592"
7384,0,"1.37529","0.937289","0.0700491","-0.6833","3.72247","189.648"
7385,0,"1.37439","0.937114","0.0699774","-0.644825","4.02388","189.689"
7386,0,"1.37339","0.936929","0.0699734","-0.630083","4.29204","189.6"
7387,0,"1.3721","0.936974","0.0700848","-0.659293","4.51633","189.652"
7388,0,"1.37077","0.937052","0.0701793","-0.678715","4.73443","189.673"
7389,0,"1.36941","0.93667","0.0702795","-0.636448","4.93319","189.619"
7390,0,"1.36742","0.936696","0.0703613","-0.677527","5.02937","189.613"
7391,0,"1.36628","0.93718","0.0706107","-0.765277","5.29697","189.59"
7392,0,"1.36463","0.93683","0.0707379","-0.729314","5.45118","189.528"
7393,0,"1.36316","0.936847","0.0708531","-0.739942","5.66126","189.587"
7394,0,"1.36139","0.937527","0.0709422","-0.887215","5.83709","189.458"
7395,0,"1.35987","0.937393","0.0709075","-0.894424","6.03688","189.349"
7396,0,"1.35827","0.937391","0.0709127","-0.912823","6.23472","189.283"
7397,0,"1.3569","0.937553","0.0707937","-0.949771","6.49632","189.296"
7398,0,"1.35556","0.937567","0.070665","-0.984424","6.74113","189.165"
7399,0,"1.35403","0.937581","0.070486","-1.00054","6.95061","189.178"
7400,0,"1.3534","0.937004","0.070286","-0.876317","7.32476","189.344"
7401,0,"1.35216","0.93663","0.0701506","-0.82054","7.57741","189.353"
7402,0,"1.34969","0.937604","0.0701152","-1.07096","7.61575","189.136"
7403,0,"1.34792","0.937386","0.0701004","-1.09247","7.7708","189.08"
7404,0,"1.3458","0.9367","0.0699624","-0.985711","7.85038","189.218"
