Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
4225,0,"0.0442307","0.0496244","0.0683342","-0.700786","-3.39867","-5.6903"
4226,0,"0.0441385","0.0495725","0.0682206","-0.721468","-3.33944","-5.70927"
4227,0,"0.0441319","0.0494565","0.0681229","-0.749711","-3.30357","-5.70596"
4228,0,"0.0441766","0.0493054","0.0680516","-0.783958","-3.28723","-5.69749"
4229,0,"0.0443785","0.0491746","0.0680134","-0.814199","-3.30892","-5.69672"
4230,0,"0.0445664","0.0491584","0.0680407","-0.818901","-3.33013","-5.71509"
4231,0,"0.0448192","0.0491343","0.0681259","-0.822223","-3.36664","-5.71098"
4232,0,"0.0452717","0.0490377","0.0682613","-0.829552","-3.44094","-5.70521"
4233,0,"0.0454659","0.048994","0.0684167","-0.827292","-3.46815","-5.70136"
4234,0,"0.0456862","0.0491169","0.0685556","-0.796398","-3.49238","-5.70606"
4235,0,"0.0458276","0.0491533","0.0686658","-0.778366","-3.50252","-5.72231"
4236,0,"0.0458403","0.0492111","0.0687441","-0.758509","-3.47929","-5.74426"
4237,0,"0.0458116","0.0492974","0.0687515","-0.732259","-3.44285","-5.75523"
4238,0,"0.0457532","0.049318","0.0687021","-0.720324","-3.39779","-5.77628"
4239,0,"0.0457509","0.0494606","0.068596","-0.691926","-3.35748","-5.79435"
4240,0,"0.0455698","0.0492746","0.0684845","-0.733717","-3.28651","-5.81308"
4241,0,"0.0455575","0.0492604","0.0683455","-0.740572","-3.24609","-5.8157"
4242,0,"0.0455018","0.0491758","0.0682177","-0.759955","-3.20349","-5.82349"
4243,0,"0.0455503","0.0490393","0.0681178","-0.785359","-3.18775","-5.81776"
4244,0,"0.0455152","0.0488552","0.0680675","-0.823924","-3.16169","-5.79506"
4245,0,"0.0456666","0.0487528","0.0680719","-0.844686","-3.1743","-5.79024"
4246,0,"0.0459147","0.0486422","0.0681513","-0.860087","-3.21153","-5.78541"
4247,0,"0.0462182","0.048672","0.0682592","-0.844789","-3.25745","-5.78381"
4248,0,"0.0465274","0.048672","0.0683933","-0.830978","-3.30464","-5.76324"
4249,0,"0.0468338","0.0487695","0.0685269","-0.797624","-3.34986","-5.76856"
4250,0,"0.0469394","0.0488387","0.0686485","-0.773101","-3.35135","-5.77552"
4251,0,"0.0468619","0.0488524","0.0687405","-0.766515","-3.31066","-5.78297"
4252,0,"0.0470932","0.0490952","0.0687883","-0.708822","-3.32006","-5.79574"
4253,0,"0.046946","0.0491343","0.0687372","-0.699997","-3.2636","-5.81234"
4254,0,"0.047007","0.0491959","0.0686525","-0.680421","-3.24147","-5.81292"
4255,0,"0.0469267","0.0490653","0.0685158","-0.703171","-3.19698","-5.82422"
4256,0,"0.0467348","0.0490601","0.0683657","-0.713345","-3.12598","-5.83217"
4257,0,"0.0465974","0.0488986","0.0682267","-0.747458","-3.07237","-5.84011"
4258,0,"0.0465139","0.048863","0.0681196","-0.758536","-3.02635","-5.84301"
4259,0,"0.0463755","0.048672","0.068076","-0.797827","-2.97624","-5.82382"
4260,0,"0.0464949","0.0487079","0.0680934","-0.788921","-2.97687","-5.82735"
4261,0,"0.0468016","0.0487388","0.068132","-0.776504","-3.01915","-5.81912"
4262,0,"0.0468963","0.0486499","0.0682217","-0.789592","-3.03056","-5.79402"
4263,0,"0.0470527","0.0484876","0.0683531","-0.813654","-3.04914","-5.77234"
4264,0,"0.0472146","0.0485697","0.068514","-0.793538","-3.06206","-5.76011"
4265,0,"0.0473558","0.0486137","0.06864","-0.780072","-3.06971","-5.76191"
4266,0,"0.0474036","0.0486583","0.0687082","-0.766845","-3.06062","-5.7534"
4267,0,"0.0474633","0.048628","0.0687211","-0.768673","-3.0499","-5.74739"
4268,0,"0.0474423","0.048704","0.068675","-0.756023","-3.01853","-5.75719"
4269,0,"0.0473695","0.0487316","0.0685829","-0.752101","-2.97719","-5.76761"
4270,0,"0.0473994","0.0488445","0.068464","-0.734514","-2.95017","-5.79154"
4271,0,"0.0472011","0.0487784","0.0683452","-0.754078","-2.88087","-5.80207"
4272,0,"0.047118","0.0487026","0.0682311","-0.771299","-2.83679","-5.81517"
4273,0,"0.0470563","0.0487362","0.068161","-0.768707","-2.79683","-5.83185"
4274,0,"0.0470083","0.0487705","0.068136","-0.765676","-2.76191","-5.84224"
4275,0,"0.0471307","0.0486623","0.0681409","-0.786872","-2.76523","-5.8498"
4276,0,"0.0473118","0.0487019","0.0682042","-0.778299","-2.78103","-5.84717"
4277,0,"0.0474514","0.0487503","0.0682959","-0.767836","-2.79211","-5.83158"
4278,0,"0.0475397","0.0487686","0.0684129","-0.765713","-2.79449","-5.82497"
4279,0,"0.0476909","0.0487913","0.0685255","-0.761479","-2.80777","-5.81423"
4280,0,"0.0478017","0.0487501","0.0686127","-0.768593","-2.81187","-5.79814"
4281,0,"0.0478208","0.0487265","0.0686529","-0.776029","-2.79783","-5.77609"
4282,0,"0.0478649","0.0486425","0.0686644","-0.792781","-2.78613","-5.76053"
4283,0,"0.0478496","0.0487167","0.0686349","-0.783471","-2.75511","-5.74031"
4284,0,"0.0478168","0.0487422","0.0685651","-0.784013","-2.72182","-5.73917"
4285,0,"0.0477033","0.0486674","0.0684762","-0.80259","-2.67159","-5.74366"
4286,0,"0.0477143","0.0487565","0.0683836","-0.789841","-2.64037","-5.74257"
4287,0,"0.0476189","0.0487169","0.0682956","-0.799279","-2.59244","-5.74162"
4288,0,"0.0476946","0.048714","0.0682294","-0.799723","-2.57917","-5.74163"
4289,0,"0.0476671","0.0488477","0.068202","-0.771301","-2.54922","-5.76214"
4290,0,"0.0477646","0.0490136","0.0682131","-0.738918","-2.54292","-5.76855"
4291,0,"0.0477844","0.0489212","0.0682583","-0.760173","-2.52791","-5.76049"
4292,0,"0.047916","0.0489784","0.0683489","-0.745052","-2.5351","-5.76176"
4293,0,"0.0479119","0.048877","0.0684577","-0.766841","-2.52048","-5.73631"
4294,0,"0.048149","0.048887","0.0685504","-0.759096","-2.55006","-5.73921"
4295,0,"0.0482034","0.0489201","0.0686131","-0.757066","-2.54092","-5.72417"
4296,0,"0.0483862","0.0489767","0.0686499","-0.747696","-2.55189","-5.72664"
4297,0,"0.0484038","0.0489145","0.0686349","-0.760352","-2.53375","-5.71849"
4298,0,"0.0483326","0.0489302","0.0685972","-0.755743","-2.49565","-5.70466"
4299,0,"0.0481876","0.0488319","0.0685375","-0.777741","-2.44251","-5.70922"
4300,0,"0.0481358","0.0489943","0.0684538","-0.747269","-2.39697","-5.72042"
4301,0,"0.048166","0.0491371","0.0683492","-0.716113","-2.36959","-5.72701"
4302,0,"0.0479605","0.04893","0.0682428","-0.755623","-2.30934","-5.72817"
4303,0,"0.0479621","0.0489236","0.0681869","-0.753509","-2.28342","-5.73418"
4304,0,"0.0481459","0.0490517","0.0681627","-0.724168","-2.29232","-5.74213"
4305,0,"0.0481214","0.0490839","0.0681715","-0.713976","-2.26769","-5.74096"
4306,0,"0.0482808","0.0489551","0.0682208","-0.729614","-2.28301","-5.72645"
4307,0,"0.0484581","0.0488327","0.0682922","-0.745709","-2.30125","-5.70432"
4308,0,"0.0486685","0.0488225","0.0683976","-0.745088","-2.32322","-5.6846"
4309,0,"0.0488475","0.0487908","0.0684943","-0.748329","-2.33811","-5.66626"
4310,0,"0.0489315","0.048747","0.0685754","-0.753832","-2.3343","-5.63857"
4311,0,"0.0489375","0.048776","0.0686308","-0.748057","-2.31007","-5.62813"
4312,0,"0.0488781","0.0487093","0.0686433","-0.764494","-2.27165","-5.6062"
4313,0,"0.048923","0.048605","0.0686089","-0.780711","-2.25483","-5.58944"
4314,0,"0.0488231","0.0486008","0.068537","-0.779778","-2.20771","-5.57452"
4315,0,"0.0488252","0.0486623","0.0684325","-0.763615","-2.17689","-5.58305"
4316,0,"0.0489238","0.0486997","0.0683247","-0.7465","-2.16668","-5.58619"
4317,0,"0.0488133","0.0486998","0.0682299","-0.741813","-2.12017","-5.59224"
4318,0,"0.0488837","0.0487963","0.068163","-0.716445","-2.10861","-5.58868"
4319,0,"0.0490143","0.0487689","0.0681207","-0.711132","-2.11763","-5.58101"
4320,0,"0.0493218","0.0487406","0.0681184","-0.707349","-2.16544","-5.56746"
4321,0,"0.0496041","0.0486508","0.0681512","-0.710099","-2.21681","-5.5383"
4322,0,"0.0499304","0.0484911","0.0682504","-0.737129","-2.28051","-5.49098"
4323,0,"0.0504515","0.0483871","0.0683376","-0.746436","-2.38723","-5.43428"
4324,0,"0.0507571","0.0481936","0.0684714","-0.784438","-2.44791","-5.3796"
4325,0,"0.0511532","0.0480257","0.0686333","-0.814182","-2.51818","-5.32675"
4326,0,"0.051392","0.0478846","0.0687513","-0.842642","-2.55586","-5.29033"
4327,0,"0.0515435","0.0478538","0.0688272","-0.846266","-2.57205","-5.24886"
4328,0,"0.051539","0.0477511","0.0688505","-0.866168","-2.5508","-5.2426"
4329,0,"0.0517001","0.047833","0.0688129","-0.846642","-2.55197","-5.23336"
4330,0,"0.0515545","0.0478969","0.0687247","-0.830536","-2.49265","-5.25786"
4331,0,"0.0515057","0.0480897","0.0685872","-0.785921","-2.44775","-5.29529"
4332,0,"0.0514544","0.0481818","0.0684436","-0.76557","-2.39852","-5.33268"
4333,0,"0.0514485","0.0484015","0.0682762","-0.719206","-2.36114","-5.39251"
4334,0,"0.0514245","0.0484421","0.0681419","-0.707873","-2.32528","-5.43765"
4335,0,"0.0515461","0.0485833","0.068044","-0.68009","-2.32027","-5.47477"
4336,0,"0.0518477","0.0485736","0.068003","-0.680704","-2.3607","-5.48476"
4337,0,"0.0522187","0.0485567","0.0680429","-0.685317","-2.42414","-5.46213"
4338,0,"0.0525536","0.0483948","0.068132","-0.715121","-2.49496","-5.43067"
4339,0,"0.0529311","0.048284","0.0682835","-0.731207","-2.57446","-5.36766"
4340,0,"0.0533472","0.0481681","0.0684629","-0.752793","-2.65751","-5.30889"
4341,0,"0.053611","0.0480472","0.068646","-0.779511","-2.70898","-5.256"
4342,0,"0.0539755","0.0479296","0.0688136","-0.80367","-2.77384","-5.20638"
4343,0,"0.0541434","0.0478555","0.068927","-0.821122","-2.79344","-5.17961"
4344,0,"0.0541982","0.0476862","0.0689914","-0.858957","-2.78593","-5.15757"
4345,0,"0.0542317","0.0477626","0.0689912","-0.847679","-2.76052","-5.15804"
4346,0,"0.0542035","0.0479392","0.0688982","-0.814297","-2.71502","-5.17902"
4347,0,"0.0540701","0.0480762","0.0687424","-0.784446","-2.65046","-5.21885"
4348,0,"0.0538433","0.0481774","0.0685589","-0.763207","-2.56246","-5.26759"
4349,0,"0.0537351","0.048241","0.0683608","-0.749566","-2.49719","-5.32323"
4350,0,"0.0537437","0.0483226","0.0681719","-0.735387","-2.4548","-5.39156"
4351,0,"0.0537911","0.0484392","0.0680143","-0.716163","-2.42874","-5.45646"
4352,0,"0.0539273","0.0483843","0.067922","-0.726075","-2.43333","-5.49623"
4353,0,"0.0541705","0.0483228","0.0679122","-0.737155","-2.46741","-5.50266"
4354,0,"0.0545706","0.0481976","0.0680005","-0.757778","-2.54216","-5.48588"
4355,0,"0.0552056","0.0481715","0.0681332","-0.755801","-2.66768","-5.4438"
4356,0,"0.0555966","0.0479935","0.06832","-0.787233","-2.75077","-5.39781"
4357,0,"0.0560721","0.0479865","0.0685319","-0.788912","-2.84349","-5.35745"
4358,0,"0.0564117","0.0478265","0.0687457","-0.822714","-2.90552","-5.31252"
4359,0,"0.0567148","0.0478139","0.0689051","-0.822734","-2.95379","-5.2854"
4360,0,"0.0568179","0.0478397","0.0690087","-0.816772","-2.95519","-5.26339"
4361,0,"0.0569249","0.0479109","0.0690352","-0.79454","-2.94969","-5.25659"
4362,0,"0.056838","0.0478446","0.0689864","-0.802281","-2.90201","-5.26372"
4363,0,"0.0568739","0.0480658","0.0688623","-0.751539","-2.86632","-5.29239"
4364,0,"0.0568009","0.048203","0.0686771","-0.715449","-2.8115","-5.3441"
4365,0,"0.0566479","0.0481805","0.0684822","-0.713068","-2.74247","-5.38253"
4366,0,"0.0566246","0.0481917","0.0682839","-0.704724","-2.69858","-5.41663"
4367,0,"0.056572","0.0482127","0.0681204","-0.701722","-2.65593","-5.45242"
4368,0,"0.056755","0.0481794","0.0679849","-0.703778","-2.67156","-5.4771"
4369,0,"0.0570046","0.0480478","0.0679486","-0.726021","-2.70654","-5.48092"
4370,0,"0.0572973","0.0478117","0.0679852","-0.772037","-2.76066","-5.46417"
4371,0,"0.0576426","0.0476437","0.0681017","-0.800935","-2.82729","-5.42959"
4372,0,"0.0580767","0.0475649","0.0682577","-0.80533","-2.91193","-5.40627"
4373,0,"0.0585316","0.0476437","0.0684497","-0.778409","-2.99554","-5.38044"
4374,0,"0.0588844","0.0476033","0.0686443","-0.775204","-3.05888","-5.36342"
4375,0,"0.0592783","0.0474731","0.0687919","-0.786153","-3.1256","-5.34118"
4376,0,"0.0594115","0.0474941","0.0689223","-0.773849","-3.12936","-5.34229"
4377,0,"0.0593682","0.0476314","0.0689455","-0.73795","-3.09482","-5.35205"
4378,0,"0.0592749","0.0475221","0.0689224","-0.743741","-3.04926","-5.37356"
4379,0,"0.0591529","0.0476689","0.0688289","-0.70804","-2.98643","-5.39282"
4380,0,"0.0590854","0.0477746","0.0686828","-0.682834","-2.9334","-5.42161"
4381,0,"0.0590914","0.0478033","0.0685106","-0.669245","-2.89841","-5.45687"
4382,0,"0.05901","0.0478179","0.0683308","-0.663961","-2.84905","-5.49956"
4383,0,"0.0590352","0.0477131","0.0681656","-0.678842","-2.82799","-5.51996"
4384,0,"0.0590823","0.0475989","0.0680592","-0.697173","-2.8184","-5.5285"
4385,0,"0.0594091","0.047501","0.0680101","-0.715509","-2.86921","-5.52911"
4386,0,"0.0596857","0.0472057","0.0680354","-0.770718","-2.92244","-5.49942"
4387,0,"0.0599235","0.0470099","0.0681403","-0.806657","-2.97121","-5.48769"
4388,0,"0.0602953","0.046818","0.0682959","-0.834455","-3.04541","-5.44942"
4389,0,"0.0606558","0.0467667","0.0685045","-0.838396","-3.111","-5.42366"
4390,0,"0.0610295","0.0467222","0.0686904","-0.834102","-3.17919","-5.41531"
4391,0,"0.0612386","0.0467374","0.0688728","-0.821477","-3.20569","-5.41635"
4392,0,"0.0614157","0.0469165","0.0689798","-0.774873","-3.21657","-5.42326"
4393,0,"0.061388","0.047036","0.0690171","-0.741568","-3.18315","-5.43059"
4394,0,"0.0613564","0.0472524","0.0689835","-0.687339","-3.1412","-5.4554"
4395,0,"0.061336","0.047493","0.0688825","-0.637169","-3.09658","-5.48362"
4396,0,"0.0611926","0.0476384","0.0687172","-0.607385","-3.03265","-5.53702"
4397,0,"0.0611078","0.0475975","0.0685299","-0.616403","-2.98221","-5.57743"
4398,0,"0.0611973","0.0476373","0.0683369","-0.607661","-2.96526","-5.63243"
4399,0,"0.0611929","0.0476203","0.0681737","-0.615167","-2.93564","-5.64238"
4400,0,"0.0611158","0.0473532","0.068082","-0.666349","-2.9071","-5.65186"
4401,0,"0.0614761","0.0473908","0.0680706","-0.658385","-2.96355","-5.64414"
4402,0,"0.0617461","0.047004","0.0680883","-0.741631","-3.02272","-5.59406"
4403,0,"0.0621165","0.0468247","0.0681871","-0.778798","-3.10488","-5.56361"
4404,0,"0.0625758","0.0466637","0.0683206","-0.809714","-3.20418","-5.49159"
4405,0,"0.0629425","0.0465788","0.0685015","-0.822678","-3.28554","-5.4322"
4406,0,"0.0633484","0.046508","0.068693","-0.833526","-3.36532","-5.40082"
4407,0,"0.0635735","0.0464116","0.0688642","-0.8502","-3.40448","-5.37697"
4408,0,"0.063702","0.0465099","0.0689902","-0.827753","-3.41612","-5.38578"
4409,0,"0.0636788","0.0467799","0.0690533","-0.771365","-3.38385","-5.38556"
4410,0,"0.063695","0.0469533","0.069028","-0.73194","-3.35192","-5.4055"
4411,0,"0.0636397","0.0472025","0.0689222","-0.676997","-3.3044","-5.44378"
4412,0,"0.0634563","0.0474207","0.0687501","-0.633033","-3.2335","-5.49165"
4413,0,"0.0633557","0.0475173","0.0685546","-0.615063","-3.17673","-5.54351"
4414,0,"0.0630521","0.0475166","0.068342","-0.620074","-3.09172","-5.62733"
4415,0,"0.0629382","0.0473937","0.0682023","-0.656221","-3.03363","-5.68011"
4416,0,"0.0629275","0.0473824","0.0680887","-0.66491","-3.00744","-5.70047"
4417,0,"0.0629774","0.0472661","0.0680377","-0.699079","-2.99756","-5.74254"
4418,0,"0.0630774","0.0469221","0.0680501","-0.775128","-3.01678","-5.7173"
4419,0,"0.0635352","0.0468363","0.0681409","-0.795393","-3.10171","-5.694"
4420,0,"0.0638527","0.0466332","0.0682936","-0.841487","-3.1623","-5.66318"
4421,0,"0.0641028","0.0466326","0.0684571","-0.844163","-3.20787","-5.64615"
4422,0,"0.0643869","0.0465763","0.0686154","-0.855079","-3.26023","-5.62951"
4423,0,"0.0645181","0.0466803","0.0687535","-0.834522","-3.27776","-5.6294"
4424,0,"0.0646733","0.0467426","0.0688435","-0.818642","-3.29367","-5.66909"
4425,0,"0.0647239","0.0468998","0.0688886","-0.785922","-3.27947","-5.68215"
4426,0,"0.0647592","0.0471799","0.0688666","-0.724316","-3.25304","-5.72079"
4427,0,"0.064675","0.047391","0.0687587","-0.67913","-3.20781","-5.7585"
4428,0,"0.0646883","0.0474725","0.0686206","-0.66388","-3.17785","-5.7985"
4429,0,"0.0645293","0.0474333","0.0684525","-0.673576","-3.12008","-5.85034"
4430,0,"0.0643894","0.047361","0.0682988","-0.688019","-3.07031","-5.87085"
4431,0,"0.0642768","0.0473005","0.0681613","-0.700947","-3.02998","-5.89501"
4432,0,"0.0643371","0.0472844","0.0680738","-0.709973","-3.02416","-5.90832"
4433,0,"0.0645721","0.0471407","0.0680347","-0.738901","-3.0665","-5.90978"
4434,0,"0.0648248","0.0468987","0.0680557","-0.78702","-3.1206","-5.91334"
4435,0,"0.0651027","0.0468719","0.0681619","-0.790203","-3.17776","-5.91054"
4436,0,"0.0655527","0.0469446","0.068318","-0.770336","-3.26539","-5.89766"
4437,0,"0.0659434","0.0469253","0.0684845","-0.75639","-3.34944","-5.89258"
4438,0,"0.0662088","0.0469244","0.0686627","-0.743637","-3.40313","-5.8801"
4439,0,"0.0663881","0.0470173","0.0688202","-0.715065","-3.43067","-5.87649"
4440,0,"0.0664127","0.0471263","0.0689256","-0.685572","-3.4246","-5.85826"
4441,0,"0.0663773","0.0470512","0.0689692","-0.689413","-3.40032","-5.86227"
4442,0,"0.0664089","0.0471797","0.0689204","-0.652888","-3.38459","-5.86026"
4443,0,"0.0663518","0.047331","0.0688101","-0.625371","-3.34595","-5.85844"
4444,0,"0.0661864","0.0472064","0.0686523","-0.652926","-3.29088","-5.87598"
4445,0,"0.0660403","0.0471539","0.068482","-0.663007","-3.23951","-5.90086"
4446,0,"0.0660301","0.0470418","0.0683158","-0.680491","-3.21521","-5.91524"
4447,0,"0.0659845","0.04707","0.068183","-0.673364","-3.18562","-5.92731"
4448,0,"0.06591","0.0468827","0.0680824","-0.697368","-3.16805","-5.93526"
4449,0,"0.0661321","0.046885","0.0680702","-0.691839","-3.20266","-5.91768"
4450,0,"0.0665295","0.0467456","0.0681085","-0.706475","-3.28501","-5.87541"
4451,0,"0.0666664","0.0464385","0.0682041","-0.760059","-3.32316","-5.84196"
4452,0,"0.0670134","0.0463563","0.0683521","-0.768675","-3.39934","-5.78828"
4453,0,"0.0672947","0.0462589","0.0685282","-0.780796","-3.46272","-5.73624"
4454,0,"0.0675419","0.0461805","0.0686987","-0.790063","-3.515","-5.72008"
4455,0,"0.0676348","0.046071","0.0688382","-0.806534","-3.53413","-5.70376"
4456,0,"0.0676305","0.0460687","0.0689284","-0.803072","-3.52572","-5.70502"
4457,0,"0.067655","0.0462034","0.0689386","-0.768928","-3.51313","-5.70955"
4458,0,"0.0675071","0.0463581","0.0688757","-0.732785","-3.46454","-5.73282"
4459,0,"0.0672799","0.0465206","0.0687532","-0.696039","-3.3985","-5.78871"
4460,0,"0.0672397","0.0465787","0.0685933","-0.67991","-3.37022","-5.83968"
4461,0,"0.0672101","0.046743","0.0684229","-0.64681","-3.34206","-5.91016"
4462,0,"0.0671672","0.0468457","0.0682647","-0.628178","-3.31672","-5.96143"
4463,0,"0.0671223","0.0468391","0.0681502","-0.634075","-3.29524","-6.00872"
4464,0,"0.0672156","0.0466726","0.0680993","-0.667135","-3.30998","-6.03952"
4465,0,"0.0673727","0.0465268","0.0680945","-0.699546","-3.34749","-6.04252"
4466,0,"0.0675543","0.0464128","0.0681652","-0.724514","-3.39408","-6.04111"
4467,0,"0.0679192","0.0463304","0.0682945","-0.743284","-3.47504","-6.01626"
4468,0,"0.0682483","0.0462656","0.0684446","-0.75472","-3.55302","-6.00257"
4469,0,"0.0684426","0.0461462","0.0686098","-0.77663","-3.60362","-6.00469"
4470,0,"0.0685985","0.0460298","0.068775","-0.798136","-3.6393","-5.99942"
4471,0,"0.0686814","0.046121","0.0688848","-0.778759","-3.6538","-5.99963"
4472,0,"0.0687116","0.0463045","0.0689334","-0.740316","-3.64795","-6.00205"
4473,0,"0.0685972","0.0465515","0.0689142","-0.687127","-3.61151","-6.0235"
4474,0,"0.0685084","0.0467683","0.068842","-0.643474","-3.57426","-6.05362"
4475,0,"0.0684593","0.0469548","0.0686977","-0.604939","-3.54622","-6.08807"
4476,0,"0.0682096","0.0469558","0.0685324","-0.610742","-3.48597","-6.12569"
4477,0,"0.0681537","0.0469574","0.068392","-0.620842","-3.45712","-6.15478"
4478,0,"0.0680924","0.0469798","0.0682707","-0.629236","-3.42995","-6.16949"
4479,0,"0.0681608","0.046946","0.068187","-0.643525","-3.43712","-6.17575"
4480,0,"0.068183","0.04679","0.0681494","-0.68009","-3.44697","-6.15702"
4481,0,"0.0683156","0.0466505","0.0681825","-0.714748","-3.48001","-6.12788"
4482,0,"0.0685853","0.0465831","0.0682841","-0.727613","-3.54233","-6.08145"
4483,0,"0.0687661","0.0465504","0.0683934","-0.73603","-3.5896","-6.04089"
4484,0,"0.0689257","0.0464888","0.0685516","-0.74359","-3.63103","-5.99562"
4485,0,"0.0691576","0.0464451","0.0687036","-0.74699","-3.68336","-5.94024"
4486,0,"0.0692521","0.0466164","0.0688128","-0.710677","-3.70141","-5.91813"
4487,0,"0.0691903","0.04653","0.0688675","-0.720866","-3.69406","-5.90309"
4488,0,"0.0691781","0.0466652","0.0688656","-0.689456","-3.68624","-5.88549"
4489,0,"0.0690509","0.0468143","0.0687994","-0.663978","-3.64729","-5.87559"
4490,0,"0.0688583","0.0468503","0.0686987","-0.665679","-3.59606","-5.84969"
4491,0,"0.0687205","0.046877","0.0685677","-0.669147","-3.55564","-5.84874"
4492,0,"0.0686847","0.04687","0.0684205","-0.675354","-3.5382","-5.85445"
4493,0,"0.0685802","0.0469053","0.0682757","-0.676396","-3.51099","-5.86592"
4494,0,"0.0685679","0.0469252","0.068182","-0.676586","-3.50551","-5.86734"
4495,0,"0.068592","0.0468694","0.0681445","-0.687039","-3.51365","-5.85984"
4496,0,"0.0687237","0.0468144","0.0681715","-0.693216","-3.54859","-5.84629"
4497,0,"0.0688095","0.0467531","0.0682731","-0.701019","-3.57931","-5.82641"
4498,0,"0.0689805","0.0466038","0.0683969","-0.722624","-3.62972","-5.7706"
4499,0,"0.0692044","0.0466482","0.0685442","-0.709145","-3.68748","-5.74339"
4500,0,"0.0693563","0.0466595","0.0686789","-0.701695","-3.73092","-5.70886"
4501,0,"0.0694529","0.0465525","0.0688","-0.723116","-3.7607","-5.66853"
4502,0,"0.0695019","0.0465882","0.0688685","-0.714571","-3.77595","-5.64047"
4503,0,"0.0693904","0.0464948","0.0688718","-0.733374","-3.76147","-5.61251"
4504,0,"0.0692662","0.0465227","0.0687966","-0.725477","-3.7401","-5.60785"
4505,0,"0.0690944","0.0464521","0.0686815","-0.739903","-3.70579","-5.60136"
4506,0,"0.0689645","0.0464576","0.0685397","-0.74116","-3.67368","-5.61677"
4507,0,"0.0688999","0.0465875","0.0684036","-0.719568","-3.65197","-5.62263"
4508,0,"0.0687186","0.0465425","0.068257","-0.7285","-3.61892","-5.6474"
4509,0,"0.0687027","0.0466576","0.0681591","-0.706438","-3.61522","-5.68184"
4510,0,"0.0685998","0.0465362","0.0681243","-0.731902","-3.60366","-5.6851"
4511,0,"0.0686585","0.0466086","0.0681572","-0.71952","-3.62025","-5.69156"
4512,0,"0.0689042","0.0466318","0.0682216","-0.707639","-3.68461","-5.69596"
4513,0,"0.0689887","0.0464695","0.0683469","-0.735008","-3.72175","-5.67912"
4514,0,"0.0690996","0.0465567","0.068498","-0.715393","-3.75872","-5.66575"
4515,0,"0.0691895","0.0464938","0.0686327","-0.72196","-3.7963","-5.6546"
4516,0,"0.0693581","0.0464547","0.0687401","-0.720617","-3.84439","-5.64686"
4517,0,"0.0692952","0.0465045","0.0688093","-0.713348","-3.84099","-5.64856"
4518,0,"0.0691456","0.0462516","0.0688168","-0.763542","-3.82258","-5.63408"
4519,0,"0.0692409","0.0465182","0.0687495","-0.708168","-3.84013","-5.64695"
4520,0,"0.0689676","0.046603","0.0686443","-0.694516","-3.78708","-5.67977"
4521,0,"0.0689386","0.0467326","0.0684897","-0.674047","-3.77805","-5.68354"
4522,0,"0.0687275","0.046646","0.068326","-0.6887","-3.745","-5.71905"
4523,0,"0.0684844","0.0465642","0.0682019","-0.708676","-3.70395","-5.7216"
4524,0,"0.0684197","0.0465312","0.0681272","-0.714808","-3.70095","-5.73768"
4525,0,"0.0684937","0.0465449","0.0681104","-0.711873","-3.72648","-5.72634"
4526,0,"0.0683691","0.0463567","0.0681332","-0.747885","-3.72623","-5.73406"
4527,0,"0.0685166","0.0463827","0.0682397","-0.74282","-3.77319","-5.71969"
4528,0,"0.0686711","0.0464775","0.0683757","-0.725856","-3.82201","-5.702"
4529,0,"0.0687792","0.0463746","0.0685266","-0.741329","-3.86636","-5.71142"
4530,0,"0.0691076","0.0463764","0.0686681","-0.735719","-3.94874","-5.68412"
4531,0,"0.0692856","0.0464436","0.0687596","-0.716102","-4.00161","-5.67264"
4532,0,"0.0691276","0.0463291","0.0688005","-0.735458","-3.99103","-5.68213"
4533,0,"0.0689575","0.0463794","0.0687934","-0.725035","-3.97196","-5.68376"
4534,0,"0.0688471","0.046568","0.068741","-0.691614","-3.95653","-5.68704"
4535,0,"0.0687323","0.0467253","0.06864","-0.662732","-3.93741","-5.69159"
4536,0,"0.0685986","0.0466257","0.0685063","-0.684281","-3.91969","-5.68756"
4537,0,"0.0683068","0.046596","0.0683677","-0.698378","-3.87327","-5.68687"
4538,0,"0.0682191","0.046661","0.068255","-0.693452","-3.8653","-5.69174"
4539,0,"0.0680562","0.0464857","0.0681862","-0.735767","-3.85338","-5.68298"
4540,0,"0.0680754","0.0464387","0.068171","-0.748868","-3.87666","-5.67048"
4541,0,"0.0681243","0.0463551","0.0682112","-0.765868","-3.90958","-5.66203"
4542,0,"0.0682117","0.0463219","0.0683051","-0.771084","-3.9505","-5.64854"
4543,0,"0.0682008","0.0462246","0.0684213","-0.784296","-3.98024","-5.61647"
4544,0,"0.0683706","0.0462619","0.0685546","-0.772972","-4.03825","-5.60048"
4545,0,"0.0684597","0.046258","0.0686635","-0.770964","-4.0858","-5.5968"
4546,0,"0.0685493","0.0463911","0.0687366","-0.745608","-4.12393","-5.59017"
4547,0,"0.0684698","0.0463476","0.0687749","-0.753666","-4.13222","-5.57435"
4548,0,"0.0684225","0.0465029","0.0687609","-0.726425","-4.13982","-5.58382"
4549,0,"0.0682537","0.0466483","0.0687034","-0.703299","-4.11908","-5.58619"
4550,0,"0.0682351","0.0467313","0.0685828","-0.692104","-4.12989","-5.58888"
